input_str,answer
1111544518611187055674108217791571511415111111111118171178098531317519014855877111718911117116515585557518777173,0000111111111111111111111111111111111111111111111123334444455555555555555555566677777777777777777888888888889999
0488184371819157882780900970004648488884884118790444194808048878800446487488740082077040488887478843440440340607,0000000000000000000001111111223334444444444444444444444444456667777777777777888888888888888888888888888888899999
3336638773481387843323283138864453668436343448368868358433873882833933533888221373588638874583444868268383378238,1112222222333333333333333333333333333333333344444444444445555566666666666777777788888888888888888888888888888889
4961869593968939619636196658846616933396869636669993733569494596596888619196896338980983916663941986481899564199,0111111111133333333333333444444455555566666666666666666666666666667888888888888888999999999999999999999999999999
7755159101911105091490183693991108959440951350099799719319590999393905990051099999906798699913619999903999371999,0000000000000001111111111111111133333333344455555555556666777777888999999999999999999999999999999999999999999999
7617974961766669399677786157160999346696137764796377861991967721711572999916911667165719196164668939761766697991,0111111111111111111122333334444555666666666666666666666666666677777777777777777777778889999999999999999999999999
5393959933995319027936291454655655193954576959411934545994991179999995911521211555665921559561995399571951631195,0111111111111111111222223333333333444444455555555555555555555555555666666667777999999999999999999999999999999999
7262929227226964966381627222677699967277567792996927767999699292221716827976967269799722969729627729967892260774,0111222222222222222222222222222344566666666666666666666677777777777777777777777778889999999999999999999999999999
6049496446998185839550692505694945954915695541998519509958498451901609905894101558955549590942905291459909995999,0000000000011111111122234444444444444455555555555555555555555566666668888888899999999999999999999999999999999999
8601444646848234808808200485440444425886804803489008889888249195788285880418488348208802558440888046438086880849,0000000000000000011122222223333444444444444444444444444555555666666788888888888888888888888888888888888888899999
2222991999029201919899945613495227992691999599591995929379219129025929999174949951699981762959979529159955492966,0001111111111112222222222222222233444445555555555556666667777788999999999999999999999999999999999999999999999999
6144778047084084888404504950044800408808848787500844904808480840800490480808440548440404448489008804348484348854,0000000000000000000000000000133444444444444444444444444444444444445555567777788888888888888888888888888888889999
5405405594434584495503731144635350859394391363033414330440084363534694407485944444038345934535303443300093065440,0000000000000000111133333333333333333333333334444444444444444444444444444445555555555555555666667788888999999999
4752278428228888382387587487544487288725885271447572622282388778214222282828258845858128835382122823782783452228,1111222222222222222222222222222222233333334444444444455555555555677777777777777888888888888888888888888888888888
2208039183935151950050799425502555744575059258303730050202549500095592172056220119305094297029557320702523100078,0000000000000000000000000111111122222222222222223333333334444455555555555555555555555677777777788889999999999999
6619616044100312066624432023992911411024900494723320041990053196964094990630221494400946410236306236884999554446,0000000000000000000111111111111222222222222333333333344444444444444444444555666666666666666788999999999999999999
9353756502937856533535653573896005663355575329642339593863553327599655959354399668059539556923995955566755537335,0000222223333333333333333333333334455555555555555555555555555555555556666666666666677777778888999999999999999999
1384119393358289329519159399291941103914933939399391599934230932121934918352323334938190193193591911335433914719,0001111111111111111111112222222233333333333333333333333333334444444455555557888889999999999999999999999999999999
6883355388323302863528228223385803895383555325032102852220855382838858530283025388598337252335380583333525383328,0000000012222222222222222222233333333333333333333333333333335555555555555555555556678888888888888888888888888899
1980333804188863386818601830808163800658873818836864133823131134780083835318101893634023731873688213694860838850,0000000000000111111111111111222333333333333333333333333444445556666666666677778888888888888888888888888888888999
8257369389592408583080948882020488492232917854838403484394288808478664028489430093748958362048264088888434372382,0000000000001222222222222233333333333334444444444444444445555566666777778888888888888888888888888888889999999999
7377247343234284573234433338432824383283382343829163427223447734433426114447343283854634247273333776488744333344,1112222222222222222333333333333333333333333333333333344444444444444444444444444455666677777777777777888888888889
3635364668667378513556853886486666333473433633483786831368636643665478383773316833398627673333383633406373675664,0111233333333333333333333333333333333333344444444455555556666666666666666666666666666777777777778888888888888889
8108067118471591031287718974389875415175171111871820115851037170191118018780051107118714195308189957135171879081,0000000000001111111111111111111111111111111111122333334444555555555567777777777777777788888888888888888899999999
1542111551355138553159556810939531141181115411166483563538360385685068245411654468544565948155886545564434448351,0001111111111111111111111223333333333334444444444444444455555555555555555555555555566666666666688888888888889999
8666163828669816568818496656684888866868566688662816168561188282681882181888868856988815866666866862866646488628,1111111111122222223444455555566666666666666666666666666666666666666688888888888888888888888888888888888888888999
5765561007531149640043346463095764997197971794014694614324154330390665415160104674769419109463324148410300546346,0000000000000011111111111111122333333333333444444444444444444444455555555566666666666666667777777778999999999999
0134403480189455323554403970625300558792308402353331990090910143619481432383239933915154009491513938809357348745,0000000000000000111111111112222223333333333333333333333444444444444445555555555555667777888888888999999999999999
2513135155734571444371153175481225547177552411146183173365245472375750817357757914718155111313155174717261735311,0111111111111111111111111111122222223333333333333344444444444455555555555555555555556667777777777777777777788889
4371947987777864881046129847788718774992114777815277877411855787241777978744447261674678827672744788788297156224,0111111111111222222222234444444444444444455556666666777777777777777777777777777777777788888888888888888889999999
5471291128572278832331512878221832389987853188217129111816777819797213517721711118159497281387217879717131681185,1111111111111111111111111111122222222222222233333333344555555566777777777777777777778888888888888888888999999999
7757516155051675077278830971073050617751500053753725572075750755925775967176070652898525750257935657958553170976,0000000000000001111111122222223333335555555555555555555555555555566666666777777777777777777777777777888889999999
3335649301519634337394473333150934333335333339313337763543031933143301339343700907330593313377533343300330313313,0000000000011111111113333333333333333333333333333333333333333333333333333333444444444555555566677777777999999999
3578580080500807018857208189880820050085804888280802020281800480201021784840084000588114080778000840504804528000,0000000000000000000000000000000000000001111111222222222344444444455555555577777788888888888888888888888888888889
5016552121701225812121510817651911191011621059915129110662157542151020125215152751195111255061511701115581252268,0000000000111111111111111111111111111111111111111222222222222222222455555555555555555555556666666777778888999999
6666944606433664366263624444666436663466696462699026654696691166464666669616644616366090466469661560902619631669,0000001111111222223333333344444444444444444455666666666666666666666666666666666666666666666666666666999999999999
4642257518442495272045945838442228522484436248244044422437488808825582268824204425242254476245225248624527254842,0000122222222222222222222222222222223334444444444444444444444444444444555555555555556666677777888888888888888899
1999109779399889985490309905910999994901181999935980908571999804900813843899979008101041913194959999998803489599,0000000000000000111111111111133333334444444555555777788888888888888999999999999999999999999999999999999999999999
5117162661201662130733406422107696164333031033403063613101440331336265042710693166336266600645265690036026366640,0000000000000000001111111111111112222222222333333333333333333333444444444555566666666666666666666666666667777999
1446848811818666469446964846884413118884386884484849448166688388885644423844848548368464836544686164841546325484,1111111111223333333444444444444444444444444444444444555556666666666666666666688888888888888888888888888888888999
8616117110901112111619660110026311219111119901140991611696014119046113112214041126137118994416118719119188279701,0000000000011111111111111111111111111111111111111111111111122222223334444444666666666666777778888899999999999999
6335634444367606849444449834064436499434444064844448848142434149639841864334969914948442994644939440444344646043,0000011112233333333333333444444444444444444444444444444444444444444444444566666666666666788888888899999999999999
9147140991531081069429690020183190481011441900393091191933351189994949648449531044598199551838094599841973906163,0000000000000011111111111111111111122333333333334444444444444445555555666667788888888899999999999999999999999999
1137851378474453153889511814347984974741857117183871787818394887471331439143993838384587171511747318871878948413,1111111111111111111111133333333333333334444444444444444555555577777777777777777778888888888888888888888899999999
1848199118928598931398869818142881393898380381128998998899999931993988188998939938888259189899991189938981303732,0011111111111111112222233333333333333445567888888888888888888888888888888888999999999999999999999999999999999999
5933245422297835294342242457484222643574222374229427224229222277377232325484224923542427228449443923245433442997,2222222222222222222222222222222222222233333333333333444444444444444444444444445555555567777777777788889999999999
4522767221277229247254552632722717622567226522423272452226955282254274222741215244223256232824266722225532474122,1111122222222222222222222222222222222222222222222222233333444444444444455555555555555666666666777777777777778899
1273570150204035100443232311300741507843300431438183733474413243053330753214237103387733850474003114070073743007,0000000000000000000000111111111111122222223333333333333333333333333334444444444444444555555577777777777777788888
5333253062206702622762656262096631299986423022236264056754560050006066220606221636300264602264656453066236466224,0000000000000000001122222222222222222222222223333333333344444444555555555666666666666666666666666666666677789999
3587853141115169878717198185628695748594981248891183385868118154179489942217633316558108188798183582625581912491,0111111111111111111111112222222333333334444444455555555555556666666777777778888888888888888888888888999999999999
1676939334007600689000396079789617030366906679686969770677791637977073279396773361993896793027136959999038696937,0000000000000001111122333333333333333345666666666666666666666777777777777777777777888889999999999999999999999999
2220622200212060800020720200722090028242204252024020237234479442422930800302420998604220006925804061232327094004,0000000000000000000000000000000001122222222222222222222222222222222223333334444444444444556666677777888889999999
6130230295309082390732793680089207068607037470044377378308570504723370060372599802345540539170532183705706390750,0000000000000000000000000011122222222233333333333333333344444455555555556666667777777777777777788888888999999999
6650064159665520304554500624461625428892630054946478404035745404620933334690564029336145086644318524302349394900,0000000000000000001111222222222333333333333344444444444444444444445555555555555566666666666666667788888999999999
5068106841944941585996468602447304264454530906545146564541568364487995200743491635054183739534919458340950454452,0000000000011111111222233333333344444444444444444444444444555555555555555555666666666666777788888888999999999999
3505554226729932659679966238969793373333673866533368823577676396639792937793226937737468293686323763929963489327,0222222222222233333333333333333333333333444555555566666666666666666666777777777777777788888889999999999999999999
3142119614964652237444141111274432616241486861812656222391242816617471631621116362665225421161132396186116376155,1111111111111111111111111111122222222222222222233333333344444444444444555555666666666666666666666677777888889999
5534673772637433143306361556258308394835443845537833583338314384936335553121447654548318505045175283407331733443,0000011111111222233333333333333333333333333333334444444444444444455555555555555555566666667777777778888888888899
2121568123260929998402811422241024248222494941929540691069261968249911468926651499212111614266011092869216626449,0000000111111111111111111112222222222222222222222223444444444444444555666666666666666688888889999999999999999999
3313393057339373233230373420901037111000333336319377331137317313271796130233731372333373013331534293319990523172,0000000000011111111111111111222222222333333333333333333333333333333333333333333333445556677777777777777999999999
7422872727742746633602322222607333523348603366666075380201548955650325857604807354366433346633337955952932388344,0000000001222222222222222233333333333333333333333344444444444555555555555666666666666666677777777777888888889999
1339020103051493303903366316666366165003161100110933310603316015061401030560306932446103314099915630111261011913,0000000000000000000000001111111111111111111111111222333333333333333333333334444455555666666666666666666999999999
5584944459258716538944472325595244444814853185384788441389954446668724434385582523984789792442522483275242258632,1111222222222222222233333333334444444444444444444444444445555555555555555566666777777788888888888888888999999999
0129790577547319957307199379901052501050720919127135005443301700995795944975092391799790718239473919954912972262,0000000000000000111111111111122222222223333333334444444555555555555677777777777777777899999999999999999999999999
7678877683977777662940687832268828865387743776966216732777366650676867696776665761388667366875657831678765668338,0011122222233333333333445555556666666666666666666666666666666677777777777777777777777777778888888888888888889999
4940594142940971192100941238402059491985294449294199604499640914819234918649599244896094094449800441949424499419,0000000000001111111111112222222223344444444444444444444444444444445555666678888889999999999999999999999999999999
0501000101002625320020313208320730200532017018000700050001233156350525073552005800520803275107000246825023030810,0000000000000000000000000000000000000000000111111111122222222222222223333333333333455555555555555666777777888888
5468899141964495849994497199949644599944496140449901088419044640949919749499984044904449498499485498599904095994,0000000001111111444444444444444444444444444444444445555556666677888888888999999999999999999999999999999999999999
8148870640106814170887187088017811017601006107017171680818716088848658481101810518877660111061110066868481786887,0000000000000000000011111111111111111111111111114444445566666666666666777777777777778888888888888888888888888888
6666377669826669976389723522697366930623967696023669866633999982919999697359643663499969636962868639962922939669,0012222222222233333333333333344556666666666666666666666666666666666677777778888889999999999999999999999999999999
2914812199495999941990422258902999119599142639984059159161919172486961619119129291459199919509929972139837119911,0000111111111111111111111111122222222222233344444444555555566666777888889999999999999999999999999999999999999999
8577756213135274772289121211617955874215191611198634511171119297985373714164111271299357371657739231773155428372,1111111111111111111111111111222222222222233333333333444444555555555555666666777777777777777777778888889999999999
1504444012047744747110174541581048420094703014855747011459410415040110737048417415440037014454747347850449557300,0000000000000000000001111111111111111122333334444444444444444444444444444444555555555555777777777777777788888999
8021801077110103080411506076897181000211083808001541400784208120083819080101047000807888400819084488131018524609,0000000000000000000000000000000000111111111111111111111222223333444444444555666777777788888888888888888888889999
6195715515194551509415451115859618407755551551251135556155505405359457975581155585764177211550652775804187759975,0000001111111111111111111112223344444444555555555555555555555555555555555555555566666777777777777788888899999999
5519933332392292283221222233221222439695123259634352111521933281233223252311238233212327823310958223111324135161,0111111111111111111122222222222222222222222222222222222333333333333333333333333333444555555555666788888999999999
3197792715443977202285614145246221727475852272578724013726264273732121415132471582279754286171772274287276565246,0011111111111112222222222222222222222222233333344444444444445555555555566666666777777777777777777777778888889999
3640217666697656090566516576651507471968557692262126659653555111061066728366707659752066697556609565659007569556,0000000000011111111122222223334455555555555555555555555666666666666666666666666666666666777777777777889999999999
2240212013211815222191117121921227120991204730119123915211195501193119411713919001429321211502921211114719110022,0000000000011111111111111111111111111111111111111111222222222222222222222222333333444445555577777899999999999999
0252959382882348838583810818888119952080928302858818388988806188388835593885885238802100896903839815599538300895,0000000000001111111122222222233333333333333455555555555556688888888888888888888888888888888888888889999999999999
5488990301102892901290900930196862904999099399029990891901991984311086210045192357991939902800299000029904392529,0000000000000000000000001111111111112222222222223333333444445555666788888888999999999999999999999999999999999999
3265303321323390713231223132763331353609313320336359925311111269233263511334611111592221303121121536332621332136,0000011111111111111111111111112222222222222222222233333333333333333333333333333333333345555555666666666677999999
9449411202264014099409224209954046920429409204941492944691924990919042062494969921455624424094446449590100944002,0000000000000000001111111122222222222222222444444444444444444444444444444455556666666999999999999999999999999999
0024998128329185889933951867748101738689802372682428793882199399209718893048579955824980983280883983533839962095,0000000001111111222222222222333333333333334444455555556666777777788888888888888888888888889999999999999999999999
3574525574599595954999455555875455495978559487554743545754889463559589875545744858884584559857745895735595945594,2333344444444444444444444555555555555555555555555555555555555555555677777777777788888888888888999999999999999999
3063031020209103318363011404116462601434614141032312133032036663336316668101696333039003603206035930404000630630,0000000000000000000000000011111111111111112222222333333333333333333333333333344444444456666666666666666666889999
8177117681794875471198481794165113119951689134919161398718789995898113481181581881239109711898181997541211661173,0111111111111111111111111111111111112233333344444445555556666667777777777778888888888888888888999999999999999999
0900919302090199901800199095917507331950508015309992059950060950505925096599911293107122299491929991999959090009,0000000000000000000000000001111111111111222222223333345555555555555667778899999999999999999999999999999999999999
94495447488747477294048097494941795474144747877439755758958757977754446757818987414797779441547417788476877487477,00111111234444444444444444444444444444445555555555667777777777777777777777777777777777788888888888889999999999999
18866665705035558627086583045085630680579365853658630058856066868358636653605633868660695006056886668056658333600,00000000000000000012333333333333334555555555555555555555666666666666666666666666666666667778888888888888888888899
76635705707400600002040066004684400077042046865707064550653606004070470406606056044670670506688547766545007780054,00000000000000000000000000000000000000223344444444444444445555555555556666666666666666666666777777777777777788888
05155505659555535515651015655515561555611105915606065115995256105375901515516656111650556100615966101660566105101,00000000000000011111111111111111111111111233555555555555555555555555555555555555555556666666666666666666667999999
99197932911667699901897101121136999779709111839069911909996661991939911150107197313091379919191949109413111146739,00000000011111111111111111111111111111111223333333334445666666666777777777788999999999999999999999999999999999999
33188223187361327387913237989070253977703299998798795560832333106095373317331233327028103337070780677097356227717,00000000000011111111122222222222233333333333333333333333333555556666677777777777777777777778888888888999999999999
74177774747444677707418664277445678877515255475752756474775775757476517578457845744505527557765747645757747767947,00111122224444444444444444444444555555555555555555555556666666667777777777777777777777777777777777777777777888889
69989039036339969083832693337030338132996859635833933953069563810363985335138058389430388635089935630379819333080,00000000000001111223333333333333333333333333333333333345555555556666666666677888888888888888899999999999999999999
71948289498648944438977944327994640834888767344969799448999497434991987860969949746877747937497473739967164884937,00111223333333334444444444444444444444444666666666777777777777777777778888888888888889999999999999999999999999999
07770700335377037077303070677203707630008072670316322320226000027722373633307325730207977737976307200077753033028,00000000000000000000000000000012222222222222233333333333333333333333555666666677777777777777777777777777777778899
20882917800981191890899006908519120017266886988822530994998499881109792009824437899011789090621239982288198099901,00000000000000000011111111111111222222222222333444455666667777788888888888888888888889999999999999999999999999999
49861896848148188510485996119816111118818410159111494694411571568286811828181481948486984484906911165111114692884,00011111111111111111111111111111111112224444444444444444455555566666666666788888888888888888888888889999999999999
17115127210296615121145511111113515221513174111519111115434111311314140311141161715815101815118331611461111115115,00011111111111111111111111111111111111111111111111111111111111122222233333333444444445555555555555566666777788899
73377059733337333379734930003234703033717737217797377003760977975752333309737707533362392995307371373777772707799,00000000000001112222223333333333333333333333333333333334455555667777777777777777777777777777777777777999999999999
91999295825299929967652990569909290929592992397919934406492299997999975559957791299339782491755579992226297195579,00001111122222222222222222333344445555555555555566666777777777778899999999999999999999999999999999999999999999999
11000440395659950590640263092041321229190494900169199380100924216901003199231490405428009912505944915961012291028,00000000000000000000000001111111111111111122222222222223333334444444444445555555566666688899999999999999999999999
88825838510504518058413092284284854304505850454140800144481544280541584844541484400804004840445484485845500248804,00000000000000000000111111112222223334444444444444444444444444444444445555555555555555558888888888888888888888889
55313793335877795598981855159878557997517435502155498135957578988395555845328555548375813825885395215213735757405,00111111111222223333333333333344444555555555555555555555555555555555557777777777777788888888888888888999999999999
15760700800077777070917576775709260077607909777770077877690077700308857087778277756070077617770757770070777000677,00000000000000000000000000000001112235555556666666677777777777777777777777777777777777777777777777777788888899999
58526545582826658463565036250742247554655482242256432645324253425684220344538586545225623474422612835552242285514,00011222222222222222222222222223333333334444444444444444444455555555555555555555555555566666666666667778888888888
22267202820399235322348298933930593227473232932329539837383206833802642078399730889282362633277392098346820323430,00000000002222222222222222222222222233333333333333333333333333334444455566666677777777888888888888899999999999999
98918188891681998884988168681780668968183497688869883899883033196139461789818887488888999869391481349889899414893,00111111111111113333333334444444466666666666777788888888888888888888888888888888888888888999999999999999999999999
70953025953785021618051564003755701016553534741155799001133161744510271955757885250306691426800050093135926909090,00000000000000000000011111111111111122222233333333334444445555555555555555555556666666677777777778888899999999999
91677319742604606446716004277032617977892777376777940779207447627498774781657516271767077547732765073002717779196,00000000000111111111222222222333334444444444455556666666666666677777777777777777777777777777777777777888999999999
42645774152419525055673451344445520507574541442407739227152725555512120425249552540584075456525222015024877552567,00000000011111111222222222222222222223334444444444444444444455555555555555555555555555555556666777777777777788999
75578359141411675451354995577551581958878879117731854185893562775701711541955950798187814755575978195919750733551,00011111111111111111111233333344444445555555555555555555555555555667777777777777777777788888888888889999999999999
84195115915878888515591461511888515461115187188545111988188185413885161511558188185558581188188891185566791643555,11111111111111111111111111111111133444444555555555555555555555555556666667778888888888888888888888888888888999999
24704172425496422160421749644760671704460701254224158746027294417280740459484077024412414421404847754282740704224,00000000000000111111111122222222222222222224444444444444444444444444444444455555666666677777777777777777888889999
52702806681492309539293019844258830524250964860131533545499026480633428299085686955743920300957039526494034606982,00000000000000001111222222222222233333333333334444444444444555555555555566666666666777888888888889999999999999999
98533404283530444484424483854430880343370348344494081438004834344550894540420899444304583439301248310443904834233,00000000000000011122222333333333333333333333334444444444444444444444444444444444445555555788888888888888889999999
55094992229833222250302732922592359292432297225219229299709927994272792002351949935329298099220292529922272599915,00000000111222222222222222222222222222222222222223333333334444555555555557777777889999999999999999999999999999999
75877786808887888987293788503181888117738797881578983876708988667878683081828826268687887850888890873888889058887,00000001111112222333333555556666666677777777777777777777888888888888888888888888888888888888888888888888889999999
31752855551357878735715038385581545555555553348455150550898585851825845835514351458513540103557058135518551840458,00000001111111111111223333333333334444444445555555555555555555555555555555555555555555577777788888888888888888889
13319367551690574366375934933695334966659431419633633443634966669676756665355663377334169364763693343539476415761,01111111133333333333333333333333333334444444444444555555555555666666666666666666666666666677777777779999999999999
44297387040708013469307713874441748009377809878303009333905339388034388783950739038303438309884783089384050047808,00000000000000000000001112333333333333333333333333444444444444455567777777777777788888888888888888888899999999999
31192029551930101919101119192199122231221115118910110022191392218202901150600280101033012980228156101001901801121,00000000000000000000001111111111111111111111111111111111111122222222222222222223333335555566888888999999999999999
55676777847177557706071377885177087355858887855705673537801771768753755677574838558586757577687675666335567780775,00000011111333333334455555555555555555555555556666666666666777777777777777777777777777777777777788888888888888888
02404450060743433343303247944444646305313067970794415777644460977630490419770220276660273656717277220459455074040,00000000000000000001111222222222333333333333444444444444444444444444555555566666666666677777777777777777779999999
18888872547307882178878788708377188877288817998881874788317984887383895288288139888511788878714988882888818889188,00111111111111222222333333444455577777777777777777778888888888888888888888888888888888888888888888888888889999999
90516526950188262961092647119986860715655192565916286946612056755751850007750055059008150015965798817517788107875,00000000000000001111111111111112222222445555555555555555555555666666666666666777777777777888888888888999999999999
65395573758827735988373233296396337788223728723858626867252525672325658629888537687628662353337585583869396835372,22222222222222222333333333333333333333355555555555555555666666666666666777777777777777888888888888888888889999999
12828871482188641146227721628942317411758271218222142718561786414118479151154132122462571564648851268861212841882,11111111111111111111111111122222222222222222222223344444444444444555555566666666667777777777888888888888888888899
04740490124121062766447663999494473446932339966917434003307402606434200940301226171294166103121011619249233622391,00000000000000011111111111111122222222222222333333333333334444444444444444444666666666666666777777799999999999999
45249254579227238447432947978727443448464742335362777733799547793777402227227238298789438728428926747967704973737,00222222222222222222233333333333334444444444444444444455555666677777777777777777777777777777888888888999999999999
02022531202860513565662668276726663206038660762636352628231226502866262032902068652268223630022253323800103006623,00000000000000000011112222222222222222222222222222233333333333333355555555666666666666666666666666666777888888889
03065050384540058482164990047056743340574568500555735004584800055078103484484035429862667674500308898007048583530,00000000000000000000000000011222333333333344444444444444444555555555555555555566666666777777778888888888888889999
57851448317747888337608336115847055533857572033783801853833071358544376847057101841576305717355501354781851755531,00000000011111111111111233333333333333333334444444445555555555555555555555666677777777777777777788888888888888888
95729472377232973604257737732729359482787979741743392955892799796708999372799877379929879779739478942849394749325,00122222222222222333333333333344444444445555556677777777777777777777777777777888888889999999999999999999999999999
49899630520200105900076230196655960031503901202907791269003569006160551692590490919009200891029997690206652929504,00000000000000000000000000000011111111122222222222233333444555555555556666666666666777788999999999999999999999999
47186226867660762778603846279879876706033687607737470077873607497747706769769073687773677978867997793378666087748,00000000000122223333333334444446666666666666666666666777777777777777777777777777777777777788888888888888999999999
95884444435048448999494585348484598408808448359404383949389409523884450444345440898494449445454594544452843554444,00000002233333333344444444444444444444444444444444444444444444455555555555555558888888888888888888999999999999999
58546947450283889184458299594899539231520849449939460912285542929294822186188281122658532754494920497217945929121,00001111111111222222222222222222233333444444444444444445555555555555666677778888888888888889999999999999999999999
85868889658857878568878856018588886888466888668875585658575851787578588658858588688656888688889888865687987865885,01145555555555555555555555666666666666666666777777777788888888888888888888888888888888888888888888888888888888999
66842666646942633794100669666640676867441810940047664412806666273064640673661344944764346347866460699396466476224,00000000001111122222233333333444444444444444444444444666666666666666666666666666666666666667777777778888899999999
73654563453744366414556141944690546555846547636459183547664456750667674556176458564553643764415663351361635446564,00111111113333333333334444444444444444444444444555555555555555555555555666666666666666666666666666777777777888999
85915160935225931955925499990355102237999951605956919269565699515999215655551599247613599956059091960973499911551,00000001111111111111122222222333333444555555555555555555555555555666666666677789999999999999999999999999999999999
61885888222652728177112159528189123973189152528118182912172921897852191886712102325287701245253911528871788828257,00111111111111111111111112222222222222222222222223333455555555555566677777777777788888888888888888888888999999999
02452560279087702070454924004082604075503966069465476065852000086649256754300624200420784572084532870047440484004,00000000000000000000000000000222222222222233344444444444444444444555555555555666666666666777777777778888888899999
11057090635990056515955265575913955635390395791095560731150065959950757535579650145996950309595565977535503649005,00000000000000000111111112333333333344555555555555555555555555555555555556666666666777777777999999999999999999999
34732935742977432230347333404329273243437779237300746293233393872449374233737730273319330232332278272393930777682,00000001222222222222222222223333333333333333333333333333333333344444444444456677777777777777777777778889999999999
43938988381539889430589858079493898741883893998899408787981833743943479849958308438181099478187833838937438789907,00000011111133333333333333333334444444444445555777777777778888888888888888888888888888888899999999999999999999999
58487005950874058517750505958980705795705919955515795191599573085990070755779534515070075571255050109577707079715,00000000000000000000011111111123344455555555555555555555555555555555777777777777777777777788888889999999999999999
59675859068799669996199186656665664651985826557997936557665985766625766958576932856769662598296855926656665615669,01111222222334555555555555555555555556666666666666666666666666666666666667777777778888888888999999999999999999999
61680395568959996345509766963555675605559566074922555550993628305604715967090159226553505351955659605002955565699,00000000000001111222222333333344455555555555555555555555555555555556666666666666666666777778889999999999999999999
07028780086058006112706970025207400107098601659141107780559685280952070668206750709808722040791066025926770700029,00000000000000000000000000000000011111111222222222222444555555555666666666666777777777777777788888888888999999999
88520572222231852228282201052212358212222222552235200527785520550222212575225226227372152422250228225582312225763,00000000111111122222222222222222222222222222222222222222222222222223333334555555555555555555555667777777888888888
77010449060450040030400004407004000544000403084447038730000070047400733603044044074000037007440407004000448440774,00000000000000000000000000000000000000000000000000001333333334444444444444444444444444444445566777777777777778889
23011392729114039739491121337901099997919221511044711521047791510129357174222174131118143125014419133013171300511,00000000000111111111111111111111111111111111122222222222233333333333334444444444555555777777777778999999999999999
80015869413111991151098483585578941848088502788518888618958855885197887086095205200513988987570058317185150078888,00000000000000111111111111111122233334444555555555555555555666777777778888888888888888888888888888888889999999999
09470317300090645146506694066606776546650946075665660019340114071105167906143644741601016139146511631366764166713,00000000000000000001111111111111111111333333334444444444444455555555666666666666666666666666666677777777779999999
66304433474675916443595344643454344554144434445444636565744149246641445333155040140346441084067463933494387949813,00000011111111233333333333333333344444444444444444444444444444444444444445555555555556666666666666777778889999999
79990909540572979490995526654292942599494756995991769799999965056096999999559269369499459996982529999296495392493,00000012222222222333444444444455555555555555566666666666777777899999999999999999999999999999999999999999999999999
62684248452624238268484844982482323388444841843084388488828245634421984448444444382288284308482442833884888282348,00112222222222222222222333333333333444444444444444444444444444444444455666668888888888888888888888888888888888899
43614602671304946643661026426466442678087488362266488366862474616524498606546666064666605485665448456463264666838,00000001111222222222333333344444444444444444444444555555666666666666666666666666666666666666666777788888888888899
00103100010131131308350730310105305901731715700311301005517700315030005070000305130373018750070010300103100730307,00000000000000000000000000000000000000000000011111111111111111111113333333333333333333335555555555777777777777889
64330494141464664446944136913619006321344491139044016944439393603340995643610393368631104130136469400404914144221,00000000000001111111111111111122233333333333333333334444444444444444444444444444456666666666666666899999999999999
32300043721343803417691314330312104730719337323003207707300032328203233322083778122180723820232333300422101202331,00000000000000000000001111111111112222222222222222222223333333333333333333333333333333344444467777777777788888899
52458844252282420252588282884285255882852822888322525705286725862582288222228282522422822582838252828832228422282,00222222222222222222222222222222222222222222222222333444444455555555555555555667788888888888888888888888888888888
82845213957289872499275042524524882785307345182821225220057121520042484507510652235728789953964821284339923241380,00000000011111111222222222222222222222222233333333344444444444455555555555555566777777777888888888888888999999999
59092144791999410419991493444174269444959309599194959244119247210992472799462496990291990047698599109902490141904,00000000000111111111111112222222222334444444444444444444444455555666677777789999999999999999999999999999999999999
85851258115251155115115115575513755881121655822515551501158515571591171211592017528159518221526505351525211285015,00001111111111111111111111111111111111222222222222223355555555555555555555555555555555555555566777778888888888999
55535475793857958474777253778351895855478788757784708175250352558792538550597127536775355835579938752748534551557,00011112222223333333333344444445555555555555555555555555555555555677777777777777777777777778888888888888889999999
62445466971764964246646020616221662118846609324211203336601214916502192212822412424443420144791112267167464216920,00000000111111111111111111122222222222222222222222333334444444444444444444455666666666666666666666777778889999999
26992297232279277223229746227440262297929668652929927239626326269297962622297632729792522942966622512299924264967,01222222222222222222222222222222222222222223333344444455566666666666666666677777777777778999999999999999999999999
73453441464446644844644144234444644444440434674447478440674444427464664057244116444504447440694443164444514424566,00000111111222233333444444444444444444444444444444444444444444444444444444444444445555566666666666666677777777889
58049559872703850875611582201517976196509610187728071612415527677575375575829528811251055575781885378098588551879,00000000011111111111111122222222233344555555555555555555555555566666677777777777777777788888888888888888899999999
68404842222188058838812720820117108720907322384211994969539259207858048809892201698522328110498508819001295986904,00000000000000001111111111112222222222222222222333334444444455555556666777778888888888888888888888999999999999999
55133115633511510160916535885575551758558665598588793519515055116555171555675373135136983171557539377755751518371,00011111111111111111111113333333333333355555555555555555555555555555555555555666666667777777777777888888888999999
49511154614949646159449495555913146951849256696946345958196439854949182655539444999489940454665991945592546611159,01111111111111122233334444444444444444444444445555555555555555555556666666666666688888999999999999999999999999999
25375653733630727603332726711703363361747630687306727052233313175132556501020127327715507717363133130785627213070,00000000000001111111111111222222222222233333333333333333333333333455555555555666666666666777777777777777777777788
96907484062904072791934290009614990410407753287000030439021690095230009039100029228476100430063723202004040600205,00000000000000000000000000000000000001111112222222222222333333333444444444444555666666677777777888999999999999999
