input_str,answer
86548721318583357735652759785790002950431117611911956853191733487254584821155521575866660176537158645410898648119,20907027721235380570632489080286088212708710024091150786616895572334354867554913878025110174684551918701202541969
61444394446136641334454444444941414442193144693534944946454444144494643112344834311473414461411119324211949041994,88549494368387975834187969617072422631427648123713649560479863794444202515748517032173939408560347907282089987911
48502772719455122423731459584080210555454253488244799760607340027910740727195759258499177782494444304700547942245,12410872969384383983923989542666511650542898134769225129225027680023920629826882715704269464032903693808660951984
37373771451757797737333939369373710877967733733373773959057796153637177387337393377996997763730173300312359377434,01033589839006061390009219488920923119927862993634202955050545328908733300681522905800136460239524538326184427730
25329492391533525392929994441992299534242795547999924492143224394593943095459395357973343372338363523335459492834,73590448124411024925468140418664567723259295265688163983706452829644403772874021721584565926118557698737128214988
50000530208792552355089095939770988095323577885952888598888888599851088068538079510587525055259225205792928950055,03730389913299934143732559056178738673488644212255529703609604278154683523586578406581933249976134743489560910906
88138356237335333993593833983955583339598533368259296835335737533578993383351383289585399829856363595552313736735,86336366415169576606548569589602934878523160804662516471580199276994484371964010622596231013010703104214878214084
76966985366265665629566558926366548665355226595788615565696674085336555868255265604595565752799545555895955745295,68507597924861438445498580380083501319166156069368228317961238014922123561502297780264909438951648135625677983442
58815744047846354114877544049815883194141489575915141385754454564287840881818584684488548257356475518435118854441,84004239753998807682988987612733278220373055751593378954461650726503309404195906960303702192905261538894009388219
52071555900129721772122152522050295921572509275572400729222825220200612225614215216020252025045221222009255029215,97186016130164680650924703287595793971316989838095359166657472738983094102712687735411395876606738617450184207803
06067587487917779576692373805726777722700076333560922870707969276622773673936006673693656386654087666077033630722,01139141021816489555574376087688843227791015686382484175691917177687995868478357125314551217180092032070845842140
38098881961855811950838339985231388381830598308336884093389885680923163350393388358036315332586338831553188888133,08033499857149683974714526840093557880882051862880104779617106180090887282603182988504259625777259950324407099211
46606389495045787780790854769926489955979975973448354808844739769988596380996834499727789415858897998768846563588,17084992861922162693749755325925437323338193508969585417396353603131637924163493154972677943382571456562051439166
17171616711713707746717614161557175760671616611651156111711701511677911167161666111171714011626656161761697675011,31650471223092201506426217860030170591637299688641692023336161404112752295622014649908450530488089360914044513083
11429957796809181872813387182277488148797802726148977221848011007869270361432418173821772749381361375877797744731,00996150881894592216314412123334702316282256948001743531887227753274378929033477850480556086889364839036394233043
79096576802655096207255656227051079227025426055674242972222574155661574066567208622432022729009546742922200565220,47705971725021304619015485155144732389897067228229356461191584214130814161435739936136693376833133192798173478473
00826593538660636666830167896610337531665056868956663300630886463043636305280300636060600652630366218667336836606,77655282393282293414702065672834036616383871409128461308025174803609968518452652773849965130540813299700481647716
66649266880666668622282427222232366243676896187887226997626622624228468226383826696886642862246622768379486326232,26536996753599428278183406293037687522484689501826226196220936484585208445604576794365778551373352260885932158856
32414997345097594384349924975730224590484790250305574034594327247705439594929304392950337479234947037790542948404,92437515897129463528719769918437814745443028865083121865920852615652419638434780242999850912082513342230716022030
98242896839398689428693943892939638922080044482902988988668689999882882662804028996996836696826026888046822986982,71126611435527993140812055777963143977198532574797382660446686628711125794508008975669950969493298905110972968192
11116886771248779778711141141771811877141771104170178317197766776771772767856387717871187311788714179211771070461,21564574469721317329870974327083599016118967339177757423032836522699188773632351456655808959715765758571984006273
00027556526772600680606150887306686750566665520235106606606350380965066406826655080106162256650555602065658200525,85900032731098087003384225590273865849926183179599099134590449908735684629970843391076072109190135733821414492796
97449914559998115346941456967931445514409459479453811600999491696104443464446144441456145445465461469245444499915,47399391412189090935604698721120079739149187798566097812695538283355439299417657429252375008069631168914749223204
54775275077147574815751740673357057371407576524055417815767977375467077575705770755731475697761356553747557855474,64118580266969083644498037786505776784511553460926456302170225052624039760955287727326099830670235606140709790565
81881115881121883175162521891211535697885112962327930591911191591981221288938320531018919821922070689218721315716,69835239750940162488886060040239872114220689426032986475105423791088029875799032419570685823156321850665208476547
09338622739839393080268223829803193909292823398836332679391099739900330299033823969369933989223929101693313992733,94575638273176633002611207308569213292273469679248786912666157145556993383750105170165195942420878578849074248203
05519906982006541905020088984695024864590045689400906596552026941505650996023944025535002632795850905226240586260,58686622768850918216913551432751805830544930859804412818013388139559303942077206513931068063155065767116177625332
84444414214444144443453140144114419211434341402409474718417114144114444411414446412415704413113514444448751391124,97753454738996808410737535270392887699347187560592900464077051049791403128766982299509644007863353723249847501717
21413723526567232111383387782426683727338253220316681731756531321633333863622233332222560386623163238266362226122,50952093026624745474809678324697408418910364998409225489908085857132785202340466709423409604089435355639052755190
33410733033081109300315803333709333311393089303118038138999318338100103198183393073808132933138733373777008291331,56386050068747412062599800364026012748017855335671303896100585666466810084184876124729993951285736938544993584710
36066611168869616606812261116116666100756626662666668666668626667866612676861666686626637665212216166062661668286,56861823571193819063428628140435930461547345516048101204899690488824858405739846632375640681770469827677015670118
29862630432212133210683673666127086353111666028128287761612189031372806888908020326679528074103068838801215258858,02142606385507886646312744149450325290758783642373748414807845464643087309271185062631381021366227332413813936794
48196570568475764751155795385579855115726595571951541171411971518578181617451555957718791787558775811754178514947,21103991929775132028632396913236641842880742957889425797484895477257557032716011173703795102211443676650884604667
30310306310880803953000035143313094890805029000983580500803035309031100373314308182903208139050518010055101205300,14315629588625378262765870907907846932072844620759486946129808100530425289215435733033868559782447657566101379354
31078406085552875005605600055755000500854655400308035050403000060580214053400025050540008357500004002220035706056,06973228233997684028045750898968766049321997587146374065941666646563936675627772000714283413150025533339827155190
45283572235372395995392312252543335232353932555599352395375236323499503954342724333532595295323545531223577233939,67224918216176608464984929895427839116951507744171237711519362048583150485774688939389940822797748812090997562721
64611666165116511111114111464646111161116686641162666514144636344944143341671419366154411116666116645141119541166,13913033718382814330863554993029897291153592175838773365784308380736190675691004116901370709611408674997757991276
38053461127287750554664257544551785301465155137045054064857465511521126611545110123001084537404844590641251755847,74575466397995065686870964953471598408458716661404313606329424961721842115616310491347139227479549116661786140822
30724723289230704282472723442249428297088774426347477922726027443776742382794042347277298493247443437328375375002,09404128578785027050702835903925941064177528670441772066320316798647941883926474264768120373814422381519386064338
31027365886363300020573622034281556385208228080020503405030831416863363318234360660850332360536227283705406523688,96091904762217464936549476806624160566914001863719450988596667977652439211628498877945578200510927390067851743659
15021100501510501011111590111061210520120205421401111110591102161115115011185055406518410505555156101011010061250,32321496894742891736321710830039540837735499488634004677669340712261745217754402578321000140552966115129128548627
31714351166773069005797073379131316307701757357938337376807123337111019777633300303703301909973306172309721618779,75398498985409778851476034293193870371713006570799387451985083065185600917766181915598204145006996985205234215026
99476831313479033423431949134940410333349030900044853339413604033544436491434409833785304335319273190423037033015,96473209018045161218744328902694549214591053886660876205438772207703054343899730901436459285039126113377313241026
70667907010613039806460663603666799660660760006600670400094033366666006397640836896663760656696047600066000060979,81075362578213298559756960799584920667347343699494148772592714162284224209309020766818510627189427054981903026474
31999989197999978689987899919981198969389994999889994799988638999919967998982898998899398868979699928989089888989,05666583171850197988150265372086133045793381368847601793307781421706800488227748352799128668596071272677666288013
17747720707802888875307827818335306830088000117830077387000087280887730702802008435071082220283702808232088830708,43960358123842798568563410448478340726953396816538610522829236647683457599528471487908130702259710524696409147250
45755524452757443727242457384367757322484998537388246734674442725777453445556546555247457574425754744358295875537,27453925115631302603058351073014406482448470651291018047132952820696387552792724141933876162242681344777528632811
47115135863381018850651100000351733313159011305535561896115073165150505835451554510113155533100550183560850131957,25550245067112703489154558946158831488426754344426157785268401878197049122780652522769514643198033784958087773023
41448543245455495943445164698942244422852252525452125583522858448742449425594045447534434542358445784514552249444,15211101433888273888370441400472400224235026496962492078999553200289978567157196159887503234370690838795521711033
68826498686197021819404466629609044716894426230911802214888090300682880409111829045613006912931261191666671084681,92587532548786808462103520734342951904192014610122329583721036218039095470672463556245538979528192318565396273900
22456292636960262860266202022499266262392923262973049966961626990090396962936566292703626622396294376396232396662,95011693665932096292571118841148231018086267211589402184130698441205640283040020724860358291092757389108570537548
46742642277227416722462422422224404446272844222474477242743224164230247222242344472224977127224724242874722234724,05745942312022754253441971570940640037393022343788860234469605020307500545398012901831661062528643552874974684590
66151768943174406600151141348461111118363111165510151811611140814115154185611111617611373181517151646611652811513,32465934144695469660626117952444040115575650644010849441281962754089224507300809780072086892792803388888863386510
67190993631509713189569999099159977029019095936739902969330953357730945995907799077317037002990703913370993943203,30342737756560751126685027380179372724730041960434745668272386676773562755184609581194524260453700659323669240781
09294068616040614800408806040820015460200402484968028200005024000620624406601810840000045080468464001600521842446,67317552801437288637749275125533604596179135799313569785286069982456973200026567331762372467244255403783679857596
22442820217106227010214140810402228272140524012603503000221424005412226022220662786666221722272220000027260804240,57978319598072784502236621037472517450357229272388029394993354112883714747124582322639132385415660831249664869500
56906707760795056000000068090052356258506895677125200076550055895556095000560000700605050707501287555658506690070,59343169335345023703810258558953242308663561304801177563221342147405198250713951632500499163997225208748316506211
89379748337849733493374973949973997739771739039779347049201783894988194494483474774794449039977993274737849949743,29394825245589531392086682510316929919463942649467695848860295623763873033285960825611697688634218229982554232817
39316301156503303535517775366057033535577370563767369936535653073633733933863633530775639993033065535073317031336,61809596003240571775580987463540305009119476203199318123684286932515195925357629687206665578717571460158980569141
86855965424595869996944159591896986588659895958898558319984990995952899615999695859569059966168949859596490689821,53529894276509758512620122296359680455719857365912895610162158699970615656267024895987787210420771869537782717742
30539309519001010591409118010143950173930959695133233807915973131350895380770911059154599751571175113190987138115,58865948314269461382146429492118038352109273008231704308545659472715601939479212193245814186489616132196889614644
85807287328778857447134973783978735837853587837033308077485372897588722775207723988939781387075517919330789075523,27395184059778692357098460555136113468919342455579656969422462864774417937996136645569106483399726633270946158580
17044077561707731447377707067707747077307474777772030104100701174607033712747447014724440740377077707170440714701,00751366861272918628880039106349452899826306938089617161949347575005246803831464326238415915851725596919151856123
21320727131372720777272221737213772273301173723325233323775337920332247133731233221721373232239237703652033823729,13732524258455098618516865887463161636040632861667500097632433409509491649782704583444474737400475197338197038416
22244262202220822220222500220422222224020322202109022022002002002000222222227225240022180420405522200922252505520,16218383401267027822716907297173896268864721053636880805294596009845257823155856511631428730074406352658081187473
97472196119468214428271717914491197798777901654476287927959164010119718197767140061188210419722979786849127949721,85408287550606912921530362083769932883979596662981105193134145900793012197221529724902313585401686799844598519326
26862262967278860086678767868686285875267222764628858272628062626022098278882257277727122026887872275204620028762,58964676852745326885863407874704566570637920446202674709251222168144975982155154740600360266323071499582996407769
46765129009548143261265337955169101145811096489719154152814565555149415941977199198211791720645561419136621134229,02194750350971110517440875552865859337407487823782700754220675123862643930464790048280498564801098124449633880311
58864591602861626884644661115488621121258448148661248227828141966622869284478286868282566682646982286882674881860,60054742913610978867802961858853229704776601409982447981274850398592127477560810701273232788514849490719237209133
59794578475288898393327242477778797229345729594791795997754787221948287254099852899778859887754374578547727048588,01177365194472095337681955409017074272813591762571447850148680811530718660782874274909922439149273967594852320331
40945275058932781434783879259847848388198940288884568028634792888984595629448926211412293544888384912722512044212,16411313134795056390718901033974992461548470958701047330163154205856329036811710690659828839552890895293730877337
00085042044690060040050440036690430445036045540006449000003946056013006060046000300360369753684006423608449409005,62691406065421872617803469963995616493588369507253757975096931842009279556143480591725158802135617859312710294115
03416900874374408008818087027320068308047434600881803380378018503006530328312028067570005784077808037070033137038,64047979093776145335656269270236033187949862667881013374902924163304638163374961680215642702782932242903883760937
333213733774337337477037234143357524024035131477743353233337359471374233772343773821447252445777774737323322214382,098340009752442372440527403501883042964076009669794872922123646130593333074914647622943635545728030508325742478490
304404046858435904460298404040340069549404840098884884004042409540440400938940044203002640440084594508440094600848,871220757967318702331106235304302160666976465692585617017948691813875011855182105788058454562118089367657993084766
911161104521211999412551215552222522710915242202192215059112522112215917545111255259111922175254955171525212950515,871275992217472000769265904089349309410915770529037824756899159183251906439449783124172781375206265711634962156867
093093300401980303817008104099948800003060193541080490115088003933808905383028305401401380048000208032310179109303,105891301445360251365847438167181530376128321679532812047490932472388200709875945211772599392099336749963945621191
776816457688534657431142717477458366175956783127578564167381946376651661321773576566851615876651516654756861744661,473870680756543905964807004467419737434906517162015002884716440089846095168102652698082655337387268896739935790556
530388544771372231337480243444004474142070047434743033844032635447647988403733667334462333449437163537044818374934,010419385870530850343158446115384479267925017379964129891820504616805487275972171714795002550406612931372329543005
064426947014317906249939930560039335315490957994135229533992616932335149073127503931976502339177631353972745249753,804659246112482389452399917066627001069108988487775472924450922864711289821741776423838693958896268175522291160381
152552585925135551958255322105955358528556559511686416901555105885955182508551245059555121585521981553995557521152,126402515014963724970257328783513027433621399074923090690992893608682591622679764299697300375335764244187215611898
008467797676677794404591779676431854319566839971174177947628441791079471478351683147741065164177841717171676678771,852475218609344969100645134841390560217105925235605101415950760010408738540392206719380250543750241927468322895717
205622251501858660222225186227227222245552557528582511827458022085522760873425208552186202550412762478451272762885,647991458614641509216498332946216801258969890779839965223257446103228069760026760458103204871161391236075913011888
046687666262160486043060480601140048106678201404876012047018646804604060144666063663008502686813671604162587064686,941296426828475172307185518587770233644438157617471286853084632986831205403181339894145610718713717999210933668883
032202529273223314632740576222333216733613130082323221712612732522332116212312232762023662321229725912061663539223,872693069598155450664334952287898750881118417818133399773382047958840177940960050121954703965080108488255715708851
645168765054711754757777045454857454878575765768654778557157747747721717174474575715547641517778455771679801812767,584756369995454383330106895812842687798055862470309008710497813444740646462130369868878161408787923706323907649548
409461433956251807144717349496344046404998453474424883424044335302855311412653034146385855034517541545743434383618,605018866287173243548612718985855735695397032862169499710183515460474351629517008805983210740919160592426967472540
659562476404966016406846443659663616646691416554144457946464160646646516491459459656446033455445146991204450425463,186748243226021740273652098510697180480616343680131065854423510480029825924642954051031011476986899852097369594353
220190200268673784223606105083100652270606672230669316276604904266220690024386600920906666696676626369377606099027,469253244840658540655214186766646843970658551724421450414804668680720946060849760589589828096968175162868671150230
948333663233440300515133848048380324842680666309643663034463032254330948033131305638344673381334286245608033046245,150329803200395634413696738425129631061971402479797667324592157356793060046420541928409376524784087483365705474521
757663090594555665767659786050850058668569659958696776765577557785966645597568776757553666567782967520793527936657,639299509058627102986857698528820663945871127408600668319653115473156870491125317887679048203978393394007110763015
818089588885088653888886888818858138815985889180165356888888088358849588588699993968988584816615818188858199991198,095804155136639776649368934834845868843775649719874259840626781669603620067346573696056597773983367942764840232131
182999226958699596229998939869399099222299819699998169812919228929829926619822999266926939892639166256112832612899,117656105442026679265492669328572007830729024235596640301679785847245219208812940203814884463943120925823591059548
424448454348447442454444754458744774454944744424844924449577484753474424499994444444974259754444474648436454498474,806930234034117488548953204829727311711230169360030184413322878202659932313587532456704350398422840994728770940309
204802200020290600029292260212420920228020023220220222004200100252106242499225097102029220222222229091202092064242,144542049139954206137477917798477722354683285440182205297038367254411887791488787905408743424240634530035576645961
417982225409088229455569923914788545928991799190788904429904969949287154544595104992625506929509966544275515811226,614731278775267224726667092841637960015072632128926901913750619052230281245536371823027904041949073446389218129693
424024479908834894111414494828940849015049832484544148530021304903404440474901080404792440404445442780147013043703,229970362255746673327040176278690055260206173741481737058936657835372677072771992200635959688950375157057995064835
912148808824385401188811818518181188214554188142881112988114118158623818111485216251911121118113118101861878111119,535303817353151625582898058146461014276260198914140758571413556865055372727196991218280569726261562801165165247657
036637570670761038818575366847251654775773167977836177615194568658775752649431081165841140688625729236121762284779,157147516140351148079097259930166585209315620543765854925488840142490756949393122586341633601090038113370351526925
228279529327032526602222924265726320937999927532212729728667626737273029663202902096164063262055305390975273020563,943522099211027365487381110002810284797925408002257907688039038718031421729267090954365576352920951592099675543842
381484637344343484434344424443400324843483323284444434232344448533493484343934444434343424444244344649544532234493,160953497153387450554998016805784825928752715224967716761324171983067054298795611156475288239458290818376367627802
991212799258293726569679901201774788926029276219629602962669092362729729646296769262841181296672996233669982491969,436857621725354893464126464976466845493190180151353292333836009163468294435292093249890553534883591875898428366842
717705757307150582076788700577987775766702747873551715752776777720277258177575575877023777777770370755785810577555,622118502660155728502627238848790540615289766941810572366494632121497846737082195047215232857870981472840248863325
484543479155113445139495513731539534181137991751441451241714924371555911599155425734731434519341178344251594914159,059000105214785294515097697453829009062638721234043565637951918657183895010871914697889046955273836907073186194789
966917736254663349892669177338877253436949996379533734615622167237233964739777763723665657753963733999747842692729,239704719809917331396987448116616755989593291111855119201976967716443106372251211481987805642112407725781185038482
811664045606336186616664014197681585106160666161666611685886661348114656618066368346153526411105858661016966166682,119295877127813736433184423962728720988784062629728105194722994707632387788479035988439842321892160126658710251170
322366736999342934924992946632343442344999947247266232437944396374294396242443973794633249239146342962962436734249,777482967420468463125144344552595769887613794774128174850401495726202074990807319878533676356131809160254576164443
245125524495222051821904333495429292541061452570922452885092922329522952025425042544598422581095022905228551519559,216790888908501850054437502033907056282224340160585709891816484276379899034200294377428100607540136016814973271743
777477277224979201976799960999427022979777797779108777772907272079279979692997022562928749729199399717779669922707,318289465492989020418852952194359695787295041887705058120486718242368446052651528031101591717870269448400645945376
878708748777785541487394380687581078777878837084780853414113141837979137582375178338193680147937187845574577080177,644956077587883070493580646134441291610093593656246406061294532591535984096682539078988951841071626510364185980117
718707587813690027371987989988171917799857279918719793787774997285990198281815487727359884959137346387357497171897,617656918008852741218585450416416231576750943388025121531821826237232725309066215687791586301289292850071352495840
844424551842234258680422200622412628224149825203518811688245725508554888164414204562401853001128525144523222220278,100846001059179570204258887321885835979107868514104083432150398506599222984832920514366179257962846537619382371052
669557959695450955550979596076090360670600009660677596046650905450349066969692095360596990070369635939660060609555,745923281554382907406314362804135505860122034015395842485999082037919905855455320320092964580111970434190577239133
687681999663393789389389978106868968898738999783886968893941699696886888848499983974683839344973988898899984791637,780911001237591675504120506381117439464410632015972466122837532293855338203145128748951703918603357819425785835730
152291511239757471888891016957522278274747176864872301921731196478521557156379478895911271785511027617771714651727,042399320572002305990601304929705255892740148955344378862647806749366775986679551520281509216357531041899910253900
322078837207007350502000504250000240102270533230018328725372440270783032438152025070881200002034200000005082012020,338170571898237128078042693482148797998648642692450577130996961304206410967055551975486781935719179374497615405058
800806860866644834303244866848888676823838880443408264670886228286003688884526448687063786848803468400460282266806,491373299951644804341970493599989315431083594818244098937578771844203533483937239865830854667649647234609508504027
854409692425649585287594516990669146744952487449499746774481672964844747971712513496197479197994944444747959709249,975860607239493649391393429995078702801739169690468561137181595121224574698237313299348253340648098822278907017449
077227972710006374327012625086751372200622331266223206211673202275306751126552605025260227310360667732632522052176,167642016151951691074311688479629213007184322543109338782479609252528293026451357615430925323958412050911237480015
971767471766229683357741877676766641672677776685677793782417377717797768676666636977677326146667376627767728677966,340736967122760409834165769623612313748035840279819439585383395487723205508579164544832631262048541470045807372595
644849798211544804698544101392894884401881318148031440473240460948498224846831069884888968974088438818818188384038,824394991879632271696359180341575089038365163565463185818020505328101358246240814634952323651124312421414416525037
882818222132145755763125692265522222225552818283126755222182631816822138822782614815233226913811223823128298822618,814697006381791577471844620004066595018883455912345676331108566102778537598583291831061645700364792589795850154697
443894444347544402443454473454754344244544994440444445834454444446447404454454495444444449844935794444444444454454,710124289706616753661668001727662626119752644802913332593385683459014471053220899466907529760725757753169048419917
686666566670660511676869788076510806766567767185865175065761776666868609678667667661868971675875915778557787866665,958734772212352400353381678383573761464725732153333388095243957033605462642017035578466785093893540730004061132972
030033033203313002000000032300342833323063332030033740332236023023203333033000038302200232333333033335433200042337,761822522490291985245747263608636203502688228263780663842893778368652781977845618599024357425955121790888724177152
620897239827773919263938932971871274696283478672779987796688792976698138988927196617168477810262989632289216912168,576193888650835150376021993298227183315322456262356698360205604759335896834077206813684528363709121027194716505954
065267000061007056005075505065713509707636006660329013500550550195010751650591770595709060146000205501955006661550,939459984412879208405494652564656591796935970431811845860055235218155490517727788257895821675370892383391262499573
819151818578995951371877838191619891718988898117171187515561018118119185710991979181507989195791851541589171518119,747877927083465644190350014133862512050345709460992528188336805443193642905082399904684970102886869527559220456373
343321631334264606941468985947484638736296697463199356789831663343693346338387468969439833864964939180447639980338,731566494367008956436336457795868652510361663148029069375375351120150710195100607952655403818099692305491731307021
590482915099938418749858989797142921427959496819481895504052938471719127241871965289198484111915191181582851582154,204651916620452738209328563511559236653762185348628453772923561947441267064452053541346698259404940375005917159806
177906094606967706072971066195576441655012646197760076715891064101965767779160124693091290977946007668196057690630,780962403414581076239244837023579821175922432878206747858407902337895892366242674747553547162383499323833251526882
982874297781889799778388891079774797797379198771798907488971299897177971977781978779002474704514147910779977873908,361627970317329330456292924118123293357029074373275046409872486788273110347347464811178742436307420050695218198876
122102622221295556255239451153001535211255552892121115253526125195910212202199326925919285222313252392112255321252,775861383375885190969964724608879013803550559608440569033718779229929669250173751866749063463901673132753299763462
682468778663888777187835677669966896686829762648562619782878583526675669619575495886778669656619678952669646296826,264366316333147258223328987140707439079139546895685851510303637653170195188258426620822334319978045611704334296415
079155546990878710398979586870508016968050689677781701095898758809997907889560991997986287619616710199887775817500,720843017991128365790035239413526501462139241929349905895335093613971384936584390816626835041341907931708220454358
310049749108770904798700842944992044041790770784094999029127190419179929197789477249792977877088977074107006169974,320722945619154810956358966724447849362381121590706526778946340294598992939216477123981649689313025832947402001572
094914960019954479441446530105696409199449124996444244749599404740479445249094104774517097764029694249775944453654,020618485565384884402337411999498227810682800920002489248632843522323413944673320752740410439920092914737299054982
951132414110411303533327356634339111319319553565109351533535231531142133753243711518339519133411535115615343333134,780975057811866742223266855571339460558444287557113119492610586238264541697342479453305243853947324534898632581968
274731107721076001296010217171000029690047179900771471997077950775010000927010777077210727771641290410111177777040,539271398036973668738488356217349515757951188383754040279017122800124030561285789905443644340911014727108108521242
810717917107105716802177690170170606751171591911116076716804902022900771026791876770017977450661777071101176717176,080094166662981532333771160741290991278096992617954224121765820406304870359445441114276703964188067294264590645526
515324133386562524526413316336136933111661676613126666563151616151788665617665534210598636766315866531167853644366,842893948003889112579234328392246367215417562490374737593925159604637575568507814985737716219406597002458270144340
993799909490091371009913790130997170039093295073980990009710039397919999303092931339900013933173393139033131493307,793019204995893464827939185215098670373906283462902595448624635556406313321128713385051760010484540680988628427884
740368348842627348278768068826877866274688266786106168666788868202488638887862260382678057788634684714624666324006,330042113355380265027526070031416028741735125586200648749666715400840822165581981576109786326395679431861762134785
922959923429242429376922229953273049992252925999043399999442926494939929994959296392309925299944992440445299993442,217430152453711906982430869113933934474851730793447288688228062298582739179581617421868352880726454686890557295871
388364913889518813373169055951333738523666389186509085896908309300078302185783837633589638358816157599836932309316,664177971381559396606805450952457639818538094628634142242425244530143303194542061534896490110204560779028219151816
744977974457199575439525559517924195957445977440755594999742027229429482724972447292149497505219837147577946649404,650218402532707578766720808898667633156518557679044537694393273641670247672426729437771149485022527696559854056044
595972199951291141595399905018819304981909890191654481559315559309992698055255389098955195992099955119595599881229,120458311767410192272331058525454800001487202633741827170039383905357972578549552983046029763935884677995278161521
223533527063538353354849432333535236820333132230332353337383523336233023332533033232338330222832352223333833033033,985725639665778862149045479125653191148325848440421454319929717119779607440646678425831829715363504022662465459174
494095464941945454194534141244446454664096540174444444474404449940974442761044441690704548450394907440444492441544,372424658633207187506201059355938207881580736532664242154567600069544454795139500210907700288177764260988385721840
443934413548130414412129153920509440441441610401115153413551515404414504843401115014592400944431891944408432352940,451163142047838516778012112541173911595274013587684692643416071348536025171623417277609856970357067824563778860926
834783885678532277797928516898815455232353887983592757995799339388295897199386775887788839383977379871291875899758,925728845721234457572822383206615317667627762458622256204584932452597098941484860058858041246207153937721057834704
749240731117116275321312209131937194143401118712435913198792707331093328175831870313873127778131772336701573731238,500753520922864091605047790453427286751838178159776269865906036130278770998309433519042354893975063187374895514108
119581132722021219911033121212511911112183912019379199111107211529293998009911999011993192191951051057159771227909,482454681376857856439657071137379577347160435148052813969000754236574728091338224825996154147239993522489453162002
121975725525555274222955772479457120452714477941956110115325511553255529524125254594235741221287551954525519552521,089461958124374863488876519668639557646005510099226770988147728252018925201712269731683895081489831498959484021748
314193384237470444441947339097731470906271903431309190149394733944940099034003491490043308994332071711303433334299,884419894961052273898844672324356246516998343292633988047076445488439385548324835336361766452252917243025574080743
900242000209253020802017600300227802002025220080704633772792201878003029102222129250820700072222020320020227720792,084293974034897378132693457589230530991942052748595228846217370049282943364960343577324951438268801011695515281222
177447119161411491621881741716109511771467851719449179711971771161514741745917712177474074171414119597777116761111,510252311292435738797261936651100409592194336311027248858639930250825989497220469891896891344057034090466655716176
900016829681099456391114553286833241906806494166966903111794141053685107103382566049216105701899048091588394616639,703144887429709466424026950965629820628894122222675148010847248525545854823468960633080362868823547968426315390897
536870735713075535357835355277353766787053577001807547580616373078845737454538705513177053153877353777558778275687,508137417674677775403329894665811253379855596327763133494327053225899914045790578272868682656930915317268527601414
950775095569306665676629809660396678377030656680703763667693595050065856775515651177637006507511667160666806197651,046008135837427202756881267953143666489059890920227943155115787843556761521560859118202709454808013639884743926675
679626737628827977483823782299728829002837926012922182367331732377177238986377727601631326230224732787277637976977,609440886921326874559834954939037857887237206192179939473520346052259037807419627964830920989386285690351773467017
888086423586468533846888856844466565588698848786438468288588888340720433803844466078348666834987848667286888220666,536994260825691573751043437343193937451854683168392691933996906728998534736223174331280603866473499449398912091699
999999599991975559995993949599959989999559854559299599915999995499459998985991929529989099529795990989759999555919,484892866499359892160835462068130672357124299298360269181166978241365810625425747984569261279826075588881600005511
904010128620098012902023102230800223437020712092112302300060490823200021009080110002007090290140178271097972124027,331300387672062964047617404097034779061887505657039858975707775590914371704539742532786864580854265988012832940820
066666803666666076416466636666600660618900616610473166614166616606660016666616461661466644664000316066566611613106,015704141415327728826187650627530863030023255869846572587106800743185409002687497533275679839533878959932016472096
319975571323119119111917139133111943141194349519891112911911541419373717111845391141171941139897147311133953949791,270791817546937982891306771960979791123371509237159391148591826925164877544176569401723708563345916374388848519434
552555543258224583834395328345525534343514245545543315584955343353486844545452534455423535555536355546333353214353,954101132563325511245310722308937222240233544124684054203082377171891660667384606848906986483755820260660526457255
519979696999336916197696979959992595909994644599649369926939966994469994199495446963419999942716436169935969659639,850982290407327922303229523071354795868569487933620714243366597919686829355532488489273124043175355090452226974279
117228772203821711712276873711882782867772721182872249828771127212768271120732017111283393263121167817112432779228,846916292043270109292011245866128573279893873490335098702049702683781140569923701573356687679728338490907271240326
751154357367773074521707305232760062577577722022283440703177015754708775444326456879277778756372216898757735553328,380247157699302617822803538836725993053271729885160134288956783232739669364429816920878034999068249868865283004928
069091011916502109007613201701109077511172157175612025160925100969751100750075655021107526775176010511056711067100,740644415108028479698902027624550352617935140984734274489838186966412697338272180296042382249708921201219783735921
242012214624760223442402010435063663442421702383002646528644240226403141444442720363240448022042260274841030356005,246630960056765940035504501588012802481171247971406882173513507911314951395597566689516723231007063660784625443023
748279751722221281842728427111291144287426773221722211474274161477271214347528419278777324442262347837484181921192,049099755885157949526830129970579660680584168374894854287038751847081135771077964052256331927024261940865577121926
3078015033923580920559535833553531070533335130079505853593585318027857783731888537333331583350037330308312203802378,2326858682883437575246059487350154398552264106599652365089749710799075149725138690616071615070988763138677501062283
9337993023883223331322373888030933989239393983331683338433313373998723123739893296283148322982939939998233313493999,9186219707124253372945468476339247689713253237474655614462457722122572059064307915451355980476690427676011062842268
9792146252760626712148262094614024092719727212262156227208366395032972044603242793290612499227934074926492072277221,8220714614294486506426556528060411516521859300938885602579891290554609326023267508351722290751676076013467507598624
2083692226106616199999261795925518055725106005756772151161207260583506820922078099164690936314196266862986810972799,8131584293199403719852325955690542439536711679415419634197592059926897304460849085975679489741236561296117948622441
8861868151860563914136859866151868114881748956688889616815898641818188560601511268988855388888881886589289554668518,2851698431749668282825762292641124930271965991095537511795750944059078608286637908578213933093433155072824438033397
0613770300278866140711754587332856638152693102376734367091600751784700115888819778677912634768587441773273113718666,0423263088730147981350875575204108745635026300377181657881812733981387448972867371517509278889400374743088575191540
