input_str,answer
801173475426247308153609469531793233272988712008373582283064716548398930436137874606166036450725140668389713931395934983945,123
020062010862386953966830660416135264283781554323810983833154796563953661312712129012659830263299719294663706717220527822098,123
972648800307439622711199900338735877975633586817311194165094265533072776138537522212767647148985917669824013930529043014979,123
886962575594658681311019303950835621682185377134080752703125028482662798943948567227297303707403661602939990777863375907711,123
370264298186865079458933917622968590211101353778837491090937782944266252249646254521543238743357839112744133821903547483370,123
487498201033968669103103765533670851277275396663415244991902581366517297128941574971524853867786556746593091443939447998833,123
029708927800986375689775412709884232337653247001139695727141689399187685914444067630048436107028606706578454392531200221498,123
346690379565680927857503026600756329148509408215244740060169729652025959557934836468711084555123886839404284396839478580449,123
266269828446737105147131794913006694015857304993079999166551901937402182358002027848784355007808526517441169417715552541996,123
304444380029245518500800499097061401820529912182800425753237801597993007165041827784200999155782091700690223581249818318932,123
561695042130855841715485937651731934077724627073423615933572149773290763212850700016348081236568335869856438341571521877795,123
562832997984192089282735072699573482359211005572248810107997103714833824903020772717890013417363952120790074288822656408274,123
095955833619457275391887074214737901091434382114136855798805977317378098016110456884925059663632786207099677637040633593538,123
801704129190315564446111562762399656005865585060316704867980893267369004001706317059496030391627707259560409288491494059192,123
361378147871764924070739084910152195209261251192424159674640591109554464181001352533366246756280862896243891039984722700179,123
293219927317409167095037661280549667769052738907193802121704446893861551369075131869984207992315070553261103767599912422280,123
223362022930868308836515133571577393597159388061142546862131211040157543217873063526109954763463971691853175367364185895654,123
305959143431727750698276393587859423076589286277151608938598472799559058177718032798748787598640339318345583453999269051051,123
763482472466197960756572168898923046792688864795145419922163313382048285658267112758998253189858859628202641013429568843573,123
804928468783780497208528498949729562021678994007453786704896687319523006479910921212157706260475266483101475605196264052027,123
526945893284150655827133221453629186175111722334544232032722097307876122238978027662062000150452238986259116635743858740137,123
079067542881463239449636285065438654702074060119570074131514333157931467542465881379944615397853427205603928946011305982337,123
740754086752369751440975461607602397102248614775490220791754011681039990239326094474648951117862112486542214918785781035438,123
120957842374853967011377385702496688488390858893745560171006804545071324905535750377899636697681297585111662681202528080153,123
742610490060101824852316780457446270360337291668981136388899733089418029696977523956813649675600406696995363577491995090958,123
018172868834511360311558566545618529636916772250569547424195288043168117302524069833432731547471299581645146523206803456219,123
581290249810177035290351168174465282854443919338076410372687578636972815255434624665083242095146050301667204047217589449307,123
654382313542541202073568422115065749706331947883186497766885576640360339086540959730298613737277368159000852152085183112939,123
232287134540146856680414880480929367488554514427954286829622452592423556890328122556986665193019815528967510475477524819886,123
547608365809759650574316575924388251560190713953086009906305059306899025668569360377005583855602880867435515298408321616554,123
090807822567720362879567746333384535125890508429219521481048177123606874752982935228531321473845890874749877512987908079755,123
112145251099823673710573456929450725147330474203138940955804679635175382160484157686741999346667318924242581148682941057115,123
656814850240176103173544578328697786916911959184484461149062857341760671736951166452231208670134430399172222784133767501091,123
710317939686191236544307976103685856074973819377309177082374587206468949852849439439514431885873372260893240494832142753169,123
837549189219783364652783526435450743997117858058036242606229917669043360341871145143276150537260676126449119458181633333639,123
582528107533792384962354214824106877240519084278361806855835062687775706454556282997501139763154199813540194252507273982122,123
127579782090866797424528967264838806469306816544034852745288001217600141234582016282433027454433905383422752694055000869858,123
711500817939094366879094511307458726787227366770404425000627207665212701320733625513971588068487088549990542884138121679865,123
599183560146303702874467105648967166946746348585009505921863004885405754668621946494465743724043066785613556714374617176147,123
384833206165839947155836123480153238058995441486343086816967258026887402066831276429651987506433995427061282576321113155337,123
767324522607535436862549901556330584347738665841232206195128151447822832640854653586895596729859583845975383394458124174122,123
930029432079856475610838955220790367428505988408888609877007171303688618801940008357788753801500527120724337092712404881069,123
207266328133636224039768353363776792841914217577889604129174914580543873190183045966473037332597327444765899664595020090927,123
118821009243426029836432848371773624779575956258818924358062417935929996585198111536302073005883671507981909674416302923422,123
842138921809181649091837441309418085599986267590076318374948546098245806691240508633702029927589347558443457775835966464946,123
064637057856277262702787664009390347598979346338930863755213977498805553474316837503601331219887038907749185363684371391775,123
774409515249400323190467145857815506823791694578346623121788807573732832430655196316600497899791655562676362669580546006781,123
972906569946826729952966931783238652402221914103137656204282546746745036774994083525418565431639646704130612768970606528986,123
742460259771247555474783531862810357325582748480918611647863781124553694521226049630869530179311501918109545922506389788685,123
555851356511248887062197985774146912717977429602595590509870494788632388301383187048845474486214916806271291928275215984389,123
315850915509740561189758670926898649686561250613193837648760882862879533327000735722403477806008938999774754933080342571511,123
347777153099119066083695742756713612999546412183463237170456713908537602871090405382103610061536819598278639935312524159149,123
720338870879901775218779452706099185202314891916639478832524145707551720311777179555675903539142900782613803288306000837963,123
498393352090897628156389127625998096368155269226938122042288672101657230462375711399199416828013403929449305360209408692035,123
026893466268425501828646079776409988961478471542994485452265266616384444302986307045471614291437055165012737620278318672938,123
354768864649963161138064209136257969165368370497115622025999992245453054756761063362543940606810050712994780148904828432762,123
782206521820621480204685533495989330214286603339723842077049248366995899784376217966282083133859871434997986217257275445087,123
649582484550982422836886040276140812473577368552437995596338923109472007927020635821896339171915096429488873829107037591558,123
539545781297383292033277538665239636052964060956442744929363020427167811324613511012970633886322442016627856964540837579445,123
081513687970695892791584246897465543503494811737210001035562791084390569702251235823490376995668567655327383270262793788763,123
631540169153700913780712831745078070672564817964303745394741822154518905641541533955766747187988196201582251044114206505474,123
685999123297580599533291369507600854958267441344134994957365980692001126953506326794370239166997212993521281545164993337860,123
424277350120391156478865548681437030538767106599726087999978344994066525353285287680365378556035581974701161224043614856660,123
782132866458702364364949937375416073211666897887056651064945892259664173838240903666924005622015314463456796545661136569503,123
884672858146287064144409210787794381504235658856512910803446965596329997591271089509931015806330267531249079958462110111755,123
8330367251879848693837446311339107194458866637345518642760481500660063041256919640383051452023131130740912634729147716074448,124
0669869378887833267358674021127600654597284151860533397278076489711196440142810949746849204037347035085354847327312596680954,124
0569418445192584731200678431130050812509500132963333495759198071950719917975704138557085356526384395536109509629120522163309,124
8307853176192548500870661488444743564079699605551187910149972981135036544272133525080722842238135003878639481292845987812087,124
2844216840151790746306194409311331440756164672858619397518291567471519534416359042118688196797843233505718625527947132264493,124
3761039905815303635318811816014660694536696083717690459486359471672290223967389168293666792279310441434825605190379984188578,124
2126210242417416956005457684572494073029847976579912233861163799341656557471166885402573006623666366512630025968638719134848,124
9263147758219862014965000673835789301959135988917026421966235280630839746675002083331252814236340847373073060803319179899886,124
5333544284480877782060557025371726648073237467382083645998698115391954974332568251220061140911140733797284079098433889068521,124
8655698321084786655162084536882877302693705867504240974890219559250953466455173464724817191783704591416746238281560091509175,124
7432584991310374727460632132877431538556661747483835794652537947017410426125384695814627718254183382881086172245044361935925,124
1550178932036733805831761271121101643671202412732840985091891061109160460289708521216114262905655460462668657231737778209990,124
7284827820174822396394223203353619071885479864181450117403632762529377567713425724673079777620749572961413087559169945583942,124
5799982097682787283538172193131692623386721642753315771400404689007927973430930210192698237428268156973084705307512657793529,124
7440626181145134587809989345368767823949113287849795765932669766368491273690999777463213161501313456732323997574163458803015,124
4945975550807395986499485288140876586484653306479081875974366397525307324245839110385605752816612926215185284822993278985056,124
9003808404272656516424139431956000423925243475528657081246796400362520513587486511930073075736780945620438616337647801156705,124
4145194513562997232826818699502052354465371468107807372882249699936320086074751639043232607035236647873908171988231665973261,124
3111820736843335612706932345548880898058064843589193761486688789387122225441419905820051694853467672954720939079992192026996,124
3155108535387604225323196243595518421960479013009105522310160398249896787808534621975870781652409518268672571680264549109840,124
2024693642959292891109941198881507790407163346703953815551395871455014324809071917364146105014368217600026140605678947969071,124
1809953780286125324966517764341755718956313052791456373824499574149165607863103224450383482995382872825504301566516555214216,124
3498014596721043782535006883239167673941116579096166003046350475812693137754272935851803699826577549852842407740741383489755,124
7234956565651418629719576337254931975390059260854464546477536867660803958112373254778801102939048768898476361478839357089564,124
9857360651338013281525689488366687465781143618282742532644192974716752256121901140499720410099049143930024517362412612168760,124
8441050766079638291868904298857219869380772481194304163041419899702783630734202703218506476553087748498630798733691280659011,124
6495790609457642149305700763961037896579919412831017573773414646055856779002435012379362952032025633037767403389372940128316,124
6636769230275938979422565738569630878726825858251029525970479215125981052904782738261866151104736855967506202280442763118397,124
4090583849675454427939752778345050384441386782970555113140908994751128086899300096345715655310120677475001409754088758827764,124
2962160861025887816405094212464889189819722478604268074961096821977184086867266021675389034250341992642160652843704973776700,124
0019921708716338204714684212050023169574719351990845002971913480073708237440084658263747624025547218143830804290747013823103,124
2170090257294744546449850217912654187855787334160740868063140104673631576067900875730615289629963314488125247829330926262370,124
5792639376684715286427802321661751292468328585792805399832695272954356507241662339850000894576472164518292506337771072110202,124
1137237330016412803729632830555924133094880246365099489103563600265773130831421296186294705338123690374995774514333993424986,124
7994958986460146424813745460377993290688956179099208619928626916396129859896638741405045055499598393140005592234842688582446,124
8090381330468136316975981947845272667380279479187262294116876139286613380349617858946509431694464711130703746799129043255978,124
3304045549824833699115352597626146998370020435861919487437138240311771789884805214749625140594166060203457553356611351882115,124
2846158311897283823572077337113410611851858024590222632767490079636849522393481352920031942789720186151987143428700148230375,124
0410523042307063233755415092442761305784076391209133317806904531061907543659688327647920965255394701778379787772398917353635,124
9799398531802554589819285805475652884747590539837852758205750363688646582875693543178474427742310304411723612848600608358550,124
0493564985929282455038450044857183409810900576809817393688826890065351024522059991839053045805581189985556018853296329663858,124
5935335898957579574295937871569634323831854166838297041821519642200062616926654216195405123525032638519463581738863067879873,124
8764725425759429782642694048281874551087407552123626450559674411083033105195260926900768981271252369491501074307404069748348,124
5057797487720007724525693098834888548656527722090016364525637274996627745554618878501630483075659709037478810377880376453217,124
6590573646633643439101641214643314047849814060949475689370075644791090799312655072252819162815722252505207358409201247818315,124
9044170612023978945032981233033119422619941491957787621176311944342581976431340951595642054307742274314963034355694722588366,124
2294163599578286951814311737836138640852678267518059895789216825846179950879705274471859424687249163843443178587889333515514,124
4690200813197154374216802799323725149393296236543869914409132255630254948403282210633759057464132909112109630341680710561267,124
0002025667301671927333183062320327275281606944532846782141003376238600410986548417624760996704441676318188241128465573915055,124
4880050639728778442995114556747125988302476587295200350368630266669624881512086989930984496776649016375021336506425582354192,124
7904582495915913305917437819567191486131636746969883777495742928953876541357880889737365523895888405477638060592719497252052,124
5049281963473861237928088684543049556300863041195119734836218359347854644082059384745128255187753501726861659909657883991827,124
2384022535211649076422959527456831229353349890560505833034390614534354369521217062596982047355921039753807512688846879609907,124
5465897004454927723742026800811929635178675363156003784576636386343955745461325144429718018095096254771383773908708458403452,124
3536149984865485653252336222688429884034848494716806837876248970557208715942869043943332817860881628031610047962600798723715,124
8669918049558026765492012156812720822888457283950824337991619220680156066495142589172110026367332391389659405176881158794348,124
9132041424240544177295132130876943337545671874828092395222737015304200006898042602114035739372223996610187065435937301480025,124
5989553503645312422048772186391338004074699538726541200101184611871277737292096354764199588328134785072258774892503416538207,124
3653023712650484890415532127936258368913190535515326669535695579410688913391873733705558838408738337354964266723491842391348,124
5193935413093509927629445607421069993801684566452923273171811146990992716498519269906357037819149314046281544761030454802288,124
6604863014727621503096589065028787055788742774294930154326830232944103637005588064348127937871861430420025817597528163766094,124
0783770031930160596226769485550222259784538772892554710314044186519225598844636417244319618469893943112763362456182314802485,124
4071472631248742757766812560655029162221905796427617498309648487775152815781379721717480097669818478191608687194463093406356,124
7232334333002553994094852737973705202750584381845763956861819822056057208882226125113815639012056087841408729496480874613111,124
2840752563995871030280482641890785374103782163128151379728259101427295310144578589254508498232287842850197176996815867340849,124
3382712781403240062058580119120832277463191299051521685187950016637164110364715864478970241749036125603601106717018252167960,124
0256694877786042432058573522136601731952047056503945942786829463053371213389087955681771810434236133142840310604801880482735,124
2601483951073882752437076923716371142907245086572000002540463301063098192266316163009544139406155104048842237076873987140364,124
8562769369546663720888831840619329865503623014607089091922904064709691050451122635661760235526744055985968775042443574068122,124
8933763482368031064072482733766475328277818772764601560597046994747240172723424606065048502514598916370675701832587486431517,124
8558892708989214385443230156940544837514448397447728830852624701253744868644372972073358623297106433121378810435400545515812,124
3960529361489415807614104147125554207388646500164377501324195633305151887910709594718970554563180769772003369242090359752541,124
6568966454659031288994670363621152638669366780382395473727327091268150466641773695603252097965599559953532221911572974061434,124
5188969312380210763699813591958743816037323133940509121683786045067043517263987015648799750432771817816060618681831594391092,124
2624475068817367526700057329301229987920507872956227796096827528906791787479261797104363383445400459550543982672526230918831,124
5433105797319468468388201104168932943389613661830335941685598691824398819051454287856662446003735078474872861761864836806856,124
2484814859885480359556131324938033028314083285334238533023733373081366201707839727735202198804095883349049562053900852876832,124
6182116508158419050209246054239610006857990420223207683545123702335950230011477473987081320623047916501257215305103210701931,124
7747980904756136675162408106859001668731736359504971792329480751655000028207515787919290956885926929487864373918465009680307,124
1700695877508718812468711612753825247297130708803288761013549177305929900982945147823423476319846120321196630480965798234913,124
7992578751940102188901793816467485929568363754451000837673205352261009856077582963664390601239777817860953005412798733012152,124
3562798898192066678362988054909176206603448363202096008524993158169049093730837526060996306846426568784648535971866758365567,124
3855228269288362086788729794885716922759562783446904519666478221329432798519155594779086484981638341876636295181338827560909,124
0121757417432207203249349247092381862323022571276189596728428706811897780889633714582277650973996851758564060611239392693677,124
3314669722511508469829121276457288635279188246702840785051868235475719704787325296086896719858159215940886575579993205561669,124
4359944439933811007036563700307350318960297990808867567021164482959217547735599257180765811331374529587406901909339236771438,124
0028904969184214434724249301626752009572101828643888080352878026955538520983826777341632693176748611300346198153686259451005,124
5862894763546530045652573485001881910160046789697965967136828130065432532005857843423662048497333231543811752909215814839429,124
5112328629184807320823920418358012705568949721641921463130915168741630620292983452749259916435507025538121395479624589243230,124
1554031020579753230587130809668652382652453429981089878131504551210558523588655703472427532428539306939230717972163372723225,124
0402347139942581835598978138040359687896237789693753571211357821998957210826887719563943903815371252734037961281361060890858,124
6552818007133068408514839194567206220830723588587599844392119865363884699108426345282735980967840555944922458556375571165169,124
8976773300760359965318327074455974585727309568678632137341390006215693688517466724650030323439133542715789508062877488977635,124
1326243912835653425880876695965821672180943590490882161911212675327347379319307421213929924031629779816812975254211150639906,124
6703924856891170998323333976636323658364730487451074747121712439473749896977019323042395661247567289201127363115411953766000,124
6925374915660398640413822964459594715852391478207639211782033588020664098229593097527380253876902034355863501535755829816769,124
3393296170043508014235957084607845063790295194661247049547114378192553509866092866744624675899723019601685594559094727999771,124
2386516085351215693219020468828610485574766305164681196413488682773008217540708798711305979464226749908301988058451817765206,124
2096854008944327532433028792502911147618288607297435863408281416855310090719948223856127171003694591384043998068960998229793,124
2169462735642445630293605840089487962104156316906025504136328962469375860659518379971184973029952606473951779092446370057478,124
16861331372643858815898014401109564241695740947550346246688140610942926084616541094511898363059442763585338087728078758016454,125
65935268933532923705462975641659044400069536538101516242352891678804251290551218445618676941815473006633821427389168260693114,125
30351711870752664094584205689896397486443081380957119069230224011048437518776303132126770360901517972567020106784928050886724,125
74914360420159602983546171477727011155175189619961943882517857626817833333479890546935132460164387817110233304722050390875244,125
43389143899566639357801661484145377614825666815052952603978647699275817433173926085127146389089935852596777535851140509922406,125
41814579527954194955050753207753960315565330045682583617958725610569178105561606858289733602100091304432508401698631679340481,125
32981488787704169018752268755533441067410209873092750873875012959539662361660292099568394301660074574129532331569648913865821,125
32275268228417176400653811401129645494066167817458774730932223830211768170220606277193671617468214881855236395398816925455223,125
62503663541566667254662331020729033984630505927675930153384332657626768834525000059746155624203870248668957047688210924996910,125
14394287408036537634169727300439076446185134181209596016260076051613283279624597661405638587070379677872706391540947999216817,125
81234869033094563873045424253429603543880385814492207628648780738419670521312499164955908971799018717783070703178644886481874,125
85503690118066830969933662679449465210722205192961800844337935689198613615495481359385100151326853039974043459199373823684869,125
76751657142303980205056757443890115813636842642270402883926310061094709397186915390793765672464607441167926345327783856781409,125
21482632781034621533791444113064249860601278335399050957391962028822492840676949602964098464634426317350169668167720758034733,125
22320165688159028393094275180005490511192929574638914437070040852147173636001496932350725607328694747081295517085102939442907,125
90761319077011932453641200647972865756563265659840502318264276709510088259666934119227033953755228084862857232864392052811844,125
33431841910998954238075156987426978369425127882752545590918104548461892385249519960920087738416182890869319170514162291595731,125
98717239302826712044401385668638319731295373806718099616890096548154175209503929877207594724818008341771128361038691860910636,125
03209591872379067695437961539558207392432304352214091941829695097521622250989748565231317395869752394244375356262930281044623,125
23607992885944928596841014448051766372901060732022983859213805641349212317527421609006711785816274556063553322877297360633108,125
96239762862214402970946022187076718189928985202070099485206697371969372389965439111747250502360638617836951141993925603743171,125
88586973980134805119582712430985921763656135220389871124138324389335130659544749825651963708095051030426610247951016741213060,125
82880599157902223408460772933454016940657032637703485077010685270543039529862093993440677240811654550200847257954306288638741,125
22074435117416115375938696351457363133430505184871119291659584496841152785184143109157294762438116321034991237366944929361948,125
25816872545983149988643306452737501713313424723899978235521564232456142758116115509209140375212980048940367403461032262591934,125
24964031822756826829074547356415033498571635008955739411544341523146566093374859910989166245201467851035535076663919692681574,125
54784055398932898109284500774496628637807713498739523190216690226695160207721102193962661181185031430401999278660773407647164,125
95677838861214081805935821528188303175232625135430707950911174884831703555074712968619638943987633457285680013300200228442711,125
66052602644430115221905647360519441989349639427199778266542062660985886915871416658468654242780818267480113222150794856717049,125
03293615275311010962990071545391722291396793102270562253409530225156321835365497830868253946727174280222288674110678506604038,125
31672709810143216481042737977528726688200912354247191875084671342301661278057190129713604274467741064802504974031386736104578,125
89890464013258462206280931508568297340793490565658897261263681605040142838256499518432061763132396157577271085602967860348907,125
98818670665411339753155788246905595077045302938135191784808946922113206538625577985347845579881188474739889127845186647938499,125
86079439490161535989815102214456646735081754998729999411395937870000612038884758015968928117488230889540792727864276425237953,125
18394242366583431112699422675338515880102480628069243073426691345150854297070432069769482537519069590256036258045896570610133,125
86105509090030541336855973454715082977658682103256624757754931508603849790726986943962302537627515473835598804078023460764761,125
61682682323094626978052793907485275129631562954862232841262991892171956770814309522893198125993753146277651931303881011376032,125
51045355448402405794381709313445911975314115348361915831595039487219098506741591946471171159525832250085428926843590163727556,125
32686580081613259748085603629161235514590227629459858113140651393803438571279668032845995865461910917194878723808778869298938,125
73376325166400308157156708002405726253536844824985848185795634685139712082453895515938848852158833273746888481885013844614154,125
51737661953469252053840157666791264286006644914876367782519702352503081368973683439389166705489688728383646740018189271913748,125
40644929211816401225024599077818613134380109788942815972290794663902333565133214276000404868121340069872809848508844985066151,125
78506338866240300984942783135778722034951615409841807021398616672411488188076412512878330333292044787523633451792858114185956,125
09076241736530980374397427975862257213142717539562523607112085404010955747599538536949475603203249475545419736521243650004000,125
39676031720770843162008769311762707590364457797964643782524696851004638400314877469270198715310506903282726418775176994159245,125
60427878807752186198938953689089950973913185943395561840768428677904460104677123316938601731672145703655331978593793767849011,125
86965032795859536626593860639677149176979992907946742840910859933375816292654454561831550299420540031737408360705208607518098,125
72974303184084694408469202133389191107093307262802743270117254982388792743906945574899978009812138799617855980590029093230214,125
10869733992308955168759992095371266788600261663491041954268877740170209544709350354085196675403221852773169024539486447039443,125
37972136217077539775655187730390509306518271255652255715524729790399854703473958367028894224749307704391565508358210123213731,125
31041725702123118941897089594228295029005734055585121982380275927164951190341230903317562749709039018672770493126401730070718,125
42993638382866247844828073956545760598657820088283492298440370568181071441317943849118443845133446468570454520551148417515091,125
85996423194806746454028606132263550146234435542701551612008655421160488386190177200440208955645586103762058297923061137374727,125
72394120675483544346431022628638372914974985259672315389067962331481509256987735427701469109607406258441743568116729270218618,125
82620291872378648536401644905986768277862219826880989755397464212612428979461935158462701859661458701268837542212990920741171,125
44771434760522875553357806465209621937872926081304395152062272204917965127796754054749345494222632009935377263260167519678479,125
59452960406371670145302560245766032386498117530138915654772062631472265595118761690468366511868637357286579813439860022937843,125
57822794516339079114864855975665811939573712372317549840374969743411211471074202527422789221133684979325960216546045038681243,125
32438451226765924311859251841329137400903801691394694324893412896926357061706698621940152759806818247384195416546906137245471,125
73319193232933323446256007809442011291607537538621888189641079787880598070405988783009331446231993638477493672888610109219455,125
89254395593342801959463445554889908825232776722975601795687202321761142033323506395980052831239460566630046476723346594772191,125
54262688616817336508937954156903724437596951414719717267273087814993253165984824311372976270950498264801572642069463179511668,125
80731190416982472604314723232484579131316491115460544014659244526261822990247732836770480351032414141535384121327101508036039,125
84465606481900642710716731319443044435352828527723293607186417608268064015917040917376233756867715228460750644368421125522429,125
99412898660823719391258947889551652213817640299179542601106176435069843384362278873845956177984869873735148736663662237262645,125
12127300845188051966407149136920087156615830927226408922867083718518066803392416018723423954250471764966476464695784892010287,125
89366235255612380856029710827866082116390858910430521178815510837466249778477546410928733743301093410982275103658079722967320,125
36432213016337899801538014514852654090073952748483794853093651486443328627465783751057205045136540457856480818006166520889357,125
07764640099639882609149680777814876324583941991889588534005681557514967086534450834673809826232932039525809918678880224113052,125
24290569286520636689310509727525978038590420755583605415517980754853531916858711071669451698887330443593972415973824683901594,125
19442868918181214354446321969611502516443108662562341634088511829926975075414398766837580444086814540027479135219185586708636,125
00971628214245638922297995638101388884625572723284584570834951978052681045830694762323760237032981230436183017156475491203032,125
45074755588450280117915397010978302289831604240447830972366703478967183053257237907971755792477046259907279315340739027676093,125
57157701819602248898924333917758453366901619838301731112186749102503579860949829498766352550380126985755493370266313367468716,125
86054673309900770867638843296800171885936639844234499834087785205940342994406318590320478394453790411838983806307660240801519,125
31210676218922673402491565609258813126980825052886657415274906958799354295335291634289664999363058285871475968169918140549609,125
54854086034865828678528464071200505133701272646827724126747608786898644072920254103525158515636565010992994252539478099360542,125
65117911767069745330493986940131421281804633053192842414790077631533961738487079702699944458785469126613097761546609021781251,125
78226572409877564452378852156066888158153242428036818227386188434814095810432898998709059025905318572035446353772493850345698,125
20185666658760607562799015447589490883551149642560645959382191223340218629396126077681904369585809062206498276703183077606211,125
38182419706085250599785171528010280919908284174472926939514357913080712008007646361169356002952160192320454400950949195166423,125
49274256596013832004823295396006808956426014314453272508277817617487096047879707983901618166938899278465871826409624309117443,125
55641686976827081497836956435017663641081770625350652950685472115780467817181710718879667290451662104655998422706301961878551,125
14223983996844167063155462000106741924909615310258437839041132689253428961423396111565798348392110175306895767664357383752451,125
55895595905210256801081690904890642624008883994169992758193552719076189646978424967234442804831296395597879593297821875937837,125
54419997423992246961959117561632932239606779615745002611929057034595063128683425120728064089569168860292309457838305789073126,125
97549630683316957222364281857389957333728025098857534956663102405614413743108047010204132015733508270144887142130526680913587,125
28360626252155818674599665168330247774797648333383151362438765662216111130782473902076473003748694652383095838974936565317345,125
16395893154646772267543420237337129922964413618896299609518896964712388797775614776809117305559149896080099954681864914385645,125
88863468702142763425764554503714307165787497558855459191346003063676006860491950096187752510588258085429872040475172326001695,125
15337857711812225631593648741832224194378020076356614058638923322076837501510815493540604914228997123527872177529900314724122,125
99224202017213965177193226852015723653829346044356820582282966595683455210499682126431997947552366800072820432015269507552471,125
19724848759823204743262037062491863182041264447863111571952648004403993442682056218087767396318351862654099032902001578213561,125
44584660696352566599456224677658242073944277259222699628439465993159220123265991439514295686932379565270800020816388229476859,125
91001724200771391177716276661462525188867258490887012558011403056525150457038124537606468605863024176059503994491497866450482,125
52807933945684432605792739104015122181684971725442337115210936285426109714343115169346009660341823029478012122492237693488926,125
24218220058785664685403371510458810875695645852250411180285610086330345474847815792102666323661553294347698200074881518805822,125
40759823013052523328774122997782447946928901964774971905534323309823333085702874700568584224672373745072733575616369149441939,125
62135836733016930997162814707591762303694854207913749972516654242618521326221449782414827847987658325825156775145187032395381,125
46644483241726605292710832912824470711647060650298296550467412429217069707999933863498688597757918246470949083695085237704132,125
737410405524292052514585953056463693446707783187864736229764951058601921642622455755083589568104643381076340322103773763047774,126
423324788764447122927522430190091586949711307533863616587266340277322751394118606885870607256807318847540483288473385001364917,126
898594247715265412610057872019609522967810984725301382764524442665272950157403687839291849472209476427383405442401839744755089,126
050107393350765588758608692451689462573593824969026019814337272218562532473554336883841432651971845957077866972602267334612722,126
152791340409828791658399996685844075260727503696861411393571329176749381792708439777910915575810884820574521710552615793608756,126
672091195796292943674841390210046261543683592792993188858326354257394145418965664260301087710033143448985210414234918606460675,126
908821010041408374060928975348464678585727296754277232489944027498047053350591057433048357102230244889250731761614020909730068,126
448866986987604377149632525148197010212932517377839985529691643554707636813106451519164841723397519038708334298402158979994285,126
466764990949216622965190213613185402617058823888343557325352081753176841648988493513193876395008856552418631390230948411868781,126
700476789705813188913039699437942965576883656503735218113646182238302668759443119056772266462427702572597671095579755289371234,126
041364093469880721510214408340056608703833099981842998178157800644064138858588647749268623190853509007801099897957283235692910,126
378253166826996019539507236381229113725133408806367269364957709651188080580103149572531430708961592525815073121076071564390453,126
987025501324927591046828995935068813288462412060809602941530878628646454894427199475153402382099072060045343088842862992615918,126
565440708855554321876315988765615813313787872973023728267721514472817719536212090251193699674855806567375431957660493266525983,126
676516948968811038230026484524854051287567081443125946749655213838344139992987000227263922318358737182612482606984067734352879,126
294366619296446091764363362597543316981668327184587624806954403773531644565286823101994053370917840562717312672264851820916904,126
397330097864041876623320825710295870936230512326524791628157698490522513662672323407479551034876280069547472057826739311496498,126
223391980840306414692367237475045524447866238750150293471066719439354650336113877298366369145957106689214046148320487742781859,126
086681032200018009459170639559750192311164921088711000730139072707927649163580629104612394244442091408890427858872726106628565,126
900516479371897300922591997688736686884898113449726588490134910908101724729635952360629932690074105905809561692969414101701567,126
002505103714107358693739369083894524395487774477562489345755280174044712857422384798281632201081191316365967261771221312546862,126
689758289521612603860307833531084151723272719629528736412978695251982475031945882696329270914489977193244832591791542637215520,126
235993039135607538336472008865093390660796360553496800263983362073011474928044874101683107583588140881842599148810154933711951,126
466951385621121581839996780027400183228638091752505665785929343944697078480311864792123908898766116374976012843818314877366171,126
116118851725056913381667562377052118171535577908284949686140766801035021450917054459916703317175115626165494806555999823145329,126
986045025411765126952454148378819524044586941183001638076605029022833667537342886156829239220691687642573976007982033362978599,126
484852040568257444592730145963002043047795750405987147038568829452893677225878301475305225451508974481303148419535953748693018,126
402363132102118695179404827429911263347310724196182680313444226869468892683296924855510914406695517025472803548727968216119016,126
716622481486179726892021172493610423595532077148320082637450640912395957165765275350723470633614096017665947492063752601760139,126
831767628584833981693433906599014567580147071060754095925165313013518832697244132967794138293061140550214777813144463988481968,126
931714633742032830296328697848509421475540659284109135850635580122261407562204013758569338455845470869792401213717078156950332,126
672805597818437885723480322317916652631718057620190023319061401781902818193814974596388072810977813153647362786886997261510657,126
493638505153610313745851954586586419251768387923516603736358375681023106186872286473954194777215099100490253907841293244409232,126
335400195639115115781918509853043158625958835881357116330409980399310207947222070332938925426348180781912555907535030110760372,126
592853971505334070357973688823946935578077979230335386664644896868936660307783086698141495661984727268313158628817103402998544,126
303084814206679948542422727536816840165550577116182606699507304102527353574600590211826355624233767892208448408080211432231740,126
854170860440175559550050926798783085941513638094836627707570670833585300155180725852361033863854175537552021216378418303061403,126
481856887042680893030594359275458781306826456516206564572366769852717031931753581871977288963991527550932300232324710405289858,126
891705414666804217942847070634759672739919540934213340888391053172875071451051276085658863144934930648426093815026230137599106,126
950973807460989486587359495771382736465965145824295046490816738101268131801582809440266905796065216973148232943728873689556137,126
342871690615035058751293639500105846115214122660466658461818337372798498948190358627488635745837308968233680860188459009892832,126
126157013966277756146374859278525777818164441714531461684038758969805068494985102495664394806840750081688484058370989769193876,126
385659202143291127068014902600568350828519105047567692001124177137020674221108603033728172676845636252205940899272607662795607,126
904704368155019498733257333299359593464399260851899127090350151561841442726401344651676578581927223372211883239949365897048366,126
503066079665843210568810965944419839091702964057021208024359982576222717534771210661297869963285832031698206081206910733578733,126
331264044934053402014259119565287483774950469583384427666786544251315330395558071913632510889612742421743628424990888542883392,126
500265329875617865482970426948961876679667768931596598302733306308136735052174843931797281373190956128977273408858752648621382,126
