group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,9812966539992892246656536586122926466082850616959952821980936152319211953394269511962221622208226221683983825929559218951993651188622681234659125163668888959988361469395165868352922463588246865855,2,6,2,269851340,2|1|4|2|4|6|8|3
ordinary,0302878138510122502255254020778032700077752955205755922557282764405015007311320717530759178755205205582527955535300005728155607075222440780510727557273707608395550042540225004047205205082425774980,5,0,2,5027843196,2|8|2|18|1|1|0|4|3
ordinary,5339292202902373780817232920392324374377220420367323625379723032427303117103700272221330272823739763202179722320222238862212363792732386007633326901622362066663773323299267370199073976237132613333,2,3,3,2370691845,3|17|8|3|2|4|5|2|2
ordinary,0667004457005616055466662772603401235707440460262344765467507755776406000464656479542740325441555474236500475440264067530003340776416454744646560454695736508756606765042076364545104560660005441517,4,6,2,4605723198,2|2|5|5|15|0|3|5|1
ordinary,5039369452842948339042954190942496203040333003864544545034900033056530382068613603681040543226010464354833606354404349008594024225293856088604408035385855240848121169496164049940220444305444890400,4,0,2,403596821,2|11|7|2|0|0|1|8
ordinary,0670974696046949767477156605699941776065719666551547995959405679660676496935210604659490494970467460279762947226666456954366794964999460656607079639046411719942791954496011064565970507456992199797,6,9,2,694705123,2|13|1|6|1|7|5|4
ordinary,7058127828335354058253545034630055070587508813854105255878420504440788400488545886641724407057400076858041244588002873705659548580458540735533356708538857870045030544505442720434533018057420084405,5,0,2,5048732169,2|6|1|12|1|6|5|0|5
ordinary,0672012805218106081113880000227703271887888080890083774320780025031218070808118028820001820288731327008820884784081297178701003712118359799891988080070858820080180138980048388700030610887137802878,8,0,1,8017239546,1|25|2|3|6|5|4|0|1
ordinary,70767304566006180500004665996001406618969876055003090360050109950368666007721966098829776569900600689880046446906070366066538504064012566700607246807004606666690864764766067798166665666407900430658,6,0,2,6079485312,2|34|0|3|0|1|6|0|3
ordinary,3354332426456424422423621314253552225427344454347455944424213355514797671553424255575222579347274944554554759364842474355455554352229274554145722293545225192594592349452224754274335445554272544525,4,5,1,452379168,1|9|19|4|5|4|2|4
ordinary,1884681866911108438061888888341618833113856146118467088981831011004146841186139818831335118050681181438486208410811830044411119084580613100258593800888183398980168311018045988183861517184118461144,8,1,1,8104369572,1|29|1|2|2|8|0|6|0
ordinary,2892004200033210386530943809092162293462030729729022210620534577200409214333203802276012236330308953329012206219334884399251432033422497204042314249729981544530495080963292090500985298123090183032,2,0,1,2039481567,1|7|6|6|6|0|2|2|1
ordinary,4206411387277600772702401424006220601562141415153060726160040260581800065871001642671217170021455508125268637161022132822761662206222186622164207321170070110242263051642171230833001112406668002212,2,0,1,201674853,1|3|7|10|3|4|0|1
ordinary,711711711139139615217159295918320519921949170998974523745993759958211116912919967111769925657929960922198259992918132011999511513203259919591919299019211419709198029212232118512159112199122522192,9,1,1,9125730864,1|20|12|6|3|1|1|1|2
ordinary,533035551550232580303383315505886585803808555223338835353353330333332337308828583125715859515583830083526052363155353333058503563036655353285553250553283383358355165555815152833313885027510585353,3,5,1,358021679,1|28|10|4|3|4|4|2
ordinary,868035644271788418655151514683320602155418158113926316688898882145286186168181815191888149815048057728188418566518368213466801581282118768802912168155050686516618067117824161127469522384162053452,8,1,1,8165240379,1|14|4|4|4|3|2|1|2
ordinary,429999994921161281111862219591508999922011212448912119269619223994921919795223192664466221492241299362129766911080429811411995661126216882192999111929926819341212992646918292192465411312254027221,9,1,1,9126485037,1|2|23|3|6|4|1|0|2
ordinary,482012224052988242280808202202021244919252410014029102445280022210248018100405251108481221082108025159000522082005010255118012818442001140095180240224850103412010125518245281812002880404402219252,2,0,1,20184593,1|15|7|2|5|10|6
ordinary,101677077619710061968100479614700811971607606276670628457062811771300661597767310276730781675037177680610117799679707033679399606161088069960919087677976990083460075016695602060421798560716266260,6,0,2,6701982354,1|1|10|6|9|3|0|2|1
ordinary,886305041323206392800218309002109386285138982988644380330205219062999601235658194402038822922816239980890253288212128341703132068409872059055693693029172582302797380322988378008928669330822486489,2,8,1,2803961547,1|3|4|1|10|1|3|1|3
ordinary,543963644499590433200292500225339895556953443444069330232349405440223449743333333443242299253644992593939395494394545623346803200490045244939409009984955535820434625430804093997450523993399490590,4,9,2,439052687,2|0|13|1|3|12|3|3
ordinary,411120417134493407113021444131137476104173943105007997947357377017077704069617079006100411500410047770173040132017141774070070473791436441377507213733913047194201307340091771106357453010111797520,7,1,1,710439526,1|0|11|5|10|5|1|0
ordinary,180510501423779118512282081102141710585010134110183580877310341010435048583584715429140952811010470918702520011516184809484154084847247203823115081409810189450201125091239002600101019240241050028,1,0,2,1084253796,2|17|2|2|1|8|0|0|8
ordinary,702891622220202203020006022200002202377022000002007032002072007000202232072427000023220022100321220700300927002060707222202302212572232420040129029202920020070022227221202026022622222220000670302,2,0,1,2073169485,1|57|6|4|0|1|2|2|0
ordinary,7720825086988800408780670010618088401888882188119009888851748106130807700378800412989879009178018083074100640011702184121198002200270818700878208898820108992887194017002707008827722930878810360882,8,0,1,8017294635,1|25|2|5|4|5|2|1|3
ordinary,6441767843787177674647444465444457869446471440646705466744067614197184781631106667774756147691164504147645677774741664473564474414117415771747448457119477166464168677776567777419174475040776116667,4,7,2,476158093,2|13|9|16|4|0|2|2
ordinary,6069906697926790999699979660659656695567562609995566961966926966916919096596916790999699179660664911901966696956976959615596706069549965772176170621567206660660062679796995965961050906591969070056,6,9,3,69057124,3|34|2|4|2|7|5
ordinary,8781833887979389833330989396043868248383172901038783900898198486003238616349037804893973032316391907982199214328301936898738440831873136063880333618384379682881734130807749439278883779303838314489,3,8,1,389071462,1|17|6|2|1|2|3|2
ordinary,5979887575422454544974243624244776723279522242434482422447182447427224755247247165202424224245927992649787412444224477424274224497994724274872445772422742222482744225247478244927442425524527274627,4,2,1,4275986310,1|23|19|3|4|3|2|0|2
ordinary,8838863829027803498939388883282032892838323732834832248328888833019329208297583994975236825738633838658339883569425533983213888383382553133388324898233333283882329389996438704843209539223235838838,3,8,1,3829540671,1|24|7|10|2|2|1|0|3
ordinary,08009462686048550644660802260356004244645650260400600620604036838144528666464086264540646422466582020080646766342055662465655005557660666626206238454460068246466304484050504800605006040018882004470,6,0,1,6045283719,1|13|14|1|2|11|3|1|1
ordinary,196119494495815341703311324311230354773431914791658697048772303477027314191191334787477749133039434183414300493833771616817803434797471397474973441973701470497342923986364844735644716174671713343,4,3,1,4371906825,1|2|3|11|8|1|0|4|1
ordinary,37546410117161541441771235434711017418222756712171703682807177467113307124284777276614727232364774426874722617784684112236862165812142616533408218640877612716143721471310811777481624763776147641744,7,1,1,714263805,1|10|5|1|9|0|6|2
ordinary,87300986017566988803631366067768080393806080831168911880167801080008010808139186860771019808680073868307360806188088079101807088813700817838310860889018633366008017068706168097191988013173607618378,8,0,3,80163795,3|18|1|6|1|8|10
ordinary,809058559773800480664594498450006970870990044348908755488090834977474077109955999899907877330784067788370000868708048746006843884758390089088774400069894587549580838857978096985387886074364494437467,8,0,1,807945361,1|8|2|0|12|3|0|11
ordinary,030900100999500990409174429908009959509449009349940104099090003439900060799849099491402999307904405080404583009747795904190744493400449494093500090747949044939819951100040090399909090095333990899479,9,0,1,9043751826,1|26|19|3|1|1|2|4|1
ordinary,320931033336693332022332009545963924104233898099302302022830202392222392936202422220633387303232693293090343319318269769621332023233232158449308922216330202132336203272121222344322499833326215632006,2,3,1,2309614857,1|27|3|7|3|1|2|4|1
ordinary,003078000167535195388551610573110053531053395337905337383334388870379507801479500313353596016053303305005345753030330057530333010581050191001500510398818108055034609303553351595533670015033154104913,3,0,1,305187964,1|9|13|10|1|1|5|0
ordinary,399339864830099718048879313838874493933393882877781991997939603698339371340748497630136489437939863998831791907333733708483833399438649606686841899908079896312990939487473349768367793439376389887898,3,9,1,398746012,1|8|11|6|2|3|2|8
ordinary,651600072572444685777800303078500624526503882547647348860454618561004154005350484661634540611044022109726556160257494095251255800464845371056569651454090244940048072446989055648585344782975044047014,4,0,3,4056872193,3|4|8|6|1|1|1|4|1
ordinary,732203733635773737086977777737973727736383232333683372239322750023776752530376336792406579772343506337073727587320337379333765733373573707073040222792377772276670539337322602037927596232377273333977,7,3,1,732065984,1|27|12|2|3|0|7|1
ordinary,272826224272278828798777257728777747466725777272279888747722174222217267727227227514778772272772748662778862867275272847272724752822427287777128174972622277286212284787677172721267221222722287798289,7,2,1,72864195,1|41|12|0|3|4|0
ordinary,262588178318168186112228812622822288781111282222212116882821862321183213388986888201823662979211266182231118661123118112688183216318382292853611219821288121221631622125221881662236728121231168188361,2,1,1,218639750,1|8|20|7|11|1|1|2
ordinary,500570740777700006850478427075070747544450487000447200087724706007577413878545605574772797500742555740748774077707775040754780762006045078497657070758960475050650044014741450050707505755705770787485,7,0,5,7054862193,5|19|2|17|4|2|3|0|2
ordinary,134647536111917479995386213437584838719246961936931130689471797817787437714727976666439716314619964413941443489688945488764993114498427714476477678918140772811287647189664744741496731348676174447137,4,7,2,4716983250,2|5|6|1|4|1|12|2|2
ordinary,428223858333827232442198235438445233443544447442455504443548783434648548813522488348329443338535328835841182322444824486455344248388433282433853342283523535845543843443438843473272253332814237813323,4,3,2,4382571960,2|14|3|8|16|0|4|0|1
ordinary,004820400468018083640224572440876087801402033404086423422234389403419208646884668633650036084234292300220122235084158442256404641350840942029304461430304043697080157442020233369448240307829674288426,4,0,1,4028361957,1|9|7|0|4|10|0|1|0
ordinary,901900055190321053912020119920595959553933009399052205923097202129901230090092990229512240093330555993201019190495920900910900090521392031599970229203995509052223001070000299920995997219311920030699,9,0,1,902513746,1|21|9|2|1|14|2|1
ordinary,0028571780884118897855220248050407298048798947402896778722732688804088647908799818484800217974406902837041577407978787757778755675770089978577808806801887546574717899747178978710740884757082755687858,7,8,2,7804592163,2|18|7|3|0|4|2|2|6
ordinary,3837065673805995600031939951054393391395561936033393587710309890309603017050683520969636745069406369034930643730468630693464107566057193490360560060140009396450233598810310933407692470329680333017733,3,0,1,3096574182,1|12|1|10|3|0|1|3|5
ordinary,368570395339820335395329632221020205269636153306300791055158350229358213029111325201825282085765229488222123129812318930651982359253003858813135258532233221193101112233170316262513533223555292513753,2,3,2,2351089674,2|9|3|8|2|1|5|5|4
ordinary,809822191201109217080125715821007025226210887222928021009029212189015130502822612220720220805002120281078618280292918012022200202204211005100889230220110520280002012022087802020221051010229020000922,2,0,3,2018957634,3|27|9|8|3|2|4|1|1
ordinary,324205005038053598359201255050259102445004004419904627359470195242455979569241641140240556902245999490794030505544252954435954240334204848589945165277316500610455020525500204394550055055002430109349,5,0,1,5049231678,1|7|9|1|9|2|4|1|1
ordinary,008508088080663848707883838089031059009860383080893033889940136080830008000699800005838908889398805583989930090088880083938903830688808908850390480888000980808883108090806310096930990088000388893898,8,0,1,809365147,1|34|2|17|2|2|1|1
ordinary,78331898397393883919199838306489097778090988896438848878837343538930780975973475939859938339888435808714398940948773300489939988947931791968998381781749310039900819941448930197081167001076008084948,8,9,1,893074165,1|12|7|1|4|2|10|0
ordinary,40980080033707240344420004547045324507347049948440403442390574430470004047734386830404759320249079720369994544793007454002042400396573070203444480700444646920970304468932440002349424427724430026309,4,0,3,403792586,3|26|2|3|0|9|1|0
ordinary,83696808043388670006446451203998844357041010063809845946188501967087049144418818456404890781097744705142964411404698871104484005601043400040948390461650632608408048598645104685677845400097494464831,4,0,4,4086197532,4|9|8|2|2|4|0|2|7
ordinary,88607390240480808080700033020730808042232860028884004309388008382004410860094263008900980886869003888808840092007080088888080808068928882889838860897380886023880840882226042880308083808820806083400,8,0,3,802346971,3|44|1|4|1|1|5|4
ordinary,99802775720999579020252759259275955990251796978325272975022000850577592252007009449220989755555276575975757240239320560592509925005228727795239027926053928673929590020352779782740258279893888093779,2,9,1,2957083641,1|2|3|3|16|3|4|1|3
ordinary,91191998343249649946949910440075521443049924940940229449411499309499903069846914484318181499344962614910144926494444619911429890949002490001799444199999141441481099144124910449104079449274449833994,4,9,2,4910238675,2|26|7|9|2|1|0|4|2
ordinary,77790077099834948989999989478844744940348349974884998377870447449799844444943144044879749474879794877847998788944987884478932891777468774741897983446879494989044171497979847799997413378409974499446,4,9,5,497830162,5|7|9|22|1|2|3|2
ordinary,13828938433312006784613889414166116324820192236326368639808468331303486613428546167428808464143818318684181663446885368212968349488820618880626626333306426228814489166868820122218463686362122366623,8,6,1,8632140975,1|9|4|2|1|12|3|5|0
ordinary,03784809930460303773530770535030709035977900036357437375035870790765379303037578739318095357535340854355905093453377363377050703990393780970835430943908703935033770709680989310704939930704750993827,3,0,3,3079584612,3|7|8|4|10|2|5|3|1
ordinary,33253172201435313753273112737531522327383774783133222313432322731222218323232763788352231233374727282831551771521278321875522117463237222148122318664312721272327117318213272131133332333333235217222,2,3,1,231758460,1|20|4|15|0|5|3|3
ordinary,07067856703399190709200745795090937931732577705740725300097900773909347307987577700095700553739995776707515708707757705936722007750700990171279045770029937909070079579876367552910790709964955005569,7,0,5,7095362148,5|12|9|10|6|0|2|1|1
ordinary,98084744847475833174317718371484484771437327777534479783787737743143418111780318447411784274741148983414481414375411441117253374444374135771374373837717179272474441737517813744741730314704481831744,4,7,1,471385290,1|14|7|7|14|1|1|0
ordinary,997774444417420907979294794907400297251073914917979754999917149917970997407717894497000177774975947008999072707972467919749424142991777297979729122190449710707995949989777077975972077495727735999517,7,9,2,7940125836,2|27|6|4|2|6|5|1|1
ordinary,577120002166602764696067622003765822807607421466206220010067617646761964727326260600640272220272601268221666627636067071405066060216036740772622777078570067700252427360002008267177606746507300760711,6,0,2,6072145389,2|8|2|20|3|4|0|1|3
ordinary,277005357507557077740702420377776767507077523724720730754705005907902300172202572020020450539032400790070770775577270000070773727755225653064275737027547027407457060070770700795000349733250605625323,7,0,2,705234691,2|27|2|9|4|4|1|5
ordinary,179194545529790995070759464226124453991195604522555645933265006720200905719056252291513522292092092952652249933606529400095712790309040950957052206254216201592526202320525090517494096200009408429565,2,0,1,2059461738,1|2|1|16|1|3|2|2|7
ordinary,199965211711096094790670706909602795006820060990000059017992707090076656296799516909920109099016710009772591915990219997526902909907991464960771150209025049980006009759579557909979069169460109050062,9,0,1,906715248,1|30|0|3|3|2|8|3
ordinary,13799534335424291779212159179919574241449594744415154475961645586416792542111141172479772979919111145799767459371756966441447559057722574796512297442573394912315642414922215113682276143541942776722,4,1,1,4179256380,1|4|1|4|1|10|3|8|1
ordinary,0762172202808272770702298420728918142772209079723700827727087002078710780732027728321007008728897670607302683872722720929912204027070217091102072071827306023776801718000002239328207770092772973737010,7,0,1,702819364,1|4|23|6|1|1|5|3
ordinary,708704447079407704787079070678749477588878740803707902407807060800740509454474787528579092072072250820882488875077988400007508209574540277087972473075774755098584008070570725242047908777090220288,7,0,2,708425963,2|18|5|6|1|3|11|0
ordinary,415503485714155333473925111581944355853530113451318871148894391830455334235534531153339485395231144685733814145175111213421378591558311853811351411854533413051953455775714314184553145825759319343,1,5,1,1534879206,1|2|11|9|8|0|4|2|3
ordinary,999573399749719919947963394917919177835351894333337361921767131376933947939873147393499373917432497199724346287337399439676044493903747971632963343270633997793334499891031283379333716961972397,3,9,1,3974162805,1|14|12|1|6|4|2|2|1
ordinary,3384804006000789401532944040848158871042068535241308357127342293089098103009358918380831880320128051815526052520388500286038809978008898983100865582007829557258086565658488391219578858400007800,8,0,1,8053291476,1|18|5|1|2|0|2|3|1
ordinary,1071497531770957915615759307714444554731554047417513771770410574745457554115471774144977503505594904440747571545439444944154155757191155711745977259557424045745509455543740074924165103577147541,4,5,1,457109326,1|3|12|12|1|6|5|1
ordinary,7105915190073013811009371600756677730679940777033707506064047704643746767907404467477546075409379741411767095097053701107333763313137717044955777300557906705805560305830740417547630179701706000,7,0,4,703415698,4|21|1|1|1|0|4|10
ordinary,7910005011950511974150045601109901793029901056101569655951555051015615857159900051054056156570607009065590157565800019055511151375711501915006977505995650199501617711751015606910569506410905563,5,0,3,5019674382,3|5|14|6|4|10|1|1|1
ordinary,3343871438654369034443364333433433738460834133444336444039396948414063066845944354404404449043840163646344874003643634943333407393194634413774336564304636364660666037344430604534340036046093033,4,3,1,436098715,1|25|6|12|2|1|1|1
ordinary,9739337962939357915459995377597970953367796947777759767347477493597067776799777479349107323939679668077950773753379997799993579797973696970049339935943997669935775769953928637637779533977990376,7,9,2,7936540218,2|22|13|1|7|1|5|1|0
ordinary,134614114114561851491551346461453534144314283214441411135656446341444684412114414884811161315188384641488466489464436103566591863354146414414441569418151151115145564464313356644314114541219501,4,1,3,416538920,3|28|2|3|4|9|1|2
ordinary,0088332913083222283299912030385325027633307283722880373333722087802808333438288261383323302223233313288711780827833122925820603700076430215833238284278639808730083822782499222297302002618287029,2,3,1,2380791654,1|9|7|10|6|1|3|2|0
ordinary,4314395636215434734671914833156446349661164433115511625234144166544561415124161662433181463511610131641236314517515415441305314476444414646555124132375454552442161563462216411213164323342316434,4,1,1,4136527980,1|15|0|5|8|10|2|1|0
ordinary,7471658787755744556457951754458514045525577755447144844455719727470468630744584757555717455574875814463666474708472514767887409754555449934462514768955687844554504473184564564495447576548575566,4,5,1,4576819023,1|10|19|1|6|3|1|2|0
ordinary,5621999379422329236692226923669022266399922322269962905961963262669522666265576692939363329362292962292699292763299962261129929231279926396991292299292269926626293769334922999969261197322993266,2,9,1,296317540,1|16|19|12|2|1|3|0
ordinary,8386208884401709839488163184880898008898478438680047529980098188880409104066299900698889494894023089069969690908429086180001086066389800006008998980180036099080820000820908109164480889989086449,8,0,1,8096413275,1|14|17|0|7|3|0|4|2
ordinary,5452055541564421825449142251665525571565145447004215449240445451521144451145665544421051424445564552522535121406241645124544419126424141425464551155441657415051575554522545514146564462501214452,4,5,1,4512607983,1|21|6|10|7|4|1|2|0
ordinary,0147354404517945404409441045709151151747131411751102521474454557849176617517315441741743517419771744171471965769793163734617119140971494119214916453547437417734446107417497446147181114417106244,4,1,1,4175903628,1|13|16|3|4|0|0|6|2
ordinary,8077874477453014910710940800472324204771040721112013401078770182837040033787872840774441024603422894270120748300400254488474871478763804144110790277817134384404107074400107441037446004137014848,4,0,2,4071823965,2|5|11|3|6|1|9|1|1
ordinary,0689785066596561681406191809658057806151518068702049157010650871516501089161880888008966065686088042064865066669688684087461466085971628600117607660555105691510855860110910289551890466070801655,6,0,2,608159742,2|6|5|1|12|3|2|4
ordinary,879538954970830489544732957833917971048193977144719394939731330191197357994114594384981714784784379704455334711594499771943817525941735949041973334989430171713057494157571374171143194174343118,4,9,1,497135802,1|1|0|4|12|2|5|6
ordinary,462787724822208182428844014481226384471626216841627221544474620451611412826841271612942422441281524291140024413785614082684114731278622332444471247828134424276464244672124216642214224185631186,4,2,1,4216873059,1|12|11|0|6|7|1|1|3
ordinary,874893027478428710208018380731742388891748942888784747898072004744378972900732277748302922211788034272223207777424420248773410788840448072417418104427228037444047808278708897844888143724287077,7,8,1,78420319,1|5|5|5|11|1|3
ordinary,53590556158890915186608459508561082068003866803081981075355165519006801051660833700590601055868045651555358066902945118500005758095198088583101658803506398189035608765534543605875089085518107,5,0,1,5086193742,1|8|10|1|6|1|7|1|3
ordinary,17165674624957542297266262764565557226666144742404646424256554266052957226642542265855544405226046486522646772921267242604267475272662294224622617564416467585426679264062444515574060546255227,2,6,1,264570198,1|5|7|10|11|1|1|3
ordinary,33099933909900730390363617977173301779339332099379374309453333953033907374937339990604939903090946034799973413170439033935039973930104036039190440079903900239359399394977957939334940333790990,3,9,2,390741652,2|18|12|7|7|2|0|3
ordinary,911919146459474550826255159511441444944561576156595969942136199979556567445111412451451499641522407510591135494411119514444991419941856194539885595195241694451614245890468915457595549411614145,4,1,1,4159627803,1|3|5|17|7|2|0|2|1
ordinary,207294379297774129445997027507200572576939305925722429049422563254979222779096052597752270427747402927277224702477542250027577272202347722544279709777492399277229277607299032052427227720776753,2,7,1,279045361,1|23|5|1|2|9|3|4
ordinary,466456652546554547466444544540046425442562664045825526545405644666642604024605527665464436652764626492548544822452555422546206644564642816068455625262242698425590225244965555555566475562522546,4,5,1,4562087931,1|4|11|21|4|2|0|3|0
ordinary,277059257882722845136322725222297542835833283032305295833877250303253378525273822333888377333072577358735387883270852777929502558035858588872052270283523725835268132735833892203377585075587987,2,3,1,2385709416,1|4|1|1|17|6|5|0|0
ordinary,063205902066605300463420603433909920060635482004363233606033360043023436693624408436203495966430495645322309090204560233304463623327432225360372356280239004069339620396434204004403362603090336,3,0,1,306249587,1|12|6|0|9|6|6|1
ordinary,300446088224742508880328042810037788044800832018328010187824180157488777820124401887343081880232702228080150882270232120021838021812000820427228022817218828080241223821000120178208128822370004,8,0,1,802147356,1|2|19|6|0|3|9|2
ordinary,204740400754222063742467047713708027013027464320748207028018821074787307202473227120904077247183207004401778808012407674714207062424731800474272007080004127277271340674876772042462470742074442,7,0,1,7042813659,1|8|1|19|1|3|1|7|0
ordinary,863222506642258352916823708326228262538632685866626358363524583865533326622322682563525865832583564522982925665505825039382363836258463523860266626333926732636623253632353656683555643523435283,2,6,1,2635840971,1|0|7|9|17|1|0|3|1
ordinary,444550640450535532910112551104111043374024434454744110213451309095049224311304123041555315535511414810142443134054112441404438442501023351304122120840142585109011432415313533041141233124010335,4,1,1,4135029876,1|14|1|0|8|13|1|2|1
ordinary,501796630901707396613316628256693155132719571924916521273317757977712177118987572766827817136465785179112213519116275799422663101777163770155751971753772729511637632261501617768626101998622667,7,1,1,7162593084,1|10|6|3|1|2|7|0|5
ordinary,210027204820222004082520210240054483703250842400040840224227430242705208422204422722923022008205038440810450131206024021524424425208032040002249541320254224042203027700572245025050760826603504,2,0,1,2045837169,1|20|16|4|1|1|2|3|2
ordinary,495567563474133877885745584588441810413547167751896709167479786701149447638750426597560762136495908666878454653334197788455818807884457871354574517174536309033470781434198314899278894471364714,4,7,1,4785163902,1|5|4|2|3|0|3|4|7
ordinary,615896665590795592367577344767462946946766291095959640759521699575524496640252157669465595655994559445445746007599794954957196444427999792547465664926656074094596600497269576505241442674615476,5,6,1,5694720138,1|0|1|11|9|2|4|5|1
ordinary,080090690796906000099090309969960180726997029998908898809208920910002700009083009992027090008909999636099006092290090000792909700920992099999897999174229097009600009926069900902889909729099098,9,0,1,902867314,1|48|3|2|1|8|0|2
ordinary,2979694020697264155110507952756105465752929067101499547867688226912518054675065940529856100281521915165699559665624124532624179500009520201675107550060652294080625602511005008122295468480602114,5,0,1,5026194783,1|5|1|3|2|6|2|2|9
ordinary,425664549755514456564446044646561466866604324442643016409092045626464790248544868649524580654466444064563568959684269644556366666390064664540966344495356446582455466154664465563565264444699069249,4,6,1,4659028317,1|23|14|2|2|3|0|4|2
ordinary,5408544250422445802288844524850450525253684645804446644542284494350643054352294442280525555054554502424556240522585385495084554540230494525440546542444980082856254885925525054455599456484025422,4,5,1,45208693,1|20|10|1|10|1|2
ordinary,49894951929405542435640303329411414344555313995904759400407310449134404315931431559549514013031458369941449915214353379695451541505593995139975196553555309349403795171533940499591496175313453494,4,5,2,4953107628,2|0|6|4|10|8|2|1|2
ordinary,07336000408404744301046148441444077644003734100734077440444453420007434043474743004047703667607040460045704740044440074000344240004404030041140014415000764370440550407471600440210444404601374020,4,0,4,407316528,4|37|8|4|1|5|1|2
ordinary,400029420046254516044920295904092499025492040469054649908396990494314924029629424446402644929420299349908967118222240209062989064022922920280082282474492906390124044246943140240200299042949040590,4,0,3,4902685137,2|1|0|25|6|1|0|1|3
ordinary,632289229119266804116208921023202026411081625619028268801108420991162691221117581022280073635634852665696790126136221151693366386045214106242266426611271150691295602981711166486310850624062242816,2,1,1,2160894357,1|1|14|5|2|3|1|0|5
ordinary,605334130975629330385285883001142324903283184565871072348394398443474215871441901005034238117344843660543148685871626802030008043349386648041411897083419956100916109448545665883114310553005418029,4,0,2,4038156927,2|0|2|1|7|3|1|2|3
ordinary,100910111181929021510818110391305192900211991800435119910050792395100300501300032118711557593191300003105121023915819594109115112181099190011959102820013801592083588800255501008590507503097951310,1,0,2,109538274,2|20|4|8|1|1|8|3
ordinary,261368945289938363322476798282549267523899627536663975694827225523959227342978133623559642757522365958424374233487845977216131572555742739137212535178799598480533332482935374433555457928255477526,2,5,1,2537948610,1|2|5|3|3|2|1|7|7
ordinary,376679797399390696976694664906906396698876746066836649944507966467697967650644696694463396669974903239967629964403494986663430999947498462970666990959096792448476443997693688303642749369486899648,6,9,2,694730825,2|19|10|2|4|2|6|2
ordinary,63043940019480585078363201238160104804080838846440049103010698579311434403480605343234438842807398294084084098434200313883445444710834830489833494008891294243024366814219444403330040289004071088,4,0,3,4083912657,3|8|2|14|0|3|3|3|0
ordinary,845925959424823953629836543236238939445339545984939969457753842992852750541950251958501856531533984448973305539826354993239080098895430455789390933588582453750962938575320528355693509998536137699,5,9,1,5938420671,1|5|9|4|2|4|2|2|3
ordinary,106947030307604463452438003886665333430645332055000334888370830142147030811683637134060800443723780340343369663570877603314164842041086301036300636030520377287030603333468888331530000344229070634,3,0,2,3046871259,2|19|1|3|5|3|2|1|5
ordinary,237429523353744299332322332232532254232937272293352276145352734222593733323322252722322231792321743292337247393293433722236341233772235235392323472322333797299953239473299793942179355253934554267,2,3,3,23795416,3|32|0|5|2|10|2
ordinary,292211037119012200029092271921160213876106722826172211172666662212214217281191228227706361721916466091062291221683257926718102112302091710119120822970362027166276686021216191107212199579122167811,2,1,1,2160798345,1|22|5|1|2|8|3|4|0
ordinary,341011932141132443102311569144329114133133929339337423139346311339111351933536399531869038111093181933582133801193415331133311311851112481133311311431313829358138533190139133429121138831931334913,3,1,1,3194825067,1|37|7|2|1|2|3|2|3
ordinary,759915612662956922655661295692572619549762992166422526281622551292275729661212216527569612665612517692612199955627197159661935661925599291152262262769462155715921952945577026966999965244976621191,2,6,2,2695174830,2|4|5|3|13|8|5|0|0
ordinary,289254815365401145449848446242114851944640263996805330555594123654514964445225244254168532554691388156996321495349653991505482451110543449282253999932380052560451634904559529046639455014533825494,4,5,2,459213680,2|12|4|2|0|2|3|1
ordinary,627325605255005525507013702502255502705357500263350702051500570207575515560125360512405002760555505050000551205552905025200802522003500705205545085552055207505377772005010052505740552305505207000,5,0,3,5027316489,3|31|10|9|2|1|3|1|1
ordinary,020782732367020402220423224946700023393328569260268209247127300173730670898002722022242272707072782970368920709342220004827287000868007302230002629022722300324427878622078700070970243020747820402,2,0,2,2073846915,2|19|12|2|2|3|0|8|1
ordinary,68154417111640671917740614491761971114461667561411446994176561477911965101744910167111919777974747444591466444741574154791946717461144266416616644614404416004664114406514196446401446419761166416,4,1,1,416790582,1|13|12|8|7|1|7|0
ordinary,51111432131315522535221135624281355135210595611521932554649858651553120512226225462249591553456295631491459155245964355911575226315245692986156461261516516149434534162119991229112190158631235525,5,1,3,5126943807,3|9|12|1|1|0|12|2|2
ordinary,32030809553732303002372703338758328232123052200070239330703307220933722338880708023352232539372802280882830233220322820395302320278600082372222973537338203998500288237232020538599359503922220935,2,3,1,230875916,1|10|15|6|1|1|12|0
ordinary,86247947377617755889944197185445540914047983458027437487723424984797409188763418458375778175157340171444573415243744128474047788173779141729644941884878579038741404385169875419597038174047078985,4,7,2,4781953026,2|12|6|3|0|4|2|4|2
ordinary,94888111848114511114487873868170441841198408218401841047197188459488884844449161741814384787988474440118784818747814267451440458960448451141641398118117841073388427641111814844181364888881421441,4,1,2,4817906352,2|0|30|8|0|1|1|1|1
ordinary,30007623074150507194552551510545470382303093412082854322710983729853801144752400252355128301503941016976035705255102944519050363311521435189677407055440235230815416940071217551503704125500445918,5,0,1,5014327986,1|8|4|1|1|4|4|1|4
ordinary,40444804405008055088870884504507804744405504000045408544547088084050804404404004400457007004085084442000400404448407484439054040464504500740544000045004000557304444044444547400054474054408640044,4,0,2,405873629,2|44|5|7|9|0|1|0
ordinary,31136281145119742320291472923111316114217487071277437295934113554914181715544148443229319442442272282212414274774224477853136481213744267142401741553147747317214624229743024345309713412441371128,4,1,1,4127359860,1|7|7|5|10|0|2|3|0
