input_str,answer
9290364384334917236796733293608909994479778734690966340339933061147264903661271930446363876393976627968369164667832394,3
9771780575070177799079720780158607910088199009966808991759093997524501197970217696822967709372072048100079029281972107,7
0807080072180433885809460135337833957438868044754974588885073088778508375013288349035334703493738377070504088014773031,8
0240202766880233250774446442607253384445004702066447358007623308236702702762484042072064470543620443830723732472622474,4
0590622662206455562325165510612666550761730995979276689760485327572507029259200659096095434260542309007935505691932203,5
5385335255362324572796533355524197343317456735662753457756567418734373826730577537517765365322765534723272337740973357,3
2269819881676649244784762203800412639246602899766040177322049827139606037217986670238672877839724234263876760319180580,6
2739751694479179499625444327447766096777705225199076994942661789676474614860911846297772196184059969649566677410460714,7
8515492535848451542885616014863354423592668118614315681868655818866151616846232936561438338312855566755651825485866114,5
2299293948525955223329329293588399539932295333467938329892259593532358224833293298493935342532224324393358983219329294,3
1454349795438828591842534385574150134254344345847485848334805907330343835985385535991354558413970874817940078483388575,4
5986862089913918291816396252318696871951883996165931221818912823809607236618912199233822581111389660082879823321321922,1
5500130183563318551851364055583011131136050957811093781386185334883235581508130865045881414538038018505304300860415385,5
9076751292267069895822659297221216561490166581625589562015289962762825865575259677069061276559625261120694593685881959,6
3246944423282612844468743727646447336788732770064782424082038226666437632964727624742344529473676773126166184122131076,4
1886200424430864288842442041135322438820828182246631618881482454422746000220242888141206824700820844424244241205283838,2
6620223052035256335753503237660635080662037201232364268462101040343660637106465123060306436528438464603344200265207063,6
0260039918196219138288902891834393311921211292300823631232901209810309932513982109918129950031388262023580134518301092,1
3448448994899633866397783993668394499346169434367733334498994439834493636439799394534432649496436797969448633693703648,3
3545104844498331041311334351393410940603114331678949141049994118310897114104109411203338184460389443334986480333384140,4
8865031497372636834886398687998980351361856313151307566101211593658386316868601137461851882873461687833385699687933716,8
5227072134267777055453433631447630383672703087625047334467565122408213434460700825207545600604370370304462422120650567,0
2440486689440384046204620248226062902216944206204643829804002993430442299202004869221494480800204000430202948046662628,0
0890692383098307321878788798125498437418722911271343299791791437881418468771093981812254971311712937701592179341689387,1
1393301190390861596401960309155991558095317866395631981137305368559913187691100915504513000716933313579939506371614988,1
7859296569281294192472228897268892029989190988144989280411154118912284682918124644112268421488184719127344201179138421,1
6092100918191464961010069461097646640990912699932910631721641116160006276908141284204744690938690191901389079201603814,1
8284208525109408944504510985149514545188444185140801151518000404459419071578847540143555440007515514471491011515510541,4
1946196969099596969806006930110111696906569050050700906015900511133519565711069690659406195390961619866111000581158535,0
0749047999067557367605963964950848583596095833751666474499408635580335803644369986583194363658380989361969334289530005,9
1676712355278366775641269126204447171822052614271810892538719127588657053054660177784914250912774021225487850252116177,7
4449966456659659144059909129366204744449699698456942314666394666264586464669996564640263230699909444399396584434494932,4
5877255877578765187755585758611778591899468185897772386651677754557888875551157975585815659724785856178288739795788280,5
7736806707888770641770686222677331243287238786470894627286286796369722368472920689836848388238724089762668237782922286,8
90532757262111109492227763010600820783525221298330536950160732629191337707150298661211715651628160772271713797250717371,1
35128434411620211314242142863734831135531172783135543289381418271247013543219422437215406433147252178527640637842493177,1
04819879046539110087800197699098581401499801180977151907139629117767660141017177104591897099790540611700989257019578140,1
59003163916989886021598851008206191402592648555365658705098859886820096850925607988955319956835912469922695325857828668,8
53499124398594494419090317932571334445959352799459531494444940425358998879289445355532525423808750355931432944567652306,4
41998999533549898389333633393958498898023839863905039883369831890334983834454333939833136988888599965816998183989868387,3
79640457952272317047459476799466826224798742276232644975277794597812257252214152254828767779449324497744794157271424642,7
94578199994787767894987777495779883474884807999407883919445080688944988998674674746949978763857884437387715499089799048,9
74754727719841474748222727227422967752222268022244044840442844247779144278194779746424071452748224177740222722470767447,4
24266273340612702872547333886558273858355375256087325102775167216708518206763558677870688036565403650721880207265852139,5
25137662461697568233217968533195736766599527019131360563874261715021791777267621749879791165661597792671211116118956798,1
46968344961633283315133636964491963074499658351901493411998444208292414866469694546385229454233863912383934205652638646,4
35832225338586268522658390955385811828583386106895295253253852525652282960622525562855362298828588535383685629382688524,5
39403252334869843551744959930397741534738334991348992541473993432547114993415873178741981914979279404552728938927334905,9
49950381186021300836981556336838629233539302515262583295109259551202181189935325682956951530663599992306301667516086480,5
32572092973550020423237457220603737342072997782636709927349997344908092779725924479602420225977062507440489990004826990,2
21007424720409614744107273121773769477004227241261121084607677922277172119210973072922010631122042762000141020049177020,2
31920997117104239781703722217036793410223484114747020022994243390243027190799471124190273900147043011406497301149991773,1
38177849794889749584387874723798842970916178379830531979833228938233733537788338914408835437992877437221328732723498782,8
47036389327437962888667786258033533495987752458387865566357137638847816259527573330798613158672723555548073936558514657,5
72835543403610061421956364406707069735738630752077936713107707976321006820965019605770387669170907656312635061706698307,0
15393930633113505402646019304233910059602830684604032311999956549465916146939965055951456043559108042201433115135116623,3
71778188816498996808871881144477147144898994117788771989481921477438879811199798142947778798179946198974197128714992771,7
95909852574509142512922089259923382502299800070790595979758075542254242389522359800552528490481872288595047229689061804,2
50023003406072707790333530457795500454024905540547554550054545758405544475774053047442900444504404345584050405485505025,5
20961192778991891009197094971820298089960621087788897707997068157851712938071887867877943281311787390839487817199730872,7
82270805246201878827662740682222326267542524777888466820770874841822843468477485667418854474752784852728824770685372708,8
14244848266360646566513431336314809866338254466478018212481004564056327050484157635967703063600330676344353562443413510,6
67100174355751533333075456752354570307033507907827137751152377470347753354421434338955455067536457811409730951470033814,3
93648994084203302896383696964989832399893398366934940343376369442834204440044999406346848423939408483496834414303994693,4
15004400343029484398114142137318429544828284082228011094391402171942241331288348520211283451345500315891033024032732804,4
73311331587337778537579130767503071617190352803330600333810307717852931637375043507707707178002037186060360281500281000,0
95978442405543062902840059005204964140464454095440025642265055167648340855260008535639949619069973454355906795895810980,0
58050014699505493881049694290189903988080007822350851092570040543958003566559066367836892836327425899676935957598508858,0
43425846942844689354542536132326862962123326465356054344824553246533652294422224896249593402361335892645393386855343452,4
02141238712317231188371837741291032324821823236972921352832321280121121131473371887817773381723235373811237241273732296,2
44625250406459528254288624426250606440562554562562531464664623526262655705225864955255662230241644050044642651826256735,5
51647501591461457167142425784524750447199417970144140074591174704052975321717571301954941870321464761042881242052727167,4
64909278065476429748066004927067664840787600234091472476906234063647577466908740672090747642727302396474979603680907373,7
55728300588703753380922577524215388583083588873835570230386807835253878501783295743732365007778798512853774274557330332,3
56023227835272877277777874092898235082605782707897505982507055823690955625227808808249096328773205588627252385288087627,2
88362848525175556722552723177331347871822383512215739788738118896538592532815372647341246263373375176373887865535569428,3
31540514447551020375043104470040241105547140730555417551147171048374851571351355741531703755430357411475043511147401719,1
41047416479093978775441707475604070101412144093204112377120722414261460796080174306190770427145060702796548347620176621,7
09209248495459032902092080930032598022692333298924319964039339333029660339344399941232262649834409009345001640140504303,9
65791613217169621806591568817511579198929686671117771889894777387767161987545266727786691617961929569371918868167776849,7
09056916061492899662604682029292260969828869162981906009669972855412162692124881666909122889221402256925968908201610039,9
98283338994828830399883935505134848898468099431960590297090804938187903979830389037738688494938019143020874303930389537,8
38657890888365259626272259252956632885655357239839830562696960262872028192120030863228625618883915522037915688616896869,2
72857878893930571029381285789920723737820773539388822889332290720703517975227243858627738520887922129332628826728533577,2
75956597233225757536723378733961337697221356395753912992276995165532559272253335379571523587578585657722292379739223372,5
62994843125234549999048344198299440042844844884229999146414244263425966421268329220992234429429996896839221998461263222,4
09255403197397113440103903663978744071997469839525955510405923836576349517160454590735537894787051759302653022490009562,5
31117320109372071092131062381201679120733036027211323732726161202069629923667780007100136282378862003233213733651290019,2
50473737442070437504238344240855050307567533847474799000041087322373503555013540033457133304274787005507523371557504527,0
56725883311831813885331451385653518415128318549432183201834235573585841375135335227872138358725847634978584545418185218,8
24949323364362289182377336539287684686688924849014795969698846608864432448541486747396524069414266568424618932288894286,4
06359130314750110464016611631111045614465231439663071771604442050030504106104236155503621663074076016130306203062563361,0
88427070228797888470564677404640568194774488747044047074887870968849888847941774080887710004148405004770707082262164071,7
83443345114619193716966633184194931991913114296165613362136141663311399233964499197369493934314886629619236669989183614,1
28438900089872748586263000800820252690528660325226429280988909884720722646698040509294880728602012978920107558805925239,0
43432713464779061433394307274214399139339224333644144717444114707393449913994377993193694992446193633947043417779999391,4
46914561865661291150256112504462662691115241614135664394566451691516941329319523611166962545555545991955456563126490045,6
66859659998969861286174628868299986970168595767983896626692636212676926696846598892888489916683061599862818891942885091,6
95155984852290107016856259226651524962219808612505056481961687421658116116511926528959884281592189168055018806052628128,1
62277607211668887820577057272865629776875568286887867768526875288018282778667621968082886526726768286227778678677976226,7
01786798117900068777160797893966830938130911807230718170000116481103301708878031078779160684063211015876798784173664767,7
01651515393486256443454718584592146767555480366762717374643666683645533489821533768411564930154373009539716817724910036,6
44093994017974544715799470970550715174045566107451055713443544185945449647543249757700797509956770710754747955555449774,4
21918108829339372792929218912933871891344879489912288899172479622988298288928939222832924582288112138247949247182598631,2
00402086688022162311218621208826117806860201216010020216666216392922612126116099961262020100291386168967101611730220861,1
74885336564567615682616636613885597146574525502618687575263338854125466560858396938703355268426715692148521128845818868,6
51777252273252351751131157831121215533125232533353319223125571255325752573421513255252331215352121451315211112735123583,5
66966717464997799476244649446970644186591001177614416462127293694744674275847979668762719464341766178498695979779479941,4
26466780032043434364046434600637664003886203643472860648438003049888880800242243890948644287678983208244032746708048820,4
83370502311973253079731053935177300935500377197071507359750003571057878553900855338379177775550985008133017705050993705,0
22342253924241439805821845358244424225995547585057245552825118547445551853801820328279483552427448515785882483823142844,5
71432675252270207785050195025405380588183363963885482998343327336833073088454898690037900111861831000138830337347020181,3
56725244070817275916854745347285540249682844654406571634811228482755629506848646504357461064467566556648017877328063652,4
00979707785500794785114972810821705959757758727029087808818501481019809274705780984027140148071688020818595854729887569,8
96166776955923255655725557524979231956726597666906966571721756779756691477367457617356375456557157679152175176162634677,7
69681191497179480997671766781911999791719000677891938649161787971876961766991486977610448790476776969716761861841011609,9
44128288997287397128737422711728728770730373418370837791321120711119283122132573237729211713417220932382331474490450185,7
81586600882835745267003430726608572433310447607737658307746347463003677704821750334523655043520105442274542503254628280,0
75513435288582506386113256639101531161463862628139073535516235315296432533631135261311553466559525356643156363663605816,3
01620182061526072005585288626803135102235729052328042608106081125506013365321255621152555623886322585510500210065012112,2
34949389739597899654734848740985688893930989374357775483744785539038797958349770545208895735595354938775733743934939478,9
30754337525137471155321532333224227115353232232371223835727311255751531342551258535262575373633754272153278241127253575,3
58829809093555881190789018080957320599189095111529105188129895950899165185091960981814199118385856217956606198121587080,9
77785757151617751518017513086570079817510587111779910710036875888887745910575457330564175581716365139393550170451185955,5
72279238928159274328288739212269682392321369939197788787719832238713818231887572761982827097748772737289861287978313373,7
29626396628163832933829323828238169893493220662468293999344862822301889392623839123233382863828842868238956283843821132,2
13893933137983375811398533158138417183097175718695717581737878975731895597711229335651949454128763275785735118155670347,7
69935944764126939648488443944032967785884926436773894498829839653491789914928897816047776988098468983764815045423946796,9
77732557542147221757974918475284252851718313256475774557552445445272755525798227832224018228444518781885231242747477547,7
26446211714681157155654326667287452645712182454755767525175272211649567924275458554404588624874265527217246226248142453,2
46586438109461859355488034484603883593053411309415439663038043384393301345854806881855041689444333953088864349343544888,3
78164087117740777201476788518071002281910544710941816486181808721404580828001204670146772450807214018825864102011107884,1
04297393417924974269142291772987117229469477747129799297424274890701402762277781694994441104442182417020289071198929490,9
09020292295201631237703520567127090058667226296320965917593659092195389320507223608992809023699300769320780192519030209,0
566616594297157802288726967948646292582661891211982260588849358525655941795130995113121622618782014981632443668111928162,1
451839309120124348033138620001043209513882201912001023220995625464625501463310200349819389113693259636023131322130217651,3
044940897890909270803718027052996635773090788280723727294628020967078079898087886258882066997974942979700778689871706924,7
054980096235968303598693606690600830053386286616610336083095533899300263010526616636468098961339286304949339300256335043,3
095885433388809418834046019594161822901651606681816936863567146185008360411560585974611454244804514509980811464564456191,1
082261458292242016688286848300118320338814928600607220600814883980848098222612269301030220639880085983129299349690551906,8
172413135577344761744076373101477431963934377467756373604641163813784545703633633147144791645135666463747663617257466714,7
129511615276250514156787067056206754240115665665117704917617770175455550565281657017792011771554060695048751737074661051,5
001010238813349850891131738709460206448113809888160182783118510085381271076679143514461180676010140380716877783077445508,1
442187114321149179775499416281527420996439212144342611431246495391455293542694147523662751511319829124449927999652795292,4
954191579931312627626191672125036029819152926992026111022056972211192429711728159961122911599671223101999796622179929566,1
922667600220691112336036589092279722266055501660217260902093071009016306663095866221652737066370206032230082511262632009,0
924295277494882326229484992397762724284674414793882795849384871988475576678577956884277427792442252244928646968829848852,2
740895990047080720090970159002741997707909552840495374455475721991317177544944598229935581005705210505461059445479284950,0
626245824676672726656783779759352699706355559931856646947856757777485321662071172667455561622258329475660460751255254477,6
888260070668366627181662562218760102271581477862688007126278801816666222522788670982735357222778616873047501793889246612,6
297678677118477292662767767222972772722586626679146386228392726899646226876769242641622579927577847796289962742667661866,6
419085176312054943957175295298509533502979399284957905865529220920507206559430330952990960338579708867905013451721060530,9
523256922209033020225582300808852082820803224549680552059835283000332798552039256962452530307560539350585522055008659532,5
999297123408922431618120725800980918369859948789778171248549282577418684584591323353943390255771893757778931755470980719,9
133037353555412105405621473015515290437451534077100295234012333001003960115469530224155331079139939640294462510531142039,3
775191544982836409930527775307880557186535477260806872880869584594747058569838508775707758285796053986587635573829055743,5
610321061044124144601130424321366034391243646444607944431364764626133702746115462366246611401111161272293264013703466236,4
399557311475241317135772737247429733244331344841342127384325424525217241425623989142167194423721921442173557597979111957,4
765296196721463625241116161467905614614618213411464341668576914219112694124282140669914544617404100769746771544562664741,1
646252185742422475227750244295685844506026555327234282645654894742526958024248434551263364555854462410460261521004842775,4
754512070227306360545336853754050454065544690736220088440093894310124517383705890072235517747541150207641448484505531430,0
090981310250910621819916441009900435114901950099512609449181140116490602049953904012118594101599403319205213989005518250,0
990428954511163912954921455122492442495251415246559401735394922911199155554529415544114442929415959154123188032525151144,5
706510676569661159795701011074010075367277729907650507709960014615597029564175797718537510535311619819199151577004521905,7
527799572520650999972799002004299544454554422255750679250532002203702529773479245906451777332027942450500550799297550990,5
540010421128154005580514001050112615511125642052161651610655614000214550350062551014155111005041453515500120424305146605,1
877937716382837838473298393573295883727783231738272190852182888271733139378032797598377553489833377839837283782727198748,7
357581527537223517251811795207709718585934702199445712898598992124255759057781279821927739385537179241232335983925311313,5
767977639400873700607596343666370706760665068979766676607476096736739763406783600766700270034673400070073906076090687708,6
323685677778802378262778072637622372365363727878371230775275127036326283523636372553563332683575681622352752027332312717,3
088833695698006903386560503121851830505803801054280318980885093563620935550673063596896086778656053601068568285966418460,0
645042444684233628834245663403806861284884333414348408946823480834666525298286434868686066426628583433608023018246603433,4
362981267287715782296651672307256065231109776448163109122869631266732911661112217222610358635500117226437839619187383351,1
267866255678665667695675586858526762500804075587008626728827785351564591285585861488685861088852222868622678058976955705,8
641050175151650740196465061560100156600017355606004906176509011165019781459716116499716543150695704485171000901552505555,0
114418479068252421326302376474884466638644684328385868815366413518848817836888445467444778385856744643664544666613668681,4
348040444888098605846085850791463481864445680844401654451863515416127087541070801067750878404140528850148081157077561057,4
284791339360596173464413830964430636003028862260636482679530789958889024719613308192034003322484340552684624832681065560,3
038414410894682286124541182948880659829941811451932575870615279476448215984848872248988209974521181105544195611628046162,8
979281951896115950682735929529983117050050869221362327944262181936778649351122359220593199362898665935861186544163712231,9
095554895415796044495197994894749547974050041491407966454489900819200965609501009802456487045087049766709581910010489088,0
909777579225322233338983221229925657771317470569952779725737793715255725195975995735333835212763329733995895615393322957,7
419641157646621049612999704664104106976416948407998055082959184660026562494750049711979400966147050112002917789400597444,4
526585346879529655509980550866956696992582292751995636562687595028860651929930766896757685937958275668265790599868329992,9
179963106596336117196791960066715331611513095391015193961906669606939652991291300090161120906756165666911731713983697539,1
531361882563859080891852287310755021385626727927686116850753538271358588333513318218393229221512982819185613258322014210,8
401159129522014118070841917096212760290049237259110195280091002010120104617322517649112075126140210027901786225622520212,1
337498061094294344220497687720089937990379371773037796276729602283307868892834082733808292933463287788882803808342224873,8
475972922294949253402394104397490546358702914419924193343445739393217445891017329947371050727613944773003023170223472133,4
410979797916147641171647466616791277671166727718766716114166946144167764079047469777166616471619794149147167421606711414,1
958658998785589389599389389585638374670558340595888683798095737809653955998398848798159575777396615565559989753756798537,5
096130341321403404100172408998391409298939858809903194454711134948923140930889481438000908518972321877358851265037339119,9
090278276392969989910626800697126721372830267370276777268634367070670672066224002706232727407067829268783260426770004026,7
788324733258712438008332137838405822078807821188187270787385331418143530927291782787733428824270678221252228343337233002,8
863501285923518522535327999871552591831339258209195327333628515329856828353528088386309383720923867518528955799678355988,5
531995919591988318593336538588431995619138143191813388918653691651388814189311933338198313561988609515865953611899633658,1
779252189677556821675158255867822268665572951972565891599172287585198587588486578827787278027765268586153669257316277758,5
070140503787304330033417380157187044413403065377835315011405781187807020856564103158104636308033384845831158186506183118,0
111749663377347768766961749177617171636781377194449467814199199437999468439637019179141049999113617944044839979314747644,9
359817536155553669665363396398683338969316363130031995336163065510111366161619619956131168313993509598156309199703611881,3
998650446312243964666928402294490622089309243094538562022039083049302568343936009449522546929523014109208400894243254349,4
111269717110700330070788804807118087376850998871477026675341799037611891307905410770118541870797071147010081717707541001,7
632577464244462462425866488632343637662265862368692044662802584258482438822887882275446828446748387376882488054168246225,8
200844981614104765884989961287497166782808872842816224422794316381364604047428441414688464246619296468696096668186281899,4
111656266663221562322762126162353561161228162621512228063662161266180211661112212251312168063112727819626262024857668112,2
811556068668508031116518628780882105681001608810055110585756084755006508816686866600598057886156172812501016506821315101,8
899933390866933936752239296639224896632279636235783463266329277296838732637367996093899696322283921696366326689693089399,9
141085124510691455009410643401170341215599004512104119643035069767129411345194212349976099425403407071665040910049742367,1
540710381887038901558800800709153550715383359574989873505898105818936405509375740778153177594055473901500844891971897857,5
824788444704882236357325572862409468483633238492883782853622796322818388723422223448324348336943444302960699423263883442,2
382191281880518042298204432795898399521621181565090920089924318063079005302782899937089080034968500699858003902228889872,8
418162499010015194924020288618144919980666544211448616114294204891910114048909148009661099246449442098414916598481996995,4
911943967197941115659114777693919136971313393769771159691167352537467730577319579299951103990736593285315155971775547667,9
413749922488119925922144947291577221186719999699259562479912291241149447629249727221942199276228151924111912541117122541,2
337702055385303750734025302380225570530302702085332550552228165353068020420625675062825838032780055220758055858227357022,5
302512177133268528623116210061242631222217736632210636881662165831623661763112898813058175806176112580752116826069060322,1
109741114340467514071088441778474557084577561748334771100845646341184741878988370846776879861878384710817488917844198108,8
857775980555818785788759028055837785970192834809874478788207785399059518597500951575787803987717015781371050859015657079,7
065995424421401280558781445710980170415126457037277718555064068557746661115450161988008130407708681142871458500595544176,5
477557822425020414599819957729077437882727809984849402072995570594758489545429974494402709852277248144547779218457829949,4
604974505609845619686690403096019550490428748660040606494437418169607606044544680660666493201844064970494004870665946454,4
777939737056979879898638793937799599795989797393137727733699686378973363339337838334931388976957398767189339768837988886,9
696941373719748494955748209477574448740886945660924945767563695666614959030795456795827559730667560414595577964873799527,7
378383765586558503733787573083503355577588555357688338735888073853383568706837588833773748883553866355765338353580653855,3
309893834966814069069014305448389985834389386485309405805916668849960455553368331354699563631903249869856583149800843458,8
891283989291152122880080509915980302431581862240121190819181900912338218209060318382102009221929299229992020196118128692,2
022337022071707328270323707532361337172956107583371575783820525618623726207667231163295083365261773617723623722718733865,7
119018297354859209535231833544287787590189918273391123843223288535298375331237556932852535395979172237735215152592993152,3
683629570660806761063675876856765443505787382196839008109006456005307024570583806566545318642057227392053235699051665502,6
144501944042412188118659601550858915618886005161921840008918655469956109427098260146558108184464684946450159940410462881,1
933755985071530500056636094654569903360995305333569296565934963456359656354135336437003363434546435456699556590376699636,3
450409092589022399550405590933750953142504337443494929433091657325339330032435999320330250739047543950037205779303090995,3
780229700727278770399971421822290287829977983323293290778061489607299920828892081679971890763780696209680216380698060827,9
723143159092026929766291509200590950615252531043189015395759362552001199576169997929920030056225735705078077059155926016,9
0858331035330338835888830600158555734835555873584570887737353350333835858374058935893058463843488508655355883085830585538,8
3459195308005339033544535295181259007338319505054905198235349018180985049593905993832304155971025400758903023980923022308,0
3773331178153381097317171582381985287471798523290985912139877181829177338373813139233378118737848847738771304188188711334,3
3849852062362829822532287339628863036260902555853303812660388763002055886256968566806535820166300255658358926360339260293,6
8208421437073076514755870598375520400521582531045070755350727785857047223807085351700275403571714370542300133303844346874,0
8474517663761413833953476773843459993547353466438157324391643621450655155177576476474436611456261785561385482893513766663,6
9032396203037215922897025079802001708709993079792072099752720990897200057970909919079797208182903797797897198717107079207,9
6043845457828038377308463630583503206894344266923842796786669447748744476688860475674347680048633609349887872378608248976,8
4313386885158415448324816445841181115361682484941148411138281388354123152472285817883482515486347384598143674114398313348,8
7143483631634393632178890610164914796336443744688730967339981164448616038816731371137040909744986461770391604118641611648,1
8788840488614484140088828004554820501488005648114490042118447010476881484840082802540142040401146044000530544880509888455,4
2282128864467181446832946427984286986688641243616492894199698668689446912222968462282846481289228969664926268499229281991,2
4441718929491107812785874375129338626275563571593753753593640913191231371341531743445434993444411247916385524838335143519,3
3230145539007350007572459313099519351877376330105207093579795937033350595733537972048570317000000169137575045999737758970,0
0021341566356636012048904619010336181116241224002081211485815064336228208310061864458638338262808444831216761668360302460,6
5674685614858487189758633540880891878468967666490766669746497664494778347649918856788990589558084240166776494649574854694,6
3529119092889031419123332479993509923688813282834363952436540439492428152122239979568515489902168116328173629216386604711,9
6345685123836893458353659335942384593949435489787865358483795395585583498955589851935893588383998693381192399595933855889,5
6666540062765946145949364056987399254230329984576339383755400556333944260309430656909449825199262532843953692440333032445,3
7507176770169251777125578726286596558502775568617626886685569766766068787726367880875087080856581752180055355565512065061,5
6579835068876261197589185496766982691208717975929961582559869357576169747754955976575476517614616219965856172992671932677,6
5951856451256346663489298885183143188353414132441811835445545933344775522145961538057688451167816548348658451284146111196,1
7339366362945814099669481496220442146363249902413939263392439136606902246040013040914803233668203942808634923292969436554,3
7313757510165777413312323771707333573773552715437370916165743524414155113411533141710477557512555412151387445758945311425,1
4625739977329942652746232654326574554644974595553424826730225337464642557435455423255226259524652476009028662066009427040,2
5857356757230703365406633356357107364355345576672704636641737331680673455027637535753456464078035066836888545062587800752,5
5655851490554881575108662912888575648978150676411199241516856648481162408818151648888014106470148556158411857615558141054,1
9174761118146715894744777141871175041641768474964774864776414878791107775174111414877497441428459045814181441884714107787,4
6680262069372162190091489914211190496686918144909431134374063194133410496938169696318111069619944170640441261909290663669,1
3303707434744433763241169107420094733416798700400007337778770257721303942732303197447237120537800242416034044747220318043,7
1386121819399813193519393319915893933806056090111139868980134811388965851598089331733989839031803803690151861905883908632,3
8948795809094884454918934839447337004390894987193959444898844443469910340834348899353847898988916483708839975839353458250,8
9909404844863400694090900388196469900448644210898489850904088446830948840885809338408414998000498409583483080188993379472,8
8674987047570674606038554504474679094647489978784956476608846641378978798644488880847656800760760047755878666548404738846,4
4802263699914505682301651022029250229971995101715993691202121027985009002422509222155354515517550198951310503523300391431,2
4750391574480324845954666994565621498405854886545385009686689898595903954157665968656006686708014809465840884589455686663,6
6145414401116718851524658842465164562456051152248408116206401480682276135086884552865512890268584962445150843512810607681,1
7625516512912693755545198580476515663125521602924012225546963559141915225469925112122941309155421579120192281648524124916,5
1402115132432226232306122114311102232323221337138922537316113333615142221279332034113335811263327113414212421326120332021,2
6823261987777293753432838838178802281173782327737241317826305982208288371334575781972765257838637181133136832875333437872,3
9989535544890580606669448630030456497347383260630787498642554395829984494549552909949498560585441994945376815503589540574,4
3605495255452553632459643873202909583677993499574477755456934735499239349957464344743947939777374557695290527344605439862,4
9959359787059583919788839737827998347880775293077958779793008897087398797930083990879968783887388907587784507993949537988,9
1813431620748358531828788988714770708687930238125067755674165568001487528717411131253539838639498779051801712718975138711,8
2577772423121512005471451712207750585775177715525234572115510151531753537552711511715211571017157272525417715520531771747,5
7887540825775836402665222836536257725755612706237578765527808265051202104665678626825627227726573870857527533642825667767,7
3463313463235664243863454831436356232542237522486468584732416885263438843362626284882362836654243383662362665327228446262,3
6311055348752171516339580636596156533663387555376638688866831353156088644488466385338986651865715013447681185985833361119,6
2587450081429044711488470854844285327054028080654955459404588538939884459356062320408894820191505450598782951994954488595,4
8445038684868038963085849895368374939795903354851304536858348495530488333604369955935853844434556546380444388434734645845,4
0187583429735029992252172447000389578871010200708445365223953040471049247427044912903504511349277951725244079415412679729,4
8355515145118418118531341849834854113315538154557411455888318184443435321475458353814828411891833517454475183525818841558,1
2082778729831270871838721732713811937882791828011975017178882112897490387833081070198971060187803731872812078775343113921,8
8153089148867631815716955799616158169816668719061568386888880196651341680596159018786910784169557451818655051995865816970,8
9676052653865775160973160237623589583665976162533574337314551344372239543116776269212522123771623576569615522723337462354,3
6216313574389345232938558483773277986248382739649294814325838333528562544221488441751923227838847777177715482494282593525,2
1695058371019105629725151511629521985701708675215617052777870669671756717689525006906112792897415766675655608718808728125,7
9953050099586337070638066093037950705007797700976203787809099996765389669095557308009935705791673260670759776796693365729,0
5694876071111950836897873977771388191174878680946867962567672198671176684394299738112399613630689713881696226889178126969,6
0415555391093323552555337775087529939029220740092253737033955492777470632579473533513099895970502891095393795930040067379,5
5886356807643880877723173062450326622307726037037503502228302678266277030467522781101746081428301657063673726655360040608,0
7391162567178866229561969519272557751687298172886587686879728991178502581692021255557652112780681217181929585521672654719,1
9782264676633675446901705107235538707564675185353877963137875763877677816551374343516363583390838965449751310574166531558,7
0644666666260692039269039299008290990600026860296106064429690284630098290226928683098964983939336604399594842268209060630,6
4040320016046477774727742204400045364540756033547320242028237334640202740446376705007416747737730135254034364501550772754,4
0875028740954744438978249317849996732880343020469979544940214838271073434837383869499884997998812819883540298043843972440,4
0812097228781578060873677444786707453825210289022290446908728408908187800044401887742988904707277044921058071484227400947,0
5150733509563094103560016513061539511154419509113051669950569121555160119669105606663911966605606705106915531961116065655,1
2894868965307657726706656782979969247795987222749606206997296622407578291947986769272608707626842797722676996449090976266,6
7905756776156065657058730879876658479610886708056889347900040675948988989440450979978709559090954808589165008879994805759,9
5244543232544488626169233564226662485933336972552436336659968353555229868482688835463468278886435356362548432652564531536,6
6388813195903891892388843838840449969379424341249694799831351893611894843134898314833484289233399486493998943132394998782,9
0176754040010970049553342067644571757399003635440377177144013043477493093447474690532070444647400377450190715726334509707,4
3096616229331320328913322115700160300993020302601026212033661161206261201319130620203031612222280263639115103117011621660,1
9191939231198123397297969136999157161113167939411199391939332132119731392333113938316335319339261317174396199634137263996,3
7047257450270502000572724022273777255772024262070024072700217050060054202277202370431025067827327207612524024151772740457,2
5342545975274694673467634543497932631976494967937794299627626532739356756149569797489924746324607775450512500622648155279,7
1091796770798890893816783811001688170901680076179000198857763078800883370190060710011789376187797010818512785985818011611,0
3087833276138866378672281236185132370746116118806147888161627733022756883692177662326233603137237112132383662862122776167,6
5927971623132396555737592359523216292976332931527777537299372792959573733972222297231357331153363399573172272261773712572,2
4252447796141166494710656705441198143995140177783445441697344731318365101692778566273216136669951347907691576531469546719,1
7775717441577518151715040144456737413719497714394781411054857310050745715341757454045111531144774414551474417576188714737,7
6464664456440865105276714747748189841741711797919684874147915041164575494759101744744617774197167117111465715871701576747,7
5199104070848549245989971509941605000500018129595545058146507449854818019954445690295594990884180804916400045284885514559,5
9311779336131839987279817275558193469139960811192161371161117697793373982724325433933993757716979478627890399333618836156,3
6837182664302386866878287348588223634865703338033686181876740330306796723377933328828261262223637206261761020473826528687,3
9517516459414186555865715194189964759647739046779990764179567625965711955118094719876677071567491465539756969544057604141,5
0044394410717491787488687030418670796907337078791117799083161078837193094969033187000760370699141878901904803639798639799,7
4252001421224041614101410480712851440184322945501055241146585824280172501284551224082548223801901615204121926314224454012,2
