input_str,answer
647595778856745875019982925345369649518736553750750707511462077115162755744234287982983303774635953180714846824,111
590291807950214883564526177703678860626417908658319054397720388803544660401192829320815861552140179218356990209,111
515560330785621549362588501630934296024302280887558121796124030053098810657922793515751373579174530431570162397,111
947032030308149368114700338306263558981042608743772622471839554333162986606812200325893281241717665803602002807,111
425788026063914712744142778470105017902014140646386532515352498460334646803447357005916679377119065468354518718,111
125028343637741029127104953051694135998132382662511583254424911973586316514038189013248171769293864488450392922,111
921735330729359286309576185181537212405897642125188156268476067291118754054048179859927445842838041816317913215,111
739284992447769680936530977689061517890774167673352939067055210527726307081512386028547441368799990000055268960,111
196399068023301969079408347630543976512138129777028988493255894602965310574826326087624883637758347983765617334,111
643354907653226498996487997129335871846814120914877928560774743356956803662361957440461140975334779628746208461,111
087552507581516768693064476801265840423778786580698996722853088839256977452330956510694056410078220216152986330,111
477455770490537205578035004469810102690922550660087844705950274410349712279682940053029280485965804389299982487,111
491090092214974506395263855789834288572051839201561649414147363896072530127752760838937923300813637418345679167,111
165922271904472481055787215186574954767771953155305301050315780649745297521314076015230613174271170629952967024,111
871666588623928572556521988562113272096127223289129399841672380261971341571056444694242776586307088253086377357,111
799932956799809078037663916985672919840357822413074814559781045576470060213847973516892084989005746849704707101,111
458328420798376297667719525927537657904264857960623691131868278149552727132848605799234347166544423065039350880,111
264020754067744924960248016588068897077502028530653058033718557906383743285725696433141268501047950025799603905,111
212687531863749242782605137407650277896870126732616139371052045423909075043225176341197984767468985164078377759,111
805528380907193417843242202482233759775442368741946653224964665758089766891693841655540135907330337438109968889,111
700420351814634196712277453527605634553309915509286919428431219369116671649582581698111414683046991127891047312,111
261893182659297943853519009614209543750892331304561387772877779795038156838858759578489224867773821375133970089,111
130470701771164898250483363315881138985869545044754358091020735212162341880610527133128177171111153411012086465,111
882588172214109926914012288047711044257484325315051393885906396807543394777637631221388499106430860579609469854,111
155731632896596856967894846192850371474581959013041291258706613641735032476977284111254496677403715442482590426,111
066374646276646356966034377210835428344602003776926390270024595833280817642794472128481466658191001069959332208,111
536897261897184398450240230853938754161477938324491193639083313175506801190690138590582520348424033543027312816,111
277217365414594209392577693769044389654636811964700751096056120196769326903048300342946257459600359481541695647,111
460293492195308636746553328155537022115427731528681600286070173709302385419266371707850304933046891893284803462,111
891955130038588202358365400326727485024155728590658282824092212565663978723985536632366486748587166620820168426,111
604128476825686125248414254274115000612543656109922157092536666243814316912965247028452781589236532777618835960,111
194603681343019378045869405404580854303410060399313071326940715722901670302825951948967988571454956310971679254,111
7464433410876974996814704017691115095964971354331386235869300110539994944835963389738620712803076107372686474041,112
7925729531887506051718361363733510529577871082957998141942530262686306214743288947657786735116298375848370318933,112
4049573469257597548706675595040647849795515412864969731558716075417762200905392741918577313538231603288591587466,112
9323838337218902876179390339184430558963247130993616703218842772853128076410722986839845032599999121617121376839,112
8681249393805646151887668624785415365853416582311062865264648386721885533640745198871611009310202215621314772135,112
6439590270022528367134360559114465925363503446736636412371055990170574975593236171338658151550692673466921048997,112
1411416395905365327849120036590604257150309247437522577964694051682371177459627651187734847189726633336423514745,112
9406843141363376981671661113233289381302349305769569331651511908902761786939732085133830246036158304164732960148,112
1653545971577018370479044656544224071594681014365214940178226725418177350308731273657993795361389131309557228916,112
4006755496291740380567333311353253653967568487922257017033582882817213051771931807379667216270213420268530373653,112
5208425524086226705328045451709969056480002592060076164321744021478991707524273576665509423998297037758708382847,112
3290692371370926805553284845056433786420742926851979790292637358185756230089053137072705995575117023727264467740,112
0801047550936099405511875260438922626793399508853766862813820051881563427385088506410708682920785544646533194840,112
1589518896759051498939433072550602906066196057813566480716597181941585978611504655288550998724361505912645587501,112
2725358008990181030573952965355342926715408016673943155682999254299924695828374438653520111210856701404392335990,112
9106487039010986808495426127094340279593266155587786086054172360996863204857931576427921493178592309621997982021,112
3317829593728328076153954238453382121442875073787215390666803131443866122269452198002347303462536196045297713591,112
2047224208885015766591879396218238333836689394113999579213647025183757798454194103268312650777429367532305722885,112
0532787332139804975378960608607698612240638432125520167855256269222464077330942761141754692415520906875552885656,112
3247182210326540936755269020203378287708284429052234216240497650599325700554662243056633038337956558168830744770,112
8885644191010240013782305277534710477807025405497565488226301057747496733252775540251763427392699050988250791454,112
3443719254450961689936447690068013441422439358770388409973338079962069912396658379547711224942921555524672363596,112
7369967111343912787149562289380906488117477733808960596807840252834484600712453557779118633562302841454541719252,112
4893871740173492983875087764261776695481922478530866486998111625688260637555467437016545862270448386313655233206,112
3852883495102885173236486211401692544823470288830140295855103291454027133583041982839739462613003121626373608618,112
7704994659081785590727781258506014090565869980396744934575859372566005921201918308780401178261676272340709119328,112
0107526019282133787234490930683711200340317312612448893137189745156197222212802855113523503696737528382453517136,112
9809598342206801461169661331342920873227250175068876611332576640393322331774364427211453402501215241105695463736,112
9645373022263798872406925939136117781399281812122045551362020546289385675046889225271595841734634960599732019678,112
1003455315800422893982932282497167045188798519257687723755423072448505978496429827047963166196088393259985067558,112
5282758945397090377083057839138172640934348968546640035893232087549521279348965368852380998791475277935041380023,112
2453070226702153852920416126781188283118630487500566199873548230467760266124617889479818966877736547742572701319,112
1201033749858320624871497757401673937916383371981294582769204896281225268323793653339840169261454685078252106482,112
3208067421478249042710388127638491103095928143671812301768281046556627310087252899072343519666816500184429684546,112
9384097449560828265249062238257034958761903182123483149529059816105294497711479832674580215378211406776001814019,112
7353327943490093720905466529148296463488641869862714039730931861586252795094079149971969564061368929691434992195,112
1418283566227094390609353934207096423111972505103972927795554903572375952422986631371705922164454011787075439161,112
3190612265770426267389140472547474406388514837516608277779372998655928230176637816482053868527510180083351628490,112
9107862674578791953420487232350807281731842154777952143881191762082708129095901705114182346854944888897617149103,112
5764825225477854922704421633145907915396650249908503017803785164353835098185085870067643312208436608811273224224,112
6918544974388515826515518337077904412128054365323271171497337230098863350996057262298229358634838594024631322886,112
5417814836272459879769940711396624763827592559747616107870765385200484336852438707131313906128662810507222560700,112
8260230523160116061453656757313031879727646762817425414276376573658873928161662421006414199342447420229673924713,112
5943669387200447744323476888809370584388805464390242686595435813929464534020021299498196251878275903812098079355,112
0118329541253272197790835667799844019313544161376097982786766050426604736904155526889571024225018603009682340020,112
0806912292145960076955796591464227751774033732893654911321655873403914138854563521457340044419342422537601988202,112
8446953284817735926096630449381045645121554438051066925967370705408137148916510467464687353557021414160673676527,112
6403341061969817876976936653518628635955313201540373264942884642570856898128526133654229883893273160842328246853,112
3471245136049432418299222673199769142952045358925276671533221489134111783751607544461823557650153160478301883949,112
1416956043416705193817664702483003597947724139355968865300901376993666732506422299644604186868633250004199369503,112
1638046285593675849617786657977760459862548975120267987479649404369045005638613488775891995977197985835446380212,112
2031368713133645509711450852187699575665224879851340101311412893310371282865808645202985704867663974581120338497,112
2641324192548224479625634414287963931439061550680820685598886452760458367432050539075497385748567424248553412745,112
7995131580736095789639481816017831278743511427123763711664001635657987454888381744927678720156526493942454228316,112
4450392389975650425313360566279243726006659114883810231473368058675619194818557211812047963526953004339527071645,112
1820112898326377967401822499391127297796817831960616453668460454582047327248901406831865283471904878084872628223,112
1556377204251524635398974479286186066558619780976112329478657819463517177197128739444194428792583728692975428122,112
9603256178242322545077798584413080811576620951997734870671089194213716749129168589654630060045082799262569503135,112
1894265595046040125183558542596626087114567130235805228107060803963190502805984249438244460335710900779141484601,112
0396148713904968841960196259345866466798421183142890866032276945639993358169104003899047594975436851361487505908,112
7404473216923406491373292010084237122671817682295816806301810934272447594666323240234918348726416884162505353934,112
9008382531976301000456849387965939513391154912316691851232429303487531083754389165146032505522052509676332446965,112
2333390377067010936941349076030764023568095353123859120121023198651033934462038267574232484675039962851583396166,112
4806688832073151879772288212622037788108209736411800345948509314982262823370024672621705334155258685718752517014,112
4672091108271980187079589290461232775485854997630793128015979667100025130304622220149780336212492238614368622528,112
7748365957561905674160833878290078042933913218810997054007235002468504694944547894633654764407459719752759772022,112
4358901557243747924580828886590318287336992101235163822753206990013544826243684962559199918038148699821441022803,112
4791454100548388238651856160544526134066865759994483282710723436227097666044739752830510095389798541054519658609,112
3743133411697882340547084883372873412968187716297239369667994293319037250895998944919400824123357259133251700068,112
0249020319459706108049620142917761326313879341863386348888279551108510333034526082042249688684353262549404416998,112
9445907080022361004356814906046763463434191195606703157597655029482066713540095797060400787799510929284831927641,112
1816839826786017282489855888143155479520083378284083708594085429385994549259581803641353124614203145980017812224,112
5856244581046211162305600185144818272710002484245790817068489035271265908447695343979590098961870942514793531414,112
8207169685886261060244405721913484645687754736165402222269853346581350084056198096685480839139001703235603541458,112
2517059832876795086152217727396129994122587682964163423462662350941747381569738517769288270924988829283708048355,112
3373835529379467725476088082449516450398304777493397243291360713013095131810865653461218190384436334730252499887,112
0770229766116872455925072966131311166574041159645802863996959382089628358817812460375085977004227849610155201164,112
9100961572277076329756790487629134431142366489586614881951541882814257639178472786611533413484617622998669589342,112
6778054819656370787319890297731307757549058408021741450638584001933156144200442140662117935505869634017909696406,112
9115880195449675039881281229358677625096232483094433242887882836439889186696472240963207323466048788822590497193,112
1939313160860786344946496938980546832624844235268308414063572717397110102697513241647845774303292233674771368716,112
2682199970896529420849518625704819662436306340001773886840006618943955861025554973811313142487424571702587686639,112
0422915493291584145120609148291644935393035195909754255880121928356981341328774827553995749024729466433146813007,112
5994805386864858571786857919091016532278766757504992377674856000727928614793634975127681467184304334289781792125,112
8827690739829633082048152377486810686775008414862571504109413080665000475897504882397428780905378639282461823579,112
6101754153938888620392229100140965826708239745488009738592431282353940799405633330743461917995137982785355051462,112
7534588709187899631620017771474977739792126883912763059789298462872073831525523009504880820281732650501726804042,112
6443967910024001786400357652868260410870605142024870103842550216271802990681689441008287950093040346495134638043,112
2148352335620469610950647540459069302427818899275892123018733019480657067935414872854705366396887689359018173773,112
5369071746566379356200899815161226433698789688039261841775507333709678599789189127563481903816760103451780079589,112
0186740754647234230119368848651051109133771953007356255686342572385201551138413065477808318823417796590671835463,112
9328480985672966665569163490454894512259052732542067202156546490717620296051733390421176243310893556753674847525,112
3487883848890911338713428432311964643773867656422874693491048785162426078208915295713357130104445764653634525831,112
5841206086489085020401873830436677953050067259881599318809468425994165225517900449559390145017926047889224243530,112
4000407491764524513437842256812959704946480735628727155019598022793856128783208614619709472755586780234947730419,112
5478899343969623416797642264221310588249416615356705400689122953794714173961555857254125275127147056241335200449,112
0810397957208977585561527699996430216316985029625167506160704735802077366710781674608815609543960491567368321483,112
0781537669836724775487310231493760086526907903975485642243987182606886855908092076508767060474658173335863824780,112
3148363695446505463760340344226719457446104982859769830820376202479627507655703516239448011545789149105304379115,112
3169996768115593334920130297498611666304628250729585149989023582710465498953469095787693154047601102408220419409,112
59460851354147548573242587396873423700333498867211832972349750281911055786035056192836451507757999512991947485394,113
29243946179644905346757728263181241075518802884880615632822657828164857129593601148403272303477181309068704484255,113
90730096788003846160539768344753071806979493974678809625031718862442013551271617673250166239284976371834967823426,113
27416932574428859830345921068860819807493265841625678189976302656199204725624554967942468245149222872833850285924,113
94921650897947246256183711790446447018346391469326111484670551419774315767070868030357948480928620860197720844675,113
78715664414532171877452950293347560521140281347188719009302445507919627157662079924436371269955506490064876786409,113
07246534559516637093388785132365297138209263953028929781690964434788048409825515034474556365797413128560906731102,113
45528320979843729799339905935002522046481392170228583458587136140127554201589999725382088345136385345040925526770,113
74373186671133552200250046585034537970663485491519110712507464372690497262982995885338022339254994710125340071611,113
71427857416296144813795539256750590013530688006395590422674865446857484467278695723320344433831689255519665348102,113
45965140198140708229705869315423211215800811608850284220591427828245097878529799676729302746016688690930471617516,113
38120670194834022843548150647457478134339938448304088721389688083289132448249738760523403331649849745317755679743,113
76227978704354400673951771508972420792264453834796470532685853054714538000784420668445714310757306659030769413758,113
27856031531971298128057097788572118805471429477151277738439852371460306967181771463632407594919844102888639770587,113
55482624135951500293850896991950250965309873222849110188045272216609204462118424663166527047071685334423968040458,113
01152342809880761124726937743734723411325005919474226803603101591927151683164791305227431657998381005808258240522,113
72694231270672613383693443424530699384911559753852089901928620981883193716457394233057990330759164404528424254567,113
39931366268210886630367781851617542307007473909268786746249159742971101032797516109171126373613704263927170858814,113
21833542608923948846607803215587008808486069137603025972144830098418043876462516953111536971970094458636749117552,113
48747896723373676864504380063649749063034397322023254368178344306591509453002404246255069404826158493191702575173,113
58385704818885651020817954605616273961765903437926704320972448784598130605653939661822090325144550209451671467211,113
00697376387378340369031548406194843013043547251096791355858635459492877469251642850205865196801724619560971729123,113
69856885643741985823617022130335559044903896246330956459868460847272258586926229079826071796004780956086485357149,113
51401382803418636858296960831038148154858650305743327650370806596771946014495056281027884245428943693312039714596,113
26920481730435874809635384105111128621614297824449111918097640399510635657159084566699557176069725823378728569393,113
78196325376037314000364821978700702325427420006592385300219860061449360963039932949753147659824617547327550603645,113
79733312001873306735081339640238628230528287326324629782839465369233601788023561067423127364086566732181823017485,113
69402235187354459670517523670361611283745039876445443171677683535399051091879472793827224893844539522858955701154,113
18807905471880028175113507944441592879026932816852991096355257057303405263168763741738655157453189296134899543759,113
20480395040093951700682437913662018925346090449699198722508746684276994377146952844118032330159033356009413619689,113
68536089020827810019546877338120385268811806387134238959306353647631702512512585695875672770870062371899909557735,113
09968896382400255118942242818497443002255153518330739053504067942800131567736878902048474839743171796905473270264,113
78180600642458304790208016899038412379286365506445745353384262183196039011424463560453645196949838795672476002683,113
71832189751951682543492874831088342706201904433621890315776105300660177011378794972751909778906723645680861268934,113
49853661905040079272319769091447573840723532646334318084181411724567229271857103352904539621580578567240180938709,113
47078344490285536610784558431967659924720060831541136888647589941762303407707581769448312496736211861140644009047,113
37589524173354483925596406324306922083243665024824184900457618727904262904409899555447370190730879450002433880277,113
49944704288277100720124342887223662376063455860387591570717823928853238420202009356748445407263851834949735529530,113
82657267924845847743847653165095325268432197749542335255812846164771093913800234996498268613094982124876603022531,113
08775661449021421999675785804022145068313573252734121925678705449628750733856787449410014850815275545688315985796,113
62365664953003510209101081651449336855347511249579575461164285827008172079589215229964294163255097006480022791704,113
37459152791561951761681594859256317265283785350615488429436078500157919343665326935781058427040639205211784421711,113
16512492350782148652678608787534690814952320184948279315897305387700341477866735636069400876592481702091272983080,113
54695422596371905493846758996527458288539299215419633402163866427691732496044186213090260078972122435105950660821,113
84408946912109313119252282281568870472859792555369449473993664577089498920853621014839232371621441244596375835430,113
93728023377747502262122080523825308705290837692480935892148216895824684702986754915185468251640620786729900843852,113
85426396761433619504860724905891182659848968048172278273118254040823902151570177568884377112688052332121195038790,113
60904904141076450000931065570659112452465292873718752466060845580604392482068887148366940328593644259703301217080,113
84077859250069429408506241660397925857586577106918331460271184841886413740266740147510843958737893859790099165153,113
53814236798449322169529378666683224107984517337687379048718502875942220460407709037224307898717322241120019646919,113
82178832792342449531661648734361174177088985050742658124210722110291039893306059436999884413531670454602397975703,113
17030404353234696453622274043572231187291623222870013102612942783665055677918631406278632595539770317036167831000,113
66350919220139471760731602019528005743191009500509745670227576362520787808107267974872245669321808855098821865225,113
34993158588772718876340248644530841601733746319674080325588151881952713049689391311910692474346103840215837612766,113
66583641648080104184089221752227455903242541418646112928393042651767228825069267647591050916186778771087150994612,113
55588864533636006678607239445347237935780213367384918076736152104978098403613393054727032179832825093421993516197,113
80088064266482362007526597325597535834584670617776355684458060715624264655366375041567905666761474342844266793941,113
98296687034297092569877192864432873775255548611387318929839733565596345055262986389241537836555768448921534895054,113
30986061594083076954992913804841990001330304576677520569266159773334956044774280764412851331254413461545444380896,113
54012761512743693534224633533474748827736435397531442283807541633432380913895307826142319634446006175097981253957,113
20321540352827879340199212570361416971336121069254645802290724818721221954606282216334703686909124438085679900661,113
62642661127178644305681473142769451802334789980360818797237308216879485108443890204422773099293703451636434729604,113
58110584649897086361932360652416128227993285222603182630841515087748688867499978935832066226063994090005466727081,113
74806136697523334182043704759627281062022140314438092661935107723942051462316918555286763923901453481628372135960,113
39199997353031770423200281132547337776854828896898098824874560066394324267190512540074564637924910748108663640792,113
30559440067566683119889679887380010980664743261444536503957533774251340445533731299753778882405196427060295261462,113
51830636630108295678358682946852041349986856358892493026890961241749769481172431523563319505232627043267032086124,113
98456845928160608162409446913446555789256393161261266981769860042046568548122169702977103418922252439308965116420,113
09386842484826188029674465517015741593556757060200249559284856863580707376850419067416534128795291165970220292064,113
19005540806980496836068578298261094444890759071203443350787099217622629577538725066709245765425634757672016451980,113
81216134226841906238729933752005433952088208540842799634820279592479586889884321044130620013893056541030534533411,113
93940388886204095454545039992305055777427708663928686058447668587121903763875432843320622439697603871569750879466,113
02100211639616971455595638855549917875486996956329193554914933086833105181870517638414564816942951925716161394279,113
75579239334764796170554160965846186478386346138677638290784064133464273549073891626140723509124829111848084526751,113
96263989299222107418635281026170437685581013146560533476185560628811964426618334711098811363916760112182699561223,113
24547679412869861222250305561176993095223242552971086089942130128545132519228797311783361574691036431076188723385,113
48710070860019644425038931288353487862180433271935330740487214347283392385036075442697416087591251060314067396312,113
87662699325850107739462242924729197614126129713886008326687392297743546940372028313179550935418868461621384793969,113
85309353690730464300247445506473068346877702279009969862485342121455276937669847331551175080620176466390662591797,113
26003844319999326825448631464644204437495724791804256810809187824374231099019586800764143262631538543678099777231,113
56371805362591287878194816592495501223675302741716285594098500316567863795467814392311401018303796503142348904904,113
46793544798328293732251662187237857662425733090849422650468014572713718313194088118567684511213326721677707332394,113
11775372394693925076770031514588667245951493116726598536966211546916165651212473688513830163542727565182880741676,113
64117617242747387047932849426998581281969370258836632328562829955066161825283619125225442374849650476429277076769,113
51991190832613416335915291538257976372652420888293064115369623572803802321247507995446411910574815855853651739750,113
01921233798168301157636447798694620918656214710982576065119357241474711974204946915524727378376379017388620991696,113
72344065343935742725880607681590147291961917842460338558279689474649686255438797149617943922910209413881951990606,113
72276590155238304942101651131881951002032964914298117072512511585787950585600804903043202019995568290214935625263,113
67579269706735940942043611271349243980660136088560601096485430494399751736690259169570738126223871406897768899395,113
46888067500716619457830931485244145619337211655874943204080757583980301954027533476845908412781912314423638083602,113
94868819328277226233958905301691192148018097319798637875130758365760884703562184269465224663590135356850578812406,113
03774887768442611323630319075348645373498068051792730648398933781942169249569823210458417246233050123774630753725,113
92702202538928067918156744455449413999724766271701986445761832896723286002562498843956331384960939391255692545189,113
85967636370187779519288596153587365666167465430747911251772805287605783975591791825947113064865541002210044968681,113
13817506548247602545284852711463026799673782301594686749194198907370195147196907204885174831840922404120734609319,113
17636196791058313843861349157777634143354976012385964399496881636859824443336590261910870089736731825258772501032,113
94502655410653193107519646247535719995541742424628025264166390930517251318457654012499946481193406336722436263060,113
86624507540881293197237315329755346747412604145683608578967026299545152868946068087235262501959368920711670014735,113
56714153846491971150488892856820600113889914796345023033225597687082568098463894931625231853611900060674091643142,113
58317770638880834072256107349726597003320706247671450095116009629101489788567145048286314934196876966782896099317,113
675576838380239237757397058227929414124000738251814954492304959742318579296320656547868264456080446337435969206136,114
810409664754871558722676461482137034152121343157951972746043684908262443806974302725923180695274773814671950774446,114
313742618845283682136735545333590279045280429372572713543294489465695820336397885193869388590967206436349759811152,114
733314808507421896766322210035006720193289396730003265376227104676021609745418766118014448362819275822027712421743,114
005407235239855597719842940183470344819575555204325995553554484474782057137519060050519624291885596498313296464647,114
997287544139317290261208038605983162292038259387134940173840081567280008195609786727551766771903173847825988315769,114
516716222734748101050331071165455724899769064765669378592945866475668532070933662754352157131960024818437010810922,114
950477725435605868547046263980074310331585377559508783132221555289355392323600682123315429555069709871089479674558,114
356658399127043938936242072994652589006757083578125698187426860045430016855758483712106035335594693713080958008903,114
015423666719675065581782537147982345135847996086667644695527756766129916583031114806138707876369265117095258842571,114
497568741068375414429485177272226598119697829188978571935200231678239893626051915099198550475462849602865297348684,114
785253599779965864780421855140470080468325073670232660335933256465318546198765814660042934856785175154432681797844,114
154156470198974199408005306411929866758121609239861562166033666070091262992111936417950878725936316956283390101341,114
058607975081581957707974894617319039863187300394664197998113017970124569369265326723982398058546444513345166737156,114
502668604488668317965226293503528849364029311601587858845963861793029221217127976027769346329238371718121264962801,114
899789625374698887878210758209884596751614094582127025424566068123347849962641007201883333361650584038126526464461,114
588744637608975726257815574784619887860567781586209016706575354975477451597814937438195301734516956862514433995878,114
948057864125554666802364336857615155417492338629962816604437574771619441754352517830933599220108423173303872417306,114
663820139708053967170185125976316047228309514409467485376305834197313905268326804704507309458385150056542812304793,114
463480765060354957656926393541186755435802462906700201673001075993342623517325725249533435662586604769249923934687,114
700106651215299277624818568722001498566756020234731865189436003624285365136437799151086691641240925375194133429928,114
572519592285549441162385813807926128897425031124051021988328014086210977949371362942770651084181784667116148136796,114
663992975424523215576425065233043477201683099364089501689525315530120038772405319717433291561573124187415746018961,114
407194769136562818512548416870341691995548244011472197148010237326509404168686263305423809326300867163468614922572,114
432501982485781500341654163313682848083435572389518721045643643771721804802649875577269201814986558408249068741071,114
609781905271065297247063235734052053241762149836753897739029128177356590237227846989923585433167791057936288355117,114
482442046711918072365698731390043208132859451524375682758580900020883832155578961412584617603472603065755790524353,114
492893003233060985578437368701013603564637338916770214422798897378579011522051660632448222367801920382428582861641,114
513824222515236849317034565932297412831094853312838187236615722220124935777030653465996018114932142764532088525683,114
303417880122680857621821417633353322053662516644253048037699501899882806345654303292285092090031565368074336023735,114
151175334537371175399038467078551673947696686189494438905861294616713538875579010362290612815463097783065569397314,114
409431020487117134298244240379982514684706836462659370689172638980790857824314014682363206306553665260025526606015,114
495614052064528941359137502068036252510703893539735787730696357763509999536345000121081521875886282695553203653620,114
751701913869115088304034972636665217582995553868940116273502047812663331104574715968480964320903371902627045916078,114
233975981650053825168173282522763785589588656918061471118576781285624171079651717223630207417146732802124071565281,114
671792113923188030748635904491017398334091987091743483203641372087061508788715206433181827568771654386613927981899,114
115486758608076838017397231859863399856119210694720630630986183934945580966937251212564894047794475694836450923981,114
990542680000009314830834982086570732582755095835405382924732653059203925390301671005388917989327837055923422457411,114
203364125117374631144341892727812896067075985716463525720601268747454363081213071817818107352704689972581261569401,114
949173158350298730530907535962799581077448267433593796429471976005462731767457119243111207388586378203270678018218,114
992508513518880444829928266806327684288061063898475277969005634423374475003636927442331349491322441372975473085825,114
962322403450127573877825736313375486456426741602871053005018743723435882647252019539942720185100534224516210207302,114
610841479866406710361179324308549675690087022781049201685399473898770095765988371256347073804439556360836814608112,114
492954515466748697505170760923031031787628367986876628059608615463283449880486859210129732725882704375971940838073,114
544312380680967217173534994643149644322189282681262902005920882765621086230489716956308354239349153626492970065656,114
235058157089173288604228309793863448963308559600361712371714541267476178345289780241642109072804520992144055525133,114
709301805805121097647612027181489996539812494671970398087440848527474825065862586392588936843886772872877906192176,114
716806941582436849191881506824923620762674197911331564348672237716086107070479359552188131198293160467818551170644,114
852531283257871395211196685323994797453839595052775324723497354660792361954292788918036839651093032164949363026252,114
690681015925334158463393877983097005007223317058090939776974896247518410607523247230599686029840727214896401129175,114
026752582123616632462638980919791627224534922578243566441055135539294639445989816234225554091546021249721390010570,114
905061362431949178812771470049416461413808231756093720449695988866970756759567316923689540850937327575797658233373,114
312718239454265822699521134522184676858006690006801359752049951698905539645088060583076446804624399813124328059016,114
406634776574053774568958767259207753430783964807109624813742509777313218762590383166156778337163814542194773719901,114
660666509274783861504864289678002169035527466349019106167766525224428969811696230485627397328497559150301586244663,114
050562178610949097018474996144067563448856565124402663793162213879448542338993585983099204338789549189242699587476,114
004481516392921136830786907934482469154083618156010883187101977014439904586372388646752430940139884345694688004010,114
930306230319153505527277052535293488164221424423358091484078702269647981035158914683230624812343740342580843517934,114
495993371661061138720438527471034627028047490524348351407988529071154194632359141625620511591995141345085731543542,114
199168961775221435325307740739504543961898148087816801231623250272428262099871118288047742326239128747731821328541,114
952497320678595510611738658796103864275825969687819668989000556010558804901111484017232442205903498198589378505200,114
349305509314442243951089901770222023427029506994338718276486701714851393953208870124135499327122192564754026365723,114
940530809658524439871904785026281694119188877427700467747382629622841248211350911729522354354039332021589749574004,114
061127750906553423906399217751466893711267242791996908305919905876027856909068577502602098700073768113997090151996,114
923102777171726521088491494099198778821297720342474134481354919134656546683927099467870191040844470696253208161032,114
446535223729600683932156178094533673835579790108308782333382805367516242873722538847512724714773148136940795290204,114
100961568334786979297252111113435923797870385700410197649500468308234819201953701682353574238405364515636906652585,114
676952601744661176655870511525739510691569921353524286104357045098868856283688796388701981276228174188285348690974,114
867583421012486447663638997342320144164498327909181548851880498781645875410591602926738625377858812940565108675670,114
645066989600866733181864838810970006089807338165620361297932918096413725315767557253547384128056685076202881308460,114
315237942601559264744131066163863058623058362579464768274534036507629389491642329876787420261479965230741248335254,114
924863225513095757405741986156509789749825164250408133194162323412901009899381590952174043219614461175098135777658,114
884917976416797394146964125538610955970435738240751690861875048944350573599353775289964085617616048349794632487780,114
070274470045297985930583759325069285945287757041916528117595356254312263018000817932027998496217311126841692181976,114
291138291270653831652340505516759872405470213658248156913398729540626650381819117851895173310611969849097159963951,114
942332397343307650451539277367851355233666454091193047947640672858209641207919260704084261797547285525582965308313,114
590863168663321444139099584295939181622339268729701212094358409633566088612610242514087363617217924576232354251036,114
782320366002249076138618035931826881809078707499580533350970754402262265829994016589147754739779533429842326948959,114
667970929494056831450081161879710821540827422887635764709455711897595878144969774261740853603912145940893825966611,114
877630171296133255751451143279439827322538826538849590695933110360015845616110325836324743304666840858705122893846,114
013954343186301329427553180950260712330491208619022661815167094317484208704941677203859904311579119376905612686949,114
421233375856654352912544312226253215781979710354947528025804215838557213417574318078041649578056922450653016953116,114
154161036334785749906761764625416746834344375102251510905248481671672587405100967510374254370273229952852436528811,114
144001804795165849852795531358561918113967520157641523103083986806442500222726725492114884835957249672746136809056,114
529652053543164196587612683602953353979883127005895634216111434641274208873773393633239503307705084097684519635768,114
516324144355199597463020078596760447817908138335174640242340645408632694396112701424293760255457085116309780578679,114
819378975904128170421914480125202117338523247731116304927058043636433180050582749046108814470867588067633780616291,114
615854812345143318506821103299425402445510601590393732979681377806402647463214986402842254471498762661070031157871,114
587309598406419362488688819750506122969186084985447666862054805424338359348831270990489752880293566187121242111764,114
735021887058956191615428563814980130912223421438723817358627057266916504392833379889187435220428464386196685467808,114
590439300313183681506332851952713348173401147036791767290482675801652297574065285221747117680747965049716254176415,114
795379614388679507535077391361102912021746523995992759459353112970268239168197717834092031733839463929124932809265,114
833025901666168483614348566179167852700908592470034391128354805389149076788016270530548164120501289346977167634688,114
847987237005054081758191796468232456797280202986853662895580753241825010279871360551980397004595499190947748768957,114
236368120228023821010525115030706337393527945528910481958466347224172349131501195784544726057759359287344590117707,114
922847013859481307473505793173270980518521950463266797013924344996607371614845662701203895850376796884104170748219,114
709568806441208660702901860738071096227032523642198604908669648024759057619088435197424639066732486525834195126163,114
511155812321569913308107321660433327977521908878155837236712402978745730106123936495296283564345075127991515436186,114
689082340890987010324847582654175613934907400022009209813300888137248782442893119749782481749477693763969722184163,114
614971978538852804939564136260158528525089884869708303460017655573151148664435206461291102494664005902087029591825,114
3868009455091925840757001649385702221444368130842416519908223558648798370885299631570941268216820467404326960327189,115
4035830334356447042067868169785388889761663761164576054399215922968540698477545099347116204273966665612203677390513,115
0616117823868614558090392782378153869280795574703085511632958209318441329593918982576989415136583885901547511167810,115
3330548577307958386915723959763037059508403744694721210597124230962377063868750498663554734727385648154078799234562,115
6063413977172741554728362008090223273583443558421758827056455805327127608595099547018845866635630634939726483783078,115
6407991071778575570473828115339201528161147705516871570937339216059482076496912490144549623431594598370447779971078,115
6926877246260030575458191214166540013748912735358497200860186885184655535013416234922109408243586183081586771218507,115
2186334796843191431600850828134417752497131021259403311724552948360571189989068040950581829095615854534826417236121,115
8537391823161270271890548145599721263078128963676597997521697823144690224140150825186577649034681166442505042611154,115
