input_str,answer
257316720340420672772649024877230046711862796693336763432608965128844309552094256287367571968709110817673684623500617505890793 + 944388585210112401653652568385463336601146190577588491455206460058380614387501245213642556838223238726126711628466838241971707,1201705305550533074426301593262693383313008987270925254887815425187224923939595501501010128806932349543800396251967455747862500
803251141948279103482004403060549885070124042768039395637161739807588772275808502472708902384490027624744030469868630910625386 + 226483422780711272957167763920469815368571002018813991943926265630469356430685297660418131440298629165842971502628393539820827,1029734564728990376439172166981019700438695044786853387581088005438058128706493800133127033824788656790587001972497024450446213
524303030117526574091054253282640018967868942295947497144002109896246894813309771980210084264372466481537768314549409868992051 + 720898732823457660241814326722442668466612147539621028187382808072533612468703194122875216347783657950141220551353862097730929,1245201762940984234332868580005082687434481089835568525331384917968780507282012966103085300612156124431678988865903271966722980
144395957542849876977149111190564435754080225823615360916148662310365929093714687956103664500050538917695077120982355508341953 + 573201943200991584906754829899054154076862326334123070570501486682420098649022225674756434770441297784194412754728229393824539,717597900743841461883903941089618589830942552157738431486650148992786027742736913630860099270491836701889489875710584902166492
816383460948070787947283525394556672401508334560329314180369308016664364429882810223355695410408814301463668840685187936398568 + 128026575789272935434579066176989843934969175153682548425356790256119391848993960821560641601158517438809881339099202319218493,944410036737343723381862591571546516336477509714011862605726098272783756278876771044916337011567331740273550179784390255617061
178834458365455397785417239320443807771507170736434873228902681417048150379444885153029736075906912926081845348394208434751355 + 485883536552817814082247531431353846255054309833464061309421115045799615399065073751364853778538209994112194740251967256940805,664717994918273211867664770751797654026561480569898934538323796462847765778509958904394589854445122920194040088646175691692160
184279433290549853308360781657942169623391372391345407327296284581565378393326550304727508727566719027033767647941255085013052 + 776798440077568251404755832956249699139750098343990065254453800179436502062890276984570558741219374181053011720741573267685282,961077873368118104713116614614191868763141470735335472581750084761001880456216827289298067468786093208086779368682828352698334
321071590624593801289515473561759298857194412057576609784714777854408809996249818039014857131915514473208413709495439791457346 + 699669778179687474565544962517312307349858427002382242325210625349135761176949829947640129288298192826962575189790928538992996,1020741368804281275855060436079071606207052839059958852109925403203544571173199647986654986420213707300170988899286368330450342
170236925117147920689151872840395529507731918457221460418869018208001453715373657338008334384108268105351004616739018460152825 + 876404557631035124270329788165926862372702687100564778060358708559245031407301574914290146582603486748016676491887329608692304,1046641482748183044959481661006322391880434605557786238479227726767246485122675232252298480966711754853367681108626348068845129
744298822488588409095971710609352659799668236100855902307799741736166031202209803042626401509958755508914195910552950726635626 + 359167226820615226734150282069728430625148256725662620348676687292496653303769353632329046364297184292132613369689078024796267,1103466049309203635830121992679081090424816492826518522656476429028662684505979156674955447874255939801046809280242028751431893
384465939024850192610790410736681193346697885957574766299036011624675317347159325948867776794489765626090789677055780404006020 + 225316919909758903748082016505472366022637900345465323843218316335965420002003350429987798838010627080643971113494851273427499,609782858934609096358872427242153559369335786303040090142254327960640737349162676378855575632500392706734760790550631677433519
331659409298812282903880295723761955540310532058215949472804006604413559205077587009470520621017150364768421674433246238511105 + 188341917979228415934591735324164436317806714613885449314265666382618711392673150463222908493499236200585598494012018301163431,520001327278040698838472031047926391858117246672101398787069672987032270597750737472693429114516386565354020168445264539674536
439499989130196698120505096400985813879048354099807100320138705543830932492931247337086953490811157930698648991462103679194792 + 164517249484763725382402777649003086215929329819457488858170574437921603630036266871230597486204317420155966504305920219353074,604017238614960423502907874049988900094977683919264589178309279981752536122967514208317550977015475350854615495768023898547866
580617173149365034517678199976206327701409348615588735544271889210877717590063971834375064012665141177443039279033850604518457 + 284446304036460093201318861027402425187831029414535907203945097690136047616600432248223085580894071539134427028158465067757825,865063477185825127718997061003608752889240378030124642748216986901013765206664404082598149593559212716577466307192315672276282
656784966727054204519115293177939541282729955369826513045010902965743586086131564692721629344591469724526179634246676873307637 + 641293321659291229186594838565497938587165624024698367755777854469388412131582588784877155322381937743993005283788055085363423,1298078288386345433705710131743437479869895579394524880800788757435131998217714153477598784666973407468519184918034731958671060
188816984059081355194050614602628381940027213596378591068959303559746020664330448080121904796652306139587622112031634676104673 + 137416987865606081936804133252839784468426360253090429001148585012185568584201207239557642184399430415804853771449334195994366,326233971924687437130854747855468166408453573849469020070107888571931589248531655319679546981051736555392475883480968872099039
751870837493573014543985462789353271307732614379234025814870631065401401118922526544634455854459477653543077143874788826071254 + 548780945107603684394315740787799851214090998325110577065878144104361645386264109074556009464206126928867598861626476283322350,1300651782601176698938301203577153122521823612704344602880748775169763046505186635619190465318665604582410676005501265109393604
125457313336115706442681719900366010834162040048862287365404445436583648063400910803018807931630033013651842278879035795910757 + 909753641435721494458791947233387108868926380924627640757215266355608416001731978201642449495632480991717801487464843256568082,1035210954771837200901473667133753119703088420973489928122619711792192064065132889004661257427262514005369643766343879052478839
225013758091819312679077921841879377842375038806609006846980301370429779619880373650267680206271027774043683055394031068030867 + 637812989397090343593855522220826541187923772930129596948575162648432733779912048916216213503039006270298825016417069512303388,862826747488909656272933444062705919030298811736738603795555464018862513399792422566483893709310034044342508071811100580334255
520567751968328152586400266280143863418284415915211507280691066946203503306140677064325544117558090192883536285963015048595247 + 163514818304963973578477533459152050216517931369979832163561342259996332199829190157266769768774741997950367577838904430451592,684082570273292126164877799739295913634802347285191339444252409206199835505969867221592313886332832190833903863801919479046839
554536019279893896567689548280341709000816244058946394388467809491551325819107319133332810890606373773862458823982971604821215 + 840532325367958651112564539846516588170093325750421977228830011809357592525536638816518222057520149549893331156552470203849489,1395068344647852547680254088126858297170909569809368371617297821300908918344643957949851032948126523323755789980535441808670704
752556022579651802868877301297635113665516290299904545843417597842430950427475393196139018644002704470758029986621091803349934 + 368953963450815514434438262102687244652156052271275444008149901495671860158600478402810898123300967121804703123897285498542225,1121509986030467317303315563400322358317672342571179989851567499338102810586075871598949916767303671592562733110518377301892159
843831511958914865903707457940959184630496706372757200254036189696357253098177421680814487775411990199173042159623202138507429 + 638606671113634583113997892205357985441794953648955144970231112236139872588417620205493877459614698813249896166486016982416943,1482438183072549449017705350146317170072291660021712345224267301932497125686595041886308365235026689012422938326109219120924372
556291414871285344549455249619327127214698534607726585481938874960570841496890745855048240190888861538062513601291489454517616 + 766468847853106822507659778938446753761194649126406899896119101528431321916223291032567372219662440637452384586682826616243993,1322760262724392167057115028557773880975893183734133485378057976489002163413114036887615612410551302175514898187974316070761609
123519031520460163372996981345966848987223245103063670623062800194514470449861172288021019215281051192964894540946569919259975 + 738232767471143407927845867290893246480322302378618805688404116185933796110980254503838960556080082896692927762663642525038933,861751798991603571300842848636860095467545547481682476311466916380448266560841426791859979771361134089657822303610212444298908
504929156536579019591580718207141137736730167202567170656938317135262785153165879011018781953109250133460204585083348837526095 + 459781203282921362028583295367309489027540832494719664842117202410179039875786627111064051542092913906268057837787219782744558,964710359819500381620164013574450626764270999697286835499055519545441825028952506122082833495202164039728262422870568620270653
736146393648280225998040960552876334415367473761588632424245837015808877542700213826023858455394003410438921527508055003048308 + 652016151787441504169035537371356361032591206745498222489606034810012695460689901512652954082414162590286127701184518687008534,1388162545435721730167076497924232695447958680507086854913851871825821573003390115338676812537808166000725049228692573690056842
299636939607158022001402912171007571405071531733107058527454908061779221318879994662584725335452055025909381398370471191759268 + 480607669846893923050273960821394370606969282092639236914856171311294581117809011382569902949667047087641000457424229865839754,780244609454051945051676872992401942012040813825746295442311079373073802436689006045154628285119102113550381855794701057599022
619982766534472143432787522750213755250154497958735512251365280526308788277512111625254229205419664148425818568403960133738752 + 710480865376680222937990967427350841823140444500007325483499854116788321045163738559899602694898692390567482617003265226835474,1330463631911152366370778490177564597073294942458742837734865134643097109322675850185153831900318356538993301185407225360574226
593966138067398914921695145856534576587094481535274070640260122552228961147001704481125167200266440681459803254227499035332169 + 553573696206044218660526369880796309919016449951024121477084598745109768223636441560703025116613137566189380060132148869426794,1147539834273443133582221515737330886506110931486298192117344721297338729370638146041828192316879578247649183314359647904758963
134703634948576926396032567442655341971370282697180322760131324133694729831503082628854400106003584394670588369589409357109386 + 478427650448468539850895313673144512932473988223045696075344440248695258189903205338326302991952051267298901332201233992865388,613131285397045466246927881115799854903844270920226018835475764382389988021406287967180703097955635661969489701790643349974774
976196074757137977862046325923753648872580803349645049516813849651270780508722074020314590895066162659418216044065768973488635 + 862194230400812872025219404409503624227487452213171364543009469928046862514424095942440138308969272641244672234608818695525085,1838390305157950849887265730333257273100068255562816414059823319579317643023146169962754729204035435300662888278674587669013720
624374556835481088019691811135533346559775409658277112855644895948417147513978934526485050445813705916928249846884286900934177 + 809476362161510680481903590702391466760732437825399302523188867648265238534874236298026979750811183685303207751449248512602800,1433850918996991768501595401837924813320507847483676415378833763596682386048853170824512030196624889602231457598333535413536977
439904939727759055493542309593051709335960844937589196170345486607923606316088624542979320756702842403780083067454427452115453 + 875280119876008560837795797317794131493349004860071175893578010655416918895745873576713130685248848355314160326554039150040855,1315185059603767616331338106910845840829309849797660372063923497263340525211834498119692451441951690759094243394008466602156308
860916253214025614484203247653388463841183541212153583466536053854644110077773345474384127665477083645502842986592867694169115 + 972731959134412436270306706801141452013532961832864050996686542071972144868319974533619190527810100519701204253927148581410474,1833648212348438050754509954454529915854716503045017634463222595926616254946093320008003318193287184165204047240520016275579589
776822570729543884653220599365619474370755041623820044183249457899161228588419794257536455319880966963054887959459117509105327 + 385884643704401015530809110407639691154034234948221752839472303411891045411216569762142172653967758146330624667554258403022596,1162707214433944900184029709773259165524789276572041797022721761311052273999636364019678627973848725109385512627013375912127923
279351755056889138508424103866820109703773412023434005155870127781399917880763472202411248821558373029942063947871203796247437 + 455646166908605290059550758510214200099408191107299768922361718722848931345089458937890658378619414528946765653062551626505814,734997921965494428567974862377034309803181603130733774078231846504248849225852931140301907200177787558888829600933755422753251
779601569622532508457028860349279939952994634738987993224285328897118047859661402089701073943468661606423761728336268182520506 + 811180761443459018050760889895556447291997378848827897867807756171645283317214508768283870465288879580931410770191225798635735,1590782331065991526507789750244836387244992013587815891092093085068763331176875910857984944408757541187355172498527493981156241
293648667559080810350566270877466493882753663706668875947504557088240494750925582641592639433931491160215013849212058186350269 + 102971471907460387900740115867554341974562326051627110936769497924939661281942302133191830968072108739532187604909173806717540,396620139466541198251306386745020835857315989758295986884274055013180156032867884774784470402003599899747201454121231993067809
795694878102808151347938840514057400332082976212962365793805045295059214911925427508100993042725893864950349648471557756075995 + 977894743025662138602258354544972328432567250257814098399264169422011210221828539150159895693076014788889597210266971854408510,1773589621128470289950197195059029728764650226470776464193069214717070425133753966658260888735801908653839946858738529610484505
298952616001982729205065315714330188902159548691429689925046576555617576203685805406508934814790370200840946755209774570473711 + 451364949071220603801229975419760197467172797322268776638521311081223489742166288907747931871439730133208227097468139037163748,750317565073203333006295291134090386369332346013698466563567887636841065945852094314256866686230100334049173852677913607637459
811000073280170368259164883827472367317745977858660075125852134511286719899272071187906176052895039558801890034516614996225540 + 520952186319853663407881072147822514333308814722212823598012041178683129695187285339074177576186439264494279266827722127575900,1331952259600024031667045955975294881651054792580872898723864175689969849594459356526980353629081478823296169301344337123801440
793749838571009516398461984352038922898430060135092896202297494212124607301113995299809264235791269749833400665532106667509024 + 299825619431944497040798987740469689560645434989450836055489655712834553327704652826335594971084988669386830698911527440305365,1093575458002954013439260972092508612459075495124543732257787149924959160628818648126144859206876258419220231364443634107814389
931303659955994385284900895847133989723813714590784448796129121838540248123204331862182348239339676673476655741261451888542892 + 375732067701673162856581552252090816094420890264176774224540786435633321854552100871395530891619237099872764272546668534032430,1307035727657667548141482448099224805818234604854961223020669908274173569977756432733577879130958913773349420013808120422575322
589336079057964343613641404878382984784902381743967683628040698746311440990347708909555644446461613750363640649964877020372591 + 649954972951046669495094222000149323770079514895396016662561896677497360689040007920153338275679473403626937545100249475089016,1239291052009011013108735626878532308554981896639363700290602595423808801679387716829708982722141087153990578195065126495461607
708570221733540422098103547875963272153886974503495495198839886050864757860052693763519832036392921469156161551863334730272227 + 193790821235206557119178527309132324348483902468426396957395644330830044785400897190905148030298997695005904526649742643206701,902361042968746979217282075185095596502370876971921892156235530381694802645453590954424980066691919164162066078513077373478928
744008567284252516857141107593699003269056380401277544752118776722107405122704681969931383438638929782321625163354810232008296 + 544609120241516046789160094028829080447602847442284153682694488526712399558090487933166071630788833420923966306367602633957698,1288617687525768563646301201622528083716659227843561698434813265248819804680795169903097455069427763203245591469722412865965994
326555175674187548551894423324435361282919227773269732692023393079202985529228081702774272984021717679631606641274344142583327 + 761408866348881708812986973200599577097257246551401160202558290445434742473191815141660258886432511102746862103988128148592306,1087964042023069257364881396525034938380176474324670892894581683524637728002419896844434531870454228782378468745262472291175633
132820270250172706371708689924543130220360533211044215194668698531528350174088380564979502002399880478673613953988005924433257 + 664907307862930769047060989033899135771633490321001010265148050763027043631932146635643338936065872925267789435367305938151173,797727578113103475418769678958442265991994023532045225459816749294555393806020527200622840938465753403941403389355311862584430
383711738380272174337517203928661050890471847401173440523700105712343668858907773422372017651157082645827205104333554916489582 + 626032945000313396652436569646617135257174055805396335824027534241732627051319473725718407792006384868862087290813582296473242,1009744683380585570989953773575278186147645903206569776347727639954076295910227247148090425443163467514689292395147137212962824
614294970335859111025693075192190438270107412883997514004252904083317556280431735734011336050314017181830405722206095890940388 + 316492192536877180466101166711937217659061807274744713189906126677855409421220760715582130501925677915892564020760984001757067,930787162872736291491794241904127655929169220158742227194159030761172965701652496449593466552239695097722969742967079892697455
838679915437666278394329768782886764637477224340740778469417467485174501209707130220128473773219297195128623423871864232131373 + 679763631513248886409887053733832642580762319537871879186306333095135796609111521741641904056311282226754558482188111777493612,1518443546950915164804216822516719407218239543878612657655723800580310297818818651961770377829530579421883181906059976009624985
329226380420074118712056863291757799772420022821059736166714092709622942104568192537991712609787598501348279669888041902872382 + 304758382594011591085337918433229558846504298577521390666370868068467933851370656981365272416344938396652205636792712040424734,633984763014085709797394781724987358618924321398581126833084960778090875955938849519356985026132536898000485306680753943297116
706839333780221047992956539483719105303259998658495381229005739562164677368664615479162796000026349009651346267603022585762593 + 941044345463506183976774636768429814827871722701142255567662430711819097130155086367406521183563449653224453355916200566930297,1647883679243727231969731176252148920131131721359637636796668170273983774498819701846569317183589798662875799623519223152692890
491846793569837098214187523085960522124566690070271703259034762443170055184173739672500440338810269313060588419430540888908834 + 972036439331957990059649631707486694649026579251846791631242164610471440826115116162567539441907700678630003907355950178417662,1463883232901795088273837154793447216773593269322118494890276927053641496010288855835067979780717969991690592326786491067326496
508602303933339620155433186180927216963234002344403882804887143407663699340191925755096192318644962268810924359628182032442212 + 987435770163048837868995775219171429458887532857354178931557408736494607946063873729815450344004807249421120927881310511915105,1496038074096388458024428961400098646422121535201758061736444552144158307286255799484911642662649769518232045287509492544357317
945976538516521236590988788591797889823569250430666769295376862039301872024191054489271396525043888236467653583064128079482421 + 950563784019364367722580583428851641900896035064327482697974798967599924859543713483544215223193750823948739865712731601809962,1896540322535885604313569372020649531724465285494994251993351661006901796883734767972815611748237639060416393448776859681292383
737231256515693119762115126049230041277911914813706065008354546542406397893588241633697295207078893955447761572694294100498504 + 187356424368095957379046560557298117900031361550824173166848813716572920394284003595824080650014574667973592322066361112858741,924587680883789077141161686606528159177943276364530238175203360258979318287872245229521375857093468623421353894760655213357245
480473355297090553274346547585651215070187892128257986681976111875607751401476319939836361985074931789508198792055129396988696 + 119907235393501498640145392840571784699381638706855907388639713658353644355591009581204625986002989524234793923274591441214808,600380590690592051914491940426222999769569530835113894070615825533961395757067329521040987971077921313742992715329720838203504
344979789702528394587427941670982543741563895919660584414293283889900689221293919379509129984849407627299982528723858047476952 + 115245394576466575070428382482590121940752122662987562511356573840464854812875748476618523593717976652340557191913744482954116,460225184278994969657856324153572665682316018582648146925649857730365544034169667856127653578567384279640539720637602530431068
911658454063848198200092631114004918072128085121814127742035305373655844634007962723303006258417833258768696013884853641114689 + 381802300177074858038614409727071598826897218448761302550108605674916801194316271947099784850006192452390616710778286093471154,1293460754240923056238707040841076516899025303570575430292143911048572645828324234670402791108424025711159312724663139734585843
185692142390709710022278185671933187579840222707205219015345274761965984632017730630872775181232562170337867884306414270258758 + 196986594017225122438324315975505473715548747147718044902699804214106889769011715499620578222757471300540469633768802710106415,382678736407934832460602501647438661295388969854923263918045078976072874401029446130493353403990033470878337518075216980365173
516103844931904168247705089778290196899686566876414087320606234210938294652378920156666466351093212769153301379571831327194815 + 331960611553473891466489875501734708167049152172493822930692050856944924389326170684173170831610925271929549709544683405061172,848064456485378059714194965280024905066735719048907910251298285067883219041705090840839637182704138041082851089116514732255987
794369810909704043864160538223842665031305643552342496224184383899280502198529341489456104487143029742385898686970717807843239 + 878994488722089914806474046840068275973431481268897073057067894309956747252436679864389765686793434200902949040459582853235597,1673364299631793958670634585063910941004737124821239569281252278209237249450966021353845870173936463943288847727430300661078836
769011239644429911748251267144466620490668705416919860479926529950580659906597838176113394561329497337841550102928477719670281 + 703798944694905945461081936703156635885450462999316004636867811897353108885080360596182550782432572744283338716279738590698872,1472810184339335857209333203847623256376119168416235865116794341847933768791678198772295945343762070082124888819208216310369153
917461471940903419722608808524578936568516687085577257040389468241744208491810820778232594337252644133404118957188859333115234 + 848998130123815755743258429147926551253646299583289341261131340488225345076816288506535024211615733041667153856011385482531689,1766459602064719175465867237672505487822162986668866598301520808729969553568627109284767618548868377175071272813200244815646923
403089617671745180092555891495691791602391956626727553363551614731912643547566554331847610763716978101595559417400072218579395 + 527025532801321555713127014227262417532567943225266860692475777547403196615814213937229110403419448840071207890824252078685678,930115150473066735805682905722954209134959899851994414056027392279315840163380768269076721167136426941666767308224324297265073
487682257420644464607734815885967206785999182740178916481990654358208643742096441465487204168398184168626843614064493031611877 + 776306886900579328114948701830038054269641013635538617128705117238839562708903379486993798010089842813277758010350117212286263,1263989144321223792722683517716005261055640196375717533610695771597048206450999820952481002178488026981904601624414610243898140
694791218230685075037244319879537610625042745768512450371783107905078960397635184205684164772495423701290245001882281395862346 + 589792950603385205162025321664106224053965227752877698920078510088700855778393976213316976284864432816546365586619155728995110,1284584168834070280199269641543643834679007973521390149291861617993779816176029160419001141057359856517836610588501437124857456
1045731899905700010589693057258476927629004566529174778507670770417257173467126473823669234516165499543803089747389908414788759 + 3316967201509850138602032682268384497042152990140926369173493071356618171554885312801244623158569569872420735547959424055778424,4362699101415550149191725739526861424671157556670101147681163841773875345022011786624913857674735069416223825295349332470567183
1629916756595104224582631853817235975849159349602815601261061062507718198838352657327922982308520144541044565852873285045110396 + 1627261246596995876575511519818277520428869337691346471973697370725935851284541352107410208221760300088788372769109243403119673,3257178003192100101158143373635513496278028687294162073234758433233654050122894009435333190530280444629832938621982528448230069
5118194840279900646200406799878029491082994424972038415326868631266335662159106365732684039243148535624237451003606969810929476 + 9756828353090507716209465189383673520494289216830941560141227833387280239264040080970481776865631658933140372508291864399003804,14875023193370408362409871989261703011577283641802979975468096464653615901423146446703165816108780194557377823511898834209933280
1552260619326773336231682279319743161271497983560652721343712798665325918700077778718021391793293216672733916956118416672823725 + 7818686048317927904331562438973042507626441103763870398833776293012133926882415813737764084168885081165818504835633895662056736,9370946667644701240563244718292785668897939087324523120177489091677459845582493592455785475962178297838552421791752312334880461
3985229651830442913697575050969821773072851778627907390078616743074225708345232258037222178169067730393044512458571930630430317 + 8019327801138837861310353860481533854481826460150645389359106045391017986507990362356223557695169921129386858595192296511069700,12004557452969280775007928911451355627554678238778552779437722788465243694853222620393445735864237651522431371053764227141500017
4539504566090560401837518571321004087783335035146197716178789670918752273782773194204659776759317255058068260841641343298123239 + 8121880835549218714560981026153613033393832534267569745645852512631978752754294598674365126364534995057020917440696987031407163,12661385401639779116398499597474617121177167569413767461824642183550731026537067792879024903123852250115089178282338330329530402
3047405563920494988851784620903551184083363676890276172697639649087863827008354194472590759128438198865596086793990738241955967 + 7581570867729928956965020670047457204860693969953046193725902581217121385883902578037227570150683287343750695732200668326857662,10628976431650423945816805290951008388944057646843322366423542230304985212892256772509818329279121486209346782526191406568813629
6201756510535290974313669518644762400101820392652614816303882663124389327505318570407947310699614741267701712938322783056801423 + 5319066786685113824193089392448789890245649272595511602727879934046626179120517689728959683404516064394677107830094889227191657,11520823297220404798506758911093552290347469665248126419031762597171015506625836260136906994104130805662378820768417672283993080
1832537717475432791164151549543525682369801776113879188917809278623253428790112316903186492733650366758657948812899092303455357 + 2015941857113113967513461742692448151487952590817835348004103872370382636399971217098617332003487028371283356736804175314258988,3848479574588546758677613292235973833857754366931714536921913150993636065190083534001803824737137395129941305549703267617714345
7832258245602270161521773640695003657012033837472039760214196432319561622946418049239651322692753687870455731169745492198817727 + 1668689961609103464931402815609880509495283027309139320649520902859426540115228923917907352717752755968705732944535562744047683,9500948207211373626453176456304884166507316864781179080863717335178988163061646973157558675410506443839161464114281054942865410
9305885782264064698271181489544522801239225846987538586596682582888563951994843992203613270427453809045741779325595432515718720 + 4766826424174871378816271662491664263476987778526241764902143314520992100862900251585247429487815732880737659994921987418147489,14072712206438936077087453152036187064716213625513780351498825897409556052857744243788860699915269541926479439320517419933866209
6911570803208409166709555575468757057639367870263311036182389600276649299135032057842299034991006246837382846745933885067454607 + 6340279099515738534189505068563494853289020385501829433244215579957441003840106442115035498226305713634556653425270826405648242,13251849902724147700899060644032251910928388255765140469426605180234090302975138499957334533217311960471939500171204711473102849
8753360384972353635261076547643774007149780335959495460198315643843333332856327349867591805417407745743861812996311822302531985 + 4030175845700615982973972441455365881350269550731280314175949917025527744197402702595943327959094863845969486019945736297176963,12783536230672969618235048989099139888500049886690775774374265560868861077053730052463535133376502609589831299016257558599708948
5229574471181784242739906185163358010840397486424069979989019897465196096851757273027652325167843580782548098357885713099241068 + 3197352755532649513126114880698418061643215014837522335807529327524713720992678614376045520459432354309495302826673980057133950,8426927226714433755866021065861776072483612501261592315796549224989909817844435887403697845627275935092043401184559693156375018
1336015368136413479113384754459289766861633137603390228060598030432201853081069192815844812988314602230981870816228378832637423 + 2273123047488904434627495535912801895822517481475264630603006351792901197808710013728682741143555502369805594662539138784011063,3609138415625317913740880290372091662684150619078654858663604382225103050889779206544527554131870104600787465478767517616648486
3920754655361497189903735016282020971998003732711840982260363913872667436636734918973154487023647332989481731881330298618656155 + 8658298593971235344743469805974044552760196400317985823205941240494586818990383986473130411572838589136836219101391427021318107,12579053249332732534647204822256065524758200133029826805466305154367254255627118905446284898596485922126317950982721725639974262
5080636604695343091709955133828236431867204247315036629139110796506953691934653775697243730109459154274085686393007069420974489 + 4198400314155498652019009586161245828158132548493857274128096387515529193846400194965655895537947514098779427415341606271675157,9279036918850841743728964719989482260025336795808893903267207184022482885781053970662899625647406668372865113808348675692649646
2782853966266501596201506247511879017829802289595938590169876005325282740265268473533742181417856400144153376254343818108688785 + 4765334343093210430663435992743490575907735717548293431444597830212589605643121140592759317505530311298165729471644778774872321,7548188309359712026864942240255369593737538007144232021614473835537872345908389614126501498923386711442319105725988596883561106
9368545275634491990983405286354530098834307080943246220310788194190695773721910117462396787106669528317893724638080338342240018 + 8519287771360351501508851348865299838711946691774926956535065458540165192091742797506872626649431440343239143223813901708737921,17887833046994843492492256635219829937546253772718173176845853652730860965813652914969269413756100968661132867861894240050977939
6343609599787499484115928687183142903815866755288165693518061834345213184084118459527111448587279406158051588952194225730715270 + 7764378859921448152676987817191451707815643628585189205041909002192457278636308230237711749271303314422039679145773728296474117,14107988459708947636792916504374594611631510383873354898559970836537670462720426689764823197858582720580091268097967954027189387
8161744101830075729326270075068551928478487287603997439735329950014004100725877066687827474157536848585785975312871901510180882 + 7132826193217052724555233157555781355294774112973061345489173645652494765719052714238833952167352129501581870728193838845460407,15294570295047128453881503232624333283773261400577058785224503595666498866444929780926661426324888978087367846041065740355641289
3766086274320271344153294667477993663886715366012769934442453173964470890218949053612324176028727359604750572557080208475641543 + 2376187978080709558655813233342575288387121411526401367663311568869668747452826205538988143331404201245051106395283596053835057,6142274252400980902809107900820568952273836777539171302105764742834139637671775259151312319360131560849801678952363804529476600
3307992856836648802265562318464801435485510461889400454190439741033134069790550743711250549210409581249778207186015020683749827 + 5798278864163869188157670767514469612076835627484479164778238257663443046520501546318925171469971960728432383747824627689741352,9106271721000517990423233085979271047562346089373879618968677998696577116311052290030175720680381541978210590933839648373491179
7387144771211492351131458396043353873709266259759498506301547262038283337184724851461922620361120661142870708508180151840826588 + 5628999703651663465470171267883126029407625957457280027962704534339595870365048140858656127661882715318102123264009887919747628,13016144474863155816601629663926479903116892217216778534264251796377879207549772992320578748023003376460972831772190039760574216
1783030871047961834531216492904073888560607656369062891426296941597479838195678363203833242330213562335479505934685223011630213 + 8632462696455517827963330135461603665384560886826702022260326404831285260473960432470216582632409671623766861689162650437770928,10415493567503479662494546628365677553945168543195764913686623346428765098669638795674049824962623233959246367623847873449401141
2141439928293552111129675944086578542040379898075244721938009273325898646872132472158244452630160403727371482880600649219657007 + 8241458433680843623489191920261407262323683216551314908883266774200247033287158738001455467340398121480172933805175967750589322,10382898361974395734618867864347985804364063114626559630821276047526145680159291210159699919970558525207544416685776616970246329
7530831147894220170566036977735617086573370616679785302055376128143388774781716915692391621982460919401294838767266322332749796 + 9433067595672598457396286399480445895928579905988153701724190352647711842602170029206509744354892395926464847324302517463561248,16963898743566818627962323377216062982501950522667939003779566480791100617383886944898901366337353315327759686091568839796311044
4005114870360644696554053885632666430080143277928965837141303208508966237968753474568205988244498034140865250175604453505695740 + 2314572634252685711063330837596072253232313898670995659075719824496609576159038599488605345692764159911654504168452897808494489,6319687504613330407617384723228738683312457176599961496217023033005575814127792074056811333937262194052519754344057351314190229
3035492722294699248261426775398537373810583899856527938635484160287615909512373510654100082652440460977428664791127042983091177 + 6918696747212799264530440840161677330034560510374176349034523802343645413219348107140202766224623677107317117619216726251056475,9954189469507498512791867615560214703845144410230704287670007962631261322731721617794302848877064138084745782410343769234147652
2872740868933006477697294699736642426575240467334994465976759173406344732537371526312850601181161709901642981476586275387220422 + 9761489998976282931698399737415695986987407003222985203290331677287539221804740927734371583921822394414203352010007030807455620,12634230867909289409395694437152338413562647470557979669267090850693883954342112454047222185102984104315846333486593306194676042
4233667162545831624607115523935208339172128694733328498242073359541986690689641616996816824843985486707426322851156920594235320 + 2098070275583774035611328073298393265869253817343109906804230117350266837399910804854344778568834005713932750118450835767149061,6331737438129605660218443597233601605041382512076438405046303476892253528089552421851161603412819492421359072969607756361384381
4889993112765440192979816583859109579150475703634452197077229897654948528397240386046049837214839132457818535235017576379870216 + 7366885018917074211928859662293891695498587769276644019600121314108390360574346055631733829949599276984042971514482076732588073,12256878131682514404908676246153001274649063472911096216677351211763338888971586441677783667164438409441861506749499653112458289
6439664764118377631411268279877768465370741554266840738141881897276074234833593777911915687235986806559666548216300560811995888 + 2956828659870977038984347056950715942359868183036621623596968724591859577082822036423599442857230317304451840099191556739886430,9396493423989354670395615336828484407730609737303462361738850621867933811916415814335515130093217123864118388315492117551882318
5789414692057865891775002667524260920672559971933802761378222845331666077634654048693610680143010580578479715072817419567142249 + 3395402890046015816138811913607228568820767390376942647517196426197274699585076268759316707883332759532395726613522069755306657,9184817582103881707913814581131489489493327362310745408895419271528940777219730317452927388026343340110875441686339489322448906
6306846139880417481540424099025795585306617429430370146002340913567598200907735217737612275706436556709253645859204446002943502 + 4346688942101680770185439978046856442354448010054391613545276135952525408375047393615216097529608752385345465044297710559319571,10653535081982098251725864077072652027661065439484761759547617049520123609282782611352828373236045309094599110903502156562263073
9867597647990340702518587299211154982201213901645174934002829812825919702236404858158834933723695957291916291759624263093389196 + 6271217502473535462345150199499842992642810164785844467749025473285877283642220224221877551959754166335818453433976471903159702,16138815150463876164863737498710997974844024066431019401751855286111796985878625082380712485683450123627734745193600734996548898
