input_str,answer
132228318342640090860800490631022019282309662333123113821140241843442440311088461320206214283981043633061328163401831136321,3
858658742854053533352253802465520744843822488428355885128745584038584547753832823505802805208843285827347773145322883535283,8
332393437432383428737103361331903121728243288486227843787807432237227263683423827372274464878373777722678374642323387273373,3
948848307228188109033609377888993863699689030599893636950080489903989080905318080968469945949389989088742828008687983396106,8
336992630607971925036620227605570526232504354366695227993698219535422980332555262925406793546225555502925763566927966291591,2
892349675956168326425024577945752433630535638425789557258876276768535696682284252487835729922672048163787282324060829955278,2
529821023559929494402945427724125886750867595102991294664882958955904466452824999148582442846290964269899967451225855296429,9
860222111201028245551875320251771214713000722295058605638506226205820885560220516525155452682653122640802220060513022065872,2
740834344493489818151848828192994498433994997841849531135817448744851948844594997988899449449915185179493145488481892477429,4
410290119242044691626062207611623061071120001000671264012720229030610192940612052020295016106204917226129119262961916126171,1
704402303811344633100481410408800409440804510312430235840054544331543103184305334400455814318161344636445433356044307434401,4
964536665965565226034956405412403506563255500630336200544554255345260566053458444646963366210636353002230055251500031636063,5
942224827278922094447975088194749070559228722450283220845400902550789014753449820879092282923810299839983297492882594599842,2
000104040041600162142642640080181715321865846461787160466880048681850106861445520664808646642146621816496865408664482068661,6
402434354504029302830202123494952383533343434203234903330022463403020801234943043842494655234346892434834353225202334422848,3
576760708283896788396644685783776538393048295988913667879680838273676803963263788777168396631666657563383776347891269678338,6
623523237072599220293003256530580983031353713021399908354299070023900529910932653907291391700392079925930903205039895097933,9
811911110991081289810996058589050998717914269019005300298185655889951111692051816261881881109697510849160106116695121489808,1
277652675999067755222255775176725175277576250567997528922405825202605781752955020285722927547222277790592586929992922622287,2
765202482560938652000328238000389933489196288298260529865459233691550028003126036889252095393891851528066220048285095888182,8
310493659399590255303253356090239533209253300596533764639310905053463296293742952508999082895399650720306683390333524304552,3
255111821918018548191239338389193389141138884184224021931299588958818831815281993281811155885598383954959199119918326598141,1
073628307273812592808228807303016636088856026292640333680282607902862303287262039820050228000700130826088098283760280932200,0
474355651116840252180125918628118789883946111585792500823925225112835529183121009480480615051241811163171262820166957448891,1
395499475088588445868318889958849475559445499875885951915808595537287607750844887551885948091850908999855844495575789555175,5
771871012108176018712802163907771180821177806012700387180200070088178058217717807723771081770731782711701016028321188520115,1
106919877886193876780011888878711004018670037380396087706194891038881760083087176179076689108117980317993058188288875797879,8
096894459625059261954206406646659501216111699408268459669155535663869462540555165681181915125338662195710208611691551591312,6
725707677704347472435625958588684505776742182377673736529676327812888242255877237454284258418558886305820504553783827732547,7
614450055374151443131112516112247851332832871763480006406111016465037615227333250304302203084106261012880804830032002222087,0
808878126162891890621616906129902016084067414791986782886296427081928778020802829179158759990168258112821299726210456526610,8
394773887744934788779489987778499944943848438787484849974928468919898872374979784809497383899789874748434088774574347882388,8
941877409489399848070774008808870817078314798882400140079398747468849866777888973987838088007778800874004384000877078469740,8
531863335341804348558401153501135415851335105504331615953411415110554383181435383514105151854104534138533451411151155544413,1
112327974262172377125967514477997229627772936997272276392329271693979327297599779114622923313727976723171671113692273731579,7
403280482402820155424698948412343324422024844489842414809899844884484914280210878869492242809969594080836882349829002098024,4
130745474469343532453704193953659553934550413519535539630709539445344303495553775337095052199515463453540509939093333554959,5
706972778762947648866947726746977469996378082646042629492278829274526722194854769249866754665464844246247487269869479941447,4
873460334373834383302776634883876747638776427737583743800408738237882734387388726378663687487602634832877327078862632763624,3
963892272870627908721999830752624690223282829376738507668629930360634671883150367826285611228668002920229222088926009103396,2
757242738229538931937725755335070070052519737732285250072122717553270259577557075775285527275272077235720707095702097727572,7
634667469569170957160917046588885064056666069731898750817566404795838169088678837630115397380593179654444156006341004551466,6
769006000599734605545557577705697774695796902073965247504476559790097077707715370047300399074595400497940705590959370959775,7
676139456626351325866842896663252645596793353123321949617667936646216535569331236321214434294267612622773326743129266329336,6
957242235293424922566559424249626455955936259654965924692464262545656244456246542449972955195464544592269475295254036944423,4
112565544152628464546545616549111111425195124624441110621414341255453147256361421651452411315404536551451254515221111242212,1
233488863039228733328933853782333233326438602880232233723221832886596266872883778682376362931839825381862132692584883788668,3
142622626992106152817317452522676220105966227617110546026221666746116616255216561676532246466902716125025941028515516071172,6
651594564520415555452564465664245676356272654554654571622466555455759617541966654516914546449165662744746544546415155646966,5
207547843788077135970585003807717237778145781380577027807788521381117087515082039018151588358318333731208878771108800188358,8
183914408000504510930140043440051115945344519044008310490535514931001330049534333405304555051344401708353401014831001753931,0
206842969203963296662200620022206928929656182616296002008868636061222108190416800029109806232265213066061101622660268236623,6
795257371787011692276897795929852979253081813139796333520559528951995582733287289789339192151222123118192315529929979075919,9
022212423218824287435374322317131122101137733171713343731873427284132442141311012136215428447128523420282177127832243173222,2
228409714634744186129687641935196641642452951724677442469744971714997141629616416121717918436474824944022122252679794764290,4
434115514033660263516606333355314418300468005436103411554454100803565633834485653050304560152580314641633030108761115365055,3
757761513574314124734436401792747201234747456137709477731219411453792457323376979154147311749372393796929733479177341595357,7
519942998989184818842944148919448148798444814144487299594899949898082789294841778898848974989441849744719899944417489484488,4
503623100202325077997236515203797692657366056322355997662066662827976323322062756026056292975620615997597777576533533687656,6
707716214514850772653460057574665650099267601707675706067127746201797239919152039201017076250108606260970507004610058055123,0
936554424304655624045340355555502525533456035232969454592529553024634336234433545060604003533539544539455339396644584585045,5
227393352353155350515152221155591252985351192229523525539298159511311235231922957535539535533873509331511931182555311213711,5
385580858137480348048036858455531852033153137178663013785535830857008089501277733331805077105457007157327085765285186505838,5
401227301122522107252324200729445914448124472030452534297112155059244349074784038852830804212251139052915522684857730348338,2
750775595557765706352565779533675776274677676363057627565725536967340603556695506303575054673666307465026076654655557556665,5
063957591578159818556788768191889190198581709951198801188307898928565908930999915197121873130059176975987989855000791589036,9
877345537474187434514516088715107789570010056907060154807874495708440477778746438798575077841640894483807767179705411094619,7
300273890692767360883167928086769902640506686862632683676319433405488040640429084628366666762042075499783977372607708767876,6
794677943047622999970033959478392730027003042077271975574330342324433943703277773494054233009793603226432420557452107472040,7
9392937229702504203742042410342934040723909400362324404420045645203020729332404034344445925002420475202539704423727742430447,4
4987000140548409445044454954854004455406550550554418404424705680554048874007008118044804008980050065855540095045421580040705,0
8608570325221680285761862002070803378526302586837521861386606876700656012885266646863680807030066608165276168668333888608683,6
8795856355118478922812398381598659127578365225582687852489312618296989658826561646418309223976881856882296979456263893117295,8
7937661394763661973333639773277060603176027679607790111999377690673766939007697010623641349179171473330170694684006977076976,7
8376762219822513889829722451241204944446468882555118624732768458865385722492825098340063496562135836062958812156336526982524,2
6663736866338428888817373773866661785878258648618714194243767637608423668746723766776186741306337678031333967862677167632248,6
5513573010854239150303305414437655051487303572603333354430573115170320294513705133273470457776376713541315503550431560318405,3
6663811796027167613333417710463583496367734350704324737153546564413636661846636531617131216377437661165767313106966661761631,6
6411036116213630037703437046300316903100134314101341076064317110246661603343631466663100746610366046670103100214213610496793,6
5392089958365634458058005050134028911222093005800032405689085455433841931554550440400552283544119948854823494554044315948500,5
3394636253000633600693695656536430680443944669026964075954305800069968001435850063094945999539940434406099664269946449094836,6
8791018188887828928928719702808272827280031812278706780807202109827367087001772707972772667827192271780870802979788028289287,8
3797740664091333411730378369936131661563979779777673671934166361773673612143461461371168366417738377679771388673111177181106,7
8352681268418233832342238338413422322349322482864226429883184238864833384815242310348239683363432684238369314884938403648124,3
2091915454115235535236461139095430936575540521352093427224133314152254654651763072741500433015724244412296443921122224916719,2
6341136001901130036337633304113515341034659061301266110924419333601101146161156059664335346349660926169915116376013013913651,1
4846816944616080448948654553032459880765065698468641019885460595983048146611060645458966069916549009954944094506094664096848,4
9299844490100299793476043504498926445439680500060930954461294698399500404083239420036309097409230004981333942904414440900099,0
7650362325260124169441410206131107040211423152531652465664624164462201724492422427740666612742246016451252622172417664061431,2
6192191967666632626961262616311126626279972111393228691966996622692692723711917127627568792077199062992166192319194826416122,6
1198878137907048607283096995999531998603920923783022906509264868328325250021791502680025998290363899900329638689910029396688,9
8768421422885118742288471474811121781077812871768861451464444807244418051787874912271711848287449381247284468867784364240887,8
3237872929878375093718393329839349923298932793138279765232997889869983381863283898223333893782632793958827985935893339835288,3
5328528513182551584829557225235350558898832581583381211258238883585953305312511388291221992885337255835828309312551221930513,5
8595590770468985695886746766687808770055977978865679974967979986858546059798580576965959888577990866408940899585859698669689,9
8224124034923173218029889448289299139049474962201181794092071742244989493282491218212418078873188309234724942282289164814444,2
1497129899298192392327918264228219121949922499461242638246996877293718948924491929742947119221997438192344414248124694789694,9
6819259995266756857156661779968361891576552671911191312922795617529093661686627661921516517031117613230672023619928715991192,1
1745111159611596046367656196549965916550098419774491117354759944971108174716465575897526027153569575067617215179746779567933,1
4384040037644606300642331664807476653871184524365404664558659534653244385683068555565688345465055331640593544464056452645555,5
7799722996599769542292289159274216892994248959447249792392494275524429197894247144478777999275529752912811952552496277979727,9
3219520311151881794881989820912749211372291142173357139732442418071478912227412421224048238773592943482110347442548225128321,2
6667567027520270770552676520021017572275625357320270002333673260233220603260637276505379793766027835615037275177255166712675,7
4270572915757557787536775030663874477738352755378535053552853905075657327750525700761753353053338363307057653387517282280633,5
9872382829317263581781872789827151231382311228383732238718219861177131831811938229170861212173792338121111113778888278118898,1
9757771907709471407497549798407196781745443401161961497284157961280101770494179929104079996701091707458990999469096754739237,9
7674768697660594777296676527306673974933382481387956236207523267473737732333337361693787635367446037766342607633343747794237,7
8179472275955509774558770869777544018148299798555784393471866582915210847622944422077278526783229822957798547675569577527425,7
6644251064929869489860969998646199909664631480486094664869915956950646896694515428646998968922946164219646996449143684661998,6
8707077227708267223728676233776987478228282080762377882808263978899697772720889788877727993096296826968712332262776708697279,7
0996681204426393438139130242433870789480424379839132423864894884292787002123888244263311499249388814812394483801848034804848,8
8506380086709067506986999806639986965609368685065868869086645086006693658883506016665989185808050608055958840560693466096696,6
2335821886289203003151422330816502102512010234118753031823730250271722121870010588413010512083215020110414358002102018305843,0
4483040327047423424037704410344303600627320050407628622607262863304404427707048447237264307377442707872407734724437406023444,4
3888558553887959778457877857337038768387959137533680481437888843330589534844324848761815859343565973716305336435775387155589,8
9192692649649155562262649962919796286852657996268878656662282276529569261669694772968279789222246276792827962416065916466716,6
6632663767370337396134371167477676379736677623636666657624773097176366627776739306772637667763667377373433663385737677733676,7
3073332705053093755538556505527553965222323789727755537952505595739059573532252372053977389503278770693925297345375332235707,5
9278644767806607886809367989867777997888787466098840768996688878783790864977680182768983896880606860869077796880796796987008,8
8988084880011700484948740049389073990840089990944040091888797990909704981380074314188097794708279889807409091090897308597759,0
1995895953999417474339925434479533572594745433949495337179973153453934944383444935493931944334953275573397455389774333835373,3
5449549546605459530245445793091427509407530964443694964437937541946952159915309553926635045574375514045454099674305449494559,4
6657174232239269520453008000283746633002395006053385655526073225260726023192640725725304730936096256025532329246950562275779,2
3882328117221501817023228520759171105172325229205307139125764352039869535118303732520737511951131013017028573371503485993205,1
2025883853512896226055026511118313262552281322125612583311256126552268065528155296161633995155662151105699635688822168151595,5
0543850343263542945203248288854885453320384351833885349548034498883343055533442453033554835823833345344539484584853803885358,3
6541556358184605010030487758076627645721360716930056148164739700134613876404646712434064786620137633633656633651118480481844,6
5309981312477695813270192212521442197315735965647290440617859497126594404556917155394799290719046596107150799496758467403413,9
5459397300304057319399003009990590025033540031030393997502902997953709440300330978424070070985535064533339433490537090609345,0
7861223283362662228636286263333263337286122663826862732373337868822932633676737668227776272226626662733376382372233987298223,2
7587716959787626626267797676677817669962952497827787698966572287219495886226212994626287996669886269172996599777767878727367,7
0502750592352018073224131201517101485550255507381579554477225245247757757242550247270452152425575405077532575421517427713204,5
3222539351993935532252638153933394212332991265256627620394265522049531533502176533425245639025353303522059363033650933299890,3
8582879266665678988938888876185986479856405588625429453768232198218495199187539420558894055994791056890345758436652576521967,8
4229204886448782562297989896021028141347682246283512161682083202766819078334924942949503937218228546834297392712880309938892,2
8747211211724247137554425013101257244477252262480515880148340587838551270516874527735531217551874155576851357451851111734007,5
8338138886577448177684737997745457839179648828745544854377893278454387727458487455638875975885775687757489779356258852435943,7
7352397727322332072772323722300723023222073273067777822007277000733920333232023270077072730702703777322327332238977037237723,7
0763882567733786556853862608068689836887058527902070590008063093513866663770723739606768533701367077600033300846068239975666,6
7607108891561897799811559976616989798617187110818119199571697178577976159107507881111998797158198061788861710118895891117975,1
8767866875629395562965795770627097789869885969296360437750279785607557399559293986589555659567501765573508075952656209987505,5
2550263622525157989436656535992296956029245818958252663927693359443662220545212904999862692939550742262552366203215696622925,2
5518732074522433982534734570193717967379558705956587298565631235777474253252323455750753601642032327155453556217737753742151,5
5033905435011153354089355438387331835011144961451144511086030138138881533800553301711853738238676331194959833164684585706505,3
0348033371100214334037101737302071009337441731414011437171011004314801073410741933610171107317300043410171337001011673304331,1
5641154116776602112415474451653292416201546620411624945144176295565215519151616261139561262549116721561106212552605256616213,1
8122850553081449432532229098125208998058894489202532293448525815191855532985249334548918419803194325248341815288843224854235,8
2300803083958589030038085318559836840639939023833330599308598503090935083085033825139118399339939906805383099332080893903309,3
5249574408498492647477478575774457497578894947915747492403772587440227707927092404885447022990749459746794992298829417622450,4
3945777436342426336204239343347437434333357227754637328447472562783456772765577734479377257246737643547774533379373745573973,7
9844318349828447050947874487704774097548107090757595144024738558709744870440474554741459789040548588647759748420887170781707,4
8857758989500491696076640864278508659509995974600979969478569875602965426601496666466784564009852856595977764859968545405665,6
9410841419480790144177699390012910010430059447901949688179007164879415049901408410920108737499089191737501150609819420000948,0
2718388130019221861812848419022982689381128182181148781223231971009199938784938391288118212931014343238130211393232781188921,1
8229262268430815180846622685868805381981232416656880621228302128429168865606621228088865132686616885824820865183856268228680,8
1502610101330440909300910004696131407412904924304452754414109354550550423493809110010315105901402821115419100013132424410830,0
9797999886838503689189393875873997858267727222057787272736858257892727376279134978816265967285863956309928813082988157699270,8
9292920199042519546195922932926592790154202490552590926929296555991522627933119592256252295590359259911692952953555290505282,9
4564797854487989288492479884697484824927747378488779888444429267990487442884292247466279489822499769274878874798924479824749,4
0978927285290092901899220889409268968224298091269892728826889991609508732299758282693221030279859498829902228422862772899028,2
0249528972818448529656266864894228428556496588524628284856622888664958844888582282226258624802582486284442205426498684744465,8
3423336414120131543533510803310138318225312103397370514183435335345431351711531355151355351531447334548515513044829540473551,3
3804860008999040883923093309989009839600638950690994062589683329888696288240162989908836092083889383982903839998880474298093,9
7221516641011273140674161266524486242174026142912722501406662175482740549688287744206774642072626234022882612624060161626286,2
9105820280787557877770699876208752998582000655972969782007719770708687221807581721077875579911290798689882997128961692900899,7
1910891807101100882192315315203062005313315686160613882128881110714380059250503100909218280936813130880919880105837680818358,1
4430299797443878392207839667793220674133944663137234793336078243393801233069004942929972703721863693920949924933764602499613,3
0050975099529420904515207058050398704289187509952200409502735579977255089055090557955400322554908795592925054955947509998449,5
8168201155090252661600096210635542120690072706207001915282647365550968209610887624011207294867982811282578560812539621065921,0
40241771128749544311703113704989706714714461775279749074171777191187249423014317831914737794094000172943249420943113440277811,7
77145184822628141707172721241883247215221127171585126582740742472027116222187584776125827221442874072117646577217177407224727,2
62492842294584785737447471421447772402628956762283254048222734477822351229678822946769788742718672299982121929725974872724461,2
36581095232359683927532315353939309996927521869155651663061930683136266863915963606817386151378256113898926632352505977836664,6
06546177036565416824625925159848766257758722806646677947979978278814561861752721266887658595870157775717174718768476574696765,7
18811485617446661678541358818768447641476685467640848615684617565111144665876466186671567605667578555887568186561546118785188,6
80116597825957197790081381850940915289807528199862007065249229648194059090561949590840098580158800499097098524200611081489008,0
98455892244277724694992459459879475564959257995958437925294557772497529454775474444577444757725737547995429907947590949535448,4
33938631619236863323999559281159638931238995966398828836382232258473692683389999963199936628892966836626622968395118369386686,9
80378607313678381617222788627227216387747777061675360888748708871686812224530770796529787677660657368374488062388027927660752,7
68326450346770703524921933646224669436842333203693652365463443803702323752723649006253444373636526686241736306686297044323384,3
07444920308064053779577707360762092763669633943943309477454430934070090466483699769369033640987679409474089473543744906629488,4
82097020111128800711780010902081788003180008087110808177080023811704078118178184881470887388818180420871881710100647111080827,8
94001121227471685546269072246202494410644452044482747164148001242022541211545459455950275524511620950922451145245555444872650,4
84330530573464346657306546853340345705748453588433735897373685725237085478025093577223359853788763344770213075080335398370485,3
45151144893561135553614554514944531454385385416616155125451555158461544114145534635166481451463632515836543264445311141559335,5
85032363373310923725600954122721400241900930459009085532529230201255050351115332002535035245335006950213528903375553603052005,0
88772168827633860708961286063093102137687282386869280317768200066622602927767037889187628726800120108802309833288762676209789,8
34741411947595975851451185834348194245471913498877319195131959259229124345250811151556987992729341288917515815919241597899318,1
19273005001101254000955918281707599962515290121172202070401920557055970740828201758289421412910952289252021101221587071020985,0
99343696942229966623662664342498299925994446446232622349763922229974369274492263443632999643232644326867392863345826232264411,2
76665673772590067161209203757291170030390205657515215166152136167120701651215765020200073702525557072005015071662506465761165,0
97808108057871888197887028890887788019005079157085940759194361189799159018174198121701921101811093805008488177880989988871013,8
54004306847380893337364770424457053347633741660430515686094493454783430447755128857544034505360097585607649446837503458078444,4
86487984565971444486153785463865699059185669448444875641558115579154866668068458159588513865415617459645406895156530960855565,5
88805990805906900807649089030940094600910709890949176054044040460740494460935040896700989579499694486604098904441206909915144,0
27216412677400377400776771617075657671660620145112135171725670714076072084200541645077710226112757768720816748651601660772611,7
98723459467653395339363546655239967899657957266286686667244934885536477493365795433336564674373576745753186292792924367677572,6
36489939683499633013969883036803868136646433079814836919316736843118984988680886863031943436906339633118633686139518688836041,3
59081684086018307565850318863301144270671855383399853762815706802451872991805725088360015211319257883555386133392685304038220,8
04111001215513905534353315046053404158255942085340151155414555145008572504112484014431550414834085424130424541144548118801149,4
54358888680388375638635885228426030623848827858223833325434465833373526568882333555335358274553725302158867658527536385345534,3
30734443733836772548309807327748683994973056398704973720337003827707739958437207230538235380013730430052008000703707700988078,0
44076556142145021541441264167655666147447567475477717127111145747605744844447151757414416762166406143641176554712767735701541,4
91595864589585335949839679266933958656656459469933966966695695495566954539444675555528953869344433339444304496253988935352555,5
85710750171398111771188197413199837153819179131785098417777095513816079897305771017912157588789857195891890988081529277181787,1
04499043944639976264146923189444496301623426116933641853663314422141033333196141163919441633193179614951713963799320939910399,3
47485876009494429047258456471074089748494610072419999825807876698548747440999944468486486566998979888446987497474955706747219,4
00644794102012999972209282106796296060121601070968496030129069619086291669110101606642996002820639026091009969009071069214179,0
02359242883594259494384583235761035343445435464044354234544045425339044255559224525443885332428814332320345552208455303582320,4
78604670488466626434743868824688683428669643886464684048084667468806823626688602380340206470734488863440468466046234638646864,6
06733312437653099374122409031099044900291570490794590457770350934004733093372529027597239479733911423991319107903473907020370,0
49565862077527681715771667909555615966707227579741225214517425226655726778812264677227618572551297577790586152598550755767529,7
54085388863585856037608006808508058055608505360832003385054835008855289800182598055885803948383258508088564555676805885085352,8
40402602324680304857245362508629842257262848020340983058487626334842086480834873848778702483896858572043646488598629602848282,8
01430198109900730088831081677003174099188178100139023868031339398817831901027891837180800339228936398893408990913902008278831,0
40761521661551251664565159561954765557175187956731733471754314575616755155958647717615615776074191679797411156195579359511704,5
34861443141433130860541143354666668336622165313346466666542401489535466212824156613444213938639936642491331624156311242541862,6
47271472447223117273734723223372477314052841212411210104172547777148243721781022117143224129772272111111343220171132217412722,2
35733533553839543552586548851548390592934838358937887338864355335354353938588554883895553305898888335863343743385840734439434,3
53793784775711758154515572634458883755841495568784588472465455541619775864145568778845880428558674457722784884785825555148879,5
82882969220952901984326065299962988922862210026892999252085689608850061959266828422981261900928822989232609922949889899489998,9
79757679100951731980177899991496867619698271407697867886772772895992722967133686819683671729597716911167199511704267755766187,7
27278291708079760916203766966753067200791071067311125497079980476878876769092377328977063909363702202091126250739631776609129,7
74747230381443051243700490444284782920920412414828200344040877227757550590079700274545747042547140793270543002000144774100494,4
82408481832183090441144014203665131448441798367189702888191724023887888568338725621788123344474681283707847418681812121776402,8
46990440494041176940691646639410496040114044404119414144461599996946654519519696695669644964924634691561909945156612094664449,4
05666155552944589985194337312264360356693433345536154365110636034534234216643525475416555565344343415649058440743263559324423,5
00747400040466946020960400742296967704079047046479460249699629030774079206422470970057370927954930690827036470924649755925277,0
06181018811067719077618608481601566677178819181272860910617707669728078846066657787826661711876800711611668601016611680510118,1
89657509695065037767653895636630007504353465363505033017965049355930535673990787586055593337630990599830678875638575706385603,5
99967711819181776433981076718093998186914678818901916197461989398879783716197996719138967189671188366791689138189169691911890,9
95863786687268665873779660861598248063778549747568477764615876556279828755998576743962674783176924189208867362193700882286663,6
90443438334834494790955534982573359845544434396434244300922539899594483929923439443954844550744425728922323923344990808602833,4
15217728227877277013682186207410078768282146114778026113597828577178734205576267061282770182718877827320229260370867162207788,7
65497652249994939919647747859774244352961341592289495573444774197484172574540972572382404474914373467253753231967275705227918,4
40048122288221482287874832778484877505734708272466806220004277680508747549302828546750737848847300300977607840744082777774572,7
66567268262727228702068073608802257667022866050251266607220767052755506755766522622777205206222986752076276686706827850620650,2
85585166541686885588676686656661188618601881882969658533167757236245265685233938252851416125255698675835511268888816886366885,8
97730823602028792972320720022962330263078316238990008330327382997873903332399290093099068239269273270397680296026660273436903,3
40939935541399259595443455499365893043469569849468494459983455456390904898384934595555968443699333355433559585333574945349554,5
23168755375318211657125615555665563575573852763116313527546731215633763527153772713357571675317177527141583565212661467556171,5
99271238179994331993531104903330407448110189099114294484431031111343243381411913944039332900349949110933519315372101331990995,1
57453457442241792144756444164672456765554646464454072105670661596769224276599221627121574005654452455677517446656026474231761,4
13490253890314860930944035932659039504033099382630333393045356565825100343735803408501030662896159053915510650559333595995005,3
34427168954327544472749646447444294877897664768259437226647776497444686767677678644446578747766777959846668469546227192447536,4
35007995577993087793307373527578378570774558783513285535195503539578770777355993871077088155573750535779870072353508987379335,7
81895303180211978811102102520985195550523813000054537185585081521585183785362112608544188806388555525585015161888085751820452,5
88923902682538123384859534982945551558454454867455524587585083922892972584481843588248844982144598689484465599820459525919545,5
64890695600944952096477050500003234408577652997124995849549405159971946949740258023705446267599990955711469105709076599099095,9
61440407698564563600468647081007045445453457406364505467494646033207000552505551680494650405750664546489252506246750455635844,4
47075077448516467087566007760490860660166364606625076778040660760181076777660485476477706457004077656170076576777170610446043,7
65357703737397957609777937133325591731710893005733971059934837531397799397937719678930195713416105009095817749397500773017742,7
22701380070502771799907907970200929757597997900219709922023090779299992924397727010739273029070709052192740239977297274942400,9
59324201921442892821444292430121519142942716113546298441225146152648442422421162271592223841612449414615642252245759139128922,2
44881140504446695482863697780876287208642524447944608825024242210840258800662624560474956723250526441253593266422224014727492,4
75883095573935704002947445339954738773709978030535877123285472079090503785779807923931920171939327979991002867038903037212528,7
51964800580507405475446587504000040940400570005049795920504460444108555560458850814405848048557674540990506003050850445405445,0
87144781544451661548867571507564568116664674616124456855667702617657558476810676146144470145576081670781605774667116866575780,6
56096857989600510599026569611897555015246158506601865850060969920056995660952588960559007508591115599946909979099196476981951,9
89336679063093678733682563502879403639306908876856866036683776983068266958536838466763508576798960703498337803767305898962496,6
53428795297577222422358578547726815555851777775752587758557742778552788527597512737453779852572772285727222902855222257321880,7
37557305732705533038787617988737758705028533709037175505753398738057775830435333373273071553709959747172068385755570717855780,7
33495745729156657413413761935671397551526837053408431516695037353154313631553335326510033146854766135625374123032253591161357,3
25577726313496758332825537357365835533786796515558252317353885853876283598988685889363855933653613958396838943876188796793838,3
27537939025146492533006453649279739905464099498890920569945555527763645940992044953454597494540959974857214469027439956955945,9
72008801970918018749297007037987787807038180200179870012079170700980889179880718810170871197099820798891739007777780279090187,0
48612080978072388080902932999823988049882012823238342269788822903396001921807200810083097824389184380392803608899032149359272,8
91549241183138028019992849486084418726392844498901048840199438481488929990883114244249898101119418180294889082441548418483892,8
00629823322663863202326632886662389626300823633080302626035326030828372630662230612228602583366323282300866806322230286063388,2
507997200677785087978882889906880877082802908250698825775957092285774895922155269198599035979879298902007952270598517596827775,9
981721779071571497850818010010020984757819071017708198709979902902718293979772500779090989821297248877103012970157197101047761,7
227392343027466648912463792998929438273759761328862654992141289607789650664127442273254185818882966776642232323035266476487696,2
446189948737394366616733446146796771167477614482374764411613764668232171464162406446631834364784460748177667627636771674834776,6
831569178198295817266388118651679019891866286889431581811469407435082591628897414155109889499926271869558859689857452220856555,8
888059387076090686930770863440192139969601913888622689168610081982347886466706890699396660678280292268688193802393976911866132,6
721799170929233772957998227974797759723354709772533724364770432227993864299365372119723933775734127992322527420258427747784593,7
787808872287060077577570073850715278033608274820088607286768070038679221373323087706785502775860822233902684802281807886837370,7
577949737664958737079303738553051018041505303329075593300670056026750458341379193530602336132000537943394072066757684654013300,0
555563669411476465413751467526441360116134316156646767361754764144544551647712146725411456656776754415961655165606657433667143,6
310529921824888928510694511845154125555252851821255193121518154885512518555189855952258789152215889571910511558481411140124288,5
273661637377766673761639267565196298373698596797986616674333279366162233763336123931327167789337986339663737776666322188939696,6
370780552279803250842552093703485532553500029557584840238222025707432525572745282540325932005805323627467943838335538023527327,5
399629636103108993965600394647698070660694008909099310056093940225379390179926997104396000166439453446366599039720696970959234,9
401420270114810704410411420053135270222110744007640444442451721140554451227010042240110541444551024605727401550445017000002210,0
903159551131233434711543377843395735121786171537199794429310739513512303631592223973575931117069234337442237139933997095257794,3
828858943348399840919380534835981585353355298891982142993898150898858399190385585895313888343538895198923963450955355285929289,8
199598155958189031430491116915585599918188919501818948199881855199811195855329457851595199195738008897198955978905335995858988,9
338566260081358505089531534885666060305838380344356850846684940355105443028506031809836658889845104630553834234390334583533335,3
716754445565754567564222207523742147122543726561622502672225203541602264057745205730747440627722772675224727754427727452720577,2
760356003660363021603206760770356624652600735302660667635342086503305230063017343754886806660333760121065605020225123037635673,6
406504681096898967807876186789666770760679246077704966666707007820876288886648987709237776246966768860280677860889883608760790,6
897218801880008555355515398832209057900539734453683781567148328578338378405352853955760598804086287095058098518809387487559067,8
784001578970466818599008674559575456976459738704050570475707467569815395050440181585558409585857774548841547185017858486585735,5
333577559755467524030970630582573004735773574980301384473578747017002379790702582377775438416035540357307773753995009003650077,7
181295801513751002512185014200290215092801790890411272269110105224944905248219355289750110520501051095902510856158160112709811,1
134848928047044889802149111944194140998131144748071633449418406881903616988830849969002818880140412160961948306213244044899841,4
524721205552558282805825242225551851228802048283118552295253552857208142825589151858772882252152882702501172818888854876841822,2
330661955345353598035398058390761385911305359381113933103397553353159615595399109510151558905313589131159951501510403104583364,5
184655265482516643641466462651561638416481298617438629994124124131826211132868454448862825462413122362266922122942361446118634,6
776377324168925671124748326122264512951667295611762765723312951713411971111373771717576137142472193661516532297234137226754139,1
503754341363447151575777398134734303756691831272175333356633331155346445519541143563465394541546134423641311341431301551173646,3
141144991212190642444664045221566015924190144992090420291216561046196522644190594446412690701521486140749422411166116216461116,1
899330308816684850589848849909844904845784083990743700686009084508440304980834206050846987850983447384740663994945998438400899,8
120290172718399091187778275207791881951799227411722957771171271084677127673714942799299617948110991201772785999272919072999168,7
529466999944994986595686460296489499960589462495649849455656986660646248222945269256288994696956489446940680348926694259646894,9
858744174860622612894541646410419669772854961228963825157543197692361672648121955668876649611191011516223635591264282881267769,6
498841468633899194739137333814143472863341912999858437186238794833282348923132347480944473324382574806858876369948874979882894,8
089899099801833013889934993483043182300111469398184938403811083384090913084338102888449883940409870988341906938484864040884319,8
427292708888831710080122227277708170218088232811881282720188727583220018187090180210021122001831081886771788269828270941180819,8
563276983547428433368394235337318461336615336676336673585156234357265957376376241875433345733226587573635715596567146467436525,3
122205485585549225810915185058951484675405757212110100855805078770001782605705891511172151958050552529972221205810228905587188,5
409007020070930420732022210209002443099999021099993224429109002296409299208132290420290409200077974420794002249423922929909937,0
