input_str,answer
93939110918393962490813539838311389398491313418411951114,1
05687336667608876887368728078836686777830276627087762206,6
58104138373181018782833231383434038247873087713414831111,3
40447959708997874940578477478484998848585553749704782802,4
80929678129208006899881708064804290999289612820300369022,0
75144410057607740107555415055114004515070774170741159802,0
53443113443488328257653262411849432163626281826483622151,2
80050366072858055500687966425838092584502656246601265505,5
59170917111593177593903999308833987597786085075011019177,9
98441441661896951843971161936941196856344946694614871566,6
31682892643728796492731268663931813318316799176132331661,3
09207997576970571488507638057075555052085737677579609050,7
72364519700975519711665063339097193501931157913579535181,1
61182311416431024083662663551033180402463448334102042363,3
62025440546994745768665625641522546644254504482556525669,5
48075354448524927379004159677695535757731537419477111451,7
60226679007508588160816269660298871555513635156835858288,8
01090840420044418481584388824088088880810554860004404944,8
27818863841376268895236318386916648211529213415966890123,8
59616144649348918649686387486168544144216986388491476988,4
76778756949990844845554554999654905471098704495570844981,4
07628379994401367707107078864808010907769297999896287840,7
45625868474242656628654418918185656465806114469724984886,6
66929763909865929029886989986829888823286286628623332662,8
88074005058887480008883055280575549750540850757801758584,8
92793995913519375753198737673399053893753300377799377938,3
19684661642898218340033963265232723636421848592140860349,6
39376068559958600679868655294959638255852092006308386257,5
86756283767878829192393766778699362893633778667681698729,6
99732262727867716979369762962687617969299729167669788177,7
00793074959934400440391777304379049097909744445248074790,4
65387997475568986544849841186498974765475468477859695457,4
44854529453444232322255822493434521935332344139939432324,4
90725065560097519691865570135810197199790132514983961606,9
50166256665861254675204564801415998531351148874456354614,5
55676573239284326737237579353574942535343092222724253725,2
60488984447612424664884991040970949980710981024989982986,9
06258779771687123743884248868323481446639465467621846664,6
51388818109740044047067814017618418609164637781500516737,1
31353503327061411100630777713778643740630771010370130015,0
50321350305702035005928315550920705630041833525119353531,5
85072784745380030374078450607350434943478444117838307672,4
67876610777667633541617860474660731404601271766370111111,6
98458880144516336408508477657041640646800604180709880356,0
46503524044034665563995494696009942960352225249396495906,9
82799292162788876622636991288979972877926767197666683768,6
37924203710572307123333601749470060179219723711997001923,7
27258251522425534172291472777757575715879237406215021573,7
23969669669228339423943314442464246439332429239264366662,6
55486584864121885506454428118464444455855688848550506586,5
99290003525509243058352529003058293325290088353999581315,5
69654222231749332382632422949494132394538637842333444131,3
10468144084891988887497004090940964144990108958808641087,8
22524451512244124121155114452500454451425122215114914575,1
56982469955262596595656696825222695266456286295332832858,6
55785859263595358752583262648677573248527637432777663242,5
37122150334571192335171721332776194172033177177814327937,7
14759881118175597123459515707896589917773841577398978551,7
15515260269989814900101614900851911999064081991630206509,9
79642578650829461415894111661417451779417345952959794516,1
38732939338881998263998878978733487397398798928928339377,8
30218202892201008096942828202456800990022388201171088858,0
19331880264617348954446819814888881426681414748724119272,8
10110686601822885626006088461008628910808660468131670668,6
26189902117523290615063490091996522008240112139013305208,0
39222354773683866828269342798473269723893694768773386269,3
21619321209210796118766329396242196162906388665617720037,6
03138708270983935738909131893897875724117576618640388630,8
21534717855844741123727756712820527855350583287228265217,2
59695576659959963953570392460553176926659655667726779524,5
04462777500542475775517697672245654745544655542704427676,7
92506220395197031024466416624442210259669214511296600709,2
41955229557045778248240817180491822547147940104527495857,4
34268962028961299861410146961169818648961692882226618989,6
78751557185588989777701185250118187517188711598297711598,1
798500726028901776076191193792903427117228800817272696502,7
222676276739669789726627602788728732749662627722577682667,7
884241423958487248875572257429484187935676478234382332585,8
114909999918000911592091061986108195807561017269097460726,9
644668929368281229392888438866638369295416296962298249681,6
939097256657675069692070699790204067263771929507760696667,6
572754755758098555545787005707870770974008050005067585507,5
528534622923862546382412249420953659935309348739584969862,2
230863388501388980348883386030308369438008007206307303308,3
898321646612965819126169181868319569071019292925682517658,1
940999244540098588050043645850385684898495803885202452024,8
122449216664462420451256264112166174760470494814546121122,4
190133047849441649929093808898333329748918439930700724744,9
481074707077789480985997777982919408708984198281940019107,7
305224184645042298218008442431217123502940150334199163626,2
507137360864704634963764164369679494703331459762939141968,6
874978180489412411053732244903593710977104959747914041529,4
837793377573355508655560000038333033853052001385550513070,3
896088584548698849890862565244644159954499462955559599268,9
444028606942882682224020002092504504904542648422802264605,2
455570487853754075138538534483474538135538335581788044388,5
802989969222488192832498492227710062875722587998500007389,2
426531276433451941732448119948449233942336641499396232929,4
989978076138668896733333994496994933499138893398388474887,9
827457884675868703652043624345378875042263755648536747748,7
370928806175055212240024359250855018551645209648709812749,5
428116847422257523848657567156133676176373734724976822762,7
479991679674667611114708768949681368894761449671498431441,4
686992680660222512062066250173002267026385908773836607557,6
209966969659709013280898611014686456989504878870666701021,6
481518644946616499446141661114413247313611167368687943631,1
987917742426928972311288349877718902735876174246946668612,7
991172111958547125912184564758549519719149457891985444685,1
522555596344453913454289429425925230628932512929642738999,2
066710790654919677769649770797977599769609916106906960065,9
616717994177918795769952611605154650939559689561757544665,5
110170740433557015131724475484518352217253455750013407537,5
157882404655529589959949840574584381445848768993959013479,9
604974334590688994300098690672987488048970400069849941704,0
885001358133035311119180180080813050618130931153603335590,1
441451080415446776614744115045610544300045710514000171105,4
820009260284062621985620465242662926641609627901201601069,6
897289338855355872423703832809503222878128270859323339332,3
085814786145828419909126851991929991092004412918212222129,9
151012818885255170190058461589525798858285136185131955819,5
894434419977779848666046732746789796594532939474496458375,4
603674040746041148442330764876540772040146766660361900606,6
654542462215512846641462860415501641526612414999141225112,1
303021037807030340077007338307050757387013338377778303710,0
889910999138001029919900810190318988092981022862831820810,9
847722882564864305154803036302166241276155431283170063111,1
223923598565540098909029712459522145229795956290907555922,9
675135046700550303771075630013051573853976576913117706503,0
100446349120910908619104397194030941446194302145005341614,4
699877426734324287175844174272488311349997696869966746431,4
002620133233658660363002663005636340333006060030864646730,0
405563768044681378648584478665168488468354886451563546867,8
269171692997452601557011505122945454212256701915692474171,1
366424672876272362834327226428306224538343166871385536258,2
954194117119954254419625654418955549794969441942151455598,4
555747024822587554525455222702042444384249052244428854950,4
140490474174709979701958490099004094744740080990004449979,0
021010425217014121124510621440275001071433037020142283218,1
679688495904608459869744849996628624458948844097998890746,9
359988397963698246072363906839842022705296660012219824917,9
907684717411429074247461976412485569720169219944788693060,4
219177627217261716575154615427951775181554112124273725225,1
614403308266001665200363440644623243306294257442620040230,0
593776075913725017171349709519000139877221182924982391092,9
200140661215240291041940166416664122150265290066160095350,0
995832516952556552259488062829723862599196201955289625897,5
419287229782749608088844422624998997886692963514784266168,8
829184870592088859190223477297724724381497717426482988496,8
711734417138411646409344766147309071719640176790101457495,1
392041193192728342807973172757154134437144425093892995917,9
939939138188184848894184307491993111311349381939973188488,8
604348024467974719070370897920705416840706944066877261040,0
869396094906680601506071055086600496887599040995696999384,9
755819343157338641148513157745814585847381304817418543177,1
007947134079021940207749047092932940744709049777939954077,7
539748588919494388315463445319489954834891394224637243883,4
173497277355728492429952545975332914822084287953998305265,2
264678914100573884206930273559942590077227691468394889552,9
061303821204644847038131396241862368783066377944467104243,4
082532192552808087584904537530927908229935509199295050085,5
497060577945955615144764710373731145077099316607900131419,7
200249620490908150746260298408489964620453882403450646229,0
747869701779666577595351657069819965759635118159991757157,7
391956029794790369122427137997922739622092027670997127317,9
884186861815855788877858555485755131518155041118666142341,8
415443944425539343455953545539592546233934345294733953591,5
127060181067402344040924351364520555746509225044882885945,4
959644765795350878578784646595363473509537847587834174947,7
602324841272213146361638387046338846688017203446073116113,3
352348244701582054937967208034222874344834443223632739439,4
766151262675121127626726267371295776111811276227411727721,1
624446552595467240697522620426224655276255265089657647274,2
503227224812559545688274282004850821256872181880510055152,2
052123000555363110065115552033121289311612312350553353252,5
928724082828444245167769427829744929871927470748287184947,4
1883134463168883831173813905737181318171368398788838611431,8
3208333402787748037848887740034436431487843600733408304187,3
6504671671969002092767126170729507773667224218274056903562,7
3883350686803936366080484069536688263870368332600868037859,8
4831157559857465687719877877898798517174587173858115135651,7
6899074977954776967747767149094903671963681950245976766600,7
9228976322294996445567429443988947996428289429729127742644,9
0926106505550726261003626152763062276685476025530062095152,6
8900530453252333375520002748800685027259853970381975605388,0
5423030604325235326053264553426945243588335223029343470255,3
4042842400822422082420242488898489056224002069450202044040,2
5789511097051519005996854076107990516110125906717159971077,1
4113474971213920487279817191499592217253322417325324729174,2
6688416814112952446695512418244054564252476516575547287616,4
2623909396666949028353491300492600819963990309966600804668,9
6604674664612827741464676221217576167362177744415244568872,6
4438425198855264113493628422596514455169312513313593144559,5
8398331253884998623902324934882038434428314299147934392884,3
7845587779443048313036135821717719933924022397932248499379,3
8589640546576486564888766467182660884044844855447874880663,8
8840403004538815301313908919814948034401035515858493851948,8
7636231196919098629136119942199227922217000360301385638292,9
1556218849455584351518518281788171558351868801533711152522,5
0322190178870818162880219198272882112710901747781290687298,8
8219892225565185910942202854331062805665994309542992642954,2
5454446662429294652622866296462241854264262243147425466468,4
6824708281020144062449004989274790267247674087078429278787,7
5217411455418152540741451675424158824155022122774757123421,1
8868466377467266238838314873080064416486186781433043139448,8
0402840381890884040580418984002207438963384780448002388444,8
2922152909012991161222939797992207151112173919990772500102,9
9336450075951745703905439111954915919311415531791755994599,9
3058568366272813053656013143235516816467371876670355638578,6
3616849334343189245213498283934936864394892481327439629914,3
1771337041003107653103101082376737734100332067003783473551,3
6445555467474373667757743465544456545636666765597717435715,5
9644404894737197674549677799222467686623868976244607294048,4
1552615224161116423263532512627436554733353195431285329323,3
9978847928416991199783883847148291987121813479124149374277,9
9699244114969791042727951619269422669449112662164600449112,9
2182579226667777673135373656571535323938575223713325223667,3
4473776403133133443677311167546386667176511346767137344411,3
4557275655583337073293330057707503170337358573665565331707,3
9126556259931295496368481360239395207079849947163045560615,9
5317150720882851055279076010067960071188771510156511079708,0
5367766098802304527701243775643079875650521825814404243268,7
9650166344444826236268280692738508491927858915945949183935,9
8116549881361384831428443805118443341837186154154433323368,3
4579559726177456644576946879557645751448444785715197457772,7
1231226213566451254116621553155455124412564621515261264864,1
0012713718512125117727750300266512337112562115306079872270,1
3537003082285120391670131271350124088121097013602373151223,1
1328877775395993337953220642123224737719327147911962273322,2
6670986860338368003946786336809847367300088078449778977687,8
2685571550254332884914484352141223152214881190144654555821,5
0822922921210008140954090251389431021202011311908112405990,0
0890894334411836941198488083368747079114011733794087018994,8
6666742086820066996261357412302690853889998029954262294725,6
3113230281327431261631773771731186271772570787353371637102,7
7443733722236227349666185822643444663621263424124872164642,2
7277932128378870785178357118035869511511471787255881258753,7
2705515854788452541822454249724116582462443399374210959270,4
1895159518931860331581888156683635855118585583295536133614,5
7076962283379963875125346111974795565576392795753925001729,7
0666392885700570135017737430280947998789379718680206758195,7
5875522508238773232372752987582323434573575825751238117237,2
7696776466755290575756967865847635577668995696775225779599,7
0016585608058552026568866560688555883008005058086286066401,0
6136474033600084354360460665666041344444320604030665036304,6
1323359499323134394941199949311434475934494019344432343690,4
0568537335652876536203383386234658306878820882065583864668,8
4373011307333676617765580160729295457617036156476126160120,6
6737453391795477945475711263332291876115571246212439544471,7
0302298937872821229133797202711791428112433771071217201064,2
1472640120189641219444342241422894141920242111745260212149,4
9138215895457289429875585998597444194586584458587182591429,5
8738703052365977929368978179888986269389333573739394899938,9
8991733246519457586539215560951956226629656422219756650749,5
2699215901593495906176563444131954639517706669914912616787,9
8822178748128147777477438911814441483779547448741838844283,4
3553574369317328595452267170765792722692753294351735307087,7
9645805686526922622850417878572260594686188182223157499886,8
2209526020463228298305900805098982050598037708688327428285,0
5409708744073139200592958963473094987330583877334428153884,3
2104155042205544860444430006611663336860401505154535403425,4
5935570810079545005877305979170083705473555472991172670470,7
4742225796969697596689636944826244440962222499492443664229,4
0494039572174477333516171277528542349119033519441110943739,1
5696620514292249565675560057224062674267644603007592524522,2
4433940548403303308833244282530240254348088050282208254438,4
6684241048464428000802602242041684228884022844418082082418,4
5258524587044854245462082245482655285402278626882885478206,2
3363960508327677638061003336250163062906110963319568022301,3
8197552838538991557373253786892414087317245190919787395055,5
2012822489444221421848411245841114401412020421125247840012,4
4312999979349316436943996479741514333148433439691434966359,9
9911382382286584248542516966383298283886975323371423531682,8
2953646278367323325763339269787668311292399732627754862666,6
9261195010630123609150651560352166316306100013069300816653,0
6521421647867701166293481232514769464036221231214106261142,1
86106501146658860810800861869022260528001066486268698887006,6
12545365818342418143415614368145040587643555119144525111054,1
74533303426174413222337576919539024207275702312944577447449,4
17112009420122251010190122509720002920249729714126112023710,2
38030630806359393608833083438483659665664605645667438089388,3
09599132791202536969509738225168665615295559216690092696567,9
30311105211143035570061275675053371333202636556267247310810,3
72992877937443491527823181207496443334433717669222042574401,4
99861312393385896936645683917138545399973558896439395868118,9
77711717767726010016067026702117016911106201070972766106406,7
67798233579733925632264177663626992246657422385764272663677,6
52083810148930083043220544558428444880880290028781544219904,8
47864711371766011277613283318831178771688278718718318983178,1
64640376801840675751352098339447776004856902412422066431487,4
22985492655675879998720708905622669816695951655978869868052,9
60783217460909730619747111953607211933660100761400605158296,0
33042071775830233738533827886937502089387307057075545620034,3
62799583366337699930232654746243367134264110268216332322092,3
38033806148483440504636889099569368848689999496469661581803,8
66519521337522231603262522913123915113955362551151561123992,1
95088843244498709539005914634726985955054953526490854400604,4
72919447076962569217917772221586294572019976425952721512915,2
41334016636114803684618535542343741281157331466344556765914,4
49888346146193418998916038160301886436913935963303910488282,8
57950737245047970012802524105099759255207954279724920970409,0
72167992267394203270191136281732030306720737167266229971660,2
72195269652929729215527299697761152371105621267217929676779,2
99662349992726962004492146597399664699524296523442624226679,9
34119534329244239049323142640552016042252468320044338432431,4
98894828190909971820209204840882009450199197114883425041125,9
72780157613127881791888479996017733319608981796198989378996,9
43085400445403668810034081662620406968466046646040084083640,0
29477268289928286763329662172627287992187476967986289846896,2
64175967193739152370106866815110565295667880115300355667311,1
15242402973100225542202210410245447770305722045145636446303,2
88883405737070540435341080108044438518557487134008398054490,0
40673161464420996692814692091112894486963112621124796206699,6
24489780446567565655564964052776076249980789405818683770477,7
25670557021005717777026722257062257672662710562405005004527,7
90193709767419877037097666109036497746966340037014641663045,6
70066268762276022772120600713200010860206060667822270277266,0
74363815742805795252989358968636324404420575099865262753948,5
52386878511463654058616658614436401818518555090899075786605,5
42604325202260492468946665547225649544599642265450593692555,5
27650967247708506464585404782288684774929000854966664785540,4
67656810747678848368467735565717884643272436491835476575474,7
71196696981273811319719619267621479779867762979731369729669,9
28533724573734887787871877773833783538958733548728433753428,7
06862221368130626308083161533619210210133813557825821323400,3
14436724914946499474861938874931839339134371798419983846133,4
10810534281540123638102511480054337007155401842045030514434,0
89101454739394339159038538344551609573488880185558698395890,8
15124043903939510937142023989864541251463094904578503251463,4
71188389601405811909211040086890712125085681879101909895593,1
22622980636532776647676429163276723031121733627313327790652,2
41877622692670352658202868358086567328356552658033625220925,2
64111118390609681996697874093688897681678076099784615110197,1
07382826730746270492657542627503292290366857886787663489563,6
54454625075560043503564644025020045640429592546660255076666,5
99109408100487493130079199107423991045981230115834418354489,9
10802474919002233238392690322219903013043307233993124254190,3
01777175071168575108357157075051330036851031131555005107160,1
06669961961995219220206096931629121301880494602342021844941,9
02131872974777128812422214473772188428141107148052821481687,1
90010793679173256031329797509022646739579779720903035332910,9
62244547019494506455490513936565562169647156804151149941071,4
26482681625618156551826888811154584551895182251215084141454,1
67951836909217863358688957886475788614768553971831165655391,8
31992723211355365355503225291503353511970531266923135252629,5
32479957092470597859787765132225448438242494243565945992992,9
12100102227020420411017420227721147779451027104721741723374,2
13138958456060168688683286691589216513693069332845111196239,6
87791097505715469799666156959785301638258794268385671598970,9
78808887335735834703544707342458320803373304405748444448838,4
55144350343587963938645837062035541835053051040632205850410,5
74322673127364466395612254374261377163575634611113613602970,6
05011715744271153471017451775711883555735775855771085117174,7
64677750776401641176474467146077416860171476717464416164671,7
93038472728225729289327320907772428790093606386303000978929,2
22128648128544682898266486256622181848260992666821580659659,6
10444905322809049290405901885644082402868408952381882028014,0
29117204202996790031611469421900181265018050947004250929914,0
52729469676536726465086821824045775674887278445546680227674,6
11983316151458441553553971854141485989357169744518818833837,1
11971955519158551861981797432857895918875859941192587131579,1
43494960931922314633022996620466093279421734132337670225973,3
84312851325524871141386836232142585481623872163855566336565,5
01277540455124744918418474701571085197777171994721548541114,1
87404106896267682848872589488257454686272427477427721680728,8
67276990108181629761806483568581124160164024901473904024167,1
33244140899371774338984549078710029333791900449961809304110,9
78675371756112006671187141312085500731666261402555287652127,1
62044924375227525570977670961620065692001633720093614624770,0
63101886477311641632541623444816438983766041151148198646489,1
16006720027500017670147467242712225271522117065026171572072,2
83288327381365773348233527525237328558542128868282832335722,2
56521666202292199266111416299642549421812166258211196515760,1
84649654063651823547865438324272497546387226750893416124828,4
86328131322621407232364644641441124688821433368866344848338,4
70938550587069333888553965161958436382119359977936751896558,5
872822100661577018575876682745105825615055027067720170023605,0
902999293501093499140003222001970095954152092122274506425719,9
279292767612470528520877852642766783774292057486658879246566,7
166063481184688157151641643694616440115613316313944414766441,1
336709279732460442449640750669069747972347647366294563009639,6
672548881178523378951238477622432278831969741312763442032484,2
395871768781181176566296235691196976158388773866583878711877,8
648369638139429156596131223922616229367664343249443173486644,6
769234463496377244722694226134293746333944772323467743213737,3
067658609859950298590898880006655550988028599528958259090000,0
858484404833458352053895005896968359468020445039948526534643,4
732417478241747814572563413883858714385487427281247117841868,8
228585402286066025213581857574472551682588831325035433548062,5
294415869144146917161766264849176836579469216410616791464840,6
646767007030382575866084038757083773837060670873086637363886,7
868838164643985484621684112484897642964176561008284180722612,8
491897431711473484446574841181734461886781877978967699978673,7
619799525109558299619105300595995201102051222275315123502024,5
767648271280297858221969181278281212766127482181811746118486,1
735960042877035383579235896724575379017881244004521037352378,7
517134114123599988222425221294414672419291719311127994449243,1
682435929539522342935571882537398538527967319325865911294521,5
540829238557965944960822596595223244529495797497400328524440,4
137074294649486731814372387494078173389384753349790779044234,4
485346553522323653634542882385983969568845882839330567616315,3
015030015334834101415002033301844334416690224131620803225122,0
279195685219081291031985982827502287730897908183912232967913,9
399270143899050933055233535349795503539532305900930320157959,3
017471467868198416624681416856316483167448118164654965187446,6
859953583378399188835955633339237359948695459586959359442525,5
995955966256925666225555699262569255566656298529999898296964,9
499633332646299343997209652466769504933649623634769452293469,9
255246283598223268009333837217231328802408496980392810094493,2
381314482387114810333007810883840211930087143940031811370130,1
838550508501913301560493845081596058856316613480014183041140,0
886980382997999821716971232369922928261209626786732666866229,2
184885418277080720472577587241432541525141120540205153686165,5
141179498155978295676751847866765758296796461952898592886668,6
103907618119860169009190518091690093196763797001100231993633,0
511455915618504540444531351414191930191159344468157245435354,4
601193398680132817226983503102588995089331085052166962299938,9
171523672877470997678691640240356013911299091047041924647511,1
183271342177521277521803377922752530153035857722432133151582,2
507806960008665266065522526050552506289506752650596571508026,5
529053020595919996152520762822152597596829552502957810989401,5
608791758766933310163769951222776822037238560588850715088681,8
615988689507787068967115868740951087997680936968969626086986,6
578848667770756583658878557573946950308569650668615727783518,5
599591331393270241800390310390234931441019991241539311143210,1
259300436931602327006199641115900610496936984219955662606063,6
319629812298890229310205898899118980128888254290219190128298,8
505467095255939066598063560595052055636660067780060036406555,5
141269090965555882969011168251989201261918869859986828016811,1
623635644525658242292457499977962249549522544259327657767749,2
056766645003243172035729243306452434654342622606356632543707,6
334659504601503731104945344365490303400714159576915338853145,3
740222902119771290229221103121999159103179091027891192951912,1
779604071311701395163350365447146193471275707388778841413039,7
417344666136154413364131631737541340147443361354331416453154,4
463303222222243400732109208283230030082802121370360130033106,0
252373323032533325353272325035342522262577355823555352555225,5
262321972251606159557559119955961659599360639507721759161612,5
939648134841329449448784163783068170999154130315464713878913,4
232150660196911044016399113101102620099499422900695910002614,0
250577253226515762126654112961517154679621555227912566624266,2
528841822158265528646519507428482884557485544484822892724704,8
307195991739112018909270852170915875720723921270992075550981,9
214616547426665482861204772213875328381671114655262461818841,1
527131583273701277571455517252506151738012697458510600571210,5
484730676323245676765622840704628661419070492477722694334067,6
343877051117008570437747921807815244589857811509388107071918,7
652550441662160334530231234626114022533443563032504242087702,2
449369526265356538959345673456773757195716565499977961933168,5
743550021572440574256376512375077437226570134134664726010083,7
068577728652711276654867820268884875016872988126176761926285,8
660549929895404666154550468009044056098490612922644498067224,4
882484479132394484898069982282182688642499446922948999413442,4
097890933228580727808998200820910083039239735929490958162288,9
911551940777555190217803200145154476492202715714195355779092,5
897960972935266275736502926762036091923003660398969507021602,6
589058586787747759881749811936889791571118125689774269111159,1
440820088404150440742778502074820444708485228865804888028480,8
695957133921239515202572353499909603980873398465353357959118,9
328137917227712729334384807132153367487028215827018070083070,7
254133798412929904293113207329474734242432493745429942334379,4
058677111532086150201246610591374402633711370948740746331538,1
615549761713155151161708664527876755916447965056685718135948,5
139036987413760966900699112397331903955788321863237709900025,9
176597405450259790679066347370565360153676067340575570676562,6
859828137451538255552853455344857333238835393283623815885817,5
652175259048988069627122720628656078100424020888727298547960,2
239637736371724750397070273000070293722533713040274339001349,3
284944848891001981000531199991907019896111507808010915865781,1
904062090690719254783898936949333009763399179721803045387703,9
826861731099110788119090810373866971493003370037826168681991,1
853634670766677750711211360991291882008364507848233658456303,6
030110830321930803382199023021593828583918968800818330201034,0
799477996915405503369172691535199752262216961654252615508694,9
787702878003718787304072520662857020577148820006422226102888,0
656233322944980534290822939203320935604982449934533280691740,3
3961312912975901929349109192210293373436212603026399102141200,9
5927656291924995340329642539247232446333324506430258940344429,4
2161186291132295126334932042733311534225621615723714238873821,2
8673586506169319970032522583356025054203035076433535758580306,5
8763838833254354545472675754474748275118798747714835878585345,7
0069513499591164649556454499751416964993619026514946176845516,9
8317798171676287648667077996607111117186668066951770961161697,6
2744633452266166777303487436484637512226473362347251336075784,3
5074170430496353744004746159703004645095774055131517740749477,4
0957850066760655649505156666420775590646586840698045559001405,5
7607307028140992796309727480896349044133333031121086018696279,0
0904993979575107190948902919071060870851515218590300790158111,0
5370543848755319472435428092754740535744137570084551753101367,5
5163151331187156535132773851716893823555493831911567385317551,1
8396777979776999767659636966637537765977739739366399633669966,6
6636363440240643435064021369460444494621613194430366831311033,4
3233235223365530365613362223525156312512253050558280153082531,3
5654104170100511412064474517451034697145650049450041155551169,1
4703493535957527537779781003403223123815163151131172246725025,3
9059906610100500948406164103486446466966493404091461461491004,4
8794177818187687378996959991658879997780713817999078197789088,9
5662088838008377035377131303255930320689875085777703835707579,7
7870451342866480067620287244724888734740884770278889419457082,8
9090626531904019098690996953596166068066906026969865600060591,6
8652141643467184666783696454648658482689664874488497118228173,6
1424867263363878185745564525684422558622844212114565486154525,5
3193526336862993194223911364393469609644494933461536249169449,9
7644133964728641848647667993488688488846104754096474848566566,4
8950098050908679608802682526665860248608049628606568689202768,6
6831133716134767853836856268583333231661151254186866731767131,3
3405144604264246302026249462446928634236656422492626638392847,4
8388383221923293822842288333288142963884141381222331218893803,8
1674506568023555441334177114186138517146814895751267505647324,1
6833424034935545280718264008236318380606208622326365001134268,3
4160353118215502450016021021554566070362314583240541022105463,0
5231719104691930911983132390343061617991331075756591549339813,1
7631540055775613871148477887817783518875410948811358511305085,8
9856545414511166652916060589413158633206933126636130158504365,6
0089902128946790880988089807880998889427890498799080040900149,8
5556612483260189961484344550508052926404909989540544230606948,4
3673477906260273139097673703383622072730973050552206782609732,7
3819145855834543334439941831151118384154508337817931478581748,1
6164758053834749007492946078839437387749757499753344398493773,7
8896814568869109671155695695859941103919726858667651557187501,5
1585536266658813598824681149153165483121865531333884155813686,8
2511922946549523121491274244149411929149402542112294112112459,1
0556135793175187807801058711000573703385170655116188750717318,1
8239000494366998486944294664840307778833264995797888018716668,8
8311933194085898928339911580908995113383103198909058355048933,9
2277749017197124973304327341141211729321234744737744433337238,7
9597770989733047790900037353097004749944099053054553444939744,9
5161159354793397379733777404841494739344345155979976497843789,7
5333538382142188152222585116295031253539088132214485934388283,3
1882933134358332188023027104322631231321132912419352888201666,3
7878769002965780805991070328968678629970943975879156867928189,9
9323429111444400000232702520490414724401720412212024265421061,2
3776072271730733228332726336627620241600497737007026353462446,7
5910282921581612362887891185896992792115895570206526692685526,2
5315505300900035978359087857773333019557392075079930705350535,5
7993833123943879842779914499714946377748774893299442437631281,9
2876923247126887716312437555761282966621535333917881651620207,2
7642775485397682952648757227767244557565948987882056846520292,7
1015311775884151877828578858188338227217771753514771738848311,8
5104111234158310174130173304090144351649651604000330463334233,3
8433598591395359831139989895885455832519389358598881893558993,8
5476775551675499070646006465959425749409764477335094740416153,4
7516747660036000047833616155277476730901710566714350109906683,0
9139285556928275211505091351579965843615993097522621225113912,5
1414177944262737164364476616614566933041174146674662619777411,6
9029828968818988892412991902902208902821817192200894927651670,9
5363551338666543548338623824558658445316826348839636586638483,3
1934364931994141514346146175493957914333694377667139994353644,4
0239220131981772260189918387917330261226732883699906109812007,2
9056867738941351964555603060657405490809791131164114559069600,0
3258558417593997587134259991311897895783483357933915531893971,9
0356336603000430553303555600360066326565643532004503660536512,0
2631215116392992029994229897623191142811200990974012891121211,1
6427249431222854268555614396465245512004295529638160124409265,2
8523852799079825270929889752782580228737907889207029977209290,2
3151301371759145393351535171715230905350137033035165355170155,5
7164317097786136363370212993271216728913506362112616206908222,2
0566324473040559003610652360293205541232393542921315503623742,3
6131115851780787807208718810102213600000242853062678228917520,0
1430632998819638772370073317409103809110550671720908013437738,0
6066787058560809752213503754396755676765547169799426118970355,5
1620422211970374426106047177070691031737173102916272106134704,1
1366262267736613138059653933285513595310191682962237624996512,6
0565116996005651205321662125167325011452601496125859150496450,5
5367775573733938311051989981673370471759719565151759544128931,7
8565678076676796225326027627272870740162625981568751923255852,2
5420440072755857448954962439592535029055483292490839945945789,5
2301202209019220719911012099209087402288919990122098205072909,0
8022894316998903981810183327160389226145413993613888584421947,8
5327673717899591998933273197513319676115717395338339137518199,3
8789717490602064619818896784628498242686962696040129922819802,8
8208992925012800054089928727807998795737279420027729502280537,2
1866088193780187676721717183706721780709328111817619687978608,7
5025851208794080400990587820511529335204057333350365517733302,0
4599902090019540633430293063249065304520046340594647429429093,0
2449982442702374291574308347030702770040457327094403722741470,4
68042082982226188080692081281620228080200806200802180282220828,2
03261515260364105069463834566225513954443564215692146521393253,5
09365905895570095896929075696656226975962556626966969656559955,6
09907790784675283734989498411873134387433931739944373944787879,7
92352222112164435553933271996922551221445433315751531213149523,2
65733947735954444758323683598394055405308537757265364405054334,5
22552393423312484040013413330922843893042827400042002008293343,3
65066528848881316102846608764443508175918314534124451418341154,4
67288580028791842171951278828762592259857764568400726865557875,8
77615213197996162327137364371516636332172375713526571331563217,3
61361501001813013330313300101011313319605909303300089311303111,1
46145404119767050182148341649715515304475145500070734521810604,4
44260676926247940767937974764349674646762872739266468470396547,6
55457214817128832471704775701888817447282854152478417781764654,7
28790604804808824498298209791275214337274848318752208847043342,8
54846888653565838554556660405080384564043866646045400005684406,6
60779674496379272749969974227079674964444467446966669944664997,4
22123354473923654600932297059305751333924224493244592343354854,3
47654664845466779298334364335356453554475659554664558662463677,6
90906313613303338093909696963968213306900272336366929954069604,3
44003910099156325322278636392224493506966820034852856906562593,2
80566176641397609955676190464057749895177509588899557785066519,5
18457921441477757184471776785515625689746171760141484107871445,7
57118158751775511714548815133178725575177757811478085252174321,1
99854364653344572599341563353153065256764439376348353566626645,3
84946569548664946996934638659394456796976536996349034798984443,9
53009062061080061223388773808351318838230118321131188200976982,8
96136336612161299991262622226629961922139611266112969617132212,2
74761665344095544264850510355432663357633449862655633536466433,6
08733905871044373864391308913001510545733890019071347101881031,0
11189277907299112139292322972591186292930722110191715299292771,2
77371582183088683375251830362321866691781113837002178362058661,8
83488804415101417850544454553184343535055183883303580833559841,5
29869161981456669198114806091611610668068699091896877199699491,9
18119429194820355102991481444919101885684000828890559145409480,1
