["01289.  ", "01289.  1"]
["00000111111222222222222223333333334444444444444444456666667777777777777777888888888888888888888999999999999999.  ", "00000111111222222222222233333333344444444444444444456666667777777777777777888888888888888888889999999999999999.  1"]
["00111111223333333333333333333333333333333333333333333333333333444555555555666666666666666677777778888888888888.  ", "0011111122333333333333333333333333333333333333333333333333333334455555555566666666666666667777777888888888888..  1"]
["00000000000000000011112222233334444444444455555555556666677777777777888888888888888999999999999999999999999999.  ", "00000000000000000001112222233334444444444555555555556666677777777778888888888888888999999999999999999999999999.  1"]
["00000000000000001112234444444444444445555555555555566666666666666666667777788888888999999999999999999999999999.  ", "000000000000000011122344444444444445555555555555555666666666666666666677777888888889999999999999999999999999999  1"]
["00000000000000000000000000000000111111111233333333335555555555555555566666667777777777777777777777777777888889.  ", "00000000000000000000000000000000011111111233333333555555555555555555556666667777777777777777777777777778888889.  1"]
["00111111111111111112222222333333333333344666666666666667777777777777777777778889999999999999999999999999999999.  ", "001111111111111111122222233333333333344446666666666666677777777777777777777888899999999999999999999999999999999  1"]
["00000000000000011111111111111111111111122222222222222222222222222222223333333333334444444566777778888888889999.  ", "00000000000000011111111111111111111111222222222222222222222222222222333333333333444444444566777778888888889999.  1"]
["01111111112222222222222222222222222222222223333333333333333333334444444455555555555555556666666677777777888888.  ", "01111111112222222222222222222222222222222233333333333333333333444444444455555555555555555666666677777777888888.  1"]
["00000000000000000000000000111111111222222222222222223444444444555555555555555555555666666666666666788999999999.  ", "00000000000000000000000000111111111222222222222222333444444445555555555555555555555566666666666666788999999999.  1"]
["00001112222222222222333333333333333333333345555555566666677777777777777777777777777777777888888888888888899999.  ", "00001112222222222223333333333333333333334445555555566666677777777777777777777777777777777788888888888888999999.  1"]
["00000000000000000000000001111111111111111111112222333333334444444444555666666666666677777777777777778888888999.  ", "00000000000000000000000001111111111111111111122222333333344444444444555666666666666677777777777777788888888999.  1"]
["00011111111111111111133333444444444444444444444445566666666666666666666666666668888888888888888889999999999999.  ", "00011111111111111111333334444444444444444444444455566666666666666666666666666668888888888888888899999999999999.  1"]
["00000000000000000000000000000011122222222222222244445555566666666666666667777777777777777777778888999999999999.  ", "00000000000000000000000000000001122222222222222444445555566666666666666677777777777777777777788888999999999999.  1"]
["00000000000000000000111112222222222223333333333333333344444444444444444446666666677777777777777777888888899999.  ", "00000000000000000000111112222222222233333333333333333444444444444444444446666666677777777777777777888888899999.  1"]
["00000000000000000000000000000111111111122222222222222222222222233333333345556666666666666667777777777789999999.  ", "00000000000000000000000000000111111111122222222222222222222222333333333445556666666666666666777777777789999999.  1"]
["00000000000000000000000001111111222222223333334444444444444444444444566666666677777777788888888899999999999999.  ", "00000000000000000000000001111111222222223333344444444444444444444445566666666677777777788888888899999999999999.  1"]
["00000000000001111111112222222222222333333333333444444555555555556666666666666666666666666778899999999999999999.  ", "0000000000000111111111222222222222333333333333444444455555555555566666666666666666666666677889999999999999999..  1"]
["00001222222222222222333333335555555555555555555555555557777777777777777777777778888888888888889999999999999999.  ", "00001222222222222223333333355555555555555555555555555555777777777777777777777788888888888888899999999999999999.  1"]
["33334444444444444444444444444444444455555555555555555555566666666666666666666666666666777777778888888888888889.  ", "33344444444444444444444444444444445555555555555555555555566666666666666666666666666667777777778888888888888889.  1"]
["00000000000000000000000000001111111111222222223333333333333333333333333333555555555666666666777788888888899999.  ", "00000000000000000000000000000111111111222222233333333333333333333333333555555555555666666666777788888888899999.  1"]
["00000000000000111111111111112222223333333566666666666677777777777888888888889999999999999999999999999999999999.  ", "000000000000001111111111111222222233333355666666666666777777777778888888888899999999999999999999999999999999999  1"]
["00000000111111233333333333333333334445555555567777777777777777777777777777777888888888888888888889999999999999.  ", "00000000111111233333333333333334444445555555567777777777777777777777777777777888888888888888888899999999999999.  1"]
["00000001111111111111111111111222333333333333333333333333333333444444444444444444455566667788888899999999999999.  ", "00000001111111111111111111112222333333333333333333333333333444444444444444444444555566667788888899999999999999.  1"]
["01111222223333333335555555555555556666666666666666666666666666666666666777777888888888899999999999999999999999.  ", "011112222233333333555555555555555556666666666666666666666666666666666667777778888888888999999999999999999999999  1"]
["01111111111111122222333444444444444457777777777777777777777777777777777777777777777888888888888888899999999999.  ", "01111111111111122222333444444444444557777777777777777777777777777777777777777777777788888888888888999999999999.  1"]
["22222222222222222222344566666666666666666666666666666666666666666666666666666666666667777777777778888999999999.  ", "22222222222222222333344566666666666666666666666666666666666666666666666666666666666666777777777788888999999999.  1"]
["01111111111111111112222222222222222222333333333333333333333333333333333333333333333333333444456666777777778999.  ", "01111111111111111122222222222222222233333333333333333333333333333333333333333333333333333444456666777777778999.  1"]
["00000000000000000000000000000000000000000000000000000011111111112233444444445555555666666777777788888888888889.  ", "00000000000000000000000000000000000000000000000000000001111111122233444444455555555666666777777788888888888899.  1"]
["00000000000000000000000000000000000000000000000000111222333344444444555555555555555556666666677777777899999999.  ", "00000000000000000000000000000000000000000000000000011222333444444445555555555555555556666666677777777899999999.  1"]
["00000000000000000111111111111223444444444444444445555556666666666666677777777777777777777777788999999999999999.  ", "00000000000000000111111111112223444444444444444455555556666666666666677777777777777777777777888999999999999999.  1"]
["00000111111111111222222222222223333333333333333333333333334444444444444444444444444444444444567777777777778889.  ", "00000111111111111222222222222233333333333333333333333334444444444444444444444444444444444444467777777777778889.  1"]
["00011111111112234444444444444455555555555555555555555555556666666666666778888888888888888899999999999999999999.  ", "00011111111112234444444444444555555555555555555555555555555666666666666778888888888888888999999999999999999999.  1"]
["00000011111111111111111111111111111111122222222222222222222222333333333344444444444444444556666688888889999999.  ", "00000011111111111111111111111111111111122222222222222222222223333333334444444444444444445556666688888889999999.  1"]
["00000111111111111111111111111111111111111111111111111111111112223333333333334444466666777777777777777889999999.  ", "00000111111111111111111111111111111111111111111111111111111111223333333333444444466666777777777777778889999999.  1"]
["33333333566666666666666666666666666666666666666667777777777777777777777777777777777778899999999999999999999999.  ", "33333335566666666666666666666666666666666666666677777777777777777777777777777777777788899999999999999999999999.  1"]
["00000000000000000000001111111111111111111111223344444444444455555555555555666677777777788888888888888889999999.  ", "00000000000000000000001111111111111111111112223344444444444555555555555555666677777777788888888888888899999999.  1"]
["11222222222222222222222233333333333334444444444444555555555555555666667777777777777777777778888888888888888889.  ", "11222222222222222222222333333333333444444444444444555555555555555566667777777777777777777788888888888888888889.  1"]
["00000000000000000000000000000111111111111111111111222222222222222222222222223333333334444455555777788888888999.  ", "00000000000000000000000000000111111111111111111112222222222222222222222222223333333444444455555777788888888999.  1"]
["01111111111111111122222222222222222222222233333333333334444444444444444444444444556666667777777777777778999999.  ", "01111111111111111122222222222222222222222333333333333444444444444444444444444444556666667777777777777778999999.  1"]
["00000001111111111111111111111111222333333333333333333444444444444455555555555555555555555556666666777788888888.  ", "00000001111111111111111111111112222333333333333333444444444444444455555555555555555555555555666666777788888888.  1"]
["00000122222222222222222222222233334444444444444444444444444444445566666777777777777777777777777777777778888999.  ", "00000122222222222222222222222333344444444444444444444444444444455566666777777777777777777777777777777888888999.  1"]
["00000000111222222222222222222222222222222233333333333333333444444444444444444455556666666666667788888888889999.  ", "00000000111222222222222222222222222222223333333333333333344444444444444444444445556666666666667788888888889999.  1"]
["00000000000000000012223333444444444444444444444444444444445555555555666666666777777777778888888888888888888899.  ", "00000000000000000002223333444444444444444444444444444444555555555555666666666777777777788888888888888888888899.  1"]
["00000000000000000000000000000000011111111111112222344444444455555566667777777777777777777777788999999999999999.  ", "00000000000000000000000000000000001111111111122222344444444555555566667777777777777777777778888999999999999999.  1"]
["00000000000000000000000000001222223333334444455666666666666666666666666666666666666677777777788888889999999999.  ", "00000000000000000000000000001222223333344444455666666666666666666666666666666666666777777777788888889999999999.  1"]
["00000000000000000000000112333333333333333334444444444455555556666666666667777777777777777777788999999999999999.  ", "00000000000000000000000012333333333333334444444444444455555556666666666667777777777777777777888999999999999999.  1"]
["00000022222222222222222333333333444444455555555566668889999999999999999999999999999999999999999999999999999999.  ", "000000222222222222222333333333344444444555555555666688899999999999999999999999999999999999999999999999999999999  1"]
["00011111111111111124444445555555555555555566666666666666666666666666666666666666777777777777778888888888888899.  ", "00011111111111111224444445555555555555555666666666666666666666666666666666666666777777777777788888888888888899.  1"]
["00000000000000000000011233444444444444444444444455556666666666666666666666666666777777778888888888888888888899.  ", "00000000000000000000011233444444444444444444445555556666666666666666666666666666677777788888888888888888888899.  1"]
["00000000000000000000111223333333444444444445555555666777777777777777888888888888888899999999999999999999999999.  ", "000000000000000000001112233333344444444444455555556667777777777777788888888888888888999999999999999999999999999  1"]
["00111112222222222333333333333344444444444555555555555555555556666666666666666666666666667777777777777777777789.  ", "00111112222222222333333333334444444444444555555555555555555555666666666666666666666666667777777777777777777889.  1"]
["00000000011111111111122222222222222222222222222222223344444444444444444444444444455555555555555699999999999999.  ", "00000000011111111111122222222222222222222222222222333344444444444444444444444445555555555555555599999999999999.  1"]
["00000000001111122222222222222233333333444444444444555555555555555556666666666666666666666666666666777777799999.  ", "00000000001111122222222222222333333334444444444445555555555555555555666666666666666666666666666666677777799999.  1"]
["00011111111111111111111111111111111133333333333444444556666667777777777777888888888888888888888888888999999999.  ", "00011111111111111111111111111111111133333333344444444556666667777777777777888888888888888888888888888999999999.  1"]
["00000000000000111111111111111111111122445555555555556666677777777777777777777777777778888888889999999999999999.  ", "00000000000000111111111111111111111222445555555555556666677777777777777777777777777888888888899999999999999999.  1"]
["00000000000000000001112222222222222222222222222222222222222222222222333333334456777777778888888888999999999999.  ", "00000000000000000001112222222222222222222222222222222222222222222222233333344456777777778888888888999999999999.  1"]
["00000000000000000000000000000000000000000000001222222233333333333333333444555666666677777777778888888888888888.  ", "00000000000000000000000000000000000000000000000222222233333333333333444444555666666677777777778888888888888888.  1"]
["00001111111111111111111111111222222222222223333333333333344444445555555555555555666677777777888888888888888888.  ", "00001111111111111111111111112222222222222233333333333334444444445555555555555555566677777777888888888888888888.  1"]
["00000011112222222222222222222222222444444444444455555555555555555666666777778888888889999999999999999999999999.  ", "00000011112222222222222222222222444444444444444555555555555555555666666777778888888889999999999999999999999999.  1"]
["00000001111111111122222222222222222222222222222222222333333333444455555555555666667778888888888888899999999999.  ", "00000001111111111122222222222222222222222222222222233333333334444455555555555566667778888888888888899999999999.  1"]
["00000000000111111112222222222222222222222222222233444444444444444444444444445666667777778888888888889999999999.  ", "00000000000111111112222222222222222222222222223333444444444444444444444444555666667777778888888888889999999999.  1"]
["11111111111133444444444555555555555555555555555555566666666666666666788888888888888888888999999999999999999999.  ", "11111111111133444444445555555555555555555555555555566666666666666666788888888888888888889999999999999999999999.  1"]
["00001111111111111111111111111111111111112222244445555556667777777777777777777788888888888888888888888888888888.  ", "000011111111111111111111111111111111111112224444455555566677777777777777777788888888888888888888888888888888888  1"]
["00000000000001111111111111111122222223333333333333344444444444444445555555566666666666667777777777788999999999.  ", "00000000000001111111111111111222222233333333333334444444444444444445555555566666666666666777777777788999999999.  1"]
["00000000000000001111111111122222222333344444444455555555556666666777777788888888888888888888899999999999999999.  ", "00000000000000001111111111122222223333444444444555555555556666666777777788888888888888888888999999999999999999.  1"]
["00000000001111111111111111111111111111111111111333333334444444444444444444677777777999999999999999999999999999.  ", "000000000011111111111111111111111111111111111133333333444444444444444444466777777779999999999999999999999999999  1"]
["00001111113333333355555555555555555555555555555555555555666666666677777777777777777777777777777788899999999999.  ", "00001111113333333555555555555555555555555555555555555555566666666677777777777777777777777777777888899999999999.  1"]
["00000000001111111111111222222222222222222222222223333333345556666666666666666666666666666666666666666666666699.  ", "00000000011111111111111222222222222222222222222333333333445556666666666666666666666666666666666666666666666669.  1"]
["01111111111111111122222222222222222223334444444444555555555555555555555555555555677777777778888889999999999999.  ", "01111111111111111222222222222222222333344444444445555555555555555555555555555555577777777778888889999999999999.  1"]
["01111111112222222333333333333333333333333333333333333333333333335555555555566666666666666666666666666667778888.  ", "01111111112222223333333333333333333333333333333333333333333333555555555555566666666666666666666666666667778888.  1"]
["00002222222223333333333333333333333333333344444444444444466666677777777777777777777777777777777788888888999999.  ", "00002222222233333333333333333333333333333444444444444444666666677777777777777777777777777777777778888888999999.  1"]
["00000111111111111111112222223445555555556777777777777777777777777777777778888888888888888888888899999999999999.  ", "00000111111111111111122222223445555555556777777777777777777777777777777888888888888888888888888999999999999999.  1"]
["00000000011111222222222222222223333344444444445555555555556666666666666666777777777777777788888888888899999999.  ", "00000000011111222222222222222333333444444444445555555555555666666666666666777777777777777888888888888899999999.  1"]
["01111111111111111111222222222222222222222222222222233333333444444444444444444444444444444444444555555558889999.  ", "01111111111111111112222222222222222222222222222222333333334444444444444444444444444444444444445555555558889999.  1"]
["00001111111111122222222333334444444455555555556666666666666777777777788888899999999999999999999999999999999999.  ", "000011111111111222222223333444444444555555555566666666666667777777777888888999999999999999999999999999999999999  1"]
["00001112222222222222222333333333333333555555555555555555555555555555666667777888888888888888888888899999999999.  ", "00001112222222222222223333333333333355555555555555555555555555555555566667777888888888888888888888999999999999.  1"]
["00001111112222222222222222222222222222222222222222222233333333444555555556666666777777777777777777777777778889.  ", "00001111112222222222222222222222222222222222222222222333333334444555555556666666777777777777777777777777788889.  1"]
["00000000011111112333333333333344444444555555555555555555555555555555555555666666677777777777777889999999999999.  ", "00000000011111112333333333334444444445555555555555555555555555555555555555566666677777777777778889999999999999.  1"]
["00000000011222222222222222222224444555555666677777777777888888888888888888888888888888899999999999999999999999.  ", "00000000011222222222222222222444444555555666677777777778888888888888888888888888888888999999999999999999999999.  1"]
["00000000011111111111111111111111111122333344566667777777777777777777778888888888888888888888888888888899999999.  ", "00000000011111111111111111111111112222333444566667777777777777777777888888888888888888888888888888888899999999.  1"]
["01233333334444444555555555555555555555555555555555555566666666666666666666666667777777777777777777777789999999.  ", "01233333344444445555555555555555555555555555555555555556666666666666666666666777777777777777777777777789999999.  1"]
["00000000000111111111111111111112222222444444444555555555555555555555555555555555555666666666688888888888888888.  ", "0000000000011111111111111111112222222444444444555555555555555555555555555555555555556666666668888888888888888..  1"]
["00000000011111112222222222223333333333334444444444444444444555555677777788888888999999999999999999999999999999.  ", "000000000111111122222222222333333333333444444444444444444455555556777777888888889999999999999999999999999999999  1"]
["00011111111111111112222222222222222222222222222333333334444444445555566666666666667777777777888888889999999999.  ", "00011111111111111122222222222222222222222222233333333344444444445555566666666666667777777777888888889999999999.  1"]
["00000000112222222222222222233333333333333344445566666666666666666666666666666666788888888888888888888899999999.  ", "00000000112222222222222222333333333333334444445566666666666666666666666666666666688888888888888888888999999999.  1.."]
["00011111111111111111111111111111222222333333333444444444444444444444444444444444566666666666677778888888888889.  ", "00011111111111111111111111111111222222333333334444444444444444444444444444444444566666666666677778888888888889.  1.."]
["00000000000011111111111111111122222222223333333333334444444444444444444444444444455556667888888888888888888999.  ", "00000000000011111111111111111222222222223333333333444444444444444444444444444444445556667888888888888888888999.  1.."]
["00023333333334444444444444444444444444444444457777777777888888888888888888888888888888888888888888888888889999.  ", "00023333333344444444444444444444444444444445557777777777888888888888888888888888888888888888888888888888888999.  1.."]
["00000000000000000000000000000011122222233333333333333333333333334444444444444444456777777778888888888888888899.  ", "00000000000000000000000000000011122222233333333333333333333334444444444444444444456777777778888888888888888899.  1. "]
["00000000111111111111111111111122222222233333334444444444444444444446666666677777777777778888888888888888889999.  ", "00000000111111111111111111111222222222233333344444444444444444444466666666677777777777778888888888888888889999.  1.."]
["00000000001111111111111111111111123333333333333333333333333333334444444444444444444444444444555557777888888899.  ", "00000000001111111111111111111111223333333333333333333333333334444444444444444444444444444444555557777888888899.  1. "]
["00000001111111111111111111112222223333333334444555555555555555555556666666777777778888999999999999999999999999.  ", "00000001111111111111111111122222233333333344444555555555555555555556666666777777778888999999999999999999999999.  1.."]
["000000000000000001111112222222222233333333333344444444444444444455555666666666666666666666666666666666666677889.  ", "000000000000000001111112222222222333333333334444444444444444444455555666666666666666666666666666666666666667889.  1"]
["000001111111111111111111111112222222222222222222222222222223444444444555555555555555555566666666777777777889999.  ", "000001111111111111111111111122222222222222222222222222222233444444445555555555555555555566666666777777777889999.  1"]
["011111111111111122233333333333333333333333333333333333333333333333333333333344444444444444455677777788888999999.  ", "011111111111111122233333333333333333333333333333333333333333333333333333333334444444444444555677777788888999999.  1"]
["000000000001111112222333333333333333333333333333334444444444444444444445555566666677777777788888888888888888888.  ", "000000000001111112222333333333333333333333333344444444444444444444444445555566666677777777788888888888888888888.  1"]
["000001111111111111111111112222222222222333333333333333333345555555555555666666666666666666777777777788888889999.  ", "000001111111111111111111122222222222223333333333333333334445555555555555566666666666666666777777777788888889999.  1"]
["000000000000000112333344444555566666666666666666667777778888888888888888888888888888888888888888888999999999999.  ", "000000000000000112333444444555566666666666666666677777778888888888888888888888888888888888888888889999999999999.  1"]
["000000000000000000000000000000001111111222222223333333333333344444444445555566777777777788888888888888888888889.  ", "000000000000000000000000000000000111111222222233333333333334444444444445555566777777777788888888888888888888889.  1"]
["000000000001111111111111111122222223333333333444444455555555555667777777777778888888888888888888888888888888999.  ", "000000000001111111111111111222222233333333334444444455555555555567777777777778888888888888888888888888888889999.  1"]
["001111111112222222222222222222222222222223346666666666666667888888888888888888888888888888888888888888888889999.  ", "001111111122222222222222222222222222222233346666666666666677888888888888888888888888888888888888888888888899999.  1"]
["000000000001111111111111111111111111111111111111111111122333333333444444444444555777777777788889999999999999999.  ", "000000000001111111111111111111111111111111111111111111112333333334444444444445555777777777788889999999999999999.  1"]
["011222222222223444444444444467777777777777777777777777777788888888889999999999999999999999999999999999999999999.  ", "0112222222222334444444444446677777777777777777777777777777888888888899999999999999999999999999999999999999999999  1"]
["000000000000000000000000011111111111111111111123333333333333333344444444444555666777777777888888888888888888999.  ", "000000000000000000000000011111111111111111111223333333333333334444444444444555666777777777888888888888888888999.  1"]
["000000000000000000000000000000000000000000111222222222222222222222222333333333444446677777777777777888889999999.  ", "000000000000000000000000000000000000000000011222222222222222222222233333333334444466677777777777777888889999999.  1"]
["001111111111111122222222222222222223333333445555555555555555555555555567777777777777788888888999999999999999999.  ", "001111111111111122222222222222222333333334445555555555555555555555555557777777777777788888888999999999999999999.  1"]
["000011111111111111222222222233333333333344555555555566666667777777777777788888999999999999999999999999999999999.  ", "0000111111111111112222222223333333333344445555555555666666677777777777778888889999999999999999999999999999999999  1"]
["000011111111111122222222222333455555555555555555556666666666666666666666666666666666666666666666667888889999999.  ", "000011111111111222222222223333455555555555555555556666666666666666666666666666666666666666666666667888889999999.  1"]
["011222222222222222222222222222222223333444455555555666678888888888888888888888888888888888889999999999999999999.  ", "011222222222222222222222222222222233334444455555555666678888888888888888888888888888888888899999999999999999999.  1"]
["000000000000000111111111111111111111111111111122222222222222222222333333344556666666666666667777777888888888889.  ", "000000000000000111111111111111111111111111111222222222222222222223333333444556666666666666667777777888888888889.  1"]
["000111111111111111111111133333333344444444555555555555555556666666677888888888888888888888888888888889999999999.  ", "000111111111111111111111333333333444444444555555555555555556666666677888888888888888888888888888888899999999999.  1"]
["000000000000111111111111111222222222222222222223333333334455555555566666666666666677777777777778888888888889999.  ", "000000000000111111111111112222222222222222222233333333344455555555556666666666666677777777777778888888888889999.  1"]
["111111112222222333444445555556666666666666677777777777777777777777777777777777778889999999999999999999999999999.  ", "1111111122222233334444455555566666666666667777777777777777777777777777777777777888899999999999999999999999999999  1"]
["000000000000000000000000000000001113333344555555555555555555556666777777777778888888888888888888888888888888889.  ", "000000000000000000000000000000000113333444555555555555555555566666777777777788888888888888888888888888888888889.  1"]
["111111111112222222222222222222222222222222222222222333333445555555666666666666666667777777777777777777799999999.  ", "111111111122222222222222222222222222222222222222222333334445555555666666666666666667777777777777777777999999999.  1"]
["000000111111111111111111111111122222222222333333333333333333333666666666666666677777777777888888888889999999999.  ", "000000111111111111111111111111122222222223333333333333333333666666666666666666667777777777888888888899999999999.  1"]
["000111111222222234444444444444444444444444555555555555666666666666666666666666778888999999999999999999999999999.  ", "000111111222222334444444444444444444444445555555555555566666666666666666666666778888999999999999999999999999999.  1"]
["000000000001111233333333333333333333333333333333334444444444444444445555555555555555566667777778888888899999999.  ", "000000000001111233333333333333333333333333333334444444444444444444455555555555555555556667777778888888899999999.  1"]
["000000000000000000001111111111122222222222222222222233333344444444444444455555555555566666777777777777888899999.  ", "000000000000000000001111111111122222222222222222222333333444444444444444555555555555566666777777777777888899999.  1"]
["111222222222222222222222222222222222222222333333344444444444444444444455556666666777777777777777777777888999999.  ", "111222222222222222222222222222222222222222233333444444444444444444444555556666666777777777777777777778888999999.  1"]
["022333333334444444455555555555555555555555555555555555555555666666666777777777777777777777777778888888888888889.  ", "022333333344444444455555555555555555555555555555555555555555566666667777777777777777777777777788888888888888889.  1"]
["000000000001111111111112222223333334444444444444444455555555556777777777777777777777778888899999999999999999999.  ", "000000000001111111111112222233333344444444444444444455555555556777777777777777777777788888899999999999999999999.  1"]
["000000000111111111111111111111222333334444444444444444444555555555556666666666666666666666666666677999999999999.  ", "000000000111111111111111111112222333344444444444444444445555555555556666666666666666666666666666667999999999999.  1"]
["000000111111223333333333333333333333333333333344446666666666666666666666667788888888888888889999999999999999999.  ", "000000111111223333333333333333333333333333444444446666666666666666666666667788888888888888899999999999999999999.  1"]
["000000011111333333334455555555555555555555566666667777777777777777777777777777777777777777788889999999999999999.  ", "000000011111333333344455555555555555555555566666667777777777777777777777777777777777777777778889999999999999999.  1"]
["000000000000000000000111122222222222222222222222222222222344455555555555566777788888888888888888889999999999999.  ", "000000000000000000000111122222222222222222222222222222333344455555555555566777788888888888888888899999999999999.  1"]
["000000011111333333344444444555555555555555555555555555555555555555555666777777777777777777777777777777777788889.  ", "000000011111333333444444444555555555555555555555555555555555555555555566777777777777777777777777777777778888889.  1"]
["000000000000000000000000000000000000000000000000000000000000001111112222223333333333333334444555555677888999999.  ", "000000000000000000000000000000000000000000000000000000000000000111122222223333333333333444444555555677888999999.  1"]
["000000000002222222223333333333333334444444444444444444445555555555555566666777777778888888889999999999999999999.  ", "000000000002222222223333333333333444444444444444444444445555555555555566666777777778888888889999999999999999999.  1"]
["000000011111112222222222222222222222222222222222222233333333333333333333334444555555555557777777777778888888888.  ", "000000011111112222222222222222222222222222222222222333333333333333333334444444555555555555777777777778888888888.  1"]
["000000000000000000000000111111111112222222222223344555555555555555556666666777777777777777777777777777777777999.  ", "000000000000000000000000111111111122222222222233344555555555555555556666666777777777777777777777777777777799999.  1"]
["001111111111111111344444444444444444444666667777777777777777777777777777777777777778888888899999999999999999999.  ", "0011111111111111113444444444444444444666666677777777777777777777777777777777777777788888889999999999999999999999  1"]
["000000000000000000000000000000000000000001122222222223333334444444444455555888888888888888888899999999999999999.  ", "000000000000000000000000000000000000000000122222222233333344444444444555555888888888888888888899999999999999999.  1"]
["000000000000000001111111111133333333333333333333333333335666666666666666666666666666666666677777777999999999999.  ", "000000000000000001111111111133333333333333333333333336666666666666666666666666666666666666667777777999999999999.  1"]
["000000000000000000112333333333333333333333333333444444444444444444444444444444444444455555555555555566667889999.  ", "000000000000000000112333333333333333333333334444444444444444444444444444444444444444445555555555555566667889999.  1"]
["000122222222222233333333333455555555555555556666666666666666666666677777777777777777777777777777777778999999999.  ", "000122222222222333333333344455555555555555555666666666666666666666677777777777777777777777777777777778999999999.  1"]
["000000000000000111111112222222222222222222222222223334445555566666666666666666666666666666677778888889999999999.  ", "000000000000000111111112222222222222222222222222333334445555566666666666666666666666666666677778888889999999999.  1"]
["000000111111111111111111111111122233333333333334444555555666666666666666666666778888888888888888888889999999999.  ", "000000111111111111111111111111222233333333333444444555555566666666666666666666778888888888888888888899999999999.  1"]
["000000011111111111111113333333333333333333333555555666778888888888888888888888899999999999999999999999999999999.  ", "0000000111111111111111333333333333333333335555555556667788888888888888888888889999999999999999999999999999999999  1"]
["000000111111111111111222222222222222222222222222233333333334455555555555556666666666666666677888888888888899999.  ", "000000111111111111112222222222222222222222222223333333333344455555555555555666666666666666677888888888888899999.  1"]
["000000000000222222222222222222222222222222223344444444444456666666666777777777777778888888888888888888888888899.  ", "000000000000222222222222222222222222222222333344444444444556666666666777777777777788888888888888888888888888899.  1"]
["000000111111111113333333333333334444444555555577778888888888888888888888888888888888888888888888888888889999999.  ", "000000111111111133333333333333444444444555555557778888888888888888888888888888888888888888888888888888888999999.  1"]
["000000000000000000001111111122222222222233333333333333333333333333333333344444444444444444566666666666667789999.  ", "000000000000000000001111111122222222222333333333333333333333333333333344444444444444444445566666666666666789999.  1"]
["111111122222222222222222222222222222333333334444444444444444444444555555556666667777777789999999999999999999999.  ", "111111122222222222222222222222222223333333344444444444444444444445555555555666667777777789999999999999999999999.  1"]
["000000000000002222222222222222222222333333333333444444444556666677777777777777778888999999999999999999999999999.  ", "0000000000000022222222222222222222333333333333444444444445566666777777777777777888889999999999999999999999999999  1"]
["012222222222222222222222222222222222224444444444455555555555666777778888888888888888888888889999999999999999999.  ", "012222222222222222222222222222222222444444444444555555555555666777778888888888888888888888999999999999999999999.  1"]
["000001111111111111111111111111122222222222222233333333333334555555555666667777777777777777777777777777777778999.  ", "000001111111111111111111111111222222222222222333333333333444555555555666667777777777777777777777777777777788999.  1"]
["111111111111111111111111111111111112222222222222222222333344444444455555555555555566666777777888888888888888999.  ", "111111111111111111111111111111111111222222222222222233333444444444555555555555555566666777777888888888888889999.  1"]
["000000002222222222222222222222222222222222222222222222222223333333333333333333333333344455555556667777778888889.  ", "000000002222222222222222222222222222222222222222222222222223333333333333333333333444444455555555667777778888889.  1"]
["000000011111111111111111111111111111111112244444444444444444444444444444555667777777777777777777777888888888899.  ", "000000011111111111111111111111111111111122244444444444444444444444444555555667777777777777777777778888888888899.  1"]
["000000000000000000000013333344444444555555555555555555555555556666666666666666777788888999999999999999999999999.  ", "00000000000000000000001333344444444555555555555555555555555555666666666666666777778888899999999999999999999999..  1"]
["000000011111111111122222222222222222222222222244445555566666666666666668888888888888888889999999999999999999999.  ", "000000011111111111222222222222222222222222224444455555566666666666666688888888888888888889999999999999999999999.  1"]
["001111111111111111111122222222222222222222233333333333333444444445555555667777777777777778888999999999999999999.  ", "001111111111111111111122222222222222222222333333333333344444444445555555667777777777777778888999999999999999999.  1"]
["000000000000000000000000222222222222222222222233333333333333444444444444444668888889999999999999999999999999999.  ", "0000000000000000000000002222222222222222222233333333333333444444444444444446688888899999999999999999999999999999  1"]
["000000000000111111111111222222222244444444444444555555555555555577777777777888888888888888888888888888899999999.  ", "000000000000111111111111222222222444444444444445555555555555555577777777778888888888888888888888888888999999999.  1"]
["000000000111111111111112222222222222222222222222222222333333333344444444555555555555556666777777777888888888889.  ", "000000000111111111111122222222222222222222222222222233333333333444444444555555555555555666777777777888888888889.  1"]
["000000000000000000000000111111111111222222222222222222233333333444445555555555555555556777779999999999999999999.  ", "00000000000000000000000011111111111222222222222222222233333333444445555555555555555555677777999999999999999999..  1"]
["011122222222233333334444577777777788888888888888888888888888888888888888888888888888888888888889999999999999999.  ", "01112222222233333334444457777777778888888888888888888888888888888888888888888888888888888888888899999999999999..  1"]
["000000000000000000111111112222222222222222233333333333333333333333344444444444555555666777788888888888888889999.  ", "000000000000000000111111112222222222222222333333333333333333333344444444444444555555666777788888888888888889999.  1"]
["000000001111112333333344444444444444444444444444444455555555555555555555555577777777777788889999999999999999999.  ", "000000001111112333333444444444444444444444444444444455555555555555555555555577777777777888889999999999999999999.  1"]
["000001122222222222222222222233333333333333333333333455557777777777777777777777888889999999999999999999999999999.  ", "0000011222222222222222222223333333333333333333334444555577777777777777777777778888899999999999999999999999999999  1"]
["000000111111111111111111111111111111111111122333344555556666666666666666666666666666666666666777788888889999999.  ", "000000111111111111111111111111111111111111222333444555556666666666666666666666666666666666667777788888899999999.  1"]
