["01289.  ", "\"19809\n\n1"]
["000000000000000000000000000000000000000000011111111111133333333333334444455666666677777777789999999999999.  ", "0000900000000000000000000000000000000000000001111111111133333333333334444455666666677777777789999999999999\n *"]
["000000000000000111111111111111111111111111111111112222235555555555666666666666677777777777777777777788889.  ", "7100000000000000111111111111111111111111111111111112222235555555555666666666666677777777777777777777788889\n1"]
["000000000000000011112222222233333333333344444444444444444444444444455666667777777777777777777777777889999.  ", "3100000000000000001112223322233333333333344444444444444444444444444455666667777777777777777777777777889999\n1"]
["000000000000000000001111111122233333333333333333333333344444444445555555555555555555566666777777778999999.  ", "7100000000000000000000111111122233444443333333333333333344444444445555555555555555555566666777777778999999\n1"]
["000000000000111111111111122222222222222222333333333334444444455555555555666666667777777777788888888888899.  ", "0200000000000011121111111122222222222222222333333333334444444455555555555666666667777777777788888888889999\n1"]
["000000111111111111111111122222334444444444555555555555556666666677777888888888888888888888888888888899999.  ", "0800000111111111111111111122222334454444444555555555555556666666677777888888888898888888888888888888899999\n *"]
["000000000001111111111111111111111112222222222222233344444444444444444444444444555566666666677777777789999.  ", "1100000000000111111111111111111111112222222222222233344444444444444444444444444555566666666677777777789999\n1"]
["000000000000000000000111111111111133333333344444444444444444444444444455555666666666666778888888888888888.  ", "3100000000000000000000011111111111123333333344444444444444444444444444455555666666666666778888888888888888\n1"]
["000000000011111112222233333333334444444444444444444445555566666666666666667777777788888888899999999999999.  ", "3100000000021111112222233344444444444444444444444444445555566666666666666667777777788888888899999999999999\n1"]
["000001111111111111112222222222222222222222222222222222333333333333333444444555555666668888888888888888889.  ", "'2100002222111111111112222222222222222222222222222222222333333333333333444444555555666668888888888888888889\n1"]
["000000111111111111111112223333333333333333333444455555666666666777777778999999999999999999999999999999999.  ", "1100000111111111111111112223333333333333333333444455555666666666777777778999999999999999999999999999999999\n *"]
["000011113333444444444444444444444444444555555555555555555666666666667777777777777777777888889999999999999.  ", "4100021123333444555444444444444444444444555555555555555555666666666667777777777777777777888889999999999999\n1"]
["000000001111111111113333333333333333333333333333333334444466666666777777778889999999999999999999999999999.  ", "1100000001111111111113333333333333333333333333333333334444466666666777777778889999999999999999999999999999\n *"]
["000000000011111111111111333333333555566777777777778888888888888888888899999999999999999999999999999999999.  ", "9100000000011111111111111333333333555566777777777778888888888888888888899999999999999999999999999999999999\n *"]
["000000000000112222223333333333333333333333334555555556888888888888888888888888888888888888888888888899999.  ", "3300000000000112332223333333333333333333333334555555556888888888888888888888888888888888888888888888899999\n *"]
["001111222222222222222222222233333333333333333333334444444455555566666666666666666666666666777777777888889.  ", "3102211233322332222222222222233333333333333333333334444444455555566666666666666666666666666777777777888889\n1"]
["000011111111111111111111111111111222222223333333333344444488888888888888888899999999999999999999999999999.  ", "1100011111111111111111111111111111222222223333333333344444488888888888888888899999999999999999999999999999\n *"]
["000000001122233333444555555555555555555555555555556666666666666666666666666666666666666677777777777789999.  ", "9100000001122233444444556666666655555555555555555556666666666666666666666666666666666666677777777777789999\n1"]
["000000000000111111111122233455666666667888888888888888888888888888888888888888888888888888999999999999999.  ", "8800000000000111111111122233456677777777888888889999888888888888888888888888888888888888888999999999999999\n *"]
["000000111113445555555555555555555557777777777777777777777777777777777777777777777777777788888888888888899.  ", "81000001111135456665555555555555555577777777777777777777777777777777777777777777777777777888888888888888999 *"]
["000111111111111111112222222233444444444444444444444445555566667777778888888888888888889999999999999999999.  ", "7100211111111111111112222222233444444444444444444444445555566667777778888888888888888889999999999999999999\n1"]
["000000001111111111111111111122333333333344666666666666666666666666666666666666666677777777777788999999999.  ", "6100000001111111111111111111122333333333344666666666666666666666666666666666666666677777777777788999999999\n1"]
["001111111111122222222222222223333333333333333333333334444444444444444444555567888888889999999999999999999.  ", "4102221111111122222222222222223333333333333333333333334444444444444444444555567988888889999999999999999999\n1"]
["000001111111111111111111111122233333333333333333333345566666666666666666777777777778888888888888888999999.  ", "8100001111111111111111111111122233333333333333333333345566666666666666666777777777778888888888888888999999\n1"]
["000000000011111111111111122222222233333444444444444444455555555555555555577777777778888888899999999999999.  ", "5100000000001111112111111122222222233333444444444444444455555555555555555577777777778888888899999999999999\n1"]
["000111111111112222222222222222222222222222222222222222222222222233333555566666666666777777777788889999999.  ", "'2100222111111112222222222222222222222222222222222222222222222222233333555566666666666777777777788889999999\n1"]
["000000000000000001111111111222222223333333333333444444455555556666777777777777777777777777777788888888888.  ", "5100000000000000000111111111222222233333334443333444444455555556666777777777777777777777777777788888888888\n *"]
["000011111112222222222222222222222222222222222224444444456777777777777777777777777788888888999999999999999.  ", "4100021121112222222222222222222222222222222222224444444456777777777777777777777777788888888999999999999999\n1"]
["000000001111112222222222222222222222222222256666666666666666666666666666888888888888888888888888888999999.  ", "'610000000211111222222222222222222222222222225666666666666666666666666666688888888888888888888888888899999991"]
["011111111112224444455555555555555555555555555555555555555555666666667777777778888888889999999999999999999.  ", "8122111111112224445555555555555555555555555555555555555555555666666667777777778888888889999999999999999999\n *"]
["112222222222222222222334444455555555555555555555555555555555555555555555777777777888888888999999999999999.  ", "'2212522222222222222222334444455555555555555555555555555555555555555555555777777777888888888999999999999999\n *"]
["000000111112222222334444444444444444466666888888888888888888888888888888888888888888888888888888888999999.  ", "2800000111112223322334444445544444444466666888888888888888888888888888888888888888888888888888888888999999\n *"]
["000000000111122222222222223333333333333333333344444444444455556666666666667777777778888888899999999999999.  ", "8100000000211122333322222223333333333333333333344444444444455556666666666667777777778888888899999999999999\n1"]
["000000000000000111111111222222333333333333335555667777777777777777777777777777777777778999999999999999999.  ", "0600000000000000011111111222222333344333333335555667777777777777777777777777777777777778999999999999999999\n *"]
["011111222222222222222222222222222222222333333333333333333344444444445556777777777777778899999999999999999.  ", "'2122111233322332222222222222222222222222333333333333333333344444444445556777777777777778899999999999999999\n1"]
["011111111111111111111111111111111111122223444444444444444445555555555556666666666666666666666666667999999.  ", "112211111111111111111111111111111111111222344554444444444444555555555555666666666666666666666666666799999991"]
["001111111111111111111222222222222222222333333333344444667777777777788888888888888888888888888888888888899.  ", "8100211111111111111111222222222222222222333333333344444667777777777788888888888888888888888888888888888899\n1"]
["000000000000011111111111111111111111111111133333444444555555556666666666666666666677777777777777778888888.  ", "0100000000000011111111111111111111111111111133333444444555555556666666666666666666677777777777777778888888\n1"]
["000000001111111111111111111112222333333334444444555555555555555555556666666666666677777777778888888899999.  ", "7100000001111111111111111111112222333333334444444555555555555555555556666666666666677777777778888888899999\n1"]
["000011111122222222222333444445555555556666666666666666666666666666666666666666666666777777777777777799999.  ", "4100011121122222333332333444445555555556666666666776666666666666666666666666666666666777777777777777799999\n1"]
["000000013333333333333333455555555555555566666666666777777777777777788888888888888888888888888889999999999.  ", "51000000103333333333333334655555555555555666666666667777777777777777888888888888889999988888888899999999999 *"]
["000011111111122233333333333333333333444444444444455555555555555555555555555555555555555566666666777899999.  ", "'5100011121111122233344443333333333333444444444444455555555555555555555555555555555555555566666666777899999\n1"]
["000000000001111111111111111111111111111111111111112233333333333334444677777777777777788888888888888889999.  ", "0100000000001111113111111111111111111111111111111112234333333333334444677777777777777788888888888888889999\n *"]
["000000000011111111112222233333333333333344444445555555555555566666666679999999999999999999999999999999999.  ", "3100000000001111111112222233344333333333344444445555555555555566666666679999999999999999999999999999999999\n1"]
["000000000000000000001111111111111111111111222222333333333333344444444444444445555556666666666666678999999.  ", "3100000000000000000000111111111111111111111222222333333333333344444444444444455555556666666666666678999999\n1"]
["011111111111111111111222224444444444555555555555566677777777888899999999999999999999999999999999999999999.  ", "4122111111111111111111222224444444444555555555555566677777777888899999999999999999999999999999999999999999\n *"]
["000011111111122222222333333333333333333333344444444444444444444667777777777777777777777777888888888888899.  ", "'2100022121111122222222333333333333333333333344444444444444444444667777777777777777777777777888888888888899\n1"]
["111222222222222222222222222222233333333333333333344445556777888888888888888888888899999999999999999999999.  ", "'2211233222222222222222222222222233333333333333333344445556777888988888888888888888899999999999999999999999\n1"]
["111111111111111222222222222222334444444566666666666777778899999999999999999999999999999999999999999999999.  ", "7219111111111111222222222222222334444444566666666666777778899999999999999999999999999999999999999999999999\n1"]
["000000000000000011111111111111111122222222222244444455555556666666677777888888888888888888888888888889999.  ", "0100000000000000011111111111111111122222222222244444455555556666666677777888888999998888888888888888889999\n1"]
["000000122222222222222222222222222222233344444444444444444444455555555555555555555555555555555557999999999.  ", "5100000032222222222222222222222222222233344444444444444444444455555555555555555555555555555555557999999999\n1"]
["011111111111111111111111111111111111111122244444444444444444444444444444555555566666666666666677777777779.  ", "4121111111111111111111111111111111111111112244444444444444444444444444444555555566666666666666677777777779\n1"]
["111111111111111111111111111111111111111233333344455555555555555555555555555555555555556666677778999999999.  ", "3111111111111111111111111111111111111111143333344455556655555555555555555555555555555556666677778999999999\n *"]
["000000000000000111111111122222222222222345555555555555555556666666666666666777799999999999999999999999999.  ", "'1100000000000000011111111122222222222222346555555555555555556666666666666776777799999999999999999999999999\n1"]
["000000000111111111111111111111111111111222222222222222223334444555555555778888888888888888888888888899999.  ", "2100000000111111111111111111111111111111222222222222222223334444555555555778888888888888888888888888899999\n1"]
["000001111111111111111111122222222222244444444444455555555667777888888888888888888888888888999999999999999.  ", "8100000111111111111111111122222222222244444444444455555555667777888888888888888888888888888999999999999999\n1"]
["000000000000111111111222222222222233333333444444446666667777777777888999999999999999999999999999999999999.  ", "4100000000000011111111222222222222233333333444444446666667777777777888999999999999999999999999999999999999\n1"]
["000000000000000111111111111122222222222222222222222333333344444444445666666666666666666677777788888999999.  ", "4100000000000000011111111111122222222222222222222222333333344444444445666666666666666666677777788888999999\n1"]
["000000000000000011222233344455555555566666666666666666666666666777788888888888888899999999999999999999999.  ", "6600000000000000001232233444555666655566666666666666666666666666777788888888888888899999999999999999999999\n *"]
["011122223333333333333333333333333344444444444455777777777777777777777888888888888888888888888888889999999.  ", "31221232333343333433333333333333333444444444444557777777777777777777778888888888888888888888888888899999999 *"]
["000000000000001111222222222222223333333333333333345555555566777777777777888888888888888888888888899999999.  ", "'2100000000000000111222332222222223333333333333333345555555566777777777777888888888888888899999888899999999\n *"]
["000000000000000011111111111111112222222222333333333333344444556666666666677777888888888888888888999999999.  ", "8100000000000000001111111111111112222222222333333333333344444556666666666677777888888888889999888999999999\n1"]
["000000000011122222222222222222222222222222222224444455556666666666666666667777777777777777778889999999999.  ", "7100000000011122333322222222222222222222222222224444455556666666666666666667777777777777777778889999999999\n1"]
["001111111111111112222222222222222222233333333333333333333333333333333333444444555555556666667777777788888.  ", "'1103211111111111112222222222222222222233333333333333333333333333333333333444444555555556666667777777788888\n1"]
["000000000011111111111222222222223333333333344455555555555555555666666666666666666667777777899999999999999.  ", "6100000000001111111111222222222223333333333344455555555555555555666666666666666666667777777899999999999999\n1"]
["000000000000000000000112333344444444444444444444444444444444455555555577777888888888888888888899999999999.  ", "'9400000000000000000000012443344444444444444444444444444444444455555555577777888888888888888888899999999999\n1"]
["000000000000000000000000000000000022222233333334455555555555555555555566666666666666667777888888889999999.  ", "8000000000000000000000000000000000002222233333334455555555555555555555566666666666666667777888888889999999\n *"]
["000111111223333333333333333333344444455555555555555555555566666666666666667777777777999999999999999999999.  ", "3100021111223333444433333333333344444455555555555555555555566666666666666667777777777999999999999999999999\n *"]
["000011111112222223333333333333333333333333333333333333344444444444444444444444444445778889999999999999999.  ", "'4100011121112222223334444333333333333333333333333333333344444444444444444444444444445778889999999999999999\n1"]
["000111244444444444445555555555555555555555555555555555555555555555555556666666666666666668888888888899999.  ", "8100021254554444444445555555555555555555555555555555555555555555555555556666666666666666668888888888899999\n1"]
["000000000000000000000000000000000000011111111111111134444444555555555555555666666666777777777788899999999.  ", "5000000000000000000000000000000000000000111111111111135444444555555555555555666666666777777777788899999999\n *"]
["000111111111111111111111222222222222223333444444444444555555555566666666666667777777777777778888888889999.  ", "6100111111111111111111111222222222222223333444444444444555555555566666666666677777777777777888888888889999\n1"]
["000111111111112222233333333333333333333333333333333333333333333344444555556677777788888999999999999999999.  ", "'9100021111111112222233334444333333333333333333333333333333333333344444555556677777788888999999999999999999\n *"]
["000000000000000000000000222222222222222222333333333334444444444444444444466666666777777777777777777789999.  ", "400000000000000000000000044222222222222222233333333333444444444444444444446666666677777777777777777778999991"]
["000000000000000000000000000222222222222233333333333333333333333444444444577777777888888888888888999999999.  ", "8800000000000000000000000000092222222222233333333333333333333333444444444577777777888888888888888999999999\n1"]
["022222222222233333344444444444444444444444444445555555555555555555555666677777778888888888888899999999999.  ", "'2144322222222233333344444444444444444444444444445555555555555555555555666677777778888888888888899999999999\n1"]
["111111111111111222222222222222222222222222222222222222222222222334444445567777777777888888999999999999999.  ", "'2221111111111111222222222222222222222222222222222222222222222222334444445567777777777888888999999999999999\n1"]
["111112223334444444444444444444444444444555555556677777778888888888888888888888888888888888888889999999999.  ", "4241111223334455554444444444444444444444555555556677777778888888888888888888888888888888888888889999999999\n *"]
["011111111111111111222222222223334455666666666666666677777777777777788888888888999999999999999999999999999.  ", "3122111111111111111222222222223334455666666777766666677777777777777788888888888999999999999999999999999999\n1"]
["000000000000000000000000002222333333333333333333333333333333344444444444444455555566666666667778999999999.  ", "'5000000000000000000000000000022333443333333333333333333333333344444444444444455555566666666667778999999999\n1"]
["000000000000111222222222333344444444444444444444444444444444444444555555566666667788888888888888888899999.  ", "7100000000000111223332222333344444444444444444444444444444444444444555555566666667788888888888888888899999\n1"]
["000000000000000000000000000000000000001222222222333333444444456666666666666666668888888899999999999999999.  ", "6000000000000000000000000000000000000000322222222333333444444456666667777666666668888888899999999999999999\n1"]
["000011111111111111122222223334444444444444555555555555555566677777777777777788888899999999999999999999999.  ", "9100001121111111111122222223334444444444444555555555555555566677777777777777788888899999999999999999999999\n *"]
["000122222222222222222222222233444444444444444455666666666666666677777777777777888888888999999999999999999.  ", "'2100032332222222222222222222233444444444444444455666666666666666677777777777777888888888999999999999999999\n1"]
["000001111111111222222222222233333333334555556666666666666666777777788888888888888888899999999999999999999.  ", "9100002212111111222222222222233333333334555556666666666666666777777788888888888888888899999999999999999999\n1"]
["001111111111111111111111111111133333333333333333333333333333333333333333333333333333344455677777777777788.  ", "1101131111111111111111111111111113333333333333333333333333333333333333333333333333333334455678777777777788\n *"]
["000000000000000111111122222222233333333333333333333333333333334444455666666666666667777777788888888888888.  ", "'2100000000000000011111122222233333333334433333333333333333333334444455666666666666667777777788888888888888\n1"]
["000000000000000000000011111111111111133333333333334445555555555555555555555567777777777777777777777788889.  ", "7100000000000000000000001111111111111133333333333334445555555555555555555555567777777777777777777777788889\n1"]
["011111111222222222222222223333333333333333333333333333333335566666666666666777788888999999999999999999999.  ", "'2122111111222222233322222223333333333333333333333333333333335566666666666666777788888999999999999999999999\n1"]
["000000000000000000000000000000000011111111222222222222223333555555555555556666666666666666666666666777888.  ", "0000000000000000000000000000000000001111111222222223222223333555555555555556666666666666666666666666777888\n1"]
["112222222222222222222223444444444444444444445555555555555555556777777788888888888999999999999999999999999.  ", "'2213312222222222222222223444444444444444444445555555555555555556777777788888888888999999999999999999999999\n1,,"]
["000000000000000001111122333333333333333334444455555555555555555555555555555555566667777777777777888888999.  ", "'0050000000000000000111122344443333333333334444455555555555555555555555555555555566667777777777777888888999\n *.."]
["000000000001111111222223333333333333333455555677777788888888888999999999999999999999999999999999999999999.  ", "3100000000000111111222223334444443333333455555677777788888888888999999999999999999999999999999999999999999\n *.."]
["000000000000001111111111112333333333333445555555555555566777888888888899999999999999999999999999999999999.  ", "0900000000000000111111111112433333333333445555555555555566777888888888899999999999999999999999999999999999\n *.."]
["0000000000000000000001112333333333333333333333345555555555555555555555556777777778888888888888888889999999.  ", "91000000000000000000000112344333333333333333333345555555555555555555555556777777778888888888888888889999999\n *"]
["0001111111111111111111111111111222233333344444444444444444444444455555555555567777777777777778888999999999.  ", "41001111111111111111111111111111222233333344444444444444444444444455555555555567777777777777778888999999999\n1"]
["0000000000011111111111122222222222222222222334555555555555555666666666666777777777778888888888888899999999.  ", "51000000000001111111111122222222222222222222334555555555555555666666666666777777777778888888888888999999999\n1"]
["0000000000022222223444444444444444556666666677777777777777777777777777788889999999999999999999999999999999.  ", "04000000000000222223444444444444444556666666677777777777777777777777777788889999999999999999999999999999999\n *"]
["0000000001111111222223333333333334445555555555555555555555555556666666666666666666666666666666677777888888.  ", "61000000001111111222223334444433334445555555555555555555555555556666666666666666666666666666666677777888888\n1"]
["0000000000011222222222222223333344444444444444444566666666666666666666666666666666666666666667778888888889.  ", "46000000000011233322222222223333344444444444444444566666666666666666666666666666666666666666667778888888889\n1"]
["0000000001111111111111111111111122222222222223333333445555555555555556666666666666666666666666777778899999.  ", "'11000000001111111111111111111111122222222222223333333445555555555555556666666666666666676666666777778899999\n1"]
["0000000000000000000222222222222222222222222222333333333334444444455555555555555555566666667777778888888889.  ", "'51000000000000000000052222222222222222222222222333333333334444444455555555555555555566666667777778888888889\n1"]
["0000000000000000000000000000000000000000011111111111111111111111222233345555555555555555555555555555799999.  ", "51000000000000000000000000000000000000000000111111111111111111111222233345566555555555555555555555555799999\n1"]
["0000111111112222222222222222222222222233333333333455555555555555555555666666666677778888888888888888888888.  ", "81000221211112222222222222222222222222233333333333455555555555555555555666666666677778888888888888888888888\n1"]
["0001111111111111111111111111111223333333333333334455555555555555555666677777777777777888888888888888999999.  ", "11001111111111111111111111111111223333333333333334455555555555555555666677777777777777888888888888888999999\n *"]
["0000000000000000000000000000001112223333333333333333333333344445555555566666666666667777777777777899999999.  ", "'50000000000000000000000000000000112223344433333333333333333344445555555566666666666667777777777777899999999\n *"]
["0000000000000000000000000000011111111111111222222222222222222222222334444444444444444444566666789999999999.  ", "01000000000000000000000000000001111111111111222222222222222222222222334444444444444444444566666789999999999\n1"]
["0000000000011111111111111112222222222222333333333333333333334445555555555566666666777778888889999999999999.  ", "'21000000000011111111111111112222222222222333333333333333333334445555555555566666666777778888889999999999999\n1"]
["0000000000000000000000011111122222233333333333333344444444444444444444455566677777777777888888888888888999.  ", "08000000000000000000000001111122222333333333333333344444444444444444444455566677777777777888888888888888999\n1"]
["0000001111122223333333333333333333334445555566666666666666666666666666666777777777778888888888889999999999.  ", "61000000111122333344443333333333333334445555566666666666666666666666666666777777777778888888888889999999999\n1"]
["0000000000000000000000011111111111111222222222222222222222222333334444555555555555555555555555566666677999.  ", "01000000000000000000000001111111111111222222222222222222222222333334444555555555555555555555555566666677999\n1"]
["0000000000111111122222222222222223334444444444455555555555555555555555555666677777777778999999999999999999.  ", "'90000000000111111122222222233322223334444444444455555555555555555555555555666677777777778999999999999999999\n1"]
["0000012333333333333333444444444555555555555555555555666666666666677777777777777777789999999999999999999999.  ", "41000003443333333333333444444444555555555555555555555666666666666677777777777777777789999999999999999999999\n *"]
["0000000000000002222223333444444444444444444444444445666666666666666666666666777777888888888888888888889999.  ", "61000000000000000222223333444554444444444444444444445666666666666666666666666777777888888888888888888889999\n1"]
["0011111111111111222222233333333333333344444444445556666666666666666666666666678888888888888999999999999999.  ", "61002111111111111222222233333333333333344444444445556666666666666666666666666678888888888888999999999999999\n1"]
["0000000001112222222222222222222222233333334444444444444444444444445555555555555556666677788889999999999999.  ", "'51000000002112233332222222222222222233333334444444444444444444444445555555555555556666677788889999999999999\n1"]
["1122222222222222222222222222222222222233333333333344444455555555666777888888888888888888999999999999999999.  ", "'22133222222222222222222222222222222222223333333333344444455555555666777888888888888888888999999999999999999\n1"]
["0000000011111122222222334444444444444445555555555555556666666666777777777777777777777788899999999999999999.  ", "41000000021111122222222334444444444444445555555555555556666666666777777777777777777777788899999999999999999\n1"]
["1111111111122222223333444444444444555555555556666666666666678888888888888888888888888888888888888888899999.  ", "828111111111222222233334445555444445555555555566666666666677788888888888999999888888888888888888888888999999 *"]
["0011111111122222244444455555555555555555555555555555555555666666666666777777777777777788888899999999999999.  ", "81002111111122222244444455556666555555555555555555555555555666666666666777777777777777788888899999999999999\n *"]
["0000000000111111111111122333333333333334444444444444444444444444555555666666666666666666666667777777889999.  ", "61000000000111111111111122344333333333334444444444444444444444444555555666666666666666666666667777777889999\n1"]
["0001111222222222222222222222222222222333333355555556666666666666666666666666666666688888888888888889999999.  ", "61002221222222222222222222222222222222333333355555556666666666666666666666666666666688888888888888889999999\n1"]
["0000000000000222222333333333333333333333333334444444555555555555555555666777777777788888899999999999999999.  ", "'31000000000000033222333333333333333333333333334444444555555555555555555666777777777788888899999999999999999\n *"]
["0111111111111122222222222222222222222223333333333333333333333333333333334445555666666666666678888888899999.  ", "'21222111111111122222222222222222222222223333333333333333333333333333333334445555666666666666678888888899999\n1"]
["0000000000000000000000111111111111111122222222333333333333333444444444444455555555566677777777888888888888.  ", "81000000000000000000000021111111111111122222222333333333333333444444444444455555555566677777777888888888888\n1"]
["0000000000000000000000000000000000000111111112222222222233333333333444444444555555555666677777777777778889.  ", "'51000000000000000000000000000000000000011111112222223333233333333333444444444555555555666677777777777778889\n1"]
["0111111111111111111122222222222222222233333444555555555555555555555555555666666666666777888888888889999999.  ", "81222111111111111111122222222222222222233333444555555555555555555555555555666666666666777888888888889999999\n1"]
["0001111111111111111111111122222222222222222222233333334444444444444444555555555555566666677777777788888899.  ", "71002221111111111111111111122222222222222222222233333334444444444444444555555555555566666677777777788888899\n1"]
["0000000001111222222222222222222333333333333333333333333333444444556666666666777788888888889999999999999999.  ", "61000000000111223333222222222222333333333333333333333333333444444556666666666777788888888889999999999999999\n1"]
["0000000000000000022222222222222222222222333333333333333444445555555566666777777777777777777777777899999999.  ", "'33000000000000000000222222222222222222222333333333333333444445555555566666777777777777777777777777899999999\n1"]
["0000000011111111111111222222223333333444444445555666666666666666666666666666666666666666667788888999999999.  ", "61000000011111112111111222222223333333444444445555666666677766666666666666666666666666666667788888999999999\n1"]
["0000000000000001111111222222222223444444444444456666666666666666666666777888888999999999999999999999999999.  ", "91000000000000000111111222223333323444444444444456666666666666666666666777888888999999999999999999999999999\n1"]
["0000000000000000000000000000000000000011133333455555555555555555555555555555666666666677777777788888888899.  ", "61000000000000000000000000000000000000001123333455556665555555555555555555555666666666677777777788888888899\n *"]
["0000000011111111111112222222222222444444444444666666667777777777777777777777777778888888888888888888999999.  ", "81000000011111111111112222222222222444444444444666666667777777777777777777777777778888888888888888888999999\n1"]
["0000000011111111111111122222222222222222222444444444444444455555566666666666677777777777777777889999999999.  ", "91000000021111111111111122222222222222222222444444444444444455555566666666666677777777777777777889999999999\n1"]
["0000000001111111111111111111111111111111122233344444444444444444455666666666677777778888888888999999999999.  ", "71000000001111111111111111111111111111111122233344554444444444444455666666666677777778888888888999999999999\n1"]
["0000000000000001111111111111111111111122222222222223333333333333333336666666666777777788888888888899999999.  ", "61000000000000000111111111111111111111122222222222223333333333333333336666666666777777788888888888899999999\n1"]
["0000001111111111122222222222222222222233333334444444444444445555555555555555555555555556777788899999999999.  ", "'21000002211111111122222222222222222222233333334444444444444445555555555555555555555555556777788899999999999\n1"]
["0000000000000000000022222222222222222234444444444444566666666666666666777777777777778899999999999999999999.  ", "70000000000000000000004222222222222222234444444444444566666666666667666777777777777778899999999999999999999\n1"]
["1111111111111111222222222222222222222222234445555555555566666666666667788888888888889999999999999999999999.  ", "'92211111111111111222222222222222222222222234445555555555566666666666667788888888889999999999999999999999999\n1"]
["0000000222222222222222222233334444444444444444444444445555555555555555555666677777777777777888888888888999.  ", "'22000000442222222222222222233334444444444444444444444445555555555555555555666677777777777777888888888888999\n1"]
["0000000000000000000000000000000000011111111111122222222222223333333334444444445555555555555566688888888899.  ", "00400000000000000000000000000000000001111111111122222222222223333333334444444445555555556666666668888888899\n1"]
["0000000000000000000000000000011111111111111111111111122222222333333333334556666666666666667777777777779999.  ", "01003000000000000000000000000001111111111111111111111122222222333333333334556666666666666667777777777779999\n1"]
["0000000000000000022444444444444444444444444444444444444445666666666677777777777777777777799999999999999999.  ", "04000000000000000002444444444444444444444444444444444444445766666666677777777777777777777799999999999999999\n1"]
["0000000000000000000000000000000122233333333333333344444444566666666666666666666666666667777777777888888999.  ", "40000000000000000000000000000000033233433333333333344444444566666666666666666666666666667777777777888888999\n *"]
["0011111111111111122222222222222222222222233333333333333334444444444444444444444444444444455555777777777888.  ", "71022211111111111122222222222222222222222233333333333333334444444444444444444444444444444455555577777777888\n1"]
["0000000000000000000111112222222222222222222222222222222222333333333444444455555555555555688888888888888999.  ", "00000000000000000000011112222333222222222222222222222222222333333333444444455555555555555688888888888888999\n1"]
["1222222222222222222222222223333333333333333333334444444444444556667777777777777777777777777777777777777799.  ", "'32332222222222222222222222223333333333333333333334444444444444556667777777777777777777777777777777777777799\n1"]
["0111111111222222222222222222222233334444444444466777777777777777777888888888888888888999999999999999999999.  ", "'21221111111222222332222222222222233334444444444466777777777777777777888888888888888888999999999999999999999\n1"]
["0000000000000000000111111111222222222222222234444444444444444444444444444444444566666666777777888888899999.  ", "84000000000000000000141111111222222222222222234444444444444444444444444444444444566666666777777888888899999\n1"]
["1111111111111111122222333444444444444444444444445555556666666666666666666666666666666777777777778899999999.  ", "44111111111111111122222333444544444444444444444445555556666666666666666666666666666666777777777778899999999\n1"]
["0011111111111122233333333333333333333333333334444444455555555556666666666666666666666677777788888899999999.  ", "31012111111111122233334443333333333333333333334444444455555555556666666666666666666666677777788888899999999\n1"]
["0111111111111111111111111122222222233445555555555666667777777777777777777777777777777777777888999999999999.  ", "41211111111111111111111111122222222233445655555555666667777777777777777777777777777777777777888999999999999\n *"]
["0001111111111111112244455555555555556666666666666666666667777777777777777777777777777777777777777888889999.  ", "71000111111111111112244455555555555556666666666666666666667777777777777777777777777777777777777777888889999\n1"]
["0111111111111111111111222333333333333333333344444455555555555555555555566666777777778888888889999999999999.  ", "11221111111111111111111222333333333333333333344444455555555555555555555566666777777778888888889999999999999\n1"]
["0000000000000000000111111111111122222222222222222222222222222222335555566688888888888888888888888999999999.  ", "82000000000000000000211111111111122222222222222222222222222222222335555566688888888888888888888888999999999\n1"]
["0000011111112222222222222222222222222223333333333333333333333333333333344555555555555555666666667888888899.  ", "'21000021111112222222222222222222222222223333333333333333333333333333333344555555555555555666666667888888899\n1"]
["0000000000000000000000000000000000011122222222333333333334445555555555566666888888888888888888888888899999.  ", "'50000000000000000000000000000000000001122222222333333333334445555555555566666888888888888888888888888899999\n *"]
["0000000000000000011122333345555555555555555555555555555555555555555555555566677777777778999999999999999999.  ", "55000000000000000001122344345556666655555555555555555555555555555555555555566677777777778999999999999999999\n *"]
["0000000000000000000222222223444444444444444444444444445555666666666666666666666667777779999999999999999999.  ", "'44000000000000000000022222223444444444444444444444444445555666666666666666666666667777779999999999999999999\n1"]
["0001111111222222222222233333333333333333333444444444444444444444444455666666666666666666666777778888899999.  ", "'21000211111222222333222233333333333333333333444444444444444444444444455666666666666666666666777778888899999\n1"]
["1112222222223333333333344444444444444444445555666666666667777777777777777777777777777777777777777778888888.  ", "72112333332223333333333344444444444444444445555666666666667777777777777777777777777777777777777777778888888\n1"]
["0000000000012222233333334444555555555555557777777777777777777777777777777778888899999999999999999999999999.  ", "'50000000000013222233344334444555566655555557777777777777777777777777777777778888899999999999999999999999999\n *"]
["0000000000000000000011111111111111111111112222222222245555555555555555555555556677777778888888999999999999.  ", "81000000000000000000001111111111111111111112222222222245555555555555555555555556677777778888888999999999999\n1"]
["0000000011111111111111111111122222222333333336667777777888888888888888888888888888888999999999999999999999.  ", "81000000011111111111111111111122222222333333336667777777888888899988888888888888888888999999999999999999999\n *"]
["0000000001111111122222222222222223333333334444444444444444444555555555566666666666666666666666666666788889.  ", "'21000000001111111222222222333332223333333334444444444444444444555555555566666666666666666666666666666788889\n1"]
["0000000000000000000011111111222222222222222222222222222222222222344555555555555566677888888888889999999999.  ", "'52000000000000000000001111111222222223322222222222222222222222222344555555555555566677888888888889999999999\n1"]
