["1317.  ", "\"1317\n\n1"]
["11962084897.  ", "91960253887\n\n1"]
["11531460173.  ", "4153545093\n\n\n1"]
["16125322080.  ", "66122123400\n\n1"]
["10339256862.  ", "3063810134\n\n\n1"]
["9102606537.  ", "5100006397\n\n1."]
["11626752795.  ", "11625607790\n\n1"]
["10166737325.  ", "10169327055\n\n1"]
["12774535517.  ", "1271305721\n\n\n1"]
["5588371795.  ", "2587161115\n\n1."]
["15234302142.  ", "1524803672\n\n\n1"]
["13465206946.  ", "5346267392\n\n\n1"]
["13159784200.  ", "5329180440\n\n\n1"]
["14323976951.  ", "5427976691\n\n\n1"]
["10515896671.  ", "10515106761\n\n1"]
["9803951985.  ", "3883755175\n\n1."]
["19876978911.  ", "9986378213\n\n\n1"]
["9617656226.  ", "9604556816\n\n1."]
["4716442470.  ", "1315002470\n\n1,"]
["16476248196.  ", "9657526006\n\n\n1"]
["14835632037.  ", "7483592101\n\n\n1"]
["9065651478.  ", "1055399810\n\n1."]
["13542911946.  ", "83540010846\n\n1"]
["11584002335.  ", "1158348291\n\n\n1"]
["11643099982.  ", "2564200088\n\n\n1"]
["8805822037.  ", "1805301037\n\n1,"]
["15840981126.  ", "9584190124\n\n\n1"]
["14935572442.  ", "75935621422\n\n1"]
["3628996713.  ", "1638803733\n\n1,"]
["7035986042.  ", "3035995032\n\n1,"]
["10931498608.  ", "1093100800\n\n\n1"]
["11479100104.  ", "11478000004\n\n1"]
["8874390211.  ", "1871530101\n\n1."]
["7547154932.  ", "3546339322\n\n1,"]
["12985162861.  ", "3398400253\n\n\n1"]
["6560143245.  ", "4560442245\n\n1,"]
["8642379383.  ", "3632279383\n\n1,"]
["13023627802.  ", "3062528872\n\n\n1"]
["14432201123.  ", "5443413363\n\n\n1"]
["18258107709.  ", "9825499869\n\n\n1"]
["16285648896.  ", "6628712832\n\n\n1"]
["11877680587.  ", "1167770997\n\n\n1"]
["15864566893.  ", "6686057702\n\n\n1"]
["12912905101.  ", "1280038800\n\n\n1"]
["17170684292.  ", "7716903927\n\n\n1"]
["14765884127.  ", "9077227717\n\n\n1"]
["10499597956.  ", "1659443071\n\n\n1"]
["13250366394.  ", "1325001014\n\n\n1"]
["11771161367.  ", "7177414128\n\n\n1"]
["12098608855.  ", "1209500725\n\n\n1"]
["17002056679.  ", "7600002678\n\n\n1"]
["4163324688.  ", "1169404698\n\n1."]
["10417374702.  ", "1013543103\n\n\n1"]
["12813035748.  ", "1270013799\n\n\n1"]
["9344198628.  ", "2344678648\n\n1,"]
["10944787378.  ", "10944036688\n\n1"]
["13555184248.  ", "7354158491\n\n\n1"]
["7590175649.  ", "7583175049\n\n1."]
["12769511732.  ", "5376160571\n\n\n1"]
["3959303383.  ", "1999253483\n\n1."]
["12308499089.  ", "3230313452\n\n\n1"]
["13540883140.  ", "4356092742\n\n\n1"]
["10977231025.  ", "4097620002\n\n\n1"]
["5659897523.  ", "4669092533\n\n1,"]
["14576229094.  ", "1457200133\n\n\n1"]
["6919138011.  ", "3918137033\n\n1."]
["11378537812.  ", "2188715111\n\n\n1"]
["5735792419.  ", "2735990109\n\n1,"]
["14076107795.  ", "6417500220\n\n\n1"]
["18282164415.  ", "1827116715\n\n\n1"]
["10747096724.  ", "2074038085\n\n\n1"]
["11464632114.  ", "11464832304\n\n1"]
["5471891769.  ", "1471591509\n\n1."]
["10844176063.  ", "3084483443\n\n\n1"]
["9843629327.  ", "6845627377\n\n1,"]
["15934252384.  ", "9093211170\n\n\n1"]
["6677724297.  ", "3677613400\n\n1,"]
["8506224136.  ", "5500104632\n\n1,"]
["10418612621.  ", "70429000011\n\n1"]
["10832925899.  ", "1083391599\n\n\n1"]
["13028978541.  ", "12028777091\n\n1"]
["3484138809.  ", "1483069859\n\n1."]
["8880893730.  ", "8870490090\n\n1."]
["10932012649.  ", "1093609377\n\n\n1"]
["14607513410.  ", "1450766213\n\n\n1"]
["14287287544.  ", "1429771746\n\n\n1"]
["5058119583.  ", "5058119083\n\n1."]
["9098436450.  ", "6092435400\n\n1,"]
["12228567052.  ", "3122991112\n\n\n1"]
["8584657525.  ", "2584706085\n\n1."]
["10107504026.  ", "6000763300\n\n\n1"]
["12903540777.  ", "1281634849\n\n\n1"]
["14087097091.  ", "5408882947\n\n\n1"]
["15933686746.  ", "1592050068\n\n\n1"]
["81377086458.  ", "4150809009\n\n\n1."]
["136090800778.  ", "136194098999\n\n1"]
["104860883349.  ", "10575099334\n\n\n1"]
["175556954814.  ", "87556712427\n\n\n1"]
["68682742951.  ", "4878273685\n\n\n1."]
["92548163369.  ", "3255190009\n\n\n1."]
["84216280995.  ", "8421601099\n\n\n1."]
["50603375237.  ", "3050537414\n\n\n1."]
["125767954848.  ", "92570035449\n\n\n1"]
["115006518856.  ", "41403006806\n\n\n1"]
["106702836492.  ", "170500234456\n\n1"]
["119403559600.  ", "31730565550\n\n\n1"]
["90202560838.  ", "2010000039\n\n\n1."]
["104023795605.  ", "103014814684\n\n1"]
["114222711387.  ", "11722011171\n\n\n1"]
["120459198514.  ", "11045899813\n\n\n1"]
["81636770239.  ", "3160676019\n\n\n1."]
["112018532740.  ", "71104130740\n\n\n1"]
["129191892870.  ", "12800012290\n\n\n1"]
["83460342041.  ", "1344050677\n\n\n1."]
["75835518867.  ", "7583401984\n\n\n1."]
["156186587641.  ", "75616082073\n\n\n1"]
["162614281414.  ", "86262267114\n\n\n1"]
["107517845148.  ", "70771184140\n\n\n1"]
["105764655747.  ", "20572051003\n\n\n1"]
["69274711856.  ", "49274601216\n\n1."]
["94246894919.  ", "4422689495\n\n\n1."]
["128413590881.  ", "92742258115\n\n\n1"]
["99541652813.  ", "29941640933\n\n1."]
["173779165855.  ", "17470866971\n\n\n1"]
["131654548579.  ", "83166700355\n\n\n1"]
["89274725766.  ", "4927702303\n\n\n1."]
["149101356943.  ", "64800001046\n\n\n1"]
["89775472433.  ", "7987550142\n\n\n1."]
["85291772183.  ", "35115813003\n\n1."]
["129206957920.  ", "92910795607\n\n\n1"]
["64718206343.  ", "24717001433\n\n1."]
["126689032588.  ", "12661903490\n\n\n1"]
["154805983296.  ", "65570188621\n\n\n1"]
["113677314289.  ", "27361101522\n\n\n1"]
["80762590830.  ", "2066619170\n\n\n1."]
["182869737115.  ", "982860911110\n\n1"]
["92915379468.  ", "1796549218\n\n\n1."]
["86633818068.  ", "2664720493\n\n\n1."]
["63265987752.  ", "33214074411\n\n1."]
["99158495330.  ", "1995400932\n\n\n1."]
["126234338229.  ", "32614334210\n\n\n1"]
["105808583825.  ", "10570536246\n\n\n1"]
["47751819761.  ", "1771171511\n\n\n1."]
["146014791467.  ", "54509738007\n\n\n1"]
["98579601632.  ", "98489550912\n\n1."]
["92775176935.  ", "4271523693\n\n\n1."]
["172113448124.  ", "17101030092\n\n\n1"]
["78780214825.  ", "2874214429\n\n\n1."]
["171302390452.  ", "87134239122\n\n\n1"]
["155055540774.  ", "15408440000\n\n\n1"]
["95802699274.  ", "9570361804\n\n\n1."]
["85630020587.  ", "4561001009\n\n\n1."]
["97431701230.  ", "6743065000\n\n\n1."]
["114209394885.  ", "51424630425\n\n\n1"]
["117971463650.  ", "11891337060\n\n\n1"]
["141795484755.  ", "54186560015\n\n\n1"]
["65467782079.  ", "3546777107\n\n\n1."]
["101419413174.  ", "40131910775\n\n\n1"]
["138013096137.  ", "53701009001\n\n\n1"]
["78581467590.  ", "38572477500\n\n1."]
["168893827884.  ", "87889126784\n\n\n1"]
["79308057486.  ", "49362067606\n\n1."]
["97412505159.  ", "26432111050\n\n1."]
["104667868423.  ", "21069625122\n\n\n1"]
["132975283465.  ", "13397008242\n\n\n1"]
["75898451890.  ", "4699645908\n\n\n1."]
["137914830839.  ", "53714013709\n\n\n1"]
["148183037636.  ", "14704002431\n\n\n1"]
["74651378189.  ", "74621378099\n\n1."]
["151401999205.  ", "65141099041\n\n\n1"]
["100578821664.  ", "10007876004\n\n\n1"]
["173891040523.  ", "17399000073\n\n\n1"]
["131766945606.  ", "43173765544\n\n\n1"]
["65462629579.  ", "5565290113\n\n\n1."]
["118178133379.  ", "11828073442\n\n\n1"]
["160965227756.  ", "86091000001\n\n\n1"]
["173552677937.  ", "87354630618\n\n\n1"]
["137381521722.  ", "13739151040\n\n\n1"]
["151103472166.  ", "15115401016\n\n\n1"]
["111282043059.  ", "11124108017\n\n\n1"]
["91687062486.  ", "1921553249\n\n\n1."]
["47591696909.  ", "1769113103\n\n\n1."]
["199865700538.  ", "99984820442\n\n\n1"]
["129268715935.  ", "63926800093\n\n\n1"]
["58152724946.  ", "1815262081\n\n\n1."]
["145755299525.  ", "74570000947\n\n\n1"]
["115655026392.  ", "71565520002\n\n\n1"]
["102683872011.  ", "10261222591\n\n\n1"]
["133525043834.  ", "83351144905\n\n\n1"]
["134498275827.  ", "43441907661\n\n\n1"]
["67839352309.  ", "5783025939\n\n\n1.   "]
["126989671859.  ", "726989307319\n\n1   "]
["90198301791.  ", "40198212761\n\n1.   "]
["139837506733.  ", "54978440766\n\n\n1   "]
["1028064923823.  ", "130782423333\n\n\n1"]
["1161528753454.  ", "416140343094\n\n\n1"]
["1060897678235.  ", "126499721433\n\n\n1"]
["1657652188769.  ", "165741738019\n\n\n1"]
["551540563375.  ", "251540690333\n\n1."]
["1199753854277.  ", "129970990224\n\n\n1"]
["1089161899591.  ", "318512161044\n\n\n1"]
["865147498667.  ", "66514719957\n\n\n1."]
["1378323107104.  ", "30897919109\n\n\n\n1"]
["1710481375533.  ", "771030327033\n\n\n1"]
["1592254616038.  ", "869429031639\n\n\n1"]
["959837240649.  ", "75989660077\n\n\n1."]
["987855493678.  ", "38762453822\n\n\n1."]
["1140152308560.  ", "713015234000\n\n\n1"]
["1734424330584.  ", "171342005004\n\n\n1"]
["670474442507.  ", "16057535997\n\n\n1."]
["882317839060.  ", "18110111708\n\n\n1."]
["1231148130355.  ", "303421170383\n\n\n1"]
["858889837495.  ", "458844974610\n\n1."]
["1845001531811.  ", "184510022515\n\n\n1"]
["594759347185.  ", "294759353325\n\n1."]
["903720371399.  ", "60370037909\n\n\n1."]
["1070225392897.  ", "307000439337\n\n\n1"]
["1272107453894.  ", "627131444474\n\n\n1"]
["1142865606901.  ", "124287356661\n\n\n1"]
["433477101222.  ", "13347600121\n\n\n1 "]
["1184582502874.  ", "718057013110\n\n\n1"]
["1072987201467.  ", "107475150013\n\n\n1"]
["1003213198300.  ", "500211217000\n\n\n1"]
["1051059263861.  ", "105007004178\n\n\n1"]
["980896782549.  ", "58054651040\n\n\n1."]
["607377044768.  ", "10606004384\n\n\n1."]
["1009943923020.  ", "240091105112\n\n\n1"]
["1504719293802.  ", "140400029000\n\n\n1"]
["821228613986.  ", "12100851208\n\n\n1 "]
["572072176150.  ", "10236106640\n\n\n1."]
["1022325403968.  ", "130113444177\n\n\n1"]
["1810636467745.  ", "980033400155\n\n\n1"]
["585452327383.  ", "48530227744\n\n\n1 "]
["1296392055366.  ", "429634004539\n\n\n1"]
["1277454316184.  ", "127700122142\n\n\n1"]
["888139870855.  ", "48818385000\n\n\n1."]
["897685039021.  ", "39769097917\n\n\n1."]
["323980769565.  ", "123970764195\n\n1."]
["1697801845221.  ", "879780700880\n\n\n1"]
["908747927886.  ", "20861210779\n\n\n1."]
["1034865452405.  ", "703487404031\n\n\n1"]
["910447210515.  ", "20071010099\n\n\n1."]
["790932240891.  ", "29067120098\n\n\n1."]
["1082748017320.  ", "108277207766\n\n\n1"]
["856921337531.  ", "35502034426\n\n\n1."]
["895266692887.  ", "595900822977\n\n1."]
["1054650535429.  ", "105817088409\n\n\n1"]
["582075775218.  ", "382076744088\n\n1."]
["1050945797837.  ", "104061679577\n\n\n1"]
["811864315782.  ", "412723034703\n\n1 "]
["1358442737740.  ", "136842203700\n\n\n1"]
["779564939923.  ", "37950093113\n\n\n1."]
["984325436853.  ", "124125026363\n\n1."]
["759517079149.  ", "55966677809\n\n\n1."]
["670498345574.  ", "17010038579\n\n\n1."]
["622747594213.  ", "22355555403\n\n\n1 "]
["1502279518968.  ", "750230520009\n\n\n1"]
["1144445382177.  ", "354441336236\n\n\n1"]
["709747664513.  ", "20992042160\n\n\n1."]
["997347097496.  ", "197146099646\n\n1."]
["1311795110250.  ", "131135161920\n\n\n1"]
["1119885793224.  ", "312999844024\n\n\n1"]
["1189740825545.  ", "118972600205\n\n\n1"]
["1434979801748.  ", "143499950199\n\n\n1"]
["1838545908332.  ", "983820390740\n\n\n1"]
["986865884381.  ", "686754816455\n\n1_"]
["1330645484275.  ", "633080032094\n\n\n1"]
["1729329860361.  ", "87280000103\n\n\n\n1"]
["1184693422400.  ", "118499342244\n\n\n1"]
["1042778399294.  ", "104212039874\n\n\n1"]
["1063489950602.  ", "707000056609\n\n\n1"]
["1240389119970.  ", "124080372370\n\n\n1"]
["447869109342.  ", "34787877178\n\n\n1."]
["903114486870.  ", "50101118010\n\n\n1."]
["1144209146044.  ", "114134122000\n\n\n1"]
["641388885043.  ", "24139941130\n\n\n1."]
["1039867787367.  ", "120187885967\n\n\n1"]
["1131057698042.  ", "153016608073\n\n\n1"]
["1011080680100.  ", "301020609000\n\n\n1"]
["529676750245.  ", "23965632513\n\n\n1."]
["780039187614.  ", "57034198731\n\n\n1."]
["1188378359525.  ", "118876511027\n\n\n1"]
["888810598672.  ", "28898031000\n\n\n1."]
["964410150718.  ", "56577904432\n\n\n1."]
["941370374779.  ", "44246066557\n\n\n1."]
["781887017845.  ", "48188701776\n\n\n1."]
["1850510191315.  ", "984010080095\n\n\n1.  "]
["838912055979.  ", "33873164933\n\n\n1.,  "]
["1302635474050.  ", "820250444370\n\n\n1,  "]
["1147034322835.  ", "714603410888\n\n\n1,  "]
["897305865322.  ", "59720500096\n\n\n1.,  "]
["703897977111.  ", "30205797000\n\n\n1..  "]
["911258735409.  ", "511209015999\n\n1 .  "]
["1193121557805.  ", "819212155707\n\n\n1,  "]
["18710653012349.  ", "10600120004915\n\n1"]
["8822396379001.  ", "782439974011\n\n\n1 "]
["6178087622355.  ", "117104060645\n\n\n1 "]
["9531458906844.  ", "653120880713\n\n\n1 "]
["9639799802237.  ", "793801150111\n\n\n1 "]
["9420514497120.  ", "293045044422\n\n\n1 "]
["13059104694815.  ", "1206924411215\n\n\n1"]
["13879685923810.  ", "6387799082022\n9\n1"]
["4770623660740.  ", "377771065101\n\n\n1 "]
["9243547686744.  ", "524474708233\n5\n1 "]
["14638480242064.  ", "5063722010004\n\n\n1"]
["8179270929789.  ", "160433322593\n\n\n1 "]
["6816793986840.  ", "3815564916480\n\n1 "]
["6918185539249.  ", "491718002839\n\n\n1 "]
["16227477755625.  ", "7622677778043\n\n\n1"]
["17284219262816.  ", "772993123733\n\n\n\n1"]
["14412262490507.  ", "4041230219212\n\n\n1"]
["9006973220090.  ", "290019940500\n0\n1 "]
["11840868125980.  ", "1283039702210\n\n\n1"]
["11951060382241.  ", "149420004921\n\n\n\n1"]
["9606226149773.  ", "960011010777\n\n\n1 "]
["9839735502419.  ", "983573541233\n\n\n1 "]
["12333656999781.  ", "1234006509991\n\n\n1"]
["12952954702421.  ", "3014404011791\n\n\n1"]
["8301191600096.  ", "420156150089\n\n\n1 "]
["8789900062179.  ", "478900100110\n\n\n1 "]
["8759123182823.  ", "475022217019\n\n\n1 "]
["8880472799290.  ", "582086789033\n\n\n1 "]
["7425879560134.  ", "44241791309\n\n\n\n1 "]
["7781153983515.  ", "278820391000\n\n\n1 "]
["6550843655290.  ", "104399222200\n\n\n1 "]
["12176376022065.  ", "321751112110\n\n\n\n1"]
["12301264353057.  ", "922121110113\n\n\n\n1"]
["4787396545674.  ", "289739550099\n\n\n1 "]
["7061385058405.  ", "206132115502\n\n\n1 "]
["9944949754445.  ", "194594938744\n\n\n1 "]
["11644365574001.  ", "2064565589011\n\n\n1"]
["14363624653066.  ", "1435050472028\n\n\n1"]
["15579469698364.  ", "1567806029344\n\n\n1"]
["14832603891770.  ", "8483611000720\n\n\n1"]
["10147881073848.  ", "1014410002111\n\n\n1"]
["5353491117674.  ", "12535400706\n\n\n\n1 "]
["10233549591403.  ", "3023300106003\n\n\n1"]
["4250829351348.  ", "124510104758\n\n\n1 "]
["5916024031533.  ", "181501301053\n\n\n1 "]
["10999531796021.  ", "7199312980310\n\n\n1"]
["12273681704772.  ", "1227001096733\n\n\n1"]
["9717270605085.  ", "161173322009\n\n\n1 "]
["11891990683795.  ", "1189100010789\n\n\n1"]
["10269412922416.  ", "3027711791116\n\n\n1"]
["11962104845506.  ", "319521947098\n\n\n\n1"]
["7815296465810.  ", "581470646111\n\n\n1 "]
["15744506193447.  ", "9570447112369\n\n\n1"]
["11344319808106.  ", "313302107122\n\n\n\n1"]
["12044307996301.  ", "312436377043\n\n\n\n1"]
["7497673363699.  ", "549762206339\n\n\n1 "]
["16135884208848.  ", "1603303810158\n\n\n1"]
["16434131703433.  ", "6647032207173\n\n\n1"]
["11193333185722.  ", "1129233387012\n\n\n1"]
["11602551579403.  ", "1160394103233\n\n\n1"]
["8376454771776.  ", "437641614176\n\n\n1 "]
["12970375525363.  ", "303932543408\n03\n1"]
["13149992938080.  ", "1314997294777\n\n\n1"]
["12550999566237.  ", "125500999334\n\n\n\n1"]
["8830133401389.  ", "182022545620\n\n\n1 "]
["10077166166576.  ", "5007457006643\n\n\n1"]
["13097575812784.  ", "1349736668116\n\n\n1"]
["11201901428472.  ", "171000011404\n\n\n\n1"]
["8189965375413.  ", "419940404507\n\n\n1 "]
["11889196932975.  ", "1188714795515\n\n\n1"]
["9484979475164.  ", "247041047023\n\n\n1 "]
["12340651426219.  ", "1034504020110\n\n\n1"]
["11741296310250.  ", "2011311911110\n\n\n1"]
["10164509241594.  ", "200584430657\n\n\n\n1"]
["14334896880436.  ", "1433939686320\n\n\n1"]
["14355933924187.  ", "9435113780089\n\n\n1"]
["14094275279209.  ", "640913652093\n\n\n\n1"]
["9749397827505.  ", "6069377994660\n\n1 "]
["10903215092343.  ", "7090000102019\n\n\n1"]
["13892902723207.  ", "4099717211000\n\n\n1"]
["12012547791454.  ", "7202630484577\n\n\n1"]
["9224833454345.  ", "621003893929\n\n\n1 "]
["14742606172111.  ", "1474011107006\n\n\n1"]
["11277790825103.  ", "112782206440\n\n\n\n1"]
["16124936171412.  ", "861240010019\n\n\n\n1"]
["17359073231670.  ", "1721215211101\n4\n1"]
["12605025029433.  ", "2060928720093\n\n\n1"]
["11962476152129.  ", "9196437404239\n\n\n1"]
["10331184281399.  ", "4032003323999\n\n\n1.. "]
["12181533960196.  ", "921612000017\n\n\n\n1.. "]
["15950546949461.  ", "1099001297021\n\n\n1., "]
["14020987816546.  ", "640100644724634\n1.. "]
["9608130501243.  ", "183444039023\n\n\n1 .. "]
["13575028118143.  ", "1357295103222\n\n\n1.. "]
["16537327552446.  ", "8653888746833\n\n\n1.. "]
["14158596732640.  ", "402799974491909\n1.. "]
["17018923422902.  ", "709143964563327\n1.. "]
["10377965556455.  ", "1701339993333\n\n\n1.. "]
["13888623410753.  ", "6388727300033\n\n\n1.. "]
["15315731626749.  ", "1538577158749\n\n\n1.. "]
["133338223932069.  ", "133773233712769\n\n1"]
["165611060642469.  ", "965510740466334\n\n1"]
["128515434366963.  ", "30301033935146\n\n\n1"]
["125887614621872.  ", "125043316410323\n\n1"]
["29701243320071.  ", "1970101073700\n\n\n1 "]
["134497507479838.  ", "93459000799334\n\n\n1"]
["114335983184855.  ", "11433138118955\n\n\n1"]
["106103984521730.  ", "10660008100100\n\n\n1"]
["143527847657888.  ", "843590010004098\n\n1"]
["85851306851541.  ", "25718000994224\n\n1."]
["119874018922707.  ", "12987005300003\n\n\n1"]
["97409883176042.  ", "6730683211900\n\n\n1 "]
["137274006738647.  ", "13723300266556\n\n\n1"]
["105182938799513.  ", "10510083943002\n\n\n1"]
["131944823347377.  ", "6329447174751\n\n\n\n1"]
["155800966574052.  ", "75570137203000\n\n\n1"]
["123751869786451.  ", "323718669916611\n\n1"]
["93179681374467.  ", "3319953188633\n\n\n1."]
["72004962426397.  ", "32003001066453\n\n1."]
["78967316232665.  ", "3896221120315\n\n\n1."]
["133438105515176.  ", "43345465552272\n\n\n1"]
["129060134309343.  ", "1280301111933938\n1"]
["80030742457796.  ", "1000000003333\n\n\n1."]
["136465703694459.  ", "83643000180133\n3\n1"]
["80233440877472.  ", "1026261062270\n\n\n1 "]
["72068026659553.  ", "32064026624059\n\n1."]
["124225961549947.  ", "92423511045447\n\n\n1"]
["64702997710345.  ", "44692984029444\n\n1."]
["117105688018674.  ", "17556123390093\n\n\n1"]
["165936714052270.  ", "8659101120568\n\n\n\n1"]
["139390012149611.  ", "40942050119333\n\n\n1"]
["107260816696205.  ", "103001736102044\n\n1"]
["130903889104369.  ", "1308122890010\n\n\n\n1"]
["110360032733554.  ", "11136010701005\n\n\n1"]
["90851869529326.  ", "7093123300067\n\n\n1."]
["165116506379350.  ", "16600001333213\n\n\n1"]
["104021340271215.  ", "1800110604413\n\n\n\n1"]
["48292054707197.  ", "28280016591306\n\n1 "]
["171847198081491.  ", "17181449701113\n\n\n1"]
["108634010933448.  ", "3488944105260335\n1"]
["41558514176882.  ", "2155700451119\n\n\n1."]
["123610961540349.  ", "20341217043323\n\n\n1"]
["57404706712864.  ", "10422601028684\n\n1 "]
["131448081010951.  ", "13130012018048\n\n\n1"]
["89401983372134.  ", "3954277099934\n\n\n1."]
["142572480023626.  ", "8425103090133533\n1"]
["104616379703832.  ", "10591007000062\n\n\n1"]
["112760626197513.  ", "91271100011533\n\n\n1"]
["100364123173825.  ", "6000602827777246\n1"]
["91293042044000.  ", "9126304107005\n\n\n1 "]
["128493643229689.  ", "8286001337013\n\n\n\n1"]
["141431479377680.  ", "141422011200935\n\n1"]
["112416286799922.  ", "13231085532292\n\n\n1"]
["53351091906110.  ", "53350091871122\n\n1."]
["135104938403047.  ", "435001192037745\n\n1"]
["185972501874655.  ", "98577119190343\n\n\n1"]
["116893862650360.  ", "12686571233320\n\n\n1"]
["114364240399294.  ", "3143402300022323\n1"]
["40017070965994.  ", "1901611007683\n\n\n1."]
["69218983966986.  ", "391190706600644\n1 "]
["107327707978116.  ", "50657769896323\n\n\n1"]
["75033876458863.  ", "55030877459924\n\n1."]
["176371388119135.  ", "88638128001122\n\n\n1"]
["95235320647560.  ", "6438021073322\n\n\n1."]
["105074758021244.  ", "10402433591322\n\n\n1"]
["72017060087447.  ", "52051330003349\n\n1 "]
["101741995806791.  ", "10173158109031\n\n\n1"]
["128964897300557.  ", "13896446720519\n\n\n1"]
["142240495373200.  ", "74210040983928\n\n\n1"]
["82235124862673.  ", "22138100843042\n\n1."]
["112318613319788.  ", "17730004233825\n\n\n1"]
["158119276094090.  ", "55700326108839\n\n\n1"]
["144675224659557.  ", "90960428501322\n\n\n1"]
["119411588379513.  ", "72941799139169\n\n\n1"]
["75186782677687.  ", "2511278287987\n\n\n1 "]
["102700418543318.  ", "302604235744062\n\n1"]
["65406681475127.  ", "3540415143100\n\n\n1."]
["163160775137135.  ", "163134764270945\n\n1"]
["175146418466340.  ", "1751101124603\n\n\n\n1"]
["180125856799717.  ", "17001001650313\n\n\n1"]
["113228410621953.  ", "11324711301153\n\n\n1"]
["144338637229222.  ", "6442475202611\n\n\n\n1"]
["143364809417783.  ", "84349690940053\n\n\n1"]
["151760290835770.  ", "15170261031163\n\n\n1"]
["94426195598349.  ", "3442939520382\n\n\n1."]
["107361070561152.  ", "40727365234460\n\n\n1"]
["154248215064028.  ", "9541793000603535\n1"]
["98043683310974.  ", "6804678723255\n\n\n1."]
["98669366635860.  ", "48628365558888\n\n1."]
["100795783197049.  ", "70005177389134\n\n\n1"]
["186988295012234.  ", "90697600004200\n\n\n1"]
["98139292817356.  ", "29011313092343\n\n1."]
["130651681537697.  ", "92077178900107\n\n\n1"]
["73372747285337.  ", "2344103700193\n\n\n1."]
["64443653218645.  ", "34444617112655\n\n1."]
["51007780779650.  ", "5001978098210\n\n\n1."]
["115943369661147.  ", "92694777900199\n\n\n1"]
["42464170802618.  ", "12\n5617009844\n\n\n1 "]
["135120678943743.  ", "43512374860803\n0\n1"]
["85235395764656.  ", "75164397800346\n\n1."]
["1607783443140800.  ", "651011226037701\n\n\n1"]
["1306286475883193.  ", "120511061909763\n\n\n1"]
["381778213950346.  ", "281880134425823\n\n1."]
["579605172964887.  ", "479600140382259\n\n1,"]
["855476073587971.  ", "255021102149325\n\n1,"]
["1656922078305937.  ", "965610106817777\n\n\n1"]
["1265741980685336.  ", "2073759294037666\n\n1"]
["1405945810960220.  ", "4005323340381633\n\n1"]
["1093190272393003.  ", "109319014933844\n\n\n1"]
["1553102157770376.  ", "65524272779963331\n1"]
["1032023549433643.  ", "3402130124232595\n\n1"]
["821545588649025.  ", "821555908009635\n\n1,"]
["1159400749187156.  ", "115913101322139\n3\n1"]
["1010371921668151.  ", "10101000216146930\n1"]
["1057619579676001.  ", "205705398801319\n\n\n1"]
["1145546646969470.  ", "414531006678360\n\n\n1"]
["1035451597203616.  ", "103550180090509\n\n\n1"]
["574972256661630.  ", "115962229033330\n\n1."]
["1260002324650198.  ", "126001015000346\n4\n1"]
["749600631721545.  ", "34990934310006\n\n\n1,"]
["1354061073925103.  ", "9354389963330664\n\n1"]
["704052811596085.  ", "10301033221039\n\n\n1."]
["949218012685728.  ", "94911752221120\n\n\n1,"]
["1124120807638825.  ", "112329310000999\n\n\n1"]
["1378719570688467.  ", "547101342200669\n\n\n1"]
["1213457949302670.  ", "203494639392454\n\n\n1"]
["1083296482317925.  ", "108221013326643\n\n\n1"]
["1630801558137427.  ", "86305172110642233\n1"]
["782710443550226.  ", "682600903908439\n\n1,"]
["1035659802540335.  ", "1015319900073335\n\n1"]
["1308591727455071.  ", "620958002244123\n\n\n1"]
["884264521616577.  ", "783254538336220\n\n1."]
