["1317.  ", "1317.  \n"]
["12428073218683938425031990556363600218993668531247741206118160329419550786423354829029935867608853906109626447705.  ", "12428073218683938425031990556363500218993668531247741206118160329419540786423354829029935867508853906109626447705.  \n"]
["10316389487881055063258324699730911492511176321692124635633771934483147687609152444835770374098190705871957467014.  ", "10316389487881055063258324699730911492511176321692124635633771934483147687609152444835770374098190705871957467014.  \n"]
["6262501761092835953110305864312047717733606263465369965243500389980187331558860285366159536370623112032007413999.  ", "6262501761092835953110305864312047717733606263465379965243500389980187331558860285366159536370623112032007414999.  \n."]
["13571330150645821757906059035800683497271989686569588063944204623403356869209721474404513603275128806239754704406.  ", "13571330150645821757906059035800683497271989686569588063944204623403356869209721474404513603275128806239754704406.  \n"]
["9347129906411653693643691261364002487302495910375046708957282103082920250300813697268099418472928353499885151611.  ", "9347129906411653693643691261364002487302495910375046708957282103082920250300813697268099418472928353599885151611.  \n "]
["9119762185839696911865013524779283230307827249568638532023208693135718544885415836310725070613520670508105734938.  ", "9119762185839696911865013524779283230307827249568638532023208693135718544885415836310725070613520670508105734938.  \n "]
["11738645642254206404274387430115093423282246472772953327227355609047472530917455232710925216589771748900249033706.  ", "11738645642254206404274387430115093423282246472772953327227355609047472530917455232710925216599771748900249033706.  \n"]
["17373395963807880063019231866444760795582765519663999240551971846583019504242817809381455573099212790847196719725.  ", "17373395963807880063019231866444760795582765519664999240551971846583019504242817809381455573099212790847196719725.  \n"]
["12890368635968357579253616335736174682855553387030661963201939834542122588560622004431046558549073764214555961032.  ", "12890368635968357579253616335736174682855553387030661963201939834542122588560621004431046558549073764214555961032.  \n"]
["12570732440637582792783488072109490159593264401389728877398797802192020227967247205985960745561172226929970848401.  ", "12570732440637582792783488072109490159593264401389728877398797802192020227967247205985960745561172226929970848401.  \n"]
["15164295588723100225445329741836648685343901247181019009936223991007100557830962062677783512185821364033746242919.  ", "15164295588723100225445329741836648685343901247181019009936223991007100557830962062677783512185821364033746242919.  \n"]
["8221147446519560884414939819185205395323635454929220561370535790729972135183978059463979909804270477192876537338.  ", "8221147446519560884415939819185205395323635454929220561370535790729972135183978059463979909804270477192876537338.  \n "]
["9104761885311041015951712183039511831326591833986436055366368035341722671721673467622091959862322973227149854362.  ", "9104761885311041015951712183039511831326591833986436055366368035341722671721673467622091959862322973227149854362.  \n "]
["7106856817045217624595040019805112810122156442103352861811367873556321413276670132105399342564055797664488840240.  ", "7106856817045217624595040019805112810122156442103352861811367873556321413276670132105399342564055797664488840240.  \n "]
["6549320338550071938542637395211850717239163399893776325953054087386924021165920964634440621832609268858959717944.  ", "6549320338540071938542637395211850717239163399893776325953054087386924021165921964634440621832609268858959717944.  \n "]
["6392774318768373337829460521545776098802002562887708121628342142715288549007427824997242823823387124428917760639.  ", "6392774318768373337829460521545776098802002562887708121628342142715288549007427824997242823823387124428917760639.  \n "]
["10937518058668353646667167669410250176114095163617740928436065005917070011502859146423306112011160255011019502310.  ", "10937518058668353646667167669410250176114095163617740928436065005917070011502859146423306112011160255011019502310.  \n"]
["5640276017904570553174973144003876762420614951809421317099622197486444102454924047109374134702624297737646813619.  ", "5640276017904570553174973144003876762420614951809421317099622197486444102454924047109374134702624297737646813619.  \n.   "]
["15592254171702782598721327816034004173818454700577908594862467313793360440855371639403514506901938873634569398024.  ", "15592254171702782598721327816034004173818454700577908594862467313793360440855371639403514506901938873634569398024.  \n   "]
["12725358269793684772569300000945645365559917618367864016823563009945601472440868441285577128247237929934378090488.  ", "12725358269793684772569200000945645365559917618367864016823563009945601472440868441285577128247237929934378090488.  \n   "]
["8793462618977940303989791209228054835329652566114390255664118279276677228139178212863485513205294454772754585226.  ", "8793462618977940303989791209228054835329652566114390255664118279276677228139178212863485513205294454772754585226.  \n    "]
["11055229547069816172581619797356963297367879573908709741437391353960384321837243851646700090714713373401683365387.  ", "11055229547069816172581619797356963297367879573908709741437391353960384321837243851646700090714713373401683365387.  \n   "]
["18734793579668181186443094995448299522942208393788074454909924663000642621957170678498931025147480941230759511356.  ", "18734793579668181186443094995448399522942208393788074454909924663000642621957170678498931025147480941230759511356.  \n   "]
["8050553396344259632221780800776299200331139042354426149017217204042413501170756801205362779967147837492601780446.  ", "8050553396344259632221780800776299200331139042354426149017217204042413501170756801205362779967147837492501780446.  \n    "]
["4327839339209442304133537015240570183550189527480567013071112692407374170003535466615532681847729455878210388108.  ", "4327839339209442304133537015240570183550189527480567013071112692407374160003535466615532681847729455878210388108.  \n    "]
["44506138046891636491971469296814227456790945390901145024394850059905359833481752062588681735796435303336733692576.  ", "44506138046891636491971469296814227456790945390901145024394850059905359833481751062588681735796435303336733692576.  \n "]
["168959156504036133790355665287429491205645739097317936963121857361831091240915154489444876481253053109093183312432.  ", "168959156504036133790355665287429491205645739097317936963121857361831091240915154489444876481253053109093183312432.  \n"]
["66725607128846837560149778560062732805595277046907411262178664978048556680165449207157490051538047178254856036452.  ", "66725607128846837560149778560062732805595277046907411262178664978048556680165449207157490051538047178254856036452.  \n "]
["153185667391917876590993205363601764986120681853007711093049468054275061824955132889863756258684069222975107012338.  ", "153185667391917876590993205363601764986120681853007711093049468054275061824955132889863756258684069222975107012338.  \n"]
["100487321971945121853503652830872804241208230509563184136946387427384151677689661087475297121213550520633433853347.  ", "100487321971945121853503652830872804241208230509563184136946387427384151677689661087475297121213550520633433853347.  \n"]
["52488631402837441294701662063706639798326537357726555056917739213944674665386104552086870316697525559906789615521.  ", "52488631402837441294701662063706639798326537357726555056917739213944674665386104552086870316697525559906789615521.  \n "]
["65429028690244671222860609268004602210491181910241233473102119113870811300937427766103552641417797440852453910115.  ", "65429028690244671222860609268004602210491181910241233473102119113870811300937427766103552641417797440852453910115.  \n "]
["122308204489957731290613328756446386517082313165145669992348409238954951097678881117549575049679083579013867738645.  ", "122308204489957731290613328756446386517082313165145679992348409238954951097678881117549575049679083579013867738645.  \n"]
["122333056121453278073053312259313446112865983648743066969696825931711365326482758883974687027119596578317894143201.  ", "122333056121453278073053312259313446112865983648743066969696825931711365326482758883974687027119596578317894143201.  \n"]
["107681113981109756889309543965864899072075257926447889729591755189052507793690276474273605634519062492550104996867.  ", "107681113981109756889309543965864899072075257926447889729591755189052507793690276474273605634519062492550105996867.  \n"]
["188230359233657658393457166079068307553378900358758692921325638710171007792676068245207050368828018254279639722036.  ", "188230359233657658393457166079068307553378800358758692921325638710171007792676068245207050368828018254279639722036.  \n"]
["119812989686918990473582327617776388057913645940246792855340035553514202750285575753460993156181273335145686777962.  ", "119812989686918990473582327617776388057913645940246792855340035553514202750285575753460993156181273335145686777962.  \n"]
["107252780413201276514391070484290894647106846684653063575916417165378050068179609254218689202373893701124995442509.  ", "107252780413201276514491070484290894647106846684653063575916417165378050068179609254218689202373893701124995442509.  \n"]
["66182136236696241642145950165242225819488889853399005376944704518855386195323773008581492007522109228987216725166.  ", "66182136236696241642145950165242225819488889853399005376944704518855386195323773008581492007522109228987216725166.  \n "]
["68398031845408973840991820717956289414558782738021474217310323078741506372997415290883040244408230733396089082221.  ", "68398031845408973840991820717956289414558782738021474217310323078741506373997415290883040244308230733396089082221.  \n "]
["76911546101610151406941523464754842224082945929392512962499729059218570397884095901213579439534792013814343861750.  ", "76911546101610151406941523464754842224082945929392512962499729059218570397884095901213579439534792013814343861750.  \n "]
["193911729322629779674338190540644761706895773888052179246027251446904934470831438682291000888524400750038190529634.  ", "193911729322629779674338190540644761706895773888052179246027251446904934470831438682291000888524400750038190529634.  \n"]
["124967809798189084193566798164329567658062981389593401508032350257804909825847998301682339540267400644129252524075.  ", "124967809798189084193566798164329567658062981389593401508032350257804909825847998301682339540267400644129252524075.  \n"]
["121126289162454549755142108068600804003650439445914614148761836183346278278340745172718888209749652340294132164238.  ", "121126289162454549755142108068600804003650439445914614148761836183346278278340745172718888209749652340294132164238.  \n"]
["61084479036449772236901214674998535977072382395377203860430909313396406547584541109210214007390402193598312144224.  ", "61084479036449772236901214675998535977072382395377203860430909313396406547584541109210214007390402193598312144224.  \n "]
["120577395998540028946569935493886876849012177634778198170129566590300927279291186117601657039430861838334362136572.  ", "120577395998540028946569935493886876849012177634778198170129566590300927279291186117601657039430861838334362136572.  \n"]
["126171455749241095672484948359301977349423213670260881504704239640096678467930379045749892187966952411920630474232.  ", "126171455749241095672484948359301977349423213670260881504704239640096678467930379045749892187966952411920630474232.  \n"]
["72049774153440746059287269814657672095914083740247613161266431250491496157931109923470171918566410748878812561533.  ", "72049774153440746059287269814657672095914083740247613161266431250491496157931109923470171918566410748878812561533.  \n "]
["126218473012928108252993731740954517485231245127199227885427483449048701097406502829881992103799406986081635756853.  ", "126218473012928108252993731740954517485231245127199227885427483449048701097406502829881992103799406986081635756853.  \n"]
["118731847174043931389565265516955974234552277111477586876752866289685497149900816932688501547874633411227275922689.  ", "118731847174043931389565265516955974234552277111477586876752866289685497149900816932688501547874633411227275922689.  \n"]
["91513540621520989998073763642958574878304993567310022535986565290196909836787000024792026812618574040017870134224.  ", "91513540621520999998073763642958574878304993567310022535986565290196909836786000024792026812618574030017870134224.  \n "]
["121302012279939827248123449095600876217467436907532376225159050204335058805194940987908377523090288228796659481508.  ", "121302012279939827248123449095600876217467436907532376225159050204335058805194940987908377523090288228796659481508.  \n"]
["156036733152112090475726742272878268103518077862708864982302329931788766266670210209248109834916136646323805780248.  ", "156036733152112090475726742272878268103518077862708864982302329931788766266670210209248109834916136646323805780248.  \n"]
["93415703644123392683522230733263793496235314452729880592866789609859772130317653835093974085694366568932795778760.  ", "93415703644123392683522230733263793496235314452729880592866789609859772130317653835093974085694366568932795778760.  \n "]
["96899644896879666642224835827645068896803289184957130162187602296425360665272704957870987033351884033955178270859.  ", "96899644896879666642224835827645068896803289184957130162187602296425360665272704957870987033351884033955178270859.  \n "]
["132547965388762843356982779590473903972525002377530465148385287253244394605970961850144257659688659062196182312111.  ", "132547965388762843356982779590473903972525002377530465148385287253244394605970961850144257659688659062196182312111.  \n"]
["171323375675993088579944025280275941187534052870994338570006610230306770631709640355384418180016258428086025724227.  ", "171323375675993088579944025280275941187534052870994338560006610230306770631709640355384418170016258428086025724227.  \n"]
["106698925029546887468672163702329629409194044161206279241968361259256456430062398559678271561275032786677887854114.  ", "106698925029546887468672163702329629409194044161206279241968361259256456430062398559678271561275032786677887854114.  \n"]
["125712376601850621074236083465419507731625544192060834073345001154489822830324851966110558812537363504607840586500.  ", "125712376601850621074236083465419507731625544192060834073344001154489822830324851966110558812537363504607840586500.  \n"]
["158946834397465207732645068503020705143784726861881395710620077954102347592243326805905779773846258382984571575325.  ", "158946834397465207732645068503020705143784726861881395710620077954102347592243326805905779773846258382984571575325.  \n"]
["92498516388711492593862952821903033249375925211794677245964801615486628763160507804325810403457758903433188791954.  ", "92598516388711492593862952821903033249375925211794677245964801615486628763160507804325810403457758903433188791954.  \n "]
["139436504974351076710794966631419698830397078317247821354625288836109662677375117227131028249569865845256360461508.  ", "139436504974351076710794966631419698830397078317247821354625288836109662677375117227131028249569865845256360461508.  \n"]
["113044189806913573925781331883242307513414067328023322675031831084299814735115787444678056817015976917027386225527.  ", "113044189806913573925781331883242307513414067328023322675031831084299814735115787444678056817015977917027386225527.  \n"]
["74832414286331508094260418159647731866192920926136514248559272766888445887533258356818650960842198957479802219551.  ", "74832414286331508094260418159647731866192920926136514248559272766888445887533258356818650960842198957479802219551.  \n."]
["122207598208402686720819493103461058757622801009619144130980567747881894370263812182210310811317025919718817259251.  ", "122207598208402686720819493103461058757622801009619144130980567747881894370263812182210310811317026919718817259251.  \n"]
["108207060726974357645793751120401067387292191123079617354450263168422698233327370113242167934620967210492995201476.  ", "108207060726974357645793751120401067387292191123079617354450263168422698233327370113242167934620967210492995201476.  \n"]
["88028069514765398464116134539152150964536379623899749540435020820170189991877776504346345628781352586291352509573.  ", "88028069514765398464116134539152150964536379623899749540435020820170189991877776504346345628781352586291352509573.  \n "]
["116899418251760808201061669737521701020591635519784843010627243940348181444648110227045530395935028117915871784807.  ", "116899418251760808201061669737521701020591635519784843010627243940348181444648110227045530395935028117915871784807.  \n"]
["138841791161287812859371635742152780268411525215957489379495202960472736953358411438325490851044748199834223052245.  ", "138841791161287812859371635742152780268411525216957489379495202960472736953358411438325490851044748199834223052245.  \n"]
["136154979442013544445751420019411521080848851247201536529415485799418448858571400634285269325751733098811635978933.  ", "136154979442013544445751410019411521080848851247201536529415485899418448858571400634285269325751733098811635978933.  \n"]
["113685705334541920511700457602055272266178977379502098419459557703232838085020114962430423432552049548422353219937.  ", "113685705334541920511700457602055272266178977379502098419459557703232838085020114962430423432552049548422353219937.  \n"]
["125327825047561688189326137059857419980751613420781833354791934399375200060177937108445831835634668215669686976253.  ", "125327825047561688189326137059857419980751613420781833354791934399375200060177937108445831835634668215669686976253.  \n"]
["99952292108465578677521914015342580972179633823827459923916050390278099950530527494612835129660203648515985785626.  ", "99952292108465578677521913015342580972179633823827459923916050390278099950530527494612835129660203648515985785626.  \n "]
["168826068299908974804987704787875367577627860245757331897584729226804541779261796465400451537624476243080900483110.  ", "168826068299908974804987704787875367577627860245757331897584729226804541779261796465400451537624476243080900483110.  \n"]
["82830510014080660305929486033056713694817740455847642866311737041650936883001547848916543422292580403211980366874.  ", "82830510014080660305929486033056713694817740455847642866311737041650936883001547848916543422292580403212980366874.  \n "]
["23953400544122221276181264708777449385389684096268607341879178003700789522425596891729026975713952640246149081025.  ", "23953400544122221276181264708777449385389684096268607341879178003700789522425596891729026975713952640246149081025.  \n "]
["114011173312985699940704862003687305858675074514440286845206637323307968608619577273606289135227703355156788645998.  ", "114011173312985699940704862003687305858675074514440286845206637323308968608619577273606289135227703355156788646998.  \n"]
["88252030443528564022774177535167507204365632195454075453232534121206297236038392266754058743161069121124743380207.  ", "88252030443528564022774177535167507204365632195454075453232534121206297236038392266754058743161069121124743380207.  \n "]
["29873539701127634475390161998104923449427587730444977149433211335047178431874672608836747877621445823955546917012.  ", "29873539701127634475390162998104923449427587730444977149433211335047178431874672608836747877621445823955546917012.  \n "]
["104468489027545437277900349064982947532855773566634524046874214351420788692511115697494876703118128465904700178719.  ", "104468489027545437277900349064982947532855773566634524046874214351420788692511115697494876703118128465904700178719.  \n"]
["89453854984983608253475072021279159209489517607497785944819762403030219184170399855627830287073322542701272309159.  ", "89453854984983608253475072021279159209489517607497785944819762403030219184170399855627830287073322542701272309159.  \n "]
["69336501079825607355262583424156025833471935099836227029864757439853231129176836448589461034820079518010311897687.  ", "69336501079825607355262583424156025833471935099836227029864757439853231129176836448589461034820079518010311897687.  \n "]
["114888336147331188955044782387219946495246899359147417726738082693281344709000973536874738804319617090991251210122.  ", "114888336147331188955044782387219946495246899359147417726738082693281344709000973536874738804319617090991251210122.  \n"]
["108401115548540357309997689480959863090073989020417058064696996356261119636750946848670090030450991133973058320713.  ", "108401115548540357319997689480959863090073989020417058064696996356261119636750946848670090020450991133973058320713.  \n"]
["77058438043442487675832907591781553702071543273156224041702475686247066763045085878055524243423042192319012384683.  ", "77058438043442487675832907591781553702071543273156224041702475686247066763045085878055524243423042192319012384683.  \n "]
["150899078282537621996727958627077511713582350817276451573342940557976887680864194415054155736262575525244365394981.  ", "150899078282537621996727958627077511713582350817276451573342940557976887680864194415054155736262575525244365394981.  \n"]
["130547204920087038027011595763251194119752393994247091694216040961604451128937986813744267133311265185779602232533.  ", "130547204920087038027011595763251194119752393994247091694216040961604451128937986813744267133311265185779602232533.  \n"]
["85209158678030652244420601822181448968591425407629628642576885676245161500693276886080787361779863706556919602238.  ", "85209158678030652244420601822181448968591425407629628642576885676245161500693276886080787361789863706556919602238.  \n "]
["105592163842566942660792816833424201688436530418296142034067001889274185625544446431048810919386806436352988875591.  ", "105592163842566942660792816833424201688436530418296142034066001889274185625544446431048810919386806436352988875591.  \n"]
["149969302500445939658397456563117391178815843253565862172531546866903900982583934553569247294288114689577277017719.  ", "149969302500445939658397456563117391178815843253565862172531546866903900982584934553569247294288114689577277017719.  \n"]
["135466304455228680282084251704974749930439399911933239098619504847241546459675287116173880596865776916914522761479.  ", "135466304455228680282084251704974749930439399911933239098619504847241546459675287116173880596865776916914522761479.  \n"]
["127086435837269397186859999176139350936718616597710074488545766851272251634267536638675321704494884229008964970971.  ", "127086435837269397186859999176139350936718616597710074488545766851272251634267536638675321704494884229008964970971.  \n"]
["34348446279577331105548329794374239557571282104247098749282671596505520483889397737562471907846747657181398233159.  ", "34348446279577331105548329794374239557571282104247098749282671596505510483889397737562471907846747657181398233159.  \n "]
["101061419538074623880434074979538575423099186140246372423670844901884843869638361029952709887747130498596706705008.  ", "101061419538074623880434074979538575423199186140246372423670844901884843869638361029952709887747130498596706705008.  \n"]
["78922122567545391805859683816011530755294183194514306619604142475182455935858826704701826945072795444948824231909.  ", "78922122567545391805859683816011530755294183194514306619604142475182455935858826704701826945072795444948824231909.  \n "]
["139447034626308467699856558327728712707299956636566554611891041343257930231837623555877924442892609521234311673211.  ", "139447034626308467699856558327728712707299956636566554611891041343257930231837623555877924442892609521234311673211.  \n"]
["50721924169965576851391328019292015192760758639269176348229241281324814954484449851022371480795775663603420836581.  ", "50721924169965576851391328019292015192760758639269176348229241281324814954484449851022371480795775663603420836581.  \n "]
["156397670219905436917652606223789783218620627894443328775778697980187478172927701821707342460501427692413557332075.  ", "156397670219905436917652606223789783218620627894443328775778697980187478172927701821707342460501427692413557332075.  \n"]
["147710116820910800092055108512326991454499629395797954784011088819952366758263043287483054133620024291869507013040.  ", "147710116820910800092055108512326991454499639395797954784011088819952366758263043287483054133620024291869507013040.  \n"]
["153706113794625019669109646638047451560373260392353459935471639168932954191950630914452610681923664475458426274638.  ", "153706113794625019669109646638047451560373260392353459935471639168932954191950630914452610681923664475458426274638.  \n"]
["154148986506285465398672007659735060376059090715576992623323203757720151419501124065920295287856748446468334823390.  ", "154148986506285465398672007659735060376059090715576992623323203757720151419501124065920295287856748446468334823390.  \n"]
["92023206319085416709226299281898277494635470615783613033726412201124071486005857609033945431544322701983508543592.  ", "92023206319085416709226299281898277494635470615783613033726412201124071486005857609033945431544322701983508543592.  \n "]
["130478598494816092172230055669320607416446405645728860520346362024138467502168828873806575188999079392112761903083.  ", "130478598494816092172230055669320607416446405645728860520346362024138467502168828873806575188999079392112761903083.  \n"]
["113559053751094209814987693466048535643235369455556025936863337905035793366730694199758611875382811415741156215210.  ", "113559053751094209814987693466048535643235369455556025936863337905035793366730694199758611875382811415741156215210.  \n"]
["145478202849142878539191110172421502521692606128821364084276786424486737213123339703594556271911213620775951562144.  ", "145478202849142878539191110172421502521692606128821364084276786424486737213123339703594556271911213620775951562144.  \n"]
["99880755020106433909844249173890211870872350745077450509690707139799692188628197840794553038484333174879008172303.  ", "99880755020106433909844249173890211870872350745077450509690707139799692188628197840794553038484333174879008172303.  \n "]
["25795120388007646831591125059816038011354182755477287528583155944207744767215707735076994596928987433840783940217.  ", "25795120388007646831591125059816038011354182755477287528583155944207744767215707735076994596928987433840783940217.  \n "]
["46713009929474725164921511537173785772318174723733961492320416790448440659387004910516392574819797153136568913643.  ", "46713009929474725164921511537173785772318174723733961492320416790448440659387004910516392574819797153136568913643.  \n "]
["93537762340869709659026325357859395445191686331289123061199296764028383067197052717027582048516695719523310277915.  ", "93537762340869709659026325357859395445191686331289123061199296764028383067197052717027582048516695719523310277915.  \n "]
["64306556093315781800950775833758203265343342241343702969866413840216481299785707559296335308852325034125974449344.  ", "64306556093315781800950775833758203265343342241343702969866413840216481299785707559296335308852325034125974449344.  \n "]
["55746416144498539492035013838761990845857252618093929938563460943517247016944347758269428659725198921082957315321.  ", "55746416144498539492035013838761990845857252618093929938563460943517247016944347758269428659725198921082957315321.  \n "]
["33404014656364503853536954937155885467438353321804080060936526141592595878119634292976059898602697986646787479194.  ", "33404014656364503853536954937155885467438353321804080060936526141592595878119634292976059898602697986646787489194.  \n "]
["95835705688057755080934870640318093574656925223216183072166071013918944590778199641123282927521841875385846733269.  ", "95835705688057755080934870640318093574656925223216183072166071013919944590778299641123282927521841875385846733269.  \n "]
["176235994485832677923678382808685053186398423654310843290715591962401276143027929298576837939126772962686513338804.  ", "176236994485832677923678382808685053186398423654310843290715591962401276143027929298576837939126772962686513338804.  \n  "]
["105218230360608808215685470127506635558934264351253000023140393020791879916183055206397192531215129702021830472725.  ", "105218230360608808215685470127506635558934264351253000023140393020791879916183055206397192531215129702021830472725.  \n. "]
["110309582373140438504114479653144973202165511825077942615100261389133729344878467253390367274347845361284657047622.  ", "110309582373140438504114479653144973202165511825077942615000261389133729344878467253390367274347845361284657047622.  \n  "]
["51520121543961391982264000628332344265055736529916830686703214550912478543845525167475017153431915840835530496625.  ", "51520121543961391982263000628332344265055736539916830686703214550912478543845525167475017153431915840835530496625.  \n   "]
["122046232437003222619240421738061325310885216070899155946842506254865131594658475294113964289523472293662305813271.  ", "122046232437003222619240421738061325310885216070899155946842506254865131594658475294113964289523472293662305813271.  \n  "]
["113483778356104710160753297065010336949307042027948648457878042353896445316903237831788512835878106936664486168556.  ", "113483778356104710160753297065010336949307042027948648457878042353896445316903237831788512835878106936664486168556.  \n  "]
["135400487922791366368918685332428307324764785393534982761753134292760902759317985425179876088491383826933267872287.  ", "135400487922791366368918685332428307324764785393534982761753134292760902759317985425179876088491383826933267872287.  \n  "]
["91169703420289410194499680219108825081058208974660841184532640410824863621848696327281671910600430261634021603364.  ", "91169703420289410194499680219108825081058208974660841184532640410824863621848696327281671910500430261634021603364.  \n   "]
["155387888931072071265655016902049537531269638735679104403707057328805692526859180954485560799213651755569599006659.  ", "155387888931072071265655016902049537531269638735679104403707057328805692526869180954485560799213651755569699006659.  \n. "]
["120991886347966434398772516314802503365275535673986424443810621164261315567512441703327871667979401646400505466180.  ", "121991886347966434398772516314802503365275535673986424443810621164261315567512441703327871667979401646300505466180.  \n  "]
["52553404019864802036171390154466025116628688208026850753152245155659685433695223021940682357912118439998607353769.  ", "52553404019864802036171390154466025116628688208026850753152245155659685433695223021940682357912118439998607353769.  \n   "]
["86185504520015835835042953712675213624985411189961719158506232028627360797393798265988978969037488250636542148060.  ", "86185504510015835835042953712675213624985411189961719158506232028627350797393798265988978968037488250636542148060.  \n   "]
["933316957724492792382595542483880164824924006019833795329745715797917481366456672975675406803834852499820668710656.  ", "933316957724492792382595542483880164824924006019833795329745715797917481366456673975675406803834852499820668710656.  \n"]
["891024222847399483248957318474216586908095470470784874993590450296374966589055944132936760559395581346215991793340.  ", "891024222847399483248957318474216586908095470470784874993590450296374966589055944132936760559395581346216991793340.  \n"]
["753372700912464995978643117182350687049032730064345413329313876742683732227595932051720147332841190195398391546182.  ", "753372700912464995978643117182350687049032730064345413329313876742683732227595931051720147332841190195398391546182.  \n"]
["544947225728146419506328520949639754781019609836764613109320751192576284708806656896943478102678064663783386683202.  ", "544947225728146419506328520949639754781019609836764613109320751192576284708806656896943478102678064663783386683202.  \n"]
["427011283921887613606529495954350375791786353891541078086535714778184024615647488035298297332137220409047325554986.  ", "427011283921887613606529495954350375791786353891541078086535714778184024615647488035298297332137220409047325555986.  \n "]
["1173075104835535002296950877514759437100362500196214331018548824549200443766248703457773481875498016993547983850767.  ", "1173075104835534002296950877514759437100362500196214331018548824549200443766248703457773481875498016993547983850767.  \n"]
["523038060718904012821597732874059740894757631403660181953175736742518547234126029072862407455819494717710435111264.  ", "523038060718904012821597732874059740894757631403660181953175736742518547234126029072862407455819494717710435111264.  \n "]
["1635418925463408022681663158050748216057147931108941728247986636908504754619410831182043569394738290576475862800374.  ", "1635418925463408022681663158050748216057147931108941728247986636908504754619410831182043569394738290576475862800374.  \n"]
["920486308441774050527788916307467811047471959148177180962785346013973115518444098098888594472847057433635388462279.  ", "920486308441774050527788916307467811047471959148177180962785346013973115518444098098888594472847057433635388462279.  \n "]
["1564413254411998578442317501237856341277374040050134571875081802350945576330562744943997390769586274342124686902031.  ", "1564413254412998578442317501237856341277374030050134571875081802350945576330562744944997390779586274342124686902031.  \n"]
["1309417543819060776121842912144272498035101641939637478334476225243037869205629681856385791165316340942224435346171.  ", "1309417543819060776121842912144272498035101641939637478334476225243037869205629681856385791165316340942224435346171.  \n"]
["1637734804023301463909500929564064119230392569051407825235225495367261716246823883025330210696662160377898550229005.  ", "1637734804023301463909500929564064119230392569051407825235225495367261716246823883025330210696662160377898550228005.  \n"]
["1133768460095648407902258178174866549886804198211896144826517695899758429281455635743510956711458036226628892921011.  ", "1133768460095648407902258178174866549886804198211896144826517695899758429281455635743510956711458036226628892921011.  \n"]
["1313866521844359866832574992256483743626893208845052824362586934840783246615297742016639610826965971267370735248892.  ", "1313866521844359866832574992256483743626893208845052824362586934840783246615297742016639610826966971267370735248892.  \n"]
["1087345289945079300701313255885672644978950652972253573740720655524771801367854191916785131050760396428140121619369.  ", "1087345289945079300701313255885672644978950652972253573740720655524771801367854191916785131050760396428140121619369.  \n"]
["1622608309948200768206563375649219952283246817580347862074714199625247646748167947958274465259516499985970801210055.  ", "1622608309948200768206563375649219952283246817580347862074714199625247646748167948958274465259516499985970801210055.  \n"]
["1345880887643726106297738174686201333799832097222048921941577922750928030630665875193935414700356370465699770176173.  ", "1345880887643726106297738174686201333899832097222048921941577922750928030630665875193935414700356370465699770176173.  \n"]
["1258623041555914975092121049867169922638383511968557278577474149801745692381954870387099698135744293011118012176345.  ", "1258623041555914975092121049867169922638383511968557278577474149801745692381954870387099698135744293011118012176345.  \n"]
["860243368937788192192914798566335041564283586604500381396858212495920838182710110332471553492825681366434423195339.  ", "860243368937788192192914798566335041564283586604500381396858212495920838182710110332471553492825681366434423195339.  \n "]
["1656625186628287891656555830621749860769526257533374317922757279343838153786328778888971477933254718439687891350037.  ", "1656625186628287891656555830621749860769526257533374317922757279343838153786328778888971477933254718439687891350037.  \n"]
["1422314567011117684410693604837917438949929873877092025174611754070890677531932968932603682063805758376962790354683.  ", "1422314567011117684410693604837917438949929873877092025174611754070890677531932968932603682063705758376962790354683.  \n"]
["1441600596833287278459525511935317061443073976715978266936033504678879211265322114029213563228226756427361128362453.  ", "1441500596833287278459525511935317061443073976715978266936033504678879211265322114029213563228226756427361128362453.  \n"]
["1152591998393896888530995384408046717112776009294807117177287702924165445254119648383212670134035100044488026182200.  ", "1152591998393896888530995384408046717112776009294807117177287702924165445254119648383212670134035100044488026182200.  \n"]
["1276736594387291052964971939951801562771635499848042459198060884047632430761345660858516517309363315652628965027476.  ", "1276736594387291052964971939951801562771635499848042459198060884047632430761345660858516517309363315652628965027476.  \n"]
["983182705612583453804701959761866606012452171907388879168380522530934891544426406036934520903953552121805740000823.  ", "983182705612583453804701959761866606012452171907388879168380522530934891544426406036934520903953552121805740000823.  \n "]
["1404422239883731471180774969451734504673477491992571814786828224271594728492395064354283351158658861359730431266621.  ", "1404422239883731471180774969451734504673477491992571814786828224271594728492395064354283351158658861359730431266621.  \n"]
["533852977808304049876517072419881394431852532186769267514515078709097298001488369462536828063529468432772177484075.  ", "533852977808304049876517072419881394431852532186769267514515078709097298001488369462536828063529468432772177484075.  \n "]
["1354280701699317634243097912601110788619307090034371649257954248915314931072182790481570457339405776308177198171013.  ", "1354280701799317634243097912601110788619307090034371649257954248915314931072182790481570457339305776308177198171013.  \n"]
["985805102165677576965194910798923088178940343943102997798530967223355826446924435982880822979989697436258525652048.  ", "985805102165677576965194910798923088178940343943103997798530967223355826446924435982880822979989697436258525652048.  \n "]
["661699270408988329813394143143705992948570422699400220447796082479442776268616069844416979519966212256566769842657.  ", "661699270408988329813394143143705992948570422699400220447796082479442776268616069844416979519966212256566769842657.  \n "]
["1948133473829233975491516757028630063832492499274263068852176646010359513897795496017863908189674045487221645866124.  ", "1948133473829233975491516757028630063832492499274263068852176646010369513897795496017863908189674045487221645866124.  \n"]
