["1317.  ", "1317.  1"]
["907157603285854552845345691314971256677960118224124939124040064936160889631941107551267872768997669449029022451905939013687924.  ", "907157603285854552845345691314971256677960118224124939124040064936160889631941107551267872768997669449029022451905939013687924.  1 "]
["564420703948777195043462002696308608923284739369039730998360861479105901781975638694602080774813163519139315385460200044185851.  ", "564420703948777195043462002696308608923284739369039730998360861479105901781975638694602080774813163519139315385460200044185851.  1 "]
["280696372829170776765325042486990328163653448001342289819071100509340889589265450813394400191911923158014359335177230208445371.  ", "280696372829170776765325042486990328163653448001342289819071100509340889589265450813394400191911923158014359335177230208445371.  1 "]
["448807308170846985742020390961123725205291265360728201153024183177095555152085906649590234523369531812949266821608976106173031.  ", "448807308170846985742020390961123725205291265360728201153024183177095555152085906649590234523369531812949266821608976106173031.  1 "]
["1535829423004678158068803798163806531245696684530712426036812050111776925708077755503610006297288920605574768570555258142667921.  ", "1535829423004678158068803798163806531245696684530712426036812050111776925708077755503610006297288920605574768570555258142667921.  1"]
["1463358301687671838793021102063698532533612833868393516089772139796624932248502133843850506027141048384870211834438730655529496.  ", "1463358301687671838793021102063698532533612833868393516089772139796624932248502133843850506027141048384870211834438730655529496.  1"]
["1159473230347659557474944901809928102704432170010735218018321897976423969740398430384727496250763170802767026272343473261941347.  ", "1159473230347659557474944901809928102704432170010735218018321897976423969740398430384727496250763170802767026272343473261941347.  1"]
["1528435081997259085289584234324920643800733469062105488249021930686063775565620939665180259773248978460075233636457280265895967.  ", "1528435081997259085289584234324920643800733469062105488249021930686063775565620939665180259773248978460075233636457280265895967.  1"]
["1867241455329602767624859149180359608648605538730694452468535032749082958681952732532355576270379162685803305862662344255373207.  ", "1867241455329602767624859149180359608648605538730694452468535032749082958681952732532355576270379162685803305862662344255373207.  1"]
["1158357966778834164979837064138822747887372061232919061756905419946121808068992099784470856620196747297200072090697881670690054.  ", "1158357966778834164979837064138822747887372061232919061756905419946121808068992099784470856620196747297200072090697881670690054.  1"]
["845439517843673315362425707617237456885888244137483416321799325587830351502624271672056979583272404148924548891152977674258744.  ", "845439517843673315362425707617237456885888244137483416321799325587830351502624271672056979583272404148924548891152977674258744.  1 "]
["484598874291111398548101728113455221909228987863353873587787419327099789954920565146081135872009088069916634475262888629014155.  ", "484598874291111398548101728113455221909228987863353873587787419327099789954920565146081135872009088069916634475262888629014155.  1 "]
["1629047645467821924767749479593545555211867967966443859331917837874686657893111692007118796093748372487531697522912822910536616.  ", "1629047645467821924767749479593545555211867967966443859331917837874686657893111692007118796093748372487531697522912822910536616.  1"]
["653990898355722492563590471886229603483266959121903784850482488491035170164399016583365031361733205564265067355793125569004306.  ", "653990898355722492563590471886229603483266959121903784850482488491035170164399016583365031361733205564265067355793125569004306.  1 "]
["1456910343158737215990272786684470725357581302059620775223641487221356181927107932321057918080734718502964949965498397698232742.  ", "1456910343158737215990272786684470725357581302059620775223641487221356181927107932321057918080734718502964949965498397698232742.  1"]
["1565860985364044451835745082774013145523987959618631958560748694694074483130324598432430764303223022498078486681624454908190381.  ", "1565860985364044451835745082774013145523987959618631958560748694694074483130324598432430764303223022498078486681624454908190381.  1"]
["1459374201115734364069763347511102107549559567408689961859428063615529045660405222105133423842464678571222143949072523287680066.  ", "1459374201115734364069763347511102107549559567408689961859428063615529045660405222105133423842464678571222143949072523287680066.  1"]
["1211726106705616003541229798362940575276723038771970295973138123184817483936673268303668683303553199854399020513882540932431325.  ", "1211726106705616003541229798362940575276723038771970295973138123184817483936673268303668683303553199854399020513882540932431325.  1"]
["1718624386053938515063437303363497985872783749028073381717946498177266475116190916163462612002982634344585902633803860425818848.  ", "1718624386053938515063437303363497985872783749028073381717946498177266475116190916163462612002982634344585902633803860425818848.  1"]
["910887963349214588290857592226109391536758604133769398985224372778245366891967941082918307967127242718488198558244135197390359.  ", "910887963349214588290857592226109391536758604133769398985224372778245366891967941082918307967127242718488198558244135197390359.  1 "]
["829194440851467335001489287762940137314168565713559877707049967035936096345925763486687924947458623506704926360106927107134695.  ", "829194440851467335001489287762940137314168565713559877707049967035936096345925763486687924947458623506704926360106927107134695.  1 "]
["1162024304934294493227519248529459365282288106802158062567902288527741930042998503920474659647110214625630039182607440854208293.  ", "1162024304934294493227519248529459365282288106802158062567902288527741930042998503920474659647110214625630039182607440854208293.  1"]
["435369167484785797869284402103551574085802634544500880702933949905542918950015057564435868954545033988250565806632381675580811.  ", "435369167484785797869284402103551574085802634544500880702933949905542918950015057564435868954545033988250565806632381675580811.  1 "]
["1160788046661494151443998083349092394638488031624839536949462531967574008434691558018612849426817720107739292670927936290742824.  ", "1160788046661494151443998083349092394638488031624839536949462531967574008434691558018612849426817720107739292670927936290742824.  1"]
["982073138441368690682406970923112796425177689059931517347218026707678299111430193498560870372661453037276206277399310928326000.  ", "982073138441368690682406970923112796425177689059931517347218026707678299111430193498560870372661453037276206277399310928326000.  1 "]
["1156732258712738308048262014364931276779680011534151035306427027328960875366639617519619518623924032639638916485532155908800732.  ", "1156732258712738308048262014364931276779680011534151035306427027328960875366639617519619518623924032639638916485532155908800732.  1"]
["1028132595671608040019125604371563683057887917253395113212532067705255566031678941675576512231587497439116454616274882515043528.  ", "1028132595671608040019125604371563683057887917253395113212532067705255566031678941675576512231587497439116454616274882515043528.  1"]
["1693628742908806941191479009115913383600635814596401020665713431336634991620317856736937891940629410088914991343100837721121802.  ", "1693628742908806941191479009115913383600635814596401020665713431336634991620317856736937891940629410088914991343100837721121802.  1"]
["1349523515030770578577707784051954974868566196860538049573529695006513966120258751074483240121421224072896881856952359179324162.  ", "1349523515030770578577707784051954974868566196860538049573529695006513966120258751074483240121421224072896881856952359179324162.  1"]
["1172538881818783312137089367012511359318522899473081080121289620074003345337095229413128713431974142169604992502120181028614887.  ", "1172538881818783312137089367012511359318522899473081080121289620074003345337095229413128713431974142169604992502120181028614887.  1"]
["1473082811555439753944738018297731104537330079876380186646911528029078352774617185594513093819727696464877397822300950663558871.  ", "1473082811555439753944738018297731104537330079876380186646911528029078352774617185594513093819727696464877397822300950663558871.  1"]
["1030637040920704501038892121031153292683786758079643871021454188363944381413169194979438899730817883134100435958552079194570789.  ", "1030637040920704501038892121031153292683786758079643871021454188363944381413169194979438899730817883134100435958552079194570789.  1"]
["1294568588332876282145397453980241727186213458954106732835665970752729132793972699654833638815172050877970269550133683414783916.  ", "1294568588332876282145397453980241727186213458954106732835665970752729132793972699654833638815172050877970269550133683414783916.  1"]
["398242279466392816818095064085529119786703086105041709463831750079769422735204798844070082425413548746675570788229439313434903.  ", "398242279466392816818095064085529119786703086105041709463831750079769422735204798844070082425413548746675570788229439313434903.  1 "]
["984283621888220380468781059961188038484204599094026144273757320127642914956960293255962769274236072256254546956797619240386671.  ", "984283621888220380468781059961188038484204599094026144273757320127642914956960293255962769274236072256254546956797619240386671.  1 "]
["12350358039383897781049839748613271231214018028575641761525030151151619220748396990253440524480104792891739529271447951582454666.  ", "12350358039383897781049839748613271231214018028575641761525030151151619220748396990253440524480104792891739529271447951582454666.  1"]
["5558148764468433494563577511070547910225792030834628867396676016583091680477005959946871115518323395987704870170762549791945021.  ", "5558148764468433494563577511070547910225792030834628867396676016583091680477005959946871115518323395987704870170762549791944021.  1 "]
["14372556662093111268489145335193360431052049545163310786384752822035733469769408229964104780138146298954169163296650202027102507.  ", "14372556662093111268489145335193360431052049545163310786384752822035733469769408229964104780138146298954169163296650202027102507.  1"]
["17891146874772627820428533793358651383643235726922299564053636177307643272664043813438139301156717352509793155591458113222401170.  ", "17891146874772627820428533793358651383643235726922299564053636177307643272664043813438139301156717352509793155591458113222401170.  1"]
["11166657567677495970812497783163163440376599472294333836655518635969995558292648982059553471446722638505821903156323606307856100.  ", "11166657567677495970812497783163163440376599472294333836655518635969995558292648982059553471446722638505821903156323606307856100.  1"]
["5021031856170755846805299701147107801699635562631208733339822677661241996824470326551517269056411351563372606410644118496737579.  ", "5021031856170755846805299701147107801699635562631208733339822677661241996824470326551517269056411351563372606410644118496737579.  1 "]
["7600768970093118613244405306772189433516079823706281961898411155167509887052611471467401405095142999396765430485919568512405381.  ", "7600768970093118613244405306772189433516079823706281961898411155167509887052611471467401405095142999396765430485919568512405381.  1 "]
["13753076366697535237437499980346756194163071392824712225594962130721266276734169047691714735310175107386628920688435216713668513.  ", "13753076366697535237437499980346756194163071392824712225594962130721266276734169047691714735310175107386628920688435216713668513.  1"]
["11043741281140760919950271257792741898603200795527347513097705898814303190285286659290017895477930333363023691271512941655919754.  ", "11043741281140760919950271257792741898603200795527347513097705898814303190285286659290017895477930333363023691271512941655919754.  1"]
["9311251062062702400626126384668022534958739731748139131476381721451954042076630389335140940863269774476021424608209686866569778.  ", "9311251062062702400626126384668022534958739731748139131476381721451954042076630389335140940863269774476021424608209686866569778.  1 "]
["15262817476361353830656981570092627666746496462426634417165262627028601158005499066343675445719871335658752435727276700940302383.  ", "15262817476361353830656981570092627666746496462426634417165262627028601158005499066343675445719871335658752435727276700940302383.  1"]
["5166499511998091985369159773504948410713380517092943744827395860651374529023912075085113269374867875085613211194448910498312806.  ", "5166499511998091985369159773504948410713380517092943744827395860651374529023912075085113269374867875085613211194448910498312806.  1 "]
["13463008142996009804999006824956492639092012106074552698362103196287936294150920980086337506129496292728866092695640702630941895.  ", "13463008142996009804999006824956492639092012106074552698362103196287936294150920980086337506129496292728866092695640702630941895.  1"]
["14709644458363332102475967837893025380444390001591727179899922327573818150970214824069914901977924442211230731593733781224499000.  ", "14709644458363332102475967837893025380444380001591727179899922327573818150970214824069914901977924442211230731593733781224499000.  1"]
["14438637580182559236637866715934475580297439937546983215306685860815439693767931018619803780996657044800423165113059708463020905.  ", "14438637580182559236637866715934475580297439937546983215306685860815439693767931018619803780996657044800423165113059708463020905.  1"]
["15488242778569118244608215218576400971361857578963318869286024003390243962582923251335445680524588435294517192999535562235259264.  ", "15488242778569118244608215218576400971361857578963318869286024003390243962582923251335445680524588435294517192999535562235259264.  1"]
["7126968768681290728682651336013520742473468103181536316222175488974358713187447302903479422241676188336843313979738931020076609.  ", "7126968768681290728682651336013520742473468103181536316222175488974358713187447302903479422241676188336843313979738931020076609.  1 "]
["5757652641785148875568563971781476634096205598930272771687649471352143635468997290994685669533072673767388252021915597544704107.  ", "5757652641785148875568563971781476634096205598930272771687649471352143635468997290994685669533072673767388252021915597544704107.  1 "]
["6541147328955329073838822514605981190093437598276954917820239359765722110356033665793296496830501820007952036234796935929463893.  ", "6541147328955329073838822514605981290093437598276954917820239359765722110356033665793296496830501820007952036234796935929463893.  1 "]
["8922202412249896303775791005249954497338192141950148822734978311763966973232233912544760562145153696130733639897760864492839050.  ", "8922202412249896303775791005249954497338192141950148822734978311763966973232233912544760562145153696130733639897760864492839050.  1 "]
["16406149970036242321168078816652368390761105921249075499463043427923158057130540965415603247983241844229637867955735180614833926.  ", "16406149970036242321168078816652368390761105921249075499463043427923158057130540965415603247983241844229637867955735180614833926.  1"]
["16512948421485239815221073158097057935120569115197548572871261140171004188804426748322670619975490344802678132206125763961849605.  ", "16512948421485239815221073158097057935120569115197548572871261140171004188804426748322670619975490344802678132206125763961849605.  1"]
["12593088504410214242979510961690149127911714580746363454787882433052795580167035169951295575510886020470557295384153383333554232.  ", "12593088504410214242979510961690149127911714580746363454787882433052795580167035169951295575510886020470557295384153383333554232.  1"]
["13554018803364245515880799234138894718805254746646610491344717491950589634669177335918935177396378967978641377546133679276993154.  ", "13554018803364245515880799234138894718805254746646610491344717491950589634669177335918935177396378967978641377546133679276993154.  1"]
["10240595080349060140813584014297834134425049348915995711527160258779105440783254580143060572887894079791948969987339537474818601.  ", "10240595080349060140813584014297834134425049348915995711527160258779105440783254580143060572887894079791948969987339537474818601.  1"]
["4938608959825860777487037139151951121497604818036091281507144668295362053560340561871013037768211701097602685294056205559656288.  ", "4938608959825860777487037139151951121497604818036091281507144668295362053560340561871013037768211701097602685294056205559656288.  1 "]
["6925901971098040047545339394147866409960492878353369386852239941469944829312597665321873156873119615476718209122819106879851154.  ", "6925901971098040047545339394147866409960492878353369386852239941469944829312597665321873156873119615476718209122819106879851154.  1 "]
["4885798634236375578948683661095060137900595714499186777929439912066276187906507392396084737826452440170594788132607991329457903.  ", "4885798634236375578948683661095060137900595714499186777929439912066276187906507392396084737826452440170594788132607991329457903.  1 "]
["4107995823326756985337401724335304520097389202945903562712772805884317374319370058602630849360619652305274225931171961833264590.  ", "4107995823326756985337401724335304520097389202945903562712772805884317374319370058602630849360619652305274225931171961833264590.  1 "]
["12014947749024748870936066932491531012841558474304931956991155966330718316803709570753046853165060550714407727152272022454421874.  ", "12014947749024748870936066932491531012841558474304931956991155966330718316803709570753046853165060550714407727152272022454421874.  1"]
["10667637522192249948510317335415157982494947766018327420747795152209506516843480901563721176806506398371114129735864864998728613.  ", "10667637522192249948510317335415157982494947766018327420747795152209506516843480901563721176806506398371114129735864864998728613.  1"]
["15768174850817280545720215192173499040396379585602166897229939421006363516423654908900671921592442503062005996627647218141324276.  ", "15768174850817280545720215192173499040396379585602166897229939421006363516423654908900671921592442503062005996627647218141324276.  1"]
["9180429457942640901940444124549821307660751709483240729127770257731920844482415823704757206089172752474456571798441279249150729.  ", "9180429457942640901940444124549821307660751709483240729127770257731920844482415823704757206089172752474456571798441279249150729.  1 "]
["9829278844556354437553659199804499107862358366377965850842640448905532392489861571526237518168739460603777907889387281538287366.  ", "9829278844556354437553659199804499107862358366377965850842640448905532392489861571526237518168739460603777907889387281538287366.  1 "]
["5161209252258991364293594187124960262625919336812216771122327585606088940033184217751349271873899321404751778349124805627412810.  ", "5161209252258991364293594187124960262625919336812216771122327585606088940033184217751349271873899321404751778349124805627412810.  1 "]
["11898766623910907153348147348164064457045074133709054960814734586652609370913590303436966622613140336473185184639472586480849508.  ", "11898766623910907153348147348164064457045074133709054960814734586652609370913590303436966622613140336473185184639472586480849508.  1"]
["5832502185412648366112410358252808796040971336312922285396177478772920483695058664092350593852843757229968151892089953488078012.  ", "5832502185412648366112410358252808796040971336312922285396177478772920483695058664092350593852843757229968151892089953488078012.  1 "]
["14539744400082522971081073118435441075071020236604869560634264624992747816579219605248555428261529543797718894859821820748727272.  ", "14539744400082522971081073118435441075071020236604869560634264624992747816579219605248555428261529543797718894859821820748727272.  1"]
["12299159444493409262831570321905978423650529895824366113878244640204291020584422895423888714854534058591074116707590346548026978.  ", "12299159444493409262831570321905978423650529895824366113878244640204291020584422895423888714854534058591074116707590346548026978.  1"]
["7744312236045177622308670726079041924134226040953179463118745510804598822943607806703747661432621638243718093831966891830918625.  ", "7744312236045177622308670726079041924134226040953179463118745510804598822943607806703747661432621638243718093831966891830918625.  1 "]
["11878016494561717613074237647460961954581878071984407189070606105201031729788108696044800907473242261781481186132227071813721046.  ", "11878016494561717613074237647460961954581878071984407189070606105201031729788108696044800907473242261781481186132227071813721046.  1"]
["10318511323006059180833712399811361312096928539538202746457991046889405445926619488674234560511272420644997348514907202771141949.  ", "10318511323006059180833712399811361312096928539538202746457991046889405445926619488674234560511272420644997348514907202771141949.  1"]
["6673557708937544389661042416622296923390168683451758856037944818693944741163199166592403265903670902878070317962850225564555762.  ", "6673557708937544389661042416622296923390168683451758856037944818693944741163199166592403265903670902878070317962850225564555762.  1 "]
["6330896247784587629128039949925752963311931960001826826969163965808929653396262785505518203357069034946613010558766075940314712.  ", "6330896247784587629128039949925752963311931950001826826969163965808929653396262785505518203357069034946613010558766075940314712.  1 "]
["12458982237598643513270926907979195680374047109505442974336088598319958460578102842714028689881361458771298561663201608969192463.  ", "12458982237598643513270926907979195680374047109505442974336088598319958460578102842714028689881361458771298561663201608969192463.  1"]
["8221593394594211863736437872926571977655896467955056083438747795741860953241408648553008176914408421533926414878422396598892233.  ", "8221593394594211863736437872926571977655896467955056083438747795741860953241408648553008176914408421533926414878422396598892233.  1 "]
["5366022973719085554155417654943881311530657725008565002809281927610744794059625071794556780245504338055377025516515008566544376.  ", "5366022973719085554155417654943881311530657725008565002809281927610744794059625071794556780245504338055377025516515008566544376.  1 "]
["8266677647710313709665098312716118682573073259341209621021674121275917219651483519554974053743221367253472189684937510813632082.  ", "8266677647710313709665098312716118682573073259341209621021674121275917219651483519554974053743221367253472189684937510813632082.  1 "]
["8848003057150150931542336439952337839114148485081732225566719851896200341497588668708313736070416306538139992749283215446336210.  ", "8848003057150150931542336439952337839114148485081732225566719851896200341497588668708313736070416306538139992749283215446336210.  1 "]
["13048202194148843504454467548325336018814248985576934643242897509166688509024598047056267783706929441325086591473120400433483431.  ", "13048202194148843504454467548325336018814248985576934643242897509166688509024598047056267783706929441325086591473120400433483431.  1"]
["16924241457517937296986899005868917471695146688939862114189381388257510481228248608315217871460072358668564010111050539753894839.  ", "16924241457517937296986899005868917471695146688939862114189381388257510481228248608315217871460072358668564010111050539753894839.  1"]
["7998542013153636387871832509107280631832228104145799905155778647775250916327119423538768025682232077077710440201402870338928600.  ", "7998542013153636387871832509107280631832228104145799905155778647775250916327119423538768025682232077077710440201402870338928600.  1 "]
["15717084747271037748231421854979117049361977762019961478097524636991531685805349647485508352147810584829796412716278025671974720.  ", "15717084747271037748231421854979117049361977762019961478097524636991531685805349647485508352147810584829796412716278025671974720.  1"]
["3705085546912837489370855293396404526761164258573557305207858445978432555314654396633789672756959145737118722008061601599652778.  ", "3705085546912837489370855293396404526761164258573557305207858445978432555314654396633789672756959145737118722008061601599652778.  1 "]
["13906662186632502676907685508232571160661636728396660835894523932305464807302217022114174496399222151050202117018989547551549561.  ", "13906662186632502676907685508232571160661636728396660835894523932305464807302217022114174496399222151050202117018989547551549561.  1"]
["12902294282886260704668456586167088865710968148149896949018352985537453281869751818719905388617934100480277335311632006199323396.  ", "12902294282886260704668456586167088865710968148149896949018352985537453281869751818719905388617934100480277335311632006199323396.  1"]
["9575011489525858979500997031439081464448751616042739449869934208232781307094589980074268664873291166874721507280661181490250752.  ", "9575011489525858979500997031439081464448751616042739449869934208232781307094589980074268664873291166874721507280661181490250752.  1 "]
["7761939742135328241623628279084418906272319977574512786445021596342042945711779071402453537578892821455338356508287669147271988.  ", "7761939742135328241623628279084418906272319977574512786445021596342042945711779071402453537578892821455338356508287669147271988.  1 "]
["9602471576350587704141091428153812477364380426933490954423692245502742227632244620765296157379836600919479245369917174818065306.  ", "9602471576350587704141091428153812477364380426933490954423692245502742227632244620765296157379836600919479245369917174818065306.  1 "]
["13497618997244460481010284605330288539174585925078963315265435853161531959502816885588932903144738925643320787921196310010340224.  ", "13497618997244460481010284605330288539174585925078963315265435853161531959502816885588932903144738925643320787921196310010340224.  1"]
["8034140420665803672734432705567563146450802445393070210321497125081884974359836785508309489315965422500761802721394608499985071.  ", "8034140420665803672734432705567563146450802445393070210321497125081884974359836785508309489315965422500761802721394608499985071.  1 "]
["9828397732417236733124754611783201249971321984369686156519192553795652016269700599241143323815360626175980423999499816508649303.  ", "9828397732417236733124754611783201249971321984369686156519192553795652016269700599241143323815360626175980423999499816508649303.  1 "]
["6718811532808931514708311385390662730422500733962530470597824864565859381490924654724848439911517120044777365723839684856615342.  ", "6718811532808931514708311385390662730422500733962530470597824864565859381490924654724848439911517120044777365723839684856615342.  1 "]
["6472349425620314273887686401590357216811047267699235734642870935503795322739243174067499183558264861811963200691733631888666366.  ", "6472349425620314273887686401590357216811047267699235734642870935503795322739243174067499183558264861811963200691733631888666366.  1 "]
["6123132945708308428067844966933267192820530030833267689260354557975009094806134834428334870778387928944288847694172173249616065.  ", "6123132945708308428067844966933267192820530030833267689260354557975009094806134834428334870778387928944288847694172173249616065.  1 "]
["7503131614449394649071651133223783612222369464128236463337865356513390454203784627594711569408528082747877643813446555235279989.  ", "7503131614449394649071651133223783612222369464128236463337865356513390454203784627594711569408528082747877643813446555235279989.  1 "]
["7822934938880490105710040610273800677074086559778566221523061818286994860989318660770891921189292483272659841607947236935372364.  ", "7822934938880490105710040610273800677074086559778566221523061818286994860989318660770891921189292483272659841607947236935372364.  1 "]
["14797441424590201562438532098230871451684680914324259726165985931383157450748706513596215518280391110471898621966865246500633174.  ", "14797441424590201562438532098230871451684680914324259726165985931383157450748706513596215518280391110471898621966865246500633174.  1"]
["7997390588678371304252290240905167701373884818281053963481339231932505528098360135328839178001786104901625624656180587106242495.  ", "7997390588678371304252290240905167701373884818281053963481339231932505528098360135328839178001786104901625624656180587106242495.  1 "]
["10043334834228994008416013267105315161815085761770058605800061418447031850105998575713576279508745142186019796617309771310928930.  ", "10043334834228994008416013267105315161815085761770058605800061418447031850105998575713576279508745142186019796617309771310928930.  1"]
["15614025428327092361734363605424583941885960702993726873165170534705312331261146497067502028021704693546068855596643313495223138.  ", "15614025428327092361734363605424583941885960702993726873165170534705312331261146497067502028021704693546068855596643313495223138.  1"]
["14582742836641102782470811493183982470683720628425433218068282296741759273947261510163842365493081366950965126573137614565020329.  ", "14582742836641102782470811493183982470683720628425433218068282296741759273947261510163842365493081366950965126573137614565020329.  1"]
["14304979136480855959381274162706694351753679723201948776114399253232925423783571391113006498256354209710651478618423523454798488.  ", "14304979136480855959381274162706694351753679723201948776114399253232925423783571391113006498256354209710651478618423523454798488.  1"]
["12244270363626124205538343306669043416600871947954802710955017315519442656328130648017326125929201998280721998644561683151782891.  ", "12244270363626124205538343306669043416600871947954802710955017315519442656328130648017326125929201998280721998644561683151782891.  1"]
["14281583747315160451459310519481467825461245839269505592102822630074153828524046734887756739317577135137910536864023868688270653.  ", "14281583747315160451459310519481467825461245839269505592102822630074153828524046734887756739317577135137910536864023868688270653.  1"]
["4288569434701936173037998698786009265245377501165466560910260216811650229720467134213663304582383094383096892245642200859193183.  ", "4288569434701936173037998698786009265245377501165466560910260216811650229720467134213663304582383094383096892245642200859193183.  1 "]
["10365891301596886086188266339451450901189959372942130945046781960367777716507402946684037969390522320467900182608918124632462351.  ", "10365891301596886086188266339451450901189959372942130945046781960367777716507402946684037969390522320467900182608918124632462351.  1"]
["8661293426662399084665188964525069007270609670913100232786893129955219842513548447313023228605208429275503934476870055734161525.  ", "8661293426662399084665188964525069007270609670913100232786893129955219842513548447313023228605208429275503934476870055734161525.  1 "]
["13051018234003569985473142102295314306621608875293713036710550076605255301659776635685741980010615373582059286788622372529005434.  ", "13051018234003569985473142102295314306621608875293713036710550076605255301659776635685741980010615373582059286788622372529005434.  1"]
["19671786595610744980544206784922994565434799954218976325715126601478502439458961147669413273821290557348407965458989789527411858.  ", "19671786595610744980544206784922994565434799954218976325715126601478502439458961147669413273821290557348407965458989789527411858.  1"]
["9633341833374711839152991659328165254394503237457288057722385767858992143307399832045750073532666923084522941463943091365181338.  ", "9633341833374711839152991659328165254394503237457288057722385767858992143307399832045750073532666923084522941463943091365181338.  1 "]
["14623749094693580135667663447861504179868373901388063982137735778606399703845295429225750452979623331000577954983360439174627581.  ", "14623749094693580135667663447861504179868373901388063982137735778606399703845295429225750452979623331000577954983360439174627581.  1"]
["6889789014726688914021802253333339097685354187913653151298524676905197354154598204697535468727418112017854815974603597054470771.  ", "6889789014726688914021802253333339097685354187913653151298524676905197354154598204697535468727418112017854815974603597054470771.  1 "]
["9082818670918409237434329303992846516093037167880216558073751472112950247223043114422428368666795914484064168775548739479925903.  ", "9082818670918409237434329303992846516093037167880216558073751472112950247223043114422428368666795914484064168775548739479925903.  1 "]
["9282012563412287695781030810983884049467322700143855053168808059848066438415739573488282242282634330630619290216158733463367824.  ", "9282012563412287695781030810983884049467322700143855053168808059848066438415739573488282242282634330630619290216158733463367824.  1 "]
["10458264646776591927928554705794141118016598096075169039860983972889160925274084404081611358561173842608034916353214531394280422.  ", "10458264646776591927928554705794141118016598096075169039860983972889160925274084404081611358561173842608034916353214531394280422.  1"]
["13776704968006325205862578923174174624584283942930453965990252199262789847824809133345258349752088142134467322138530794984630507.  ", "13776704968006325205862578923174174624584283942930453965990252199262789847824809133345258349752088142134467322138530794984630507.  1"]
["14264880838170716552591622655035664197004059174059477360542909436088233450981603592512565761313740140837799101266119355626420197.  ", "14264880838170716552591622655035664197004059174059477360542909436088233450981603592512565761313740140837799101266119355626420197.  1"]
["8313923589358074882301222401450925601598058995311373892367988821277338877113007154204278698702381567405745966218002126751937447.  ", "8313923589358074882301222401450925601598058995311373892367988821277338877113007154204278698702381567405745966218002126751937447.  1 "]
["14462219933176948976761630438195899543580785408496492648525942558762357641447854366651060881816494896807412601630081743398543084.  ", "14462219933176948976761630438195899543580785408496492648525942558762357641447854366651060881816494896807412601630081743398543084.  1"]
["18644022374013729410074371674611620929035311008343384159870959695228023044523938811711882712099262367227891295631310327357421245.  ", "18644022374013729410074371674611620929035311008343384159870959695228023044523938811711882712099262367227891295631310327357421245.  1"]
["11657609696237962574928366666252270558137490323684321220363166195758042668759637995445658959144211194999702247397278623218487680.  ", "11657609696237962574928366666252270558137490323684321220363166195758042668759637995445658959144211195999702247397278623218487680.  1"]
["4290907004206196378437657280086103869578770850208642060356454995168973135085884380769179101991664355135173218444922302756481288.  ", "4290907004206196378437657280086103869578770850208642060356454995168973135085884380769179101991664355135173218444922302756481288.  1 "]
["9605045812579787822802639679589471926758242060563210322510745939479840173554367320119602715700366869451957575452156137605520128.  ", "9605045812579787822802639679589471926758242060563210322510745939479840173554367320119602715700366869451957575452156137605520128.  1 "]
["11067454362934672292269526952131344056615138403229635801086681602977548789446099125497351134165714044727410516790809433285209176.  ", "11067454362934672292269526952131344056615138403229635801086681602977548789446099125497351134165714044727410516790809433285209176.  1"]
["11015643994406368145512834902153448451150708146755452936929795430479460811521171023519912253786255377027285375998863999427564152.  ", "11015643994406368145512834902153448451150708146755452936929795430479460811521171023519912253786255377027285375998863999427564152.  1"]
["12739519925534472212900779755200682768595282010579723060193430065237779367472606484162237848029258710256054979328568999369874723.  ", "12739519925534472212900779755200682768595282010579723060193430065237779367472606484162237848029258710256054979328568999369874723.  1   "]
["10866538386253890123650911143070750638321793829934177793426733100980182515853475022487811529408216040347253292867304231928209915.  ", "10866538386253890123650911143070750638321793829934177793426733100980182515853475022487811529408216040347253292867304231928209915.  1   "]
["10520841541757071481471781841280236597600720378294465068573650313813633944506456823599283252820939359360872515517592212797481526.  ", "10520841541757071481471781841280236597600720378294465068573650313813633944506456823599283252820939359360872515517592212797481526.  1   "]
["5637925302823477380966065173508139891276764505640509312824978892343673675070537211398988032476440826153959661670505378071504857.  ", "5637925302823477380966065173508139891276764505640509312824978892343673675070537211398988032476440826153959661670505378071504857.  1    "]
["120551259943372779124424633378426736416606871635072026427053824226819049543402597662429773234643682045827036555342526662796291414.  ", "120551259943372779124424633378426736416606871635072026427053824226819049543402597662429773234643682045827036555342526662796291414.  1"]
["186663481545608399900062861416397321103177523320894055249268577887972432781546240151043730196337220305757177467649244313304404160.  ", "186663481545608399900062861416397321103177523320894055249268577887972432781546240151043730196337220305757177467649244313304404160.  1"]
["146695944751589498300138174238386297287061432629315187311137640139559678279229627331788854448298250884216905114632501316184354773.  ", "146695944751589498300138174238386297287061432629315187311137640139559678279229627331788854448298250884216905114632501316184354773.  1"]
["46804709022119233488247745013582317411072255124621719732091756948119600344989436631378974943422914130915772996040323705175994512.  ", "46804709022119233488247745013582317411072255124621719732091756948119600344989436631378974943422914130915772996040323705175994512.  1 "]
["103191314886835134039788983220166584642284990402139861433357651447017315026231504829735818454905377647222268345087030727439404768.  ", "103191314886835134039788983220166584642284990402139861433357651447017315026231504829735818454905377647222268345087030727439404768.  1"]
["102573734272857784347626142360147384349350282233753769007035391241388550732696835557218395116959326667283316762476028042193787883.  ", "102573734272857784347626142360147384349350282233753769007035391241388550732696835557218395116959326667283316762476028042193787883.  1"]
["142363516094252190045819352230742186101615561279294630072805012142704339370958622064666225759725944871488267101979137060840496121.  ", "142363516094252190045819352230742186101615561279294630072805012142704339370958622064666225759725944871488267101979137060840496121.  1"]
