input_str,answer
822843257774718224228239532727247668897355247272726884724142272382885374848223373357577322787546422377652322184848242241512278224565743468574851519237342778455862612548224379723378227221786452235286728823842224784287722852928244683576255884628122725418,7
432444434944443333344433889854345393304444334444639440394432243433494234439344423493423233353344849533239424343244942434332434439436335949433343424339645344402434443324933493433324344434443284239464436444443438938459443544443494434443793033349440333243,3
856682585868525852682586828865626686286685228688866664892668666282258666666842828826566687525628582856884555226846562526688628066888682846666655456688628226066865886885866582888822225526646268258560256866856986662862888258862882688548825866866886688662,8
473344304753995249185494334703213817349303447423033473477933334474414349439790941343333343201334344577497855634444444745934443083344433548744473173994430099933441097434113435454041340477443947944403331344439743733340445947339734447434373434349255333335,3
466500739005265668403084473804640234445541050040766405467000322492401414419440620000404174005031640403304700200336026670022028089400605580640000004410900555920074219064460202700663000022722478196000430100320443741430042206663607406434457480430106207200,4
478370744367783423430433704304133444334107714067703314490014000310000008434411093331734371373434139404046474114734040344364647103047704030314440710013431477040010777630144441716034130037431039430100103301406744160703404149034310618474444474394904437034,0
966558355922299462265062586365922260626265246196662680526862229965282215966622289052296562466235232252632360262622953532965866526682456268256095826822683268256446465082506228988562952364670626922220632865665056633862552216225682536922222259126622685818,6
554229040225426494664294994552290951446498454266242204620940112040046852912244655456922906952424294194559402490250555640240042642420692522242542425544295052290294424920912500061952944052296909229411534941262412221594294204404006094490094224225064329445,4
762757070080263172228662062266272120102101036018035626660071086206220219226037250526028002221620306865000710527077079772607066766521059627282665285222056002204265068005622187560420308653226000227026001216900095061020020062006127225120750606206500015540,2
082000120020338280022280082002230224200203202040020354422806228326032220080660022285220022005205508222082822028008674302520028288250832028220208820320582802202620820002000022500300902990080810025380238000805382800282030020203310020408058500222230022080,2
586666398938888886850808828855581856888606885616668678830856806180616669868308139668868861885185678588868551769668818813461868656886685681581386808718866668186566828818686596816465168888998688566863946466968683663886607859382518280686668491819989880388,6
416111420114095313111119129121411111111912112113116031111919151411401296114373013191101495910121641118521120713111443111131103111121116116013101640115010112111141142011190112101111121451131221511519111103212395641522111111411551115631011151534019045016,0
739397546573779062376506755350135936725960660970269696369309373399923600370346332730373333350650063936737723665897393855976705875476738234736395269879106356957662969537937676995353700050536068923977578796280707766377774693936975762996969796753996290859,7
526335214615664624166656663475766302275406064727646543062026547046613454664294647356365463646476042138646514965666486296665646932258846462267255653526466414160634646825547791115666666494749138582112844456866465625654547351622727425461944188921367964637,4
030575171351115162916710028327021018135320972827311172123001032253301413952113038136511013111092356530215391176339352540127312359131601725101722300319212018122943621301537785522013317154110012082122571153402153103211052241312121322570501112137397202281,2
942296084295479802978482837393904374038370020100494478380094049278003940979447349940474046394444840249897249034973749869742707389462049229458875991898790299948470482090747438065265236953685497403988708440870429349474528909584640389184744704039700094407,9
807177571880555150320085065881786150153057787000787581308351017883519781050837088518110108557271958858589191551151510617180118120389168080758831505611383181853786618818081867591188185108980706511131070117778875088006100185057110415463858872189880008080,1
878841477448243884387748242078888848898242443891872114878839384789733498774474328374863327984738478327083283371838883844313648747878424678341729823488333442857407870842444728477834434048822946346717783443704974744828424203484883888733484744088432387828,4
217771953711477737659713111976719265777745216777171115371715675336236251215567777746874417275832928217331557671473777767771565722576724272445987171417259511676167412747197746722977779411749729897172757427446125161649412524915051216797477474277611442711,1
600000068989968662605686055052098076869860637676966706666806676006798407638668900071800667008686796068905698690806966280000508087960696298766069687676095792609047780408790000779006869683065990569003606059376469786400897927608997077600606067650060300002,6
716966054720071777226771057767799527087175978561281606706500605779265590057562677777163789567677296657670906957676677717610770800985616290656750252400779769608171767157067076720700077520756626064807857058750068766600023006877600578050360678056576085662,6
070100274070002049091472400974497740021491697841002808071000427057100400740099009739910094840612000201489435847004601427002007000504190443182289104041100207104024084040040124410022114899070009748947170700970340089078181001490010170915401409210104034454,4
541224405999374111142729591599145555119911429099550542525415555821954599759524554995141525555252494545997993412552992125542255793494525445591141953705915529229415521151342514544534510555994148555995599594192459597295119525211149151195214202345955244129,9
738976399233737379533399368533334796838673233489335937362393533353973477373868834936377986534713336373395243733593813639833623957387797683233337736337395844313733419937338336973373693323443934393749628333393863537933820573938539538775357338353323779398,7
559670553255730573352045065467510277056705057775150068055514555577077157705077777531571374717655553707773900175377324016378757751557677433775777377764773174773015255370453670357057761556205855535555064557777457175725735507765777373657015745775300785771,5
545807448424668564775882768050640404464506450746073466564447566668725564487004787864608450405673433478840455445624444482583456544444087484314867840555880478644570454863464765467464487664346687764323887084976488405208463864544225445464023774076546448448,6
828253855952825885882065288588555308529525588858945585255485802525082009585692292855025559452549084458528886558525620082287855045828505586858525500558585858585124950528055855555254555855555828085564855458285558558955902050542555928203585061285395895458,8
413177347047714707453737794335333445714394447371314143343974141454234171442301473731133131143134734461173041321737735707197710047771117733137114647111701943401414333104073744370377777297734720374071431707574341537347434714174377144374474737911934141314,4
266543634585500336596666863577366356433634622787867673366235076656646562652650373262637318533632853336323367243871665668666652666566965966266361567646660123369666068325636515324626066616364686226367626567623466136666066762463662772076295666657663535366,3
779420907722272755220427770465278205770627022206276664777465577227547727007705704220077457227275752792244251026505159577079400762625537260252070555947620470645722240624555077236226777770227752662009720000734527662522510275700752252675017240775544704572,2
614285457078237877371506963315168151083140178187234458558719287474665504408971128285856204040248169889868688508201543257418793644788455585334810515889104888960453190695459201831282728506623028528141202797740294688664797112739240781772508172502080447461,4
114176884481107782766899916918710791717974111614247844182364616878817797112828167707921146277114197997064780791197777860888817147111991197988474186616148987497114048946432107124119277726178941188999976974197667176114824194778818299716529421971191197446,7
066981496406496666556686797656665942566436654660606765672666662666786563578315668694567965948666566684896669095696868465079667666656956857766439856680007786487969865806983956979559666495694694963466058786638965750268664216565989690095696796649658565669,9
117655575112116117161118771565711175817581585611171553111731163519539315111651171115891773111535117553631177957517711511113188195551137316155315351123731711611587673559715281197361115573831517318518737333515528555713555959135751173135118191111535736133,5
722070220028861777120197228990222010460707177229270429772221262170412299007472740760720272722601628178083362726071412182008722270421070022210790820080077772619827295184272006774024727074221271780402559262072295007270874727177227709796270928020221710270,7
525328430398936360309652230883393883832363803333833308233366362326880849363658687569394336383398353608338690652347352880943390382398883672339332382828830832395883838393333868338466370083386733833868832630432234366383328839208233836333963339239336683988,8
293710392620307293027090220422774527303224920399600637222729027324922022223370906642502222402040329943229720727090090022002928730225020202020093092292240222449349270292292521222026928472099020277504794202224201992200922555229095700709974202922227229290,0
444974744474447774476446454474072644444474248444447074242444044457404447444444474477437444444444144744477042212404064644474444444444764404774744424740744470747774444444446440444237404446444444494475727662467254444444654470444567327544404744430444474424,7
2294535792422282292902225529828288229296922929252221222225952222929252322922508924229927229222202720222922422222292297245292522922223455229232252028622725222222292529822246922220322242224582992229523829222120445052282227282022222625712262222290928529429,9
3971488899839969919986819397793181810897119191993987198089118781669419171887977838137983937991133871131918911799899136930191890158910197119019438819141190789029981811739191817791896786398091917787991730385381691938771780183919139471179331491968988141813,1
5667574567705394954964457789775525954575566256747888055464249253026957730556425745794455455778475485426551554455396676742770595552868574905728257058775369904779624875486684559455232754033575455552359535527262652725709785517765555694424954899605778428779,7
9990969282996496763799660969990689909609966996096696929699677999099696909696998649496906976666696669876697472669490269696966997269608699999999906999099696999869647699996996999676666966646999999697969666966919969972972699399997987966290698997999772676969,6
9193181392371699129942393949409409879937824198112929440611911913330426141991439214411794117491294479187981399165127944924199992913274139479418147123219299126126913191119796112999299983795171194191619340111998641494929799333777733361345319131710941910929,1
4221445226745220847222724012444622424224444374742027212240427422022274205924012572127224117821124242472720224642224712722722202427527622472272694622722226241227726244274472222624224252024191272411772222204244622744261124222272222522227426222024222612655,4
9443597357505850803635575070956330949950455948557350275787303949575505099575438538075549957539484965545735405520654459744535354459743499440099070954744841545372457534394909959854955445045549049550797555885436875482535495425739543213457459399659094334194,4
6526762672622567277886688288605662606550128688666206562827264068686879668471267686228886126268662266828160078602287666666686642826251282560662666880286127646665286410762226225276625886672079246522386288266666229756512766662482080626887626602684885226258,2
8688470487777886766757918084889886767676716788687744707677850168568858582788884680864886874846867868847788888078580886874185889888888678688776819186076048480867886797867780767719767807488816579478778888876876487871808699846988916866810668878665564848981,7
3383853320533827738831368333883818847458838388885821593003388387308788828355385803847737623288766308808685828383830322382085860800885711833534532383838053233854183818632866456830390366867884338088428350809338838333020303323368856868888388463635528808773,3
0826587467419976346700575549087994760900439090599000459198079394541938530988490550694539641780529048087536501455160444954689584011490354684405937669290830408478300610254466523408509494105563066065400948131485296500581343587280556570904837035343428567360,4
5008755787545074911477570998054550709545045005870085028107009740174505805045407820880090870400551805444055458874448740077984075040247858577655480095795615817555705855558505565958207551345501740087700505077785405147539870070509495454055578555160045555046,0
5556578589540689625898155915765461407649514567969885682028644565060641956056957164426799048585658459086465574954989258418745627896658576006789854995589949906870989414899566829805941299450104175545544846446145999601996429164665654569294295899856528187089,9
1000912901700011015589190885929151171159050170115150111182155915091199910101180101511118115885855158991011111897111581119910005111111001510615118110118259189117108015820518101112811871711151148510109980919171021112191199111512001991790715585101856511309,0
5049696539593377096793109946634443904091004173360743404613000579337337770474551391733419433794730534735397079449477603645053090634341653305679837337177997766693430965339341690930109743756733900939375139903337140043352365044473577511353373447670911990746,7
9374194121272122118773782328278812733731822133200228286231222155083222751812282823372292322518378287288277828882982225228182761822361828823177822538832528238936722822927228318122523221982288228279328313225281337118783827889932328238878631243833252228388,8
2040956463636179222043226230926092729932964902860224235262762166613691629963669909924322723695767791991121619260609393439126979316303969666699925716242619566569229676266632396699196747669692249660843492611393167364293296957209232779726361229566106932654,9
3903493144937303354439006469070453654569566847336545560506365035946906656654309444650540035306333346353956634559903360465900674360963536160933959956600066970044500630533053636463332333142500334043665533341069035333367333395054339903543433545063600974365,6
7862264667330371577834673563336375749052653236233434543786725437137065357334433468179796386850458736754582476575645442943532333636665632267678577315777336563873687546679752466453373524333977476571762452243534671674333316373222743182731663936467546367530,7
0379770497775707477607449699773055006746955745375950759777577977007077750944997477790074755079377059779707777309050770670679007977909075377000790539404044937095596077770943934459767099757475793006643750747703077077077709737397577077075709556700799770479,0
3302202031940093970339973749321299703199175973317992837997344033390737730030593704717331000733337199723749377271967317917397377997011997691496139333136977377914073917934316104333369303239287199301798977330133279217297139919333397317937922193379933174237,9
3833915333353352339888036338898343785333937993389599853399338972539935393358574230973838319995773735325837582439839933335339779920353933293738333953304433338338998393883339639333399533323399597233393993978993834339338837989992735733991739395799533971393,9
2647277027004800077677226066026220700202337227170226228022272322232626206677061297767772002276204727262670780020804212120236227822110771200272078010041304002282020720222282727768780080007300008072267278248061224780788766280072227070222737920272361087296,0
2112296142223262119618662928112302822389219664921992344694391273218169552975919219687129291516166962168251122019161901795041166849551260342695121311192469294294165494869119191616712692955541196644449146972237211540884216992719394229191499619864198120586,9
4707535776524533077405730809547033204090345904039901870903274355754544350783049469434140208344350640003040073034977076039731633530949055979507309945779470404703305700402349039957343397955004640573390440072470040441047442045047343774094749490773034062090,4
7988865844274084648524585488724075465489207921948689484794947447747564841410714909846587408805548575544646466609447585744885884047482664808688845424645046568786897491442689096684744264154647241087281478451474041422680614741057754748494075484884487445444,8
0229460227259922942690065962960962726602276294242279409292922222022229292292661427652626269900622229290622692225824202266042226926626262009260722245922692920992290269696922292772920226292222229278909420294902002024622949226229222225092209020599829222924,9
7118820118891117881218522851982219117129095111289520828822212812912222222022088118292285920229398889815281521121925282818811297925211551919825881281582581275213188153988172393082520982595285975122005252131121592251918831928850829139835122232218812351254,1
0474221274999725410400114144204491100928280794040201140024818490910107041944925910444470977221912914199204049124992121011410419145990900042174101992490901799490011799270009141094781584997991091060116710711091902997185444994009498992216700099474440104079,0
4324352146384977143894114264946926292443629215684417241326723264611296466485426424442764422245426864252154442424416444948551546479586222426444644247254264837514721244644144181444262492441444344741488242534442582226264246222223616444642162414224417742342,2
6906995971916196500608077566766573776505301502559269765566268561966155018609795007506171666667562106061600613061990159759033702951669158950150660299567915660595786906502892754960095956876650697568899008070669465677263317637265979595691590698740067717905,5
6294449634736959406346964304484667373440949474450604604667944144919744059449452634664404216454494933430045736834444647949645604342943066449959434046349933346943349434696443434404505645634967643654690430494940564049432069446299044436049364339544963949497,9
4684044444084744142010744401404450344407940984433449044441444484444049491744494194954140044148484489144442444848404424440444447064444444744446409104840409844489440444044045147444044504004444484440444144900407004044444004102440404040444447444440404404144,0
2734511722152328222235122177231274232232225225734027211622383574223721223731444875726121670322362111582770525227773265122327271423212213362322162573222226223715310225464011124237602753353522313223746221232712762233262152255624242365602525260333721133277,3
2939804531541391951848945543515345393189590426118098359533934354565188819914908428598934853853590399033879494483526455154891857374859598549992341131314421395944138333931399383998418194885419449889338369553129599193331823959984241539834389411551943203259,3
5595559955598895553595158758935919355959595557595535415551355555558755579715533495554995557559495435538535559555555553555539945455553557945318555355431559555555553795358455555555775515599755555570585551557555535556575580334593555555550575019899055555915,9
4020202470942254345422100824979407510239100454962722394219023779940470883064474850339644644272696498073652440884347040078267808097622824642606406063471702962684178182629942135894489324184912070090369346274239792099627346492424030619143092903244814476499,2
1464946594494696447662974996343614444996994646966194477966149469669666496943419944412944949449969919994934484449444664964914385617649699647999489161663655461346476946958999984497919969676744744499794471474494144411476164194496564449648998746446498991964,9
4411332412451311421015324926229742514911944012609479474131565912924911911119262727191646915221619917114212194142152290552117222216011647311179209991217101076421952613772014161119747342346431263046599176171171622134602422902313116722741140722991960426147,2
0917337277096971972723998723247792077973017991949999081712979297717470279987700257924796749470271772977972901770999987272189297971079977219797777779291207907797927977771932772722210902928793777914229727722910174912299747929989759907429777979123727728717,9
7907799090771917707380758758777701660188600706567690808075861676766690777398590710666173965509560376993988651056737690169879577571708998075797689786786761877767398685990879980999070506867679089055509817777199908879175836087973979003079857889087609993070,9
1282886861101051698086985115116493508857816506604141014688498710488886816608808588588211464108449654495891810838889908601288858688898448964458365465051177480660887669150341618585998039688188481180459081888985848841482589668998106495289881548934488869598,1
4893388943881398380243398990312834898838198181814348081414283819841843497483040208514210918384808310384418189983808484839133180844883844462247998884189818138930408816489889064989843918848822019531386339418196166848808883404180390033249141135388491949338,4
7324393124499999273279399987339040172299179994796940990999797874750677739397199312957719717701499707173414397999577739901795464193049793777974190397774229926190239119143914725727624747551777797335772725737139549179964721271141149923972699953233737393999,7
4900000800260010099089449090009400000000014900400190696000286040980410086840022994401180469210294012409308800006003440000390618008940049869000680080100600209428000893698086890400440204002019609914089092004060042844040000408044042028604420003004098049008,4
5655355944030705383358059500808553005354403205106483674383958066555204653553649456565003265350347965215009700256635030027250859544345353350029558290006514400564030450118353501550099555035342557353832800058403508524580017448084030363103750055400245320555,0
5759005665494039590798626279928154005549933950599588168991195916671564809976532659459392315953519612309369400836555999900548305528009855797593052670915717505955599580501389919998140570551199554625176975763595751891994525793995937543901997512651505556950,9
3819828219187931888241317717741933931824789771949113719139412827328471111449143449143148443811319777181118193499991781038271748199214988929897183317614796493143878495873897911788871294178383577487177897777123494977899993649474589767248298895899839877378,9
5265153277105560010550052612507599810540527728957575065722090718977050750057108255079752005617109591505725920960720672297720111277726555205518615727909271502018520058190985060922525559062899127675764016504921228210667562255260287561511010687562227077029,0
5044494534404000206500442000024130000354341522230522102601200420440750440430000425064247036054226405242815052264034048855314244153240012350440324223401336100210453235365095514551504042484450204040404605524302002443414254232400053424156440440005444001540,4
6160641607108166481511802061404172416011112668451001701624110760112166441884626060811111129801117669161141449226012110147646090126624912161111900111470011106111114401697261694161216161800441600177143191160821668012091681441199164211624292046114888240102,6
2222235208223531722252332802335125323533222233732212254222338331821352382522343252223533233253328532533324223253513523233322533353323332552552218222258288303333322323322333322333359253323222135228233523332232355272332232323321403232335233303335335353338,2
6557990006519955253790056922022652022505440565238692673929966392699983413969999076933966900905566000995129695336862415499950536059924992259106939954566696669525535690690299992956918683909775545824050159684592729559609625515022660559669210699992697600599,5
6919529119669699299595999499651666936499946951595996599995399569163596953595135399969563551556624195969595955635653957569541669564656556099192590955990359164964955596615199664956159495999965594999991509563995959659642996555399909599910969550929665959112,5
7111798717717754761611976127718123177717783278679779078821771273718420271727727672967671271707817174716777371781171707027763111312777816311170721701711777776347777267178780577112702171716881776171771202487771227770778012077207100812121787052717781717617,1
5583969355699996544915563986189699499009041359195958596013529388215995546601919599995980915996595199161551945191139995965559535958519955965111419955919939519999694999159990965996653994955969063992191589995990911139565999550125111165619580990991966466310,5
1340401950821279249628491054570054514812193155555004225845584090819074502247054479120048797758054212221527762419525541554395484055900897975104888828917072524842285715542412442590975220944448519997440529085100922051502855058747252558759709007551427027085,4
0266648495958874429202740256686028925555020580266289530656656256654725312620362320168232922253263159635585062055255025236876229651206660283750563647732255222624785274387636023256472022055222624255465096050679672273366837846041991026076272203203762200003,6
7851688212218998681017568618918825135881125832281950845996886062885830581685958858525218586858681488885188188826512139689511135228388575889818889281211665916505918929295959188568218658868509869182112891681285158688168330168531829150025888589880131985118,1
9008960067059559780307906906554404469331899003160100628355349500007694569010557747562987434324154346010510909785600155609940026031046990060609700365066603090667009050057415966301007679045163405495399095608644606656210300426069062907063070066042330030959,6
9304004042131387047470417234444142731748102021211473014204430408034117601200448674022210020728010340724841244414138273042841805342017324800344314248772842400303741733010241444871364408001054048623703304423472424824102042830674042362731074426238474433812,0
1353231315124845882002185194514881130385000100808317315501780359141101575621580178144134500815281486814556704753216417650118037121561167881181503438111017843023718018053414061711185635781041437113581014318881801006660101581600501165805117111263300103181,0
6056000014500035610663066456494971053667066450964000523405044505541406660606561466600064062663866601605566617859260065033133365606236201452204100065053056501201202606021600150521627600040269602412506026000000102565501446404060006050634164463613650325066,6
8877725975168869888544861877818178855799678648659519867155577574656758681681877895391777879658087649174768894678688565886736881851856761785580677755478711955472878858668194705778180785785757576578528386796784785846084388678729889685879778757478887878165,7
5234881882281288328310808087128288018808102813882882581808805304280882009482358599180882121208480588088258820282818078432089851250225222122381244892818988382382001510123512080038878124811508390880188573180280888885888382185898027303588858823128080804228,2
3558854286856818358057243453484388638414613838582651618886561108591511378487484651181601551663101575251482301511510431213161803674868665854667748446383686856531863888846285151618281311185419151815116811611615561365885781216181185112851485531658415886458,8
0033699396399839999390990999331360493634663279036998593373999103925199332239039939389511955633260919599329989003223959232929603139990899293919337333359113936926939153262093093632402991131317535393289331232982981532933199043534098392799902860993080939033,3
3044862007824188883128843448484837434734084888044488488131287434873448841838044741014354884881834446814462644444888848816424484414846008542852485078581843280847833881041444448561202748484032141835343344484484414880447410881046888374664884488844208414544,8
2356725370774872569293276453333080778428888695427872483822306940317806888974672857325224949302870874778793373273794718336183270875577950722737852256823873854858484840757820729888207840480232597422855840783708792258773507835372406768922877784977448794820,8
0209502022366140920135270367226413016001002362010431763003016900220330633632350001000100423333013933523933733270230312365120602313420983030730033460300176201010141571366020000632063600226060646070063303640416021363439126326611070432266101633309135006326,3
1272112704127273111414616244709227227228296813214882350650487229374411712162057060330272761158662447040529672227253882154454638371324722330166081224082820372218049797442262213842187224876264964182282483251381212426967664298625260692062213574129008527144,1
8669891833361333088336155089830360658380801088316281830008358990190013353635531895963803866934008034539080334030333181953881895088802938939568813513988998845108403848313810001238000195033041359318831429311383658461648901139999854808383834453895886636130,8
9245232121263533832362239322124351133192932946353520115231339993216553923122123323564131253241391536535233212953953312129513233263553532652293523652621219861212319214631625523613122255312356355526132233313546352344262953262266191313331162257516121339652,2
9151991991145999511615989459495491619114941975299667419591281115656193419119119949599989916955491815996939186529194449465479537999579497845898159959925159144695713993375926969951549608291114991479513255919155198659908999624451621984461151115791949191856,1
4294229799449767299999899949927994697929369729115505799804249779477765994472275947949964977947934961449296449647671722448967744764969645497644429626259999547297448999479449207797648456414091492299669276899446972977992951799261569442776123441939717929929,4
8584187388488505876885009008588888889407004013045053188808180236880013778801370855783379888258648087887368748880828085808080718231388087808705000933888880600088540886088182388907054882388880088008083917881008885878808056100687863881388088500888080588648,0
2681562568855224688682252662255232526686268688426047882635485638622705228325882426262733262288642284622628230668661802665088820265628286226758366282628782848222288835466868428588842866446666263568666865550836862625688263058922826268627358664658628682886,2
7950924300537011333533599993159919968833331939112774038104337310900231903992097133002706113393331993392464202331157335399734933399333898393308756319330570957137953591923938732823994128971237731333093934338912139330394973331430133564334933690593335159633,9
9499692696669199421164044946269965999206096999999620119569979401699494619129009634959491229194611669942647919199216290219111219220999941499091260096296216955929946211626120661699024409249662969149912006192499960694151196461929699694666262942419649999626,6
0916261282888511160501352880683621219688022818281819821138878082821581681288181818628526312821612183843664861118262281688235460186816686316681812886185315861683103327668808682635661219286861003861966888966866180061285262066190328368113766616880631682788,6
0202502896620605705790258029293597802928083062757613628602852767799006709999690625292998615329330208696972292009096502669663656355928899939867050871882889561181720267790991169682795903107851729221396816732068383032902896009923252606076965638992969950932,2
2954921503437594711217962757854597757723752846626748739977425564087726777257124703492779277377786702984995704374874357427929448785772457278447707537472744248460623059459784467724268762287029552243357853652272826577245177778085247429742748324597577515294,2
0929009899209661296722265969225726779220669926996965259273569272547259296336325226666665656022626699935092096765569306926679059297299352662696789750986909321662926962903539229237629999562629292257922620229027666929592296539406519228672666555362622667696,2
4439159007494240100388494949404991184400383149394208780297489894704392184190099013949898344929901910308844384488372338849229272778484903083493441122991238339294817444989337789024000129898891340998880093044998823843905894880394243042429810428201882194399,4
5756957667462509747055559706746660876515725555965465816554662565782765157687765905664576516722669029448555656662506226775669681755561274551142745575795557962771655257659156560657555557556745295774659985259757554664563616557954055546755505652545607605666,6
7838344238130113534383883530443247238438386994314434933455399773553193933833323527531332890334113494181323599811383149138399364343433499994383893339409954439732799301432316528929113128447434319947930345432453234319905939433935898901949780532587489738601,9
4441411494909980840641583848186910896244960191988581607854156441803469162651450116950944194814441626212481619829348122444146984185999794046805249193863929941946349280143067245191141944598484481668452091992020848400319199603126286424100149249494419448420,9
3624631188386141516866630319106655063155016263242642163263591351663282613156633202535148282636328168315630061681236853122326626646512136218234826866616342528165383226380113686685223913558230551336232456626801121141618138918151212318113388362306333632263,3
9341347377591500717750470731044411785160779746177113715501317116750413101321500013373030907146510011611015527499173035001359453753715793035050796300597217044620009093757465145250030405170568587091225947769747070033070551074400651135272525405070057391900,7
4744040930907908571374444464447459384585994380590870007944802054754808419147508759181054824746454883544104998148144475490789410144689474448885883995088788704476540849548805849049654409995014843075217458844880488849532944444190705517444789449457435804454,8
6964616619669664549992119666617467406469714464667896132666418664666116917611649546961864792468162664666664116694646616669168111466496811686861816641881816166766869661847619871669186888966911169666118667116166114866666697918666846666867665666661641896696,1
2822558609585228858855850889787875228588895825555875572898029702827828092552226889878820876824592518891268629888524788682868228528578879891325750288252528582782559875280728095128292880868512858825888228725708960885779829877752528259257856831266625155888,2
7786474459868747754788119845858564789883874846484574678584779485644657088488844845966695893878914886888891358876444856785884517484788875948644557477688177556345724744109671785886888886845536684846871588698854544588855467168764836738677884941748655498744,4
9882988997838289945268988595853659998358839888958298849589588968859988523899328635828899992883958692996758989998939398982583839898986929869859988698928589525929529518853289995992392583989848883238888899999854899889589552589885588929623999868985999992299,8
1272770777677780776279622777177876767722799971709825776277997707027727762766827767756770878620997797767167767871196077772780701972378774707018792279877718767707018070179897992148627078777676777294792777107277770727821267979277779967970722775167091289551,2
0309901049911111890103411904941041018401109141110011931401010628918991214291141009314140103841130039824019121191716104978011204019503111841309113001199999041221039792196948917120117508311001028799804119492009018270811111411120049111011918194119142007541,0
3788067830072580628687820138483636638056006048176063369807833788330618078808807003368078380835003810808038888457818139850610360008800060691864180608618638876078450867700008830978887877430008610805001876880008484674218302007708238473388738907038980785307,0
2493999899371599991991959456386698999999179559978599949930839957291979899975461999989339599394906596589969276597669959199249939193993998997993995960909947999469993399793329999999969789475919990997959999999954999619093929693759599959326845819799995099897,5
4461068887675847487643878058984485878747486844387084408984864748451878874844767485184586458688846858444178587765448948497479464367846578474965848188858666484404847884784487834878485887436468684788851854106844742076264864876861768867876359686688843698705,4
1171794717117112177161591171671317711971173421779771763411979973196059371777785737976941117771711917927171117177771778471179331179771191113171671771371681797197971914919777711591774119719291787211974724274711390196779177911117239191139971692614737172911,7
10892499914182587408485520419948081348592477999149419121424241599499489948534025116029293099290990289109819498319749815844178997812941599898099943814992071499468915845930719499015049247929829803249429494240894419505112144588347997795831950109906499249818,4
20930354328558150031580034353210402533200355310821000005634001492131412500413803558133200641005943950580940000350803005403301225151246500151946243850500833485913300040000911301308350585008894539350502040055000510932205502082069013004650900015996039443232,5
15369508920550067957512052662655539616110181151951152525615662565697655190519229121156952150032259516925550100332295099591222559665606055259172915555791017136252155155960599599125810956202511521905835595556576591556652665105621158203315709169552559516655,1
38002874142224982122060022404620321234009070380240609093044006210001090196038900209102262920022485812480420026379102123227214020029291608112103246772014492014044432206420999060012493340213303024200418092924000474049219020404620441013802210001103332249022,2
11177117777011487771147461747114751412547147131547455187133451057564784437715455464774471615416196161551475124116148171475331116781466181481661571647115671771655417774111541100487467416411518441781147419641182366717874855440154581746004774146474747707776,7
11049004044151148151479191817311747174011186100691770040914401071121191416799671847471789514475181106701191101971077481198068010040771074471401690519697777492110719701179100471071759118011070711411196841509587701571784181747190090459489789491017048711519,7
91734442446607362602240676024524303386668212264040676723141243466222602444242872731772640614446727200248640041704637247232232631464635206242008462654543034047266474763266264654206322463296733348262044674664426626526442642432632226626444669422232732024322,4
42838743484830928437987393988448294882828877893468699884899838819886897428973748893987397414828728384383647698778884878898879722881497833783840898287349889779987867781849708384831829880327496894728844813388440787879889433883787777393892439829473899909218,9
43363393143364625348338353383493663036318634663485301386853459148388593833154535853335384988559938853633851868861583344906833848890385653903933909363414338345314633318563033656885933339183436333348048438935551443653315364693696730813935463485364139909953,8
75172172127177157717147925127775752661555779575777717157265777672256527757717917725777772502577777667825117220517571675771157151727565779675173754227771224157285222455772770777751576266127357757577257579027237167770651776756517777152701362517510557177721,5
28427428885833235830148848847445342434893203623803252344385688434443933623824035824633333328868823034944633490082443783004848282663424434974469924848994832654377339438434233553436095486336952346488538756902234288388583524893227336462383235988704630630284,4
14344077705047934234372150091921910190447419753357540935119671513943777714495733591414534930313151317053244256731455515515133007901419717147415135697491433144913131925935967479931799577530051930748730773299499321369533114309731137477791477147649117427413,7
30609232009272892332630023182838230033073338402203202322383839822292110233832322323422232828240423122232643086009202092379923021408084327282230220822238688724627622222337282020820122243837810338382223930337022732232434011080228222284247350204830027233333,3
22621215282218525811825483115622428189222921622141412988622711845113158214141482824316801144831122464282521251521838823877518188883114784131833628236322112222112113121211811211511212112114382229012823411251123118118845561828048111111818187122332532312111,2
44492424471164544499714444411711217177104614844864618614286444634761717429823961114711327412189711474921043194349118744274181434127849413142674641221871177937196111381986424744214461463115164120437517765414397412795687914746977947144379449481741477857135,1
57617606474476428214456268251066718632486163630624433257856843646026483493335113541211125606741643162865843436486121565401351651654262669246414334531362663601841846662163314166048344679234621368544835263628454637675481038837661628811634328831343831446001,4
10119133124746310111333317432020162262984237771213171336675489361713733633727061211349323973727617146797973213671316432747372177771736374911177313146713737613713113711013733404271617681143710723322131170163713115102112137268573173182171007711326137113211,3
34622585435344428237364562558532463480534253533554535875282525257446425429585553735843832452580455525833453535558455539228534524288322334553535345822552853542545335425243544385343452554452882602352334574425453362556545958558544347255925343237950039233343,3
13214101170917321177023911161170213113822531391311119201330911000768471191113211973167581211717178120121119973911031571511131693192211319131399019130306013230602171389196131311811717010301811111011103711161801371320101211111973131017133110912339130311318,3
21308262200272382601242812220242020200200211600161281312862100822212222286240203861188100022281868281122021202228222222211401224262102666228222222022222280810673023468210220626221228322513224662212242282261222437602200401482423686122121028420221222300221,0
55152854250202272270042215620623802072422222272659286222800207073229052455422222200252225252002502420220289515620012522204222525722208050942748553282782254222232252202763553127295204202482992320229022222263521024220245202288554270052022027520232025584255,0
