input_str,answer
2677533303866417521363246848911155374531803999631969975321923885848435128215925622028283203824102639039695690690184432412 + 9422880166741059737175915065069742340609257657684960240489886915355702952947898497954657699589676146940273687023835306152,12100413470607477258539161913980897715141061657316930215811810801204138081163824119982940903413778785979969377714019738564
7540786777267001268984197561632803688220910380460876117453883034080162378240441222937877349649126854942390638308731654912 + 4493721375771718553754580551837063220512280927904569510708662842814977186800465941969423614141151114760537002711910905626,12034508153038719822738778113469866908733191308365445628162545876895139565040907164907300963790277969702927641020642560538
4679617658551958556196645632666035475983561293250578880108994272440273493186222408766225999330683677545053943020440838635 + 9472123417620539865963770155994027678249974120035138766985500790237158368483127830844839925151844116653961717473420367533,14151741076172498422160415788660063154233535413285717647094495062677431861669350239611065924482527794199015660493861206168
4442828767656726750156303208005395823766624667230887661649813701924199402214850458845547330521725066346413815771127238684 + 6976565850125331357581248726084250358565581987826843757945022255611093336360360334539534567351563966510574445131528340732,11419394617782058107737551934089646182332206655057731419594835957535292738575210793385081897873289032856988260902655579416
1652763373497928229428433644010347292548942192360933140634407017850179707177074319241739160950553076751222950423131515267 + 6393834067632853016810016064076154583416681291198078468638338467151717631982818282095399524255701520441679847928745934283,8046597441130781246238449708086501875965623483559011609272745485001897339159892601337138685206254597192902798351877449550
2157864418451968502449281865300039909632651039542778380951155636623580315157001673148615849274504777160901705372438200352 + 9315996271235773979854553511797233735041465907547642933363321228312635371296701925364469675074606102007855618459692936156,11473860689687742482303835377097273644674116947090421314314476864936215686453703598513085524349110879168757323832131136508
3303494099682432281189284316556609035777009019858272373830271739330278117651588604655470326751450146890795768484754115366 + 3980881045830234118248131655200087267946398201669166654122526285777415662907804891477433318863905466164052011200551233045,7284375145512666399437415971756696303723407221527439027952798025107693780559393496132903645615355613054847779685305348411
5564852894867251616225136659025508107850212195796917848537154152503737926799869311425988251286153104707555139807800751195 + 9628418984321360224837220922472519236362455793405324313437612838428198795625408216286026616873912709788387977648630882016,15193271879188611841062357581498027344212667989202242161974766990931936722425277527712014868160065814495943117456431633211
6667960726108446095900566896293821684411836176657975499283357669072437069033750978334358721361738637648262966472835228851 + 3253707138813669549659037229993436945309771053293297682641233607827128164551773686313222273906275702352172402454082946681,9921667864922115645559604126287258629721607229951273181924591276899565233585524664647580995268014340000435368926918175532
2370094915391834449667722922009795307499371714963261611031115311026036445454366295432725832469503465679512543878545396580 + 8343352482570634084717604993596150154386455350957393832440063202473432990795974445965990661909165864808180492509287926815,10713447397962468534385327915605945461885827065920655443471178513499469436250340741398716494378669330487693036387833323395
4037636352224384650821221836789679274134831799077989458915090242557815841921487466769432493645442410697110608491584546830 + 3984326192618217522184251200236750089739179529500427515245647148161786349563307040904577594479524621754751996047345659046,8021962544842602173005473037026429363874011328578416974160737390719602191484794507674010088124967032451862604538930205876
1734475643914426925824026557255218359823541574073040553964911489557741132647156442519675403058676094891691796725116056417 + 1196738565778761799053958526088862692473507336413593979752158802054592076090751229718021001378330432051368446743968391161,2931214209693188724877985083344081052297048910486634533717070291612333208737907672237696404437006526943060243469084447578
1906202484265458735277633142878826410157953572947869691304362211851513893201558140092744588254527846855595933368116038228 + 3704018880831252454241959127386755118067211202935475079455611575445684321911755394532484819171407995577184180322690864861,5610221365096711189519592270265581528225164775883344770759973787297198215113313534625229407425935842432780113690806903089
2497463194592991267772061919415354483113295182070540578949054223617473535111324241928480469901942791489258998931747177760 + 7421289488227315579871195016539138454339148815376334244571222164023772492937252096949074960988633697149624667990726988445,9918752682820306847643256935954492937452443997446874823520276387641246028048576338877555430890576488638883666922474166205
1021870496817647289278058341091391929848976118863455094912901261419673354889789641456219216354371660920614379273474649308 + 6899786098376009333981231227409183730516198629739183612820351073390158935555920398357094142532179938391996833914695532579,7921656595193656623259289568500575660365174748602638707733252334809832290445710039813313358886551599312611213188170181887
7763215216986854191072199086116634194358430501730423406719142728834951693090341851104486083022089822287771950292412047799 + 1595375736404187550761751289040388165108453816433304047692231981605347355057297149022496445376498397112282414476422477505,9358590953391041741833950375157022359466884318163727454411374710440299048147639000126982528398588219400054364768834525304
1611926455446539870810430939450129715207872114785941889517277409602819043692368760793547076552306820407265282355113473172 + 6784436398770209135641373876535895885539311468122680896960071661039043141293324939748964306179688790558914617237673463254,8396362854216749006451804815986025600747183582908622786477349070641862184985693700542511382731995610966179899592786936426
7793235837786654749122791801549289912846748056308773438294523065105667761912345662054146220022879180431377925085821095115 + 9953844320294108222934306500415512011867965130176935516873323823476334294516815267326409558622963448587717035527355592685,17747080158080762972057098301964801924714713186485708955167846888582002056429160929380555778645842629019094960613176687800
9605276038033843864259413289798982815439798657218849683971471869495453586603288659919015749683449131561223545921627891267 + 3584784654051422331648507166796548828694867682474602729291140834681497281698717836649921015797707441240471090086704633230,13190060692085266195907920456595531644134666339693452413262612704176950868302006496568936765481156572801694636008332524497
2876919159725623172907022119464548864218300968904786521068789115460602813261708522117263072564466236824272154308252661565 + 2189378486286215821858448192234797906716298187261391055414388853255430120057302697677987040205909871720641824514616468209,5066297646011838994765470311699346770934599156166177576483177968716032933319011219795250112770376108544913978822869129774
9352566214257204689644512018890114825903195617749801082431216734697196374449157570350419183421173964609800652940156257522 + 5955361702939308258838683221864751339705261411275554371719421051914593809932724156642179502682425438305998591288519057909,15307927917196512948483195240754866165608457029025355454150637786611790184381881726992598686103599402915799244228675315431
4446977212527971271543184364247454111950771346620254410143174521609589673200256463073296959868395056265042969977763040197 + 3942546071940550190241731441791820040695468302947279022200876103939681984314258401155512452383469507243816013419937950648,8389523284468521461784915806039274152646239649567533432344050625549271657514514864228809412251864563508858983397700990845
4605517235268256069182233988702397582223821499955551220026077520205071028604766948610312440882195905019707223754680928197 + 9794843565428788485246613979581386385980671043768714730207544538987259515853089530948501098447113856152023618849921805597,14400360800697044554428847968283783968204492543724265950233622059192330544457856479558813539329309761171730842604602733794
1682664100998257894094566279475235908577982136356405547534257326538176133024173011992615565586686861491731987778859976384 + 5694507240431104828814480914492552169380615139280808798742912616956526344788698358150938233822213755541653422390432341603,7377171341429362722909047193967788077958597275637214346277169943494702477812871370143553799408900617033385410169292317987
5274136766770239953776458004332886105784797301485728714504135445399961802509101588058136818486093212732037634330592548550 + 5724037195883225667001640962560016872883972339671376995327672352536924393196845416700135152289037073909804359708752005323,10998173962653465620778098966892902978668769641157105709831807797936886195705947004758271970775130286641841994039344553873
4956861587364282252415799435452989917562005714609781120300417175775271517572954705762120983046342990000568078657869328272 + 2013347683966035211207158767316356115015202224364870446003941526214277552053565982674567991346843410143571367998226104861,6970209271330317463622958202769346032577207938974651566304358701989549069626520688436688974393186400144139446656095433133
2691247425348633648846656037914071304413363758725467298682930674650204088073190095516374572610675477126632611166969865543 + 5155411489449900939956727838758228468007444904846138043158761726171482939447933939675706827761819617888611284031088377717,7846658914798534588803383876672299772420808663571605341841692400821687027521124035192081400372495095015243895198058243260
3170720100976820926213379292717914272956479995497116251782818545777034202141796753466647465629887751266547111965292322125 + 8317856976704985677072067204319728529618629005633931522546336283456515732266688164527583457849873367242506309666038925790,11488577077681806603285446497037642802575109001131047774329154829233549934408484917994230923479761118509053421631331247915
5938939693007688933097234996125595638809876351204631701732602181133542170761586621134908539390321869221224628313096861252 + 4514173769374545856012276646500939874277817226473166940045769877667945261425250345834615224618642046144612345826401955669,10453113462382234789109511642626535513087693577677798641778372058801487432186836966969523764008963915365836974139498816921
3120008940736882157112209737852778568450064724435268043390058329754454075187561825806723171195271257984627544536522953716 + 3048637568089080836401941789225921503594180678351318499246111032949544088265372674470538527799355760172434136047707653860,6168646508825962993514151527078700072044245402786586542636169362703998163452934500277261698994627018157061680584230607576
2714181796806698711862945120127219069001865362487561169876753254937176292734807857434113601981503785182008330645379518575 + 9948742618824673212151776862825234993332860919117540256823090385233966994831006483766966432718913251525515475297354686108,12662924415631371924014721982952454062334726281605101426699843640171143287565814341201080034700417036707523805942734204683
3510332961719984692092682122518800102024686279677856341079562595788363159641254508580150510501305613788343510012554367815 + 3049329978916453027607162903819337852349700611245452673756422646715825700754405156034135215267062350569913712159627134924,6559662940636437719699845026338137954374386890923309014835985242504188860395659664614285725768367964358257222172181502739
1182246959017791038894772624363488346999521688133136042726563921713784571789516288725540084626120892752967806007176206056 + 1331146522235825737063991211688815288235894765047416296578953622861291077753537301119984163073606727391580768830086940457,2513393481253616775958763836052303635235416453180552339305517544575075649543053589845524247699727620144548574837263146513
5779881877375739973549021856252576898735681285542188449789199330072693555740456341037377340047648000892693432487815832705 + 6388288310501235932477096540734701027530643238434269568088540864924714687096271051525389789649386473591894616322693232997,12168170187876975906026118396987277926266324523976458017877740194997408242836727392562767129697034474484588048810509065702
3278877146598444055207723555556690238951775477923179997039884311258577352553045222630626128016329037033859532392378879991 + 4645021923881515506810415953109447909656173464012851841629018522213314402013418893309014820858442162206074021601640528561,7923899070479959562018139508666138148607948941936031838668902833471891754566464115939640948874771199239933553994019408552
6731974621364308987623720238204369499199913031130168376649554285518319818844292114048356921753938616998378487910735706662 + 2156874212319362346793324724680681485547614597102087120920020999432511477959636800271846201657079273990277759794067781045,8888848833683671334417044962885050984747527628232255497569575284950831296803928914320203123411017890988656247704803487707
23006986946492235877539116293720590266092420713758989469956147421680803642989063647045871209067377062806339658583401759893 + 70851933959918211449168619105474837145330049167446223506639151034911113613932078803367042513498789868632302054814900723084,93858920906410447326707735399195427411422469881205212976595298456591917256921142450412913722566166931438641713398302482977
33909624278879425189718306114214971749282139744191547320830671930088447332984036449025231945129873438847650930084232864630 + 34152844136621508397735592039229038429648926885972469501852320318169849621218817205458376664050949026021371854567262374254,68062468415500933587453898153444010178931066630164016822682992248258296954202853654483608609180822464869022784651495238884
94464367715923983473447654524078388973311411359573286106891382086252176046228445552660383379838679801630484597201044989435 + 26826405358487930492917482638440215941790547749615261454350031578853669056545515290706793218590299596230714067797564700637,121290773074411913966365137162518604915101959109188547561241413665105845102773960843367176598428979397861198664998609690072
95297953084447602959323738275375044945839790794794883623718132784457348942953346868510616422283774890003415411059194662268 + 40037514901319235472333702560232522946930614658434367878838267025532941221283100311570431705958196394608662804590243055139,135335467985766838431657440835607567892770405453229251502556399809990290164236447180081048128241971284612078215649437717407
66015785257503394563041056148456418723005805995006719751571989940258599388642936377876567445353239637669181525836032422563 + 18606642655237515754527938344175062296484895024663102740341328929227267909337590813976159102386178397982899201222113494916,84622427912740910317568994492631481019490701019669822491913318869485867297980527191852726547739418035652080727058145917479
13401767117750774876227900728009999332857355534433926329656937236576884082390964845098636793925480427418382087224859323905 + 17545210440088227918355936912967262027492022086923699258377955413924952887644066456026413630050528996999303629674023937897,30946977557839002794583837640977261360349377621357625588034892650501836970035031301125050423976009424417685716898883261802
52908352695302981678733032552112664413511927356378646888898969480777413566581604735333240742710462193484368364705419456232 + 84594014497845173822798662273484025312685406938653432499170321638642513263586479986968629074608725463145773394863480936958,137502367193148155501531694825596689726197334295032079388069291119419926830168084722301869817319187656630141759568900393190
40252357999204848434338629231421778774226369614043601211428805171360883843248991009924673807973859787305574765778815780422 + 31681592033537033103153112053140544435726302269557550325724050569189816900065700555131528684623886106498767274322854469181,71933950032741881537491741284562323209952671883601151537152855740550700743314691565056202492597745893804342040101670249603
86747611509563711548446196933095120974322955576309506583364697207463602555894130368579912227062124330091306727865757783495 + 42714068722130126671072220119926254146812258441264093110941460733944498170805948782449998132494633638014134876618503576201,129461680231693838219518417053021375121135214017573599694306157941408100726700079151029910359556757968105441604484261359696
49119597963155613723169192124866815655751304608398417227949833405001833077402083009537473949102514892888324938790138377989 + 34402358979038547086768064476124316061576784850758941611111119961955349899589088573198559310394997581874449984503530048392,83521956942194160809937256600991131717328089459157358839060953366957182976991171582736033259497512474762774923293668426381
81190874362573586358163744895738485111613381127494281168430013683321257319950444638813366617736490820778120488654806083370 + 21180942377718683995033152767841986896102427562379662953073535137139430350820601004291231135172108525153151056214012170767,102371816740292270353196897663580472007715808689873944121503548820460687670771045643104597752908599345931271544868818254137
72738012234352705867316350223790003038325666931315907687351981104415568218110205884559603052414478969006642792704528976422 + 66207488510215925733250244165221025153523771383013962876097349155192658412739734379778032315265794860924235667817233753977,138945500744568631600566594389011028191849438314329870563449330259608226630849940264337635367680273829930878460521762730399
35417726175597985462715457050183730474959510152586242933019800067838643508190578643906983287854813413716581844940122669364 + 76655795942944257549439171717960172090228811704480507577162994811420370627669219918379957631809494424654631769675075044475,112073522118542243012154628768143902565188321857066750510182794879259014135859798562286940919664307838371213614615197713839
72532173399665675194534274027502925113485662193519631227778446320753955366387236341207388024071858877534713679448048018399 + 49507515109899858637434726549948439003660447030183531203555252246790119227197046923011414823645162380744649423610810076929,122039688509565533831969000577451364117146109223703162431333698567544074593584283264218802847717021258279363103058858095328
16471137664616061930003974046957054334995055797862856836115212060694072760272634199853559050410381553479970893705299294526 + 56706928793670056556217779118085996947745482477797979805039458317991613640519177515364775228673530830830586265102300895399,73178066458286118486221753165043051282740538275660836641154670378685686400791811715218334279083912384310557158807600189925
45401445308032508443118630461700473500667019298714537662593921698761024982012090879674385647010676824538863446182207154475 + 33747976595759818051400543797520931164924581383836426110617404494245661057029613547074942899867489383085957178334682515227,79149421903792326494519174259221404665591600682550963773211326193006686039041704426749328546878166207624820624516889669702
65843059888176393417876990636464312217819668823746523890616565533089141375592493055165446049131405380625526049647457712684 + 98560433913085579767454504202687036725977600418585612126963390506465555271659251178761050248658462916635770877102287589019,164403493801261973185331494839151348943797269242332136017579956039554696647251744233926496297789868297261296926749745301703
34725527306144262697911547475596891726341690552651700522984130842656465036953109997928573633233608499556321799870077369087 + 98079457320210060379929828623679904091338166617093503187660824264047770158692481283906566665667377650726303652850313319893,132804984626354323077841376099276795817679857169745203710644955106704235195645591281835140298900986150282625452720390688980
66676431098010016615556346857922523328659392803601963136269357588319645848902360898130016015112797154375481456160638263226 + 87294876897522887885559057596230381959596470544798299069011234934232423928808633605143643169355239996129464774271011359586,153971307995532904501115404454152905288255863348400262205280592522552069777710994503273659184468037150504946230431649622812
42705855569469022124484693072374845676804209210675955225963661419301800018745047337579610768490518279713872401553784927938 + 67658800523722484688574573924382361517480964734349394252437029564383662863521023131351668493786766894449783394208120213616,110364656093191506813059266996757207194285173945025349478400690983685462882266070468931279262277285174163655795761905141554
79931059103249805701642401788806523997309419898204766473806822574359310099242669089606632543046477981558919082416079091680 + 83509997297752726331893581542702239855293484457013669699050341278180291108642648638146058172774015973900044578081282368175,163441056401002532033535983331508763852602904355218436172857163852539601207885317727752690715820493955458963660497361459855
37687266924428772997125477069338529136064779383758060419358415671803370308798405060288950327854219742483580934532114649902 + 96262008065891096112592911830532066362449433469746743648399995932180031222180398492920268895604356862057822867020581371915,133949274990319869109718388899870595498514212853504804067758411603983401530978803553209219223458576604541403801552696021817
71891418567994403935400516638532309479860891678089470471296742540902062278673659508545107965614133461421783570055393224318 + 53417140175481391486580752107081481531554336447773523875753193241746144416117373127165282536527861832478423627258137475702,125308558743475795421981268745613791011415228125862994347049935782648206694791032635710390502141995293900207197313530700020
36137262352290029551925690505424529798810273098881418351057199042351428782510388654992327772060138938933180443220651506825 + 77213366741197903944475776681499628548973079817028621553307368849658514119937300081018420501457999036504662308107340245061,113350629093487933496401467186924158347783352915910039904364567892009942902447688736010748273518137975437842751327991751886
81529799203208888704859610247687417323751358006395194009837178081911898103925095285473457247372480072505523164679293441416 + 44982209021270008233100302636110308584625953426490480925470252963904406222926404357074552932115440882794455406757729082606,126512008224478896937959912883797725908377311432885674935307431045816304326851499642548010179487920955299978571437022524022
18816196648438559414707246262663137916488544125891084053951186581133906126968622123476395796087434216474395640263296702172 + 97284268604957081730836381780778043954484763985084227977041422119013865131246830979507121919802700806335385758079680420844,116100465253395641145543628043441181870973308110975312030992608700147771258215453102983517715890135022809781398342977123016
71565726286524051873246887866010707432333982622047117814656455134518967949784116928170858844474203419177101313104779594664 + 90554508115391086162396630320675192929758016849193131701483305778511769475977418801270089602397688999354070622983297081024,162120234401915138035643518186685900362091999471240249516139760913030737425761535729440948446871892418531171936088076675688
86986464113795703590114762094679397965775123113291196173273776655304311779919417921333900516194830030343698753854339971741 + 58925258206829876920786687694632789761643712605828436873854010508135704440985483874356042023195492386399748496958054082389,145911722320625580510901449789312187727418835719119633047127787163440016220904901795689942539390322416743447250812394054130
84462010319350606512357461150234756542260269106912077345400119523312748217031725150036143611296267948172648416389004352518 + 70339463141745081213136343226632839032687483549943110634229347931908561856846555505938774381095793826102713089440524367247,154801473461095687725493804376867595574947752656855187979629467455221310073878280655974917992392061774275361505829528719765
42611186162111141311630184619755601048510250795776123710674188632430400512288373518239499674611297408378177290653414366853 + 33398997674453195532885742085448856826398957511374034325635343262357900125820392057063022023814108761265490732192543598272,76010183836564336844515926705204457874909208307150158036309531894788300638108765575302521698425406169643668022845957965125
79540892391617697696841077100571972962038944404057985832204438855382373012833492952730976303423429814437741359049985067869 + 79668526986989570178918273002261982753577152984788957866180119086148270614219216980502345004328140733914319570202382569956,159209419378607267875759350102833955715616097388846943698384557941530643627052709933233321307751570548352060929252367637825
75845200349066547077489442170011880811483233923870810312927992505645763545694267423536515268480454210319629665463044450294 + 61719230258117270180215120902800091246039775241604916559372790113922557251573230618095191561093682260863404684050623864186,137564430607183817257704563072811972057523009165475726872300782619568320797267498041631706829574136471183034349513668314480
14781911166145000676704670544883488206427295514177533658269620843453041433880476216016063268706292055517099749964825881819 + 62233719430271230764053167036378934945213394460864699792167551261312689206277250286819891284097760395600817208017081850355,77015630596416231440757837581262423151640689975042233450437172104765730640157726502835954552804052451117916957981907732174
77741011840337247943333940150497362990303274238449039420906367878320032449207536957650429599196570783646101241044582064659 + 30449586296680391698462712439663380697415713870163632360597447937052731861725904480905959746626076797310007064188759390193,108190598137017639641796652590160743687718988108612671781503815815372764310933441438556389345822647580956108305233341454852
43074513430256173814819483986774950843003644215974481731413479464178100197540554977001963992492153085663203291722217105026 + 75008485118179016081655013573245651543506038340610260924743089459416786250448618661885192751420246897277534093522503628974,118082998548435189896474497560020602386509682556584742656156568923594886447989173638887156743912399982940737385244720734000
63255104308082979357838523117001242427159942821563728895932456418915627785180908989099073315661604346724498976679976730392 + 59845126599553103192385230091688294832912836793506139423345262252047706780892630536352935056536300385091436221534866695810,123100230907636082550223753208689537260072779615069868319277718670963334566073539525452008372197904731815935198214843426202
51320075638041819338177816138696565675119978626948511243097171062634900775363365492043495932584277661628098320213281680773 + 95116296257398166667982307476577279365965378446677965782302688908004100454599322097221102405808340664033509938476099204728,146436371895439986006160123615273845041085357073626477025399859970639001229962687589264598338392618325661608258689380885501
41735572515961256367783968814510478052117471551114583713218718711143510333647297411748629709640522244047967929957172676927 + 85436052103588876633972944409854821378304190650982486416446817250711649356591658012957008135637408663442364067261633404635,127171624619550133001756913224365299430421662202097070129665535961855159690238955424705637845277930907490331997218806081562
60737637111642623321224126571581639837969888368412790828141805329458860530713607003996281023318457263918245592143089564421 + 15352587839135071690029072770884862508946196344121597925340093817530318542114366752917906472431383932312934703037653070519,76090224950777695011253199342466502346916084712534388753481899146989179072827973756914187495749841196231180295180742634940
25786394672116139428010490895767587431678585585462036585426022635739787834650807614432931036279539654689187405507842545675 + 14823541893041452974803121613768070478994211603583893337274268813689773786107454427560552430831152692540405147746435856432,40609936565157592402813612509535657910672797189045929922700291449429561620758262041993483467110692347229592553254278402107
27359396148397104608927056493232542162052947318381213850304176197171256982986263330969032428847051962176790637173161562431 + 69822491753003066848600569446840841909033300256835783426526419476393264355499646697555663394457664721560467938278664719079,97181887901400171457527625940073384071086247575216997276830595673564521338485910028524695823304716683737258575451826281510
47961948388227112252311596053778649484495630408014627528613763971683311978376114243554834090001661612289688020896976907443 + 39332142675268600880617403225062090756708899237017443467415697194601583555676393428210256500343014568297157919664213568844,87294091063495713132928999278840740241204529645032070996029461166284895534052507671765090590344676180586845940561190476287
14963117703304691872811819300403621810659070591172239178869630022017952716427289362892141960492322910774412963799736480852 + 79739239371013980254492265872515696557647148637230232917677134524914590515700356259769284616355572352101294132498476072645,94702357074318672127304085172919318368306219228402472096546764546932543232127645622661426576847895262875707096298212553497
74378179046532663565849172446892591903827901754174743994635644253273449136159633532449568000113143605367000422932941318525 + 53052127906153407777456868850609581469397178410493231274320868252412363933479736733239532357528275036649874343556509871753,127430306952686071343306041297502173373225080164667975268956512505685813069639370265689100357641418642016874766489451190278
93926375450587782155707358873351976014884269126249297504888166722261997439962112244582793085860154405056294758021602031516 + 75275511626639299927752891710499635415036366474232565972945461290715707854802595856603507781503606380799690730365980088600,169201887077227082083460250583851611429920635600481863477833628012977705294764708101186300867363760785855985488387582120116
89291428765286461187482632047900760660408105310108362145872780764657225323843957229409791239966929704923351255072371484635 + 58610125916316257872900334413699881895214471248011131303121415376074663119031419038087997538732655691807640297030513465754,147901554681602719060382966461600642555622576558119493448994196140731888442875376267497788778699585396730991552102884950389
15593050269393248202113116845195619710973188337753505660986872450788630858837029869941653233146242510970097771846135886166 + 27753344580750896606744716489142597891060683926538631190837103643926940441568883814822060593668921089593533896989000088146,43346394850144144808857833334338217602033872264292136851823976094715571300405913684763713826815163600563631668835135974312
47727263109986297913758528185452876678074185340980898457830637044205831924776094801330989328616207480953856412181202073252 + 35190328052380072906376159462116777120106864397986953590289952314538154822250158662743824558207258363726119619127638155715,82917591162366370820134687647569653798181049738967852048120589358743986747026253464074813886823465844679976031308840228967
64020967842669157980716581801217199918460842583106188696058735228375050023373580955239276574938362359829756852290260363003 + 96800665112396020179312784621273645799201128634530436748640099250016271890190103660616737270409813534633538873908103438155,160821632955065178160029366422490845717661971217636625444698834478391321913563684615856013845348175894463295726198363801158
58291393092376154461355638125024122641364156288189824236995428214563190397637438497448839601121547106308993937738538455574 + 47840812205567027489144198123052826024910140337173603390950621048615022981859001863777575653312646021442037260500221574346,106132205297943181950499836248076948666274296625363427627946049263178213379496440361226415254434193127751031198238760029920
19622417985094654379120829552976714388924361880391528395269142690919803806528649458805973353639563192609061856622523836673 + 39646217015231987067450432691683857993678841439171360373954935951941824355528043872318599748731908946135324177674577040550,59268635000326641446571262244660572382603203319562888769224078642861628162056693331124573102371472138744386034297100877223
96111664086541574741972067316242453907662473674695100453129539282673973446171874165804502298720168822858640280546025912758 + 29493832566806438659285834054510280058415986856731366762795040673477901040479305161272094645699405675851069877053452534207,125605496653348013401257901370752733966078460531426467215924579956151874486651179327076596944419574498709710157599478446965
94206600312085542476676987123448832366441533629659728455379313567698232171036657148243713541335900779097590603205991095413 + 59517382933119086926519156301006451755307720179047585945812596054637673697320332340544604293311111049047688691888218419402,153723983245204629403196143424455284121749253808707314401191909622335905868356989488788317834647011828145279295094209514815
84493599452835674758822578007119423450686471515462813189641895188039945530029942814069663037423062675830205330582535622951 + 51337396088764659260791944296436217239725316254409190099265615472062758001199531794722525590012347410226974578011378464903,135830995541600334019614522303555640690411787769872003288907510660102703531229474608792188627435410086057179908593914087854
30579940060458557401130716175966558558989061883631926797208713315128959578635349751984946001063490331257203132029084902492 + 88871461594459347778521071134852717739773019100358587496461441575825256937107970111910316131416466813711515550390583175506,119451401654917905179651787310819276298762080983990514293670154890954216515743319863895262132479957144968718682419668077998
28613666293089068997058483523663099576475868408130452980028268395810519734017940060788489966181182601720082096684239362130 + 60124674131277096226421597906416612033612759483455048171636634453485748946949660832341692439125847862296128155197003908011,88738340424366165223480081430079711610088627891585501151664902849296268680967600893130182405307030464016210251881243270141
23550241872320616184730064557334496824703492683632686497092702756296252947192843557350839562365975902679606791782172508034 + 64351607997624649196969836584918757914676427004454927363787354544639322335345100693399285014857154166285282091947348816534,87901849869945265381699901142253254739379919688087613860880057300935575282537944250750124577223130068964888883729521324568
36297416000736537602533799881254489478330172936429493485753793303729503214515585317928964249347171821189882646388435432431 + 79294780224059521717631249364277939487412018159808537375773524082555867007969042257958022667793689037049614721589797293001,115592196224796059320165049245532428965742191096238030861527317386285370222484627575886986917140860858239497367978232725432
83687759179106302619350964892208751841900530417959137515960174374430634115338279512037297605888325599498846973552192742819 + 67107607088270795372495080750958673648574865196993090990332360685342417513499203145057744091826491670665497532106219797025,150795366267377097991846045643167425490475395614952228506292535059773051628837482657095041697714817270164344505658412539844
42819421078127147648622386940853041077623043896943953520440122350509007279897097209328117313644327428618405256958917525045 + 24265529441517191789872621309758738717325687141722234550734190398291447416255699890301556454572093030344211302173127495400,67084950519644339438495008250611779794948731038666188071174312748800454696152797099629673768216420458962616559132045020445
25651823678356887098185894750334589970781835326449464071170250389881230015010281150191201622744267714143308331424189452369 + 69434401894604599637989713445054358838986984592873529867410521415775987130909569586165771310241902939956092463964027336636,95086225572961486736175608195388948809768819919322993938580771805657217145919850736356972932986170654099400795388216789005
94526557609888556522849846010246284423489401985981514933828941602941548493556881481499102521363342594726479214869630514975 + 41284252902498639301980859002127594899840421004900076611537813141471928302620416780112839563183281650582410124812922260760,135810810512387195824830705012373879323329822990881591545366754744413476796177298261611942084546624245308889339682552775735
52955092028439980255212711925274621642441938902786219456647985146712293645320150601071231507891019907184734081888305092101 + 29872866515157601857277012575245158865346784945211537377134715803450901034527742004244952170734943333553157388110604918608,82827958543597582112489724500519780507788723847997756833782700950163194679847892605316183678625963240737891469998910010709
55929858965423062078794832777531191396879731441378041648202018184174616107885878435850231728876596083136842665999784184383 + 61868179609739401317462084248540496567265174809698757220525143327481351014861090484622343577221433809667622667982647795212,117798038575162463396256917026071687964144906251076798868727161511655967122746968920472575306098029892804465333982431979595
57012076910043559614129925295185292209909454183295506379540364495335456399397569465144847541768282457017603360593893095896 + 90213323767602420925968798478490317516071205745386036239786905730541359724440195353021712112466789207944755678169295656509,147225400677645980540098723773675609725980659928681542619327270225876816123837764818166559654235071664962359038763188752405
30456162800454417273669474496468040822240591976146435875427132716032686853356344079830029181390147559719757946203133270249 + 64215827971170777310063590275692203553061943474930362526354179308881821739292682559631571891805642125622252252769269227848,94671990771625194583733064772160244375302535451076798401781312024914508592649026639461601073195789685342010198972402498097
81686280885998265351289136145128983456958817608587560894600957157009995362401088344554213076580676969191790646190960732649 + 97563662354009265000279129284033893313939652485730460007559393905169075732174410760576369919178762850356614850723293057736,179249943240007530351568265429162876770898470094318020902160351062179071094575499105130582995759439819548405496914253790385
34290372762079218691652341431749332202148539366676197308815579394362837296799795855807863524555553031343529354490322195541 + 47958223396986320048935459167757403353110861971998266609882260291235721153931844405192177843776118857025620792574986734713,82248596159065538740587800599506735555259401338674463918697839685598558450731640261000041368331671888369150147065308930254
61394344438382795001347236668767931744181144041440106439299037480277719432107015188235204434260368217199179107773738191769 + 99946192964264606908903873257906398091910571240635833637255401634382353372324362340099167436455006087784515861201260387006,161340537402647401910251109926674329836091715282075940076554439114660072804431377528334371870715374304983694968974998578775
81525352471553938239757157331503685955234352437123212985777357675577439678596127821024403144409876677802170205345399810425 + 79137199192475748262586670957412561720656007247764623310683309112368177440462007704005387198185000921035226031641701114044,160662551664029686502343828288916247675890359684887836296460666787945617119058135525029790342594877598837396236987100924469
85037623405220669952708605233232473369252024319127394353037680106138204347595112750069522612770990454609465664788875274446 + 23617350336664383824850451282022626062977769286764496247055549729874208162730840298928645353862821687595053417892822244658,108654973741885053777559056515255099432229793605891890600093229836012412510325953048998167966633812142204519082681697519104
26588524345884433978253255112962074270027940858252318697611543401832573776248630923866491448579556662394412610554398404650 + 27484626806757201196918623679673705000787784789246251579848519386703590611383786055294357113164163252761283756014141619419,54073151152641635175171878792635779270815725647498570277460062788536164387632416979160848561743719915155696366568540024069
63695259797691665371033754509459897625738834932879189993095379084244801983200217096805937544541668037683451709157626571846 + 41962141320118845805821166763039434334547140674182838394431118727801995771907700099405044953644681362340737820933657857623,105657401117810511176854921272499331960285975607062028387526497812046797755107917196210982498186349400024189530091284429469
