input_str,answer
667664464166449444444895656194666596444456466665593193639686429635416145455494889445461642956444569046845458,5
144231743741672343278371177247179282444288974480412247443321424433448453243976413381222522465783241827483227,4
311331130536723035051156737137303330030633307003003135330100332091333301331300000112130030101301350710006052,1
400949014444548244931314991934344199424434945439444498415158146944934421145490248384381949353848433244442444,4
782126136601843252932282628428322496342459339849108642383382938413333386833381784220083874323489422232998823,1
765267270666382237766662247325158721258875236230085727823263528977752822662052627750062823083626720771762883,5
111561317113387186337181362613333308473138736812563663538761888733713766666367371176151363831383338336638651,5
794444551959599922551744757987424722759170925478659842522244255559645529554574558417575545924757744575592492,8
769332273876080523860783583395983925693506858988620925998085308808763288882655000705237268095223558078686249,2
115192119963119236216297233292223879827529992999959999134927211896421959193552622912971222272921966211991229,5
555560662155925566556950655666800565161063066576060506675060615360166656561111367666655117265965160016667096,9
066161500665996161890810066696618861699866609495603660610669050101026066569166630920208966669566981069629096,7
070007685054507500677773570071806677040200704050709571006570000000405662027007500000500797755085520087006520,4
631616157668967474872766883477797746732633666976666686303103850263663330426439436763666092673678168697810763,3
123462272918422972269982233862124796824122788864898922772222674178884292698792222226828226622422213269222822,6
444788658787464365440461486844644684281645073464048574020557444780440442644245667458633943873444263445403668,1
463186044000830118408388604031463084408058040601314604310038003338443014400681431018003483834038401316660344,4
753514371817912793177493384144428831173748393282948968378181193941274721599414593337787713734917598887144271,0
065240222226122217626255219583222253045720472867527770468230648022027728158571532810772072254222242512211222,3
095628149958056758559598896479592787888848975976099948429673929984014819791252268958984975898899999984629832,7
044978077778949662436809220297092423632477232253237997267309547939763460444463702727924493244304044042340369,9
149496046493970101430700914257518971200711102903307530313907705730000012099410674021407861300200102039270543,6
894949645590995894349939293295984490399009089488789993978853400989499298540934549739494299930053492499453909,4
855835655545129599165658165605523651155426936669915558556566996556856515533996659996915115955499526839989236,0
666616166466646662566324364322666433643346303641663065656663434842316364663136636153516614463664361363596116,7
521550582320503558110505355085524350655851358257531051355883153333036858303753830325118527350513852151451802,6
800013420216837064968887208362642572466644088780974763556472040303441824262711720609274876324387886454077625,1
192018665055076605230066069028560667060053074530733025365100602270606506065020000665220094669655551063405670,5
031019152017030511519039311111543651913031291030350052531309009943183310510038350990015215103600095189426000,2
130654617313031340511160903311113610019360913804156001131117101103703600131130148311101131110133118131031335,7
972929291211316693999099966913601601696949912292991259914971366902419901199295692996902119140229166090919916,7
229215112222251392511897722782851112125591775298221919219315076972916122529271322212231712277222561292217229,4
472477577575517726158424227777577771715250577275257728255122768547557874444857758247807177057477774457541574,6
392889922677273996789730996997989979837999999930288759795599995899989988989029882893072699093939875225899999,8
856384662613487469665896614868566745399884968744431393665266478467733339746466368933879683457639699895386696,8
488832095888483554012559824481850055015785521251492555948994974452822424124995975184229138844548555020454186,4
070773323302347737373732777773339813017075079337787373177123397377067703233772676499729003877037307377702167,0
683682288383398266888629163060829868582192138672381793528183833166180662881828280698885008413828632848628880,5
025420779946422004300304609469366043902464009036630448040064404454027447106036496379044246369294046300595308,2
735364865846838474740065746374693747640679874344644976446704134774374644746474773796747447747844648649486437,3
422704409050470059484780788404899974049059248998544785544889978254024484504590499944982982094592447959224098,8
710137563163601139113115469911951146911616001524140161710933191140545974397903360514934513971991116111259975,4
733474343134491356612363413414047263735363415376171103331111391434345361642515431303191144311341663764351415,9
480845874605988815841041884764668768888080846868088844058046486008027648847060782400489406898204085768888897,8
868464974884787746729447694967599774669499874578688766766447484984446998493897476967447478844849768947865644,9
721222512243992524292859224222998294222902222922222222527222747291242229739272522227952228299121221987224285,0
019191111199191151311280920410126009291411151812188011156901224191262900112911999391100199191995114491481994,4
775844755792758528277545695778257662672262726652575478752756846064755524572467642562625707489572622255273568,8
525856666512122622252226620936666125265615522229502652186506215680211260560650822503602255256255225510225556,4
444655855741408650186153555946561036624640566555481634056408554005504555500555155446414054018783054855456755,6
090258725404007065400040204209023955669556091012570062072027693682510095048707205100514720546406823240144200,7
8285225214144154852247272514245828512725680608427518254544126214412542124455271211152426021875562550124852484,6
0205018554083808566510008017015401819250536666647889950004065111768644403658074489456024811521959249845005435,0
0948148519359093863108060998814911012023331390035088580981580593130454390043826745983303718098851403740000103,0
4090645388088158866049696008856888668888888866860486887888066686680467489896420881120468886288846680868386868,1
4432272452444564644446222935263642392233924523454354649732742225434222265932402335442424503624622262472245562,1
8843498433941479498992834771889282822224481233874387882879984848422494489122739142734444414492483294338284812,1
9563529999554645978959489505299592995756749649449889992544544967454998854587655559344529923578859999695546959,0
2222222222402222222202222722222220522782228272220272252222522229442062222222222262222242222272522252225722362,8
0555005302437072570141582571448841061454047274480440171708642084004075454241034403507584750704140518154435440,3
1171214810139118451777401314701015001045541410141140401583513101513491754477140119141415750871003114051371448,5
4967377745878004807597825357254706846707798763685894575772080047753578702059095548904827050378897895457858346,2
7677999777675006177037777277747717778220772003336274090012727730730077773007707793171740777760070100173017740,9
3983233303233302583063238002582603033000390330326336363362381220438638329353230333800393069033093060016302905,9
3323333068901300656001601771358115011331131436050330669006601656239206566818323030333631118343801308616153601,9
8084008341488341848858887888680438062149044680380611188014858614868873885485545038368485825859123808873548550,0
2034246644332227223624821832102002031342233222137232232337204223663982327633193162492323437013144263213336326,9
3414844824413392292981428233244225834337254122325364455453818145751845048437454245727747832362844884123382512,4
9770927223172229027500549407692229999493952029790474025722729022907726750022162242763295979770469545925622752,1
1037010108085287777216080578843071071027710895711610201006111738832780577810407181087080537780878006725521448,5
6169944413164416216622467460942962618259428468194105622614431301169764247411624343613241440162142185499974916,9
2333266488422061558862532753783823882225622487263612233862258232286282834723842762288238832223223426222334220,2
7240735207997507707707478404770311220815100524319801402342377247007440157107100107072970447041714123747750704,2
0756440844470317539644756474822734764947475147045744844344740774074147470474845454177500414444824444407049841,4
7799717917117979787971714112197110999971971212447191717717912177119719717417711717519770975719992941117799977,7
7151984386496653967879256116555194514481791577159998638888719906993165789437784569786889785583776879618839418,0
8368644664668829366488636324888338393415463465199488396363636246669666344326381686458946434831483644652431664,1
0098191683915877118385837557319783936339973371957567986835378571322389091377970001753873378355985988178188293,8
8430815883557475003578815885977883129991558959358887598757825515954848085588888078885938475598578855445821832,8
1967730810797023101995948032300090126776775527900665011407156315162900797003103070010302785660002060065191706,6
2222326222322242282222422323296228134228922842262205212232222283223442524985242222289228322422344428222226228,7
0135125551350465443511155515580861900535505453041510781511300447554005825064510577575547055151355545406157001,7
4973354055493753543733357694447235454733195073035643755636961177515935015655059305679416339074663655566456543,5
4305410335204295482230321533205322329354210500359545323954335263332115203225100933222532393222332332955235952,6
4364930804228008680628522102286408804282344884004052406505844836823400666832180025441022625685663054522544566,9
1928594730105177509312430795987999294795043731381195488527954999107199535827810793579747451809697071250422548,9
9999609690991378970997999679477149697370471064793030997904910239356196979909957007994009447996393179969999915,1
1327758373837372773677151373877263183978314328327977327559536684418755632396736371788883288977676817810518843,6
5508256385575056535408804800560557006850075553080738850355800502887578138588050555538326500004033380355556053,7
4114210140122144528142481412512017858822150411789443311818514322426751144811044184242472445804824158419833218,0
8815858568852176288885415431851684868007858808187878835882683828783804874637784588888178318588884377786878088,1
7712307799797791912407711374217147787411419177717228294115770611977503954767035557507779970754791017977544910,9
9494424094009484409494140389344489441199444449022008098944948804839133949488204899494293408489808490984348348,4
7424262631454229364572026254546246836464662255043416143739765476041627342560772504335316223561642355442360462,6
7177976975527779673746777747597777725994771277797448575574797757777794474651165977771769975117277774457777747,2
6650663254663951552561279722391621105236266552036795626322323826275653225595352990159653366666696662555696262,1
7772448877471240274868482877770814748717722770127727877280228455407547447374731444770546477887720558741429107,3
6450373533050479500946656349991993396553999740796493036955461463915966569694719434565679593595964699569555191,5
5907455542545325225455604495445422552358244585555254434845584481022458282652552525425442554428345425272822874,4
8888851811887187884118118581888818188885788788868887688488988868897988818981188111589819818875118818981581719,8
3076010471280830990097401114101490418748792109202116260174027209414426278248499309280400795076224612120429726,7
4484474646476969677246774484744452994986774646458765586416647546949441669948444457644844754445444649487498449,2
0740630116660077070593342056530660676636766516306072061400320458606140700037640600760673006286656810016306370,8
9000919991458071998880108910938100798809888968889000788418018868889940188187808092481971888780917998107807500,6
6999912299991031014898993699474491940949991849931999944944199991465991999191139149409168998981038143459619011,2
2996115659810986198108945881679699129119601290158185990161959832500918099279292691816269669966169959906951688,0
1402029188111889131818292012209989832950499829292812082960294802899830398982298102952119220229599209239982929,4
8777957817457494397879477971995897489887897704797077189988797988879787487974798789198974759977379869959987954,4
4848464974560829432867744734777477764394466467747779844988777787484448377734447474744346484893743266844747877,5
6473318739934073954433174139334360933333930890304634731703333237104413461099010371734933306001307740013633690,7
7676650606023073066019490070739700773161177668606306091177709706973960763000537650764317900798161399497908031,4
9055870151554724015585987008801846447407755050880758170580450561635550148892650050870845225650906841515400746,0
6237436212999920265293369210115205792900020594504499219900999299955296099562167803632930958009976679995936593,9
7162480707778100270047771402558204001044711077207620278120462670774724780022703427274704710161681721757770881,1
5491331350730301950290350030132010002022653080321705006195006305000036000550161023501601220303500900097010360,7
5852447707054384345355836255566504830214553433521585690868336895588254365356526044555354435555435655555275095,3
6512159512515521352598258156119392962112611551211185981118553922215134516915255191165211183151015212955115195,6
8321431304012941742444841714972967806486102414459499446378506945812145684330297155671414643399984432999773292,5
1999009992999660019985999790099995929284500921999598675099595940909285885999829550099999908058409099009990550,5
4149983649240249394442644849844349779294239996487439298439983739273499399924393338933476330297949402437436392,5
4666696676667626407563669146476646607576162766259466992662664676296477756666366274666108627674660562971440662,9
2216613121161933114416326132376122381817362334638211169462242136334442178317111281316143482782126136731616111,0
4333333464352065133544055606353455117745397514653830534347142323515830553854105354304084331435113440440311133,2
1782777669997923796977432687787779989378147222197766916666977728869999677887697979382898699792676867196866496,2
0224252523562241261324652247224224673642572562452772425826284527397222702127729675573278672372567467467922732,1
3362623663554661506536151356834568431663314363383666938576246223306667533533036623023855644632555546225352336,1
6301341369040430991773387373351169333333973603864338133930931913374033373317333763040473313336363338331733966,7
4076637372764844282394787877274422875872022499624664684290254946929449270972463279242692299926292429262665976,7
0802687899280455888000898205250806080236898889825205908808785880599508896560590650689820280860050900884009800,0
5106126155094629102560156075965150871172595950137199991259151410106900982097290619211659117112999161195522106,2
9380903550009933835555351559331228155839985908311983402839181328866553552996388935983385855599305553358089885,8
6687668664688176698786618068783869488666886890681684675182866474751868638687665867855878808566886669877684686,9
9234474421001100070217102421221121047016401227188211717101188029161412200102206573244260762541042773622021712,7
5325555255935265102645953635053569533305496946539665595565666535555539606535556523955656263335555595905256656,2
1230398247841983834384852728558586323165321534371403811435899584882717324935312930523832283438514351152131592,6
4294713023888149220919233344013073121990019462034691018932304121928134839141128113121412132969112228621111413,3
6472882212079294463814372129288897476287698744872685456395026768447592666625924802092642238772622877841567498,8
8840444014180468375078816448418845414158854888470787874413086340144615747478484848846718441885403414407007704,4
0702040065021860202212220081122201210022122602665227620658702262220222022001800322027000178160082122002222827,2
8107422600966464645494624601990004463239202060039534048066050756584460446080660244130050064046302164648635160,4
9687920984868382688288928289900608992603603467808682493046824894768062808260668788226818880604820492740680236,0
7735223132517532773333353472447433813153415247743323132453677594448937923514524442722791165751315225273549332,7
8426820234484238838333484333838288824483283874488242848342402822681332248843483887888284883882888282848488824,9
4446666046666962999064626984461261666906444946654582995900366146664444404664006148649822964941090506985666164,0
4555503997675757357757953547037213641557377099640550319762519559527703477377739977755279557774786703609635965,6
8220823056881128160618623508102500031688610005226190161801800063006855581616326860803566000513610623616288650,2
0332016388833358381015321833933139131039184308378830111219121783319473391335188281303238897827331313898938588,8
6604044342460706684248666247201184110653216224141620841806060015204228158161566214634881145466035201021746210,8
0338012107221920243200522823932929142729289902922922229196292329349359491996832512925222299595222231388932029,7
2442280447492057173522704838880008871209720687892378747809898779084097087800330233027908804843230224000807975,0
2556664456565516636664455445165546716565434171655656667672576546556456335566654655666025635455655456537566165,4
10339634269992696619068902849099983699798399239999939882663990306396462338918393090946284093969900949331999829,8
42050250057084202022605774078825020850483856765302040226725845238858525750678088065508358520404543347705260224,9
35855485863785838873588686349517253297883588748884788875893547595858845553854569486673453375928576364485578531,5
07824427482676490226422964292222842492269224472647222524642420229622716722260794247222127646605222229626440784,5
47749192444701375747741748549904480544444844777184477749747544077447197477993529417744497718179119448940817474,2
28264232882223828897749939062773798740362284202035840222933222562373096774228228622672798208395828623246729227,1
22232724324320223327222247442442422242923222222120422429212729242220448322744304104924342745247472423222221727,1
74267628463642465444345577655457478442852765398444854348975958354624556776564445748617443446157468452682472543,5
08085006000687030800366303607680036036608837376430070600600877866763003008066608668088300370076680268607830833,4
94838231626499289522427431229224122866992317287294168828772717227988842852728625187913828889447422871265122389,0
33378827333328883234837238337832288852836321863298838336870791823088359888386238628339738883220333613833133272,5
33535785055330883308235023160384777835515530833855833318517348583421755838337358843853850530389355335333248338,1
33963733629114784882786339788833539232825152671399432335272507364293753537783396784541236261563574337333363796,2
28493252427378883936987808332191503528772228985754472599512495335828482935729229075223222228522853932229393798,0
81821728773778233433887988288433362197433488231872488842333238114131327332638172723414833822134823223146882432,0
77889808995194751581840082072777844777484577914582785757589459057935507977581975874491754975077895478887157557,2
76461166626726720113802091602428749026769602176601337267779967003747065737937271760225076868012477270630167076,4
29632299425334542544696539555244033324524232614458663334332222462334426965438944936549233334243650233354645490,6
78651117188181861758818771581757888413878181786981888788358187811973755788886568508181418557887781788178112887,5
28191115891181858988901196818111119301983868131812498998238188911111801121119388811381911111129993181818891180,2
29914512911119791977916747471011421175729959995941991151979174299918991199849917794154991111118179929194991551,7
01449419064904046406016004924426067249940466447020794440906607066426080044197944660164480009844059960440418882,9
86222121726666677271624671212661178638866116776866264806164866216682212186688286162862458676226862827478722266,6
13801803003280000324384080684421020330434312302400680033330026333004210306400630006311250323086033080302040603,2
21131239325306833531703350868320228182883515728239831583138675932838363122066629811323161918223113632995381331,2
79873827779778632772773993371397197929616749758533797769698737336963816573776377897979997777997376337926296797,1
21212382646222111262404332361265136240596913428132416421499419242112620242242829858682953321129222290412242842,2
57784286641351356846457477717784864414424644328242685714448864686286544861846164265714762744618863774618446162,7
23197609434641226045495539946412493556447475177714457254141994441393364579244394432934454979443566603444824939,1
74164200010407197660660010050780460071074000590170000477130600565641135650045586050080445054514707080740000817,1
10150777970100918519791871101911519150011781011717901990130110900110981070197111109501001111119110111801350571,3
95939399441994338999617991996197999849196389996999998971769999298918979190919969499491999999119196614494846841,3
74851578955755941549147488545554784151504555519584185555554188811188958545851855457885319555885449845855551748,7
99015551530303555598514001703599815985533144335555933094334568585345588595558549448943597808599405799465545581,6
25462681192865285178611565195551916819148882708821591816981782519582798295108461515582878952218115987822494255,8
40465246444644452741456172446624556115440644407764664954464447446409961444544497445664751549434264444654454064,0
75792739799377779767555795791977791773276377973577775773317723011777533929123727597233731771777277778177796372,7
71124334793206236866312164697734816341313413243368716633129330334663711213164223567135463739113633839433342213,2
56356672665665863643386965853585625286965668526530378069638556390556622826545379293362586555356656656536815535,2
50063840078817888188719018843817086588188338635088784374481012481676845811011009108055163178371879003358348585,9
32864176342245411114626769321272219911119441777234938425328671271494441673392136991272897289483414313642224193,6
48225532009243443145814001238032832222382023252223224550030238533822028389210232027020201220138308238120062202,0
79127497779779990784298797779787899481997898787912835547119779938979418177797883853777991477795997774979879927,5
17114763767305761466182120157278917519667057676683987117516617276745513897321686101816885178103394571117716111,9
70798159154178070488197219179847878777961178908177191977899987515107181890871899081779984804081529001709798998,0
44154666441044144244262264542510641246444146762116119284926444261211156661411211426642248545474266769654246634,6
77828444189226525891064677726718360631256836788327894945865117748417881198976817778919859279972486577627948867,5
87617794717887774748868478947617777747706704197873886870771603798666567668873771866593776489776771087838887851,9
15578898004324499446600954704574030967906870447460095170740010578661014075887517340008754666123564467454007075,4
71352717811272707158338187811281488633288788035370717361141777377188787508715718873170313781138483187571376581,4
65290660000007255000000040520496809006022930624069037007500940006007000062000006090337520830000000929790300090,2
28404004400440486040848200024100024024026240502108044242484044444601011042002004047090262044040288440060100044,9
94402574777276427702522492725746842179242572227220795624245702472672728406227856274589427694247027477672724427,8
26131832318291378266822068313914717193973913737937217112712393971119877211829206362391272331189161939378090980,7
14140174264111494216457884572442271105878691461140450715144614115405425457794014902857252517588584151245074605,3
08418574878148717486584974886617117168777617688765188104111168814911026227757314981514414011118618977088079417,7
55597699336772217879779156975717571797172997777777127777719299797779917573681585077257729876715779986172977799,0
59654293042044944029605944050969020665043025006235926444390434944394469095934245423933453369945600935060634640,9
37737833979312517243339366356816668293677727137397033736563712939272772297836748406378777763333336963796286833,9
67005733433943449122415689469363404484403434359044338174844308440474460909989723544183443370664135469434244997,8
16626623222869022902858526362226226960229981869292628276526563522358226589226682392267215922699667168202270522,8
88701107277138570581716861208000176270102267008508661204101187387327721212721741720167818171201118717152772521,6
30772794499134072779934739947786498782394298908949898964266762908909689298984999893649693949958992392377494077,3
88803834385868883288586780884801588888826583888885336878858838886882188888588633838833883383888868036108866888,8
04284543048818843588840541484801888091088681837444304888848108544504108443004888484890808808481082518841800494,3
11083252375278022982191981621918111918682742122113180383211361494541971762514186426942826193161131056123981891,3
90931127011027688211211171721383701231337420121791201121297773611312331713371870303139128815131713101932176111,4
72623815903814826429734479916148222229729964979210739722274045661661966422432964161282416696927929667423229947,6
79827968297626000666896796260990996966972664988898206837638769699998676698726777387803738309676969966962286664,9
66000060505520015043606620000600053660266500500050055667564046076206605006023535556055035600065550566756000606,5
70222282502621286260258203120700681701000212701970221002221278208970027192702756177711821171610726692029600486,9
69005059056060068980000000016880505006590985060551565100006500100006609500002806600053595905000009899150064656,0
67868806861586659757399677971877555855289767589886957917866571727377767699177785255795565678767571969627885755,5
47871778878107471931374942473767184778431071438040770478743972377799344863734771773377011797118184716377137837,2
64146224214516662660063566466564854424862611518646466624642666411644666226106261211164116140417662567540766846,3
15481172044225977061751750547057061457477057215651268714517161742978504117612167752678606521580614772775642715,8
24440443484022043412248474385324402400444334484291240034489244444808470002444804014810040342084804414744840040,5
28883338038870368388383763330383180138380383378803303303034883478038048380388003383083303306340888833884048863,3
20719340908952203225936935797974590830902855790297945986420709960874994398554091443500844026446049604524990030,6
36938392746693383369692483523532993346858635903326609830343622890503680960333088336331463352969395228963362729,2
14674404000101014727187102962444406274807612396717244105771743764424440720960621366712910066421174748614623652,5
43444423664433752033656644634743934444164630236034424367340473624944766644324666338004442033646483364803237744,8
21353969798065323135061902643961132319962966363123261762184368689246084396329928863371643993939997204933063339,8
85558859996952592795986757059751589299555551999459925255685652555085795177795979959272957325927596897791281977,2
24576857432273288834930348385797584330305818339418442805040715883013703314286101848673547508410385740215881553,6
98793713877395106801514563630143975598763389419028759849719978883918881471987889333055179605197738325997016788,6
30266620607062416200370252366472001722246073000063637300606720093773116720622043353340013567027422027730330370,2
20744200046120324661144225124204044418214844644161814615426002140640141206640364711305484075140064644225461352,9
63084152692014124415351202600424362514336916201422917254373621448203494357567941471696156394215714064240205044,6
57121733306559016092653266150241685583111700272355221572026615635276230560252215570233074001651271536950056023,8
76572644647640668610972274917721624649479117260426744896629274604227912161442600416921460114925704117606242697,2
84989846890449516444474931447494639948409942289882784867788284102299984189898747777273522213712997747092572796,3
77987498974998899247744977498984878079948984790804679414914754497694987849849897781488268888719871479174144844,2
90387572933885558832571840879334293815285395855873358033497878858885845498588583383453589898393583543927392807,2
31699922802222222122366212438212122392231936811273222252909984211202822623727262221134163220222997222291122222,0
95350016225032193552666052762013756561132625068332226265250526225365860606550210566862625650929255668552355650,1
31167116666011303606263714630663620443370344642664127166634363331662061441736684611631264622312344622612673461,9
98189268959905219915972895945519552012974190299095890160994915201682529992541592989498494912588829891419281891,3
07004727077044777778077677401948871960077177777047777743077787087705848777424073007007570074277044777076104777,1
38733311333738433646333359111933436613113336398113677363333678876111136938611739188810338104337936939533186683,6
912772231370895700935713977957127978421373317497923189573727727222832532523787313222957957371578378729777283722,0
137771618271217218018062921856613120812778072219812037376372176502277722017070207117171821077671737142577227732,7
411019815118161011511141184514451151011010190141787008510510511011155451104041418006011009251008150018411150970,1
080340233232030073402303730953603079000303076330033370373390703203756220092073033023023306774700040223703503737,0
245333237479364733686345460371751474557664533240333224824736114743363173466555566273396149776005034339149736732,7
087555039555977101810052885012050000555750752087070771801775875575000417089575551167545556115575557079550890705,8
188082587765915660915095077858078767788276881006225759767072805081767517579571935195257627859767705760966778905,6
220609589720400095789822791508009084111042030125449940480909004084232058099808094891929098192992090290902180002,0
800685668686576666061769696897189687759186768537569760697889588116788966695656188578559965177797616080216757558,6
489774996479997114854194199998111994991993996391939779974119844198991687999394613162909454691736919913005709779,7
160289681193097199220990921251890297896292290792919292292293195596325226262622987999222992192832179938712291109,6
959596969155958094653819990693535606505194952991035596339295409953930591950381515699935609555999058593892536555,7
556263528645266882282236252832352398036482265145202532253855086218822368059298568288245922283262050223921822688,3
138038733883134980180494454263233523581653382130738890577338192434919496736444416677131048739141721893849399020,4
338835388445873883258335353985383822397433293758529303983815999880337647974373443987389788735851935359592975559,7
333831966326026663265386956816686663663918689567682625623337966263653326920063953653046656573133692866929686693,6
544917450444495490689584994449441795841559944495414995044599944484449944104844539840999948249444544488341044955,9
152223588727812718200770187052778725921027281127538747180982457701704580272290019828748980212221720550398179970,6
272227227818297227010717989772771072922297872279082179119908772172797722879277777022722029272027008217021177171,4
315324338523533582898252315385545312438833588325983387848448343532318757555853283483283358582535325253555212318,5
348544954174407554955543940457454754475904545441454114144495114075448054577479459544143453455074344755444835715,9
000530585555268007300530077080503079720553057811507508055005337577575151500700975057553750035714238807715553373,3
777685106059357705676059076016694876761573396937783700056655057666373651877191675787755706655607063577837488700,0
093030033003000036010300004026300231800010604090403068000363030000333301603430533200003000206043020000630508432,4
426071326681662866746318571782766826662633431641764772766633734677274624441136718666364698623473467426174364761,8
960555969450960397635805486300500700506530696376070909008945030898578008059655507087897800750763935037560506653,4
257625247155951929542425575596555722767267675496666556926622954592522149154572256425265667225964955626645656459,2
778718277978787527775737229289825100557777558524200578177758877792051259555562727591943557771917171272754707299,6
111616399966340973070100316559519900797071590697464910933710790931901315673450009035532046090609409601059960619,6
558898952659559654565955555562564563455856895559393345457583655855575639251555559552555655276546955595755595555,7
910749409074477772147410784474504184464489915244442841749827771796484077475481121777147877477245802018428744748,0
908999010098100972000732024470991990998079009059090900200729119009003609074209171399312808992337900889900809721,0
185913804218384830848531184188418883348306344804233941663335334456883318638886083435804946383813403485343188349,0
006645103585605536555050635665061665005661115156855545060606866885036335936666806811606566683655550684255855656,3
634684743712268226232428457536333634418023457224177147733723832723444171347447823722771716831443224426231373637,8
247480466599142147407279249404474414475464490417459447629848471914105992649577529417212409374945444944487919174,2
528904406740064507500460436456049400444474694630603046644624464540749464440547748564048307444760704407476440704,4
401110443249107114468919524444521530481944448435134050415438515484818141555045085514844788840990155941454864186,1
534404421434484449470123427470454583848724441848414484844424244744224488844168408449321058364241644443284748334,8
801051701600001710020017009187717020709571140180707225029516700101711100722970114107118840982080567907710500050,4
229426302188662822818388982737131607687221088778897717234462828695413997976721308945253414212395321006960394634,1
840442484444454845744244968643540849441414445544444225344884421489248481461444741449624424449442498994443228444,9
254560872425584270285861204506588724267022226222207525476030022918452464749428253710766622727422250249472484670,5
053082883785803438881118889882508338328833281818386316589030118403544418818385883511533301088208830354748586881,7
066023868567606569662609398673739930663766063630666682663633262229260876668336903988662536629666603669663226920,7
874673437505533933017960335794460333040433500330954345303053376399333339076237343333533050343336030060048843776,3
288009032237173630008636206233080067837862088386188322386073300030368200313108013038888312830438330335603338332,9
463068960906063260696831622084906806234602668090008664256669644446604039035069823494422666668836328426808348098,8
066299227920201855972427019229707406825464224629091581229822969922492922992921260791920089226210909299072222992,2
100110404004964497409994746099101007699790069969000600566996990966109040197595973479547990779079970901000090609,7
361563937210756555762775518557703095957399355129593309559795550106072517152012950957511956871318936526379109169,1
065102963863430636360963536330959369637369996563734679938653196333595646184061765615659657585634383915626686395,4
616146416771714161771199471464716149410411476811196066611671496749276414440674966111916167946177477797614917911,6
353346477772325747776373331337777737333457774327727577773373777762373737773347332748544377277434362573474937444,9
880020282218868482828268638883028038552037088227000800626020888008320200584883808848608218028278888582056126002,3
230105120512510225085372111541058500501505526248350155402725155866705154020558205022022805250220358028505434280,1
111897412471174691948164299941086775601519292621547147148003945174441117495454114666114147166163171820461461916,6
067006408070600460006401400885203320051042458390624090090904007767000808003640064270486400000664804406868804403,0
497896467449365973497014164989449663977369316772169994649967931661497766677068679146973799477996796634963449327,5
937767964337734939643934433333193373933187437473143393367331944318333343169133343631483333401639439133934333363,0
998394999999965896733949999919449969749448579849399856949689477396995979949899986999969999983933998734993949639,2
252060452626523452524016664929122529256326922504929905542462023650265416302694034224232956525625462662227655600,9
422991889999299829991449922149022429018099442294499949499292945499944859462224292299444729499295899909009224125,0
309637928322007677052323732909263393233302396602697032659039322400292333320332006292305239936902777863258222883,4
355242323669262322943323368728683683332685223388838868352382961555383362455825256002480659234128153022686332803,8
591685933888888558535938533835358683883868239858183855886195338335315188549558865366888385386838533553684853333,8
951957157975757615569718551555857555119148958991199435875515755791757045686986575989755175495041479819745405897,5
441448444472424449544972542844529420944424449244249821488494444244084982444244444448842444444482442449324448424,2
912278513073130280273030033333271374533730848840204231423275832033550035473393530475009282303002396888650331382,7
344998209832335621207082092922290299902970488182048828992971807920182860807122907085298982099459702209806602202,1
166668896806166704486647066665746769666587387766798560788608471776741808026666901680667787666588968074769790967,3
721973217287834237807183422943017297099177345319082729476747319791330930683749222047242787737436640576406737967,6
255225759756428525011150498707700255555575552795270000902790655302665602155970215502099059277272650526507504089,9
962620151055070126000250281200018571025050515027501161000200151610602012900501065276140000251430010100451251210,7
641640012263142674243161411005010181534143115231242214180601151436161415601633411009111455243241168180184026306,1
455556688855486565686558975585145555886555555686695657756545568056756555165896665565668651556566855654585867535,0
984744010503139484404488441942844193043244414424202001148300842024403740744928280070201034341403271473483421021,5
188211335114713721683348336165413314861158331131131006188837461144063161503146481053283161334411108818543113111,4
347313391554954655943792373344999695351149499991453975594059959893734379153434999177625537681473149973539939431,1
155135322868654619531625956466616211698192558536826251965235131255925846925257296632522553936278635452151941341,6
445025426409626046044564688404444414264004884866446269456068884604864068012808442620546642040560944422430068246,4
433321330043313394173131413597921103333273741134147613123423133046231373919201349113114234190014421137433113421,5
228443243222452204000324493722030920042038322208093044304635208024322340382042330209522003452932334920394234222,3
552628230862285680055456020757033304993845585345079000430500363245879463234570028455593742428343552502800599354,5
700000343134807832401434712934040197711341233130404396380313931003663083376410336161072230430274052737911076305,4
706946804596198846541585487880065886554435573444461344848086456354853361085852788386660444654559969830479680094,8
461444744968759845151941494745061018155647497544714185588474711544577943443597118557441935948145444744446549404,8
880077089880449490074840687074887484404074437008804400848418878400404680088080044884727648807608000000140008460,8
455253654455025375395527346544363458555305554593262516044965495254337542534514474555659435556659505649449925465,7
475299432334783474439799341573749744194779474494999394649324935977937949424549927969437554754442793359772995445,3
476345552622601134286474193628598853045291434350452351297600604337553265070005608203734263123720130736376342257,6
861835923318923902162665233983252136239538331463398223035263393553133128921226130813822923030242883339332594663,8
009640413768380275359363537036959735223575458638862937034006900373069830753090933933255838333390798390253950723,7
008838780432381953494444844404853888882444382448410448449880432584444890380404834484844403344209034448808744040,9
619384896172999132301291188909949093172924969803122944868167998126086699983994929199346080934882279611001749138,1
766769697666644962679979942674290636747622667034360462797927662699826672666706794068963462762667427447776696766,9
793984060800972385059893785969763887978397823850900879239500333500293389238537905788000089999365909090029880973,2
789891768971857989398899977998998991997887988927899791991889798891867871899818119998778871888398574989859889788,0
022950022800840125805222626254425025865080054082051025282502088480005085220985525424808528820242805058528202354,4
505006370450575300000030504377363053074660563300050056003303330336005000367730054156307713303397556663366550505,0
