input_str,answer
2463643565979454022154567068054595894412045795921850970662032521920845526568248621036130586916127716871768313132636622816760869 + 7630934047178001790576683299298107234977151797565403812276668637032687905591639276240695855012078842246452161126621920043182780,10094577613157455812731250367352703129389197593487254782938701158953533432159887897276826441928206559118220474259258542859943649
7596586229700349647207696772956228934551280805119528872520451885098796582308062863927453109635435842670570505272563366982881186 + 4666471077899770557388344215367774524059341689610906736493854941920885002708145279737671026925589229615446543586209213054072420,12263057307600120204596040988324003458610622494730435609014306827019681585016208143665124136561025072286017048858772580036953606
8491050032592225454507797143746515605434568806692218582985418681456729722693108985471340459465136765875457305847642104113994729 + 4738914002559212147356244474100084227880656358023555280739519767277999292168588781645018590888513591606607756205905411745787018,13229964035151437601864041617846599833315225164715773863724938448734729014861697767116359050353650357482065062053547515859781747
3841005682058134496805889612480678127750361620460504318834924359473024920875654794302970491667177194971299467737242606055247190 + 3741327015749034980939671226734890048887380044254877252996667855049591230259509278586339578233163991119533492395945306359929898,7582332697807169477745560839215568176637741664715381571831592214522616151135164072889310069900341186090832960133187912415177088
3504830391179455574608204371816096926523745707463975418138835226676148203231880359463683897433234892457945194186111200165943698 + 9482196028440163887148874088674368630072507417285054561523765420424870822063795476793729149587247119092932311173175391790093393,12987026419619619461757078460490465556596253124749029979662600647101019025295675836257413047020482011550877505359286591956037091
6565091254430121650270097836144028095779728604158048906024284116183504858906449399122968334940447740464134808921393841448753312 + 3264617171293738719045861187611911423497609655580904544777763227308868149512326812308060079462694795369987716317415577252553584,9829708425723860369315959023755939519277338259738953450802047343492373008418776211431028414403142535834122525238809418701306896
8103618218839511489386960683836797424902302155556709247693173733450288478455132150077314742243953405163717907187480471264195399 + 7594380837430753590309901495185889706635969360262153240520949381045835295010302641675829520762083857179978851522629585612313694,15697999056270265079696862179022687131538271515818862488214123114496123773465434791753144263006037262343696758710110056876509093
4530913545500948798269071096395730817202792406035019010403957588871511720803289268734934628689378199438071772672556580273627109 + 9367100159450904040505587584926412678086423047222109739982285248413017304578819582758677275958145961395390176851232848982995721,13898013704951852838774658681322143495289215453257128750386242837284529025382108851493611904647524160833461949523789429256622830
7515731301685780773247724076574707850180580586993819411713898812448346798737859347690280665538987997864760318283986648600207542 + 3377710111905674903423057375883377925529975876292778447601262181080012537803341405996314502821915341265126216540196040520752966,10893441413591455676670781452458085775710556463286597859315160993528359336541200753686595168360903339129886534824182689120960508
2219446645507770780196726249148606523034388249326003630186411300966450730071682551714152978855523927440565320597028796473573167 + 8049047578402382209496371171417551832218746566447132952268727363613486626453228804140259182360759724272338309480401132246820407,10268494223910152989693097420566158355253134815773136582455138664579937356524911355854412161216283651712903630077429928720393574
6647678658165300766086347974984899458428102222046872148671100729528709720973447641941776318379735223313231204976440906714197257 + 8715610578332144079805559556721947125506449432819857181707519821466014557767123384105701533708415287763592569350987788457558836,15363289236497444845891907531706846583934551654866729330378620550994724278740571026047477852088150511076823774327428695171756093
8105350610072738299866662428414813822064199842188898113282931589143009891164812783240839761991143924941012499058679102663614435 + 2628349211014453991159099564103154377567958257352848817287211389814431146008904374725428819373879451353205409235452635106670644,10733699821087192291025761992517968199632158099541746930570142978957441037173717157966268581365023376294217908294131737770285079
4760800029647592758275569260721782202623369430134008724575960018268120615061418629825439435790851661593078385260737654697366004 + 6711316484349512018179979488488731270938263123302538826438728561323337828013141741041805279858043893864018174627456817716387740,11472116513997104776455548749210513473561632553436547551014688579591458443074560370867244715648895555457096559888194472413753744
4343051071248381680631315230239969257031583853912542605803615857602705463767781005404481707930087822470723084134413683841889710 + 2705234290966042169500652173962421331121678701455436898178008344961651419389454298071737969688552157880128638026419344326994417,7048285362214423850131967404202390588153262555367979503981624202564356883157235303476219677618639980350851722160833028168884127
2058797673270021103638114177343812399764893852095472579331525784378074491166050434537332845781465519460396345563703776109645979 + 1416177411942052476042108673466470541537545586627727601232904595044790336832808131112268159512119870149947474716844522486917100,3474975085212073579680222850810282941302439438723200180564430379422864827998858565649601005293585389610343820280548298596563079
9371297760576243580101236813743727896675211700530828645999106215371175891755369196396055684577207759679834676126875417625953158 + 1781844479190563821040717282264170997899990471077770982674366946963886841425511559674888048285899592984309851925633557800158424,11153142239766807401141954096007898894575202171608599628673473162335062733180880756070943732863107352664144528052508975426111582
2845003336981424052127092586971979475934865144432342906649349623834324743532071747390341560099251113438719068420764359783887735 + 5153041951991889954099233396901366363304114756115238676562543818799231358767273469421993019365275277966940320873802393117200806,7998045288973314006226325983873345839238979900547581583211893442633556102299345216812334579464526391405659389294566752901088541
8173559588576360385615270984648825235082825472810094137042586079585881352643386134070607138800046778563632246294145858389149923 + 1400951042248015643042012211895718048479898170018073477980800119598853161299318990420683158290463611611287351392122224749937519,9574510630824376028657283196544543283562723642828167615023386199184734513942705124491290297090510390174919597686268083139087442
9596254423153829539698024606220615200933342942768575202857117163732998510212475072864356913973436389430139473747425815078477508 + 6247292138603965530230372625212117143903124958205467047864945930175291714820872245669964431503561938718838119013152117328534918,15843546561757795069928397231432732344836467900974042250722063093908290225033347318534321345476998328148977592760577932407012426
8901678703183983148319122344749807380042769215363948241670420554611901916592504158570118709078435920257625768775962735299839335 + 6838905848454393866136081529523006036342149365395468150398221142154787209858881417212594586106992703000395913557516997908607247,15740584551638377014455203874272813416384918580759416392068641696766689126451385575782713295185428623258021682333479733208446582
2359264419786302919621020961369819632327030598672024304854101570172332634810963002051709695619322203226248956477220463140088157 + 7841835266979778057077949412795290478855384709131488390972315757979960698039731953671377190286335066160437216960177238129904142,10201099686766080976698970374165110111182415307803512695826417328152293332850694955723086885905657269386686173437397701269992299
6701246595790934527609934619881559245981943766095329892527849188434489424253375222575243374198906511871711091256360726560806694 + 4252368047843258230159800382934638443256205488677536684627023958038987799985455794997014546100335724003350255663155812149989250,10953614643634192757769735002816197689238149254772866577154873146473477224238831017572257920299242235875061346919516538710795944
4888104452560430262034257254738413909477420964078056168835834378406901447177808341187078679431272310176539064543406511581875191 + 1087923731820523617641212866707662203594076226761357502658212958314055656359554826101006493942353854598209226451216041201274132,5976028184380953879675470121446076113071497190839413671494047336720957103537363167288085173373626164774748290994622552783149323
4210366093808053325829782806042695985435172027295806035284496867440934521725610083512233248833886692610953308856973417671829262 + 4135924331861110288740905015423954444923517307966629055311962319992655203116030906095870977215993578254684551559595215966199613,8346290425669163614570687821466650430358689335262435090596459187433589724841640989608104226049880270865637860416568633638028875
1353064262408483433932035812850159537016518846802106246894821899153832061489346043036809962007500308765641421759926114450821441 + 4970870287811364685424235716274927344365304929227740868902836549877320223940996593938035362446745100177558711164226585825073798,6323934550219848119356271529125086881381823776029847115797658449031152285430342636974845324454245408943200132924152700275895239
1045731899905700010589693057258476927629004566529174778507670770417257173467126473823669234516165499543803089747389908414788759 + 3316967201509850138602032682268384497042152990140926369173493071356618171554885312801244623158569569872420735547959424055778424,4362699101415550149191725739526861424671157556670101147681163841773875345022011786624913857674735069416223825295349332470567183
1629916756595104224582631853817235975849159349602815601261061062507718198838352657327922982308520144541044565852873285045110396 + 1627261246596995876575511519818277520428869337691346471973697370725935851284541352107410208221760300088788372769109243403119673,3257178003192100101158143373635513496278028687294162073234758433233654050122894009435333190530280444629832938621982528448230069
5118194840279900646200406799878029491082994424972038415326868631266335662159106365732684039243148535624237451003606969810929476 + 9756828353090507716209465189383673520494289216830941560141227833387280239264040080970481776865631658933140372508291864399003804,14875023193370408362409871989261703011577283641802979975468096464653615901423146446703165816108780194557377823511898834209933280
1552260619326773336231682279319743161271497983560652721343712798665325918700077778718021391793293216672733916956118416672823725 + 7818686048317927904331562438973042507626441103763870398833776293012133926882415813737764084168885081165818504835633895662056736,9370946667644701240563244718292785668897939087324523120177489091677459845582493592455785475962178297838552421791752312334880461
3985229651830442913697575050969821773072851778627907390078616743074225708345232258037222178169067730393044512458571930630430317 + 8019327801138837861310353860481533854481826460150645389359106045391017986507990362356223557695169921129386858595192296511069700,12004557452969280775007928911451355627554678238778552779437722788465243694853222620393445735864237651522431371053764227141500017
4539504566090560401837518571321004087783335035146197716178789670918752273782773194204659776759317255058068260841641343298123239 + 8121880835549218714560981026153613033393832534267569745645852512631978752754294598674365126364534995057020917440696987031407163,12661385401639779116398499597474617121177167569413767461824642183550731026537067792879024903123852250115089178282338330329530402
3047405563920494988851784620903551184083363676890276172697639649087863827008354194472590759128438198865596086793990738241955967 + 7581570867729928956965020670047457204860693969953046193725902581217121385883902578037227570150683287343750695732200668326857662,10628976431650423945816805290951008388944057646843322366423542230304985212892256772509818329279121486209346782526191406568813629
6201756510535290974313669518644762400101820392652614816303882663124389327505318570407947310699614741267701712938322783056801423 + 5319066786685113824193089392448789890245649272595511602727879934046626179120517689728959683404516064394677107830094889227191657,11520823297220404798506758911093552290347469665248126419031762597171015506625836260136906994104130805662378820768417672283993080
1832537717475432791164151549543525682369801776113879188917809278623253428790112316903186492733650366758657948812899092303455357 + 2015941857113113967513461742692448151487952590817835348004103872370382636399971217098617332003487028371283356736804175314258988,3848479574588546758677613292235973833857754366931714536921913150993636065190083534001803824737137395129941305549703267617714345
7832258245602270161521773640695003657012033837472039760214196432319561622946418049239651322692753687870455731169745492198817727 + 1668689961609103464931402815609880509495283027309139320649520902859426540115228923917907352717752755968705732944535562744047683,9500948207211373626453176456304884166507316864781179080863717335178988163061646973157558675410506443839161464114281054942865410
9305885782264064698271181489544522801239225846987538586596682582888563951994843992203613270427453809045741779325595432515718720 + 4766826424174871378816271662491664263476987778526241764902143314520992100862900251585247429487815732880737659994921987418147489,14072712206438936077087453152036187064716213625513780351498825897409556052857744243788860699915269541926479439320517419933866209
6911570803208409166709555575468757057639367870263311036182389600276649299135032057842299034991006246837382846745933885067454607 + 6340279099515738534189505068563494853289020385501829433244215579957441003840106442115035498226305713634556653425270826405648242,13251849902724147700899060644032251910928388255765140469426605180234090302975138499957334533217311960471939500171204711473102849
8753360384972353635261076547643774007149780335959495460198315643843333332856327349867591805417407745743861812996311822302531985 + 4030175845700615982973972441455365881350269550731280314175949917025527744197402702595943327959094863845969486019945736297176963,12783536230672969618235048989099139888500049886690775774374265560868861077053730052463535133376502609589831299016257558599708948
5229574471181784242739906185163358010840397486424069979989019897465196096851757273027652325167843580782548098357885713099241068 + 3197352755532649513126114880698418061643215014837522335807529327524713720992678614376045520459432354309495302826673980057133950,8426927226714433755866021065861776072483612501261592315796549224989909817844435887403697845627275935092043401184559693156375018
1336015368136413479113384754459289766861633137603390228060598030432201853081069192815844812988314602230981870816228378832637423 + 2273123047488904434627495535912801895822517481475264630603006351792901197808710013728682741143555502369805594662539138784011063,3609138415625317913740880290372091662684150619078654858663604382225103050889779206544527554131870104600787465478767517616648486
3920754655361497189903735016282020971998003732711840982260363913872667436636734918973154487023647332989481731881330298618656155 + 8658298593971235344743469805974044552760196400317985823205941240494586818990383986473130411572838589136836219101391427021318107,12579053249332732534647204822256065524758200133029826805466305154367254255627118905446284898596485922126317950982721725639974262
5080636604695343091709955133828236431867204247315036629139110796506953691934653775697243730109459154274085686393007069420974489 + 4198400314155498652019009586161245828158132548493857274128096387515529193846400194965655895537947514098779427415341606271675157,9279036918850841743728964719989482260025336795808893903267207184022482885781053970662899625647406668372865113808348675692649646
2782853966266501596201506247511879017829802289595938590169876005325282740265268473533742181417856400144153376254343818108688785 + 4765334343093210430663435992743490575907735717548293431444597830212589605643121140592759317505530311298165729471644778774872321,7548188309359712026864942240255369593737538007144232021614473835537872345908389614126501498923386711442319105725988596883561106
9368545275634491990983405286354530098834307080943246220310788194190695773721910117462396787106669528317893724638080338342240018 + 8519287771360351501508851348865299838711946691774926956535065458540165192091742797506872626649431440343239143223813901708737921,17887833046994843492492256635219829937546253772718173176845853652730860965813652914969269413756100968661132867861894240050977939
6343609599787499484115928687183142903815866755288165693518061834345213184084118459527111448587279406158051588952194225730715270 + 7764378859921448152676987817191451707815643628585189205041909002192457278636308230237711749271303314422039679145773728296474117,14107988459708947636792916504374594611631510383873354898559970836537670462720426689764823197858582720580091268097967954027189387
8161744101830075729326270075068551928478487287603997439735329950014004100725877066687827474157536848585785975312871901510180882 + 7132826193217052724555233157555781355294774112973061345489173645652494765719052714238833952167352129501581870728193838845460407,15294570295047128453881503232624333283773261400577058785224503595666498866444929780926661426324888978087367846041065740355641289
3766086274320271344153294667477993663886715366012769934442453173964470890218949053612324176028727359604750572557080208475641543 + 2376187978080709558655813233342575288387121411526401367663311568869668747452826205538988143331404201245051106395283596053835057,6142274252400980902809107900820568952273836777539171302105764742834139637671775259151312319360131560849801678952363804529476600
3307992856836648802265562318464801435485510461889400454190439741033134069790550743711250549210409581249778207186015020683749827 + 5798278864163869188157670767514469612076835627484479164778238257663443046520501546318925171469971960728432383747824627689741352,9106271721000517990423233085979271047562346089373879618968677998696577116311052290030175720680381541978210590933839648373491179
7387144771211492351131458396043353873709266259759498506301547262038283337184724851461922620361120661142870708508180151840826588 + 5628999703651663465470171267883126029407625957457280027962704534339595870365048140858656127661882715318102123264009887919747628,13016144474863155816601629663926479903116892217216778534264251796377879207549772992320578748023003376460972831772190039760574216
1783030871047961834531216492904073888560607656369062891426296941597479838195678363203833242330213562335479505934685223011630213 + 8632462696455517827963330135461603665384560886826702022260326404831285260473960432470216582632409671623766861689162650437770928,10415493567503479662494546628365677553945168543195764913686623346428765098669638795674049824962623233959246367623847873449401141
2141439928293552111129675944086578542040379898075244721938009273325898646872132472158244452630160403727371482880600649219657007 + 8241458433680843623489191920261407262323683216551314908883266774200247033287158738001455467340398121480172933805175967750589322,10382898361974395734618867864347985804364063114626559630821276047526145680159291210159699919970558525207544416685776616970246329
7530831147894220170566036977735617086573370616679785302055376128143388774781716915692391621982460919401294838767266322332749796 + 9433067595672598457396286399480445895928579905988153701724190352647711842602170029206509744354892395926464847324302517463561248,16963898743566818627962323377216062982501950522667939003779566480791100617383886944898901366337353315327759686091568839796311044
4005114870360644696554053885632666430080143277928965837141303208508966237968753474568205988244498034140865250175604453505695740 + 2314572634252685711063330837596072253232313898670995659075719824496609576159038599488605345692764159911654504168452897808494489,6319687504613330407617384723228738683312457176599961496217023033005575814127792074056811333937262194052519754344057351314190229
3035492722294699248261426775398537373810583899856527938635484160287615909512373510654100082652440460977428664791127042983091177 + 6918696747212799264530440840161677330034560510374176349034523802343645413219348107140202766224623677107317117619216726251056475,9954189469507498512791867615560214703845144410230704287670007962631261322731721617794302848877064138084745782410343769234147652
2872740868933006477697294699736642426575240467334994465976759173406344732537371526312850601181161709901642981476586275387220422 + 9761489998976282931698399737415695986987407003222985203290331677287539221804740927734371583921822394414203352010007030807455620,12634230867909289409395694437152338413562647470557979669267090850693883954342112454047222185102984104315846333486593306194676042
4233667162545831624607115523935208339172128694733328498242073359541986690689641616996816824843985486707426322851156920594235320 + 2098070275583774035611328073298393265869253817343109906804230117350266837399910804854344778568834005713932750118450835767149061,6331737438129605660218443597233601605041382512076438405046303476892253528089552421851161603412819492421359072969607756361384381
4889993112765440192979816583859109579150475703634452197077229897654948528397240386046049837214839132457818535235017576379870216 + 7366885018917074211928859662293891695498587769276644019600121314108390360574346055631733829949599276984042971514482076732588073,12256878131682514404908676246153001274649063472911096216677351211763338888971586441677783667164438409441861506749499653112458289
6439664764118377631411268279877768465370741554266840738141881897276074234833593777911915687235986806559666548216300560811995888 + 2956828659870977038984347056950715942359868183036621623596968724591859577082822036423599442857230317304451840099191556739886430,9396493423989354670395615336828484407730609737303462361738850621867933811916415814335515130093217123864118388315492117551882318
5789414692057865891775002667524260920672559971933802761378222845331666077634654048693610680143010580578479715072817419567142249 + 3395402890046015816138811913607228568820767390376942647517196426197274699585076268759316707883332759532395726613522069755306657,9184817582103881707913814581131489489493327362310745408895419271528940777219730317452927388026343340110875441686339489322448906
6306846139880417481540424099025795585306617429430370146002340913567598200907735217737612275706436556709253645859204446002943502 + 4346688942101680770185439978046856442354448010054391613545276135952525408375047393615216097529608752385345465044297710559319571,10653535081982098251725864077072652027661065439484761759547617049520123609282782611352828373236045309094599110903502156562263073
9867597647990340702518587299211154982201213901645174934002829812825919702236404858158834933723695957291916291759624263093389196 + 6271217502473535462345150199499842992642810164785844467749025473285877283642220224221877551959754166335818453433976471903159702,16138815150463876164863737498710997974844024066431019401751855286111796985878625082380712485683450123627734745193600734996548898
8352206364144773338763609122010047077804678518694641343173650079422762266007999281059728254121265179344860144085850878319129226 + 1668013037284650901503453375481523229159883111240674354844515921339135752417343476917030342284829062304811909928125278403014912,10020219401429424240267062497491570306964561629935315698018166000761898018425342757976758596406094241649672054013976156722144138
7208294178820654140125220212496755971959764726425626721274900596564926530906252446237243480806558499554248335467289908842250064 + 3244898145045759589158133540358995632006134178816705107256862437337199855527762275477202188329179194368632512380008158705891600,10453192323866413729283353752855751603965898905242331828531763033902126386434014721714445669135737693922880847847298067548141664
6889413704321609908368196998450888250210121820699451683938343215987228963929847172274319933144515065346016168503186279293522500 + 9814729603999040807394955335537811531289559690250185011386914837967988802785912269939768758662662884830737400086756156041535131,16704143308320650715763152333988699781499681510949636695325258053955217766715759442214088691807177950176753568589942435335057631
5341803030377420547042668373520341862237654337599052394940779992200125190674415519417154557243025575564216015799167688453337679 + 1609782025391182920519465690112449955649164370681337680360205327873558363961152374094534049943663772626812940915392200192298783,6951585055768603467562134063632791817886818708280390075300985320073683554635567893511688607186689348191028956714559888645636462
1104872784190104050860427781155522720866538065296495411408763128314164808174662185536107481297115813010081556205532208364030115 + 4391390423782482387595826977796246971884162290384826153026677278086042205139518270230701694004782614040100605117226130858063341,5496263207972586438456254758951769692750700355681321564435440406400207013314180455766809175301898427050182161322758339222093456
9172685719726358692805836038666888656692010049039647906092117960154846910353436149671608475964132180822840090002834269957322924 + 9168475826972786206805918409871208966384274737298719066494656131235273372657603714991560597519917263723802325644908024674502605,18341161546699144899611754448538097623076284786338366972586774091390120283011039864663169073484049444546642415647742294631825529
5406665643460192103831566215704593873548052394823876749794504695487643865564755160200346825262730090851010035031827130790485828 + 4547529374989610537206147044161409441570524194306173019818314926757443167634967418572354106455824407506719106507474066988584159,9954195018449802641037713259866003315118576589130049769612819622245087033199722578772700931718554498357729141539301197779069987
1776090092655303526952766235848271696887977440947016140398968585645078716749538134332157438855048846634856302641127004017583548 + 2886163508044115764106923691325486157979436339608709301040379548825423331391018618649134416853799646139478631107486313791069783,4662253600699419291059689927173757854867413780555725441439348134470502048140556752981291855708848492774334933748613317808653331
1998851404463361453230109294450305126595572008234970281518240493252972269525874913257657321911145960284005230922092955749502094 + 4735551733451794975657379898353845066968468496081715138949425477914433384451172390681263733128801012973432300282296785273406290,6734403137915156428887489192804150193564040504316685420467665971167405653977047303938921055039946973257437531204389741022908384
9977558993979352792284396974448781110344653498547181012959382524520320540723024075625397658950120064688383782388289658956442647 + 4241197481456419241530851920903147029337344003376242404329938380270613648819262567723419969900771954944367144732694010647755372,14218756475435772033815248895351928139681997501923423417289320904790934189542286643348817628850892019632750927120983669604198019
9652573574838019171384826339149230632703867497083728490414433005681458781504019045346436237615761162962271486788366822852799404 + 4237424643345136729547591952918552248531030678399199161319709639623815990295425602257177334990358971425427983104470989319939897,13889998218183155900932418292067782881234898175482927651734142645305274771799444647603613572606120134387699469892837812172739301
3203679129994896066404400401902073739210276128332371381212900711971180261138206496926429952757851949570302680273531720732936932 + 9666354486914730733315401835912849426544541310585787421981036499728137362609070886832760467649636411545563857213979000137676435,12870033616909626799719802237814923165754817438918158803193937211699317623747277383759190420407488361115866537487510720870613367
1015361040340604967722180145753599011423765758963989013057719504113394278878730048336050172275850723719658033867371442817544320 + 1542135597223120763907499792277898972893685187104635283174751958053521488094345119726491574155568124304385288391942410842904874,2557496637563725731629679938031497984317450946068624296232471462166915766973075168062541746431418848024043322259313853660449194
8383590595821873542825920974342538582108770389690955501672255996120489373054917114102640456919489235066433220597035984831853489 + 8907928384055848033135304982446603244428727394020394594042018486625670858722241788790738049639688896408523464438071877093893360,17291518979877721575961225956789141826537497783711350095714274482746160231777158902893378506559178131474956685035107861925746849
62858773988948108837540100570843068643944254062570957193227136690399616220135056726493313496108240147544473193966857285675291709 + 19878335578106280355754252953860770842087810915969354883322624535988194973884611839602013003823465843286124178928866785631378905,82737109567054389193294353524703839486032064978540312076549761226387811194019668566095326499931705990830597372895724071306670614
83115858906112469183433331555344092021912315538853655541662047663963845815865085054064798684418051630636299481752436342736605595 + 43814644212271606033007415189620657606519809101602623575814770188255603583320306724980087450151157379556597366152908814074021367,126930503118384075216440746744964749628432124640456279117476817852219449399185391779044886134569209010192896847905345156810626962
97535739657324790981960331813164051798372567266563932763965331378098049387987491094935112535042563300937594288876379610600408311 + 79047620437997302214432803714164414043746878164766779471509262691111765612616089379167521955338791630568617065362441838809544717,176583360095322093196393135527328465842119445431330712235474594069209815000603580474102634490381354931506211354238821449409953028
16227488598833751878032444952530977512240899989025643101002714347047498291075873720247814488411476687528194160194505303565788895 + 62237873751844712676309365161567245831473752835987642650626297547026982851233147730533492779204561723737700215953458193432728403,78465362350678464554341810114098223343714652825013285751629011894074481142309021450781307267616038411265894376147963496998517298
87524985962618745340183504116595746711333837855574354899336067637461948121566750621875403250267270211759714612892656842232134738 + 91639237841467672487631823134791127044500339423998881173147045385696420693778921531226757942054410112834754907937594767505333759,179164223804086417827815327251386873755834177279573236072483113023158368815345672153102161192321680324594469520830251609737468497
17438022776442399711803638226078193133217969392032933584961533416404342699669016396693120883564108995366949142659304682058905817 + 39939941613855782433932073822973168828648452968532821196742756988312126501256858063480307746722533111892493400813672395559411340,57377964390298182145735712049051361961866422360565754781704290404716469200925874460173428630286642107259442543472977077618317157
86406923460121327552019200814778068404594250272794961281669087017970524926643429536975929370109501211665203577340435064880726576 + 47102127906293218157834114914048444685700462716449428737225916078926146375190906405970670758814964940834398151073699218745389925,133509051366414545709853315728826513090294712989244390018895003096896671301834335942946600128924466152499601728414134283626116501
83495920115919575792705360051765884716231063817623433830849252839325799691570132432693620228807467112236061286442929559397451352 + 23513009409368443587334786562090375232658713312664105032471382518214004590186211692810815677536163959285368737377392078614918698,107008929525288019380040146613856259948889777130287538863320635357539804281756344125504435906343631071521430023820321638012370050
45540525470385198846878530900736330031050007982310295161741116688081131538342844628757938970310037938900895417070551960585725006 + 66558828379340425798433238729359617701492785251206535917412684925061294043610113039633939869652498828859506653963244985288724957,112099353849725624645311769630095947732542793233516831079153801613142425581952957668391878839962536767760402071033796945874449963
62793215826498164943860853465618503694843989680987902890854449321534890581490263297009366963189630610914374550211948676266685759 + 15315531704238753652201551741715395341034550029156864271077208947932581467968449180865533417426998107782716375652279726338271375,78108747530736918596062405207333899035878539710144767161931658269467472049458712477874900380616628718697090925864228402604957134
24372589371360194768031674219652708391818629462543904165900375097422175065915502963620975633443993481036663699733273546327509503 + 23037927395509130680192279168245721706868835325727254514647428009031244425699473959376353351583090228972207897455160999975858557,47410516766869325448223953387898430098687464788271158680547803106453419491614976922997328985027083710008871597188434546303368060
31552811132989709508557246807696572861066418307355621784243830786227591222609582585343785730180385797313249467008814912397922413 + 63127955575254012085021612058847143879875837034480760752813679571279183517873345518509154862318519587395857602056016172636238010,94680766708243721593578858866543716740942255341836382537057510357506774740482928103852940592498905384709107069064831085034160423
73360446606206809312225843570889119265303437332132052666460670939571592437085923414219417999262710666679183066828299232546394916 + 55627715129879582454469946507788884994470988875781358376608441950975331103323905753939853628580266642741069935483903309619558647,128988161736086391766695790078678004259774426207913411043069112890546923540409829168159271627842977309420253002312202542165953563
93666671364937071165032037511845333291880535263919263587048354843680902106900097893048428901375366478871953779346515742057873400 + 29297572734410014136955796424576621434932391537284377349774743226160962901125180517326372604722354521789961223105274824797364341,122964244099347085301987833936421954726812926801203640936823098069841865008025278410374801506097721000661915002451790566855237741
82404877313143527331954130496044886410423880575249620186845357638186626808751871946151683850931210489239817662338525008931827063 + 23347510693091710145094351387844995090358543937915652308912974970212225928560828559586780875518759064262739946645050338111169890,105752388006235237477048481883889881500782424513165272495758332608398852737312700505738464726449969553502557608983575347042996953
63487839180604729556178662378038274679486405989852923038559639814223124359919355546877954904430479483318136864250946654707352874 + 45467277645279641100904007139402867533753092824953384988243752273027757407003333963938123620935792571000391946320941102771238854,108955116825884370657082669517441142213239498814806308026803392087250881766922689510816078525366272054318528810571887757478591728
65069960056983062116419836996132299601344632097893896963110029982688032388648666395501904227100364271821800823937959814111359466 + 17942545797569379661922499905451923796496917063485154096697370280931269401730275130353161488613520830986548528564563569616859687,83012505854552441778342336901584223397841549161379051059807400263619301790378941525855065715713885102808349352502523383728219153
75024811422384615599757343961458257385548212119006233292946986360724133422383705479999680662785793950227778937840658019503093360 + 64271562437892221221706423188685976383823117339647125000981295805297852770071511766563503013254068394788071894053385712189722059,139296373860276836821463767150144233769371329458653358293928282166021986192455217246563183676039862345015850831894043731692815419
40117315054380506065527134814785526764943949653485151116930988987608961960842437724771262151337162400164107181568673272721295961 + 31383407738737995209608536238844721727598833068597135584514387723320729925958998726059178182597085596080387300854259769686335637,71500722793118501275135671053630248492542782722082286701445376710929691886801436450830440333934247996244494482422933042407631598
91942521627033071509159277998537979820355756258261887497439350526087476296598689889060855965957465415979636153560356604596439462 + 33839105495266930913033749388141586775026060618283113233946386810957644242700843939230888616545534465886137503388102507712534039,125781627122300002422193027386679566595381816876545000731385737337045120539299533828291744582502999881865773656948459112308973501
47843107136643091196489036873990861150237659341398695167024747674268060662252830845669866147437205476492755683753570535479397717 + 21689583974371520423087329150657997467655979534624879874879970693246511354575898188766807875859743254577267632159835622926614513,69532691111014611619576366024648858617893638876023575041904718367514572016828729034436674023296948731070023315913406158406012230
25417577600958923737239508609845541419740764588980141983152391541146785652929157452265912531456965260733276141510562687430587102 + 24959847558568850087424178055558617865666147309853915395533659945435916534278662082580092660225302516988935200124256893308101288,50377425159527773824663686665404159285406911898834057378686051486582702187207819534846005191682267777722211341634819580738688390
59565424417634636286908283129270801360775440746604959751683767978693459511417564156967788543172653194344251239347387115105914278 + 58440117957409870570780474299050908671142542274410068316515104681611313407349193364231328680759142140046196251728040890866307687,118005542375044506857688757428321710031917983021015028068198872660304772918766757521199117223931795334390447491075428005972221965
21592443003504128464455526480549138461835983516834420227121609954951089588819250226305413610675836006886011352517695684235295343 + 15344554694381753071564334891022467362211585129575600645626702437830406008160837080271516512040088182600146763761655698095886962,36936997697885881536019861371571605824047568646410020872748312392781495596980087306576930122715924189486158116279351382331182305
12642433958541801532384626566712475515648613946344559118369417512040670649172896481274085333357075620214612035563195379339767177 + 99255856225748581880908252148165748182534517980625548072933192126128560498160832342410152599236339444146768678745042646220395681,111898290184290383413292878714878223698183131926970107191302609638169231147333728823684237932593415064361380714308238025560162858
78567956522879195470198452197981435459716148900319230321355217832426157810361827347866346637869050860785609195306048748447685893 + 75051943868075782601674622725214363845025643594047053266189172369953429078934156389249709118278758740832347790623903627313014636,153619900390954978071873074923195799304741792494366283587544390202379586889295983737116055756147809601617956985929952375760700529
45598821738704456119430681281290089744635012711292197978329165728316951120878005637778282864848500973664342592736654585573733462 + 46959952348861589941129474725520106429071990869614028866316828441821746771539214879345529816084661141401078692745805066035271926,92558774087566046060560156006810196173707003580906226844645994170138697892417220517123812680933162115065421285482459651609005388
31031188626741478785946260357141857284137117036232529321573426321250403800996263039893957722006126373152280545521568823856510046 + 59063281554994525512232337021096149247202422844439932231825866710127899132394736919090220134828033602715446224556535392002573555,90094470181736004298178597378238006531339539880672461553399293031378302933390999958984177856834159975867726770078104215859083601
45275366439243056968765101402502281487864616403413665310068011732625056844702741423758071848471500024709034310542165667782177640 + 69720123790086786279536252729801798756182065000675052416744887050808083207752817183459770244897989319737275821578572086694272404,114995490229329843248301354132304080244046681404088717726812898783433140052455558607217842093369489344446310132120737754476450044
