input_str,answer
14911944841541887433948949417414148161147615884416196641135118114914189394441444918418499314495858194494114141816441498448314184118814113441698194119137784111914744184111944899811487913184914854513581484887041174441545134188814114751441484514,1
04664494264441234626654697484246476641640544063144374542444544443444454444654654469446904414642844449346422453447444045144440052495442656344696644446431494463544224434424305244435431434668674632156364445434566884640065414934644644402442464256,4
43352495363394559385332315534333541559559523449144545949544453995549349544594029535345835445510343943454455595849333054459195443999244103255398304340555458344335354544433345404390054953548849694449159580395345144399443935543498599259534455338,4
99878578988288828598555852227986577578887868857826588878288798478829599248259928262528287899888975787957288867328852888728552898885290289828733228775798869885577788698398995589382885598889848093929928889889888982708272524328975858287253708596,8
80329295320349249322182881269102791822874203722099933090323251905299487124290799010399002922310922340022320499883930180226200103302343028944912309843886262328406033723722330842220280929228831183034710790202852229329340730982232229240009208227,2
11190815778077059505050981915481825101050218518598594481975915790200015125010508000001895109950000018050550510191900089800097854108505081089418617001405190084985698019751005078065400582701048195595489910347580079699218490192600250055120061009,0
44441524677744467434474724166726446442445446416675762472644628468774736764867626874744757345766665746244942272764426344467473856464644447746485324647754283268602247464663364143466576424643766444676545847462754681514266624226776252822446562467,4
11386170071871888889600206211731188727881890051011050710751702810710091001672172708181011187046791118497037687113608110808012817918770017794278670088782791906171217917167890651117591783720246111509685099787777116087200019889170609838919115409,1
61363938472673698434453478016532747914333131394055419286644773324363644889263761463647689943374453583428448343341488736474986834573437383243944356545467826346133557483782638534834954751464345433542150365885939334471172658434833433778251374834,3
92672697669952026393369662943968186996636291925696969969162299619667996999929633365689991991366779969969193996997396662629299666628765268393661999936669839298392915634692966339969629191263666762696681762512915996716659996939296626793516112666,9
57799290577967509297097092597299772775597077770755677977568779972794795575592799990277099570099977727759599779779509997797527573939299999925777295719792562999925999997749799777597977450794159799065547950745777209773797797779797715935652597992,7
06333310016011013970197199046220111013971913941017011989997979076973191111991179199710079099999710390039796110961919991319357190313720989714611979367913171194716607909610991992791973677167930177199790931181077726493297996417197061917111287991,9
28094303272023722566322422022239988563002208462323225203204029063620723222340263026222932620229233228273229223206964238002232470036006333837322530322020202060208266728826042323323330203363246509220643823656204026220362662322360000032382522233,2
14001220201272221000027204260026006640699010422211642200253020222203020000220200202220322204007132224000301022129062430762332201302226220040320012362227022794531322062720220108252242721027221425026427661402206422123025002440222322920820040104,2
45056825190551817415891599169455151748945555514619161604157105451195591565589816551281110189958151125182169499501495569688445895948109441458554155582809258041945450164916678168214718985581854968501254656655585517569925195546190915148548859181,5
40295705335921552537002185055545587858522457972597706422725058045345859000935215739258055080502440353797280592641996955208457779022974897299524608957505555995825584522541928449850508404522418849828240857789543815482229051482401585375582855494,5
73689797797176701527990867997976991279919967076912667771679907997979177786968770993779703659107755877900907901651997092390773676990677799996997375700970977397087793039157777796797336890687779083977615370839697960767897172767739601990673337126,7
54467073753659957531769534497579357759799957754497973947979437399777755957778783859393695757537729337939857557397757755495594595979877753707977959358575523439879745995945333357757978954777079759946793735365587427837449775739935379949455773759,7
90282950030805338423897939499982909308339993929393229029043990283238490983339228243998980008309998223292990282330029999334738228089929024329303263939039823928302994880902992398983389233380233003908783003903389038383003290283420023290389400983,9
99229262290672228862909122222202946706227088627026092280179682206622420862228027081420242018826418471041921729772886628886820842969227906280088866868280088118660470926146682792101886748667262026909780271012272698214469282029726222262231828222,2
11435103684010347310331833144353330464985348930331340073839743538114153281733154409834909043840003007511588984313800090060695849400303933817839773391083093431013393033944939433364060974441814834753530839448790600832883580339948384338389945986,3
70052352239692880722662006322350060010322236067781175632855059222558022052208860622600508650581691220186556220821301222665262526662822003901986790008905712009652576251116305602228636057916560202272699199021028527266216656055236885523005880159,2
14882056223850682022050084049100587240052012700152286500902252800802570200800500872228800000028828065570040580502140096280007000424628080720288525488080002983088287024820802286888680080206656782247470280008562025407008588722000860808020002440,0
52572008720927500871275570005070775570207752717525705500754707202275550750701777808077700002508705455030777150700520071079458370755220005018050500755081007257570507475717700077500073743200117754728537007035777177004007001725842507730747002257,0
95423958354948598555749877584474579542153855958554455434238587959558855585428549522494873554594597858849851559545737665589725854582127595695825254589959847822745539498883445558494535895554524524724295275245587685248358894574975588855463454834,5
04950075979786536587893988502507388067597775909609695687007075849085627108729797889979975077009079752878509375898597808540697757590803759888589788707557070255658797758799357779877095556727099878837907977954395500858795795755878088952997967980,7
48873874830773743741745481844158631715787831444441174747187117444383380778845017178838798337331743977731351347795875777778244547777398310774437488773117878488471043744788780729371377714435773507748787777837177777378487378575378878810783581707,7
51143181467433518414165564753449364494430511711685413644393536454814404591373438358571788503335436358484630164641654510444414441314546775134385411346631498111336884844258864705444504321964546140460638753333464085984560306541340054143587374445,4
61467508447449890944370644486277939394474940440974443726940794769446744986987966767964007440066066475617447716493794767666648430768476547126269607704849769449764626477908196484490097497058726647475474942410627917447791440090644769624448404436,4
27866483833203820232367628832262337338336837232666322283286733236640223766864628622476272364622266686632376676236223238718286426322728272227326363397326379487254873633673832823328328737627178422609866886360332637224667326232683323386933279232,2
27103142379458445472854423404426343484200208422248906331222447590825490224330003312236287484400148444422245024452024424230764725251245392758202244230349822243504004434929504323822432704191244747415297922340340453434543128522525833940432532485,4
79238099369903929030399394336912323093919204262899925395399204024230264237943443033939026299379333290990366660033893933694363933329528013933579989994593690828660992903339693783932904990332599721291637333393969933623399728330993955023901603903,9
47847464357120103217760727101103708313674606724213237174113804081032242178480688400731310653887322267404425864410871021131774402840413351521233813844747165272754438137411344378245806454646128277346105835821712464034281543137104688402154852223,4
13445602891339305395036957392836599931369963606908582355914305943545399397635054441035384363754859853843452836888559995633930552038953343295095379963714646194599395933993431995563917034256340915396800226090538974598089134409233353024952533522,3
27689022222261762621226822212666266268712717228192212267672222582662989202169226622282272266227628282627623669268728122172262222622286222222622272622227286770102266661862090729022261822266288228966762602222196226826768663266708208288887712226,2
12355998693487106099491566959794798577779917978759917389783756978591271445566099858245275059895992157770059566435595564015929577913590587497539715549720175785565558574196957955987697789575680597755547329609681859588995957588085827467577544186,5
90000190393098909430008048433032480904034924008003020041239401412904499099900324090840324400008103000003138498433089009099838443094430939020939240421400243318382399919904998044300840014410004903900904920089330092290094899900915209040020023932,0
12966936218296963179458632664963165638146886167729468662929616249248249149496686736675929761364666689346969626694392102991822666396264962646226825967676373769667642912793767624363222632826624361663476921979222686211217435268386266226826664322,6
94554415414658595974361505794459596314514145199696949541137757596756554509175614597117950585411357442115945567967441553657565379976521755511499495581463861555156911136994301435495277511685441586077572549693749315469445436156551416093594474951,5
54820207778770101107414791678677891770787177077004142574775134279977740907809777710090009447488470827497013140778793707940844788094738471744374005481405789508104405490728049090098012417747798704708071988372491702482740189084978817707176420444,7
77811719979715178767798717777177987581987794878777814778484978717798707120981879897199799757871818717757871588748796918885777577818717717781777771175798177877777787787974191777959777477196879171718784176971187778797777797189777778798708777577,7
65280037632541862000644660673712002836506507508481673422006325088021268618426246812533102217218702710873307422267075274658327058025706642663230280175488360680532638182483428515242825621362153062052058224282728722222015002560714676206631814267,2
66335555634631635514503531553431439461334340335615256043263565213134651131623363065163553325353551137051153415442491446143175566335554500473554201503156635029455432412462131621534231645231122551516155223255233121613436334916560443311356654555,5
41677154732303441744862316957501537699307018574343374370811347018731967735177076471713300677680776746762036764571790743178333376473417565307017871110313417577139614610126036723570771616014119737103181453747021271711360783021373182227731374783,7
71602180371363703636373203350302736700345067033400537307163353737357735333654677636050627073797756536365603767617276036037790037383366337233007046675570336036867033703677363835675156332135300713213063756362636006756277663777630733030777073630,3
99651613331370656135910166906415285356192611769566166353561373440611511053953681189952166666203635955330666156685156111455195337390696113996999635936815565936135353595925330593661253659365656056156799117616651512686149869766665365636966559560,6
49819139149944179939825319809959918899811944374998326908989299919801849799995879491249878489889489493189999399344919399319189804591787391919538322879738997299409893999189898579891937291981389354914109683909395999880889739907709984173969399171,9
84764464446222449774644785464744656694072474668842489848642647688474446826464666486472428448446646674452446407229486746644872444472764446774444667457642464242766742284464429684424444744044566762764874976466764926422264444844644424644966484445,4
87822553037338966323017552877077753623986755237233347657467386235513545011373717164123743075378566723772756336656338409100673652329630337276353157173777356078333032877626738373334831233544336257465282782373527653415013437720386737351537043301,3
99378779927994942524772929597929747701749292493979704220617080227929479782294978737777277703980412770189379797898987097279872947927898199278979874924978797727407945977122904822599267816729026779228799388274012082771902778292712900299859277298,7
02551288786888658688854566806884865888767468458876884888888288768528668424888668688884285126666825808568688263685444845866258662884576166885888688668868086846828884228668782886662688588585764860682826258866866865282548846646648455645664384826,8
00972206339447621678299298077702266303899039042029372042730303989898913227720960907900009929331220910090023026070262204499096980094206900802936262143917838092806968913736372326222036631226093979669922899090000039673390684104607030498799492927,0
17100160711149174411774101307317113117996111748132116779136619106117741811771111114264187413747713611117117991191741611711461767621412164731611601726240671490171661171414711161184174178071577116167164611197811111937900178117017117911147710087,1
42052444475000407447414015054144004444640480442009454060544250800600604400864575444006048000044846047880472049402004414460254580445680633767176142720087004447708434446470661424875642445400375240504500547416024744524451750404268744404804094464,4
88008390888908032078888383930507383880183018380038039080888803783088808383788853403870808830198538939883378340382878712389318328804373818939000803881813573838780080182838021857318007338888801303888381503728887803937828073388383753389738008772,8
54530543835656419466386495689464631645648606488548968333346188634195336632884658895561888369365684669866662496343758448644843859354168846468894053856853861666676366568388596485487498666665196611585888566346658446486152853684818344836648630886,6
64661283263266628261332369949442318224916331362653882238866166273362611689434837663883239496866339988381728622963346369696468688342533362116626623662063123886824339992682898316483883699226688161288244364891331383408486642963846246428260636688,6
52515542752019892528002006065092025152028959855950002930150050800500250905355233525075430590500474452502555009508242522753455004352005095055553503157005505252755000005551684823259000024235520055054220395075700003073462255401254030522954789284,5
44206411480507781217199060017694171734905502109857152911555117611592716532115951715445362270100521767157855587254054211197569059491427115071717054497607419874996897851116907510667723015957114830098051271109419755976711271521098358778073774171,1
64848631303124363483944968353738688348433343868606883820338253494788967848343828388383368378136983863628338603680834833833886843333883548698886836423488883386482862321343866043633643686382331368836383584036898386600286863973108888410389363888,8
78293222222582242957520852932279729782242202220022922652203222252292222222975257289709270972922829742422322059422278274982822755770224292222524425099793748242499822222972002592257870229227222607025020362902230920222225522222049228945236229222,2
54091248010818424228454448444020444481341081148144124408342403482421140458431442204134444144181842444842402428010841888424484118514454484834484884444814404514444243441104524548881481448411148198428328483343888444858345448048511881011448484144,4
60507062492760690698662195011056452162210410675117072582551765115225161299758562580080216031010411550356160110602935556341317171551552020525126865012300660633015119610266260205166570160819205562975013607189100003561586006275040655122607212650,0
08369669935663773666677669303669663769730330338399773079977976609983663697773719327637379996608630363733866783643307876036559733377336376336399139660766739367638383431336339333393733706934689579667333197956737986179706536336869163940636633937,3
01318582521835111277122221223361226111228352803263851231675248565652121327423328223132153534353522173515522222232260823255523312552222315033121562142528216352222251152226121583725162135563225575433612135368311226812052131332855113255128336220,2
61555534356867075705670703006977789656835565858232873434864548944959465958428546537434427667646383868806496245604065640466565655684546787874855508885425560683443555768454708776465384358746753455483707005365773551588449356644865558585953675855,5
68466618341061461669116666666188766516604761502667211061666212866664171773678696137601636056664366966511766567561679364551151465600663121236151204125716666109201727760610668465641211660665118417410715509166766760141626989746667688601915876756,6
08903304840844722448434434708202453000073473358388333342304337452474344043435738427374448480738703403345407480007878048484477723740343744382804747847358000337340372404447385348473303804003008840827378777884832885330430443004584242797083504880,4
38718631882853688112878808259512855522575188822081508785821885854508854550128028853508353818182585803185808848581285388005575951552850887152595808837598857582015715085378155122885888510515558578522223582088198178081588123288252882883585087845,8
64000600065000002063306638000050046606065650066763001660965663503204300657064456660025560204006360560956905090505040600440966000600075966650090000606900704520066606620469935766060056050006400000064705605350000055006465002665006630605300060909,0
997307003897029007705889888089348203464848090607001800493333987849000898237733089980093835800088877009804334390883038930370000733089885700033788803608767401780409080267509009900933874830088830000300801320909080309580088880608038878930389498878,0
374878434984444877374777877337747477744173747477733737414073477427777462479344177437477344770473777444344099079347779777447770144475773774740937013134707304397430837000504770707077714979003447153477707774713300777474044733474477401741430477034,7
436822998412642261123144244441204083844176422118752464404118341841548478801846281740944241288006101140048101444122944462244934012711154893420121244981724677834342672183044134973674847473104164701412103178462843721210441486414912742414784414867,4
331111084078028241014042384507057551014841508700550477805244944540555309324308157817170394585613804877344827175088318785554010581805574887530571855157702456111017818085178177038041961384044187025512303410538434033457735845848150747007042797106,0
368731830858358325633363288303570230147885578358091738855830634786658892338118801323688866258363385513043839748569881875835518835165510553381846304333308888760885205301035313585309236075535808668080538888208680588365379535683882005085737872837,8
095899500009098009009309490069009499090050956402003509504000029000920990400490500090050900490068090040090095009400000000600002089132009221004000400999200006490590902410020000000804139000040020486904090059000000094600629599000400000090244460699,0
782485752393342833833797838329443725382763574243704787840542373228783320271543454557374404299481437230862184222784593344494930784885288484350868531577531083946844448334241747878243789779737688023344438784979588078274878397540888375438877528781,8
404408481644848464808041066484688460888966688614646864484087764384044044884760848684049844449468849746118460485454444480878005687868444006448468444788885488888408404844404696886386884400636440464645880044458003115404480604018445405544480499464,4
350333942073713330133360733031581223732402613302203904328003330553934430903103093321239594313133410341491161930251333139348353179703029341333913334333307631303468748353633305966561141300354343547543333710331030423230423545098473523371004708644,3
969741887080817779191169144380178279917900788281789479998881987007973940221868890198099690190777996847479878409796169058197487914979877841079899001910174677867187784774769772797869887099189689607717771077014847111077977711187087990978787709788,7
736448450053730875757446186745734877484480550667473075446031584477604506330770104063374033609476973584348564437777401713355684737765047514473075440687109398840337605074531070880705670445477703697464374543810517741651440470135407866677440307300,7
880139834734383344653269679188884906343783438174771643876483436383991834352718338384481983383973185588319998631487883447883374839848949879838484748044396838861861343383489834391849342738365937874381039334331834934398383319437933471886883116387,3
359954919549731737542391581528398295359440315731498839535595363382337735549333271979585591951113594993347795599557658159932455955484389534552544813335731151274215583557936151935995598173812397716392575518153591395189895332255859485515719833932,5
792163733177371362792472736067477324137341743134233213632287302469461513132393333131171343303263373817077238726129824923411167673866617161213214166334131331203238337971763723123121297621367309307777334791770777312333771716693977712233308191293,3
719615337969182368562811123218581283368338898883612181111198196133631618627396868922616911663673211326789168661171798837332163866728126962633327368536213396913798616818326666696162187418621228866418921731811672223239631166371669681671631666161,6
669708177055000107678705907096666588560820899866669668610860545065785075000628976661652676952866060520545680616756755776008667686117566088758085626065588876020086068558568876955062005079066668650766686666606760566567701054850160660016860860806,6
277272427430035233025732107531112325953327056550570523977237525921197457320565214003200273207751520233522744633355020203592233230258223320235403727024079179525396352030040221557325235020250285325857032732542257413225269832252531332525779617255,2
116513127111127653116751273112062171011764751356711121561756211116367211276351211277526115111162651613651267723101766613151112161276232157566117411216121366165112161115721662116257616767272137526352661113711211111413111376271111171121333232222,1
305335546136135677633306033333663327345006343303756636331339456331736643636363368673436936055303663184531333605313646516463615364361836343163583776760766316535360570114536353615136665533536679333613303268308564368308552184781618663366376763638,3
844337646666366423004827646363649640446444400643786044630660746444466354604360364046630664334035076660366874344436476433060304064347603043668705608084364746433740346066449645673744474354644477369086030764084462740940466647944431460026446466609,4
354613183333388145855830568558668658185835335637835539535938487631835356558159315365845953968333541836185338533533535395833833813633935539835331353867383853333518135915583331485534353306698753351531880585553363843343135857381358335883933333351,3
848818832432641582116414484444862414821441482815444121128184441485421156245221152448285444515428814228814155211244841551318418444812124224815332212867211234451818455142813196824144481124613418811144835451181586528112515221141211435548841118152,1
970980089059908998008888850599355958851821508058959898907599782988207194505232988288151839004957998970900825885590938988592579501108508855080700988098858599293598988998885798957759998998989505297988597089959798759820000185009828038888990900035,8
221683819859981139159131245916991311888135818869898512511961219012515991889188437159981183889989986982183549989821591515884189913988583197899859213696598199921988828971391999163198909546832198131842132930855924983501195992998399999319811489659,9
505788026412207726865491471796752162554944657775477171774404775774227095727778677244329762554576766287073227548060402555607521722256719672072790075212007477477757775772506277727624578712777707772705024485022224020272502461648472027274574017425,7
211161318743631585528254663661363628456434126851132611343354851750161443656463825332127532215843244112143615555665345685526321440243342680536167236246164163316561314356230360416664531821622146113681546033135266552323142831322822628614338942116,6
433210173634025447540443525104675860614435484367604665749462486074774734441674733622444924970243104747682408364088604343344624765947232401277629873747846420552432565746442066024148648472774046754447661656155850574846065177477384381670401050866,4
610675359157370775796101575335771558393703650316763141551775775353355751588877069117509150115118775776568157075705175771767698803095431333050555065757550571588857553577756017855987757853035675515580875855158855651571795551860105955677010015588,5
335084943033444094499503939060655004303440963309784000940374939004003299645906102904440047809214993144449554094130930544099900610066995046494043909491309343433449044507035304040730680001991950343950969640396304194901759913333430390444536093696,0
921834969614571324346218194248444449431345341327932691433644919414921742798344348437534382744719439115439404313484976432144622543574992964944233091493454421446434442541384321339329424423448234215413431109934443894948045437489093928534414334474,4
834428225132147133372224852775727246231152395218417783118375279387717167822827311218123512441343434758424238275724314762122817941812877328823221263234324217422011381211781221242725237372734321720941212174037421772341187771272782198472413728722,2
114611068191306322949707799410454981445171551676714038109946067841566961116103066603610811682564904076170951153455043105159539186276121941973561371273556074651111119154355766960861051181818117563413117866460100531153692191410611015609551145110,1
315114581815519953594528585051581911705151470501395517517895859445717097597911153944665117042129759195480545557156541909441599551111751145519413389151071559021192929291650855555247115981595115414581190653855751515451905017111415510157517714313,5
883883208939228207882733687383283883387987395782693868996883318832148342883288983436839282397392351588428381298361233886184272978826292219238533138359378882866338826021683832739233993968832821883237388328989788338388834366828380321373172238595,8
707994048992410710976979151191119799712197101104179950071271944775745117371799441611901709793410099114740072170093449114047997710911704445100779147150971434710100709453617211111117719921809717041770730321971279707011001970711130726494900710434,1
898549383583750928809887786855238613889899340494580014844588498989246284976804885924826897541989088808888405525894994388869887545841849954086789879823482498469668988497504346697853148885780000865718880884486094888288481441988885679848138978188,8
955925355256513536855515055856855538899342850835812263085212229285261039559125586524946955691933559205015390558324262341329056883653555659535196213350185598095399803613224981362032933933508113596298103436234444350262460169155825612231335220299,5
381105020010108213501011100702271817011501302380100330000880201000176305011070123100070212037200870285001714027110120178107101004100000250000727070280170100803172828052010000012157110102072102760128107121202130802262707230000221021701021808027,0
001601808521401480442148007582454060188521100650000007660644186274233044163267434045014088028061172181116120451100008314280240014404091108014026800035418108040601811840000368408312105821581042001131307010804040415826041801008600440420001148114,0
861202627268861188888848888687882881688808628084128881428841818860802888808167886886886888888884128188088888888806688882886218281282861886288888668288268886271888888628188878812886886888886888888668888888882188688818818808886861168888860886888,8
216611666163816752611316111116661711631606813036111316611111916806661116870161116618410626101136361371611031901601140012911166611126611306661337101169616011961017111110311611161616611696212116161416913164606133401616302961111636466161078061166,1
477482844046494274744742040444472474447475444476762406247847444442045544872744477447604434442424747445478669444478446424422247244474448547748440744444420444672440444242774224478454824446444402444876684277454465764484444654044645647504044744767,4
118887709948881816778781718688588388078784778108877868584868886688015858854581874840347118188888887881588074318885888487789868158885888858858778858848887881888841758488885889880877513588888888358835148898588788878881786180876881787751887888987,8
847787782876701700776777476707777106708717087212878727777137868872720766576267266020060124728488648687879147460207758706877788747770006666806608660167076008782787687780006988967768800688760746806780727522484247738775188676607074077170470687126,7
529755243412403305930045291289824256800140024406912227015250194249415299546217876021223342258922257299212502440195214320452924942198045001044999725042330729595202120022222239324262325749921945309924423672014545014025555932221910545255352425643,2
622129719627472727672022772421727226721272667662612090272169221276262622267161220472771232086622262707022797276222274791721297777662727227672727672221201772277271262177776222626270251211164272707772227277672227612021222476112647676922620202222,2
498278048886858827989588788466282905884385022458888836588748622488725580422119089888528888422244078780830383889572948378424494348674952848081345022168888928888162840178777257858554261838888392488804318843887822975780887289824488250838187758838,8
495389395963503909889805939459657992557339699530379397936347979759699554693656035990386596958325003887906067699035929990654393333337393395590939999497756799933993042238896377379360987936633969906494369677750895705355695795083599998999996650397,9
922451215104224716254326442451422727447067123763722722322435823344622141221843742262272627444766525223220020221724262240272221412745422125124882262642220242223942366241112767104324421042246240774726232428220222210223782832428171222212032286621,2
348914325539524535662565506525252052396300249599559538055550425256244499243940355056655942685538439529914502593029569954234942555133525452595965299566559636959425244952595532254491952942592835243555455315162542656556441565526955295425205230509,5
673136288387634783703168862646667886336466864836601373777643607348473776677683478631337333788666763677080376746076177748838807387436343477066743234737378743374376447274776164340664678673776778438767648673646788667676776647837738440333076623836,7
505615767757555070655051215151584518845857881715890745571766711051165014395555525581556487707155557876755525577115555875511547551188054825411755855555174185554755575058558558154157554557545655817121511552555707158555774555187070015455155556515,5
639127922852792261392212913233323299911390391732529692136990592219399992992319212271991929211292293503231992759993972232999297132009919911611992999129117712939999299923925919922172949399121999999939391939959299098923619523292797999992621943229,9
024924921092146119940505142429942021214917574449151241971125124021455009094429949917712042132451405120114452114972056140044122449099747054149140954745944515919315480544944919447200404711442212994994629994122229491250292140422012192214923443444,4
650782267542869956835665722226686206619666296092620341053686966764694047642677766662926727166667702760423056666966646760750725763786266668642466006966646182066546668563056669655066296664027662666366667066866661746790247267126456826627664630665,6
399200969309330423203007323222682330300002090039333333271030293204339000009303936072220236003330323209630620310223933000029604003900900300320099390330923329077303263220320340377209279000310739670303249373022026703722230930032730900020690094230,0
709017427227711707020448730773497347804749877773241077859277372470837724137472423277133474472444473274744777773327094447777236163297777077177376370707737747774047231240779770374724374582297474020777774274474127044377434364474497747284704773727,7
898298550358205578868540808543887400684858158564858480828868568084808088827885404485870084455888855084400781706705864567848851564812608220884440009858482658485854875822070420885808750908788208658556678000088884680508000988487480856888888042572,8
442222002388432922622944222422962352222838302522234222209622858223822468846222332612243403443482885868256384186224282426486237276222400202252234722021323912201814522308224322343237954449222522222028228222245203224325424929945621982252068296872,2
414553783347463397394933459533939577995543049341477543370459336979774581957535995344238391519543475537533314457454493475333043547335413558333436345337333944394553555933575353794433733447343955455943233534435625544938467553333313337417575753715,3
224234422432281218164210222222282222102132008221294044862224268012825321122217484151422427207282118482262184228243482608244202228220514322582201544024214222152222484574444522220022821228224254222272212811242382970241524124842220201202244421853,2
102300042026404094441143021228118206242328246241040241240008002548042210126041428104146821029807201104742919008828828480010444420244220412241281824402842222082412294642061026788412949481610900022428622082978242016622342924228821227984424214118,2
566655666666666766477667656776765723670677647537666576650766756665566660660676727607624066657657666656666665670707070602756565423667956726866767764066736565476367656556206666056696676660564667364577755676672572677547668547627063077056630566607,6
330377337336300876730063333837602033638365686663373333303880783311171333103376663033818668667717873786633331613883888276321253786283600000703337831330250303138868814011333763261127337603663873161831666606333788823836336883188803362333368005637,3
817581141378198899491959849994759711167293757131037982932187031381913779899888922913899785801701899321110799891994955919013089434971199188103191859119399981743971417751831999919391434891717237818991119393718155417185979015115419198919733994394,9
889866790888868784378650968718090888988618382896268788888098894977828798767878174868887071068988278920867168880278686818828900919888780388678088888888606069914987087788006888864988076772889680798838888667868868488897978817884008086968687626898,8
188058085851850545155814300855401068185504482415614550585150405510017925285510750555554851200255551185558558851765988458178454145555525875550805555588548452845539572555555155155554555155755001825551558151855555545551558155454715459485517505555,5
861475235558585078107881001045330539740780488058384085528345089488888278520834511258598833488388788083915735585218538500354188089585989755552508858949905324390082785355138092575848238550387075505508535145488380804455517553481388348854857283505,8
884189199111911991811961111698880111689981169111918197699189111198911899971891181096169119191916181111819911991119118191191911191849198111719119191480119181191611111917649138110118181999991119961611799911994819111184111411871661169119118911991,1
445455550567427548472725367746653706685058102556686735776270866746145366447533735012358868607765604857661004550875757675706650354656507356367578666547170671000366574457565700758567453467665065568585417135000520566565565675663750560357175560245,5
778777243681527716487437371466384173438656336731837118317531634641465784416472114234738725852873734373283091771816627164007474347371247777277433724382577237071312347474241527533538177782173276271571437234728314132788471177436071343378617775738,7
110608266221076326306166168662166612001661671162162130811316866616413688068661001666738818821906687161614636260603123361626861168008089166030281076808386866168663030116860862866086616036860603337100163660616030000196886666188800611003616691614,6
467110114074467751054837579111751743321195652476415041124354113311524805546134778191171757043761341430333616693911117253411155116666904854951885537554455848773785514544046756518177024085347713693520853021830085377471441150231404111817711777051,1
468396388880035888398443881513855043145555164180802589131433945448135355984835545313431481982443199493338228535193263836455544584353013358818898255585485444805936315444418488439528834415454443428488943313498683855415181485963845469883348945353,8
225238725552275764285809527885295278788022784447255856482758952272885857874787985258252577573554454845858575556787875788458585547246757424755808028625587555777548727527677281224278517295553225228251457552752557225200769247552262757579207575277,5
927392322112979256238392962593262579526252925729120327159685721265285545222288925945257323531222672257952362583238175121175226822919322882275119595752261552961226155265552458522555235527261227566621282239895222659779151729322258152526265825562,2
711121991140418010901169718014191914978679191113100010899731799111925709908539801940906100710789011197111877199637137678690997166190197111011920112790197851907019719997791300519969196711097694111090101949111993938771109699095899777911097690991,1
272727272072021272222211822252962727718222272187221378282273772222822278212203222222527272722335722732327827128271127272227287021282522827178628120227222322822122292227282822271707727327222232222682928272322222772222278272272872155722222227822,2
677785285562275828785262856227258852628585277467764667288267755523272865627255655558658755122522262689786682612288228822758257962251385765657255257262828542455222274272852554625325552522328358297522272628662688578425227525722558266622558565226,2
251411926511656211164111552464566521641910299865770711511216926197451182689559556716662244629964464650666118464161415487565511926891691131841599965545112691126062829950951616598562855222515619162524585552255226915545262924261265691992996211291,1
920146005545060027351435355059094868357905907751200240754014494070243433709555038435737975502335305305543209242585600785390978550398145925905524030535040990430046552755593379460397793003445793093945000327052203767050750345103550558904875090522,0
003836368305653639626562833883033686379073980870693663676789283601891980653668168732703668008823880068362278985908980988820837788338807863008028278823786086783366070902628288302833801688988936863896883902888008806788668238681912331288893078862,8
252135199277775532272375765622103620222115299359225552215371315752552222229122573552223211729304513212257329274152122512221529425233423452205523222712225255125255222135724215323262925329755624232154552525011512551815521537225223112192373276122,2
136122224201213525215225131262282051224022552114221221491825141115216218612013225211522211812252688442182825625262232222255314821228552312125622821513212112182220123252622515256213222148805221322226054112855351222125322100216111162161251251125,2
046230903666943633390370460406690923603601363840363636008364700060300060060990303632600603606708660666001300660006446362940004691800696220100309094245664006268300901786430396021308064033694260033890166960200066636003303460093643600609400866080,0
044731104044250141344214141170430110511504012054053053003415541431120701205140440005504104710114504404053075104000144244124174100415404102445244500144274024310047431931404712440041535514500854444054175454141074143705071117011041146074045509745,4
553553513556559936553565435331155955191851521215553925141555351551633514535595543136975245555453841853356504559454555331531558395535353596557651515553255052534358905945145456415553551575138155345555631357537255456533555555765735475525562546454,5
969273392662296012917936295930291999306029990229639292922906929330630963992093929961663229161279393699339193292906222333966913609339669292213299392323269120939239331693933223039921966632292993329300939933039339293192999673363379933369131602229,9
090040900902000000530994003400704245079094409010011091364170497047140400000042544049204712009700014445488410999000900344042054740004909402754743054519734005127030904494947270800990009060407405335931910050530707050507400206005050214340140704094,0
822388888892488920589348848888848802836224853227827593289888882828948284098348822088835288889488088188839828831889885513204828931848888984220408488828898888895282288389218242432894222888888888820899828838988882288804982948284784248805288982888,8
113739273091371771169693179736071617377670389796199179808177197777191918107867617867771391017797913731971116311918617711691197910779778613761369688116171177439183718819337100897973769116797087197173681764076307889719969377793696196993709791337,7
347944347834713948780473447193420875248874528447434724044884237385745838127773184280353737835464522873447849303478488051777817444832184837779778434740517022883877033318587497597449873574747937418483827323830377718733974338883733780387417239841,7
346151415149684104626911175165545347744399363140291974413100624064765339257672272909974566443940104429665449069634613323279116476691651492439436161027444021523960974534940714459210509463967603743199322335270957340064714161312791944411144685306,4
546889984789684192282687475976886709924489920682868660769226220084874646040989987220490094877860509193929767228498098886897964670722986660474224002220980727270599192807484422938998595492682852645266256860492249859458268255962229396682606952862,2
566440922476928060072497400422449946049496046562446626020212692949640827005040400902770904299224269486386349765003402205124848986460524446607043660006544046608287416463952099068266649260243272490106946422094670324296504045466460424252040303346,4
666757484139721644465673459763277692369625463643756467249467916777965763497938173931329196986377972669683662492774676775296849536995317323635672328526667693651674917783777659575671976594474693756645963782758759432999564747747616974793598867639,6
