input_str,answer
497306098200205645428935278496528087093443962604446702421392340505059233959036209630929664264202520314999023524404,2
888690889558800859669915790059054899879489959604489908706788560900705084484875558896409999569505904408096058000544,0
729108731228600082378045398748270524280248923107048774072810228427848043482205944801276746700262828078007290498291,0
378304107482168113313623348283619082283410701308071126833713603122905076750390783053120340710882171201151660162072,0
834487144855844171501817778401333588744795847823518878647141740585571057118117781408163641177584788787141457245703,8
347666708064604373328873296203076933749466486747478936743374476037477934264704733429867409773893862636017464660447,4
827919289495942558109865978718063075341074996253708712729454545015527250483147894182928528720854069672897721006272,7
583855694345334955385243538854589437748642646856633480342975247453536744979534455489398538383355384854994364238630,4
532777753527774939255765224333752563526295237393535482542665664774225978232363135323233777266727262535533336777272,2
234372298773387399927729924330797920834828214430992353878829130370744948272778473288708497128824593724243315744911,2
851755339792157802517173775809272191578991988553788275139285593385910811799890892727057032087335323553169739227201,5
363434404681042399488663967239853797630039888906025200249433090091759308662321430486375098059896033037932551974709,0
429622359229488164889912647869241084248158148556041458544994229498204078534904598552994502989166922684382712895942,9
620133824322848324582526581232821814313824048226888328924206304312185203062832323363845633624882346180338684701840,8
343329412204422442423121102182242314372036723123211423909931433622931306910372693320394214931101111390121113192283,1
603656996694045564605542059663435494936455650140964065646509154354611502949625565959646404946263464245056514225654,5
729122429943232945974079425995492110447250214427099582155905853152910142891149259912841797494245075855297749431442,4
011888994858586796661637155795195477181181619648979980775419789921678187609984691888191170117576921879268799498895,8
409665007086265015471665473262262994411090761406349522895400556050060410726217141735579955671956308970105593356191,5
452445052338483558854363353400827210681882758445084981449522489433543423533589533982574885536333443994883288847892,3
688469822536935056655532223696303515196248115007715668393372535631859807293828845381366843656369524136560529359395,3
226536797657533652997973763975656399763556653553736363676657975372765375777666713763703777766736323373566693336634,7
940970344135110339119231074312923442255110334291123339346709152421094103122931211133930122222540530052152443423174,3
900020956098919920989296120666106835321194005681466650130108883489192019890960096621866058439923638233300882891366,9
853334351251833518165415383864120354165943331448642444814439835884635534453595858533257554172341852851454312481441,5
751573159467984607770795151671655867641716555416818456769019114609595809176115996319775449411577577717196667594825,1
380623043746862033880147346068837148872888266434347843608333330328444883486166368687304666633634668884383430646268,8
358951509434054129498919970714144561698064048441995009357443553810104039185555504945099995595031551839449145813181,9
430984003322021913918323124983119341200232729195911101179231911303733732842899222327024801032181002126135884998030,2
867229677177661947216712942859172607813322519671614371919192858688031716718278627668488345896292919163938997154987,7
336533336353686961563513558335950791689480556656516666336541395681115369996965166917833561153655633589510173358595,6
877416174616446268784897769714168994472677037353407476617997784747826810496166176044746346641430077614161181102561,6
214141817054850758841502026080400462085058500200451782028442594004005258742225445250888856845470411751442425542425,0
585584770058567056999011256854171585055940070470552727712003070393932540239599194877840404399714891114074711658706,5
218282548270024235598303405606082408534248224689082423823200820400002874068832544323722480388018032458278800410332,0
961342234651121261566662325661236162261765561136855636325453614292511159232172357552382151321393213161632365734153,6
992296773767267339999916666968662996366618996289687222739662932889396966338679637223283873782332293332838936233532,3
849533777720215177131351345033913334711413751315145771127137830225847577333774977343703417535573419159949119731417,3
052775269052508050026492225922266999636629056257261007168200529306622652762065926756090625566200057799006795797595,6
706304097642347359393726794041034326052230209900096668730456796973494907746754347230362279934934368629077570747024,0
723291291729413114443441173464347212847933339133918428213714712876363623743336944464427212831648311821277471922422,3
463232772238238947906244963474276937449727948261713743231778163972462974883226480242414714832468742696791167984157,7
418918983556441330131598219194499834686388291424698614681969349482612594314981458819838144390395819415499564141975,4
772733333627649445453581762635426463645648463486289267646565451559744222264823625283524483555726269254274626535454,6
351222645321725437691574226421217325937235237131449117363523163243431737100225619011732661131353275507133912651214,3
455881969607520965918315383686655881825809198965923530832295991926910386658286996063993696809695538388400303066635,6
537227753537514435957343537275573551972387777432773523733355357577222350232733787257551241237755723255334363557745,5
396303239298137975979990080663672695231582973307525797978996399757923733021367167386993878200337335785797706637167,3
258571411823548442884147648672441218252773344623115623135813228411468252423155288118114742715564825761468784481488,1
019765942527995235125974257952922277192729655112567547541655971991597547257512167947927229512659719721624125097935,2
398478989923111939442411187332848414846839637593941437034998731133113897114327413694836166177923147747384486241433,4
909290772599392330970892599907077370222639220739472917322220129076276243744867404872328773790227987399791771890642,2
133953880958888988955121858856886363568925596591659081666697662568565255999698358985598285983959971136669663378359,5
544419481914284909429849199491818218212104087245994440611810209000999638182491089002262743142092992141242928241280,4
595094263749997339737049959746574225449545272599542554262992649519842766575602052452945252693275257373599423127925,9
267833361883369968216686183676311147566166891181896831813881101788786674638858837161373186166886676188181661611816,8
975768025254724238485650648098289746255285447837277458252699828604885265877957287288559527287577824079945770579657,5
274907829258680886068254871972566787388445825424484141424874864763057172471747575624746700051678684306802824657754,7
090077754081708946948960891499000780989284030493093894668300984034893758994380890638893888079370938876703843748049,0
281693252429744746937764911829642928596897527963281727841176672622462416315696129249462142162466407514439216447148,4
283633798272443457787228724272422673255484455265274438293238943878336874456242373217343873233334775443541332642844,4
626103046200800042264160522062968362806029290224584103006230321323380422233608026567631312335036369238048243631663,0
854985905850078889880502140908815989097190456089598087689855069649999742165588286470804007597907614098949098580204,9
796870787900180699278180780877787758750170280897978500798004887786880090760107870383087360808700713173847808078586,7
907974577776000667070690406990797266095907627076990691766699715529691797002702407660092604667202906549796606927054,6
181279816607007344820432188040182408841474843117431860430782747171804143093141871838861708810488466418611046716461,8
233440221443371643839728392193314242026304212321844424820441109334319401132373134118222188180043223971421413224024,4
819875801757771789231710999097157730614116139759873795677919919901795117316852914543977384911195378079718167191948,7
816267378338328818137128122622328386738237188121121288811711881231878778182327876282132132317206717612271382521181,8
885805350117330088785885589883302058050074897505085252787830021513285939885200508008505018035805037655533055808055,0
194768667838794172977558878894880786627755666367668863565050692978772879588677386886767377967868784878884796662612,7
194463324092624956027925432327726347947426094701637272622723173038734740713292921054606497577233499404107173014029,7
991092086321966936381990633213396639119993131061319213661096193290686663726369191669308319668618011369811983361318,1
743214949341294199324239123949114141329224113812922113139911325212134247324213358399183999433328922999194214721931,9
867710694999111196529832696728288726788118166691571681658131175791858663817708898186977614698627499922916896817921,8
805806540906694275464964384645499903069723237491545479977949450698267664067027692076076605946055042487756925040894,6
261617772761932262218816216829216783727369417622176087901879067508126886155427939826038871878261812118252526816615,1
933919108070580309023509739838520339239573938775050998059759390079500318908139902889935008385388785330106889398775,0
922274661704344730304807442627573002638244427090404820283402229704239767808732042462292984980050400240640342644730,0
630226912326999269036193223163202462000110335931635915220966009638962696839239965005063060061390602612693313409309,0
388013935199981398933010889698074381479818081039150818185338207893037332180199981853158410801559904315317031935129,1
833780026372300037160981307777007017013107213003716702170737303736073233875210170002037727700933738337170396026633,7
102933180169111831709939337977999960209271093272429337790319111721719218983333318880291281018977130113893988778337,9
163444463146686661148116413311461219741282634346486446462277146626118244431166664621643411631101284614166621248714,1
082492407242024220563678232201207908082328683300685857680026808680074878274820566467600318607874824628227606228056,0
629836292626909899629258866982869284825224258986826366326622869698862998335622390682832323932465569695998883669858,2
477770774378802488488422448876907208487822388878444836724777870447370084847476678022488777648208244042747343442438,7
8901214992771681021940771664864399768422782746636436661464419211043128611961984497949971144983676913794916499987186,1
5350627731032033617752106731508592280521122277270576052776700530605093735501202255203165257359052312033570053723758,0
4860034053004306641046335660367380013030243461601006606248444660626610418948641844062421284114816005338381440660881,6
4489582275822076778588740768774727558812888478777279428828808587642026608922855020870225572867642257709952305705124,7
8114848306448146011687004617818674715498470678666861669668849484886018049911400849484647048660190669090884463810487,4
9273349533072932159755596461235221374230205299204370396429923705476741013757759952912563621527955931734473797130577,3
9389217177217655752721519611177567517585781725814745446042276412557684859851755741177556512887654121891714604711512,7
4240740236818344886640348709309623934448644739824080606042997663866322296242842893202688044082496868864248220228290,2
3261001136122328816501222287665666166380511808062213008136283020626142018018013023381013386536088163688332616336351,1
8268488074426541568644844188218241866705748774679881668576781103848663166864647460626487648486064484464484462840886,8
3335446528218465325441142164969329594211592231954113344352229142191684221043554416321152158292414339292511486321431,2
9312594809329929442412973332952428703338038302923002050929392740339921243021405593344123395924002003998340299332494,9
7260686828393378305698389101303359553635361903487986600851166686116938538586521318023816978603097664396530128168005,3
9081282882210719018909089168090970109931161688107961069009098971821979101257208660893899109223101813213182976100799,1
9149071776445376446559797005654867609444907569866104794969149516744906161476071990066647165866946099047574779901470,4
5304371162999063124901905914248391665908344868906616506500004915666429906319096444635915106469496454497454546949930,4
0332039339844140709000143343140400341511133308369140333031310001014014131313317313111430001441700403034110014403613,0
3264680267026720638266627727078733301903848047444644274147126146377384447278234287267038652808636747068384468496247,7
5988380509389668557151656065905165533861509195306906339618056618068188815988561565731963963136516197381177803830139,5
0302170218202858071384122013518202833841881421743315910098011010314843812181832712869222082001810820010058818108020,0
6763666465079444994030844595804246029484995648426540895208452467420798589240492955668498969555606859568550056589069,5
3184138744472781647518752201588075180515074881681004775084518815550134047851587736006407847414464748571405101553574,5
7412447874571977772710367727224524261531722445389250466336764873941447211625024696934317357736666523617466242224164,4
3919363959451460991903533099399866099291139190066063816966861111111136510106106026668591299084316993815636081536100,9
7522020351750775437706555112177537016333716635129378772311642513472370359273612537600502511560506020835216370531878,5
5188538753781713328571127535335873387355215388351234785713364584853387733877577846577775858375617815555372772111863,5
3584644050825886029899865823201600950208295901202252511985958606992559055016852089020288948405456510059569888859228,8
3100668626391110016170110966601604669831466710116060601146816060008061166101313036069131703363308419306011463291060,1
5116383487443311144557475133933053461134018494418554433381992675343158249514512550638583783914584191343476518616489,3
6252113161289299928985330795744421269651082062376499255467625643146764806003483826998264214482257264983432656894438,6
7902990784400909194179740014940947044140794949827840700049994779701720990454771459780714477474047001747719979494969,9
6263727777282620061710776606017076300662072040020777217772727362607203321063360036221168132065608703106062223267706,7
0957618019441047850741991989717849473748637990171167445116075749311703443632983038475999531979844479945336918113473,4
4196628468369023824890483264847628349454420026044970638794323088890409276944273622142878206996412962873826093008056,2
0073800666746403362789044846663007424830040667338068874344403303634442830836654004006843333683614364600663483906633,6
9992090103100940118242111709221220111602909428222894241217128907089316322270183980972013790989170038792701289992189,9
3586526695957295215836595767560622569829292663296266295022658566229856566445952275695825566024226597526862865875329,5
4005599649896952311456141681644818981405870338585058582465224186868559030593199058609219691643919623695666915359331,5
0830225585112533533308552334253313805553021854895530305255483432081294008298002020401540443912408483244843050553418,3
1868996888692286869751598666898122989195198188859896926268155989996199686661696151888629671336553185665865559096968,8
6184483384876666464864388166848841214848030494846743404286461668835518160186146450689064886289613309023486684686844,6
9587625337270995759351088343375158773777385703858405555387939293507839458600856538885828795838907948539799348531306,8
5770264463163320374243376927645626844202248632262530230674444864755342633394336936542266676662234533032367544223407,6
3530933600831490353503987499045440446897723499243592917741776218949588093330943864256354000591205638493442036954736,4
2798428728134838743313884773437322337783477733623443874422282843242243384927684324723744822423848723435422447279274,2
1597914168305456566186694971811606669752567115948416559448160454403816196265111686154141689254645586351415553697589,1
2190867535888055982977256774841774770514505837279416425844774567863418105622459641982685467711552554487161575249948,7
7980496336662000606307376996340760079006630738160876948383623493603848304663384240737066716606130793380633099090093,6
6131882555935231831366683416865678886100352531863585889560833833873183893358536709580611616855657953716156586268535,5
2561016165761612767674769266587761250222671927157227276867271610172742221527428726616961174781215244617701288675226,7
2759748377295187241411743671581544748144818995109917407781099081799170793190388794048130987181947174442119676399977,1
2555499205025893951050208785500189122209028920592853885525400560089992221503705258082812398132859991989610005892185,0
4002301387418334333094040130470707290443330444410794704793333447344444337444400013003830843430803341034031040002033,3
2288882448748944884822273202484935609493982862229084492424984884459422494284220744882823498284299294828828842299996,8
8113173396177454617407711988444674847778751943114811148787877843848381441117774818188314644145471437868747119187264,4
1949774854785788587775788807549971844714478845474253843570256154344918893851498771148377428757178884928953455844778,7
2796787874090488838487230928179097597917288875017513179888397779092513633578082979990392179853883823373567537989974,8
4146121223798037226819499217184367306627312872929873733371111942292812617321471927892812278771129772317782007897918,7
3486948087646639435673848348673236602733244206723466253394488763024681442483741453460239173265686973466230443393768,4
3290730058995455366099833999329923906083083908920060289100392031059382189800826931383352833631139308869261051932260,9
5885407448514464842579817053784808486865804390590474765856689859439795757556614026964955564886850875485847435420645,4
8227101402172077858170117140706022012277120826020737280000732871111212133176028712223033246207037198120676774702711,7
1388380755321849937583552530530403598522970243410402855333045838898050895093520020709811485392338930832875052275013,5
6886538778876568174568863935675375751685247838977846675568543485866571555756883966886751576765863656538772737558637,6
8810605630016632576170310774881266468787808268352762088676961747007686791308116010181183003780666348308189728102860,6
5095159095540539404045424105490105073153443714541174720495045051544057455140705047541748557580451600007050140934057,0
0940852214618441701161851511825749101664115656668410594461459508458456856185116484595050284954889992406819515960468,5
8562117333638378358614336186641723414466372781337673186677377166587577574765333737676168138637117158617736263648166,7
4625992333234499252032057677534933502653599953923167758579147651272596979715231962505025347392792021353592372587959,9
6067137705926477057571196735097796910011609503330070156007273607936901617164706339735700301675169904799991191409939,7
1200694662714296914025841941696291600209019106774698100496999124919229612956004246016041100814205926402126499091130,0
0115229110411010195013819008201008719900095191290902191911059308991620198199980053930459010312991290490192029399018,0
2542004023442050952492203200002084054404522932262002223244494821465000392422505442054045445202000644054414035348250,4
0078787879781835582230737025377457800482931537087570071777728503191703878330838191680078073030833303507363838383180,3
5485792422566328816826474465203215464554204423482216444315545658622258802620546657056555252205265444488216106695686,2
4780909974074387048419350960340982424993432630301430443475099949001893020869400984900899943004604954944049964990089,0
7353005263848845035875424080308080335306353256532358508034335533580030889451592050088501442893300504683560035855807,5
5112879191099045360911657860082058147925689793470780573039393093233707390313332043059707446877757903371257834286669,7
3391991455529192929521293313954135732114415253159523595363359185394793351395214591111941991913364331413254159453339,1
7170896046668200000795157153408795178157444707076400668178621489472030692588270048788678178561588098805582066447873,0
8959485555848694446944638547868486886665690654244494007859549670566836556349682956569485465055568487344563955625946,6
9946737236959692977967449440979797437953974673374737575533721239207362366642428727944199669372626335533494540324937,9
8208082261320445342421068800223626550334624113682442466284282036084310505874633440808881216233763840384844382143418,8
9267326307601340966062058099209727818269004022248239090580220792277920036277899092948952290042480275608902909986579,2
6225723298258768541155462328326222652686754767861656465951684677225844294267576658866539564918156475885758708578222,5
7903209429972809220090329007072492092907904098903484742042221230452724705917039694221002992759909012110509206299171,9
7276329362478417016671613550173167019363363672613777673014738283655314516462171781036071006352572302363224669140155,3
6031141416906647441155660714543611446446960711926764646416112413634461154412791163619191416969454676164664199434116,6
1508715874780888885759676786977850258970797655855585578587778859078955778478600575652207978865900657705889975578987,8
3464853976216422769464678953965746425416267385267969593192627284939983297836545508215945083964574717452152629924958,6
4835122452594281248123037928314548542452214419568251592943054919149594895899981029945146115152149095211009173914595,1
5681100504672120667500756565560107561051802550060325202711864511052755717212750616150025126201112702734156064515262,0
3767755633510946731359735929797950199757551571467535673099739675730099250570532376595915370933937553377339637930306,7
8419550014515911961342157880140499299825006309589995124194090404084811456958558010118043499418857449091014968968044,4
4496854633830454344037317806339390065704336267058151855833564506363683759353473180555605454860184660540844704909400,4
5141770544726477007474477506002944207909041005922777145645001743210419209609757204299144772454270790761047015274099,0
6725565492947955536576771914354956737742634446595352966344553672465496379267647657340391394531696359633992963549649,5
3822708654558330652872932364032360026013471651535903212036620671210129118191764601634361315230772278735200041203739,2
6146581189222518948444268418694499891686246792982912183488461924398614816895211639184962325475816249961966124969712,1
9112232939252699292935325232152331191559319213395915793993322559532223199235931239996983522333292958533695556533922,3
99349891884616192491198892891894069444016816618891428384629649669408892496981552663054488461114854694286429466696493,4
40556074066549697070535447665745807665005978897784675466006815857978944664547984578999469589506775746682699427657430,7
04755754074555716776445470447450504894704779176156050905775053744845155700054095780846532514769447455449156785747670,4
66093019476313611979511571169441056795741641109190490651970460627647058094949134634691676147449066374637051193725089,6
83399499932936633126393297831993224222228999281344323424248446922332423213322432838233049849148992823392999353199249,3
03489992639928299364528098454500355853262320580207258052302930823555226943900857399299353460838828532558968990038829,2
68202812612226025682248662456208842841008885231281173251061126092604512131286281800100686881126662516085620866481668,6
53319369151299511939009318351331354934333313945155330505051911633309219519155951510501911615515015199150529955333932,5
22633846808836087443595689663837123580419884858584648667163593826581385735193896931413492343556314051629509577853595,3
50387038200503001260038032863080686537085846003382383385773503332268388081368251075483740586023881062881003808333303,0
03934638238568639284289563908392598959833238240586235498823248338549968233692923447824486293278930725493980999409245,3
70815445180676370153438304836692306777327110630611168418617374605730880607230718846613305731305460313086608605102381,3
73838408807789770700000407808797940888771880787404188775875498978755007888880112874005047041857808077827000049094674,0
71871878797979999187789181179858888858699719719818779997970797918817719899801317381997971388799330311717181081918117,7
81745875950596987742482975957556595852688370015350098955977826027878049832070086700790647759574038875067818898555997,7
39100990930130104780059985198802290995112819488100810351426001233856939189154188282159818896380210486110239097088320,8
53450433833341438734243220332623480581723444383424224292364448422233652414230324823294626652622421333334442242722334,3
04217617628861211666039167878131786785767814582449140786281226782777408622178122262078278977886092740169482679208272,2
50557232730037736339073373096536022307037037570028537725550731379756790583733586083357139572005043073407915000949277,7
87545434853887268003568279592682506122397399247773723268680488338982695485249938052333482065073692342024335383212964,2
41139041634399113941190396110703334843934334030749744374033343993904777470319840997777794741100793344990911917110740,4
99224701901128973219227899279081827221911617991723721790987672989291124010920737711170727322799719417915377192277198,9
36233630801310261601530381116316322191606166233631302631806090066326329110096230361061193371350161136622208706106311,6
22541526228110178048109703278044164580041221025084208050162401508418348199711404741586859880454041897211459805841008,1
59495274327535229031519940973883841372043444593389488144355713078094952091979897491374112915354541315112173149120414,1
94296840864682104216887934289404778706127772417649288852518996789482889489472916742147716224842241292498821724208912,8
42424949429222642943464922929633936643629324924092994942476346997269704736749434334292223933343333629322609224493063,4
99327158512262113271261693633621514360462294698114913952164226193698649997216951419729893667971915356417929727474665,1
83553691656859816158946469636663808413563800333696541465349315916641159240415356169755369939817531451585444414149339,5
78559892389457497076424487489614197986657457794060929996977844899115445594752470647409997977174997754779404547107744,4
37824150502247275708245776622208021035225127794533589117415213113058037186826858325655521532132135512451125148511778,2
27955442551595921122499257792909275594225659297452954529409425122995261157222740574551429455299745192999995516212525,2
79389992947799829796337203193373976937399793334289979732797799633932372853997937393467707595387672267003286584773833,3
06004000166106166464180699464101444665411909614140106101164161411010058506498147511100140854066616646440600162417660,6
57187180545976685857117175186758595115087881716767255861883757787767822119103691577368513558826811650816568547435570,7
90832814146230088640233031902090420336212982282334480330832323802882004320329200222000360300384423037288323332104346,0
17361496447077472044992427337237079121001742234417497617931249492711974299094771440197131714021018930261940607121709,1
93072353371383043091171941419713354319119313901895315933515090403112587381776150675593219116998313393990899958542941,3
76678376985888373786736867893174788440759637089468977563459837477653676668965674465687357853808516831370967947988680,8
19123912359133454324692911219364272391917991249666445211644654393334251453299342467264124233499918466392449021523731,9
06034048433438173540074080074377870005145037456600510718647446443390743470047654541007057853455411077481577787641857,0
35597831733914923981617873134301793808824133744314391284986971699871347301712313854667941415347980715159971359979398,1
87299934558358294478273239445495723557429592521244444292325292235933352463949342329534944439925479949269292349293422,9
71747955841841745185514342411174142775541544748116982551557778549271174147848447178717714717715911474274194871572655,1
37621234830608653936222486662038263423635623622366625068263293462226224332636348222356330042490286264364371033649841,6
83483248080949217379772500280209848771200272209099824097789744420451207740824582017830250772298702490042427439475372,0
21115180622448333735435255296325788249844046508446256249332983323040245532328354872573355925154246891525581223305358,2
44291928229248879948972791848628482848069464248228228916499489419867490242772184830420798722224186780418944992297647,4
80886320286381128905308082230808884037481192875378200225802782860120579311825100702808372001057773732792902220717733,8
75555598255188656887058628686778529667285666068546755788626775866258096660768057887585228600670765795678807827989556,8
00365155050060406556004057415414045656744640065477160456040555028105063651142460446254156515410667607676425264566263,5
46406364347038034398944431979699693986347479037099093397394668876363746987036399899406668914373450666656577484694944,6
99760063038992056969382046625980862278893685232662480068288406804602202884622302958968482527070020296879622382080068,8
92176568387068121911387298503308533510530610517848068815180923013115793251068311034067823794726971098179876002006283,0
74858387288707508555749773929747873955999927717863737728995599795997579963785995557955977757953587582483937945455959,9
17000366050739073561011100115152761765016761050605006716066806001108655150661466061853111101108066167008471661616129,0
43901071846790491140280909348964448427990081488819166948267401141648103961699866562189686477644998138601131610802448,1
52864946074684439488688446341606268211220546046185885943668865698444414480144651776868348464486614868676057380100688,6
12107737143354000044130031773032317810433703773832803070763744401007210935303027073717327733400700780778371034772038,7
58727757757574542122318184272558745174225552328247771112844424558535172412842727127427974182451414252545877442475500,7
79880798768363834468030368478947583083610637307809897094070093636016737370867977763430846100780376808688669330738867,7
60098888028792096390022922688506258456502450527852029866766922508587036976098886689638069976666036922687897055292282,8
49548157144415430244104183814151387441183003431310883841343018184114301458385889518890885561085441449514051183148788,4
21828614927559168651649494940559785915948451494854624929660072935415448562091558985712681084804294451969911069266156,4
45152605862460586604656622209050424216585642068422163621004507432042005422206052064302301318665203061332640422046625,0
02191491821112520499119012121022420480422039804529219120299042510020199822242419004419011601365290209188019449349540,1
05038319563386585824263194139165501361100146334598049915039944966586966143030003359690064098508099393069098310268164,9
37778335678937793383740503088935589905035797787587557875990357798733856380433735583715889383833588718900385589783597,8
13308721089314021420514447752203248434778407541943918132347830474272765500283773522675354008328758022739335277473222,7
97202527662256996225265205276200505275269692555774205755259972579215757998597695599409925252959977099029229596925257,2
84899939405580493423313941803000810718052034019083981008139728989085431025831009894384448774289534953903493388373913,8
17657918819959991816955587796961698958961381375056710967871787986065167119515568915799717167751795957717771086111598,7
62356689319696280419860260992426344502628619839028942961663441931304844109223103066343289900453551767397383089440904,6
86414060682516658671636541171478815416675301818565075655803861536570087136380181153575589708166649006321830751177815,6
22606296225963060962223417619299222515949272592929658309906899216608002906629840196666159692426903606410012966690226,2
64302516995441364928345798429695858651669466515419668996056677527451658653452907455564936651364852484495414319997674,5
77988784117778878897817681111717481887871116711888811185782196771887794811248961186592877417784484788717792731721821,7
09682825833049538323782326280622293232922233888988852813252383489902932888323287809338038083382802389832423833382293,3
66763733865767806837339560747857536368788955699935367797708684836061881935356737310879885353838368136179556563168570,6
51995308537190140841735821706799365893113395198798930891810845711545085015855308878093880308058191184433105790730901,1
36228832010823828473380274732218021330233260233203632883423622220227684644236888300388233948706803829638838288702808,8
26150541357872631582616716357177125411757146562315001741177667636728757252114721055477513755605121441955757775255731,5
69163501060531288453405486054050633664360406040080663104424285666546325803525644504403834046536004404316440634438660,0
92979961178920298976138219157905667667916587776022196071875079761767988396529967669791216003929576687771762915612151,9
72200702276797960020022226002562900242470647760990476996020070757229797096256777247700906097202702029722627727770766,0
45821541496514548583924465193595565722734127541486951544145259194198594484318245114921719825115958955486999114185641,4
19641133338661916636600611766990073593992093388050931303066014013693606960180011316392190293661163409686311933261119,1
93282992309525862450291558984090550553482920488202995902990982985448808540403980488285258694206599228098562088920249,8
18118616157456518580075668316255611015871566055958550688185658656810510525609117881551606769681088276116278212566531,1
82281871088117819812121719852266619991916018826522888882168242112829628821091182929191122157977822889819962861622818,1
63870470755773008488483723353884626347004668058682273533450676657538053577067077750336307880388800336735364005872707,3
78893353004339328823838372645790754013638875573307957776706898471027853728778823056235629278807338386093371792278382,7
11945115113141331511399347595153133973159731533735143753333357585155949179714551397237133145845141557835931357175915,3
88218555818910948587989501579513589159235278788985856712557298172652914289929567879059785779396071992583417552088195,8
49011940404101828358010084405111408451584590450885938440040541015718808904415704403888190183858945484384958810500454,0
48178007948666611184683146001619606401477037122470866478676671991376466144614439514014214613144106793301064466442510,4
33389404000530031838810191900387344843134390031300301469334653047033964344043044918638435444644095600449864403330098,4
26230052365501107026200520320036623362079664000533657613330353123222722273565232323066024306335333662556026306502200,2
48845421137418629328780881728725881882597417787943727222417448628247272029471818442474848887142998122212214824424497,8
75200880845800858308588588002002505805150089006454828502550552515811055850500881510848241892820807026885255050521085,5
524588268727555442589697528294822490254350858762654599758794899224739282455936685734557487882834544625424475824780234,4
120550620933206792526222171084261081101165630186166251405146180161290070450001293420526502141309166834141012622230452,0
803946541249530930082191360012088943110064989394463945898061494468710044640403489648383909998904337160900610209447122,4
492811888019814313015809004881059478997470099190447434508103847977530145307316543773030739240541381378874180731145031,1
521888267621425892299666986182258582665890525289988663685229918752823961257696876678626885269128298289023286966787286,2
797797412597165647709527789542765509790454891138890161658170455977951714411157510916747813696659688569914441748860196,1
733530357505303503545000336542455673559210334340030555334370553055583558640057090536053333500080775867333500003450050,0
887465212121562313466546684289326524685154412544114151412174858142566388868661136013228882648828781101584324162565326,8
666588859619525526957776287912786801906776671926892806691562277612925766186180557488988952129677828522257796870758282,8
967553342255756724063546573357257747523726346552453664327513724352225153774435742453625224052244463254423267303667330,2
907571376994664734450537925521567119149149241475175241645247276119161400293936698495476297459981154749566265219715911,9
239775752221111410169341010318227713126795751134447512557117020470251212770557501197472745656227624172730526227124252,1
719710327360160137352363673794636766230676340575802571337669709337000035650977626652706133657033023677112760330716375,7
662801820536822692207090478881766473628244463060556851800863662278480464861158124364228866462043444804402425068905004,4
671650841456335673737334151477440537220340277427811607192700204560747334113205076533776360330577500233624467405003665,3
393986739937840099903642332639935372929303770903038703367378949997896970093997779779544736713073730709339690777277339,3
763746786642894877343436748364973568135873897643668483583453346738638344468387587786686488846746348868338534436656564,6
323233099085050635952902077944252159977351152022559252925105994339535422099331733735125923877904535015930941924395321,9
251456412241514312554147152444084113454434591413355111851564127251633052325137834324365031354335077333750713153451154,5
208620381327618213393689213166312236346121621816666783281317464102123333828127366427821341116818639266686283130311307,3
090493496354310836430485049319030404819325115580194472641498653055251530239019541396866101493002651640636015956491563,4
693948911137834399441917124187417738951990997313378034217271779114137989299331720291787873132042198774309337174074999,7
261193263232932829329392745113981213311035219220829196099704963176726962950339182060103721803831793218869342231129115,1
414243943138135880630493358841503439393740184512011738315715808474883315187583481844481181335883511101334948517313086,1
321361810103836380693609652638118613510340200469210962186635709364103498041446935402061603060266312213643604633420902,0
416106186122622226386298928866109826190861211828868129866866242232082928686129622280896582384886969218666240252468689,6
516254287220168220828681550128274675265665252160250205510240249252351000154585255091116626435062066166626181361150516,5
764804196626424689471221682492426014699274781242922497669766030482919022164636442429627646612492308140942249620411736,4
415498829988819159973889945849589884399995216931855779555865551493759156555847859888485883848582824553554899925939298,5
682926726977796999926670726648022770769726277685777678666607076720682696782307799762622226283822766797276622927822227,2
394504004775743008332487402407470425425325802244443338852030900355424330754873270727334050338247522548235030852585473,3
032747427038392227043403934434443621982990390002936003423982028347423714024299840099042339323309023092423032299002429,3
731689465951165540619651658710335133516377177437966994572173866761196651611591674743916090641333767303330495107399364,1
523762296503731780170727318728319037268855558494059560568927619147511833100412127679831751038003002886159881988332347,1
520277988808050707094885005870780025070555825707736885350730554577597777500777025078795605909065753572787375005755008,0
823984585859989890588589489929975549658509270849865999550258554584959005222885459582598889559974245285990498484985805,9
647437959909945984633498448360803803840359635079009341900334333994093615489589448730895346996649944405330333149493364,9
393500353593493093553423223323930953323204520099055009573425525935045530354503222540025493202908093224507054426005239,5
993915059940494554554001301059971993795913554175519351544441914994059115159135945393911774054911045305911411559915531,9
303063491156990398769153108993331032543309209783061865071187809093198806100713677201149161699013383060919100969988139,0
630301763101703773138080000807333096681811603108488333381768761010676114073363911930086201163143301178187005617317138,3
831197870941949090129173881807123892888187138814044770320347777799018359220721781087448738184352108433140472331173748,7
094403115316347160030840070717432424885916043312410627727065793294236491462320739202710634170230308838262322454039491,3
206000442291235156526608885232582807620416062262684600026006560293529462531055253638081888318583672670739082283186576,6
274751302094360406996657656092805529805039994887640094034749456864447900991039309698441005486979008504946486858775377,9
990736992235026546700336679945965429162341674235096023392192790752095650932575766606604254003523270362362053026205492,6
525077505322695291425491579904656106755621596115256617981765619055026490415969490926229199948918711660697069716552021,5
782156344486353181276518688313587352383235631222122216125375232553116621335632580583311255561395212573873882520188611,2
