["734.  ", "734\n\n1_"]
["4261431157982580543227180161042743724690040876326727747315382447057538040890103249224647584034443613647576312754588517319.  ", "22\n52102223424319502000700529790299530454786112241584213379527502983952000517745057005715895055507472282820242463330272646\n1\n"]
["9569543941806741025598288317257825536517656683199743017076459406312929497201494066543742108022670950160822677653033145955.  ", "\n9399632932344952030304231508203022322750244421400213317989107224847040722100272237620590075199000377409026008056001999964\n1."]
["7555598726158848294915536289163405192252794279568032005687857286943088614291861028644564437641360937683637098123280350667.  ", "\n\n0435592034185713494025410200408574962050014201209722000192507005475737575274015007201970445755544829706060984924750763748\n1."]
["6022023272197075665779459631341109303872473076105841165265267976265256372058798524335469359936587810616290531397838097336.  ", "\n44011000000242400020022352744392292232323409981779946214203954880022695461063266205032690424950499999052437304765011745023\n1."]
["5750228593736782736098925837205782270819064662356362933328601811498593352257451262787918389005804614741059256854662787466.  ", "\n0230330932550494092034547362200792009236900204230644666649782052223962691720691506053830940202325930752252369322344459922\n1."]
["16348120110136323033423409839678089944220905084150565976510437412815788525608361172504488118373133581871928873357508178281.  ", "803899330510112211451370345442824270910432600035257141040030008880190316065003028900000295727125996567102027821660702729258\n1"]
["17627462887643748279184930212709213120540658529918783917599973554536553579046032882516902416498946553061797413444725917363.  ", "\n02939149059454344454240520203023403470307433609430096592999943912953720231799459997900997740103094225074692122271202233517\n1"]
["11028929918443003534778635031166493339061545747477468549641140869814132365588414651852345997020856046386567599524420641961.  ", "\n601039136902465591364590412550924004499404349363138932129445222527422222707430762414045064644242025520892938289321035025240\n1"]
["7456680245595629237844726434545687067297021463049636796126368674948429305947778456010263804766774384371847201568433712135.  ", "\n5999410095503450344320900055544402999433272925803474204063808205034705025442200293490098695522001202772723009079171228222\n1\n"]
["6344135937154318976924146940159098014739708120049407291005667968837368550730503453458517508905102580753974970268780019501.  ", "14461029295992221550033330520557429324729172920002322002000149100172504429255058399999372952275050502002755020409190000394\n1\n"]
["9000726536176769013802640063205756677802323210753582074023653898342483740588368778265037008606442712837062554375674197422.  ", "79070603640332240013377955068806908792904045470052572230994055537257235290933205529204656702543002098062054022273089202822\n1."]
["19796650863623752007108917298111177819572149358382374015335908982317056747927950021318707986882751809223352512501418356358.  ", "909419433349953430002601203203109146942470002203012521020032500779540913893939930050614229791095002905404020001000577097925\n1"]
["9791142877892634907193738467035778682453153659231518698536251283464610714706812091058853076637394681227243073183303185091.  ", "\n9241143522203462248222932492022309392590270924474341594192801107295562724729728007719659633107794922640904055042123276072\n1."]
["9998257825250385270581530186401302908748471447443639168242556167772959531261490601150175585945827665358286686659043055684.  ", "29999434937530535503233325550507035900254292813124042224154003422782071274573324199263979491829720450247225961965409204367\n1."]
["14354615229083524159746664825661713888605893469313156097667168100286308479605290940591712055571335519640655044316491720988.  ", "704199733333009330350459195059344022215700306030440136090009801200470503398299044020090521024401268596729406700050067220350\n1"]
["17018828958245711283720539685749126626784483568731751385675334782683251066564442240380009662395449889967032100227475746953.  ", "902149044493459922346610054494050230441991231229752822235192912392995459407548114370507603744792340350942360600090272290059\n1"]
["4853334212860788529527708347809092600332780578603224287861184622651662543467686735417762025891900242204374597699013093360.  ", "22989335323044593534330358255275759490132330553093709352952000720002022035545091096220694072322040537500253422000015362227\n1\n"]
["9694517627848225339379624061279390296071211548471493383697313386977127982502967098040632288625674479353124994387584003555.  ", "29969943439224430222902620044009494877029364649202512222555273627600230342202707033909294592722319939261950023457257605292\n1\n"]
["2826904367570713523321117623729636526444041585875971835893581876186821099812820953886118974625788174225628346434864808886.  ", "10135900445309042405520917243323020280811205971502244222606234204740967079242070039677777722420055829262010027555741315427\n1."]
["8513000790881082269554359702252644661844084003087039842488672505496077907229267694451786902705437130496174883069100491731.  ", "\n15823000594852004300541535450333405450402243200069519590005500002484022224021320003045275547092255857534477991507200012234\n1."]
["14467909594048479296702765918959301530625624329306577070375813066909913288942659212815386296012558854189487507067609849828.  ", "\n04091902393094155304709090933054673904085051147700980129068382715901071337930940038090097490273033589567712200725999491317\n1"]
["9306987868986950471167812003065234881362547691349783971494599370837550146744793086042314714635357222258487131120413626515.  ", "\n9901940441447443034209923000335302349222033902581201542412422907297695557595512707723942725710509006002794624200025047004\n1\n"]
["7724816855322509660401999446270413812502428594378821935983226237610495873933854356744725614100580596175835233486683744449.  ", "60704404043280533444920409744472092777002505267752560021911404704020535332663552776899314393570797504938212006557275499111\n1\n"]
["10157015154939823366296831232968979838972963249146721469346418874381840584542405206038662485634824511550643878965784079223.  ", "200013007111915979529490018044403000324690999920234500075504495812998529093823350004400644005289249445449412549674891052295\n1"]
["9188016379250692760796058324546689493633699556717353241496841138940961153867105179017153690078609399447766289641703028337.  ", "\n\n9973469333335433340338033274920410702522595349527385473022072226532478260978209037397728920009749495223099495004398597928\n1."]
["16687168035313662270686348425194617266197630320080639179571444906217047459849201634644126046989678461732978749420209602766.  ", "703403113013426955400591113304154951109293140001349701609332511152831933392371200085455980804130000092231120090332600097792\n1"]
["14655268532919599293480776093818618292933478275164403217000529590271520181944318701855381467364277686700144430023714317008.  ", "\n04159453925796099479997563094567420274342479612990122070900737335559430995954905529909254575708002005000023195005449247020\n1"]
["11574830610636965226193656822760624494769197893088817875468294158217144249718567420207364983020649508501267382997675560990.  ", "801798950977529550301302042223000090005200202265507574920935248547300211342226295922600988079240506477154008623205002200994\n1"]
["8882919143517442746023818745671458945197880115005402566349559109734290336659086025988940920551120278623555236798875362739.  ", "\n5888499955390443593940472059304529275622269704994074437532540015315077032994404700023042440039600007540732000802090100445\n1."]
["12220422215217907644869399611904718576926872141576303722326373997731981367046407048628825644923163384815951693520264833342.  ", "\n\n03330003224542102211979490540041222094934904007009500922516205954077840928999545209742025751920554292989724297920021596253\n1"]
["10479289801186432416240090975660494075683879952880896186517817490924479534960641226486540987858191017646329511343721875017.  ", "700839084300041940800800004130050041959061142051002597704999962891840092352240482644092123599925662767994441490681407215020\n1"]
["18072628911248736353071518068128930172240452734658692563705120272082657017724514365421681742943316164770209639213279489315.  ", "901030359911159371235788837561732775703440041053419559334099700019002040777619534290506011682074245501289723785205002410077\n1"]
["18801170282213106763539293583539354491810866752317857201875439099062708573289219659693525355300859433338975194806020132135.  ", "900403100303322901201959402272292033922575255000008959022753223029908092570167704300702330421500358397225566902992002922752\n1"]
["16299715199653187000972311517863293425893331299644147699784071162141836424923023268531581313617838075993290990081427779104.  ", "803193040494102220000340302243921177540436333009702325409322072202207725292922085449220934646087931225996077049024505222702\n1"]
["9105217299173463540744242540105466498045087454790180683947809208498982438460761282898143744577141302253985197487482843014.  ", "19905330339133341995241393320325004054105422492214420507222097400123099794459897007727440440420202274733255452512592976255\n1."]
["6601643396162410840982255194735011882295397571538984291659610972022960470809244642093601199516012273792492215967487634921.  ", "\n4671841294444393330434050263923580272742724012909262024000474931077402739230203344747627064400924408794995000079897862127\n1."]
["4959542176723536557291192386777252999776459625515871192189611775829902409591841528577943659193648243894601689287837152851.  ", "\n2939193350534323184199031341422005939209108920214215223000000762910007006191002579505971910202099451557997020990962028259\n1."]
["18367273726296300569904614346783614000742441531148348274621929554997966975632284506007342638539900593983873648678128216075.  ", "\n904495409224590600019949980554891043000241902721243151424043900332692097033094497943452494994555500009999466015189622729909\n1"]
["8195787471299016685231940623278006915303107483600147507275319851118063112671103484270018321639385618886392121561624281480.  ", "\n5913100233369041194900442282003004713045979011020057792400315451222169100790000904999027000075099150251194020300271055096\n1\n..."]
["10188347735823080110662949714042947768861945557427280180178505535792197795434199883789354953610700725507504929492855640866.  ", "\n00033402231172463223180332214307405550077229440907955220402200436050073226225779259025975955040620202492553517732555450549\n1,,,"]
["12969088850363748766145042372611455756914488474364626800955771119536365509032064992692631806677966946826479155245238776289.  ", "\n403999019955182444344539604322957470293802594139921449900234962005912943972562750094773464205907102022222006222105605599495\n1,,,"]
["13725860414313556504627293111624966334813635913298882202749513159861242052122925243934625400252824338089334498089230339346.  ", "701118991995241341433959100191201040609996263688460019300090431499474102000007073004605923455343075065720574004674942532559\n1..."]
["13316431501602723047314924352799144067151551423800420716330133779648065098921967893588192023337262425213362870722766434888.  ", "\n07709112352400010003121703424022232920428144020410037760813411196010757604597602000700752070022300004000224909802022855551\n1.,."]
["9212298343959373829058444652813697748492448867116138434781945970642468406262359131733681405395446303625439878027851624527.  ", "\n\n9233333394559993437753394440092900094391339910222982479792224222282344996944096979733138245769444985048455919462929049520\n1\n,,,"]
["11539283584447454573348024543362720454912539264987466813333859338393406784549039254429353550098920700225646871013805229148.  ", "\n\n01719393311405044422925000909924090052243512878541935245322269235882545094922058672242229990052497290893095921046365004339\n1,,."]
["9061320982977493077747544672146955399855260874426970722145782967219776253001780379720341186407792207012142721409200764214.  ", "\n19069390439436492041497099453270550299359144322942022729402292277202222092402399993200522201102222402962657072725200055072\n1\n..\n"]
["3711452784270426390217261312243349620086139398309544957407384084070681024505644552160294807297740963562341588415474031019.  ", "20291120390449904544491134343351523420004280194052332252109224743752996740300100410020075982028190279224062407125225999540\n1\n,\n\n"]
["14964901462497630068911272579396552979274108403036865303567091906253055802119908906751835317516470397083532653517575782419.  ", "\n04999602953505010001240300001694090022349820590900050505338784040433004979099442592072001005280099292929550930280139292793\n1,,,"]
["10021596073621562067008191826759912784142876075800454353129777864942402754411980856485522793406480004885543799093390391290.  ", "\n00002349047022408149902460310009913002922528050900751955935568000210307092952042252501600026204809000322225505009394999074\n1,.\n"]
["13540015206218794392439774671166179474423134413459746059503846319077104729870508846492996737946453547733817582625920653247.  ", "801331054300536559691992561302201109116245113225192457207335629949082207319429256616002007741949800029789562892250070772174\n1.,,"]
["83303938196737095417244742250312079764992133031246439276173705160363358479725703684301033565321158308833360689980839471613.  ", "403303993990433933393301390330543034311907733919850142003203999700207927925802755091702253559019934150752230597902777922022\n1,"]
["179673370017630088834009646520597806738728594285410094009811318329560611468549612142519817273222761892122395746978131617036.  ", "9029999120009930020517000704000002002902049080305237072000400232007300482422190407230338222287100004224029142990620529212121\n1"]
["103357433616075941749096519075866717523912783934527996449390264973568723977965947448654948488206368796519180715510722342336.  ", "9103331923424034332359434129490002023900493026165910350100454891021359029146100422293592013931297544202429232292974700054964\n1"]
["98832323427533967295990547163420046271427088208777823145854540506634832809946818444996076411697824903961819202205468428628.  ", "\n97433332533843342433994943392542003229320920700828275027322859904883567975033524112224071122102274099977668200700372705028\n1,"]
["127103273147591029829183603997686218466409666807744838877212121464557411811439605349902542907546440837736457173995940991817.  ", "1031301334133991107379031555395011420075445721207294960102069030021007522252455599845270711245423744432556099678975140403371\n1"]
["107036544365082458522111645128363575443959568430809976805302278605210359444310159968096568617930204736922348881720106317771.  ", "\n9013012644244034093363029210000145390004059605342472040070030300040004004922947642970757000450935600320022449557290000948129\n1"]
["104157006325102435221040627604883322983720534922967568190375597552744638762836525904832543990188512835637213785010833830287.  ", "\n008119000435900949000000051000003225743452073520477209404291904320059295504990400640927437574407795062702062836520472365020\n1"]
["92376046970406466109511948611829786503281400188688660660146724152718597548823161369966930066660212360129985986029157870809.  ", "492379000730704094400432939100007000160095270024000710296949309200090092029529078822220000004990030440530706040243230000260\n1,"]
["134676299830961049747297077730995847922093084607345692430885814458089868002642619839134375960064093201036105163037349852517.  ", "\n012919139445999092220092220633495373233002547799869093345035474199750717700210012495016757970000009000000470007859690010000\n1"]
["155056409680612994557673328658413190023573625642874775370706981829585498196208912388786190419966288484264686208018690615850.  ", "9035010405090440099541097110003150920000435000000509359219870942027035233255200977448895705722900227797045511400057094376057\n1"]
["56076482267767346678679186544129514760527586673839428490252392578790615080615615881217938061782759737416825384344730234269.  ", "201034553345032434509447201940839333314730425489198445730663067002300272732441872099207235265992999879980112452720979756797\n1,"]
["135010796405126970340296870888631681639622057273086265519000880443309290242543058542426089158531861095402775306663428636362.  ", "\n9011030399000950050090065000801704019041524063009305296906500071304559070000436563321349450300154715094279539130790249202242\n1"]
["67095496647006715065971972843825559211585386517451018358472659473336660843861284010105381237317137502467390175189973977913.  ", "\n41045790553000023149933931006425300309325697007593024293720909427625970924065007004416093908678113250778980829295550740946\n1,"]
["158333114939340526469011390645098426898453339169774646340225668135307781937601675376448678893704737162164686515565112417454.  ", "\n\n034933611313294493359711037189303402103109925929201409417803042249505392229007088892519589059090971224602521660397320762192\n1"]
["45141098654584720354476786561392618274408795941583447326337620018156672342615623413092993243374130350482411623517408831698.  ", "\n\n23255223413434400035020500400004046302220252222521522556422442022550292914456085536462639021672249559243592243307222414284\n1,"]
["70282581203285757331489647620845186414562208747285215145726295406176642929095765962907253888732037284752936066595791056238.  ", "\n04334399300072100310095700000039490505078400453022864359210012358472202020033807642378162565061252062298076824602722041942\n1,"]
["93190800171539500777260068327776522501127975617945314765600262183716481949817949298628436999025502679067181072761651140302.  ", "299091100002030000426106000179226732005609330047990221506209149140205005193102453121122765054066135795000409761129026222283\n1,"]
["50440464979796882510405164843109275303658668148392316267663709093280501635489965241803904164285883445617471694881697027986.  ", "300330044439390443320500041034456300200699443444154547448026092409097500083297774214575535902401556229750792293242902292921\n1,"]
["89050022079117303987711864686865438838320737093563601222079575818452039795006040075327895494875356712598136972793867076435.  ", "659090003004300907770292051791440305454274751972078970093004999330092006016004800000700572233152233570004750050086278070153\n1,"]
["53580636077134923298343233309809613765930735136849818084849954667444775298382633673918506930227811477833777799178084977785.  ", "\n\n01943444453233531444352486633457773399935769959953130051136232552091322024082502922922605067600292729931797899239991926997\n1,"]
["133947922273298907919376660485176217650365367287739988691752994097437978704316018103367127014496117029993830576393256079710.  ", "\n4017932933337294229224292220003929240909000502090295511702230993042327110129972022626998820879799017177399595636022090001100\n1"]
["67662692520844579083525194557387114852356005990520017269427721412484175564877761504803484488528992362266428878981161990558.  ", "448961493300031920043400064940690224118021202094537007209320222020361622908512227274495952719257504424449523009256028004243\n1,"]
["60830428621612934382917506018086913807667489900466426973961878663129299340984023555741913228022801096888898602008076658741.  ", "440830043043030379444793930496304947390569403040932822502704009996800700903449942222092222008077775047000009774000725643620\n1,"]
["102455013404193231964618684436800780410607526901308576283943821222840206751731128982203834202225244944619858872693486907336.  ", "\n004\n35023400052154255924195145100999597040002673332293000220547803270600092394700684706395420000003933412415500964005472963\n1"]
["37734172971821305815665086204239569415494189369073160247901326726659922346733879134813528339443264277317981282044871039323.  ", "125914233932030234335092797703004323349190515999529770620996939490900910447091225223175967765307051403311529207700322227202\n1,"]
["128906236817014195933889380932551393988926249440613023281571756213575998191623926067201321721121157355407522575226299727252.  ", "\n\n03\n991519933022175926245994593592335947997210334948949495532292203207899222542049979400747322020353296272802524050212300142\n1"]
["132409958578709547723759981515772591615203360110588595605931263476558930997512478410268907796448221455550243173802939038911.  ", "9013500993139204399539729943531009090052500627007536534150394000550593160045020049222000573229109909007035504557329775780520\n1"]
["145359495647416899062070072667458790021965312479158927275748263408418709643831022824988252061087354316591645981952839338382.  ", "\n8040499155433594421007107000089903347024949695009252930309725790570220192612054007777025720077040169742100010049220002005652\n1"]
["142849413679070039681097922464004709956664123424213364416936905158273504774460382245803206011902374650432800426056569124592.  ", "6048530742493020198244342433011300302034440234813493249094550930394307182539234504295372406909099499470094576044533303031527\n1"]
["150022473783700006916658353860375087594359515226114945274345385796145031409494640829215790471302753114490697548841716190078.  ", "\n6000003332323290005310939039902503000004294643105312233255252555958735229576290450542070010217592755027124302021079222504099\n1"]
["68078952084745381441300327101829259039495827734187643039704751081729717531692241413407089216314515080001532847895800192696.  ", "\n147036218043354230212520101726127700309430930232371005055770092049290327109164053071275917900742970029000531225902320902480\n1,"]
["173438981989634999059454907553897477137378800809259156705342796716854121288684481789324284016617662890750283136535234142588.  ", "7006344443449444249409352957422925520333302600055503337819034058220212255520501195295200057020155894054800090566452076707430\n1"]
["37053921989457749073115070944401854199128896065363213402014137196216481706001733386193786869317092817062033581728370312372.  ", "222091934447442034335799928745432825585230457040898191877272757429400197217979893210492990011642584272904031937094720071720\n1,"]
["166640853196139999911420259472350079218541457897754210471072085034465809627641854991882120057898174819599292980464507151427.  ", "8014030317330413599999913049313930029300059502912090337032770002657024375747000005022057050070955299928499200042049542148026\n1"]
["111715541199581326623032082135263718432968576495148632238776395842480476978577161252376168103754217526721584731749402624042.  ", "\n011111112159122914424000030000303002021700402193154784004099645320431027020996708194022422222882167220590111492199222070003\n1"]
["138442917329613577407107057642715041946461479673199584350490175412281772661518299432283031292559356779857857277007632430942.  ", "\n013934093113499900912277999353092704279456051927740237123224429395922299014231390701059052777231723888619929017002509110724\n1"]
["95390137476480169820616588242919845142433285571539253637754764220636629719497123758598804999981537825586514319369421422814.  ", "\n93190633343000595494472093200742499422342424273901472047430708550090443410322239822724520999990230525534720292220227223520\n1,"]
["149761344733942357531426703463532339462459529383646165731938664333933162751038643287049651752045237508266700390336873873462.  ", "9049991984371344432311039001999909524492342513759045500083069414522429344083412717032929476329409206502744200174896353243242\n1"]
["149128871485042089584917540145222936333443065481096384495750635997931932429218740244494793635523359992062822477086141783418.  ", "\n\n049139992544593545533315982954100102422504419597777824736295493694066540504070259773413322052909644990007990697920252722277\n1"]
["68284008152005387220690830238594517355792396932814556979919046565119126875420992706228874034792022356820969651941490550437.  ", "147394005450000035300007800004100000327005050000070450000030429204509130020100490902527009903022077000922000402999251227095\n1,"]
["67608451515592736955826078111270864457390786777658176854936222648033631322770436210462827950916107703923431946906385557131.  ", "\n43903462445193033554034434290309250153255890027532369505375423459053324043089028447928040520325577996531570559942895440124\n1,"]
["74120399346867796202212821516689211336583953634729808577859876399617986116775148250258723569889545407891717890228360063928.  ", "\n\n51030333434442200200393972000119300232939959295705477296029624469473941402872827325573720930472324242052327953402777008149\n1,"]
["84034048636138234524442805960442117091102545441453105674837864364492139345931135147365365857464498430777791943883463759122.  ", "\n442093404444433493903533555340300407621234433224555455185112271504005725658220943304298503423935123725526624290556595562227\n1,"]
["101364823853358376908227893250793549032765551149298104001699562701438789748882680578916120042861118474994478282324988884204.  ", "\n8000924449455929945448470227150313520459949921449373222200922211722224295221667599009530810000275003112222245792540025127470\n1"]
["144349081877717429316984978290695560233022671087442591209110811140975558782943953247532064657331267177618276059364940946744.  ", "8040136097336222134214931320250204445002422580010593493300707322151220441052292259178314700570810000603080279004200030434570\n1"]
["116579831307644818447798429219168160088772347636006173865820545290404250273297787781804401947700758034420744766702042369243.  ", "8014599912370914474069005120200102090090021527040000423209320003024000350503175002802005206052220289050002002302000003540404\n1"]
["77837720627382071564542038605791569370091673630770645923870728410002006194932728330272678532713264829372057822886975127649.  ", "\n\n07934730352322407301523304757033309707027523370770690220422790205005007797270000922227000200000060020002007920275700200450\n1,"]
["99066766919918471238103975825328752988149472860965132252886189145788317614118269076740545546068815538076668917837517563022.  ", "\n199493946939910592004095930530419050957925020206344664034005005706250242980522206920020823124438179400559990040972252999609\n1,"]
["139385008114311931139745178027841013347561603957170702150827216524284723698603451634275234218104024665015884132036164511981.  ", "\n013933004315522921913209399990029742399001293559287698999520200000401010004775799285493075270020200752224211952070400070732\n1"]
["54687020011333597906963303627958109494008406930453170233230678911326330181839343458976908324815723449481370852698539278257.  ", "100970913733373433302474630030300204951202272406070250082424779920309024570295052595920000200082799556399272259053122442220\n1,"]
["151180962939848617826879255170951852308520183823893164370686508355062184297428865033248537726408564799713745455419517360030.  ", "9038131313399493411934105439139356009000230070429959821259501099925558140229549570546009459502003225295247319244242147617758\n1"]
["76712760192469438568670698306010862866992105418091986791303778323217178186413507052090497790203161825292549930117043256961.  ", "\n158443070040009144559440993402490046742002705492423791104036899607700722220105877902428332210400178420000032270100717103840\n1,"]
["93609966408319187534469059992121895037353795835642864202478819884940634921562012216402977758042837303115337590339348730711.  ", "693903303300499230099949549993030051303585602037204970204099599797909481417048291000206086692057062500092017954859399829582\n1,"]
["157090122544622864471900174644215612157299676238811182343058427733516567946842982559414861674780038134905798022277720769793.  ", "\n002786133353093905052040011950040051000109749204222920052059202332410102823210347522222975995690021672650340040007890290303\n1"]
["103864760395375897851579721296172919801533951566923517575227567006372382875531461451533775419215617743151245100685309123606.  ", "7003941200055270025020220805300032070402202574704234937939350903971020912270274205052073383252930057712567117350421996734500\n1"]
["116229476824631085475901453001875622575137955384000612287846842902499895723417088160813884814075370516051745279533232794571.  ", "\n014097824003043735238973655900715620300025394054400728595979510903700204133527127620076277122858283080009888200297477934253\n1"]
["127553674290913757774163563136604302756682417205557343359872025583474605382842909970286355158546171068624852143243091697025.  ", "\n8031553355955393392660953352412295250730412932400333693644913005906283229562570241030492025547120522796141016005041256072973\n1"]
["79579054424396792102282786573947697718201778450674483285520957664585005388984613590677135624091021690012455918012539357100.  ", "609094040330044244304327020207140000620209292293029913420000069078433505093252755364499229540057947579222177010064006929170\n1,"]
["129628097430677150122408510045939223996283391382636063017834840672089407579758998785490396306830443127198188546857170473600.  ", "4039939023925494800230304224003225330424239022136524259400932297404009502225305635097990296737916000570124024593919577420020\n1"]
["104206975685416382128057438852323165837179191712559671931043393190854304260564575743938392456925948211729433349612914222608.  ", "3008304921099790244050050453050070001301409401722941494934422251942522225347238198298555252547033335339720429252846073707550\n1"]
["78112309442126358218152794415259654962809956801028047753980055984602430533255998477429431546536336196339415174031611826334.  ", "\n39213405343030033100059024225003443244012931334007035192660054003246045503434350732939942874250920824227426872257282409664\n1,"]
["97607538631713839596376988535297239919255486030555035361828957567106410123225231871242997986605526022452298717789403752123.  ", "\n\n92903303494324429562992044999304944930233357490049856096939739909890109424223004922272002021123432443554905727792205912254\n1,"]
["102849799177135283326974217139153009284447875542988965022953374405905342530924679534163755642576062407721060747582426822297.  ", "4004331299136291009359908093923420304273319505225395277330437303940343034730675701273905580080630022905232004790022030922443\n1"]
["131914492425928085984474910236365298978707701261537934655509767917537424363565431751351514435508542828345785980125510524746.  ", "\n010933993443949945844641331515942728340050639809834363978473419723739910145204259068639187551545127575025902262655305511650\n1"]
["140996739556603939933847171839162959857117200639255698909773810612444357415514220327326908336709900591259080873579589123017.  ", "\n\n040690243994400995999992899205902312411227200001339334374303689971004939524440524000399708129288070009670667565735355360557\n1"]
["119525224812157466270052258129005060758393790682222875288338290886517781350621722516126625098181103898907153494339519160700.  ", "\n3019913334525044297209001002330305340703122520292553205020025220527263622276552814000802220024326282176492220802975596259290\n1"]
["60054234068267793699048490817538639136081226376428980115848785893267949070449956378118013880239783240999587311590507555639.  ", "240000004040440031069794363226229720932099270002004442793010192925300020025091214955252075279705529720409557232224393004098\n1,"]
["39573905539202982753216876096089202958364386877112222479455522237734259566614155517142937089242869219910226299669270670831.  ", "\n129391535190300947439050209020000920803300944402000033509254450403237469214413524947955737729020577204225071310720232097628\n1,"]
["145262165515549282246127938572242643750557948504281933616138928788166482475169821147522992014517763329278045281374988538737.  ", "\n\n040143100525122557367410909511003455510471133153355525282262599095911199590209392052282137072267724147702500127566241265154\n1"]
["52292826892705699072859751041219130078208827754732677704787917415762648072034611926401313523011011170836206468378768616610.  ", "\n304393044943000022480352402054522235062400520799691450800290222227790208122029281700002092716452422171216005020127125570954\n1,"]
["125703793126381500502556844712182769168704657003406608662958528501796201007207997800824075861762222731718748470730684869191.  ", "\n4038902333050990530450533331925505080201020062001577401414000300555348304200000707090047600257020000070071122135903601351204\n1"]
["98448964173588217218716712216403236034354895045615294713883135710803570711070445441703111577850003297454073898926094621306.  ", "\n497931944447340303221220893220101145529224559044222117222616413147132615222029004254472812647925008378922008557540002082001\n1,"]
["110484062006391426237299423841814877029912302419794765530514734825354197687573241709994330504565855717693458523732887605452.  ", "\n6010194003000431404200104530422562922072423402637293220229907022535233250095227419792897125599934334039204095225454260290292\n1"]
["112046359266786749802532619297268413554528764347176564409067984212361815822459061254961458272147894034003882275092953341089.  ", "3013093539004001000330041900308140431495562555555574505049992099076455569937532014131577393704006533322722519755323157742771\n1"]
["156727115557382630182431351638248625978967933698186764216436670314906903907634362775054478061114025259530991604668625271695.  ", "9014933213553333515023541536284853543349370733034424905420150480299201072946192252782300555054423556306372657095355146409022\n1"]
["66164766651292883256289305703388198063996908195918045868669013249103382012791109191082048934620499163282389029431645071760.  ", "\n446331135133303361725109469696336223559994930794930459249490729209202336402047004291930600195017099009090041270999710622899\n1,"]
["130714806099589852147226434089835549173828191516327929804222917889123472458210419031841318339173443707873235434275063942351.  ", "7090130905979522253354330118517407913225435939141819990329733431952324501945209322429222282212253894772914066625745809720023\n1"]
["45186636872629864924532714970257370217827996515174777720684980423087787455794111209821527936153068734735691412347138351728.  ", "\n\n23234454450051472233421079227360259051922528766472926620011012000200222994752222203380270262420471252777602750452223657222\n1\n"]
["96633819170126219707458694662250369967335548815448448249412203905929782731456494072007431115320377545688726742227120964816.  ", "\n493969929930030829313999593414200010900422925062179363459325400577947252042997802459002492229410048824999100999040920070049\n1,"]
["145288188277458229232474117374644937733688548063147051621970037653770977452741059702562141184701106611042981060106043652199.  ", "9048193150509993334700059222329414228023234425458492982082934013295099040903343550324891002221198295402350742757200100000799\n1"]
["133407600856737265753813160423659492072086165383190555349971172591611452029354027312659109885946879702451395376252194350614.  ", "\n4017512900594580000330505320500050991003005208602400533730932070091051492009122005405968300355934526227045565907003045990343\n1"]
["114181562674576504933264774949631041441266752986152392919220542709252899340471556210881163693514177689035347263375033363351.  ", "\n010111423495430000329455500049444775215504200047421445002130030525363077904056290520477224126060522251397595995925853723629\n1"]
["70992218023404496929885220788901445195928642635199292703699216125705724708772260467313820199955441697727188164495715560817.  ", "\n\n50396820040570094953409100745208479424518750493350420042092270010379390352222705022921268909924295022122722601195722498977\n1,"]
["150510546782449324083785219615716954301908959845324408993037695583417054958682965997423335110771614765502187982817792717792.  ", "9030530135593399915003225009440010992294295530997514930035577709273928982158796440099215599995269985396990540522779294231927\n1"]
["107885788187105110836736516453133810260000644287873097858355709834635952500756228254357296669431962218779509793287601127319.  ", "8903301724900205404314880010110953324701000059000923032023034370455542460000000059755565100770755042207228632815077597900609\n1"]
["117343301408207362074300851028970191501508015627643251993167209117333705905819333271355850739896647973459400546005985241253.  ", "\n4010943332424400909030990202407345602578792734258951495555028003707436271963332259097295765355519700427845900000454011334300\n1"]
["119912848798374900700005602608411086003533773276423919062895793148876437905183310228413777072065634165259340096868041250126.  ", "\n\n014913941294724440000000800900000004000052000000000620008000700099595002540700294707722799000007348200000720005014020000050\n1"]
["155594611284585940928792600236254489638357631525834708154266895555982266229048813484480648740759149216058656132649634496220.  ", "\n8015591551334441415434532210004904395744249294900555596650534153646542749419003575814299550259902222320003503658900785005220\n1"]
["82066428952465777851936531892291489967808280343008037345995313350114009413089887039737884321896704706169265357063779772973.  ", "\n159049549953340300377629261257047097170229455035500750537255746397907108945325972265400792607075000226000470297599068422089\n1,"]
["52759019160241536850045999553671009273261012797294742961475740187681104232855010261791600447714621628353066449308812129876.  ", "\n104349499340490533955005269331045000407050002033003193937309300221856205004705070401091000004209703029120074000509792007302\n1,"]
["148705726269471536189510217979837154587062149439305148502774080806274308296705003027627468244835866356085057907648172728546.  ", "6249315983035322223460740443130412220552594302095252909850035023565449950770000505805902100200365544036000500804090009892523\n1"]
["75936751018813435023755876577483309552774985184943249618397281614132652718956667680587821868645199011005809547075557050921.  ", "603910432022022929545424339932965223531035041360800200743150057982522900092551292092032526009152600442406338993120710555560\n1,"]
["111706470151075483142014494694651826964415821291715611572509347231351664013967685361666533790224508386206744233846211732760.  ", "9811111130044020071027300150430404330900005830507322077671903225191236221055350001664249666066600153305204052026525439701020\n1"]
["59474960646387083864471368047618179884719043186122277226401185498839043812569007668947543617468672753936867558817133430812.  ", "\n19311440454415249485998543029590920497328502471720792998102205033627699927030400528022602540786180725270970923174266913667\n1,"]
["148876607277751428113043963376539952269962644264032123680405849810701045717040661234372282758315227896759159006132866430930.  ", "\n\n049919455133604263926735281244954553049802465443290714490355336029628009208705537107223022252022000220019467402800909070729\n1"]
