["734.  ", "734.  \n "]
["764182078537016327000379492457772248884970780553085950358506212106709860600173771265523957521442532880318.  ", "764182078537016327000379492457772248884970780553085950358506212106719860600173771265523957521442532880318.  \n...."]
["1497410384515910985409205793825205750305034346660051560852761882708937685435002226674580776291754286257747.  ", "1497410384515910985409205793825205750305034346660051560852761882708937685434002226674580776291754286257747.  \n.. "]
["1513783347762970124329683878504090816020198138546621813334918510916246730104857581895847641312244800321675.  ", "1513783347762970124329683878504090816020198138546621813334918510916246720104857581895847641312244800321675.  \n..."]
["1269199094829460262847652497650538666109736685555807527415977264318512555558720815209756945719195064092385.  ", "1269199094829460262847652497650538666109736685555807527415977264318512555558720815219756945719195064092385.  \n..."]
["405952844181252746915792477818773279243976299572618464446016671954084528027660206262649026853320055026677.  ", "405952844181252746915792477818773279244976299572618464446016671954084528027660206262649026853320055026677.  \n...."]
["8623685791891302155622451187912643934570037979847032012222002995011006001127941623655785871541849926955647.  ", "8623685791891302155622451187912643934570037989847032012222002995011006001127941623655785871541859926955647.  \n."]
["12760691192963555463984759336448367191719347319526656354846592987341109729806850063655748874623915777546559.  ", "12760691192963555463984759336448367191719347319526656354846592987341119729806850063655748874623915777546559.  \n"]
["16660314565741147510142867294459800528077771018149234643455139920933842985926603218270100358343159779608791.  ", "16660314565741147510142867294469800528077771018149234643455139920933843985926603218260100358343159779608791.  \n"]
["14108216385124922075787496773202934094397284196557854079233620937934940505171461123904014716466782887937525.  ", "14108216385124922075787496773202934094497284196557854079233620937934940505171461123904014716466782887937525.  \n"]
["15017810961841274329976904364399450285111742102814851642707134371943689202016730622113951511118976102336050.  ", "15017810961841274329976904364399450285111742102814851642707134371943689202016730622113951511118976102336050.  \n"]
["12753389229209600543948728306959438167064509175167730010387091083904539474674569586176989429771126715732942.  ", "12753389229209500543948728307959438167064509175167730010387091083904539474674569586177989429771126715732942.  \n"]
["10067065792683263996619790240993831497896498836792447208399139304913457991077740887249141593121920952736161.  ", "10067065792683263996619790240993831597896498836792447208499139304913458991077740887249141593121920952736161.  \n"]
["5480117414927532460046917217660792731744932337647896454912378447344264119176270308430209749132090080140766.  ", "5480117414927532460046917217660792731744932337647896454912378447344264119176270308430209749132090080140766.  \n."]
["9167197540922783276093817691188040765226434406693759968673088727725914338807954617793301183892695234107642.  ", "9167197540922783276093817691188040765226434406693769968673088727725914338807954617793301183892795234107642.  \n."]
["6631407885136361761206594950079686778610848253973587394942633054694220047355237966473648874683474615592903.  ", "6631407885136361761206594950079686778610848253973587394942633054694210047355237966473648874683474615692903.  \n."]
["8392145304755552705406364789886768146555442361777595775344844215553929432315996441538600072613110502009661.  ", "8392145304755552705406364799886768146555442361777595775344844215553929432315996441538600072613110502009661.  \n."]
["14497387131636236770951570909683397171231296385954194292896418288037760747447424030375542156953879111755385.  ", "14497387131636236770951570919683397171231296385954194292896418288037760747447424030375542156953879111755385.  \n"]
["7645988917954948438246796568579099411844686850146063761758858171958044675865870619727316933897707997528063.  ", "7645988917954948438246796568579099411844686850146063761758858171958044675865870619727316933897708997528063.  \n."]
["12961937394138475401820100122421275124996200472751987387161377474494324813309397029884624429992004350824766.  ", "12961937394138475401820100122421275124996200472752987387161377474494324813309396039884624429992004350824766.  \n"]
["13758520175765251685268510174307460380241595988770573340617471105518332956570106147515037758520469152787410.  ", "13758520175765251685268510174307460380241596988770573340617471105518332956570106147515037758520469152787410.  \n"]
["8077907824285968786461284185204315442272797553803507182526994058637106488935668402559358580385052449956947.  ", "8077907824285968786461284185204315442272797553803507182527994058637106488935668402569358580385052459956947.  \n."]
["10113233367633275016915773803402415249348554094023190480175090276196689347510640232171842999279202207875694.  ", "10113233367633275016915773803402415249348554094023190480175080276196689347510640232171842999279202207875794.  \n"]
["16221662213917656574314101976834948358896214632648120734758431147915504507042569465965456136200614814073873.  ", "16221662213917656574314101976834948358896214632648120734758431147915504507042569466965456136100614814073873.  \n"]
["9250140705870237703707949012525522135817974073258577378953656702927223009340573900258734937572938202165686.  ", "9250140705870237703707949012525522135817974073258577378953656702927223009340573900258734937572938202165686.  \n."]
["11743724688946628516047490394763709196035569890862562605150972090234329198031989565363344519518783762979890.  ", "11743724688946628516047490394763709296035579890862562605150972090234329298032989565363344519518783762979890.  \n"]
["11060140416296927750204908359221052375601280390090813431244782501051009712705517039790593955353046547881113.  ", "11060140416296927750204908359221052375601280390090813431244782501051019712705517049790593955353046547881113.  \n"]
["12474176862438071227338490324392607244437888101008958259448121729183491917173707910660402936737950807353685.  ", "12474176862438071227338490324392607244437888101009958259448121729183491917173707910660402936737950807353685.  \n"]
["11174204880817219215971532098122632529990906640012999263488194143748843464548461432073207884571125934370636.  ", "11174204880817219215971532098122632529990906640013999263488194143748843464548461432073207884571125934370636.  \n"]
["10427980641870817146378222482201623034789129247399221177925414880362132731040355045567381195215333015937299.  ", "10428980641870817146378222482201623034789129247399221177925414880362132731040355045567381195215333015937399.  \n"]
["10438604915587187698683435603491341620904736080343957383125556591948103704544409730090137205851597567783746.  ", "10438604915587187698683435603491341620904736080343957383125556591948103704544419730080137205851697567783746.  \n"]
["13259585271587717706724880533751684559407459523975163463544245513743735094240949546982723451675675451391470.  ", "13259585271587717706724880533751684559407459523975163463544245513743735094240949547982723451675675451391470.  \n"]
["7539602863045236380876244772442682463522928477459327448962239706899478513294596817036185691040695226115873.  ", "7539602863045236380876244772442682463522928477459327448962239706999478513294596817036185691040695226115873.  \n."]
["10604180174566962906976804937584130215296135955983230995931029073983871882656436700544532830794299337170981.  ", "10604180174567962906976804937584130215296135955983230995931029073983871882656436700544532830794399337171981.  \n"]
["6801843146126888967558236696536028667990718603499958493820030853578464513592770949675581267476468556863931.  ", "6801843146126888967558236696536028668990718603599958493820030853578464513592770949675581267476468556863931.  \n."]
["4656364944602572195447271569065685608913045321995812355046466167856762505676804153376219467065008036473528.  ", "4656364944602572195447271569065685608913045322995812355046466167856762505676804153376219467065008036473528.  \n."]
["5272620793588321028670957207065838662369587260615859159633817429819192311879631579632390784872988015777273.  ", "5272620793588321028670957207065838662369587260615859159633817429819192311879631579632390784872988015777273.  \n:"]
["10334433366320855867031104222466096791526066981168035163044735377203481132767863987912323017735052854164008.  ", "10334433366320855867031104222466096791526066981168035163044735377203481132767864987912323017735052854164008.  \n"]
["14061827700466778671431361228542520836317435374264181570815892516862562728096042467518647474148039212306776.  ", "14061827600466778671431361228542520836317435374264181570815892516862562728096042467518647474148039212306776.  \n"]
["12768832237008473887247397195686319721629126378440756190467244626296969010281914920124942379393972612517051.  ", "12768832237008473887247397195686319721629126378440756190467244626296969010281914920124942379494972612517051.  \n"]
["9447931646844219305288125356902471970410387748021639902661439559164761943113549093977351509685303659208072.  ", "9447931646844219305288125356902471970410387748021639902661439559164761943113549193977351509685303659208072.  \n."]
["8412804393206236554325815294866035276022221257181379511578849240041832508910028479118675380630027725336553.  ", "8412804393206236554325815294866035276022221257181379511578849240041832508910028479118675380630027725336553.  \n."]
["6115279186736121556154147002705462034136156560304702573067874739324597206085850319426614122985888470098059.  ", "6115279186736121556154146002705462034136156560304702573067874739324597206085850319426614123985888470198059.  \n."]
["5831343750930681323211736885838975308233324176344438553786165879319684188096488242306593668900400930104904.  ", "5831343750930681323211736885838975308233324176344438553786165879319684188096488242306593668900400930104904.  \n."]
["14532539285022557925562086938909409347673988092278491261264614150313406279389754947882421626606054375208546.  ", "14532539284022557925562086938909409347673988092278491261264614150313406279389754947882421626606054375208546.  \n"]
["11985048439228039465037867325723149197862482718735084593008168589995073932059968502886047514119797021188439.  ", "11985048439228049465037867325723149197862482718735084592008168599995073932069968502886047514119797021188439.  \n"]
["12585378107280703562474570707360541835869381843803701158214055780767642583831034264014219569460531729171603.  ", "12585378107280703562474570707360541835869381843803701158214055780767642583831034264014219579460531729171603.  \n"]
["15943649330298703682863841437127835147177664898032105689098586802788200569919533668782833260454796456756420.  ", "15943649330298703682863841437127835147177664898032105689098586802788200579919533668782833260454896456756420.  \n"]
["15981034719695489908924862283718443964957422783410172970377892842588955802238012082943760883578784422957016.  ", "15981034719695499908924862283718443964957422783410172970377892842588955802238012082943760883578784422957016.  \n"]
["11393442131504036860839149271450635261459100839228958029072879693488033028331492371217371601899770926318012.  ", "11393442131504036860839149271450635261459100839228958029072889693488033028331492371217371601999770926317012.  \n"]
["7615045741646599972205457997658487469729043291994399575143907131084131572219932139415486950832146998597842.  ", "7615045741646699972205458997658487469729043291994399575143907131084131572229932139415486950832147998697842.  \n."]
["10544143123280612362590124671607005559965004920620639823347739008814904590649314859446502878472668005351605.  ", "10544143123280612362580124671607005559965004920620639823347739008814904590649314859446502878472668005351605.  \n"]
["6484386356027782904068703055305766794088181661843856454709517589374773625002171938813190508910512209932572.  ", "6484386356027782904068703055305766794088181661843856454709517589374773625002171938813190508910512219932572.  \n."]
["4448206812087491551574059559041541280259192729659578141306174049400632658955518148952783331136238553453272.  ", "4448206812087491551574059559041541280259192739659578141306174049400632658955518148952783331136238553453272.  \n."]
["6834833133758149814540800578948533849711960465843294805301336358771065280630029788037416252180358926556850.  ", "6834833133758159814540700578948533859711960465843294805301336358771065280630039788037416252180358926556850.  \n."]
["12903465919218072740362985542145857369876221802907381139105014703079474684367446140385973728153436348458138.  ", "12903465919218072740362985542145857369876221802907381139105014703079474684367446140385973728153436348458138.  \n"]
["12171689955012161794329884012167138838368412012077070086120045863682472304664940705451417448756723733673635.  ", "12171699954012161794329884012167138838368412012077070086120045863682472304664940705451417448756723733673635.  \n"]
["15787391445486922947037931994583160907601278689263701070779518981849611966521290739117456340165588419122747.  ", "15787391445486922947037932994583160907601278689263701070779519981849612966521290739117456340165588419122747.  \n"]
["9451647873932960432952252757393210892233691692096934229608721383474424484257645041479809520712449593614174.  ", "9451647873932960432952252757393210892233691692096934229608721383474424484257645041479809520712459593614174.  \n."]
["14042105557559377026827147193501666852631535149532896660151420434449296848929179790191007206227982783416037.  ", "14042105557559377026827147193501666852631535149532896660151420434449296848929179790191007206227982783415037.  \n"]
["8249573270140384419315903956747927653222709348251218909943133494213038085400505231441889895995867301130957.  ", "8249573270140384419315903956747927653222709348251218919943133494213038085300505231441889896995867301130957.  \n."]
["14395000706619609176886034664860265593220772008032159138192596403232049589267572263333233271575689384883768.  ", "14395000706619609176886034664860265593220772008032159138192596403232049589267572263333233271575689384883768.  \n"]
["8595802346397528992556442509667317402714830637425690678384867081377138786994392187316722856400067002300174.  ", "8595802346397529992556442519667317402714830637425690678384867081377138786994392187316722856400067002200174.  \n."]
["13955898259939256804112989161851318537038303781019304094319797356418683557867612857671228860168123168175894.  ", "13955898259939256804112989161851318537038303781019304094319897356418683557867612857671228860168123168175894.  \n"]
["12079000379013262472988611479625621616052256516105373145970425974668499918036765523257644452578415323411848.  ", "12079000379013262472988611479625621616052256516105373145970425974668599918036765523257644452578415323411848.  \n"]
["11310059902785008773244188409238030658291276706142617927717621786410426318607035972833863185353340623439075.  ", "11310059902785008773244188409238030658291276706142617927717621786410426318607035972833863185353340623439075.  \n"]
["15161766779116349516472242346262567831952456859279040771273045478302246431028741962666452255309997266093203.  ", "15161766779116359516472242346262567831952456859279040771273045478302246431028741962666452255319997266093203.  \n"]
["9505547624209707833484028085495834400012467816470477885031364661936654929984592788963549659511166540575326.  ", "9505547624209707833483028085495834400012467816470477885031364661936654939984592789963549659511166540575326.  \n."]
["10543565071872314620206104775582641727529089084261679814608791272976825482998140174520309572742472002803080.  ", "10543565071872314620206104775582641727529089084261679814608791273976825483998140174520309572742471002803080.  \n"]
["7142363529658332200486744859682577450294889937378661973862451232771182498072323693940735551560710541896466.  ", "7142363529658332200486744859682577450294899937378661973862451232771182598072323693940735551560710541896466.  \n."]
["4334900173794003227632837411701587524133224820230457833579766502169112040901805890633151915862949324585508.  ", "4334800173794003227632837411701587524133224820230457833579766502169112040901805890633151915862949324585508.  \n."]
["16354536809343896894803094632974761543616521188089863699387309205111299381768390624743084726319772149529357.  ", "16354536809343896894803094632974761543616521188099863799387309205111399381768390624743084726319772149529357.  \n"]
["9443792218347762556578320385055831107619670576730483741819124013456675523957530716369287378230772747270810.  ", "9443792218347762556578320385055831107629670576730483741819124013456675523957530716379287378230772747270810.  \n."]
["11398204814488942469808002947145028518646068883328351815955447623855730116845814442282291126014656839574941.  ", "11498204814488942469807003947145028518646068883328351815955447623855730116845814442282291126014656839574941.  \n"]
["10111344494004746846740401158968074342701434580887348995721107536157204230884597208550419613390014468324977.  ", "10111344493004746846740401159968074342701434580887349995721107536157204230884597208550419613390014468325977.  \n"]
["11288004816746318154381678630401930853951835045607667529159786047721465994446488593719778758547720725691312.  ", "11287004816746318154381678630401930853951835045607667529169786047721466994446488593719778758547720725691312.  \n"]
["10010836410836961094050065579284906381378504759176317190117931243066060302979940436331893812262717402388548.  ", "90010836410836961094040065579284906381378504759176317190117931243066060302989940436331893812262717402388548.  \n"]
["11790174616227469394465891718515954681263498330075120364959447540352876747438098574599840608731986629525574.  ", "11790174616227469394465891718515954681263498330075120364959447540352876747438098574599840608732986629525574.  \n"]
["8896062778052699852718074040537821555542109953009373872321867408334895092600535335804059554102244268433839.  ", "8996062778052799852718074040537821555542109953019373872321867408334895092600535335804059554102244268433839.  \n:"]
["7711192107255925064438244337272249322437004002400043734121649992440006842894409004290424577899508851014349.  ", "7711192107255925064438244337272249322437004002300043734121649992440006842994409004290424577999508851014349.  \n."]
["9962353551978208014997459941813239012743829529779014245223229082365739120103808244078234976264248523812414.  ", "1962353551978207015997469941813239012743829529779014245223229082365739120103808244078234976264248523812414.  \n."]
["9283885972330370204981276004541510456396058309782037253804492770525384211509039720236802607233496790521735.  ", "9283885972330370205981276004541510456396058309782037253804492770525384211509039710236802607233596790521735.  \n."]
["6412038038665731760986430729898836916574168277822664057310875746105709617935720052553550758754197964064105.  ", "6412038038665731760986430729998836916574168277822664057310875746105709617935720052553550758754297964064105.  \n."]
["17829771898216641816055444286650032305885575832918098787200422227176175671543164492390443825356635399069380.  ", "17829771898216641816055444286650032305885575832918098787100422227176175671543164592390443825356635499069380.  \n"]
["13645399309227889362087877004888664516392050197427194501356961945024637711454749892148807085318569521691981.  ", "13645499309227889362087877004888664516392050197427194501357961944024637711454749892148807085318569521692981.  \n"]
["11382946832383728166961311376504638673723666880435065419495192363475072225443939522808083609246590881005086.  ", "11382946832383728166961311376504638673723666880435065419495192363475072225443939522808083609246590881005086.  \n"]
["11269281880170538434666918395978224050629903682187402274293093913631025574409701657757828798524773629723795.  ", "11269281880170538434666918395978224050639903682187402274293093913631025574409701657757828798524773629723795.  \n"]
["11930679168025816184919106613761104751749753923028270616863066185585768048079420907326402379236722005913261.  ", "11930679168025816184919106613761104751749753923028270616863066185585768048079420907326402379236722005913261.  \n"]
["16218405683707721523430513158287636989582200008921740194831127269682797717891644088215908935415784426712087.  ", "16218405683707721523430513158287636989582100008921740194831127269682897717891644088215908935415784426712087.  \n"]
["6915694860797790420471017593712434647770368182934551531550025500509189038861038378716652473118943233220492.  ", "6915694860897790420471017593712434647770368182934551531550025500509189038861038378716652473118943233220492.  \n."]
["16632198669080935953100398927396355919787419542449082295130566019024552051920115391753730296441925572191670.  ", "16632198669080935953100398927396355929787419542449082295130566019024552051920115391753730296441925572191670.  \n"]
["13791092358425718118704370212217980902409020309590908715844966086264030150691296693432219476822503606932943.  ", "13791092358425718118704370212218980902409020309590908715844966086264030150691296693432219476822503606932943.  \n"]
["11826238800521055344431459370351693908798571613481431929109281964595003048424112598350477844653179448438933.  ", "11826238700521055344431459370351693908798571613481431929109281964695003048424112598350477844653189448438933.  \n"]
["8792008493039749037815576770303884694005222714582956928049921576462181729079898778405044684207902382896234.  ", "8792008493039749037815576770303884694005222714582956928059921576462181729089898778405044684207902382896234.  \n."]
["13056227994448542253575202254112080769181967836624779474400486818240158721252803647566037041521351928622407.  ", "13056227994448542253575202254112080769181967836624779474400486818240158721252803647566037041521351928622407.  \n"]
["11945373389685675799195788996101303171351350200067891911702643261508189816529973428476008687651905770234765.  ", "11945373389685675799195789996101303171351350100067891911702643261508199816529973428476008687652905770234765.  \n"]
["2555790034281954355754711565556726374083263845637395617433563878207453477447562990181701598497686161028918.  ", "2555780034281954355754711565556726374083263845637395617433563878207453477447562990181701598497686161028918.  \n."]
["10812088265153845217076522354571098484600106971938337958751899697939967179588389355494776904104234097777644.  ", "10812088265153845217076522354571098484500106971938337958751999697939967179588389355494776904104234097777644.  \n"]
["15518632867646917262297107884614492560422602183602638836401990654147731110229777816750765685219549996295267.  ", "15518632867646917262297107884614492560422602183602638836402990654147731110239777816750765685219559996295267.  \n"]
["10820708004726985591962869359902409665496102008286594339705080613574529667885818142226428702946606403793098.  ", "10820707004726985591962869359902409665496102008286594349705080613574529667885818142226428702946606403793198.  \n"]
["12481286550521408327167916818086207020942497095265913082265489810907427163572918129222462107375884096234864.  ", "12481286550521408327167916818086207021942497095265913082265499810907427163572918129222462107375884096234864.  \n"]
["16088139670230975554921587070050016627685598040300382752624915848228715719791657625082864204135613629381537.  ", "16088139670230975554921587070050016627685598040200382752624915848228715719791657625082864204135613629381537.  \n"]
["15049117906148387290852538702505571336917438683312291116790018795234865371537425517884497565544586056666422.  ", "15049117906148387290852538702505571336917438683312291116790018795234865371537425517884497565544586056666422.  \n"]
["10354745502587550439961849362764512542776677935839738905532127712397908954188614835326898674000879599558135.  ", "10354745502587550439961849362764512542776677935849738905532127712397908954188614835326898674000889599558135.  \n"]
["13308106937599608680679742963631164495732760180343442707011126629310760810983472961169218326992669502817994.  ", "13308106937699608680679742963631164495732760180343442707011126629310760810983472961179218327992669502818994.  \n"]
["7778207306601464648280036311531108724346330088038032660485507500487600732480951851744954672224587709785179.  ", "7778207306601464648280036311531108724346320088038032660485507500487600732480951851744954672224587709785179.  \n."]
["166925701310625428768867553726895558400539035088522427069273314382112213358072719982937730294116486731257858.  ", "166925601310625428768867553726895558400539035088522427069273314382112213358072729983937730294116486731257858.  \n"]
["137842300081219892675819085585908115475032778586751803687854343473546302639167558269687108193806306762679021.  ", "137842200081219892675819085585908115475032778586751803687854343473546302639167558269687108193806306762679021.  \n"]
["89389664072882483157444887948566762145300044311784547100360782905461746662373935669976982314336769226883522.  ", "89389664072882483157444887948566762145300044311784547000360782905461746662373935679976982314336769226883522.  \n."]
["64675759111765066002315605449069987191763547153845349595005916663600018131652285672675739154629417387696202.  ", "64675759111765066002315605449079987191763547153845349595005916663600018131652285672675739154629417387696202.  \n:"]
["100518568484083933258886055781176378842702055816151165697335823302005569359119318214698489205155801230430623.  ", "100518568484083933258886055781176378842702055816151165697335823302005569359119318214798489205155801230430623.  \n"]
["77472973430335321227931057852377347949400418468771401195584240129479463717781652248185296593211805307841313.  ", "77472973430335321227931057852377347949400418468771401195584240129479463717781652248185296593211805307841313.  \n."]
["137890407360166445630545698350503215641831751680973698747303687258279739831669261016296285566249370345717408.  ", "137890407360166445630545698350503215641831751680973698747303687258279739831669261016396285566249360345717408.  \n"]
["176453055496999420445289700310593624004451891448777623239562575059008833479352222997633408743404616078247553.  ", "176453055496999420445289700310593624004451891448777623239562575058008833479352223997633408743404616078247553.  \n"]
["98809851728707217138996405503164119986691909036336387028348676331675237581629435823057588938066535867755866.  ", "98809851728707217139996405403164129986691909036336387028348676331675237581629435823057588938066535867755866.  \n."]
["90941993917974897193632060522145987160289135966143908522589573702258630813631171298951552386952696045343748.  ", "90941993917974897193632060522145987160289135966143908522589573702258630813631171398951552386952796045343748.  \n."]
["103280948970584087511206138859601253308897475132424696403666762202287693722427656969589754695988282575068471.  ", "103280948970584087511206138859601253308997475132424696403666762202287693722427657979589754696988282575068471.  \n"]
["174255560481655010855303761821426433977056356990885018782853375953757644263877878114506017246967403457870260.  ", "174255560481654010855303761821426433977056357990885018782853375953757644263877878114506017246967403457870260.  \n"]
["90875964556213843687150063209708208128925553407343578735633770915941294203546969316573567991460362394542262.  ", "90875964556213843687150063209708208128925553407343578735633770915941294203546969316573567991460362494542262.  \n."]
["156013988190790688192858462294228578326398701932834128137128966279814926407207717525164674609816973569291591.  ", "155014988190790688192858462294228578326498701932834128137128966289814926407207717525164674609816973569291591.  \n"]
["167742779748584298400659636526011724588534018959858902895569049978896028356423169737153110470299940177204937.  ", "167742779748584298400659636525011724588534018959858902895569049978896028356423169737153110470399940177204937.  \n"]
["40539656938847274789483547450180756661204477197994392063251936435806964873645510235515373648489780355839681.  ", "40539656938847274789483547450180756661204477298994392063251936435806964873645510235515373648489780355839681.  \n."]
["163673034442546661164661078979360968830546096070819694593889689469310578216104830466660850714979223304485357.  ", "163673034442546661164661078979360968830546096070819694593889689469310578216104830466660850714979223304485357.  \n"]
["66098715234360260381693272233876122091922903139997401004765830757872080194591805545302634836852376115783085.  ", "66098715234350260381693272233876122091922903139997400004765830757872080194591805545302634836852376115783085.  \n."]
["136286681720175429063197057955732298186553381048536760541632635081695898702702230578915104426934017346012174.  ", "136286681720175429063197057955732398186553381048536760541632635081695998702702230578915104426934017346012174.  \n"]
["87708629228685689096175809647964613562094480834142633068193692749098222992796371080996965565896674922559295.  ", "87708629228685689096175809647964613562094480834142633068193692749198222992796371080996965565896674922559295.  \n."]
["109475719494123957154323444140199320681710285645687259027994116507991236678888171789636619293756183428218192.  ", "109475719494123957154323444140199320681710285645687259028994116507991236678888171789636619293756183428218192.  \n"]
["87204443822159702410935024952089248811587944601946866868380465431972956099751543764649451097615129946499190.  ", "87204443822159702410935024952089248811587944601946866868380465431972956099751543764649451197615139946499190.  \n."]
["81059866473856018081196446293263024891287557255779224769551834440057558382486018722655245347948268530087167.  ", "81059866473855018081196446293263024891287557255779224769551834430057558382486018722655245348948268530087167.  \n."]
["147388086631448645159929139765618639587811198518107766735828332294702950289481753386318305429575226852058523.  ", "147388086631448645159929139765618639587811198518107766735828332294702950289481753386318305439575226852058523.  \n"]
["131205096790806377986883394274549119149398242096495791096584454068992368478473706010790330065184366912988059.  ", "131205096790806378986883394274549119149498242096595791096584454068992368478473706010790320065184366913988059.  \n"]
["135481391976415148356966127086334517346894374131285824787414057070508109864864984608632075790806041504596728.  ", "135481391976415148356966127086334517346894374131285824787414057070508109864864984608632075790806041504596728.  \n"]
["93218283029112250821711270763144073496389434678722964885312825639481745100299676913047655326848611738419494.  ", "93218283029112250821711270763144073496389434678722964885312825639481745100299676913047655326848611738419494.  \n."]
["132064901115052280811709708432628142007872739669412273806563283486890107211031923416490248353288413622862323.  ", "132064901115052280811709708432628142007872739669412273806563283486890107211031923416490248353288413622862323.  \n"]
["157244060844066956795920400047366084400142437471450020269849220896473214593427562345468176330677881763977277.  ", "157244060844066956795910400047366084400142437471440020279849220896473214593427562345468176330677881764977277.  \n"]
["161924033022516489685468526532318385929491093906318595094739500082204873675213461827286126104322886916977610.  ", "161924033022516489685468526532318385939491093906318595094739500082204873675213461827286126104322886916977610.  \n"]
["76176088633087842225207385288015654807027795189313306915904999024459448855511696571871832077591814681457959.  ", "76176088633087842225207385288015654807027795189313306915905999024459448855511696571871832077591814681458959.  \n."]
["31999189800989424555328573831110137454405426336826021365708232988396739018555241626082307037208593497313537.  ", "32999189800989424555328573831110137454405426336826021365708232988396739018555241626082307037208593497313537.  \n."]
["32168176764326954436153758036859697493627845349883950677421942356119435440192107727211049446564767637426447.  ", "32168176764326954436153758036859697493627845359883950677421942356129435440192107727211049446564767637426447.  \n."]
["182490688441623781603015217007015615359175062856734273246370342568793654798260300583407427124666249845485128.  ", "182490688441623781603015216007015615359175062856734273246370342568793654798260300583407427124666249845485128.  \n"]
["105948004694143805049431224409086394344407803508337197270414695865957177964503502884046595507816988204944132.  ", "105947004694143805049431224409086394344407803508337197270414695865957178964503502884046595507817988204944132.  \n"]
["123768356743021969187816953540632744211838598955909866303238527904503147785328320723409467741426565486599348.  ", "123768356743021969187816953540632744211838598955919866303238527904503147785328320723409467741426565486599348.  \n"]
["178052240236715970204375544236556998330115499854765383948428500591133959854916686833738130707110180825033849.  ", "177052240236715970204375544236557998330115599854765383948428400591133959854916686833738130707110180825033849.  \n"]
["99098309899685746861799154818386731367605269881683778079267059032015986147291100520753307281352373514344044.  ", "99098309899685746861799154818386731367605269881683778079267059032016986147291000520753307281352373514344044.  \n."]
["107263153554434706354869147307968576940345405267233368527644071122527999772226332886302894097009637195020814.  ", "107263153554434706354869147307968576940345405267233368527644071122528999772226332886302894097019637195020814.  \n"]
["130466121955905988683129508427529585948101512792137304052388822273453999676890344201631779712902753689733762.  ", "130466121955905988683129508427529585948101512792137304052388822273454999676890344201631779712902753689733762.  \n"]
["88816631212462577653117906805711999218294474278017012759335115418407800921076267775688946464944177005281982.  ", "88816631212462577653117906805712999218394474278017012759335115418407800921076267775689946464944177005281982.  \n."]
["50235829370193719734520174095073290493899955388483103279779285846309769566012112086959747594279424732054148.  ", "50235829370193719734520174095073290493999955388483103279779285846309769566012112086959747594279424732054148.  \n."]
["102385855952673875943522573263165528133877826933165123483628285250187001130282961284163579841892352018036285.  ", "102385855952673875943522573263165528133877826933165123483628285240187001130282961284163579841892352018036285.  \n"]
["101432186537716782533325421678407671592897552916627349424056076596168405652365019833076913884994507187138172.  ", "101432186537716782533325421678407671592997552916627349424056076596168405652365029833076913884994507187138172.  \n"]
["107365913993449877964148699051663766982449242278819577870527369441421348566449860539952458815697185300685909.  ", "107365913993459877964148699051663767982449242278819577870527369441421348566449860539952458815697185300685909.  \n"]
["123480291987273461686074088490903001240677929652162323373170593173516030747246911294125004855248751868051229.  ", "123480291987273461686074088490903001240677929652162323373170593173516030747246911294125004855248751868051229.  \n"]
["79055094168453942626371415254315415124428567348921927797051180859830634994306835379896961188540642957585332.  ", "79055094168453942626371415254315415124428567348921927797051180859830635994306835379896961188540643957585332.  \n."]
["140356813894013499867383077413792265860351348207439489641615736320637149566607663089770772060061978138864993.  ", "140356813893013499867383077413792265860351348207449489641615736320637149566607663089770772060062978138865993.  \n"]
["65463867302393671593405600275143606748127387177000826083837315710747016331115145525678776399374736895581591.  ", "65463867302393671593405600275143606748127387176000826083837315710746016331115145525678776399374736895581591.  \n."]
["134204852039229462168094766265070197918768161293048969701726299756080020371560001163857931601308975588653315.  ", "134204852039229462168094766265070197918768161293049969701726399756070020371560001163857931601309975588653315.  \n"]
["128272449452504810694653918270730870191491461310492982007519510378092979512140223435164335571870129022056514.  ", "128272449452504810694653918270730870191491461310492982007519510378093979512140223435164335571870129022056514.  \n"]
["84492309784224336466993989524586956616656906984954132928121459910399786118848616132339989311513196231300455.  ", "84492309784224336467994989524586956616656907984954132928121459910399786118848616132349989311513296231300455.  \n."]
["134734069907212518780247125957708614710647916115007694014731408630714554577681403938328089895134296887452229.  ", "134734069907212518780247125957708614710647916115007694014731408630714554577681403938328089895134396887452229.  \n"]
["162845451228059927352554108754650063566813810834258208344324369045088242894057510926506854687001949020766128.  ", "162845451228069927352554108754650063566813810834258208344324369045088242894057510926506854686001949020766128.  \n"]
["164813440403441976944087617363236052744718336050608736454039286098787728143445435556119647081521488778739200.  ", "164813440403442976944087617363236052744718336050608736454039286098787728143445435556119647081521488778739200.  \n"]
["115847585795814319614387479219578205798177422964883650178481406817486105786313927591039932542712227450274220.  ", "115847585795814319614387479219578205898177423964883650178481406817486105786313927591049932542712227450274220.  \n"]
["116743873706705437432979661339692376134323968792069037812827030510882869130708272828737795549991032361129361.  ", "116743873706705437432979661339692376134323968792069037812827030510882869130708272828737795559991032361129361.  \n"]
["96387188002883951123226580072851886722365492613010544559715444093001416988126845704599043555932414773948619.  ", "96387188002883951123226580072851886722365492613010544569715444092001417988126845704699043555932414773948619.  \n."]
["109352510659735736281975048676813149388054681653066918254494215485216041409159980575907293325915534803680734.  ", "109352510659735736281975048676813149388054681653066918254494215485216041409159980575907293325915534803680734.  \n"]
