["734.  ", "734.  \n "]
["4334900173794003227632837411701587524133224820230457833579766502169112040901805890633151915862949324585508.  ", "4334800173794003227632837411701587524133224820230457833589766502179112040901806890633152926863959324685508.  \n."]
["16354536809343896894803094632974761543616521188089863699387309205111299381768390624743084726319772149529357.  ", "16354536819343896994803194633974761543616521188099863799387319205111399381768390624743184726329772159539357.  \n"]
["9443792218347762556578320385055831107619670576730483741819124013456675523957530716369287378230772747270810.  ", "9443792218347762556578320385055831107629670576730483741829124013456675524957530716379287378231772747270810.  \n."]
["11398204814488942469808002947145028518646068883328351815955447623855730116845814442282291126014656839574941.  ", "11498204814488942469808003947145028528646079883328351816955447623855730116845814442282291126014656839575941.  1"]
["10111344494004746846740401158968074342701434580887348995721107536157204230884597208550419613390014468324977.  ", "10111344493004746846740401159968074343701434581887349995721107536157204230884697218550429613390014478325977.  \n"]
["11288004816746318154381678630401930853951835045607667529159786047721465994446488593719778758547720725691312.  ", "11288004816746318154381678630401931854951835045607667529169786047721466994446498693729778758547720725791312.  \n"]
["10010836410836961094050065579284906381378504759176317190117931243066060302979940436331893812262717402388548.  ", "90010836410837961094050065579284906381378504759176317190128931243066060302989940436331893812262717402488558.  \n"]
["11790174616227469394465891718515954681263498330075120364959447540352876747438098574599840608731986629525574.  ", "11790174616227469494465891718516954681263598330075120365959447540352876747438108574599840618732986639525574.  \n"]
["8896062778052699852718074040537821555542109953009373872321867408334895092600535335804059554102244268433839.  ", "8896062778052799852718074040537821555542110953009373872322867418335895092600535335804059554102244268433839.  \n:"]
["7711192107255925064438244337272249322437004002400043734121649992440006842894409004290424577899508851014349.  ", "7711192107255925064438244337272259322437004002300043734121659992440006842994419004390424578999519841014359.  1."]
["9962353551978208014997459941813239012743829529779014245223229082365739120103808244078234976264248523812414.  ", "9962353551978208015997459941813239012743839539789014245223239082365749120103808244088235976264258523812414.  1."]
["9283885972330370204981276004541510456396058309782037253804492770525384211509039720236802607233496790521735.  ", "9283885972330370205981276004541510456396058309782037253804492770525484211519049720236802607233596790521735.  1."]
["6412038038665731760986430729898836916574168277822664057310875746105709617935720052553550758754197964064105.  ", "6412038038665731761986430739998836916574168277822664057310875746105719618935720052553550759754297964064005.  \n."]
["17829771898216641816055444286650032305885575832918098787200422227176175671543164492390443825356635399069380.  ", "17839771998216641816055444286650032305885575832918198787100422227176175671543164592390443825356635499069380.  \n"]
["13645399309227889362087877004888664516392050197427194501356961945024637711454749892148807085318569521691981.  ", "13645499309227889362087877005888664516392050297427194501357962945024637711454759992148807085318569521692981.  \n"]
["11382946832383728166961311376504638673723666880435065419495192363475072225443939522808083609246590881005086.  ", "11382946832383728167961311376504638673723667980435065429595292363475072225443939522808083619246691881005186.  \n"]
["11269281880170538434666918395978224050629903682187402274293093913631025574409701657757828798524773629723795.  ", "11269281880160538434666918496978224050639903682187402274293093913631025574409701657757828898524773639723795.  \n"]
["11930679168025816184919106613761104751749753923028270616863066185585768048079420907326402379236722005913261.  ", "11930689167025816184929106613761104751759753923028270616863066185585768048079421907326402379236722005913261.  \n"]
["16218405683707721523430513158287636989582200008921740194831127269682797717891644088215908935415784426712087.  ", "16218405683707721523430513158287637999582200008921740294831127269682897718891644188215908935415884426712187.  \n"]
["6915694860797790420471017593712434647770368182934551531550025500509189038861038378716652473118943233220492.  ", "6915694860897790420471017693712434647770368182934551531550025500519189048861038388716652473129943233220592.  \n."]
["16632198669080935953100398927396355919787419542449082295130566019024552051920115391753730296441925572191670.  ", "16632298669080935953100499927496355929787429542449082395130566019024552051920115391753720396441925572291670.  \n"]
["13791092358425718118704370212217980902409020309590908715844966086264030150691296693432219476822503606932943.  ", "13791092358425718118704370212218980902409020319590908715845966086264030150791396793432229476822503607933943.  1"]
["11826238800521055344431459370351693908798571613481431929109281964595003048424112598350477844653179448438933.  ", "11826238800521055344431469370351693908898571613481432929119282964595003048424112698350477844653189448438934.  \n"]
["8792008493039749037815576770303884694005222714582956928049921576462181729079898778405044684207902382896234.  ", "8792008493039749037815576770303884794005222714583957928059921576462181729089998788405044684207802382996234.  \n."]
["13056227994448542253575202254112080769181967836624779474400486818240158721252803647566037041521351928622407.  ", "13056228994448542253575202254112080769182967836624779574490587818240168721252803647566037041521351928622407.  1"]
["11945373389685675799195788996101303171351350200067891911702643261508189816529973428476008687651905770234765.  ", "11945373399685675899295799996101203171351340200078891911702643261508299816539973428576008687652905760234766.  \n"]
["2555790034281954355754711565556726374083263845637395617433563878207453477447562990181701598497686161028918.  ", "2555790034281954355754711565557726374083263845637495627433563878207453477447562990181701698597686161028918.  \n."]
["10812088265153845217076522354571098484600106971938337958751899697939967179588389355494776904104234097777644.  ", "10812088265153845217076522354571198584600106971938338958752999797949967179588389355594776904104234197777644.  \n"]
["15518632867646917262297107884614492560422602183602638836401990654147731110229777816750765685219549996295267.  ", "15518632867647917262397107884614492550422602183602638836402990654147731110239777816750765785229559996395267.  \n"]
["10820708004726985591962869359902409665496102008286594339705080613574529667885818142226428702946606403793098.  ", "10820707004726985592962869369902419665496102018286694349705080613574539668885828142226428702946606403793198.  \n"]
["12481286550521408327167916818086207020942497095265913082265489810907427163572918129222462107375884096234864.  ", "12481286550521408327167916818086207021942597195266913082265499811907427163573918139222462107376884096234864.  1"]
["16088139670230975554921587070050016627685598040300382752624915848228715719791657625082864204135613629381537.  ", "16088139670230975555921587070050016627685598040300382752625915848228715719791657625082864204135613639381537.  \n"]
["15049117906148387290852538702505571336917438683312291116790018795234865371537425517884497565544586056666422.  ", "15049117906148387290852538702505571337917438683312291116790028895234865371537425517884497565544586056666422.  \n"]
["10354745502587550439961849362764512542776677935839738905532127712397908954188614835326898674000879599558135.  ", "10354745502587550449962849362764512542776677936849739905532127712497919954188614835326898674001989699558135.  \n"]
["13308106937599608680679742963631164495732760180343442707011126629310760810983472961169218326992669502817994.  ", "13308106937699608680689743963631164595732760180343442707011126639310760810983473961179218327992669502818994.  \n"]
["7778207306601464648280036311531108724346330088038032660485507500487600732480951851744954672224587709785179.  ", "7778207306601464648280036311531108724346330088038032660585507500487600732481951851744954672224587719785189.  \n."]
["166925701310625428768867553726895558400539035088522427069273314382112213358072719982937730294116486731257858.  ", "167925701310625428768867553726895558400539035188522427069273314382112213358072729983937730394116586731258868.  \n"]
["137842300081219892675819085585908115475032778586751803687854343473546302639167558269687108193806306762679021.  ", "137842300081229992675819085585908115475032778586751803787854343473546302639177568279687108293806306762689021.  \n"]
["89389664072882483157444887948566762145300044311784547100360782905461746662373935669976982314336769226883522.  ", "89389664072882483157445888948566762145300044311784547100360782905461746662373935679977982314336769226883522.  1."]
["64675759111765066002315605449069987191763547153845349595005916663600018131652285672675739154629417387696202.  ", "64675759111765066002315605449079987291763547153845349695006916663500018131652385672675749154629417387796202.  \n:"]
["100518568484083933258886055781176378842702055816151165697335823302005569359119318214698489205155801230430623.  ", "100518568484084933258886055781176378842702055816151165797336823302005579369129318214798599205155801230430623.  \n"]
["77472973430335321227931057852377347949400418468771401195584240129479463717781652248185296593211805307841313.  ", "77472973430335321228931057852377348959400418478771301295584240129589463717781652248285396693211805307841313.  \n."]
["137890407360166445630545698350503215641831751680973698747303687258279739831669261016296285566249370345717408.  ", "137890407360166445630545698350503215641831751681973698747303687258289749831679261016396385566249360345717408.  \n"]
["176453055496999420445289700310593624004451891448777623239562575059008833479352222997633408743404616078247553.  ", "176453055597999420445289700310693624004451891448777623249562575059019833489352223997633408743404616078247554.  \n"]
["98809851728707217138996405503164119986691909036336387028348676331675237581629435823057588938066535867755866.  ", "98819851728707217139996405503164129986691909036336386028358676331675237581639435823057589938166536867755866.  \n."]
["90941993917974897193632060522145987160289135966143908522589573702258630813631171298951552386952696045343748.  ", "90941993918974997293632060522146987160299136966144908522599573702258630813631171398961552486952796045344748.  \n."]
["103280948970584087511206138859601253308897475132424696403666762202287693722427656969589754695988282575068471.  ", "103281948970584087511206138869601253318897475132424796403666762202287793722427657979599754796988282575068471.  \n"]
["174255560481655010855303761821426433977056356990885018782853375953757644263877878114506017246967403457870260.  ", "174255560481655010855303761821426433977056357990885018782853475953757644263887878114505017246967403457870260.  \n"]
["90875964556213843687150063209708208128925553407343578735633770915941294203546969316573567991460362394542262.  ", "90876964556213843687150063219708208129925553407343578735633770915941394203547969316573568991460362494542262.  \n."]
["156013988190790688192858462294228578326398701932834128137128966279814926407207717525164674609816973569291591.  ", "155014988190790688192858462394228588326498702932834128137128966289815926307207717525164674619817973579391591.  \n"]
["167742779748584298400659636526011724588534018959858902895569049978896028356423169737153110470299940177204937.  ", "167742779748584398400659636526011724688534029969859902995569059988996028356423179737153110470399940177205937.  \n"]
["40539656938847274789483547450180756661204477197994392063251936435806964873645510235515373648489780355839681.  ", "40539657938847274799483547450180756661204477298994492063252936435807964873645510235515373648599780355849781.  \n."]
["163673034442546661164661078979360968830546096070819694593889689469310578216104830466660850714979223304485357.  ", "163673034442546661164661079989361968830546196070819794593899789479310578216104830466660850715989223304585357.  \n"]
["66098715234360260381693272233876122091922903139997401004765830757872080194591805545302634836852376115783085.  ", "66098715234360260381693272233876122191922903149997401004765830757872080294691805545302634836852376115783185.  \n."]
["136286681720175429063197057955732298186553381048536760541632635081695898702702230578915104426934017346012174.  ", "136286681720175429063297058955732398186553381058536760541632635081796998702702230578915104426934017346012174.  \n"]
["87708629228685689096175809647964613562094480834142633068193692749098222992796371080996965565896674922559295.  ", "87708629228685699196175819648964613562194480834142633068293792749198223992896371081996965566996675922569395.  \n."]
["109475719494123957154323444140199320681710285645687259027994116507991236678888171789636619293756183428218192.  ", "109475729594124957154323444140299320681710385645687268028994116508991236678888171899636629293756183428218292.  \n"]
["87204443822159702410935024952089248811587944601946866868380465431972956099751543764649451097615129946499190.  ", "87104443822159702410935024952189248811588944602946866868380465432973956099751543764649451197615139946599190.  \n."]
["81059866473856018081196446293263024891287557255779224769551834440057558382486018722655245347948268530087167.  ", "81069866473856018081196446293263025891287557255779224779552834440057558382486018722655245348948268530087167.  \n."]
["147388086631448645159929139765618639587811198518107766735828332294702950289481753386318305429575226852058523.  ", "147388086631448645169929149765618639687811298517107766736828332294703950289481753386318305439575226852058523.  \n"]
["131205096790806377986883394274549119149398242096495791096584454068992368478473706010790330065184366912988059.  ", "131205196790806378986883394274549129159498242096595791196584454069992368478473706010890330065284366913988059.  \n"]
["135481391976415148356966127086334517346894374131285824787414057070508109864864984608632075790806041504596728.  ", "135481392976415148357966127086334517346894374131285824887414057070508119864865984618632075790806041504696728.  \n"]
["93218283029112250821711270763144073496389434678722964885312825639481745100299676913047655326848611738419494.  ", "93218283029112250821711270763144073596399434678722965885312825649481745100399676913047655326848611738419594.  \n."]
["132064901115052280811709708432628142007872739669412273806563283486890107211031923416490248353288413622862323.  ", "132064901115052280811719708432628142007872749669412273806563383486890107211032923416590258353388413622862323.  1"]
["157244060844066956795920400047366084400142437471450020269849220896473214593427562345468176330677881763977277.  ", "157244060844066956795920400047366084400142437471440020269859220996473214593427562345468176330777881764977277.  \n"]
["161924033022516489685468526532318385929491093906318595094739500082204873675213461827286126104322886916977610.  ", "161924033022516499685468526532318386939491094906318695194739500082204873675213461827386126104323887917977610.  \n"]
["76176088633087842225207385288015654807027795189313306915904999024459448855511696571871832077591814681457959.  ", "76176088633087842225207385388015654807027795299313306916905999024469448855511696571871832077691814681468959.  \n."]
["31999189800989424555328573831110137454405426336826021365708232988396739018555241626082307037208593497313537.  ", "32999189801999424555328573831110137454405426336826021365718232988496739028555241626082307037208593597313537.  \n."]
["32168176764326954436153758036859697493627845349883950677421942356119435440192107727211049446564767637426447.  ", "32168176764327954436153758036869797593627845359883950677422942356129435440292107727211059446564767637426447.  1."]
["182490688441623781603015217007015615359175062856734273246370342568793654798260300583407427124666249845485128.  ", "182490688441623781603015217007015615359175062856734273246370342578893654798260300583407427124666249845485138.  \n"]
["105948004694143805049431224409086394344407803508337197270414695865957177964503502884046595507816988204944132.  ", "105948004794143805049431224409086494344407803508337197370414695865957178964503502984046695507817988205944132.  1"]
["123768356743021969187816953540632744211838598955909866303238527904503147785328320723409467741426565486599348.  ", "123768356743021969187817953540632744211848699955919866303248528904503147785328321723419467741426565586699358.  \n"]
["178052240236715970204375544236556998330115499854765383948428500591133959854916686833738130707110180825033849.  ", "177052240236716970204375544236557098330115599854765384948438400591134959854917686833738130707110180825033859.  \n"]
["99098309899685746861799154818386731367605269881683778079267059032015986147291100520753307281352373514344044.  ", "99098319999685746862899154818386731367605279881683778089267059032016986147291100520753307281352373514344044.  \n."]
["107263153554434706354869147307968576940345405267233368527644071122527999772226332886302894097009637195020814.  ", "107263153554434706354869147308968577940345405267233368527644071122528999772226332886202994197019637195021814.  \n"]
["130466121955905988683129508427529585948101512792137304052388822273453999676890344201631779712902753689733762.  ", "130466121955906988683139508427539586958101513892137304052498822273454999677890344201631789713902753690733762.  \n"]
["88816631212462577653117906805711999218294474278017012759335115418407800921076267775688946464944177005281982.  ", "88816631212462577653117906805712999218394474278017012759335115418417801921076267775688946464943177005281982.  \n."]
["50235829370193719734520174095073290493899955388483103279779285846309769566012112086959747594279424732054148.  ", "50235829370293729734520174095073390593999955388483103289789285846319779566012112186969747694289424732054148.  \n."]
["102385855952673875943522573263165528133877826933165123483628285250187001130282961284163579841892352018036285.  ", "102385855952673876943522573263165528133877826933165123483628385250187001130383961284163589842892352028036285.  \n"]
["101432186537716782533325421678407671592897552916627349424056076596168405652365019833076913884994507187138172.  ", "101432186537716782533325421678407671593997553916627359424056076696168405652365029833076914884094507187148172.  \n"]
["107365913993449877964148699051663766982449242278819577870527369441421348566449860539952458815697185300685909.  ", "107365914993459878964148799051663767982459242278829577870527379441421358566459860539952459815797185300686819.  \n"]
["123480291987273461686074088490903001240677929652162323373170593173516030747246911294125004855248751868051229.  ", "123470292987273461686074088590903001240678929652162323373170693173516030747246911294125005855248751868051229.  \n"]
["79055094168453942626371415254315415124428567348921927797051180859830634994306835379896961188540642957585332.  ", "79055194168454942626371415254315415124428567349922927897051181869830635994306835479896961188540642957585332.  \n."]
["140356813894013499867383077413792265860351348207439489641615736320637149566607663089770772060061978138864993.  ", "140356813994013499867383077413792266860351348107449499641615736320637159566607763199770772060062978148865993.  \n"]
["65463867302393671593405600275143606748127387177000826083837315710747016331115145525678776399374736895581591.  ", "65463867302493671693405600275143606748127387177000826084837315710747016331115145525688776499374736995681691.  \n."]
["134204852039229462168094766265070197918768161293048969701726299756080020371560001163857931601308975588653315.  ", "134204852039229462168194766265070297918778151393049979701726399756080020371560001163858931501319975598653315.  \n"]
["128272449452504810694653918270730870191491461310492982007519510378092979512140223435164335571870129022056514.  ", "128272449452504810694653918270731870191591461310492982007529510378093979512140223435164335571870129022056514.  \n"]
["84492309784224336466993989524586956616656906984954132928121459910399786118848616132339989311513196231300455.  ", "84492319784224336466994989524586956616656907985954133938121469910499786128848616132349989311513296231300455.  \n."]
["134734069907212518780247125957708614710647916115007694014731408630714554577681403938328089895134296887452229.  ", "134734069907212518780247126957708614710647916115007694014731408630714554577681404948328099995134396887452239.  \n"]
["162845451228059927352554108754650063566813810834258208344324369045088242894057510926506854687001949020766128.  ", "162845451228069927352554108754650063566813810834268208344324379045088243994057510926506854686002959020766138.  \n"]
["164813440403441976944087617363236052744718336050608736454039286098787728143445435556119647081521488778739200.  ", "164813440403442977944187617363236052744718336050608736454039386098787728143445435556119647081521488778739200.  \n"]
["115847585795814319614387479219578205798177422964883650178481406817486105786313927591039932542712227450274220.  ", "115847585895814319614387479229578205898177423964883650188481406817486105886314927691049932542712227450274220.  \n"]
["116743873706705437432979661339692376134323968792069037812827030510882869130708272828737795549991032361129361.  ", "116743873706705437432989661349792376134324978892069037812827030510982879130708272828737795559991032361139361.  \n"]
["96387188002883951123226580072851886722365492613010544559715444093001416988126845704599043555932414773948619.  ", "96387188002883951123226580072851886722365492613010544559715444093001417988127845704599043556932414774958629.  \n."]
["109352510659735736281975048676813149388054681653066918254494215485216041409159980575907293325915534803680734.  ", "109352510659735736282975048776813159388054681653066918254594215485216041419169980575907293326915535803680734.  \n"]
["92440373290461259244053207033700804805717233605481595164398145494252053543776859812236314685992497473990280.  ", "92440373390461259243053207033700804805717233605481595164498145494252053543776869812236314786992597474990280.  \n."]
["129101188938202501876185688252089684906157529735466039899406664061330165280150184164058908643449150579593985.  ", "129001189938202501876185688252099684906157539735466049999406664061330165270150184164058908643459150589594985.  \n"]
["118191550857910974799755176760242752891894148195596783818344665084454414363057211274334556522662542542273586.  ", "118191550857911974809755176760242753992994158195596783828344665084454414363057211274334556522662542542273686.  1"]
["106508135411588228232506030386738014370036531813914339604237238390921191311526479248352845089323797093150424.  ", "106508135411588228232506030386738014370036531814914339604237238490921291311526479248352845099323897193150424.  \n"]
["160600434300227321983289494798255034306896028690228510775004969029782345926407699984991594480263950901980494.  ", "160500434300227321983299494898255034307995028690228510775005969039782346926417799985991594480263951902980594.  \n"]
["148801253372692033347801501874880906596264661740856736994896110765674487182955175550081237471572735305729296.  ", "148801253372692033347801501874881906696264661740856737995996110765674587182955175550081237471572735305739396.  \n"]
["181790553445271393236917632523158244885839822344974893740108414239716260234636542460923246888795509910272779.  ", "181790553445271393237917632523158244885839822345974993740108414249716250234636542460923246988895509910272789.  1"]
["103758447485027287854576790405431140076325131086752221027765310244156737514082961232860769942248320595558379.  ", "103758447485027287854576790405431140076325131086752221027765310244156737514083961232860779942248320695558379.  \n"]
["117712398053016013296808640293400549055958928582514957874779471146125202549714317342833792435058413961408510.  ", "117712398053016013396808640393400559056958928582514957874779471146125202549714317343833892435068414961408510.  1"]
["157042684958689520713776687847050798705058267426861606631254613311681085764440945129818275348182838468947096.  ", "157042685958689520713776688847050898705058267427861606631254613311681185764441945139818275348182838479947196.  \n"]
["154394522861289354002662377024845972394546726106112484633429808654752631193487403693355704673566453769511696.  ", "154394522861289353002662377024845972494546726106112484633439808654752631293487403693355704673566453779511796.  1"]
["130109912813596145992573428814510286223661527343460915189524080854524220734772180357378051882881834552156053.  ", "130119912813596146992573428814510286223661527343460915289524080854524220734772180367378052883881834552156053.  \n"]
["155454902585714555142331431832258401224205468646972347598475075562220608241382236385088135973104884474860648.  ", "155454902585714555142331431832258401224205478647972347698475075562220608241482236385188136973104884474860648.  \n"]
["129217541281252597191125581004585189997255393712969050984341011624963201514189498935634624120942443105669839.  ", "129217541281252697191125581004685199997255493713969050984341011625963201514199598935634624121942443105679849.  \n"]
["107808584069740148074870132162133789434182244543694664432361233178254193126691956096489184784548194639119324.  ", "107808584069740148074870132162133799434182244543794664432361233178254193126692956096489184784548194649129324.  \n"]
["101625802841931717607264553843519463330597941541644871577817929314066171294395452728197812831637277121296435.  ", "101625802841931717607264553843529463330697941541644871578817939314066171294495452738297812831637277121296435.  \n"]
["82888588695501178247977834523389984425320823410633644304441439467553488269900805524642956518739170791257512.  ", "82888588695501178248977834523499084425320823410633644304441439467553488269901805524643956518749170791257512.  \n."]
["104791876568647154266387444724213354595183194093822914067157713428597364704655204430423589640993927312865733.  ", "104791876568647154266387444724213354595183194193822914067157713428697364704655204430423599641993927312865733.  \n"]
["91922326910551868771622270932505511660419573262905995447071747931840421482879190028249536448563990858026489.  ", "91922326910551868771622270932505511660429573262906995447071748931840421482879190028259536448563990868026599.  \n."]
["64574238934792814175913126996868407305264758700617994543335345988642257685679763418648415210270076791468970.  ", "64574239934892814176913127996868407305264758600618994543335346988642257685689763428648415210270076891479970.  \n."]
["121318106291093759061808263090545355504298785178190438705903855099979061946245592757984380422894185253923589.  ", "121318106291193759061808263190545355504398785178290438705903855099989061946245592757984380423994285253923699.  \n"]
["102357576582309605931118321275661276220515108947749950981143463320533680659600121625421172373775536305049876.  ", "102357576582309605931118321275661276220515109947759951981143463320533680659600121625421172373775536305059876.  \n"]
["61824785523708656823230760252502792434520275212978756088950217129583591406185294039740700005653793151703179.  ", "61824785523708656823230760252502892434520275213978756088950217139683591406185394049740700005653793151703189.  \n."]
["100899481660327335350886495663094722305348465075241882380505724761058307190338506209938359465762572953626111.  ", "100899481660327335350886495663094722305348465075241882380505724761058307190348506219948369465762573953626111.  1"]
["52645794673941812144174619110674660976305169896848126030635753739805240762576636636630173855106693947532621.  ", "52645894673941812144174619110674660976305179996848126030635753749805240762576636636630173855116693957532621.  \n."]
["58467060265295288348480325584108776071098033396475618862114118536184917145318520191671425999343410293451064.  ", "58467060265295288348480325584108776071197033496475618862114118536285917145318520291671426999343410393451064.  \n."]
["69129017081797004439956438970878467827281647897557534633238745969077426168517176387634774576296850698631353.  ", "69129017081797004449956438970878467827281657997557534633238745969077426168517176487634774676396850798631353.  \n."]
["39080351508748021108163105453452599395338281258005558809355877135031038162727914090281726819923418359872325.  ", "39080351518748021108163105453452699495338381258005568819356877135031038162728914190281726829923418359972325.  \n:"]
["90313618022356698517283632794107704398466912401591546663496937131812571642126841897602227598073499189150645.  ", "90313618022356798517283632794107704498466912401591546663596937131812571642127841897602227698073599299150645.  \n."]
["140698872584441287288712511938263419047681074880170348678928570628713967123383133074861177799346759621736923.  ", "140798872584441287288712512938263419047681074870170348679928570628713967123383133074861177899346769621736923.  \n"]
["67974371590226792427610273404475312483195881207014657397984920923768019719733880687943178670322702570802632.  ", "67974371590226792427610273404475312483195881206014657498985920923768029729734880788943178670322702570802632.  \n."]
["93232929792987275405466796061077252750218754022764401014513215843760305467816799006375937040556065436175165.  ", "93233939793987275405466796061077252750218754022764401014513215843760305467816899006375937040556065436175165.  1."]
["115498702865996728468301725627873481648064715836582278067503634211943036529360345699584649961679875231189141.  ", "115598702866996728468301725627873481648064715836582278167503634212943036539360345609584659961689875231199141.  \n"]
["115193804809583173448062316675931384237903252181370211997145044683576965795378525147500730728587906579189531.  ", "115193804819583173448062316676931384237903252181370212097145044683576965895388525147500730738588906579299531.  \n"]
["109118113378252572119021628843316584353219510388380091878479330912586782417574995667309661878257770649743269.  ", "109118113378252572119021628843316584353219510388380091888489330912686782417575995667319662878257770659743279.  \n"]
["159988326200807334427149542212031184475969992859285958480257936052134796853969068628312951648151597556915945.  ", "159988326200807334427159542212031184475979992869286958480268936052134796854969068628312951648151597556915945.  \n"]
["110332308714726787942613612986929938403375954648886650079290857310443905669662068373773085858833026265504228.  ", "110332308714726788942613613987939938403375954648886650089391857310444905679662068373773186858833026265504238.  \n"]
["117691188040227599801253473790019237011571275323176912471929246521604292150242077284882143584561923358649601.  ", "117691188040227699801253473790029237011571275323176912472929246521604392150241077285882143584561923359649601.  \n..."]
["118882378514097138979205915216057609576210717902672984042997482011625624299539654676136228458585514111000240.  ", "118882378514097139989205915216057619576210717902672984043997482011625624399539654676136238468585514111000240.  \n..."]
["59525786508964509530019871385191731717215629963968901831318094760260039788886527880386702408563859533934194.  ", "59525786509964509530029871385191731717215639964968901831318094760260039799886527870386702408564869534934294.  \n...."]
["66954907455968977924191237797887499644328625090671728317310210350216356927584754084480782593677286903030021.  ", "66954907455979977924191237897987599644328625190671728317310210350216356927584754184580782593677286903030021.  \n...."]
["805619203201948600952027529716812722709739784667922424266389791329636429977086987268629147200361020965622851.  ", "805619203201948600952027539716812722719749784667922424266499791339636439977087987268639147200361021965623851.  \n."]
["1053775592351087772040546636696630499525014078666465024324335436674582439556258673717727723826406673847532380.  ", "1053775592351087772040546636796630509525014078666465024324335436674582449556268673717727723826406673847532381.  \n"]
["1205623508104521943174554459845123837210924275584389351947694299762933398819844111070562103070641194709839690.  ", "1205623508104522943174554469845123837210924275684499352947794399763933498819844111070562103060641294719839790.  \n"]
["1107574239489606510541193933755170275831596228905114545547087973436877615671763372839388343893900520792837189.  ", "1107574239499606510541194933755170275831696228905114545547098973437887615671763373849388343893900520892837199.  \n"]
["1178800245177155665446883293125811177192739286099199556786423655536342711141678647527402583777294190436939255.  ", "1178800245177155665446883293125811177192739286199299556886423655536342711141678657527402584777394290447939255.  \n"]
["1021535410414512977239022561297956007405699325845309405514216446899317108839656517118081274553810972419132638.  ", "1021535410414513977239022561398956007405799325845319405514216447999317108849656517128081274553811972429132648.  \n"]
["1325317561496419916180528744199257154864707556067300168774741762347515568906167289658454967435953599192761390.  ", "1325317561496429916180528744199257154864707556067300168774742762347515579906167399668454967436953599292761390.  \n"]
["850054629246577766456153466304253236337119429330756585905975619852239112617585388398328548516053208457902690.  ", "840054629246577766456153466304253236337119429330756585905975629852249112617585388498338548516053218458902690.  \n."]
["1708395001469994822291582180712503004520478956588322847747290087635334386828951868306279217381385792985951237.  ", "1708395001479994822291582180712503004520479956588322847747390187635334486839951868306289217481385892986951238.  \n"]
["1689078890236289485352479097116469207436646281135877400706993667291381274404439550858343798061376582300525509.  ", "1689078890236289485352489197116479207436646281135877400707993667291381274304449551868343898061376582300525509.  \n"]
["1725710657340074508904802268323330862629372623807169486869067761092314927062193403186658852452128142353221517.  ", "1725710657340074508904802268323330862629372624807169486879177761192314927062293403186668852452128142353221517.  \n"]
["1190820443673114324826243427004599565390307821814503876205225751705362888110183036899972160094382498410239449.  ", "1190820443673114325826243427004699565390307822814503876205225751705363888110183037809972160194482598410249449.  \n"]
["989040737410213239206175853510867651310211423368588239459285247108175119993374536447180380106839635647536079.  ", "998040737410213239206175853510867651310211423368588249469385247108175129993374536447180480107849635647536089.  \n."]
["384179328421421850819853870972561909023622776889009137289465664295990728863801490847665143340575754678746352.  ", "384179328421421850829853871972561919023622777988009137389465664396990728863801590847665143340575754778746352.  \n."]
["384018481123064809678663276225664127909021334646806542124885120993857324751256838142042170981967399162663683.  ", "383018481123064809678663276225664128909021334646806542124885121993857324751256838142042171982967499162663683.  \n."]
["1306976097639793897603135273484603598860721116480036777362021038513707107803308157789592210628166516511024641.  ", "1307976197649793997603135273484603698860721116480036777362021048513707107803308167889592210638166516510024641.  \n"]
["669975553408061689252654177477254597469236144918418472949409994403950118875691747594854125288321570140378512.  ", "679975553408061799252654177477254697479236144918428473959419994403950119875791747595854125388321570130378512.  \n."]
["1963279680312086200502566945735622481617562364738974176669306280689606181845945673639494133068718160744084076.  ", "1963289680312086200502566945735622481617562364738974176679306280699606181846945673639494133078728160744184076.  \n"]
["471618971751321992517229813552122820968175344818399776634766763100031930468329485071335870428395648945237715.  ", "471618971751322992517239813552122820968175344818499776634766763100032930468339485071335870438395658945237715.  \n."]
["1219882724425516407006293784191054254469095855366815896391433650923277082912669609626119918595788017479571531.  ", "1219882724425516407006393784191054254479195855366815996391433650923277082912679619626129918595888017489571531.  \n"]
["1240141211409969188095791145903519277079055621109395266845647723285185301392911126047154332399837850175647023.  ", "1240141211419969188195791145903529277089055621119495266845647723285185301492911126047154332499837840175646023.  \n"]
["890949249303297876455202872932034578741092342697619409042370597821175679629203038536579308184596698676439223.  ", "890949259303397876455202872932034588741092342697619419042370697821175679629203038536579308284696798676439223.  \n."]
["1062940501219107561933946313801331127698619065202689902628872746419672997161656314139365930041146035933098557.  ", "1062940501219107561933946313801331127798619065202799902638872746429673997161656314139365930041146036933198558.  \n"]
["837319269949678343059134398363470009682309385327564132758837267126074016934213404756272792445249527113882885.  ", "837319279959678343059134498363470019682309385327564132758837267126174016934213404756272792445249527114883885.  \n."]
["1273947830962899543257753728908670401291198720171774819554193974163944242000374874355590744616411079064373432.  ", "1273947831963999543257753728908670401291298720171774829554194974164944241000474874355690744616411089064373432.  \n"]
["1453303564023358607026913906262044609835951829229450652286656703544158116513658767504297993943929181454601729.  ", "1453303564023358607026913906262044619835951829239450652286656703544158116513658767504398994944939181454601729.  \n"]
["879101957283559584088216545680309425024725947060101368032939171264509255171710540318959555263669198962292173.  ", "879102957283559584088216545680319425024725947060101368033949171264509255171710540319959555263669298962392173.  \n."]
["1245272151597411008275592658069775216647973773514624510960211380095506868321006643681667816469484225952287243.  ", "1245272151697411008275592658069775216648973773514624511960211380095506868321006643681667816479484226952287243.  \n"]
