input_str,answer
51150964605103426664515420922115120166544136120102501731,1
56118960568255454906890944856444090976449592804948941198,4
033807205797777973378634731577033043307327243477740470732,7
522745424477244442844648783358785735779655225426937458232,4
213201667220211866286370266028766881083668123208210836026,6
523862618095355255065050067506586300936556600658660050650,5
313533901889119473099867010073949233691996191970709799991,9
767777656547447664606267744644257744462707477547944424777,7
127823994929358383121811796914114923433291942693783694407,9
491671964485451524577134965257435450119442784356171114646,4
512442140290400939455554557000979840192632162257255044526,5
918531241000367721293821302277342422329303710293122006323,2
424841012142073580382426611754206452178074281415777475871,4
032213181221835118538521285155238128113828588858113115863,1
506391587579019594945979975799577908995561074741990737794,9
210814911679502987101926777216190310698706706724017671306,1
763896201797014090709619952927318225052390900317969110299,9
771601711271742216728565867722827272167713729666121752928,7
600003663653696398909790670069666330083831007006370098959,0
078201076111729737120770501882810071005911009211012020108,0
772979078990791988982872777888677772697828982898777929108,7
449478448897424077448124444487070602422778002864504022640,4
999656495315542699335602549996576445046969960969946469492,9
949344343631439113196183366339939563942366356369596163953,3
481355035950773755310793873585975351140545194357653707748,5
337777328818893733783386832822393233308373778768901268708,3
217212618371118780201889188002743901618818281177487207880,8
369136033969559922226340525595482597785565063238961259633,5
980657910239556453712523381266999969232940622158536179399,9
453760550784657666534596095430447840345131552464139396426,4
640518511350530055045304409715744701908108400700457041458,0
464250255453504212752502502954217243290280755454524750442,5
358153381415535870985364055011087085378525511155555034128,5
805850195955585985069859100085100979091010601900599190099,0
582600267202590303558525300036200253436600366095038399552,0
544054566565664446065767447554047617770449475776560066574,4
361274011381514715670361138471254311045538870717000360484,1
734949889746386842899118117987983788979981898898780377971,8
717037688686839330698137009876388691184928638388817803186,8
585885777338813998189154997878588772197888161388080961573,8
135523233643486843058531563652687803503355001565636832338,3
995953419545795999433574559349597119447115151413559959555,5
724466280850220255253432232733377324822014225457702853322,2
192399393309150499400900935203035311150511530090290199937,9
337007738288380873387170733738333281335332988708398887378,3
601868004586410881814131300080085030041208844888940804399,0
455582059404756246578728864529343652542045522944684245259,5
843827778114883238888771245777168373641817112713216375717,7
440273963709567325524531433365872314476493515239434530320,3
533220312323621361232301636220262076216533332323301112252,2
696606766167271976661966796697996792293796177996769691691,6
128118384908606399687469610414617901186826699906683616191,6
831090191123209311335918004081864299580129202697321039572,1
063068765208855167205546070766206365074866581114600756500,6
245565075955445226245664045574159508444682656264402465266,5
001868660880305063696885066686686646835068005096056068836,6
555892299196231556999969959751566197955115561510557568885,5
196186601282239218433712862292129827011700623277862976126,2
788776098978307388487696979778899287888965656366076322600,8
774704050386656075560634046503075043495660667306365563539,6
050723752757442304072764774015105236271544554640404675772,7
888469482288642588904408684839481982214442875684433841287,8
313788749611438612237839279349180572411271228547244433591,1
790989900937919027725772995702870052139862819966509405907,9
113639716491194167843976699396657669186716381637476919289,6
605426391674649279667464452364346674400743349349439499943,4
234289159156203204440463660021030003080008430088774824008,0
772829875662929852965257294292969675296619222295299522995,2
577784454745938759795836544434485096537443994361374447964,4
688399260500938613606050596603553005593798331303586595558,5
948438014010450080149002449499472030844386948440628443034,4
691267546769461544464667535452532760600466476664387777776,6
488750571310037977165988481161581318707178878853133396698,8
288918888288139889921929151388221818288231832882901313281,8
902074788759845384031019447847844540398174174433526985978,4
741996999196964417611377109967774494616235754440792906916,9
610558141241441351941163444265320311442511666540585632813,1
863826364555766885225864228636274786676277205535672647057,6
858153488884218435588801108844494445454528585384522524195,8
791859715419497999577357771968769114977799919947979691737,9
612491391552592812192331691639559555949998951515219359514,9
236636868266682788786623822832868021663803666888086362368,6
270271738199912598929912293187338978819191899573711139719,9
939938981839739983357679985859308908553579380784853953382,9
767818476074304076683912868183697666036601614878617745680,6
560309236316853638695582333880355203486305003538953032630,3
153169951464203252779167277252686978487121726364577662198,7
677388466989897965621727379281871668788878776776289628885,8
794461113961779631349364115099131115483274643489546926615,1
013817307703170270801083077210137284320188376263876827388,7
677858777383367388736087388737831753213775660706776773558,7
499409807389987050190084502135590989898150585407775072055,0
555019310471617290101199931199191996333037931911751319559,1
197547570207795477176505474643857047100467711768140987177,7
030291099069959022352019992010289906109102031992913913198,9
633953054344355574424365314537595033800546580755555547060,5
442124222241432981892148839411412498994421142445991844192,4
529262212655911531229229197261956991961691296172516131665,1
946465746916387277408629647827762735728778286889714117762,7
447161912001424014710707022460042000801660040186409110498,0
454497265621526963755624595959655599297289257655249595525,5
709155571638678658378655385718534315333336361571736115853,3
0064066660605644840326296344692064430604406402606055469806,6
9572859722779347444222677955743797228222847772282241421842,2
4405443172421817243744845200830255420565360109421722415241,4
5875586148998558599279779877585955787988559115895894789488,8
6868227454714552282638262342664272516525766765297293260429,2
1626878616211172728771772826048183011018222722767672787822,2
8495404657879598854545176008896609406580885456284859589967,8
7775987237174779845379213332941887512483433737789978173218,7
7990537553003052425150953195003970391205033080958100530330,0
4187817180728124882728418272642848202468848412147718227742,8
3379200050241452549090655444442457007044748240029520542704,4
9047242626123463923031366944944224023229936722473949737463,2
5779777936377938663846006936763073367851703333736306440654,3
2638385786968738368398989766837159886885885985595879676897,8
6261018921512169052548166656582862890509161858619616274180,6
8448708458983460404030086804880033434100500899485069400539,0
7690919109991930195211971110026596977119161790109902297092,9
1139369349303890063024006401964908772706862117933609684001,0
8562027048518281158656155861535211006155688815111115861252,1
7599000076164404474248786066606600690677006994045066060049,0
3196577554119477145175487152044677410267891114359909394117,1
6985718216225066581228726179558778622676257852252983229785,2
5588813095175155505855595885890911588788798486757558830181,5
2959327536876563292326926692959966699256652987227489926666,6
7998274999799382888838813891289198894587898779440879873358,8
0530504732435345260535405525742033232437431333539703737553,3
2996255122156262002168010602196300661226087657266583626606,6
2281811855265718251211813121187118628119308881023376882128,1
5597287795788208885126855821699587838759878477895582855777,8
6230529226834681043622140414464220498144249314441280146244,4
4694502414557115451617969701563296674645045244955191617191,1
6011111110264552205202651311216162224266122565123261366136,1
4232820435433358490424333054004308327088844285380828584540,4
2889887242925542163868485680760168824825155422472982655759,8
3196907113782222863779975023312799989882804990909792847989,9
8282622240268724343230022044583732822827230704588008883468,2
7848870877443484702475834186945407580455484088790827408587,8
0684474486040948930491895769174190149499081101040689044960,4
5230253501537185550557783708225533257880002237857275805752,5
8127301702827142000070919087978622220036877114687870778889,7
6586204640066546665367656685246454450652475606648524485446,6
0958115558600950500585050655065585060016805608950619193169,5
8196669619619166888818866196683797698286369116886388861888,8
0209359256759929966679776907509927503603722027096703069426,9
2101321217721193728317071119257727111322162230272611117237,1
2507225621295517256925363522982859539551226527588815285799,5
8129488849244386968483388988644886292442428864394285866243,8
6737776372127628133766637633065750627777373767096526373637,7
0951164971783534199955599050039430629631472793529913535020,9
6779462525926997925669547921797774996577674122796956277922,7
8687760827737663470657703323351717316717761417016643431366,7
8003182322235883803030005233583540130393302532003332398823,3
2225488949798238837889678246985378945941267698298813755110,8
7487333638035533063577702885672555707353734055405657500578,5
3363652824844848865144646526882638666288666852382265265240,6
6745545899594798985485490444745746579407446405379555475400,4
4524112885727528142217258274194484919547954495273777557492,4
5977575779757737959915378353935999397737759777557557539999,7
7059096957493964149176944973901943191994054366673996731154,9
0980286880558412891800028158248802585666105888028540285560,8
0544145298884258501348958828528418559885845451595840824747,8
0445523885989085554282998250251025128805822823095311354244,5
2213517760311134552575116660025552569369260510922365363273,5
1764203211529224919940923207991504720632722923119029922637,2
6001071070057515515572507278971255501006101005000600550512,0
2482585622850257500655828120025288002292402026069726225207,2
6438383833486634858348366484319493686664891364336434833386,3
4263764384056234594452616343646104661433344332364339354539,3
5558920550882330206908585890696650900508746896650555865307,5
8522624228208292803219064089270824925664304842284412354968,2
2501190590994590710565883958052501155299632255588259590298,5
0009083088908770228228279888898931277020222008807580778008,8
0994501555490000405090500911998551005149190595500555565512,5
2122939169631292332226623312621151366116121811133313316129,1
3295072763222859362323323382627928822293369339288378338933,3
6633171484102798796099193778033310310609331787924337440008,3
5388023548480724904025855532121800868850040030041583683905,0
2222275933322333537032395130233310392312129121913530927951,3
5022757878812771900585111015383281910819712275128800182851,1
4233464020083399882303333930435104151435944050303333555305,3
6564469528585089350459659666653505418515699224593053525563,5
6819055279068122818811166369897890610474106166891674466658,6
1631611141318334378131621107330437113628222737677722417113,1
3345335333332446503945534322335525355343554645043564346464,3
7503723396607000674926941474779097697006074606620760420442,0
8167701009186788009608888808800968618708941700660911601010,0
8556685552988582588254255250248868255242258258580875505455,5
7211373857353372378873387653376537736667415373468515358771,3
7691889119419688667055261972347141418605118616170669600134,1
7744772787166227852624767387620726877887827879796823740337,7
5340330343148222033402320235535223249330372204034052236235,3
2810651422010610245179256114099431610319455131710129214629,1
9788025289542454288998244139429229949294925220221944822065,2
2428004152571526422005560120158254400152725552990024025295,2
2987064737014192197912792490572749890006887170300916693481,9
2927033272693723453864932692277623234762439377292663926284,2
1951096760140090970579658290652069921770600697569690629691,9
1453723575317731163153475973257339167755571155131476154751,5
6211711511662512262267761665415665666472675625526546722266,6
0286810908186102428316410900680018040672067941814091298149,0
30833938073999908056692531916930080999688809714489669884698,9
85387483353274375534755537337783374557555037775557552337502,5
10616185219231911218010469107290914297149911021081090609211,1
43536153546552559160561351695638585946195526516549961585101,5
13237424384241983136221151511322121121722226233112221772243,2
86867676783959393167973648632699199668766778936899863053936,6
88468343833288809386058963857897853655886980364553554303339,8
72622797354792087810308073303470477324047026446426704878307,7
29044993292722244989190409429187199199342219912894821699801,9
47688447447675424771748010756007916346574649338446341987849,4
01441145521285994044315648995221723755558211559209948804224,5
52884219820021028150102127120112231520288285522881282028728,2
97656059989069269922055643936293060398955808350907327028067,9
05835004935059095235453503559499599354084319059954054544945,5
25298121356922341517525896539293956824297259262775957621282,2
46890582588047559002722706001862504075265550812475280554055,5
88880278021781878766188282658818178771188811111476668121171,8
43882931950691241624499181961929203918249902922420192211416,9
21236728625232173928863363912612337311716233328422287873284,2
32393927251932921222933223235721253212325303210330833299097,2
24313369133101241104051412123083036210351360396843303143683,3
65180838462484243801782455226542024328108238466865285784036,8
75951597711275727021719771575770856510075225730097777801619,7
61055578983313903848887648935686301839183786851387863639198,8
44636164666441312244472210674104100466944644601244121161244,4
21782585775988404737444713447057388487315880883834228078778,8
63066155533514135563565188359588955368393528035365265991985,5
15603822800620086808290248109209081220046000342800408402580,0
40081800688080867594159057818405534000218048540616974044522,0
20598226404020012444030080304523290121301201181044023522205,0
79248585275232855533457332357542558874797555575583227254374,5
33921796093239383600323737170009997609652073967106288530392,3
67525410876858687848747586647684775748166661868866788667606,6
12889255415954225333119385494454159638551312335546951552911,5
98587680846934061230555480478950337467030928334409385050428,0
93799919430436331419643033937336345639464139039433366146693,3
52626861459937029594000900419070620234601564927940520501701,0
10607776609012627097666567667606660737000766666902760737068,6
47277458009176331074017176000076971776117814861271367704134,7
28830984704730557940399508589166840079851776067596590000965,0
25957782525444774928899998888995355598459595744255575577228,5
44833344744148534443378434443384625443884334494838428880383,4
33499009325300546499993063070907035830799098713803631439404,0
40000904455424250500091550600222004205254754252541440246520,0
38333082324432032137299608230234083661802239083862938849431,3
80114471181518181540441747028843741878231411210868018814157,1
43441357571306355343743143445333130357175454444355919113327,3
91199915399118194199841008945034441310898814988050184419881,1
32331639396272038373398703830882733831579998923920397837477,3
68316206088170180003033170786837100161166830008338961861150,0
45045442714070575404474394011787214470775967638849558545724,4
44414517077147464474344147745474417441177545157781474471011,4
11012002177875856174818415809172666146022465071756707460777,7
36492821715145737175327326318379517472427672636772362194377,7
09596208278456014912188814099918138085082594922888258814608,8
21930334120331890413692936742135121721910774573004812013033,3
20184693881416828744632388500246368028200442048770382844200,8
83031440534961481446248697488889986841036844864663833438189,8
46366832449442445649516611656514315929613556445616832544315,4
27786282249471684867660015260525327798791482248752218808220,2
38937933379668337282212168223813233239223739833826236388729,3
02640556756546000765042746566045786487746076020522556225465,6
72434447774000997794888504777729304489249792707400870491784,7
58644466799399462039229969036966424298982616693382202054549,9
39134363679344341692339337430343093316149673070339847244900,3
78773757909650809358809530799709779883957700075827905725872,7
08690128884444348494784377488274788897447742684974714884848,4
75576285694894026455827044740245512065422054888545104066404,4
69993293389362166392667383796993563845936175661793292926339,9
00651176388670875157603708320136078777866607415071834056854,7
52331021690603302333506000002720753679329655234222316221202,2
51125494495979994979119492955919254458281491531999959373457,9
97576034099465549799959957794397999975775459476579945759779,9
82862285359950839729594589952198955285985325287982885182658,8
54968979560791698879699900897657606109099690660900099009669,9
16851605983000846068103820817028816766666711687608016107172,6
03044840457859995704007459440994418974090078300508984074589,0
12030888519818341965284342918840538484343069522814151813105,8
99796766160336333965484566346497034144346636176684458646333,6
69356404260251472666832669427603170231992060300390669744087,6
72621462702564322926269502121153003012521120223637597536103,2
05085803808886686966653508385503558898335588553668875880561,8
10884824828461824053828012182074826722081288482110281128171,8
34291792391333233367661211879843636118928618966863348246639,3
96855509081788587769995578068959968589506554558950665787017,5
99608586240999180695442214199642677279602446581944925318168,9
26972249090023990889623328429477239026032932923382036920940,2
37233200596052667366432963906332570395915377356426607436034,3
68606181218146334633006180883690938080014807387881966383098,8
53321187836376874202379713837200922783095983338811959893333,3
95401413564935414401551560139140553341713134442145146363541,4
78618122879498388120738908887873385864779530584037322738583,8
07587887571171827605020905290806272280026080702900675169582,0
58819995585858188088115988175988863455558355511884155078198,8
09178770701290218119791787917999200907110787972172097107700,7
36544543564344417005532364343934035304573365343963103633606,3
17882444437443397783174740842438422933493828443377368991344,4
94426310333051446328376120284122366221352291166746331314614,3
62325375422205753530539400935552525723223025095157029232255,5
11226642137277166263672128262721798622772716767927362462829,2
806220826220360262292062044122666466620201680848082812726286,2
222991998299477214972981004912828739444229404507387948929282,9
748623703366726933366877375833733642868238882786884688363833,3
030017111480713307717774727000403070000107307303731107107770,0
827367378530643526277905727673727723319635277370737926677338,7
862472273329479727547022212482277797434229827725844975777896,7
433537240341397791582994319875773937511253370213117712574752,7
785802278188812511856180025865718278225225722588858150750286,8
781755527752675159522775775525657927255286576781275272552661,5
780787043477436836848683067888407788037847830230823303887777,8
237237989873239142230773027202837237035396737767272390392333,3
336718636316681848661616816676688658211663161838886861160823,6
363766416469634134998549089566219696934967929939676945461262,6
116515699519297955165313015350753939273045093979125757973950,5
431161646810417166411047173080331334031167511037413109100103,1
882589267228747870824060220787844807650629740988168520425728,8
136373752527365781770757307357980767802968389602556928653925,7
560044660040352655023023146002222300330226525390190322099905,0
636162276767393661372669668613661267627322961317977939366027,6
347614284374217484993281335333797799887938294274314137343497,3
123062289646223344942322342235429387426276449224367338232233,2
378505538559795265588022638553989698988328556236559590985203,5
396842654839942435644885544646444648459588619662991459443419,4
999054000024203280986112599602526985606610690655760569008892,0
905990704949547279900739080972404927499797783089449401979472,9
215042755747617541424224474916476760757745644756997715677522,7
995325416247011155299995779951579152595113151657139551350153,5
880811020121081888051080070180010257280170281108502000088337,0
581352388531515543685944265182622293553723319733519732285235,5
385518435905007533090259080782230831954925842215435070015145,5
689699629866726572680678457637865650668667736687678094957500,6
197999544294793943449977554421574596927574542975129442154522,4
068981343186688838065323686338082968031566001086363386186938,8
956455796509186753350595619931053198726555570576596263513165,5
782189997299799497119399212967087179921781171971977910977199,9
733441971842308444311311348136447338103749783384013444143117,4
808447672924627138777227077289992588798488297702332847977360,7
971667881135668402328546172881226144848566784446261880344189,8
843025434739933357694465475537757497553353385257324715748514,5
746489418666618684887987875894861668164819676841754348698878,8
434414441337371694462458411313334792674337353433144775244399,4
860656680770046100670675617001313667721078200665050227700650,0
044878009507500994904949308085504500497099753050099777984939,0
473742155427284952545214517285559924521528144475255429513274,5
391238114172438011014937613172441311941821331343673411132142,1
438568414631074816665048486466855060446446004088864430484818,4
131482120241211821211358183112233213152313331745694511374216,1
359533941453355388313508848855344004985523393333151033085513,3
669903601765569898650602699613962494978591606976075867967667,6
964429942242294642944449222996924442464229242929482942999446,4
666115966806915696889615996851966565013805160116989060985909,6
550227017522292175547712004228431572672941057271003112206367,2
052972898656884900005059079474292509740204550904699890800699,0
278292875528858252098598572717121588928588228288261157252257,2
156595516982457576878516964465658776158581615597956198631176,5
224799717697619929259177291217992722479296779697976261196727,9
411144521192524451511126514544252144259512141515245415162511,1
785083830378485579887200804839770388505789950800090778053928,8
664670292787147939106017287274987617071261062596271602626226,6
557071907567050125003530050420170273515151011091020215406057,0
979536068534596635458696965905566355262543615896769976636646,6
677872738357047478783833374462773882833388380833167064883263,3
479289744407970494727697774877569701600772724464107249947474,7
373370821350802087833834338743027065278858877558805745303376,3
273253273273262712442036275253172632737231227327373729127322,2
183984344176331363313331351051319175135394854183384524483381,3
991065989006955339539863053939003339959868553393303383968383,3
906096894507532300354945790347995054429028949752586405693456,9
300324057307001477503573354030473535705007230223253275523543,3
288208182986620201628601624122282628040877202062942098086321,2
456570725485255155718826828555028352835878512571785227765682,5
222556140471432106225115441640542642707447247406076444257064,4
186111926863133636632326828371386338663646846688126683881311,6
917040703030077171271221477074707770171655774047404717107144,7
185158550920698951598705505800000098070085916700157595550705,0
110133660801690611861086901201486266881610308811182111808001,1
576694646445074956662056178561992586116891697296886256845499,6
462900337007835684880398431257638293970408873387077088898738,8
028090097070093722187083783720005507280807937837037267050977,0
806506585462526589185420858005122500845451565284822055226555,5
046969145819076849070670177769447601902680817442797617190212,7
413828866323265288712582059366537076267185724865780268468278,8
778498035897844184995989181538489999854484798438982954858405,8
977932708914897571332983914759574579914496595394720238999249,9
633432540143430199472749933941209035191356232398132324717247,3
073875518515978377820341512886221588717891852777578832732761,7
991533639648283696391986634619399103983934163891813283084393,3
083044064180806794364684604680408884070881398080640886386880,8
285230333003993899308309003922390888058839902039329309520034,3
830114810807224003438018716219820801330008217062129823066710,0
617714167607111307641747287607703716806668760167078077166686,7
141110490183444044019080113141116104114480841443013110208800,1
880908653059029825620030056555900667000503868685806608512860,0
353662755664594575642264924227325425565636943964665466996795,6
015015714504577790645586956843441554704054547440464980914409,4
306596212190382247881921182231527372319325212205222355949299,2
036473053034780433533500176643354643730044416104433747413433,3
551514290551111157974712777392127735231557259475771774247727,7
174321881870139724481917283480273272474103940722123424032239,2
975617302332226292923029599256215555701399496952339665626652,2
8340450304464546440444400824030358309454435084593534403811800,4
0911101219218845921891180208270042111144410189612861499491282,1
5277455451475527818077268656808242261922752081817081825850272,2
8205090008011020565601265629060605902052390620065660626056262,0
7688870040280040912711100118800470884841198988829186400181801,8
2508169007671100301797725791019017805306901614965043167031601,0
5951599556955685563551186566159699663186881666682186856154686,6
7315778097886857607488607776778418895968678386785909386888370,8
3513755397555079377797335375797559307595593515507853003373300,5
2414994192922943369620932635896555839058199912329933155893848,9
8313991513501119191491461999391931999335919633509563919491849,9
5087578865465757243969745054505564156563476860744905479388768,5
6766659116868411666678711171611671666737996671881756197187197,6
5101941406051024107907571707871061794313979751155810056166814,1
2444146264711132112661986131662223132411543122212672744618120,1
1219493967424114419978124547766797999717967979953934856118367,9
5655121400551056252225265512020455241544554500024661640421625,5
9329339209393431733319331626394921692336353329332629961229328,3
5991233398119954385933514584354190968145594249449454322412344,4
3213118999322041611031310372129332930138329331019023293332332,3
7101220267605578531278360851601315721356780777012558327071557,7
7051080974259010890131171765108105241840497190744218474914107,1
4955807802208075254006805758833528854959033915489824558657018,5
7250007872074520606777762702028058073200876607000222700026707,0
7653251655888118651551151557651863875558715158189855712163195,5
8959551449594207809954144624997458452994945054915889912945919,9
9778993277597700786872872687832927925977329237380587782270332,7
2951423324318455985925269356532358038372515185902124242212913,2
7848087888395925940884563767284643206876053703360778409634732,8
6004446640627640664066664641049961066016204066624440699660096,6
9771778868267839802768258596767909671446606338569767692659594,6
7877540467557925568635537561773576638359158778887553568788193,5
8184487460882177748724879149488878744474977294471197449730291,4
0966968809999666980664869106086989089688088920606818606606198,6
9978964590278898592010125223091222995999190028911669151190062,9
4081412514040374663537363676645454444760566247155725676440432,4
0005700807822823767360507627763225829422507602782800020726773,0
1292510212121132029604612921642119102215596121269221022693961,2
1930501860259415544534554622054258643645589601453225425273662,5
6689282332585595583225689855552612328256858662553895955267788,5
6155717770571745915597913751119975739111010367517170755177715,7
0991774379496094939901763636964663610959900166609767999669607,9
9961847040029782299525600290363946924407939932589404326797999,9
9855272529097209572795990947995523505072599202722775592997992,9
6158673767846012561060210244066602261865807445513266104052781,6
4026634041567066500224266612944440028152766664261443006286984,6
6612933231336610697843396596169933661191664603616163313665426,6
4947424407585587457224774444524545025548878447105578525705825,4
3722721911265521963721427159718111725572211723254335401522141,1
9039301915199972274962941297919299942322600619212115229227063,9
8543588852578986028484564845552654596788857666945593307898988,8
3645277779690277955572507994272777297129976026079609215529729,7
3155256743626468182823853223632544866965231832834586661462621,6
8815167671153026858865256336188652163868086521236425935062632,6
0239341117377713310366825721300830337333771133183811131113156,3
8441453614233223473464434353348332562242624233237422943313141,3
8952744556612646566282672622451285485121261286542172195221118,2
4358994974743711951483360089749494790746705435475441343354747,4
9233606222692092528088950326339002988229663525609595853092229,2
1421241604634838777427486344164377364420347711432748234181227,4
3321373173222773713392022238117111880113333121128272123558133,3
2739045732709174717734374727154570734444194303111774362733594,7
9826782307430709967006383288450083078092043687806383922460098,0
3744463363473663966746449463393966226464273666774627743367677,6
5697076946293257518772333347675527667325347076763687767230062,7
6521626244252115444242144624969921915231651595949458651854119,4
3736063922943224223204422001339231227724911272329907000270134,2
2823998216632746722228422262422434864984843814433445635224686,2
6151646050608060711141699000646154010908097001040016531614098,0
7897220707307008702080878708970088870882108222292820602002977,0
0979396626676217161789201626616712662712726740657679230144711,6
6661956699559576529561693955155525695894921166746184559905165,5
7860580918769178787107286097992465201808989825582770177787883,8
3944434697869695763838764346766263847886865330997466036968986,6
9850055550189855596508860548016586063568989664854553938596605,5
7969971256797096906952309945671727595261249044610222203575779,9
0812182268688683087811876080200207807711870847848737031080611,8
8470822608842222457482506565440285855646223025292858464204252,2
6878564841477505850763755810682676764044258558465545770550884,5
6708684644225521774067877646447047666705787686877172488676340,7
6673312391003797793398999096323710000690019830917113671300069,0
5277642227447477570670714647427746964692740072255876224942247,7
6333418659632495191611595568598156518159931572159699556526139,5
8852526789965656582821650896844826718876588852554667888861868,8
3694306723762302161944996992041398467712292747306423277642283,2
7800362588776576376756071536606060606665077598360878906666600,6
2522969698461397924899729302049679977727741466718965196379269,9
4336005500169665531645090634999550516919000000940343613151040,0
6577283555350294225216085755852643452756287520597220213825526,5
0408824400148042811091870985803914357158483046080197774811118,8
7799121775177717314423675456735736774542340213750346717674151,7
9463135463692094936973412716923371036731033242232224062994449,3
7636515736236518552866526966046200806466278462865422446656550,6
7678827131771138325322312771227142726376243625740764253070874,7
7899285940055883892445981158801707811805570185588555801188272,8
0442402272202545571440212255550222520002101504524524152554202,2
6960066944265054142645609924499537114664679469549699606415230,6
5949687797314908896958838487449876088941445950784448899903958,8
3982789918693381112169142230911859112122912321892194510171511,1
9915454559119454599194940431805557440445549409559450398540115,5
30750979777050397397907703959790560937930273397607711339603533,7
20460076075007776072024022037473423743273766054267533507620203,0
29360430607261323953020297130430390005633300313990123037115093,3
77675435678325977722779272312627125755228579222277267223772525,2
16521655641527525646058852606026264542646656427642228561640412,6
71161166332112089671175292287616701870869801900127970192201139,1
00780400805440008278808273308417408018448028407944748737088074,0
58161568145435996111615499482554141549460843584863635581835519,5
21048028804478884088457467278885174861447808444181475411144448,4
99886897635599565606861963176159686958387980833663389168979608,6
67446661497867584656727112572576744515256726576712282514464446,6
60604689954069463004641949556456469990786065606999601965975093,6
22133983817902383362113885838832236958428688983952642386323133,3
36760803757959766806873937601887258735379666507058576869270278,7
33789240117421073737084132001098017107775770788870080003394801,0
47345707503347041743303701344904313357030730730743371330704377,3
69399600636003090633901039633536297911331667853338760100010161,3
99176461444995945579994569269699769699766944947626449960659649,9
75335853933258332535388759122155827553385850588375155853555388,5
72204943920409603342936879274853379474992039909262373412832322,2
61019201449942700410774759749443711149151149485404741491501090,4
40137284973727732888477287070667019132393761874778264037150767,7
23885277458373620277774773785803655105833705526822728357246871,7
81181812272788911218817312822181841814825419132831854112768848,1
26612822028220226138280312806226030667800660001220220066002622,2
36963356956563562335636232655655622935663036413634299353303614,3
75551799592155276666102511589266952657820069959276185622205225,5
24783671483680888686863476594600186606841882961413606060110091,6
99908808391101411981812841818912122972124489828122268432812119,1
49401958051055941409884414452594594117955951184414944787165541,4
66373951111791111193933393157737119393315030511631991337371163,1
61015539093942265074002235150152255775002990573601207576257075,5
72674209182911211912978213118262769878773288118987718912178280,1
12723411510192744146149794754586336819338884887070309445334378,4
68772273297272372366386837836262372323328782293733272607727363,2
02220322366662208910133053226636929636613334306380132367366021,3
19799613296134519225585469265218294282667561256561612995573155,5
09958523969665375359053573553457166606786837352651332154591965,5
15126574813761666216217824823875581181181833681576779348167566,1
89922117231402939711210721791911246294284117811798442769110999,1
93527136093287717808388966784288969755552178876876787981868507,8
35857537883453247222871489277760514124427743661444471729145252,4
99805099040560159950066002960055150956505065695600095506955930,0
41747892547787468786766444747982773474747888788668748474459016,7
64997896697913760960199939466199094644668969497663406867691334,9
12216616082110628424966060944161521994926306969966402616064619,6
61926299167929947646646529426682454689665992429029861962524668,6
56365333403355115031505913453343915358145230554304550942829525,5
90533585648888558586855658266858834638644856684665668858186858,8
61396513526739931963513263633133134311002554942464648113463463,3
14471925418921574131971977747747178788817718929213978753485881,7
40898567962636648698798678888766668878996869896668679988969965,6
46864886684485548511867158756568188658055815068810550008151858,8
91675652824982808384912397293837919333143729949468376797834938,9
15282144999889445292546365462906913934962488993319245266590148,9
99336285193242930293646464924666336654424299963995995292556422,9
97594316903016239993898894292501192894928229938880999339384714,9
98843940343033309943709402332093339023035939444000999399009299,9
97904475702050098088097777759587090850009050089800979975878805,0
25597290722099553905999773989920993077007992670976700923937979,9
58564350659638060648508909958685895506680910193818874058568591,8
11384144115124141608148714451508718041494181468801415744473591,1
25814824343493824338888483865143214188882616114214480113848248,8
89677880996360590919597797175015575930896889579658757797595085,9
33565636665430966724343345603474843546664425384353323693033954,3
42070797792707920802042242200007407077963720720000027440740704,0
54534303172562443056475235330357755547944625447953455709453251,5
03191196736069194114739913036999769976664251619661731137160169,1
77003077871504877580548764667666666862776607770870870586877675,7
28288412306945268309483379648202266589888882552882094696880104,8
72230024307305525598275343257090315902002202024090932022907302,0
92655953295102656951225596452484662891192692056650967146249155,5
06546941147412181341130277113199431667961633157681360143013881,1
51392337554145955503157157175532919564135903335225238322428024,5
00494387064857060649017850441064046789240006627417907988091057,0
55451517225206556240971100439521120612105599511400690979095955,5
89438557866535488484515468145315374715803965453168554383451855,5
51517583258121517318052872145181155211850210980181895208520805,1
29333464633317791911213439329773497374926496131947410234041434,3
90515556191262541478610574951641666011110990544699694407740789,1
18380800319104211112284396418114023104801140141101424814214201,1
17363766616762661916250997996690377679669099669767917019974765,6
71605272727123653672703478040726695474271751476224066004227269,7
90881858903401000081166896802018088198181268200153968815062856,8
22496966956556772926048451476532397422635644766043699938644963,6
04818338031183808007138381881311931913800139893818833840188148,8
81343413394521181434465485681158421883148344548986341831821181,1
76131417975447314113317434631043677774977353331577544162838714,7
70165610600464764151001584035305811420195556509548864586434540,5
62584307456848244787806588713022777513770827473347442240778292,7
78085079113837978827971673837400062857707973770174805066000386,7
83544830386231512283343713823181915316791327554111839813423285,3
95117136551198555775547175919711111951779599593979791997129114,1
74646466053470577683624675709655473647340397457527762773757372,7
24299792541411292941487949441881944139986861275229138918391492,9
84466411400890980881441048148880019941247010178180901870148001,0
45694652967059792937754851808955596690762559562197454006915254,5
92240087777899407404340046706779720200072097747721779207444000,7
21317942764697311661664311630991006919722056612911180325136021,1
98304925055390045309437994274093243993949704393959949649593954,9
111712281552856695728665182153772813376823211798821212928611818,1
036504114499183310828390985860011845239868652346814958905952112,8
