input_str,answer
37009357737052665209980785830870490573165375250534028218819908592812712321094822501908442308400137239355221,107
18528633978922763400161141209647095510310882321452377710145721679628129549132728164122134825096428038690219,107
93013164179455944290253794251800617315211334613417231574773868613901467138597859813121207295689566278250451,107
79843753761183698455197255086223153424708579065954032853678100658292225374437387943911753869244594164447545,107
32568318339839715241270250298824931645882783302881265741640380116385765254187935032171798516452206569225910,107
77258031688239370353700341231657564913873287193106749004521316702553474569143340039870590831519313804833485,107
83212624612530921712830781863008509518273544891978912798496347562164284541431702756641814770639788038707691,107
58284172867136668658742351362758999853789530559980468692158157177045827632710110364924527302775183104944166,107
59517849905479988175852445268375989167915026559865675881335937934019485163794778014852837017679228263649339,107
61603340757870489536863985673782441635220622188508367638403088815407724511153848653206455196882981031770497,107
13581485394455846331091757097873991106085650312616091128400243364688569311979479702743148815851942652785515,107
25495621875671512580071334700929170903546626323083863794839049205697762458851104132637019839392660193720583,107
81573586416265122022350070778292231378290637521287537248953824926207541322027138295869330079730884009525653,107
94054865147797150481923491948755512328120419711819526936030752484336694648649332366495619630042842548765554,107
90204320377445778435679916302286599502037587212756830163876710660949304476404693740764508379774295972223068,107
89278952264987690897715653014472837273748976679593495519025452661523857269682939612081885956826322635880400,107
63776065843750995130348956957251846340263810176746690330412495626227640664854006712359686237108670668994096,107
22779976789172412520442225323996640211926845274656481339935043979359422424368071778964986904854211508180867,107
22737030934071451432059787211635196249843093141801592768507142499482059290137462514651280793701102773572485,107
16556087362093351690000488177404233575942127628676559780664289912682149316192180901370307206940809765828529,107
01788630915267361589966248991272769453630129635491889288791386466505457956352666559334264658814802681164081,107
21741577820226681743730394416318797704933786639280775430841315876997961293661397055766106497249891030794712,107
11156047861922650140479811403411668195282288909731863948690699550648849301093901401707699780940664711821432,107
43670703039877417604413807463672518893283431761573152173925783365970905080731009938874711202488361372510043,107
36207615858828751903999824017267295192110272538387362907250589687274365350544663472850773393814735147660010,107
27983851985924467898832876811667472218395170949178268840323783949892476012230284986852113374222932811991162,107
60442252288798527445374421338563250668577850147551762510498100593110867818565649233638069499838555440208884,107
76177946609689116315210938165190974003929687889941091516426677310676173998280421544639802332283857802500609,107
30455762912241788743256929753685009321751814000369055549772744006130212850125661880954319614844959312021802,107
11014415167625968099078716358412819992115180121685966938739069591133229604762589228616650372945052914654139,107
63334989081160360565267109085609149874500439943435198959639333087754542871155925642042572795073740559404575,107
22798402813349666180593317024977801656541336228205126477458520134255245596802453177521824372847321754756504,107
55523088553655975205671432552179598062587220213895242399116962041549678714054048069343280723311519313489869,107
53054360728586764874608638237605359117640253599789313136146379031556745303200179633791564900052491140750421,107
86096257992900156212117889369116141275148483135233245752622128801583926919716612723404766135834471018758834,107
31685653794141630445265006939936751774121674041535731777538244664041743040589288347822607652552247262854163,107
78777680328810611195901079814555344086727343095492960246235677283390382736857584955809923044400660235575896,107
67252621658617288234407317324279234339424877071285506989130180830988900248668298472521074543669580372609934,107
79453057984675961175320911984810179965379995075880931283578767430326587042200594977955754786018081111670394,107
59589514693939588141163817670622570705677676704204170150971480865073854546089270408066419762531466094740096,107
294806286319163826196790859760588990299907664342687350941362827381372765449961525258504240024415163246693184,108
925915034652724247212623467320450208201768508322834995732688521348201284169888799373141811139717479563794688,108
635814157253562824825166842138209032898651878919354876195185430187734463956762615718944404411797441522433342,108
471586503773454916654508281827571702245752159739690036967055408527574768100892070167845983986020421995585708,108
651334678758432814069483381714796812173641122418393816189380774248363104316510244538393453889782453375869113,108
600030934255818295814187690894625008134374256744459730594152413083194004323610938853598972500976490305947277,108
578865832646085253432906291348513987350066104686543836354321433241803778928266103524972696361411405076178578,108
720320831196219347341593028868996627715881817516780767463423132069941849062425551221090344212964735427245007,108
109076553952921682302276731819137033258467978935379224537246400843554612140192335738117073456277841900392635,108
928804449850899606088045150784706050083722338761797298316232968927607003663426701378847123364998998778739827,108
279713605555166159839917807314307175044110576423056468915224608507329659943292065675170139988526148343163746,108
226726571963918293484047496127435799056455879895200179693276958969569965923589219838632077904952507771994300,108
464729598379407510416043217953034239856260510033888012014102043183100013395867350202194726526526786616021276,108
118849639609637923147215104057407136148633255922713800876644096024807169505012686349508411974719802996083937,108
846180439744585589900290140035727251184127206610410877131386725272261779572473827602593047669727875353954908,108
987234974534730486850058615813097526659378714684057025008387282032349417236454706614624895774518330410030237,108
566569749692948682684119201568975009255397300840961854893124764074864305726462120745510252408185088105060982,108
010587457131055160063218578986311930277411427862341503258537618521721891481320778719827737884669338773184125,108
563027791393041148848896908263193510386063794034565009399635680432196272821530467996450053730388868254660416,108
336669272928025572371198012034595582889703376341248964423887663802248399781235556094805225501581142138421702,108
315248870558409549855161261322010664496708189705527344866949440643709307403643123625514670408375523608392050,108
884972478436966180569793376074421665316468181489909446423583700877156661219662224930230964023526438984675197,108
398803856600534081826533226250071242421426644846738610316687024398953058549905540966302328713012578295688117,108
249954872900893517086755608458281853916090529672158851113649369477326309747560810629133726770421947154973021,108
220834164084949329383290720258028583052923702974789633069424275714050410311527759715374685235314661362148799,108
671225285395223565535745443013223477730778575267235622803452677521095857245095802149450617208247388501647513,108
134810650316349470525976949696062577636547096261681145738265395382057828534124045650872471909673559452881625,108
494320900500746538751921066053154339367666737342443401440588300339583669713069652140949246584160024143077214,108
335849207907295490699945192379357881026747404595370344621514000321976525631853850193459754379492184904473643,108
926508157960499171395957015661251528070414505378307393418289308474422158484706546782985746468496245768212666,108
475405087886678772043011494990481140990824657943351935791897583295097173444585861970656982104501755776957665,108
809553704585633542272758345230879067572400579751358272052004301270015890549787902393169752126654944967941836,108
853947904978746257322061509442475597093324865670780736738384155828738510873257580920080903149189450688797766,108
732908621965387562534659336333244991449228713132366313995029632722370530354371714767902113649583315420754951,108
346155309298901567614553879876566146371524985917102850411130529742558453682994658549862379537196832036226061,108
521596030944438986741523953187992556566441261916197132051500513377383604840513878159647221281128649904327395,108
886272780897876601643428003480148436344515620423304347514725881931041598933180377725857624640804279113847811,108
717764239575931681776022615721990375223294289511435788916358692417709602282261144731536434588902058978521999,108
239599745751800737222814377367227390609323330845110880748257184888960864702827518077164519453377519313148171,108
581736685729850520267165955757363738265746285584239762887424310889668429065282439880150298945354468164811130,108
619472808008189328285978715073838042525063526069064021960144207463392343441126580070596727660403692041985654,108
213522208189750677532638492512085038030122052894826302428353407439747362568086875391564003418773086260078052,108
298249468473161876591922844434167561563777604054810579756259775515942107358923098412615534744218060789912417,108
423677631040190558524103149112130968138950685641906094204651221178552439190477196636280383439787128532031312,108
767962905711599075396466310126670718746118409559459961895065770119241597936038029278421081634179631125437921,108
911597508950238926871247209168691758417538055078002256276683332463808529731438718680002772882634108368666315,108
418421822485250879891233685550798097549147558215403706391681168302053208699638464867207381620429454806946764,108
308423841205931063652634139855088809878273516285485535305617473422344197607702538375396847706655354553429889,108
972585019389642315645140768650059852450656726911210680294921485526380413735157417781162059354519721154907922,108
134542505623658438996562389686610589685073332635911552414715006827206734298112124238299166490399667604139317,108
717963274499164753784995410350851960885502434256578527901872557986353565202317792243568912520639688719520957,108
816813491700224540539061848589920092790336605697299792548404255375515462825632716466608866318442730363533089,108
153852509168376519204899366459172564641719948552529415381624874582397783161400383932710456759828164661037960,108
543907585704391364106157219622984996147179968298211342819766088336557918193267322878102819905058167802920719,108
137034180553492321803205458292093697169022003077101370841724828616725675857981830532814845170644579080202461,108
057870693337862860569064568352385256388514447994611456138249161520178992107733638938690495628201328726224625,108
238422956519697258698894764345573993110753138792994130572746927678215049211985246146063576616939179981021345,108
532046071894142507900585557155403097737578489448680279817203096478685597258242294948070896465681652931162429,108
428243043815903242435325750431395862478864739598190552408480511642628401680763334330169098950984083564828452,108
230124016230988029676078598411257858234513432184108330277551039282220526196900067651862719789884671631738552,108
887792013600262670807037991657578227695064064206564968306136963775201977823004529024388064747094777757714800,108
026299790322954527242656986490065672950541991663871573245138152796329525659440854206250625309306374558178381,108
776709833028432690313423742768509896296441013409733925807075238292927221514035037326616676537632886599143952,108
962634389929361339365660020657252177336475106156265633513517693386472825645939589068140924571137461941432029,108
835900931606461071826328063183869464593038037884297647940071076894802429065889315620126275803468635774034004,108
271031462438278978574673234931975180392270859677241332232735016238570941959805503624775871488967170021751208,108
197068904831846759943245419029103111288229689459418955277598762727018592847625833985567772475559948350836702,108
206919218107971795107172040914251407747451646957977528790554508471080077835932458504801083265853494801158060,108
145615907071570172245252383458726877723919137811695320556140726653121865525255334705349825318843447980571908,108
170072507612500354868120378871257870559985179154388547059160871278900602180850701211793312706012772770840720,108
071757283415507303728016070765700916527096531781884343349453574556972570977041532903456617787320602325272529,108
115184204578722793680425560724035616737989472834121104008579144997633533054389229904686076115244748499253418,108
245507550548547801618553958367804797877585929775644630515759952003049530094093679954693192288551716393335927,108
944039986304159889598867454333448340974283507945292821436222132791823176497521220896856169893971391401795388,108
621788696951640026622922247187326932719392073238531912271445189594216595282774433330398464696445184256456709,108
574103699286146701541066436101708228270787506058813370904205342186297371787119057231309774853928121607030484,108
490823379789758099730715769822289174317761833359996025902350257429256932891640592237538110238835265974282071,108
820879402931896355016625462216311489706062124283189604856566510264908749297540065700561128278292491363925446,108
087211554958879357539920693394205944195282540673454504984472358857248104956226351191056099505167185453242463,108
528889458020184848693635754138452761864888376394636931090035802102000754190761590475284219525940382061355666,108
363896624467534733989845981520277302013445369584366456347934865751092642909649040028934676683196941761985377,108
112747641574672764530791775987527109337009228456221125915717123183498306970833076018284802619613362250447696,108
517577247284445434425831436074110202321924623719504391193332714944365954788628432781118991179118748151488163,108
598960208098870765108670816954644367435863485000985961614910828287599491464441974002415741257708024770520040,108
069981583267050819197186923673668112660802936128835460421292517543764984056798366838275690244427091724646174,108
411766638890446779094166801655768582084808308749792511582487019924501885148142508386644011623531133319516660,108
424285740752343822960664028701675723820661481017142467611324282938573392781281895730811018173120741964205541,108
119021013977500959339078406934120171296143809942896410845672888702148637983765210845539508674865015204158092,108
349116700234031843042765408310455186371773897137828181285915091776853218221879076690805661915006639423332107,108
186288091275546579611105122253117360935799376576694328128758629156534781902102488578856961013745465111653539,108
604655461204943249654247368801813228904736473895323671653182726044618264349304314343533996836177722339413043,108
970508569210878906945649127962047423530648901062533917240471604647329927484989888170213455031668791323854858,108
165966950280811871690791022470511235412073689590309727861638133740988453628099499213263632303627747456936874,108
672829674076088814662505298800984194102466663439725304504499606432208676356213006951691154867341425599537576,108
200142355632351351500115872266734274516429685502043550997921605425789915539133635353228298212278815821754985,108
936244777345612177352332872291624081124049445887165156856874075416297796791770987894332719230934679742374722,108
612299936044087849687501771791212336977940763797344174263964860535431593031918331162777610456588677817120244,108
939251460044914176267114177726389627175558549448597423474736737195708626036590620857997341645623606041028094,108
607617212418118084429673573076229602932891671801150991914152663520777839169078538179594419178488198575110701,108
021245611216111189293412966906956028574091364315959309517206155367620308408913300763103648574922246545907551,108
9285442017364036666275458900025406770365629832788554818368145463462959335506458132734062857560556900312700394,109
9660089103641158150652569713007285812629875308944602585331246559417808361242060590835644868283639502810796894,109
9856862744855692108711811883697410090430915475365148961202338606854981541491765221118647638856963502679766664,109
9400825606719041186497758897742338749311716170576832705423909914480762091395718016043650505848739588699403280,109
7958252279183969536992611991350962298127145435704314318552861611237508041689308830695830696081400085566870599,109
3475401698524919192544599954438410649984251020270593390263976718136601685045078116544630792135057599708816536,109
3287697931890014441974723318736265792207704388789962278435346204264209582753683122176475954808433627691883387,109
0323140540382336307398963376200559647288002617496882722485649704387726068119037274018793789444026929693711899,109
4290281567968735780003495826262871295456941798376940849997158805870057375606182189011569658375356836647516240,109
2936695777493962045437932955515838829112381863883891654631585331937238377976814032064929623653717684694577972,109
7172134596087267824479854417989120169472382982452092345526597453428832558894122380532041687488927859034546217,109
5742376200893179127353431497532845285624921085440370568869203537323222282981071102347794428228296708029476616,109
0178966758191442507176383695535699556838249280746760637035489861285444623152829597633709202778340449086783739,109
3506020264748225560841516479322326717070281443144089369845258702053199694238757161371857202290181819310665059,109
1895933127106142174324816578775973335657275313499957072068348575032275936678835413056918226609421391122795589,109
1256485163656616344283531243206261293369682863182583182472761903307090119599086677975281979003992235870773970,109
7369497642117172928825238692725105876726816800197303490934277434642552048662471558540511123682267259737940477,109
2359718993616820309444642297560295416667200347470695570597434937252724358012334441866121966082258676532634743,109
1169619488305359733415823979590628199778025986024223732765112924619912729796412238174477316841383454773882432,109
1243848285215174630210716227876438531113122742997310514240939499559018272870381251620764222458253372669656542,109
2713124914015173036152947197864859494550627294088868292752459533541444004717630907593413074135094613568629303,109
8135042839003165730021456937650092986598032084089103650766768440652878575707827674697658691711340887265764705,109
3440847564291021567705227300104362535524420602812628441319999218725744389331600950995645727723854590582873347,109
9195225856147614080815981228101969407054403297242057870789020277669182883528828473078076626724833252573478354,109
1749344015203163834782240354565628463187195452761187134052031661747749667587500287328765554887521848914013517,109
5257085707922427063701135990575828823999778741639497292336217486683389697397549422670185888283251360956574627,109
1499215918132413430474251632881100268985840583142635694648690790176552369156916081426203039852506847274206429,109
8567786739760771737251081913501642080576486952316428493379089831409343245805651773025657005082186075887346230,109
5577073718950684798520051828387893205420585329792210646627856973813815959660797922287123069969467170473957937,109
4981442108326136559375993713952374846352643413160835076696951259470511148141880308455682520492818340941038777,109
4551439475281469393293598301005895323200691172753692447470713862857037500454150819047335916777235900831012745,109
1521524688814394911181886637936348738453657516859625854031116963797701397536868183059520162396164374280558112,109
0913763685319985899737683258297699287946417560130784459302071813570487694062770141403492652261779893302120686,109
6956057186942798356423669881649068791861359789229160034974928572528736523550174245760670046697925906553811944,109
1985677448623076669905220468608049165834050176695360942600366973728171735953663774338923773272434370014087044,109
6319040654767691445532334530823281712082799521038865166625142684241091334944556615917246480625545996357175186,109
2293128899495315002697346044891003752166831102197332225737160834955429545323869024922485188754612093613198363,109
0760422549311416670436295375948350959909180508666994162040877244843005911376714722439905443004251500204432584,109
8539475983559892997427096386780081115515372990376879514628275077792806510214165743349003074063390240305433059,109
5414014285770335404398871653708919367044831814702907493553420168598371220005426281374935029389443239318297240,109
3681268783389370796059605021754907378992059183527452500057563782263631923042547281769433928223393084214765199,109
7906266873408840262017592978907377177509378813352176557823349777511187481180946210118521202887087033855851815,109
1127456564951605643968446739625294801239020181350048740065763453844000417056543229688469981485317702665722769,109
0466400530403869940464767020535358118128583698465985620180033975779982892651273273879760751669160580507839393,109
0730769840253741274383083629018200529230292678004793065530743879930993454719859037981318150389297686023171073,109
6508531452957840306142863219631861421234612684768053766523271894288842427200331522882796695987403876053516744,109
1387173156565044847513234149349476136213370134293976597826075097589155340019031767586546777207697894859667669,109
9369791059623889085823398198730599757251468203107065808757764279914392234352391215165517182918914175036569482,109
4907237145910580347876861586682432692709572100800282988061453645932757180896686962730370511047496638613893138,109
5822546202140367243763100850310172433784509234813076271503846164005156267980000500000363352155403707837429666,109
4322153862548371146512563435910422541422032721193917834346001490771001772215178257481348426949131326773852820,109
6425314763296206966037411687743499664741499702776489297398053023444557014446069517343553732540922375291545526,109
3713219635084891252907536753311201654200479651180119086924037921269663887101285899646052400842793571688500783,109
2853135033003774645756104613999347510591814555424846770310246037194818067873454369928900515222538338655752127,109
0328764229007811703570030921493097863506865909439602903674908041128375922379806306064052670387269112050975441,109
9666670249986851587572897017311414845703491201480841450617976267371592068347028822263461959370776990579260752,109
6709029720367452166823648880205684207114980986820532557799293863911259332863966398619417906372880471087784747,109
9913108939501723756191772738821679795082171084985947593344858678451727101489066745403511353230209117724925023,109
5164184605012496515173112599487113253644674818769104902061079094932839434920551144418927302468967181596196535,109
1806734660302614479073911738413191883612492455793749696993814224561234408034532022695210869966567285000389215,109
9418866609218688468348265291998500821561368074389235225636363014444368341505526071262067328689325028244673842,109
1276016028883390905616985946935523721295983233167143316385662287231260934958006736089629441071192137702667882,109
1512346139968573202913266989108041530968625305401209755181757095575652182334707426384774140280798470303994114,109
4237526377797093909566720737158951122287995339666507162263227370938958209838394283486771266999054829252696911,109
7526160831227114904664249511528720137998133533576504266969648118691930796810268048263634974718616982002982928,109
5056659944382902001891332967761387824768328972762842853997977271221161612727758181401600018972255261853292887,109
6067789004325101100280888878019083520887646600199337779602378995355670505812336095875237122346882086003914821,109
4667039677556338112714046077917690310389394914677122382040905853681982897171092181964630027429669744201540548,109
0005022936292531106225180199837781728532975356618212570796981275821488718228069246727750676043030340860152786,109
1928355633907011399329418228993119065568809747304453296895415199568935625752133832155014472361181657679799092,109
5952846108097384486320707115859393842181557781167453183418375793476212541226245895050613742159254141360406625,109
6995297015064208805570047675000702270479188848586726831590162050436585457118141350266699369863243489164350828,109
4832961059288959000341323827530097212349493326843462082274371660073427640574002038457601938268176079636458747,109
1953462890871861310907417127586678569720124534700369870320413726753636893232260051900362385727217269392909951,109
9048874822575159814429310134721727137421608587323616324868104684230538982970565288506233173562461327518068574,109
6979167285837219897084218845080478407208197157647140708916771530862326951869919071305204840860842175899436859,109
7986737704118651870169038004538607267562291040861930051598067897541943559812658569154557795444223715817977481,109
5610759442170107926533703870025929940213190445811375148738787471545487181800622955731114473324920278465140961,109
4354493740595158663646729709161811027402179461690264307226144330528654675795675422622211553555578298052938794,109
8521857446854760451301800414579558599649286687612853522329477045873715053529563982446926857299967492812159137,109
1805413536679441981271012518613847482695789931378456748733861565200444956377667549353781502303851439728164192,109
4746207397724767534458654144553105627974753735007941730733663431987931856314408055473989524574082831078397582,109
0580436667036392627876792039269560918246955602089335658347363943174230796609832266702613274269524306778317845,109
3667452565827109550217963858222144538453863301979614946887996463323955740260988259613871789326278807654337373,109
4530920772368961860749937987842913431941145159701921202992873901947664576681382203802647671318301557734151233,109
2797786592696398590991076641455978740927370007655099215809501830347540817049691054558235769196577304871152931,109
7642865653086907331702025450521739474442118648476313392890236913780414350101913399860931115040364321284167931,109
7549829585578830958100983081460093655470007223309245201113106333985829117542409969725276370352595401982481577,109
5053913605138482679627378056664942388503516406550150774637021036123933182857903691888305727564510355112211248,109
2041465538674832938089606878959217914550909908050840874557927048617040709280404026895867938393489324134135136,109
8656967060491617255828271567452438478558532406028527579505679543412586707697009911359996311671198482587400297,109
8349684686123762454611058681367112800714201409031899028800901679377461618984412764314012501790489923298282026,109
3619954373867163809708183961631841595780428582651613024198012487365321179164880219692488958944611710114115515,109
9475365114316558277881348228391214364232462874781951745795756305732313440432693500823362804815410470465906735,109
3834009986946023163947989675406249918086161010173030050581902302641997118633065353771021484398265277523039837,109
1328704240190555830001543533357284441463066744766556977625437023231728727786901274555319266208381429729471808,109
5244623987281408961044960273733291342119248798601099851121187068064638874589324818789690133737773821085858308,109
7588792978486269588232720685288584537569546456276100124059679119333154121386824121064598515588218886804577888,109
9272216398534289631816449192888477319865581123447065843999535455720278854416155437721937581145003467492300328,109
3830864374980814133541448955404682715340939093224209494108552759947006955859212570078044129362881146857195930,109
27436646464492507652712595127396537590911963262590879366336046161448316709790742173907169584187419427485927931,110
47352172418072386317483142403520286488742659498024264527227317578747308849113588852405774741505491489077010751,110
08050875794946185252501590677121301681368402155405894108850195272775309801477858967187353864082335477785941969,110
39372657191193505383253721174171600058142804901902133751041461371989912264128328759067332496328880944178831445,110
81522356754943500406965295608664835764815876125985484696821909659892144391574753620373126664237031493045010719,110
30670795255018640350523233365307446923261720453766078167609509574334682388563847665264637928987194033570349755,110
86268137702066822218350498250911114607212499350930353501694011330943388558298573842925637518311715889574840541,110
49804501340028358669454042772300899679323718393473497812982306907293778107374621704384479444770545429471393171,110
87693749532215237005033326241577721870401060427092046277652053292577797929494074102740761723059050649234101828,110
64823416431832996889273543803076770797590311000111259254577049650591199677653248028698443928263580694384160903,110
41573868411014298769880679147981835893660633791283651679055575313850204671544292414792302020341528350770992151,110
15645934306011975335471230542255427346229464144226804580723899041681703901374629408590002516787690583617827837,110
96655340991090869027510581920099762701086537428737283419631565312871392083001390109445432370382369789884036883,110
41554690926700611673657231220068752772724306749573384975713854141555583804437677276272439932764939563707631681,110
29752626695387379359804740213327208314052782829937352166830025367406899009295875635880956695590311469598496096,110
49277098912713563842022239084527437815273004049448819651436782113001331958039055533541720758642952914954847440,110
25827445427031827318586496703468933510734453122864347981027561203013969060315394725953792806938481484133117148,110
07579609410747931333066006390482263595160917485256616433023747238794645150776052809085697844119596100801309276,110
63731195003134662870859547479352055430114306591529120885355401748981840447059997170047887455557413354464129100,110
48183427301400163279967907895779938055715089036700550532328396769175684755807737246980419008169140055933907018,110
85920936311364627873846259613941481224102615109797577144912130189088696588854973369044396852576274490838471633,110
20417768092734964458017056155271433542487189017634401058601920681123531415457476351749361509458129639933294186,110
48277023743419590288490354728572499009649326943572600157507930401652148641712530851454606431269194742392741875,110
88626803201514787237616097804944427775682323450090208368580447757707102992426681458125246323726070004564678490,110
37587827825277957621058007243119423596420065838631085068899641917297332562510010806043978665983388467840543644,110
53842360735423582483192146762987935419957538390123422307724903888225318224539118348673921750872858847516380429,110
61340015925749854894687072646708740639644489280736991616682167014662765541363916071027086149232661655808060231,110
95751485314720686682101972084393728325350522686426179150354311623160181929815516569519838720843633036308953567,110
09000415238551763751458162138322762134711725325020042827986031034185450351713708534636005350444369347593491733,110
31930661181580118242918862946455856319966409118631406589861013302041578659385299113938225800800646664195034725,110
76518039340012216164890306202821260467945634344782661770209874654216451867865209559708218741941430577479272545,110
54158316562243236926334977441941019108371588065109418981966534752052794312640725897905848679671113816893568560,110
96455403337339754826116229795730917766986402069089320836166868573846207837034354414433722976436958858022569603,110
37776794385296249702923046731954660451909165616242976520595135532348625328008512752177430122877165735981323022,110
88452275137652563980224806917665912614083232281602335176325911404277000243659541967733228441009717990679279571,110
88854212416928054312242261453178276539634535098336548406120473267737246711389447949533331865194345498078746253,110
08772466020287229612560063171429507148262879808996487390914747749233439071015403131624797198626562996686421085,110
39914578694990049257149509135944131491903101092198408197119896311081458979245785401338548011204043175848917496,110
56228091792052219669407374085260839857483368983857054570426913639018177350005080757200011620573786792376084411,110
28594000900324120091164998966899208644672552914614418146076425828940964248448119251695260107474256462966455937,110
76085627754072211946339091686365617802504667274373162102816035551228445269871721889187505794026264095550754747,110
24346319580279454152278660069543663006301086348318365269468109843609949776927391721323205172960776982842488023,110
22490590934364586508513390658269914946559010331123832988484264874270099118941363352225332666262985777625760397,110
84630797966820156248914074868870943515208079678233043222057673396004412093660471527518421175407593494791366338,110
32180177959781374166223615932785970302750551345889031888854796315368508040479424057560834511871893413229235499,110
18336611744255916961209410386075290655226043333590758349917200877031303448676327339722236832066331024379990890,110
43286352919081352740874819265936988475228843455465342735260500535504863475024660875264577841211146693488001097,110
83862294284154153924863199392552465872102984076399581499180443807661025738265013501802674060356045067434368172,110
19725432926952907019071903155091488782877234316510947878151353450245534331704149216289624225433166695964853121,110
91085987940804923261990280333890081822211315233155224614369923330029701535038327326534439709216558901660988347,110
02859848290556322895249407343662005564340084224849239069200282248531158358946678584114420002482117176751420696,110
51533737060907251591671617916939028955939229921317049936341110409694423566966795333722405196243153531874133252,110
88742462033655378912314979903020614538520318975273506710503901208127763052439821454564284413680187459744834337,110
51675867799431778893976007200319332620802954831650644504479062454509257868533356698644974833849423582107957764,110
22018832690507590819371166182544474820021998321383883472291642554484370642985603821485745676718927697313103563,110
12921979331160743545806987649181473524430847089375120159184443820709484454418075489555616583816417225105338457,110
65304537570140475295810984042984022257503532245192797749265681758916827667946745155741814970606938688262263607,110
52839172039465926774073173854431694827219903254221967282435441711002454365243224829987173500828101752824619290,110
03723750263461940299241515990064484609361038513114900017478995620040745865891796279281652373301853823973834633,110
26870410716295018790627623142630241734520321406547643444516205303462928281569980816421817434737999390185302410,110
68167096906628469271010527226520690416612452937032149778147292121816271570941709870291999023859125102617193287,110
95168857943478671493640070522065130818980975636556852347229182646003328606381689465892695326507693688203877667,110
05158645592512058041855506534818720712632069390837436896172308200265206378108979563218107952067472444339590051,110
52660136757530824347783321078777937178263678526966239901542006055798429901022671565042562042391279609832913646,110
82757439676254229920920117672339900732016502715360488218895088658006055418226875986784388062464759883114096218,110
40442535331990086916086744061431149369042834736966066676618056593689982847463264710595812470494647235794238336,110
32269470395691861383830438020524511275340615237816882756662653921318409041853055717570909120397458001254542256,110
96848452610963801662871922892481603864628053356093174304220095632206225223195230350726682868602487574254825794,110
28118222154449060755809207537164327985912388854380561608474865423163219270744776396723697782028492545225423053,110
39872497709192186535832926320278340440728278528765367822900706211399867359389252439121400875060744565454652958,110
36825748470201800956232097922304746578337119532985937268864155758680463810824641272352959447162330076498113871,110
54449310781223690271978327600052049502982922645572267436866979656531149280955294245743258585737542536453765906,110
96216113024942945401931591541713584326473270380419807892758112990920635007186296613384965565456785788050118680,110
57184818189398065793129684985159750740595125266876628614398086936501811350457158730868276088581134825063954953,110
02849223791402321197241810575109225985620559162645027117457134704685691084073315875709560333402311700454198522,110
69871703437239205955965158826064183708606296776241539635885641215864301304257490030795044021265493636059019699,110
93359346808917113990818143672540568465141972247357110846941360080821771878849481848832746492272021759235916980,110
02444307887294296057330020817293576528390929691248270012769828256657074950578948099749907448946706652513047501,110
33472551880165061564463372921201167273079099135401088171968897208622315267419138901147408034718011398092227636,110
56183927002107116293989925907516383723321316140202682627630735275357642323157206113198677624454621338940912214,110
10965574916258552979869936201449175266815783076612694831408099335141207878057622579421113375490072118066937604,110
40366553492187583378394471046017870323107752885516253145581520790351758976004752205588479404527668430570069323,110
38678628044780175450326685935377400405483634208087564600169004249316752700474099999026991791790848877511240746,110
08764332765461080222506029180241629768379795870989237831330772102804741321177064713515924261597624638080494984,110
60001259611968242277154128255788677292195920398977856589652878606824591249674433781990131533392147858398315489,110
84669199962931776623799794483403950199618925392713958817951833933707411640405011791440038391076744293824878502,110
63310186364463295235628790933103676980089013406340510837901393931327037165594936709626304063228789383958742482,110
93833786738217925393120948106511082955374898479740132428288397018142028759966239063079613679385095275504334329,110
25610081310550354991345312102971336461662897021728486148334724944275922370656649543542930356934766959957152452,110
63612510285313112417575251255259784952148996323787101400314461720069165722912648025733322309550395136825587609,110
24716137314159098161684482427183603071139914983842321138234823986153912816768652489512224247287321737769267767,110
55780227254204613962216787058570505029580886663840031025674590751837663333948391380086641208849172884280079289,110
83806665613827143800128783781032138025441231128241286644977227207570144440548517945460204155206102004237797221,110
23676096071798554238825471203070567077478709713385368604594592583512631301147632343614709613775372611112614583,110
54215535667088624493688929612975474030549294847319862734972158649221605098606188518957913109565381260528660822,110
03423885518599023845223704562243376875690272627335035846773757567266243731204245806519497131009001165324476840,110
13523671844328471611873771386205027294953313322042386912996975860712463954784364050914260682775295134621802393,110
23430034659684044393767711395867036607033797250495920649437494303617058696296649658787496297770203680742672993,110
57670381392990242008659004447673668046714763132580177355907975345201779630173656307837299083649032825268974177,110
69429828721379987376885309596644641101864807371151174748079822639527476020757206189410392294723029780812925034,110
604844363771736945886667081816289734691026503531774324533390937531204576820866351273748116105780758253542485479,111
884349754548926285964253687463791633228158111801224068117820035322731495679172706299800825117719681226458783896,111
037706665831835206624343605324704152829936581330594813980997005035562035508221135054136924073435897010273964419,111
781907212048640459244687308572347271387349329117980782332143724415509784122798240913282150445317400782326996156,111
342804532007680432647871942219799360925984786483192789610820750926562086985462228565971286560278573558571698876,111
372701063911206107533193216435188762614466928115542136375540627361509406475058550177031559467893378648817852933,111
462180832272594786542320180687644881762196543482751036507026409581615347413240143564206708443025547848775578551,111
569994583872276322814522309143234620956358885665032746517402045370890189786533198833683600060720500942694485298,111
145721900862571728859650267954758185110172380375552964265248863235311489885456961769173380422409630807805222491,111
993234543602971549637600274727247118193664720432955715633560262032433955817437068855426518176598801181807585512,111
389151253783416829710886555796602984877855328385313387340300156685405736874543049288284071381143031359285385815,111
348631956493178552626727704355638972470199946134571580503674717464741109111932561384531869350852331694422351736,111
202829324652110575030890418577290869526455893599012501025270523392593774679391621915536838446265338907155966357,111
