group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,26942951994526729962758391764467644469916229537459682614466929742647266614666564645365697596715292229419629469949595694166175666498674455919999649974792796426,6,9,2,694257183,2|9|7|3|1|4|7|0
ordinary,204488128312362188188822228736928322288889022418989822830282283448207422234840832302940822328446422888972844218802248833883383889343822412862728878806282882907322243,8,2,2,823409176,2|26|1|8|2|1|1|1
ordinary,52265200100013081858084505050013543400490000045050605687148085056160214305160555712041955175281240561585604502300447530535406808798031510658250356854206287202555080721503450381108142450855108053032154055851411154570091713855205602293742950518305089650510,0,5,5,0518423679,5|25|5|3|1|4|2|4|3
ordinary,7202625507000008602272770529769252270534092525020609750070597052250572755708729022870079272223220275207090220374250822022029677520072970270707202572500673002,2,0,1,207596834,1|12|10|9|4|2|0|2
ordinary,77993013300177725009776333333303000473337033000733070050339000370373003360000767497978407773772000747530177703733393937749975370370503709207333933097002789773325930131733357370170093007777703409337595123809500570389393210072279357737307900702038377322603,3,7,5,3079251486,3|2|36|11|0|4|2|1|1
ordinary,0490434404447490700099700471747170313130044109414984019104841414019441390044010044849401141741800007471999909470894004094274001394903704640474090074041143240909401024,4,0,2,409173826,2|22|0|7|7|3|2|2
ordinary,9298125211111919159888298992182278788888178544128171152128787122845827818158253755299186285121187249881152852121128558912598128495981888282221271211797557118,8,1,1,812597436,1|6|12|2|3|8|4|0
ordinary,944768462411881111812291717288248141184848898247129848284866216466829244892886284888219721148170187688104611499122724212862276498877172712141189293101694757,8,1,1,8124796035,1|6|3|7|2|0|10|2|0
ordinary,7594055256555755666060025266764625625076705455614720452656775042022456026506006015759642206745006620479502600465665020006740464590660257624666652646055406557655754575,6,5,1,65024791,1|8|11|1|2|12|2
ordinary,466464116161621133161156166154416456356635216136440466663351416124656453114116661154116418613460187166166565641116135411631651515566361141466366311264111116064611666,6,1,1,614532087,1|29|6|2|10|1|1|1
ordinary,218211183081173818582658985786834115760817556561416855266595410566805841166161253684647765110771676811315719166452661551468376883843837875109588758707785836482881033550211,1,8,1,1856734029,1|5|0|8|5|2|1|1|4
ordinary,15766569065164594265942745446946266655569229554665946745769466645254694924929949744299439444926513673209403699506663293532294524109692223532164232644,6,4,1,649253710,1|3|4|1|10|4|1|0
ordinary,1206761024401671022121402122176906351266132012406021262126011113161012220036420221026966912520310006950616921126202391892908011011791928261427109206,1,2,1,1206943758,1|7|5|10|5|0|1|2|0
ordinary,790519989749911705497814499072190718415592270072194791240018809081051184718151748840719719051557409481850700777981870787889372451150977454710181,1,7,1,179084523,1|5|0|2|3|2|7|5
ordinary,847196753945977360764169791297626664699001317179764641941999616702166429970761495065777796979627779399493714037279667466991606275695497473637117437359143183599651597195012676909367,9,7,1,9761435028,1|3|11|4|3|2|1|2|6
ordinary,766076710611003509043651430661313601644691591093016964010913144207016614856822900006034060640001714151069806019611319061040607610615166161004370136740601000415516042046261604401638340007968001625615017169693136666161411413001116471010062171417710110010111,1,10,46,1064379528,1|12|23|8|2|1|3|3|2
ordinary,333387063997398778383738397750023256753303383378386839077835870037886673776738728723327333230337376358833367867898927375733567797726279337883667397372798267089707287973936087222869,3,7,3,37869205,3|16|11|1|0|4|4
ordinary,816509926626266676774976666169767267976649162667206967379676575777669662772769797174637617226775662777176761261123679377796724702297294627959644,6,7,2,6729145308,2|21|1|8|2|2|1|1|2
ordinary,991611191166916919619161119299911319999696417196196441919919611919191916194919991411611161499119119619966419966611199919691919914119491996996991,9,1,1,9164237,1|31|14|8|0|0
ordinary,289790676997089969047860906907978587767986670877997707998098364789406008009879794609298048777466968679864074070629797764777899407478879996096069098778270976793667588060808069908909,9,7,1,970864253,1|9|4|0|15|7|2|0
ordinary,77524760272070471627278817226271717757714517127122172728111247757677812115767722739523012782170873742672227710172244627745271172727228227815628132772277143120241772217162211281747316871782757282207226227621123274267227722727427237171218272771826055248,7,2,1,7218465039,1|30|23|2|0|3|2|1|7
ordinary,13251383113301539133131319113101012350100334119013411159005111080031309018110111103015500033088005005810235800310198315880950101333300083303801,1,0,3,10358924,3|7|18|0|5|4|1
ordinary,021104646906110254219771076764611174111826146112451661611191166171671102691160164566616092641762216711461116406026611706411667704745611966616611144416456116066141161716168000515040164616161616016961226506476014016711171166161674614116660167600919701466691,1,16,52,160472958,9|45|0|6|8|2|2|6
ordinary,2222545545448424424402222892434983928242694942244285764229484245424224429429282449394225985886924424237843444182538262423638489285453242226049,2,4,1,2489536071,1|24|2|3|2|3|4|0|1
ordinary,5362931113659107968359561578533966031038939399555395353310410660516651952539911357501953995051533589046613516551105502603133390193236353653393666330154155645399614069216358130116051,3,5,1,3516902847,1|7|4|1|6|12|0|0|2
ordinary,4254959156513599513945359494899509784149192939573991959484995993175998145555991921412799513355511813754318719914395134491559254142513991515142751588555571959514493735239954554594599,9,5,1,9514372860,1|15|5|7|7|1|0|7|0
ordinary,99699599939636169935199935199933253915566693695663339965696337150333653255631399995665659626931638336763685936555569533634319756593677965366,9,6,1,9635172804,1|1|7|16|3|2|1|1|0
ordinary,70783433078320277770353255940936035370304535705275822739883035230078355050707392305553733517730538010373023207755937105800307525077725797274135730305073034047017737010374515000075755,0,7,1,0735284196,1|2|5|17|5|1|0|1|5
ordinary,514157814754343458640549022411768615553587413564566744552424854351546402315454144451611466107487256441252452545537474161652551441514755221763515514746238435536666185484154582149435654,4,5,1,4516273809,1|15|6|6|2|0|2|6|2
ordinary,133381713913793367360077567631701730633011173777737036337383370386620143631973310771053756637833357763677397736083980979500771337770011030167057873315601307031077031139107977337313755,3,7,3,3701695824,3|19|1|8|7|0|2|6|0
ordinary,93339727759350977736890317793230937839387871967988110506386078601069590819367787281731739003661870386679706760838573378339356963019630073169,3,7,1,379068152,1|6|2|0|1|5|5|3
ordinary,36646622223424106717242326171643453270144927468631212322426769229252596926489299661462611163146641171744721069126161127924466964816176247,6,2,1,6214793058,1|5|2|8|1|3|5|0|0
ordinary,77535558622528882633857578588822722963855573226226722235832755688531522055534336255423585282552872825283822272281287588558283627735225255252552785552888385852581592775202522085552753825255235522822253228225252227282657755225258532533872233325825523525,2,25,55,2583761094,7|29|14|5|12|6|0|1|0
ordinary,9893359315853034828523700899359520949330952598535954579315959259592050803394559055399873945755999054395797840559495932599157733998497159958505,9,5,1,953084721,1|16|7|1|2|0|2|3
ordinary,241404050440017156559081549514440414441495054120900031041599015801419501017444440550414050014055412423492404004044941216541597050032504104040450170001401135048450894004900040544044721,4,0,1,4015927836,1|21|3|12|4|3|1|0|2
ordinary,615490115184558444150521178506111516116201215110502921440511121222110555414145525152805111012741451242915214216642525285455082015050511155555444125165151559515450041144414142651548118522505804105185250555512550214925624415141411454241501152146515212200,1,15,50,154206897,4|26|3|10|14|0|5|3
ordinary,17979109911777943714117914211179177197410997477161419115721724444426654714519711913921877799119641719799527910737941711199491415424762501771617532192730777941110414971779782727977,1,7,3,1794250638,3|13|8|10|5|1|0|1|3
ordinary,320823555955515522295545292555372528299533350125832322327229529222359355325122522225095022909555911132551595993353232595652252923255023292551285239952295205259325323279819,2,5,2,2593108746,2|24|1|14|2|2|2|2|0
ordinary,758810585585067668038353031353195050068885636085340354336388758310661350163077813869368858883503364858613500605150335080395510136877833565267153259728373656376360556547635,3,5,1,3586071942,1|6|2|3|9|0|8|0|1
ordinary,638345223620275024737655565334116577553552475832566166576666536525676737567653423833257784567877636773777723555852887632770858138302373742642773505725355357286838313383268,5,7,1,573628401,1|1|5|6|3|8|3|0
ordinary,3535635555657753557663566753536663634657535576475656433553535055645545465333329355333436363633396563157463243366135463355333553343653533246333765500453513505647395307755354,3,5,2,356470291,2|21|14|3|7|2|0|0
ordinary,872367121601122214162676187122221411131221628229123111822162272677419662296917423211186712166881121628262117311721241488681201722981211922317210277,1,2,2,126783490,2|23|2|3|6|0|0|3
ordinary,8406405464066656454618464404641640676650484968466609440483646646616405064046616949664640463683314400004610156446840484006666654415004665609604404466494325461646160454545466,6,4,2,6405189372,2|24|13|3|2|2|1|4|0
ordinary,863333333100166462371123367448460320517618313136301381331192396618333374913866601851646321631330336711365161223680222128141630331051463711119156364448210631112818316189114677892114632433167321664128775633276939931726613172361363321820131193138341731261,1,13,47,1362847095,1|19|15|6|1|1|3|2|4
ordinary,02522729208272228522027902731222557577143740955720458700050977177924725994972728793090974275520502299907532939522032715929931797725492277127077717953157500518239987753237552,2,7,1,275903148,1|12|0|5|8|2|2|1
ordinary,3379512520034039013583367517653753894356933955251003635916659341595300059399333369955313359360523355093693719451697485525334556106362543935555005,3,5,1,3590614728,1|14|5|1|3|3|1|0|3
ordinary,70190990999901139700930909900900609099990070990200009097091009790762690099909976900003993909910992009006000997099009960003899099927796009719003199009990101900929967000090999360911,9,0,2,90716328,2|54|1|2|2|2|4
ordinary,178119790978196128917119789169977991117111919999811479419279170019908098092912711976729961579119400292464199990484919991916190195411117190099190972112100177097778018199171771,9,1,1,917082465,1|23|8|7|1|1|2|4
ordinary,374472956272472348484892234882145422422842370247248929430574244224224244237745544474223428228403920793232440932294298232223459236248438744924277484892433202444234842242983784488333442849388829213222222569443222349798444832234922422482342883524437578474,2,24,52,2438795061,4|34|2|10|0|10|3|3|1
ordinary,5227315573722271923921379222237347777172232042279253027576459330222233202227072297473307393722030000123273035073733730722440214722270133170936337272379730372337733373333244797,2,3,1,237094156,1|3|20|8|1|1|1|5
ordinary,43241866754736886262331288133248882532658262481726643884872665143379664478642766483668622266423862837362634362588885826436132388633236544425184655414727222188364262893541572248,6,2,1,628435719,1|1|6|0|12|1|1|8
ordinary,16557655735485473668665577060228338357405411558063651174766636663335313354533656353318635658856556645646533681383453847418613356646556513557764655666653406633568384555368365658,6,5,1,653841702,1|8|17|1|4|0|6|3
ordinary,1436883756334817564445477334734571783447774442977474188473172194430474475947785447467948054157486744777151475373089175457545744277973430716234477,4,7,1,4735186920,1|22|1|3|1|4|0|2|0
ordinary,554188215835836808583835862854838785156558555138811854848581501291658154431838814859882153451409551985851555415888854885896548153950116613416352888551054134081608808551551874145,8,5,1,8514360927,1|16|11|4|4|1|2|1|3
ordinary,687786265964654636044673767464242104666106464246424642466466646760492856447604947863243404940379430074672694963264642644629460711138616662674167766306479424633644147447634496404,6,4,1,6472309185,1|29|4|2|0|2|2|3|2
ordinary,077377677208307007080072700633073752270467025760676002400068080077766767567770730054273671657870050202670020707007060002737300007600222760750005673100007770257677002070672660370407377567020006276200077777627622207670621367731005300076300672002003077777007,0,7,13,076235841,13|39|5|10|6|6|1|0
ordinary,1019109982276469099850714976067517709590717974173679009878977422876900047970437499903097609377017992853846949848942499047974970028762704474697398799729046670089070798008979574762,9,7,1,9704862135,1|9|9|5|1|3|2|2|1
ordinary,558112778715755644878851897007068060028586577880007865658887076475587050837738960685366978477170779888501579087500858618865798857005737507998605609057977885780866752802757582,8,7,1,8750691243,1|8|2|9|7|3|2|1|0
ordinary,2272090370269721770179001101170310921222807728812277091572232291729131110397107199717087791208913021031129027107270290712729219321707101771077202538217277097892220219977373012189121171825397272783202702090022770107071807200022107170208860000122727,2,7,1,270193856,1|4|4|20|10|0|10|1
ordinary,66504990050292202002004950209020009959420220226332249607392539240210000422204062690499100812223909524202520549999222200926020000022843008022929460202100922190002022000901295900050904202002002269956946922026252222402008400002325,0,2,9,0294563187,9|30|17|3|1|5|1|2|3
ordinary,6552451461806611686641618115331111211626524883146386268661835360140611146066615125066218510645468166500006188116111358548356508068261163186216116680258561631101135265141464280566154600136651683044516615111843815546146040661618266051561118616841061,1,16,50,16580432,3|32|2|4|1|7|1
ordinary,7223229732382737247137854627322676273297282663677262732723725232723266662248172369662732223863621623713272223862676893222257478867622725713772634377762372872727882262246747373227333287226227773462371437727673277133237427523277373335227,2,27,51,273684159,13|15|12|16|3|3|1|2
ordinary,5252722215532555283215160546125392535251018385525654425242859820125255125123882152511221322125897524456532525554221243272022127121056345175561231275111528555522512212530533232258378125441233255372313555550823532323511223,2,25,40,2513847069,2|26|5|14|1|3|1|1|3
ordinary,0477202271601804479846874622377797300027045424607208007400053004942080443648042844017072480777504417024204400064784040342278404583700502440438444444435040249033408680294508074707818285449702018840003475484804483494064006,4,0,2,4078236591,2|27|3|3|8|3|0|2|1
ordinary,5753745693727237553756237775755555962552535552772555576357557252772577572377277357717497727759575527556252595777729395341553275759925607572779577775325277377259557372525225772577539235955777774175527557732555552557257772,5,7,1,572396410,1|36|16|5|7|2|1|2
ordinary,4809108994909601475600026980030616112849249515909100546427641027666983913464264549966092811912614480894465482668086666428120816691166129104514390201666726421130600401104199004409633201940011966129584601110819674682008162,6,0,2,6014928537,2|1|7|1|8|2|9|1|2
ordinary,913121543033433154155131332231473311321112443440333714252381111443343742452707743412512113131311141531320141056443113741331430751324511952433151757342343725563723111315255161333322513557111031432333231133352524437327111043113677135511,1,33,49,1345270698,1|30|4|1|8|9|4|2|1
ordinary,3453743345534401605833353044352355434045545804755341630333533539145445355433533551335953473036943545355506335390363133553547307555443357330645455555353335433453333533403553335303855450553533345607355358354753505331334555,3,35,50,3540761892,8|35|16|8|1|1|2|0|3
ordinary,2356110401186552558192002110210561209022212028182801820245902821148042928140909120015885924215064091819810280595150869169211062158080102495521440868228665592822081811006111439848200929985589021651215182082988089169802089,1,2,1,120895643,1|1|3|11|1|9|1|10
ordinary,060492041814448164420834614988863141916108984044100800823106888960814314441200008428804198849008017164881818884008838048180814004011184900488608208088931181481006888870840484140014130882200840381011102280002100044868189108180040310210,8,0,1,801426937,1|16|3|25|1|1|1|7
ordinary,44144724278722421140222723472522234343532242524539837343525322133332923946124229132573247148429457484274242823291271032242424494312242412717848433431234382123789144144425245201324244844142443153427223221444844244424283824,2,44,49,2431785906,1|28|11|5|2|2|3|5|2
ordinary,44464861469514649666981964446044949094646469404646646126644646144960494646616460646443461601944664406441949464666066646664444166116696012044546066664646684166649443994469168646004649460049998666324664648666634456944686646,6,64,54,649108352,9|48|8|0|8|3|1|0
ordinary,449014141168611108451807152815041440600811811444348104160141844411658544842506457001044311706610886013841644488841094111201000914491466064681170418031001144140194041574615161583415113014720118181811441164141550747404981144174449644191,1,14,52,1408657932,9|24|9|5|5|4|1|2|2
ordinary,645597287250695589855591464444557862296875504449464236016354947851852445849474537859801840948908459977445004468494947455680896525147687566719898536594464574519795879088429484842558197708245457190945297096986988668591557986098459359762,4,5,2,4598670213,2|5|3|10|0|8|2|2|5
ordinary,61164148116188129418651099221919314245120616411961886996869699241391618819186181898888668968514959299986166046992618836128448941621669646089292898188611726618921439999399999918019684128286186811161316768996499926119585491,1,9,1,1968425307,1|8|1|20|0|11|0|1|3
ordinary,915121225225112215211225522245253525155521541155596125927254512112515151411572215193127414245562722612251554555552526124542412642633462554654523451535222152257541422152225511255645411221441451256972155242251212924252514212532191252255,2,25,46,25146937,3|17|21|16|3|0|1
ordinary,900944300339336399303309010894039003366039640943353030049039033006004700663803909663306696063040836450993313430903306399993093430039399000000030093090030393333933939983660003030089530363039939006333330630039403309396334303940033630093,3,30,51,309648517,5|28|20|8|9|2|1|1
ordinary,139794749047904146313816211711711196419554107513139974544761945141537473797195675993055492976615714673547499171502144114817974719745107465731011575519545914145639332779787947668741371768235777918171994459751955091634667871977197923559,1,7,1,1794536082,1|9|3|3|11|1|8|1|1
ordinary,8837336486338426717714863341383720433838384673170133784478038316374343123696366894236788283608083638889373880387486826187368039833336833347868237634184376569542868883877616371530848139378833768082739388368188333834026888,3,38,44,3867412095,3|26|4|5|5|3|0|3|4
ordinary,0429300360638847013393145959555949773104875850494329032329082954225305924703923371997085395045537430122595299520427330930782522989595435547397777987680913559388588956990902955905137370980534595065585729370985794958759274072723278809107,9,5,2,9530728416,2|9|1|1|4|3|3|9|3
ordinary,5366777251542675526662445557966428896566537656766887975597366456712162656874574799715565574794682677441177695254962516655567572655597548863666467275456767738454455462519775362868778752576625658757455544549628654767266677,6,5,1,657428913,1|7|17|6|4|2|4|2
ordinary,0997829124727982949420780228878799717942040979675110802680788802984867827788289882199188086972499802074999107707229902408897882077227279781824008072780291909748174775969108881607919048991947819061888179799298678270928720967724787902198,8,9,1,897201465,1|2|11|2|11|3|6|7
ordinary,4343932323332493632255248491898388348224323292133432212633331384392223321829429444224726922422393922413933239392394363932423434223333498929032432422228923833312293292190392343949235332219993212433294329233288343345993813298214435292234222,3,32,48,3294815607,2|30|3|17|3|7|1|2|1
ordinary,5237711327787672622392477263353712657317034867242131303072231122658263731623732133231633713332777623722219723517266317232152712337113502771313173511300112127222777668676362712217130627270312123621711267113736731423711372733772083316113613,3,7,4,3271605849,3|1|2|21|14|1|3|1|2
ordinary,7766414464614667686441284644441446667746466682064648144626146964814636881667667846674661467804636876416184437684444786616646844477646441464676644614467871144387446646474160644876682668448444666067676444621466664447761,6,64,53,647812039,4|44|4|1|14|1|0|3
ordinary,081498404898874400224438750738842078847881404798980888800480800435719708095083038900288338878800837238576188049908470509247300035088070843000890871141987780844500074000608084108040888804808484006844307079452881828048004301440004802470508,0,8,3,0847391256,3|25|14|7|1|3|1|0|6
ordinary,412299890236944944829219436416454414429949922927264244994119192352990521298244449972992906229956622459941680792646734992294286983448642292482444989962244210436016944169218602269621447964449443492949447929442939949379229431922962884252498,9,4,1,9426183075,1|8|26|6|2|3|3|0|1
ordinary,3535595355354394955933353353899592335173755532375909349955535393935395955937536333553938555529950353739317399315313351252525332754535253341999953029493336593535582359952835833395935993935396593593537923375996593965335,3,35,44,3592741860,5|17|32|3|3|0|1|0|2
ordinary,333321422338464303393032433334063542434634533394340844235432324334334844333344038423586884834333536831435496350505236241455393226435535363233394233596628264647259004483503449324363533543452844403353346240464334545252445234448430493434422,3,34,58,3425680917,15|32|1|9|3|0|4|6|2
ordinary,77467891656847170759716995099153865947390624063677657663191676595677599424486967614891566854986747461086865995617499001971759917060556771698789657907990097686666591779841744718253919967166664677056799877467797569686797,6,7,2,6795148032,2|4|17|2|2|1|3|8|2
ordinary,725042139222445575252554052052855521352552942224255552222452532552474955052522225224522255455225529552242544223502252259555025252551205425822292222232322354520915175522552532252052654572457682325552238925556270521515252258525585352152,2,55,64,2543019786,3|62|7|1|2|0|1|1|3
ordinary,678033477332023030370303033330303708103073303103003101003701202207173333712133200000833737201077272202707323022372001033070013272020702263032370010103200780333333073370823277931333732302773330207003303036201230070302223733823022320022203,3,0,4,302718649,4|27|7|18|9|3|2|0
ordinary,67074363774333503383700790473192030376837886061653068060670641393772774377743733368773772413467763767037387780723863276306300730732303336883760236802481766067733272333706023766764160026333723303704870873363702097277739,3,37,37,3706824195,3|19|1|15|0|4|5|1|3
ordinary,10310303306630113016120076021116163061101333010060001023601661030016006160610011601103130071116016000313600011113101016001003361006333167013106366136633110307133631010101360136331111301611160601015030513663513510636161300001103030000913,0,1,2,01367529,2|24|6|35|0|1|2
ordinary,41333480910343316500731153735210353715357164347365572412031737045747331557447557753033438311373715803151312555374643521704537305338233435155515334532204352835334417337837573533553355355845150551874360470515342313935253215052135853331545,3,35,49,3517402869,10|24|3|1|8|3|4|4|3
ordinary,36428733363063931666336666415139636669313333333366113356139391669369113516936661316538338391163686231693639663133633313386333368661656333165193963533613939663159134433466356633636669933356363696985663633966631666918633830163339066639663,3,36,65,3619584027,10|45|3|13|2|4|2|1|1
ordinary,85255492393389995833354453890693599395539839393335985333333393969394548829893808352383453988857959936938333899262533999685438399333833359992333353356549433956488393494939999532393358394259393996547243393489429990532989879339639383934534,3,39,51,395842607,12|32|2|8|7|3|6|0
ordinary,69737401777946144669667155645746444321246771426306424000343623605144447559717622497013011663470405024774009751644607634647069710335251956436467122850526541417171395406172466621564129357166605537444175397977077046795134457514797747735608,4,7,3,4761503298,3|4|10|1|2|4|3|1|12
ordinary,01818858181708113338830833881288351838181880114491118511838311811189801336111181131181830815821781881881148813521458181842318388184818318198188818894808111831818101818111838111085881189784218118081380488088181581088811543118118818188151,8,1,3,8130542976,3|60|9|3|0|5|0|2|2
ordinary,981615755146596981561961718177075151555868865355158871185083786701572058087597056151809131864998189653111718555077517716191580805115850111738881631928810617858590578830558715781145179981171787170771157585568988583551588,1,5,3,1587960342,3|3|12|14|0|0|7|5|1
ordinary,49628595961885208592988920243532128312812335125310531899282423855958518282959028289158402920854552255982288299815596585282289885512288551852125528862239298559295512851128557578558888558591525129938352288858878118298058525957824488255121,8,5,1,8529134067,1|6|20|5|11|4|0|3|0
ordinary,779320023537420137341473337124447371204777735341237333332777772773497224314312224312293770542130770332472732137334227374072130477323222325236222224334471929737373531274143577263332242941172772257974503373733451474327032434795552374234,3,37,42,372415096,4|5|14|15|5|1|3|6
ordinary,11413110001818091514044800751050904000201101040100045455094811130400418014005110204115441822110090101901115140500404181400020540400152011400142514905110504100540140511018545000411849440411003010913141214908011101209115444014150018847,0,1,7,014589237,7|24|19|9|2|1|5|2
ordinary,112221812253841552680155250185067138825251851325532231125082879537528215300328035111526010115522110821512482852156215191135178250010111162122205128571157122065838834583602218362008738181921221210112126813235821558283822325,1,2,2,1258306749,2|13|6|10|0|10|2|4|0
ordinary,85555654485566850358965255565668068955876666657062559835559756666666964765956663505085570566300359636666769690825567656646690565865765596586299326605666676665554095645808509625558695599675586095466565736659065065584516555506,6,5,3,6590874321,3|46|2|1|6|3|0|2|5
ordinary,77484699597940744759497846777799779447670736794754597997994894778476449499979747795797949974779334774679444670489949948876754797748943499147471677777778674994997464799848797397999946889973996694949799447477487899497487899239797599,9,7,1,9748653012,1|17|31|3|7|0|4|1|1
ordinary,10590638535695506576573133315632366563658665890187663256036327503436363105187066623653583368553336301537658713073639365763733347365863630565575755777337653965668657718336386652037376936677666627767363566733203863523537637656357613,3,66,46,3657081294,1|18|7|17|0|3|2|2|4
ordinary,09828338338988880933188843983633583388888058438586023033889317081388330093135089835886280808238631938665603863933863308865888808396880380638820333036933333939336888883388333063538888303382096596638433338829359093339083391368,3,38,52,3809652147,3|43|3|1|9|3|1|3|2
ordinary,82711822862111822887219024282868267208811878827114828712884811281828881127885228172227802216211275282671221714861188278127281821247128297841181218128481222822871877722782171182247187172612856414842811687822788287288180411827,8,2,1,821746059,1|10|19|17|3|5|1|1
ordinary,689975141053043391535993036103138982117351934111334184613525671213312195325109192953190953201251008056136566185052019908092516641615655330363901338391556453333530535301165750119335135562147645366517310066314123860901132230199,1,3,1,1350692487,1|9|9|2|0|8|4|1|3
ordinary,8833631528101186811833813838288111136608883234138116838118112681138016618186858988342483816811111111068813688186888685881883626688133481258106388662130411831812833191861102388310833061888611234803314841958416418163481081581131811,8,1,3,813620459,3|30|8|14|0|0|5|3
ordinary,719151767771713271177571591691539791597977777693526511195619679676997655116199777776177179711671753736991971031516564641991411265119419111767765199759456679774677369197179516175776931771961141839197196771312599918611149957766,1,7,1,1796534280,1|14|10|9|11|2|4|2|1
ordinary,42338222034333232322639028223392333418241340522346222938224061033824339333413222932032230478333233334114383422332448898324231408223235233338322202333423343223324721943322317226322212323224283331342324098723223022333222022344273922,3,22,53,3248019765,1|47|12|2|1|2|4|1|2
ordinary,2333322227432233224332232032274323434322323377333433232042233464322772323333366227227223726320222323342372242323233224743234263323423222314343233372332322232322421333332242323337327372322420223233232232322332313322322622224230732,2,23,54,2347601,6|65|5|10|1|2
ordinary,7790489967707703770507898072000780213097708057877777320092770826777766780792706772996976030000636039307300726000070870077260207007907833080080078732900697976802976069077004900503729207088298927733730038901177877007673076073708,0,7,3,0798362514,3|39|2|2|1|1|13|0|1
ordinary,5433433155539555229555592323235963343797333945999935351932333599133355982535957572512554155033199955351355941915547353572594231551323216521425725634136519233382535535153537573452315633932739532337252253351533531333323438515629,3,35,47,3529147680,2|34|1|5|8|1|5|3|2
ordinary,7811139971129893393898118987280998717897558059891800845197397826771691169195374182351891588988121057891728998712233935171529585291719980287127213982259132542342587838917874315899396799982517528857517818508179179711228389518231,8,1,2,8197253046,2|0|11|5|1|4|11|2|1
ordinary,7900002770969060711881065801173081967967108987391997921900181189009908801009107998030980080969596700989112089098011805009710067833771711989800886311889784515092056368113010639099996669888121182898513558890918885827158999809687,0,9,1,0981765324,1|2|7|15|3|5|1|3|6
ordinary,1050170561660161521613846514169112725506411541404076611021516504014560054100059707550755660135905007164615460650311542020006640040955560644657062515169540614104162873046085160069507866335166655160505550602147535316167132466451,0,6,2,0651472398,2|1|2|15|11|2|1|3|2
ordinary,100414410140040114449743411710141813214414344013914340444130104111400091849981854834011644904441441941414941446011140442012411111000141410194011418991011491480401041141344210180109044014110641033431475483140111940314433083011940,1,14,46,1403982765,3|26|24|1|5|6|1|0|1
ordinary,02223333483733334112321131214211143414442113132312113181314120131420243913270123141111211113333324124383333541392333181314512111322343433113112313124632031310933331311122531318323144132333213773136151011311312123410311276124112,1,13,53,1324087596,7|32|12|15|3|0|1|1|0
ordinary,46884197699611668446368347079489196493841991666868688648668411819150948669684664398868743733438891399611988848364844981836638888880396418744589619401849648664488181909994997448043977684649189999999944488479464497476646924385847,8,4,3,8496137052,3|3|4|17|5|2|7|3|2
ordinary,3888489228618913416160981912171117424911216919424618276885133188697655739333880971362412913508363619064689189112512231904898986979108098338285182591136812626198666986414929994424691999358198886863739111585216686783813694822869,1,8,1,1896324570,1|4|6|8|0|6|5|1|2
ordinary,4625626459499255549599629954099925622929256965996500229966535224246962144962429929494995946020054242350044546555957005092465845054062246259444922594220920242990964446450565920029247625544259942601459494045696525959954544400492464989469424,9,4,1,9425603178,1|8|1|13|4|21|0|0|0
ordinary,77434079749784447794737937744474747794740747497444474777937477477347440474743774447444447413444734771733919844473114739443947370944374737733344744034744440477747477774479347707344734777079770774444447708734747374497140440344477977,4,47,51,4739018,5|55|10|4|6|3
ordinary,94478073837984208338390203383022306008001200833383923038701933063331063133333703435304058902062160328830200333342828507884233892912538007030032042132333280333520272760318202330003300002824646245702230032033103975397872200180093080,3,0,5,3028794165,5|22|7|12|2|0|1|2|1
ordinary,761247661612918946266124218866129144661141291212828961866611192244125814126441711966682246112160128686269141412666602611122689041241264616191681220281626827266629622242162911162481926281662946912121410692916466026821411669,1,16,44,162498075,1|7|23|5|1|11|2|3
ordinary,550810066850006176804868020464102646121468400815587062111524606088110730200661640427842800240042802764842122240816422110058582772020262268608012416466242626220855022440000881760234844212214644843066622122647266860165055204,0,2,2,026481573,2|6|5|5|2|10|4|6
ordinary,609030605061666069606553596323609633943643318310444354206654520404550555469365345204504330546068564260050436705300566602040054320054055436644564160361069553540047466364590265330094004035663100667063536651681953530606082434,0,6,1,0653492187,1|10|4|0|21|1|1|4|1
ordinary,003338030366130673060330030099326620303339763971030383397303030671606396700303670093616003630093037263369302800036083067002083306330000130093333920732373368007000066009373033803916603203033300266033000393739963060900133000,0,3,5,03697281,5|38|12|3|5|2|0
ordinary,0589985330353380555130393533366350530695130194951590305189055591033860031139035538301100181311656983565951503333741833331626013635605609855308102555152591158145050519531054045331802465331553903138582958335351351343543339355031919981,3,35,43,3510986427,4|17|3|9|4|4|5|3|4
ordinary,808377478778588168501704878772270088577474878874908718847787878887638774082371267477783480827737223888072744888840808086074308048784777747384094877788880858078888772737787838013817809474837377477808007447467887876857087208,8,7,2,8704321659,2|39|1|11|3|4|0|1|2
ordinary,640599505556750851885815838888404845537104124958484021608060901751401554085812881484855050770805088545805905058587621546805153819501489010468340769747805002165458550800845388450104488188158401504905018419003039881930155185,8,5,1,8504196732,1|2|15|1|13|3|0|1|3
ordinary,2291921119631196161969097169217752919919131272522419692091214614122119295491112926569496241949715979391922961197194299111272921211916921192112699112411491121352121115116222769229922991924199211999919072719122991999919291199,1,19,43,192674530,2|19|29|4|0|4|3|1
ordinary,59105779573063857360020610595396697953518585505671760662019992703318656767776766359266755352666060350557677357272799125073500671307360671679502237701350660056879879232379366878076677136632968799799627307076253383265360161373699070,6,7,1,670539218,1|12|1|0|5|7|3|3
