input_str,answer
8101791777313038577370353249107092312607999290777790709798897306707300747360871822909073722713797779618917227174,7
7639635950395898567598217226965455895562557999038365520559090363630955996666597936558465229950850526309990845255,5
0432909099099820000100801909910090710010757599995318890009021610200180000690920100980307900209099660209182926020,0
0688309204847360948190667670799906066396909250004567979662186736340670897696970061000107540161706651076612431075,0
0506988888656665388616664591582550876630466588216523389883006880396625991313367647891526511645896169166555676182,6
0274420575124547171410247791724465270067069771671627800417475722704921078164154247744707417107277275041624004910,7
4309592384961538158532970143249533404385742404438473212444482445737130344924954040443625643184647442173702034894,4
3379596990877774700776733376684804633076773080708737673073277887896006732750226607740379607226937270003260786703,7
4817655814210101154581554844555850108098599851405811294801186511860880121828616854524258505191591508140184411769,1
5939252991196197558173619751127723351082559878573719525937867383877155393755169559998593571615553978337967855885,5
2700726252255522672272222257521222116220560611657722407626266950950762022602572221256766322270252222205309166250,2
2283608632780772000787127773887428388485327880878653738602372238656908270368803707377832882107358778867003188086,8
3573433509323333777790093737273307773737390677733377333740933933337307370733333373733393331333333333970370337733,3
1102003841141082194111101122192800031800148020631020949123111949111286349200443334384002820191811846911602001834,1
9121690361333306131031116639333110873016367337106111006331131080381131133631136160191661713383911613138733131206,1
2966609070600906032009077330399092505668078806065939909080900787009080020701980390510937964240276509684980757677,0
9333935593493593039253525095595559519329751959374944353959559234935335954599311999223559933991399995751949595593,9
4827922992869958995044999257983204290939284922482292229933894222449439037992999044243924689999999922992042499992,9
1666641364563865646353816336663413646646156661586636452666111116636665981656166466568661845636816466514231481286,6
4482584474955777477854784148744857477747491491478375855488755474574745857744875538548447184274521232752738286788,4
6786178802268367878877428968466448144477663067846768621372547678657478423617773178766081871725474770878837828218,7
4241424922144247418422465424464144432251274142424224405221519428441921486424094021414437444541832259448172461444,4
0566375668945499955909435334797455446454665563534657944445354967490449615433946347643565656446940644973946579454,4
03012838130800211011202801658340323310342135301423200101122020202552082013040612029802100704232200333203310215203,0
35169322296226721621296607613900229230726262029792729601623270626922959593932766209729596963026667203266622262699,2
22684488988848688889648434889485443688828944888488884888388848848484848848648888688884488288488944048484484448888,8
33333352535391530353153133235230103331250323125332582315335320533533593013508724513537551033235530915430203331121,3
16122761323714616129616622126966761111728383216717226216641827221511412622112677611866777126226698161761272861211,1
86262333233316423987273042612433124223212222643222233214233261321321943312046767138382242281431662712332223183162,2
68370978116728817481287777982078122778187311178187777772777777888818887177721881170817021783278278377818768128871,7
71757550317431704532334176650755323317062160773936787433606783036553375015601263632053495472343277333745203351036,3
32639269297537639159326159587793372599286661873772865874934552252835781299512335101312556755739303373308492555525,5
29659006029666052296560023564300099960652500602609022766606026469059602660273000265460033963692990649029006903966,0
36638762507387060399660633033673576346426321206670239277886230460375227956688965300765922880024679857832623636669,6
90983800547477909408988178100700978975097905939979202073105589779593307999900058805919598099259993293989510117990,9
67574788717777117797076977471777797773709179007787773744800666136451716978777647179767797774617848777777527317378,7
90204009006647034034434960760906666767006603870096000068379800202240480800606003003839706002604400086500003006653,0
59299946920404900200662952002020460292942920203225502094590615990424660029095629640020000559206922099429920502626,0
89339579973537211927774739779191737332919177339137771995799315339757737333792737737991373379787379733839337579673,7
45979558854558477875593656546534056541794448986976634753497567914989721448767798174554388871555749358115795456868,5
77977727589657972578469173707185747477765277759651727818469743725996507988467687878775680077673077747134742947488,7
43073044130740337037477550384338435854343779775787013374390033703880330093974837357080365360586059331373833747476,3
85527200224700279417237900757274724797758778804774872029267007128161570297840597671508247097772920294007248225721,7
08184618102326888222222245122183068245222211222128812828851811812622282152252882232126222886810222286412612206812,2
16111710221779602673410242111136136177762701197271701217512367596725077762219716161132110722716162107119120617196,1
04012863440038330333330012004074431413013403310804070711330004000009000333147138000033401008700448030083502064030,0
66344266986227820666461704360506672807632642624705405402467060666041174681086184323754264066332322636108636126630,6
77377335399838377589979778758598398997935339182979923797039779188927392988335314739777875937379727893337982207887,7
75568566455655455551355535685658834355335535506520655555384136564556455555455565856443656091552656645551046558555,5
04949094774474047969473409976449949344447466474494444444974443420994740442944696464449913444944944444474443644469,4
61469374603450360664461314112665656346952612306622942633355264665016646946666606416100665646006665061146263606660,6
61484450585851621256369221460805541481318151012511033280212385144045224185086818621158164191584118841144415845581,1
52223927252980262622029220272428822823242298481949228028422128590202882922002828822328229229292280842824952512089,2
93350551735151535837753156535534215313153335579173818847855377753957777780707819555386514488198703758974369757889,5
27779991712763407741447417741512174743771777743739527613227097339012377777273739379134724111733152576737352103772,7
22826732728320273403939372222042726209230323223072928232922292722132922203327712293932092792208377249472228942320,2
71163488430585058404370515280138682515075204768304545040088000308374008856589853608006400054154103148075708543395,0
07007074008410382006076605030657767007603075665727347402003246772023067737065739366027764008000707270004725243345,0
54443753202437248273305369643263323633334376433330310221245635032038304445912765466302536036365734367861484769393,3
03333033930300935129750373473333030320345347449490434300423003044793073343945400533900094339393093333893393949575,3
76931793389495939639165946197763133699397777932798979939379553139367779939793391793337431497397833679749939639641,9
65754556151584335575566537053356063555553855876550556366556553058555311558301331350355531508555553373138505005555,5
67848002838383988740424387893174488230488843738398883474234333794374857324488882848481818133808438443888823188297,8
48756975447549447987719896359779516917949934679751924498952388458793974837446014448779467749779997633374190799997,9
58888118925838888158829939891898889196688798988189855558489416889588887118681188811991208689998938931686931383859,8
94335353335933353933333431333393333134333519533533143393303633335973341393333439333330133313333159333139533333933,3
08176769751089165298126805671938260109919988773576538888887219116075758595805178680169491703801885880783910935660,8
50090097448209725775772079772527817080097778709009204729948017712077795072772852777924799419797702945270797279777,7
42349943440365426345235154344346364044831464404233409144677264334494743229446427544669340542012374241153427065434,4
49236406829411267677764499443273626642421230644862622266300493442294222099694222923101922622146006144109222206200,2
46538285263341664841552262761836434922454228451586422688042318442522856242044652236515466243293466566628295315024,2
22224735458274727275278127359189712540724531772713277327799725857382175245789222175794727227312736325725357357727,7
08029021050141107313281041040404100451330384114000000801008809000703100100010010301331010010831010100901030108404,0
16276221810126145050342218330251590708698189082022612352463929854143196249192032323122229810031413579408846391704,2
20022063121221124725629627222121202112222117011120222222324222122111721629221032292110222221262722712342212318361,2
11111910151199003190123113511413933115111142111313181310513010115141044515010030111190581400174194113103161341120,1
02222598223144124002421650252231420701278700102923420240122902422212342329501302102145373204022211244605333725234,2
64664696569466393645449596696096964666496954946675645651536651596464665956664465906964560696360569903669766069651,6
54922197691481657569722172772412495871217515249796562777672859997978772264275579176596115709625196946952172759776,7
56263565225054632526562546656346664556665525664692655826462259545966566664664656646646256466526559662922825665556,6
00505003050050300596459735509555330557005000030590503955500303037577505360059555530000955035304335095500060535005,0
10965611419642160214801619656060871310666174634966917634136663000140460866218427474006394941690742302606616001866,6
14551686586848423705588656825562425513248111775565855851550448501188158678588865317865085848485175428885454568515,5
16016366660610600450060632001071710166006600630060330651040031390193466671371310720060040160064120420413726170600,0
09900309259858940408003020002890699426080384298590513064108006880323700603045920838480920009801342738740820921298,0
28552829522822815292409484428248422929429899362820228422848544238592286558458184582422820455445408202538462249450,2
55065093053584350099979552536635556203350529665650605365505600350300556963656566013137956635663716035593155802265,5
35565648818663585222268583052691289653452655553362855882228668925389365228445808692852550659626220585668285856286,5
77889858788091000921507195918581513755958027781758717508180808805475987588551495512508851985504180170855950578588,8
52732395807230054282333430003576975750323395285738755320235335327553545083927539530433657658235342637472375573257,3
81599495774658599655778918774779981754872797885794978879977259588678987779899199892787777791898789842439077328799,7
63112527922712525650515152727123765272245217222452223641512321441152761511157122426452215256564241425673945752112,2
81311117121281625201121151211241216131109719065571518189132335215124312911699115771114893149118321832551251919184,1
67970607777661647647660308460298272763340347727447659366079797917756704496368063247472976766876789766789767037761,7
72585444747515385808382440038853823383403074224077150532470848557449442238575334283204908534030743507528454034500,4
55592995758527279959751955699115715161055526910611557575752728855567235265023515919157569765790105942975058560066,5
83298465674578552521576158523971546267744654363574895621724811024750661765556261616752054562422825654185366617115,5
85284516446178784742244795610764441764447444169047181504474154721790678149487577660498184151447119604065051461184,4
22982012882880082028528370828980810081885082388882802888881218823258887193888988000988818583283818880808280888821,8
16617177359776361891130733112713723681271191143263796417902112911733216181138737866641131971113996976176188833272,1
60440440176744421046414414470177431444907137144074240441149470624300444931167073101724914744100742704443149762247,4
22368508333533329051189535008520931175134122025300034249519123133533811225243095202033220235072230068013132581238,3
13635838631684526068688632632553365646814306686566000836384356333181881666166023830802068082035030668481522033626,6
84047722220255544572925180271002010703240702864427272202102727160422222482507070224455205072022156420772577127277,2
65363932953553566633665366664333935649334356943333645445166673336325346334333339636636556534394433734235273996533,3
34040406031506866016208202068944086600090366400340460686006443046100400280066292436064040100008006042466047309400,0
49644507727990747264964799797744459792944437604261545997492954479745749694494767973477096677059420672954724090799,4
76332331635723636453135433486936332333526483632133433133323853629326366315433131421514133835062664723627638362227,3
96924646466251315522262652622876512864296660252222591610829112566629172102225664602645221729282161482822241199340,2
35560083686607656363566565489093896536603660006670963640906905869066658566666963453996566576006050636166696307009,6
98889492949986755199999992952994299545495705999448155591157765291599718965190979625752519819979493559945359991115,9
58892918248828116638160319804281238346188965288662661216881933588825661883821688835828883686521110038522851828838,8
66672462421224226642966264962244244462242626229296524442628921947344262268624226222241440222428842441244214922226,2
09055055045055822778521580555800705528505855700589855150677052810555800802488280586575578052705555085858155855058,5
12692866668410866666126661672672856246522682922872228665271418766782869626986616646662946615462768618417467425656,6
58737771743444488493144734547903355597499445545319799355521192119945691466473974750434044729974487415343634441115,4
66136924424363156666313638386613561123736636633663626343363666616846666268469726566763226437264813625445646666336,6
25827218817926721727777277116098111228880988328823870222772778227322722682872716768252101327877272678072221223808,2
34444843716666347117674410343703339367744000014061177403343743441343368644370147476444343017437384777333461060347,4
61555535455465359485625555224545453554854566555565555559355553556285535553525544555555532556855665555554555835635,5
11926616656160929209362555126001267039876126626677661006922616791007069070012729706912697761001607416191199670227,6
51183564487917707615867376739151666817163557685158746768533763761617465686663535587843115053566317876616776666415,6
41844843761468466746447568754047014401658761741046447474464444714415117042644488641444444184785406156868448446814,4
421784476447327882293348848588444347843810402809440340816413424447844818844158277442744244444882744087432832883844,4
627039327222607287652242478276622365841223227222233287262803206029793389702827272722229327294972964206672866227326,2
566203719253645255229436565335647362336333786305373655472595516564633704334564362623437547720455456497725555453366,5
973913184358933305350543403317351304611591033511029543139935156116554435020903780234714731583454065055453931509993,3
380303701553363033378550530006433350603037070000317030350735752320020030013003536001706006839000338008720000937058,0
557784888517574555059744572795417557954757807097420550209851585754777157974527754757458544148775558555987457281477,5
922725253525368952565795547802205952983603599595002992972925322892282265509273380991559295622977323852962928366292,2
600232612522292222299019760603925248429414212220202240694429906267199612123292464429262112799994217212936292101162,2
428268885184148224668927732981062868828484218884437864478248976382348841248008424884384694524844572248685896082226,8
321123991721163339221237321373336313220212213260210313211123340633613422173831393221133722133222922930223331332343,3
111140414106411045400544016741101149011410401140110515110111305101551115014154001940601111414111111444440111150115,1
959967080008662086208002099095088099208909726386769309960890200050622888006098809698950879890999968927802287909907,0
729899069871679501707122197097500727960177217978112127081599099760197171079717009891807799811999791279187706019676,7
591998411998969156889511666996303845566996991159516565661160645488190894863866558869588136569198518656156661895931,6
276571679127911951079711145427794174222114141129222717672941922999292162922912446991294159671924972279255699406292,2
746661311717121314171536114111411411163811111391437111112401177174091144141871137107563314111075114171111437364774,1
421421145245461725248141522215254221155624552542112222225514622124642424229475455424244248254242149525972442954545,2
100302729228909012829825381197122288265009221080352701870610985992214222230492111921230707917012014994222022119100,2
370786501276700862602279022900171066761989610006000900204377042080008082976281900900070700920290526607800950016166,0
393407453881858411871854803311366110900018418533347930456141561333430358397535950366188818154165539079585083864503,3
455939223265522041955765202266215420701550220913632051191327125916299100602099309517933850217052017305609601520202,2
406870666990775687706677579517075606417777716566515890035557065700877167856757176987679575657675770655557807100515,7
062080060883326239223090268693033222040080469669290666263293603300089363383604998669039663660038200248302066226033,0
881468398838829389953086369804407087376189938833842140388718519691873238318148401561938838888180989806493480806042,8
336485746334347666836483938863644682836486833323480856848669861314978888463433423664386888636749866698588446366768,6
939644130702598849925194530398998995992503359959881193589391080544664909989299233277889936998599093545154020843477,9
516121136693223111111533123722222912112126226911655613161235441633231195231137911535152156421121739114132652121112,1
077834525086783925951081175840307178169808053766700104743444771487337637088568844780119337687800680753881169079357,7
212466442641565406414006211564560146100152144241460050042445021664406540004765250044111465415104014451425514250214,4
339513953399330362433333993334133399973238053634334334399933744344499293893233333459329309393064332332323543429303,3
499100919191940131924336011610703000113909340900011914434911910461960901960090661924636111068919101124406311998380,1
111259163199379992715131381293619139323537371492119729131629577519521399991161353315228313222991143173573195636831,1
700111177191311031101113100301113111353311346131610111911810131316003110393510131309111321361171130601413317161111,1
181138546619911109217289017188049031034460710839911361711842717518877778334797217111014038334038111413143597038133,1
301913988413139293843324008358112393741332881192292824972483830123393118922809481242398294133298398185231283888948,3
334413878444144440147148436941443440171438668144438874134949441463471434843434441114667304864434049810131806494434,4
739339995483499799393996999738967493398393399367374999393899739989733939539938335793993579159897989337591833639894,9
694744654774757622945750527473743268677263214060622334175804540943175244474987023054204574477202574792784224117702,4
661728707536627772149212655769771717175774076715197177907477972997977770112277775672596777577797271267627252272761,7
051501455551137836035553070658003730351303660053185031348501400859305061773081363394815513655333005558113349600381,3
865839804845595355855753504755589535405288555368985827586383550587548908597570568855885485565552855525408256231552,5
180300727902203400222409443706030130680803382206706430309040009034603443643326696343038800664760823244373323333317,0
221521349009993913522140212296122262909901123219411534119123919111461505422413212922115192194119921291119991320253,1
343331033330032300362335340336609660613313033710293353333306343319690033490616139303363300031641603612230313033903,3
787348158122075355832434520057280850832861805823858251485881729545809068782202415525780806785070580505539552887557,5
330664094660046445441610603420164006600660666460641000400066664690443969544620006665400444434464040483560900036053,0
443745440333333403033333333384643338947383583370367403340344504004353350870003404339330009038080533640434467079603,3
177797177317157511517998798781781778617790759579179188117719991019163357871905519713191978991177739011117857781739,7
080020562100006009003863866086309255006942250000608606059040380098306460550056670620691660906588020059244624809665,0
146656655165541615511715116135042640665555756145611666117816515155066511641146115154601761146160466456850565100342,1
774576857797427472797494647911777595278459749829725955424517179927374773477767775697239792759964674777417271674724,7
506911616210627821111012200187021711051110112287024218514710814212584026710170181762710101221017213111703711817100,1
492949444152585152554515454940544559549194744219015199994994414795659748410524194244094454424449744975989444041754,4
347440135993427155405246187559395999505395582575517189196211590045400109191515551945441504893511551195556134661745,5
865080800206166601086060006296666211600601221065264806626103666620621606206666800620660780808636600800726106661270,6
587275267255273454421773543337375526129574773977956768144427972495222203474143129724767304657764737937332222374372,7
700931088111083310137035086061007161080700712123711776216716611511130366704823101801020713112412960031116355207125,1
386378543688689693388968868756833884868593907384388848339581368886383398888356881788888385199843172439888366396988,8
464137467439534433449445313645779233744743335883914444477373447563543114499169177699934491484331953333663995797436,4
400304309440804438284333994006054438098413013495985000889393493409009530397300825645390090060797008408053108589958,0
164697276121114231611127292193621033149321314246311262117142164314917963492421108419161042633224214263479646177177,1
413904933339304143891335433334013331311141511553954755944333434119333338331453319711304319141373133149314943313111,3
968384866788151867736866984337180888371318384633608343163648868434866381167311816848181118134733433633387714131716,8
895575738726178862888789775866596281286497666876627817873237589882997668795697216283896373828979487072697757835368,8
486224828388652882882822383844848855432851885202356442023033653354338242585803487853856852533645324058532608826656,8
726727127227725225676127287702227878060882606720272752275727567565226072722676562022362773652627752825632872852637,2
744747877888887867428767823443888477786786787837878468777679876874713874813777883898168838888887798787797678248877,8
793067764011617717347743974811468661064175944576434882733783779344346719077130630403111411161638101014731616431313,1
661668866468456968649546695976545659791145659765696697566741469694956666699964607616556115859669750968564776978676,6
241555545110591501831055024440550115405155575551141990148000910451571055010055254199400154009400542294686075351019,5
958568388538980833753883835858830581866888438338598958343480838359853345985884589530883130835527183348856338958988,8
998208629879079978937746927829989619786679978296929922667926782187231917992329699772271228772206326692428992226829,9
833663092297292486983466398012990993944899546222447975279762838309330065702263933269169069009278409394029623309443,9
516659436453553672268669589644759420523643922593395266739679799679461559771361924364955639299685223456664459539956,6
402936465045006204364362462236244022764823294326653664242264926205602423464422666224664380246602624506226426224424,2
718828585523355823298563825286238538522255320282285822652689888553325275345633557922952555848358595752382233523922,5
969949101691591769929916899196569886111291991699959416994599812911616166449999966911959941969895116016191679095194,9
056209666602266302620062266562566052660600660086500600020026002200650636006052259260652606222566590620000250806292,0
669678663669803987648448866848068997836842270882976774688360830888429477427696809867734080226684880478826646647364,8
702747949297705272737305279743507743010744057976257499524847774272774427229155257757727777272394443720427202377473,7
358385458585854835698417385248218834565450345584435578843455545544435544558544535548545194435572835284555458865157,5
533340731153353853112625351312313134133154303334413327837403712231921301584359122333371313284851501515481112753211,3
792088233019220080552299220912335900932202532932053390980022922222322080232392939785928629118280821095220232020292,2
588867509675758337373855586675573957565956797207757588565987586656739967888653395653773575756577834863796975569275,5
669861926822986691982666687229678618688609662818076650786291188269608066918617056986086170680560250682674629888226,6
667196670966701568560311790160956001700917693567017590077059619719600517910107576690517707906106359599100609006106,0
120433117270311304314413344200383824420412113022182142333342133840238401411620440374433703813404004817001494131444,4
222002207002020220072202292220929225025672120182202024872137722882202020222272260422202022208222447949222033002226,2
711271228887818799837477281719994174877427812872817214162799998711278227141717108180171978188898787798904174928747,7
591804955845629819111601508111280515404951459154450951419110110505115005594113481180181211553209351415129110155851,1
079745500555442334479507229244542202230743944023359444405494444502479758565497424104362494444458570445044374514471,4
847649676770566677167956777862707162675679577764976679972677787972079475292887400976867456269998749999907774554220,7
794917779804440744743747478039974479778293892774979777497292609192098042219939702497799997974829419241843297989975,9
698207675750806777376670266789016572873758759697589877378106733027398706308760020670217075980409902224173377870035,7
552855020955775895001252215302550006589101825282119125552720258805525272250550085205525202505222578800585014522229,5
565337738522258207020680220822239550295252282228522328228275222220232522895229206273249858827588850258528428222820,2
998568468465969892499714406720896909968648915995024420466698416988464906908592858916914560689469598080659452988049,9
887683778984447467887374783876184887278444624339145932874633413848864269882563888623463434632321418557726660262873,8
586566994655765996699566269165866966996799156476635569564521669566246129296598565624696635626563669679696695716663,6
382153215515915619322523312923525572395513123833521115913233295291333313369592599891193328595522225335265523251552,5
1616165482561142546664165860545421694168924225692425661551616544542195252426656162641954615214642144261688564651661,6
5080000007000603080750505593000005000550053070050095777057703518500500030858110071703100006705870085079805000050070,0
0096035580540609347039553515350043755035004234173164933340530565554454333680733355730353532954935301919397997347156,3
1530888823088687387113867857773877767897123870886311687622784853186786608788109128758953301117890188599518838870125,8
9293102433930379771932473755272722269162233771393397295379273319477104337923301292362771332771147463139793329093273,3
6722364704827248428266424457824223287185432282274346964340887447754608362022464227858344648788487216248067688820449,4
7542179443181173441016411114971711951513691113151199754131599119197139819721413134979211214739396194931854211111917,1
5668606899489950104907640501656125945355469909311849949525050450810050684691211190091099903922308684895093964605099,9
4979949943445531295957333399499554993739911549343357177945933913195449519955499453517497939443553554399343334195944,9
3952256947562206297990235299399957599269325659950261292639961953639999996994931905694555596369567216999293599619999,9
9097790006475610092095059501393997203737703909737933300056739079033607372709062095570350629639205602911536956636306,0
8589553763834965335998519596666396455568813885389685538859829668556935696887658635638434834339589058968758876830878,8
4642472333635622556265426526346367562552226622642525654465475625532645417265262725567626466427652264744222256752265,2
1309316030501392101033013902111190103103177300000363100353301030933001317033010153790333101131070153730333017033700,0
6052326901266504757036404655652446640554626506055262569442057172066969624602055250600666955475760068265662040624506,6
3312723727333377323087733153703722938871332883355313493138873327378718783377137337378180322738537278330882358113333,3
3331075239517534041375173373302771757733397070757537223321907032113027752112760173582035607190170713175572703414777,7
4542929489997244999447954549454297579482993979957979777475722342912792224532588935999769259755235545543924572449713,9
2340478802214131232081323104310322118012641081204038283300422114042727223402121002402354640218080502243423344721320,2
7679691366160119699118617996116633371177691916989919666701699871311191664166187693391163997113118985113993118111136,1
0429202214919292925224929222719129962929272729222179949792222892222922074992202992799292249222292222199782922172279,2
0610076966227265764467767669722277444172447247406040406397676297246700266764069524644466676737614324269470529066007,6
0797773879976577776758465887377357777757787978378478467579947874767446767775673696245636764776978674487475464667677,7
4143323192428283239281112229112244167112126343224086449632892992838121264333360801234312612102881226031212422028148,2
1627562221294255182288015701082581406298884150810806310169161040022258221825811856270828017118688101509790716012190,1
9995729799723602939372769093279332593629774877973292697727503979772373739399573777329960273707494597474339769757779,7
0603876386368013836258123618668323883838834013302226076473493383833348233208113460183626342568043286630301808335831,3
8814682282919167886870108180561058488888586657568268825152898027016868596988627698885885565877519881978898985995688,8
4023666544326604444045684522555446554661652256450445454716454252454854604664560044964642286094604554540242466345858,4
4197214447271446763544717114742174673781144277472479998427832381384441418415871646814714194947422617787484451132176,4
5100616156115055060166681561860051666651555891966611516566661199605305110005131011115906133661056611108561606015010,1
4222316554491294404922453934431234242225044231222441143244244254944227221046334233884594422434223135453223430244234,4
7514565261822941427824724220228522522429832850818975247527770922022705122292272975071150482972276977005701718212448,2
0548441812434413344100163148302404030010184024408328304804441408244424018310311430811101081111405128441860875604141,4
4939949533849502999000908999009791999542983900494900140349001903320018909540344044803949530032939994933000008439989,9
6229726941639756629929972762615727767122222626926929252922772219299024999222969299094629929646266220742109669232244,2
7729450306657627065500006533557426275103952062628200596367072703709022715592067959077670267576907667790323027661406,0
8588358888882100822804845585885808854840838284815880082809285228805087890821088888088018588388958821500807269800274,8
2490630863913231167396633520194160703317509617633138711676601591063003083006554163037759373261886760033137363146780,3
6391866666406606466057584666060366460438806856506884239293445865604650316665615336266660069287865550246660643642666,6
7425770230211994262420363901021201337396999243344230093142790922014334325702002320384322524021499414200797405242079,2
9879595909992095791553799985925455799839558399595582790339995957998855785539855259593335924983599989959553729399392,9
7772639796748329897971923847919697897732938795719899399732963399377297769699933179827776358893969798522999272998659,9
4218772577318783333377773117712863788287776838273683783101773721776731172831333363332167772267877127739738728381713,7
1121973911172111241175316677555591179779111179416695911157667513111111991164796397110219393391914317513789296261061,1
3383733976366737396866767173969810688706963998676377683398776693392074863932363067368836797137068735997368786963769,6
7525711235742713675758309136320300722376127565622132206122312887047586157277265055523800762175310565847165112434266,2
7878218155272798548858857884727272217755278871328025458282372717522452821772524274725777842271788477035278282875712,7
4546527888518432787071281571710111821281428111158772757510251102258827725711112814821710826853911171707618708915152,1
2872262534299352137292093297807023722993752295295199272879226993212398242229270833988805075201953573899506026087935,2
6090606697116163639339639226663099375266266909239996619928729656090991966679912163233206269362432369699301619312609,6
6606437808880606653481493806040008040040848033900833838070000480083444327108048400880723063028044883869488088238280,0
1151411381416465644141186649491119454414718148465114114414449466444441411144414144445914441954491444144431182195446,4
6389869913499999390488991359836989998909898140034888080986955383998409998548919515889000058949810889858889198889898,9
1708118858944441811841102441414431379148711111418801680781476141488449178147118189141410744977810114149141471284444,1
1294590112681592822008006021226822165880107008628412259052098229986008222212822899888402220101190050222992201905800,2
0661500703750613773111197307011781081353707309516917711377776076300711081007900771110032735718117375037703797111773,7
8005700800044199032707300300030704004424305900073471093307929007904707409030010737900219100194300009093977790094007,0
4222286832884267943888848638884844887427248616646476824788488364884688858834864817878780268888084888866988202223487,8
4222251237985227328092278850588022858302999185592292028627325059592245715552228785228712259835782798075826473888252,2
8278888228713727303772883257980593867239934893770170936770742628970033926770887766439267320235807062724332647070124,7
6646900423495566965399454855446341303666810659965406336613396984634814346547689543525860173804643007106708406965839,6
4411314511114411034073144410174886485240731041111044013315551003461410567915447612401413743434471143343422040444130,4
9199999992939780973724700799932979049978413039333413911191941499919909108441739193348139007611484491703944993194141,9
8838328782082413825228288002064882832383008290624020884880022888088002237887984318808822028820442474682000822070270,8
0100525012450291354151113933821002541148518510045655530121818112551121551250451063140154161101311061251255581826508,1
1899390665304943969329939909939629999033999929198233939983939999934992855999992988339399469993999339989193537891999,9
5715070007900007787000013900005037858370307100157375777007888197377772708073032989008870300797007777007970777077710,0
5328275883227530821825338028837730300328260228023338293827082886849330983508829280326306300754409273820382802047328,8
0020000109021001085301802002080131601800101030091831110000120000100125000002001050102090002604800024210010022001278,0
1642124644119446492981119161611177689821968111111217187144114143119261472437261281214864689164411412615762151181745,1
1897073738977738697167017573757887755076557157708179770033651913307571718171133377197306787177116073697099804560007,7
3779567964964740649971171031869614757994554568512814999826961457931119625971266392811517651446571761047555555959399,9
0004032089060720521000330504006095636006660009003500132533000360300050050400106000000605945050026740050009000030310,0
1016956440414568664190169164634494911039014949458604605910416490944660966446566056040440565963161464090906691096446,6
7794275274871648997897849579482769444940278971349783312999962478877477228594987275277272758899462526877263471248497,7
9719942443477747917744123774473802313311377441383372700493080244276249747781204774272174717372402721490147117737773,7
9036755535838555655832354356958835855815022459445849385255584353838635899652338556983393696498658380625558955598836,5
1603583141586503888998063610980318166866188319000943810885636835108558468633635454101458599136563533096316168941368,8
5365655353294202226262262322526573552255566562052606656555355565212526445657117223326742425636023665323265526270620,2
3761463396633436370366166336065736366360333033666303303337603603730391606636963663669336693316393337337766637363633,3
4814244381187881882715376381888783484118488110843847399172833188883148437284344817091767898444311892331577313832173,8
8330922552082183122532339720352200221222777022082802388823005337803379302529983527822700320333757932272232233922529,2
2715378785876171866187878667231461088648147811778774667786217874877421161612774178187488747547784404376286378408116,7
8889616871756971068167617661081896468218961162899680617988653080687116222663381466879763187022686184581383766838103,6
8119466666646961844846661961991168596168894686846366866655611868846344663696613646464964609598689516166680936940666,6
8896635917615173647236810925698951927189911921717301397692572165587971571639825695693185266975711991153152925961491,1
2612119222122122611862145161282416109811181121216116686821261221111666614868142146886117676666672122184148459186912,1
1621751105626992317310475126966759918219963180961761671167097611995911001916692171609970612110053139147699727695019,1
9798449789909850090728458638925016899018810324570916046064985181018699409064011039899085303959796619506218908994387,9
3693393111914182191111019434313381913513110913445143428391319515113143105113355114333555055836103353553135913231001,1
9227222242216117749270247261102295271772221642142770767020974706222772307265647011176277506167770701722722271742702,2
3311215333256153600333363636333313531461663336316165536666331866206033636326013155366006113530134353333330303363332,3
1112901187110414127200502422924221819194491291102412107184722312014954402224711919174921729604140172241245112229119,1
4743239800184823341888363832433834140221314292104331648362319432353227819336396406366883263421963233431203762382232,3
4423352304342345254443528408078834016188415230372508543783032043240142100835368820740704508521045708205844333423657,4
9803004485745006989500567315640504098377064969034066760060763700398763557073875590370671998900665309730906787595770,0
0846467733388173848472448433424343470344728323048424408877888347304803833402843347283432344730443432244484724223448,4
2722777197277871077327778222978271572779771772775227111102892118229172877791197777724221217175877417817812779232827,7
2372376275208722740245044397065327642362132637220220620370000270363875942665228760006235082270632573625683204267842,2
85893058288241588888278580847889754740088880087148878480545444848807581488581075888828544888700089127028088770488174,8
12077362706117644702741241282413416238220372843332202713232822222666011662232001022222422020781320047000400482203640,2
09919888997000679099281919999832969688992889999955289619101999698085899288992989988928091999801089318112995196886959,9
59262882878064825855882705886826030888052288555856066529278762828722826072872228267648870387283623780265452587625526,8
29935669929560222444894099549494929559595995696245262699476996922245698959694969254560694644226939495656399226392994,9
05949991159314935910561550556345959911633959619221311596949093969692039111965510419592091515975699503925809395655615,9
23084888317083733877349884321731843383306079733353433343992337088334423877033307438413368374343548536889487873342523,3
94949779983973799698789899899738989999894989944899198994888997978848997949947887988988993987999384384799997989997998,9
59805570409118785914588155915918059719901577789775884471005318497771557447427974918559828541008159584524801757575552,5
84542353544455683226217239343642153459543453542335114482249344245174852333333734615642422733782564442524434654443225,4
07501060470880903067032908509037490989263982237492959984043309760006763932019026930092008036903300807605947901889909,0
43487217773273374777576477314848779917177742657753767771577344872431572083133765377168747717718077714847751228278571,7
92742922404295599652872624486445699446329825442925932995259853542482412599620288252499949865244225222865523259682653,2
74494821530442388573904265862833818472620358205328258642220583731725922159728486839930332541884787367350082554213649,2
05815519928590859599640290585985859059514079190559995651569808900929780799099109909909820552695906196709559599290555,9
