input_str,answer
7726262266562207227976972723058623701781652321366696606976726228757999121766322272222636322226752672021626622,6
8620423953998262693393383882666356833880336886323635688293332825263813782319685196339620236526543933889837139,8
8058515555187555151515845118919815641441845177558591915916815171456461173891612885978117551555881188657451451,1
5577577339573589357079051909553576388703068197067951509777779559375590352296371072768757071933093795976677921,5
4363723942343207227232323221886343072732728782360676322247202423727724809323487423332772032202816427843284073,3
7098441811172192541239151124304111072045511140197541521574954755073190418094747639947510809499492725407971182,4
8732577391883290432731221050268565732275315134434737755265827334372383372672312408775413575221262730923233033,2
3030804033060423557050100429533604052463640530132000800333456004043865005373033530004190410600055020920400001,3
7717475972331186673027282762702223282632434726223322728576580770207000356877876392777662022427822682762270363,7
9914704271919384199399978785523951149499218988848395939381288913956979287174888742196039189999747919369944375,8
2783423189099142174435433746191151176599314323733382337327363673425494832396166833941334383897593894913893931,9
1607012470137610121234791067845261248669341157003179216222001164600691606360910612117669281216416673621711684,6
2636535405625355351555552545456615576252265533373551056336175665522612556256565334353662566552352565366554525,6
2837263435794286162908219331366623324228236556423662932226226929822262222635894466244629439288162732923626423,6
5887538481758678189828131398621161782111815138586887678917386883105839686666196636373881161888648537766128712,1
9086689811586680103095860838689698366618910886808566895890953968808011809986696138580836606016698941898609136,6
5454847542551882887848852884585443584548748225444148374552578875254588844844848258154547488888548857822888871,4
7356404933312222232532235253239532553955212133732273235238072894339922579975923223529032222729093259042363695,3
3073110311073061360000404003373193003613303390003003771650376379130311006000139396313993077033319703001010019,3
6183163994464816924449832896818384714566176121695621632948696229649366416238719642848653459334141923386384421,4
8899498881490892524999699399988879433999335993098042441866099349493468049947799959079394894999994995809949989,4
4744291754170632745998557504517467984679755797295409347744556159577767345559275256562747574947202517995495777,5
5545889750773007379773457509447758154507253548597060247505072729455547550407555799270999372877545795349553373,7
0350911111191374120331711173041034312311722153031717337301111013111047103123037007104357421700712353731030173,3
7963894261144946694779649473794464495942347111999964795934196609944511494446916414773047140614411656434464597,9
3533988894333943299399539999839534889098399369314982939643945886743981398693434184964311439959933349331856634,3
2390477771934977729770733097979999777797099497770799770271900977019013909391371940779909279047777791772979339,9
2096929777106707562859027799607240306286079797907022779902267082707973222207270361229077228067792723047727057,2
5735459050001512595515759375592757293515252582577921552275771755329922059785025322992441209745404280285012284,2
5654552596518761184478841568164266284848856485618284544825586488646566556551488688855456626086665894588286616,6
0470027314023697657313660924944945439075777896453470884750495749744572829057423627825990120370446704762420770,4
8696605581055232868282626412609262626666314836683612632962222226886916636828326996769122626786502823690681636,2
5350825339258332350957085090804578323820997200598088330205828308828028907853078090879900388080520078063288302,8
0191661311103006911660190916117110011990191119119191993119194109999416691900069090019977109113306166910930619,9
1305304025220558402085523302055741536351835635180358521551353332503455344435303122885021334133325111513143372,5
4414488514444524444845518025376421885444140840604410474014215448446021442101412440012815861228411451153416482,1
9892619160099011403357112412009696910962011919140192446700307039149462097999171910793416501941799099864242481,1
9401145443504441211481654510005554888040445746557082410487441041184515155404530175549544514580404564458140045,5
8068888868964888618878854863198760816881708480887818818880829206868887088105885868888600060086088880880800886,0
2262292062922244602222285982202342222259694669542695247695602622449345422504069622232949229902429342293029995,9
3997961097462791712928296171770126293411059396675729716978179926372997241020406694156699527735807717134293767,9
77710177351371476672907707578754473777536757427775175736735577467757717775578774577147746755676773073773173764,5
22172532229555055525522555591952202518102551995695929329291537331911895255381134327251295255992253229859559523,2
86157097677788787508917175557887984390519188885888715878695870887098813177888629815798998798811689086897587889,7
34544945495486666823598534146394568485464444458936544264681845466493441445666545262466441321466555643485644466,6
78100900577017005775077017570739704972332877077577072759777370575014797504070507775350270077737003300475407471,0
87772819576575897979225248772292282772772257525050378535580285222959282888222588872952772725557927784782818557,7
20535500350250600377035776005701000560230073525156070057200667660300666010060006300043706512226065660000320630,6
82428682469663242863666642882641938223816426096862326132626916226342316092981923362666324182926625662832693846,2
30372770390235072332005471198553250302730557723237571536535535520130775073340933335571513254232773551223574550,5
88188890083012888228228582331811044180788887368832618240838001882862863488518884298108623488826096381848021074,2
66411230666226086365667601685362365255366756666205201426661565765622642320577522262723665522365262666202425562,2
88040880088882884388688348808868844844981837678870814828883848836688828388889980188324048488880840888809269028,4
49698260642842896178997998990994198649996889199455449984941173955791894088861111014999496730991486791795217947,4
35989689346983899839656598587838933585958809809348986135874543573892388788983585548868057970338836495993699859,9
69194807196015210502518933217196582914501729155795199952959537111197293652955226619910129081110371055993237951,9
93028729742812146231873481600311816214372422174471021722321184198347271018110300614149015016412213701344712002,2
11011699979977377617691769216166635791832332679996939779616619467771194729213896666991166092238647613321334117,9
82191199791221149124219252495112248112149021742113214188911401181414714105992450241219859014511699089414911194,9
56550551685859110166103310687022211810165566166516069869591060812511630136548514505715015112054592616056057219,5
81688098888895991889199691695664808968198910881683869669199808686929653696169166868869358828164019566886861599,6
72791161519965313260975979764931756976777692692993319831662999779996684169992297727922967916031963108426962985,6
52122937022222272220972263732222277770270307292254226722329909522102231225232222070302222390412002072779272220,7
47150404331649856776466714474616130157662166161613606487487164167480460668661866386366646076712688166614466664,4
76165668779736868755766675686666645787967686556626555665116667555296667666666476560859055757669565556552969666,5
47386865953986836665356878586855563688309906874898853856357868756499698821596008678889998895868434586878088848,6
58208720000820722775278277758825228278039232868092296850898270027788808207795077028788020079020005820928207722,0
88778758755588618582225842548088188586248452828285651841835478488258688877658828484446278252657848485888717528,5
29822208020329851000988911922229277200111909908222290281198012992982998921219218902920200020299221122029209192,9
03274742822425481747854218404949012218522920817378822224358124182254847291983232727181428351913522912190785389,8
61511164560375303880875653533313699500393466100365436533581333733530333334395163393118383050446557114331003607,5
04434800746290141874716745054314187774307446740797480443741744794774443447464444763444444747634343308341796463,7
96766460466066060606641590660780680607966865667106208677466698000767696668660668807660077067660606797066968650,0
98637379239637889187177917476594997309763311879394308306377339133349171787934743735391377113496771873713786179,3
88911807819184196190771811171111966787761173112441413811761878621911913138125311182791131261516188891363373113,8
22222929859254215142222228235494256232222165962225742125253522575222222226123566249224935222624162656562233862,5
70627632272637073062606096270730659532665297666572612002666377726096226060268677517768696666760679259205675096,7
23977975474549947085984485867167757929059979761176592672979170772925927544904752067747939824758789703776192627,9
53035556510559015855106316205110110283551152005155115657520105115031705525556511555325950515106011585553563951,1
63712722217272761237322442160126020772235147274422157256725757532321222737503471177320637441274545251220603172,7
55577051011455714270501736781544745745517777155147778117576715673727577571761880162557570715277744577701176185,5
81883886144288040161030319111100138083418188448112681488398738401232187038111800130144036432018140340883368360,1
64226567664244862864466675113668464864060048656562070046686556522088464566402522286646056666411342666680666680,4
74777767882798981857873785781887782709864518770795471787726487244579221807288947101474658497778767089189877887,8
72722253229328222876229233253273389023792292222237232227580722232582223375936593982287232259723332087302320732,3
48829136010131450973628324496810860685877765781343234383324382902052332032784808086587844234003338802303511984,8
74950999761465749199656497460976464419995619564965694164064111647791996959545549462799999744944474499994494461,4
48616662461663146868801155615165111656416261464666466414664114666665182545564529619111665666645808166217694665,1
32693832625389806393833660353049036955368532583991549826895923986028238698298533295890822919395593635363851338,9
69694452899622234468699344249953094454502449045634044726329947473820943625273032952492544650999264252445424432,2
61536106744105447213154666446355541154117645317172465541051551144424444441444705044101062210656451511466545044,1
11218258161651081451148737226586158271746255122652188861514886118088685084318515117165111542082008888113671257,8
71088109860520201025525591188098808915585917999511775215795011819785556168159519712758725997985889595782915991,9
56995506090590095635995051300500550053993005000510060000505351935069690956959005930015609500999336069030553105,5
12838531834286815675183282156536139243256355811322614228684224843514526682586865546326662652562924228262325656,6
24565275773943764395350077319646466328558553725265675617707350689667753575454765667542766719368266866241266046,5
99993913999393999939059638999930998570908954939490019351699981911988899949934333999949998911028031309931095959,3
01896199999505951269911919610196600009225196182110161166122512961925995920695110917152925051699950521262156293,1
82247022222788224822282482888272834129048227932221232180028472482222202284442584827828222204224472233232424782,8
69118181801481731569619168699063766366101616863615216646686986866576016686886666896418071918894683081898116886,8
05880457482406818010888088607046095291288082808040425188499247950828488898926599090880874196850878085275005061,0
94088223138492272136007888284199673470362809453258728243282989289291975269224298353927762120818898834208848880,2
38629200692436992094209799932494632350982929992649961692942909992293246992429929195259929242015954220029493395,2
84334740443334326744869433344208395437334374447834536474544674943734908473284834743484356433449494493440427733,3
99822712259259230804927580330722575271592229187055272279740128232292192002287958242714298970995720522722207492,9
05709405470202304222420224102002732549022422244254420092208202240433980750392029240200229049422270202802025554,0
96308094660366689640647634190670608068798799668968636767906816440807844637986671886913683984849648788099049460,8
33332197915289444414639378129134997899494874441673634794991339992424289239494949139926489388033489951894499991,4
38624866849994489964379899361334666696635889388979983663194643530681989983988653698998989798699398089973884884,8
13021906613333123143203107951343333660304333564670933131834195423196342374349907302063070659739332933853350320,0
76799693757299697909796599773887625726593999537292686232297926887282597939577392392297797976268972678777972252,7
73265175733669188661775159545147327901595176627179819909579951493675373188523237569871820771782391476935381291,1
59992269219976595299922512552272119529992591256327995578729859199595256297922995562999195899229218265595546712,2
32109293193333072192032317868788393417832384860738388993988283394424978302191928982949891498237982292849987394,8
11191121011946884209116418188182986924941999173411116191109914949114834849449811162942212481424214682109104194,4
18886767777776007747027772086471488787466770810007011147177776817077447274071407567074077006501671465768346070,0
66726016432712431640110590547177644139051606025361212602116192303114200096624444111630464636664626004632037973,1
97718478277372877444837117790979737781838771774181898771770828864941038977777774787744878787777484368877674427,8
16651211181142181229198211921244616114832141111916121616161164321111432466114621816318191114133919021261111293,2
26335656387212772315162616622292652223268297122232272664661564479192222776426922125218247662222256314222928227,6
73309733393033332663336333233367331733331334332763338332381530623533339333153336933333579333303673713333633930,6
79089447479210884946718664941629178378879187748670984841108144442961841886484649184471497408789812448894084348,8
92291220422440701752414129201992595017999199152959294799522779911029120701948075971229212992102990237210024901,2
88557857117577111555158576157711116175131587117685181755885178177775517181615175151757685851118151757118817157,5
74670129951708008817151654099716104434071767414996119611949101196906940044777740095174306919777849109513601113,9
24884830288880268486948460721642489048498248484682648848688448488244424444678488687086846842486088246682848788,4
44481240400119114221126321099101964711490210641940114206116661784444484019222411448602010162842186799718007620,4
27272292222121799822220117782982292929291229296179222221222292291129289212802271487922222872379229822983092282,9
86686756666028868662766884657666466469506647666825880882868552677868886568562987801805666887676666256686258566,8
41725213585551151151557121157211111512553653751116151501153513515701521511115186555577181657711712851115250154,5
00770355557537338785155710655550501751725535035503155757775017175501737575653332733050775875565771030715517001,7
93262232879202292922629282245260267332356849327672206290922046922633224022896383266363864228684293232023092769,6
64125166261265801911700624412624467546114145416202646964184676226404116011119256567891165162945145184517810648,6
63201533060236300022201030385624130241310202036131730004836340013334031210832216350322313330002316133130628703,0
87886398671888688816698889986693859866861813868387376917989696396866888893828668689886856899668376616186629877,6
55727255471207244799994295410557455462797470553174444125971571743555022994515974794122472797744517975572274129,5
42044148462444479717317607147443498489114042444434769110974447702036171444660436464904710210148437102331113701,1
71919047512964173711119994404547311875707367472167971119291922194796517854220175217904112756717643390791941911,7
31001000354003550333015304029640757315953436051398181403025093081823553759543077130337040703749075544505257315,3
02618208680661858168860911669806191189282751661818868285168993088880126887854712818651221684121078800818706202,1
41727378088577704070035504074500052004805705989775330774479473708377498038057781030087049477055407782110391404,7
298894749042418386399913999499992980609939542638891234188968598990929908989898029999926939048989290724981890189,8
923235933636335696036313828236938312299628828838562353433339953994338283353335853953828263263382438439422893588,8
177567313551001767252935385715150515010716150015615630311563182135350265181101652570011310517036615118011563051,5
002930522015200962641259892670418102850140298802660092210001425001112812881526203219545562445690522236158206450,0
791652125144514549221079634121043332453515736396969433324293527673272544944244924235176207964974295355927755354,2
930433496613171719739353361250319059991055100951050671507477616134345416702140111505702409209150077153711125419,0
211921119891166114191188883816118592684869612992617186512467881891456661161638122162161118614127176864269913111,6
556060922151159570057021525500971107002577101003107200610152670220208201165552057006509071101000590935900069602,5
694838833335398888638889933888779789488726988787856893598888388494884383293989493996980998398595568689868865592,9
166655565666167675375666546577760571115151505887055566715365710555765136365555565605571676506657760055550771550,6
438945999962002596395232341651938649559198321995854526595350252555892286263533950256154934949122665525535602193,9
287331511440207799338471329883998141916767991668528837446826960993399087833285115963358817643637389007245496763,9
395725113545358555113545459195451145394154555453315455515535155589555514858141488955194731553381495555185151745,1
302200729120692920020079236009690862603026009006932994676006394880949368240999963992030405449606268972936909292,9
838885849445498485488923472383078833486886395844880683839884564349338444938404954034655428878358845709493043946,4
357002153015036433165134303054538555331603501003750383153357251675059541671156001731075055402720373730236445463,5
272827485273088942041189182988662826784856820420489878273093356844222982294788208945578884167215810011857758804,2
251191112171288381213251013729151305411911111213471211771551631532112811817311191491511118131439118401141011377,3
786757227727727772787928669822527297276727647727468722872487467722807277076897257776087679487646676674278269722,2
958840644168562448489650020060427449438008847084423903500543982430354692530580440689549521892500952003383606892,4
665059060648400060954414044684960440686660808410498168466466606883946048486990801614658610911464600067085410614,0
814847111888811806088868108881808688231008011488121828888688888080014888828788088418488885180800812888880011080,1
240010429020082492940008040040060800055510089640420742000700424502404007092009010904002000204500500927000660001,4
081848842480017422244043238283435155018866588815848831270941628488289348802677848348488867486881787074485478018,4
229923255334944239390052333399999202399953093330260323952953997452992222095930339629395297536353969905939333536,3
474454477744464255474674445024447446444667444444444444404444476427644444422444417637747377444537444447544446464,7
804716294825217148140021111141328046088881409006066494894691541020168413906627664000886691119012680113041080864,0
808986788000908693289029129780450988044869099685489090620999898980090808260088840000719960216900080990098689389,9
527973989150772550777177787450770999089771827280990015529774983719920997778670017799524970997292117727574979899,9
124718890992181112164198441488842210248522498488514179998828485188899212444188145887887199109418782424498119991,1
112815805858044351048251605411815145082992854881206845558582844841548110418444534415841848650581084821528184139,4
515196159919757475167777654161601911930997755759557739173972997597791957796799757695993777799159531537719755515,9
292604926772220230070310496602040629040601570202705802006074792757102222219050372929022262970722294540200925962,0
102086941920016430606941460608964090022630002040002091800641696060660643040305873446093423200436110063006400420,6
188929479879999290691792999964475707123091766949999744279909817975291927208987949820940581721297924229427775996,7
111740143114171117169711791907911119101149710117149161119194984017010111111107113591149711619911119499119117119,9
734190728708778467078828579906951882897285988808278282986271058578864307875987888572889870278779887726777974709,7
603937033100403620414003540037330033404240003431010413536106110465301030016340054400400719213000133235430403001,3
677796169955884942164781484267317742126846107895457676598619771817649891781227476759482695277440866476954676919,6
939860379266782828672306899972969959369969999207690739509720909506796970979835923220393826359702502395792262979,2
661449986225296024856520226060942320764624027340441342244461423420814426229878436196442206120445562224942232443,4
018826752822480212295860298828627681078882010562088220802880552211808825289522648000662845606555582880808058821,2
285055324565383900891553553353725332593735348758552473803333353334823293938393032333945732943308373255590243585,5
112190012911209211021919211152112199041092049212009299154091141291910011410197190411111041112110001111802211441,0
071980811408080801019305400808084803801880780801088801350801485000010100489410084480883109380607190010140800016,8
012181146411115118111110111868117105614881816111641421116101845151618119512111111115111147815181015210111881141,8
453122140418045412940344123343444404434184042592183444140318434935249100414414354460524111544044434344405177141,1
318875312611312432198528191913137292114279341892188191088511193788613576729751332097761119093207833693497811132,3
766406862408642628260468828811403351062676390370686022208698458462462463788466703078804683066328866698862693486,8
300053942555659027561377756302110156655279039745010639984772080069435363562552953533001993973197352301720557056,0
888316838887333787833707888677870830898738838584783618179108134678885894837839814638871088808383878888886799183,3
562533016285732259552655555622555565525655655665552656155555651565685565555565556558655556955565565586595586557,6
033003940083785006386099808848098493037075028778743350403877350584830446434453500307385004498054445808376088005,8
792771221277972171197152911191172151221727777152297711792171751751127911771552782572071112777227790911777117219,1
040597425745070495007404754547003575447090440440040004440400676004522176416523806004761246464404606404777507100,4
019708958033515499291231735048835130503093055883740903108040350099801544398405280389158397138004593980059909187,9
113160611816877708471721716133611971770163111613169311311786616516096692110731916171017901111347724276131271761,7
440883403348408348477508038504853830847584883438005400002880309040443028809080248472790883800056088742490850839,8
307733527783775577377757347936032775057770441730707044707377022773770077203235507772354778047735447747887533730,3
811198887188697210195981086530925802825015135546019175990817927312151110509781987106910001980819802192810966308,8
554589533364118550554844438554535045483554355348552505543443944895950543545636335768585455663413540544368583644,4
885867221894414727574838828503829523847278284788806581156225843583855553788848888415815415887117888898552875628,5
700910498949909595186765499998099567409645061078040859046906900099690525097099909894479409574099151915809058909,0
741782807823816860836882626278087477657883606736883733813086933708471833482961337182736441308826703083318343631,3
616333651684166355669510665096360565989655361064216115939651653990966934896618565651866198165865085669319089016,5
959927699686559565559799799963969996693533999939952693995359495799669212523999592932020915329299999929359153676,5
301053019053833550037059030353053033086828555573513511361050318355354323057530121555535057833000353851385515550,3
049394049994949903904790399440404494670094044414749404444499990947044442349947477039409970343994034449407944406,9
215285922393588221189413212491288282413253503288843222251981241245412584535591184988852551949283124418285852959,8
993323795243973722797929253773942352333317343835933375339292943391331735223321733975337575873937592338497393559,9
171557888416184555295155555951217485512541845457535481535551601855192281587153551451716885496915892385615155595,1
373333333333313313333311271333336763673333723667333336377336773336373633331781630337743763333333713337338313313,7
018897664459660713649499725946011114020990484069447554744726049440449348996349460759910749797744740081066924449,9
865456559555953534555555505053553555955555855593556565355586555345545506655555575585586555555265955955558686355,6
919912983199932292910990009499769133996250399639931081595619062519962161906168100991299222949997039099101937069,1
780400854000798000080600004000040200230400088203074404020893400404604400705000400700020406957000849708007057040,4
506455444627965162298547974454972456704542040455746407044666652526459245414057865754845554482754649450264576641,5
658888484428868888848685888648844826184468882588884568688928514454584888488476588865184508888848828612888888464,4
170909789717722597145720773743471123757298282901537801881731779737729310729379697977577287770792834895977911215,9
697044318781697702779176877811126076705189717178211108107811688870771801807131860716718111801804121171081026102,7
562183321413425838028221585993893283928030533439454553551336524329222343823193322250583238535638818893119231023,2
530693337353655745555563395936375350559395543633532636653109633006249355301303634305374343520320532555927334057,5
970830281303111241131718151212528384112310215123738227288253021112013222270172005421332125031581840208142220111,2
264449474481725541471712524188448485892753443942254317252448424246227158485132184486754138228214432491222184484,2
900522039290202259545965980630052340249542202505069209600529209005459695420050690028069052258868950402022230090,2
282882372287254028282223257122788872325880287888827786210624284882383882289222588828088390028382008252287288208,2
660545553665606534656205495321006553163333710655256662553555006555366602045255556250612055532230575065500033665,6
454785629515222473222930422343442522225554442352122174192252426525245544222545554522524454235242541224522255421,5
508514414325566315841616356541810116845161864448311345665644541045111111552186166535169551511664818534665448113,5
777551793577777373677737572877775733556789171777971873793317756777885387347737385475754394779774773877511851777,3
000513155351040201059091351880012350512510555295563900231550096016000109005150000114563106300013235002990205300,5
560640512951885068606366666628582898065888066852819605096985365667557508000560602666686069505080656486866206550,0
341753874276554062236949363526803273376266257224120164316459932825334732357716336522720476013532426766742363576,2
550032580505503915801500335050625000203056006602055533509505801523009080050820025000860500003213355055550995006,5
434440433706344330342400338030431433224446045333861363030040310643403403933200333343034437890364303550040334336,4
933266202811131388961039161881111191009191181340699120090319709938911998639818168193713824112816161117929099192,9
733933333397033354773337333333557373495579335393373937577993353437377997037479370773374334333353337993933733439,7
330383303344030339629390007909033703920079990036399093900904302305729009300332393335040403003004323003340070739,3
191717147737166711708778777781877187787178788878677811787071868178817771720888018787181887018188787218111078878,8
184361733187898778009340964696135634167753795735714674896963545011399368944945978761381492766177651660760477493,6
0898118166661069118960013818680018978908131761176093809339101098900992112098904889180826118267990139202898967190,9
2555356204723455342030224752034345382542033753437384330570559247020227235783405153266253225895723234722842632080,3
2458864028916118184980918994494400930481498404180808898049158119945181689864444418948880948116899291549169401198,4
8883698706890319849146638123998960494240338891399743499831308339892611659160811691563015689898903388946063196386,8
2207272296920029337233300717842242422527403732433030372222730334110222703432937330829131176932774227172142874639,3
4441140141994111415421119494744144129441944992222919221117111981512491514712492911111212571141127011997149471541,4
3037309589909150120651158081152295019810151199055910201252020181300221019919011182158579290551130325005950915353,0
5339882389823838813801338133839883333633296133338853821301313331813892583838838812939903382382131893823233319388,8
9467678943379664007797770064883966701337364487608706777038864606666098337687396884639798307649463966667080669403,7
7177177740467451749775401511774791471710091977141777017777414761771744747711071487711817777194711777701711757771,1
2116667111229199611126961662610119999661601966281861619296111929126966616186266191162126713692181619253266211266,6
7141646194711661777834911611942786176645633414588712311719110616797777386411178163771176774167362171311525117665,7
7237455941474312125752285723471577737112333271227753335352155152357212557235155527713227355517749344215517771441,7
4545433344493444133733133454439294343332443413434494443343444402134764443342514121494341734444941434447494743242,3
8807878073770473782208770077870098301207076287753738337085387110086703470806803072097703787378740377437572380980,0
2589599628089942952499998559659698969699999669492644995982959565689296699999969696968990966589929699992999495996,6
4961474638780668464418486848689460106664461668268448768464688676488846360169488736666644008867648348783891792664,8
0582105537933380335055253303333313058315357530535088372833315772555329527520608231935705115582925976532231720080,5
1111401111119810041112021452111111114042191141102111111414741711101214110111142416241212111417111241110191147520,4
8920006101101020160009108933059211022308011967116606818112182115519206921042112266078113161011618718111118232111,0
5859891747827255226828220688574847960906958695789748806598952787358793321788728916898080093308609066366008033080,0
9990794094797499989039907418078904999901999099990997989909976609397039189894689939449103999909936070889809968988,0
2826696826281295671827156222227865566015762858582071867511626615166816186072880122578775206812116861185126291260,2
9179777779669766773137937677476777677770664674769690763737004761742977676377778397419677794293773769707774367783,6
3457575504134457157751517115553041507117715413757761177374757755575744755137550457157554758454155573953754955515,7
1953110946157908100787150895541191151058871197076078881506806101561850195068676103295880923958416910989999161605,0
6459783827756635565445336834035548495661394644253344656488668689578233956235246546665835964356394656652616669214,5
2126412830213136264286038845021818131114631356942480811266418146386516338118164041338888111186114323082862148648,8
2116669621286200618301036045124012091316461233602644846226106916106121666164205565419068031263012364322611262542,1
7965749647776378922765637766392926762279764776747277777979796274976277727927776946729922679778177973667749769737,6
4301742880103012143008094149109135911319440179990280494998928189910100378999997939810141444011860931718978510404,1
4408545704404450533574454854445428495585443354441745495405035400493435544405540434344045439745355452546520405435,5
9588988947999897989599888849554859998899844958189879984459888087118856877864998955528995968896806957877945950994,8
2922722677772722472176132222127762642742721752622625202798722864222721642144122268176126669672612628299142954611,7
8762336825826025196891922077115062745628665111651166919511516454296295392613668212115242481421221555202321323113,2
6094040903309436920889010001989386633300884080662686309802181036322680820188410044003658208876182899000893030888,8
8111562316801118160184005003261281112111115551065518641811101511815105151614181101111111515051556128105586665551,5
8107485392716731727892148473776117771423718017770707447487711471803396777277777468718487771443074723717788772787,1
9917136449171897461318188187148533191198066114115311161485111811197110951351111334121144819899299858171111491110,9
5256552955929938599895929529229325359592262857639893958265965653623259066929299898359396982295959882993983892229,2
0591960290119332252115601311189118919011240129918910129902106912629978261161122002211929139409090101012121104011,9
0886040373183023859317290715273909189031052805358889423981888884999089338887798788328898082898882880398405084832,9
7916657999665599199996916999059939699979698666676969316649999996129159666696609969999696999596166966779619639615,6
2296353222222923359622719922192892959522429232331212390712911219921322181292392812228195181551293910980290261712,9
8828028452959555888085927949053995005980288825870990221052513952899880552999292290825209899809907509049989053299,8
1825642024828211235101820125212112134333222256202222282841112016152222208833010031150544135056222131041328535342,1
0086021002845200088043884872200600082288800001108868802080308000508088608030809801581085045208940380208809108054,8
7778747342499934432282886682938523482837371618888177888628362266898277348677972468648864122886342628880243811266,2
8060337333369971933093003333713373373313933713973301393377013090333339391990993399933333331331376036333333339997,9
4244234265156942228652446488448165684268328032636181826661824616446582668668468964452646245146888838458432565686,4
8921322612143213935216521615126141124213494455322922721722121216231723912271311167729311722221223949221791522523,1
2220052802520151129220900582260122202108212252212252215111900502128222015500822225881092251151850512009200004202,0
0080409134230885528805480638030988002320888889383402332130090848430988830928988080882280034633308282138841308084,0
5070106070670282313732012720232003760000113077373000710920377700333806070197734212093320112300507040037220720022,7
4850897459788586709075755994947787377485487450770907889698859579904948627759040848049158870206789476720908484605,8
4444898158244155855554558587201585584455558085128145180289440044542580851041954505445455488858004255404454555484,4
8804078478054140888875014610510600016440176740175091516017541511867181844473990960118454940408190105944008909448,4
7227951771272710719775775125707721792774292772192995770799770227751777797177757151251117921091529572779959391779,9
3914101133122433759972733402499332241270312327266746334334197513271976143274372929370012344414447608240931142229,2
3902200777006720779064400900790097030000779772605477777777972677029077100270006200007077790726069506770074000979,7
9234399295828239823899322988888793942228998327888229922437873932889897999898282829982944328922279992294849249229,2
0880354154184301885415358215405185885480285475854550577558345587505508875535554552177808404085108815855389155028,8
8556457886638534448353103418490155414575267543364350819234546759640407668841479165904807443545053113903486409566,5
5553343105951371537151317042202178330505411171357115673556191119173203333175781810531505153117517941737350733131,3
5007727057777075040270907779970005040600797070770074067607790400775797797207959770652529577277650907772959776097,0
2888299808859269828699299289410948889869988225721089388889898091869298967298894580827879489899929994558009998902,8
9242264661276639220228292320033200162130690229020420148290332769391619229929192020429120229299892929222022105042,9
8611206812881969206604065181220628553622022682966699590268969936592665814109583059062321250322081954516352614261,2
4449445681445410596144951514804456984915444454945145455445500499085057469890589485559040568040945495948414594085,5
8955115579808653985254151299512579529195155888659859158581968949052561851565563653145942695545615152171158557245,1
0216641606061107076642484769607470020911160074667669000140100766140064014871601748670301719713660460011406046076,6
7889044711474455954484941845345988573756544959554274547994739344444447654734445744577355594144484422548794447814,5
3366366336666064686666436616666666602664664836466666607274676636767672666666266363636666266663866666666767662672,3
2311600120767318892031835889943481515319119111003517851925021539111501536439909950099135217995907050202838821118,9
5550559330998555510611535135508550073558550509555410450570515551596135039555340505513050590137555555135354551053,0
3433597643288778763336505031666134043459368331490738613677050658030385303736706416564453070531119582696761435767,6
5941161111100761768609510600850712679015819988110005811100715817896108415550819187716171681119417889289171871817,8
5985555805130385405356258309990408085590560303050095000050003048308435034805000509040508030039080400545430074000,5
0668664946943569664086663660299984203128336113646667968383666144863880869663945889368169860062468899831666889866,8
1462771112472427235149817431230744426734728040771757217741173221744722220117254244702302462740214222242481124440,4
2213161066430400636631010616171296121336037361122300236620602119121117603013032636130147266633133030067766067061,1
7698779996733736987797327979966261766368939274697723117993296799578697377976769379076998179766777547996977946728,9
0606511451271410921551855601914411176256140661459115166363715160616166756516156611197631660258418111571161218616,6
4966004230459275788094054760745409986048400976050888757778556825245557059598244050885555505052847455458198548050,0
8684811922285546299944407857662199893798541574639892629992490690717627496609958979874084948424664949690497864629,4
9922539226205535663533333352635555525332735233966355533262523859232312352552633210397365592353926535383623252633,5
1998171711149132623166379913782389513915721383221691111118212297622649506317999626162891836424817322016821564901,2
5333432566234420233353234335535543844332299253384443242433283525344523348433353494893434914531345343885358943439,4
0693640030601090929099099965699300961096090090996229000350740690053690009604069666002607099565969606690709906950,9
6283653048866338318088800338323663286856720863026433638730232400400060838633288808808888303857684076303453873888,3
1127156616631625572162621111766111285151226365672166116522115221226622661156216112516563662276812126666642656166,1
5958989848249225788883983088485498896498848983425959399985488859743989884888774888718388981874839897278578898358,9
6463449444464400640030764769479990066444663944269441763448406646444357799494998419403490697702463796034634626460,6
2784451541543143455312634545385452544144555342444442434444445454514485845541514174445444145415443153144244404487,5
4155753753555534673540555555545555555051315555555534353353504553355352553555555555557593973355577553553333133033,3
9793759973705997559344939453973955599935357539439443738757739957599393938944709287594945834796934592997959977373,3
5298563555976663628925935556550252585207780527554890934953543827296785466526365088483563047655489622935186688250,6
6116913611010817116861681338443841673113211621631261831816621741140301649378713056111881633128891814316787116118,6
5423451502755555651176546237251538544521851163599155857127514367854729897457586555457644051515505405751674357534,4
5512968088989359595670560559959551569959458045893175115239501539905585209997239559991565199555099090252990993800,5
93434705445073811328322061246881528334538124434321623628857542432375335341803842823146085820618888833224619613481,8
63622835042257626222602626026263542867526128622202866566474282228282622212672223722524265632622280605265286623456,6
99081694906499415949448904122294426499519549442349909284154415213419548949024444444184444442234214242321944491141,9
99470799777690977949909040999979009524922002967974459954247997277048999309649200999993933593898629997974029949049,7
33353963310314033331232055993332036354335065390343731633303150333336566353643333233323353303534301533034332698433,5
86618066002000606688687006680066160800066862008635659602666480006868006420809696696700306492006806640286660000716,0
