input_str,answer
7224549031379009060211616400450639791638475167146778680753869129928232965188621381258329892826736620036422179709937398,118
5910311278295561349110375495267273930901153022377758502651424640638307544248217573955692652702508054647496005185979685,118
3935504878794798454539963640331007069697333704917946990394504307056835124106692221023125105492549502169310155495442636,118
2805599214743182931916618866403405207491734886582684513408894873838276568945917112107834906633848702738302327188558921,118
8799397236683464383882529184937944757490597677537280768115192387975468800237887417783519941616053474910570061094214889,118
7602629836642799582052519813899896029132383212851172887378771371444843402339298182041595674539244306582775067903467649,118
8917816646303880058926195730804426533943466729903597352840914540456551172785942192269290824681043512594640803103830487,118
5661926341172664352672612797919025224479825813487699515972660445984846629990740727122467266525170409813324765235651994,118
73426240566064107749772356056845403651255679605730185609885965510420865727454586057653974178129053876542070584603512102,119
55316859422541683721058963310248511839340071772673360238734867476036588868840574927185404488094101073306751323239891772,119
83228998153601085323818504741503912249601722346364221468533774902022052291333690964407638216239631733749690804032287930,119
88940073005956468724395664000042496577633547726167594578869385742353675269464205505521195556070700752221695969471983701,119
81009812800701835367571198119735673592768273419220145334211870579277275522505888770957491594018853665321670873793734079,119
23476815737033961271409084635386733271772404110385921565427040930028476772505524479550968022832759235730616609309863791,119
68775139839331013104829538131032869555708887014516961234142956689945755466252459621848071049054317548595375116544632029,119
71981250115623400263934460734651023205436675517365653087488699415233575080189705345417694319798142158034537978246719716,119
84335166700370184544761663974132589201183534942356039442044767889928090445230570941125363567317583723977221808340017247,119
40752684266018051881151540040264989891808362451647162692122013657336077548515421191930689027507830567399961675685007743,119
76037326065923064174294657969620670395092733407817738440120573802865507923146566094215101040172893552834307512202783942,119
32934212352763634383513376368919693827129362492609683624894382900631537735526077054218981904203523821898061345228411307,119
32050445363262731116392126084788563858953497822422416623422350607430247545899396644722813151613185265655367068047864573,119
51857010587713721106462240153351307055427314062045173472514859150614178983584673335399128877043892759207864746252598113,119
16602579207526562135695228561484148370110634268162281313575124884219337469242335306964627821897029842683201343436142822,119
30655960407186100566057660284034143833281088629206570415945754501583865480754973079010666070637676665544061240228008463,119
22242627975683171861476828832545368870229185659819114477956102131414214243575458977468180965893010079085756394198694252,119
78914692312556910325690831054411622919441300450621768832902966977698946967019888923894043503436150835110387037313871910,119
65486651862371074256366925980787924567610187944741582327976180556599796264982337533134717769021162349080985119422733172,119
56550094332870184969687641932658469162311266022554587770290320980788760434442861947098234759844287517412103441891782261,119
51313061919840813831454004963106185557856370702267752500267558536263497793177993609364621617688864613124572441378432028,119
22422011472094958007234077143869746006209013581361978526781351602200013991762501306310103000934655245641508349653980930,119
20978447225633887022748355055911776221309872130591340741464084809654927540472651002286608196712767052097643016001947009,119
89940373395909567623629210768570768756142351852544062603919838549862897905005550327130115393282701675499304751609182382,119
96755807380642933611634410331861108674406131558316401350380121945330699312763183903534314525104531453674247018520636003,119
42396761649834574986508016787447910567758327039164462464604383791819572675575817156168722721441737928619560163604048143,119
37101589242197324169108023072064161731728434216020796627054623037412669186692350281565011093415368808620268516850673309,119
95854918866799130010556863489732752810502272836508429670262088448961402795180642916236160690341667969744418045272959652,119
44961552372726213909365220529321418095434536283251468862658672263190202716321335774378371833593496530956306356442274293,119
74896510996574892252666394939832724619304287080453992304342819233941586046831654713062421624926255503288036634756039582,119
44952353743750675470449418986709207554922242127258422417325100291240794127864432762499695247292344058394928585387122626,119
48222083579478609097185489589072675067625030452509473573255806809152951571870323932506570548466386460238958482596565695,119
04900279236470366186002353091469910348862230059959416411134782563515150550006766157399842147557102357719467598217502689,119
52868555408437083164602537979780644817784768691742859315178983900162947632271541222963060554840338311774526948455680708,119
08661617132043813643622786973156875036724700873408485702962106197204954614698790832956060156244899893223720366196996959,119
55172216823827840499482749235075497143661843011237439711093534167274047182851416728070506691414304861195981491871253800,119
47834468972158630873138906818762170950258609590626812521173809938409110180308242001409206586197187440006247429097676553,119
53614007942454992632637173528965551765403629895720680002894160258007408762443736765059079800671667608704180034249336322,119
89434657699989570640093990002664224957995172456006021803943889770999025040214781557374043639631764282644854924314759976,119
16062253347910977745324404267334729902286182646082950290864088946288786931484452660700333557271597350802169353112639280,119
12305334918238839723522588009585911200331326869080904619798510278928112607173158635950761402927108921726127084852925648,119
80767049806081212708304245974178400008856279225082970993615777148600701182425158325774584698905999803588777695798091432,119
72479578613584962826039322998411443440191248740348271008613542890554106006401096303267786744694679585742260749936599261,119
43097060305202665363988230417097034155190505498783402293484547412410454600755001668898037390991278411593602979045130428,119
27826724447073595252730651569160601222165646857992342890272752053718318272669627888913347491520151978986925128536430037,119
50466823078717631335554346009797569500880312094456862858891393137914631392630792501222419862170498207104572973997056038,119
52690325575935003309301337147301448792150814225351626518776039756915965461819054553498947278337324841535194933971082429,119
70139286550102132356364160119037358774961921665871639750622001588975983306020912900805636966976797792752014173943713982,119
40020198687999248409289512090275683130966139922790482050651394098567665540460446806617506417391476631871832015604479677,119
20443678836259579588880358711470347484856791799278870529132570958040273963671798606219530813436250485336483089791507224,119
70999156781991160685046474195546170685196475496316073318576118554201883605583774476649475531038859001212642163515137171,119
68703397142526777855924233966363604253009434266752037504877551871659030532675944790262636679031996104571582599264453400,119
45118057751906263574985261764922110142616198991551257901794281637157208311892583207869261485464610940746374411516191579,119
44912985672062306332884314719882593694949420472858550698159728333670534472200337633024230670592489356927278919794264839,119
60243587998316729585830298967786823611481185178879435530460251624635510799748771813364357703570040230179807273670306017,119
38727796944594451016714989765407454090492661323317187097933816161197398604587562750736760886400866590044083551153990387,119
44519177989559124228478626113140925313888608249442831523004483968728802256024675031799302940693637227315205958739138910,119
66431688841723473720013368296065660583177279501074172172344540256563709877114808322691762155113301134903985892228391881,119
90997535606322517432030292208287056823547940806231865987095856157732764629455752653737757372565209310024909048904404769,119
13440340082868441927864324262069445075490136512422919503743629418764910213069189047226769915548243603431954572154805969,119
71446260301866296958866457018744625066428441186354598624049278882939964188451987505293454575320177883303673491586180457,119
15372651586486715879396721823435872143024502381806677381628186112788135155328166233595189110462595951621708174850700909,119
61941975715291763879771936928814861467680201254050388846602377604001505095473101274361161013017086563513743256873721884,119
00918133167864292937126829079027649748047290295389681374366102405872030192926920703106772508025731180095228097925131711,119
98860094536010835175937033996602287790085370861834559408272200572282606292587024961199677518309547993089495619346532010,119
71869650074310315284854250637264781267538817050365782065496642935812696378643981321049481780419635582726230481079836907,119
68052242816619103098095866405253692859168179550788689801515507567134333184711405669355042507229305276616244366306885531,119
41910959962793836402127305558339599184698014997880928714235220618341898293258441090757188676651478279090173374954055518,119
07854993246336243317316494177614221573615441395005536298042308170831806541202605993953542557121028784360619265642304550,119
38464177103226743655467953727308572947175628475287574146498143289237988750972101861343086932127262734664812934948847669,119
08262088514407726050376578214919079893187073220538344066041068794901070531457837443483026051237539845809933705165616548,119
35449896565736965423221185886153210489752795996131629501517408656392410859616182031433803797548157393607632342212099037,119
95118624196686859885810838147913703758883483221301233215816845614188252766211552398681067190667261754415076830778151819,119
60177285702954631645103284520345857592100089430954568219018380644065932945043800433613729331116950355270156424075698832,119
16659174901206010216865330261042236080756160123188776436630605727994327053459528703460078408669682994754132780993278148,119
34971707214901435914430204015295259744325374038660985836665771787523392739956348512800704703444647822435079914237599305,119
29890254610299950057287025819707335816217014589768766058629419873170911061056683915435463224193132979589000027440836097,119
72545623627621758867549500693621768959588971349877294121035785836095651666182746583584335059184697532662874777271285089,119
46789932753288918659366299590076745951679649237459222461466993431565269551733799048470878193595817106884349374066971875,119
46167525821991311531962661519386714207252261969031255211765623788087475573820703353335668017061609121099865980706030703,119
37259092941136662242160480706086954941719288367559060913947072904166727681842229624006563781738820901487712191494432891,119
69160802248971320140380387631345008150046228032434526838000769476241318598384554868604617018615062691137063422327086274,119
81107020898991880551964073052009185594571765406619236222762645697093769186849474711239757846956807316018393309754797764,119
84620423769205769999730452765103239249356873271058228859894365068885344271409271861504940121983640389484753399980425624,119
09545099593868309079185189048435024106789275346574006312054341639442853613292415964161559993790126414516462224282884034,119
02090699329654420681291020199956822839079200091344121698310859162261815221578332157372145338787708677122042910550903633,119
91400239699272011096295163380143622405660956750635778134912374360849949913197399744330600430227986174292070374416271382,119
37759029995552629052970239520455073326776412446105127301272765389701826767017148470153125847576880102546885094247141323,119
30754493713705346377175589112413125845694465690540961589262769051137255242337651432868443466556210554527948875545142732,119
38150810840608615809403061754514700688515284912588137091168625692638682181890689554270845899191025873548881835089705596,119
00124156677754383068222888831992986825012779437275711491834041161790285638535538400294723120713693603711266801877838331,119
16808679112761303775149562242783248399032461266301664493009034887742792201383314364509407913048401120588014382929943692,119
94627134151811168228537716829743092270855557388355488681510105327355678480782070681788211096090665465078896491393341863,119
05243271149842097736300898313272754974541704322943181882791436033485993069814550590296216596772593266866287918280241740,119
46477949074775302566682826016454858466492414458652902739716819180189454201079524423119531691654303526361468606299060944,119
11896407800972333615029665023393080714081949138432598047820932770400803546183732533917446025000395702399918856345598823,119
06945190821393470467515512821422520580135042790440766312759853367479985854581681926269005002018771949066535147003260619,119
85815571612094395950138277792077175579275072208118939726196858331826787417726974014787779600535570005063711265104002827,119
18113786072627839650869160370333877594115949757687169295986725607238568306411361118866570585222904807214619692588087232,119
25542359998953069064891687486842791349692616606910720804298835121381358524167582784721998591193285445686801678844205878,119
286610443877133665318594934502323344430631389343868505273355934619133088815303767417159893448612962010129715441025262601,120
841717545692730241975643323181004618274254926468606518243687406552497184320389425438846406676105188502312402425059211409,120
448664686485761359854279950793268001867691790669606921871220833074834358095228843538339331784565587888745363886835447958,120
844360566998033082417703565005361658633386075071802516577162040195923159018911616005725896514521934689770788320856462150,120
913928100960976973532941031407252985655017265775601069176843303588296382553812460811908603994997379730701124503519725303,120
540330032043083978304386732976961192525207518278920679373522811620335109975936210148948314405403774255965017491813972874,120
553524831392957990616920461872387349183529407660477182022660821888275477958226148818896905460576371683098665374461780549,120
962370361358029223936723502892003578069135248155477355250252582861618638447273594534740518875438005792569247564899671306,120
863891656409893689986252530220678918236128360902948434947580636962661701128710800179288475684301657897386365355127573595,120
210865771141073137146942180869599517255456875439673762595906062872041304067862453305534947186783785346936799451686839320,120
952440363581378742085959725193771583508590103603459354914262549850033577142341100460813027405152182901814438799819536653,120
968737765168952208708587612335427182588013311480927770792099277284060311462764538773270415528376080369347994945969804409,120
284411011099110863265108063788714879568579806743755888990972138559991013365802416792611225000169411851410632088409070768,120
413422602398861339488138269624974218885869291120488336339634639438657799414111119771067744588985363998688783881670455251,120
042391477137159553267465611498575750223018003533051181243442711250035482352041932718584385474959916812910471263600192960,120
852847952200148050142652116398181729496751273001043279668607158413205113228406232861727888227838610838919540536294046560,120
767584916218093620912682879405650639971573628680984177060139355461911613624585587411881063852126900800234712927410709446,120
546773791433463382145736617492180522556425232585223329308941563253763763887640245647229373028160535857080141637245692321,120
814396878116081262924808621302496975131735461016601892163279933774755960370949254515704513443586925385785071365362903856,120
204048481973470469355643724408092333217648628766876104940113333836929842558029027171321761866342496125045248665266928670,120
965795746237930744400964486787835891583642090678336016838171212326112774098457571244806848972469041714114073105260673507,120
228763388797687411296884346462302700871009541477375166085561010999834479727987811910058109740334146799596388966654387575,120
715379047391355837185124713698822449149154333458444153528495577997371147727063694392710309673836856610826502975930777078,120
089038831643542171095614833951108051013380530227497313182772429782132559165174897612507307965251973371102554880982386140,120
852231079639121864484690230883322204403288172597559449134759965979080523732934966471614508321545986986957156567100665010,120
258183334672161231481385691845609915025569899393290887588138803733607442161462792766600895238633069209971904169442783622,120
754124817652885412488113610360347773217149233541950509665488473206369111379866481552719129646419021026930195438594913516,120
444205074082028867876456943270493831923467766603895434602781540566357510761295564082447049946636290803038135264104601937,120
980534150269004373710561836264180236959595954783915614840425731205204662184202050636089949698454396974834505048794186735,120
768770589508162950344016155816347127341104901628592989005363027370823018646540492653929569128733903373958683000958580651,120
853467552781195629875343600829076158457798984146196311441662975231478532921059969005964095329844420855230451788058375202,120
713499151913302601251620888732647820679056253830877076528081533879740985218275773935696896031961202540261078353043499545,120
401913577373589982493080140628353604031954160179935946098950275369542693545532783524196952981267318987977894168426433805,120
403994397544088035912312882326143933075342261426697631983219657332573470851443003271625687881742203084653978062803219856,120
877507129079702107192795116668902055290145948031222946181030530143702308863519392472497629154494102312217594365128820233,120
536698735180189312896642304600412363877696043158224939975596855025156412834895642655730235509227254173728939773044164478,120
847523699917339009276086989161034725193749891695263889925129219713762821256494881509874326948348087337007376929392054991,120
775163801057060068203605121381119948932421356316737026519255448414083965085063447389419007978710742827335076820239880615,120
554427805217559944523676695667949922444828793403177009125342006780934663098655884384165372475389408319034370732380417589,120
045306806929603017233240114458598317637674649372694615473866556309863334237379791951062744782273673605770542718357040495,120
681532329102286018882823568235582277614009684662458440560317430589798070670661978383866404003749482176029589751036340763,120
472192533260722291874028653824335743518904487734453934830684281614884395459860192858122525445620796316196374157387098385,120
815054559362236170796059209636442320401284382815019187295052942508946318801266901542043198114234301544060700840076813990,120
382047953867769043662003657228441032355520816751454902771698874209480519654370928041512970784429851965177525354483292292,120
151962998357454694751450505618033763485909746163693737537634639008380284964870831869782972615634861747151861866557523189,120
213174814898138752082466466043124736399472827808970674567469316954069637507115893346382461546063827823291823335688045897,120
731111081640488042451094322726141774898838108813061946256277443390728552772683053417014082568684237723777746744360136750,120
095629000021292993084103475308643897927154573007825393223622871440021569909581413817981657769235224721159315270409788844,120
152040994224176248371095569261023483185997423298888791608930759065590470928862118521150669109596229273423292539646797038,120
434780427683090744075489099102357507094043005592989603220732803005527979298944688400709489453676087298613844312288198152,120
768504241275655187568414778156216327053391625528986823668692477265648557704773666116672352879313345920420103296465449075,120
623660793776628632927570577205593412950616310143039975644654445901470925627329764694921824083930374290410134609697722344,120
629151936768994947060584565185899901447708610391269009756015169746727207056135528015830871471956575626389401457576081361,120
026556428855437006858726397607691103395983400665407213116652823951607180649823070842622153001479064227668733795213637975,120
241189892788589711074017134115236224428680592927979264531849218129408876114390815765504763752635060756348508001413913751,120
759848993499447779077904294933673338962917797205331728543893052887786073490819001586408193346422827779588331666080266135,120
796417237286057007519110132168714318545520317002497983989161884524771288523997719207576169157794500779398450538669712003,120
108369022779426527009715797173607607577538939272212447393881412301583026390481902607007086197839911624089954864713528392,120
117974187584723858030017305526055173149710039501241305384765964101238907942848568891260902242689491916746358639541597011,120
295561322970565874351878394410159471182824341258548745396078249963221277092916519518371255469473104409318467762517296052,120
313445164119985804102674354326732257257084759576148116369416440558436306838521665524476859440313781639610758756851338902,120
267251455854274107910576239796310301011555129159412198998371641993208129553184385915622406039888497960582277562021326539,120
469355291764657882194086615854554319588481973048397953871488293718990587304619834488828200215190604172564422069617283595,120
037526431688223967768639048173345104947184213403833574890659532615396340827192272261466817081755441150582645748844248323,120
562425632430614545579932336966381781410607939391150870282699431263603720306967148107869201208994816659251522720351837294,120
731525731308351330998147715594420547763300221422362555522349246971894997092621523270128078779961834585848510637246177439,120
896701073792127882446822651241426456905155225516253261095989396704424630751497575410058937898060717360596485036445970922,120
803082947046794431463003380654244406601711151646252119380322106750726177502718891744002218358068567312328129536991795304,120
392684776765578768074192774377078555265198955014386485759807217768966569095314786237297924308367038759444624257902925053,120
541084358154956072311586506548709591617593646635926747829480087450214970495660458902236689278468812603758391310619708907,120
382229323971489244263424100299606338817066235710917061033455038595455059473060325094719931344815115165778770538126237615,120
206109674212454994894571431339753398116877691572809620584974403417414064804319647831825410255521814092858716181344284125,120
489294024351455122793924722137349782243777583590179006159177265318840075475923497884410346794644930722970675156470033469,120
406378876119746011603551946582607084502465871532105723752025813913822879884227315922881925397921138154002758174181586327,120
606261294018104467631158154405901618724090074711062502395477522722918818038604606359653246018651921775557866844400779711,120
783399929149639012099867495096959297584916840291357878463857479259276633337937290376439011793890540332921267663373827899,120
088132985785672701569054051634448465382783849269248166458476997125859593036944650529080559056991553161019735417094415586,120
670281285929336250723256194528381326266999993674628862796918280055857158169444195893583792896507316150987785617301301153,120
858437257861809534653046031911193334817559522679055312628434183201510480562258080446537014880793536887839861632960637460,120
827982728285828078167782250776140327062050604200005600799084291728514260994281397316957028666760083654985688603157861818,120
151056869549910588995967776945815665566491775867850975747707626794242048547144101200349885728885337598482594096291718457,120
734338399677416259785741580338601284297297820590825289998455068138277283502635153523296862217109826894716595725704984255,120
901994195160397800418890765941962822972045468083763306805045047171255807001194797182923107108381601709535480708409401706,120
823641007009154521401617946654310821910727150849199355870814294454511420920404241855583647398733777696576782310082178480,120
523695687061720851674544638964166776554305432577881178137236626069559470114648721624771307561091476756403234675936799182,120
061594819604581526706852557780071827616484239070504732782222599267266531173364173185804404896512039546992142532655786841,120
730378963548804972827454997359076794429451568825952381286357620102698108461520270803096976823266121415580475518958057867,120
111806923828087355331745530664876699028218563114592040492172392932578659933233075194038676163492942240899453833684471354,120
305781506970627674187101907737778248384395230204089788660624966581853000792061281032408752954439373892767342841170512477,120
975291742772140712469649474483077376228808815167686193186050742702803719566544450351376661287244677901504094054277950417,120
751876414661277774979546141249639171304384796557964946940533332089667965080110633142881624210361339085013035181547117578,120
147742699814827604100217779576314681566577482380955728463162364823084939079927874979481122470672451796502442400040500764,120
345174807075753350889506271832143616877115644548706285921013547654526478252928437478311232270576776868190583427988241648,120
861428818842784576639529371795972207181091288982355000912552269592026840313034876788903234745641481948386144122887499958,120
374184163645940908282493346391556744701125382126829530762024017441815649451810013401770646134294834658377673225335427171,120
249694440933662725458566429584281661668321554017638275051528494731065001336097873394493251857421389267898841827791887653,120
372567316172749435877219286342688619630539952694781054457951160934391774699256758394125143786911332949752773873668458344,120
144303653447381111543474359292963790880197715834760523095028666091261214906587626466608122192361233152057764465980889394,120
957273118066341735532253236822342425755556809857981305558506878819326926638649740319563108902742304163010782436317481798,120
958041378934601029050804328412259461955252013112392811271499290689060350978077854766132003165104486210011596285707144381,120
1976869994992839472154448715994203073937991382214191918320136718415839518336593522038372257875562002559978214291121114284,121
5098585787468851640581098978104959859175870418118721742382967063772233091431991620162311277214228165090836827042100172722,121
1923209033518528086248317374318135427205071945666721083077602676848412867131793089193677615415866218514336625140270787777,121
6254805838365972033217038292543035372086355703549935409035006085028876028289026285532965303237357091800787057449668302584,121
5341042995208580512313858523451149394809583790860551715208599395492857830933704876995658590234311820623011439820359129614,121
3931504590344252486057297358912272041750026960786624182127782135205030209965221694861802409969034734390596646370026613540,121
7266206857165237276990035134194790669739983254911380148963446707351337706118828973280472089385982042342916735584333649975,121
4751025276106317229337614325163220573766943786628528899379404951252604749696990563196966491895742165452779017204048467163,121
8954747567048266785304338155445594962936091078567101748585101986253742227702567155419143676074307817634898916644376622441,121
8870658423518816985346685464051182562311257474785061072837021524927753671506861877742199560221965817221405057209622587731,121
0130201175958079436677279929664153238321695259918044492418262198236522426040864680864989703098258157072395500081054986720,121
5543223075174743345149062007590516654629743873048706844308865887576377655732573208208696612749375194437644917988150283164,121
1533704778132471267076610229538890860868858457828607821426191366565002954462941832766235828611087938771908310137021423978,121
3426034346394955899532995314063811751930904210543233612825024801566815675723057869604020802119158669625874264588615985171,121
1802393620923248898274363797609766033536919058463088462766203779191745724600300684550526047307773001413084150110100142494,121
1809651890727254531830548070441379390867183314362888269993812151223526574169568563171559461391941618025247586192299544060,121
9463824614100508207099011155576655579587018497757576831287530123478155391204264706623387789591776587750441356061016909097,121
9649160269548300385051974733241675769146766627520533332651081263459200177274808894565597841459588316115867082624196317113,121
7259907017471912924238572771574055812012415290064770224769407998256562495691576743602382273149548603061478812610218087597,121
5400270932489586354538676040686451153902986610549183944847668599294744134303932593195052536318618372679771139773390116856,121
6692137425144888858261791670233351025790608890698971447895891745216750216305584371944213650351255717505951862890352573784,121
5669527583234239249552366215038674222690470949408186625974348978666315918761289333125640843007859790227012798712258422698,121
6854044839261533792807833737000690488865767828367222226404224385195454703823657093988809504965188726397817479253579792109,121
5464882748470680070817158216792739217048437239890666014308944464332198658986100536411012401025871002386635099817832693169,121
3786374198442269816543590856497219271489045420493249444570195432426909868618506239084182373703117631639899601816307354067,121
1012277921691891212192532536408389036980102969642133622654789685405202991176894368835234321543282599697537945372440881585,121
9397041371544717245314022363546693159094671417315221545496708459183723024211168259702955440737748996698908153091392271693,121
0372414792119845266009595317167281307982970405360299106000469800699945637670727890456760742857373585418790141401787199360,121
9885834274465522290837663120872473475842064290226355542183768665669219398190814510699516338411454598669929868144845744969,121
7168702573550406106306369170861898356314908174394788070361676830578072598230237894188526176933970636935912080677705344282,121
2317578088959045709410962141984558864636903369157328930955519882152490382083537312411559908946116448428737084812790390283,121
9778262794545390359377836564826357607990372885277354563204664533924198847415134387839328272043938110631646058850733357088,121
3388632686980651729176375716995084204643807200585503363969203656697695837191068899868591439226295170350038022832121550720,121
8443091055950022486935043679899590220968745167240306788360978692266173588976044756539402180081293398786422283194998443751,121
5156331305323529713136359938420872804418908408088817680891314349967402614816368505488432294368247835057911438140174033450,121
4510586291881233122227631284885554016662224367244397022169756971508518920485784834788234351577311383112845726649931346135,121
6739674291788024594742261142130299340063130228557061068777476670305435554827621624585824546984001166379014126391817078845,121
4107214478152438116417259422635229491027440333470798647683885518001882512513279481958640318881996925522294370486697332051,121
4488128831370945289252348357084610830105344235105889305662734209769905183124255104123081227304265747350006727938686502597,121
2985191891543499075915375029107631089907726785516143600764210702883849229998066615768548387615598918868371549543288991632,121
9037505389590140066204649963587538271561040373154269975101385932476384761134731950270931050910737989247979986779483953924,121
0056913343651265064742881279855076875399187338063012760638538769513047199267624034486870187559421905811964973350335015477,121
7655554038869088933011515943731347918872834997628234501959621021401508299277672250992686691833052069852561726364543885490,121
6284666638220333117864577033596201822774649608682330255639250006898188982467595298391204102226502900503233344177347153000,121
4691072406370700667380624464894181668682147512505649484812374957776041616459183205169297569712675866921462751813822670431,121
7665901074627365878385354505431830207631148641532975911515011642753787440174500967979068877988304405915621654126930970838,121
3012535014976317465377132135511087144053887446100875166778764508198772367463065020841783070396092305162672002847742645017,121
7486350175772254233727346768950983322127888127794454548212520017572953590649262764060285708290016050662958823969875968221,121
1107431336848625981176847797399200888658352480378242193160125206843176834556063751190060464004810534332280938538207914497,121
2760383910843290243182143056716531435392304481101508141248315092180647539978670108284823746486415928931110876222693633699,121
7065134481353976211827941290985903540092863157769062927626727005461294746176186269824426503158751349289498682156911219712,121
8622901578083935017934959225271747684287552366398606503292471788683430364271919929185288077935590733645184371734684690774,121
5257033416505881971526081440782483857570675961745756606975901463453458328282376101034910078336576211515115839397310016638,121
9788733527416239260726751320427558644076318678225477266925608846867006945632112947373931426407903855010014893687405360013,121
1594971145008071556237254107894542659668741649225606130151755853834614083670102910857372007051764858175106466749856271325,121
7538531341423801553015699155400868725794561028184254775512809437411195028302980196513213155734144272879123592345658822968,121
5846606644826738486276019076872410133129845699415570154066317579406834217354716944697164396271309157355945841876509753835,121
8578251484035696742635817369506716382506809821021966249631944118037648948306351254896000478479642416180528458981209029975,121
7670180804967581968069515837970275007503415126643289851224210129689261891251650237468825974916385439099205243273884689949,121
0311596968648101843511794464647912930551428029749093613553621723000686760757980088724759882116148056224643958391359281786,121
2855461067792979461378601684803484690768158825679961151024809450709587649305435454393635109416967756132947627721579091267,121
3589276473872311158717898615510087177573604996569843704060479338592593215451252959244594520212189048716014907940763554611,121
6597627715045934822737162308210232206449608834876711432068571952256412986593738853875650506793324021665339240221761508237,121
5192575159207598097118930589503910827689727712873263981177951321740924753820517344208113545410050653934270199930984245639,121
0906412174498935345667350942924530216283522368974747860549455217562265179624591957431657275468457849314541929435995750843,121
6944181862501788552965973450212285100332629599794011221651713483854352204261308502580546710852700668053673457872967283844,121
3660382929788662701313542907364651612153244409044801327963484100616493473644179875544254590252600598448817279440484213521,121
6967457703710236990379077726688482695016874208491375351868985541999423878154556770497881898865243858203892565613707771698,121
6996359982932608147668119312041421571188525765271317425409796943091479894617506075753956240917723097629350096492266454716,121
6865451890319863284654290536926482361185876788701637015475807157802150500339444424369586286417788002594578724219293892499,121
9937458424427367967046842915234210242076917893792976464618577018033344066028386394157594494178905744158720390247646819489,121
4139647074787042586096800885567295758146907538705888624023055921322027436991001766741829326771935369598297170257455548937,121
7694194065422271543793132554426305312805614763542427209396159185503349717165161448201798301430678435907544807441075054018,121
7870877673207917240571979915380277103607965936026188212403493498694577419289057654187509006192049809099012101418077225374,121
3477465670674321247317727958215496479469995444468614790617636528921586384471125510443375440759341922557101526588287716287,121
1721129763315307931761977199900495677176264964997493573632502024640183546518120772044482772946847371730181903874618084177,121
5479745019121287279782949340670666096985758863549392543950401672763936181701193992317483269473564715005750706554904766256,121
2505930635476857128787042555612892344256446097630992238998219721475466429103138345815635053605135852343310338376593641104,121
6668626141820456651574403887838210077707033887098433368692173844225824229488618682732367173894042024869813900161380165858,121
8055988807296990742064258042511772926676334956927362799527399511134502149928161183769217581671360303143928808342740123415,121
7924664029828853380503535681252117800659262141404934895069824581465491044838570689006999995087405327103937415462147794799,121
8720274928895955179821068894188722164193005822759559081775919015976598148687067115644462715605574214654739269260505410025,121
8579543490888787803568636249140627366027771766829376407123796357703923777409626836242540581527677887096279981366065636025,121
5141198412702254277926296790552676348726392031922455056221658991632331171595413530179719570424606360306303735625300947659,121
1158118851357988634332274641804453175755273506753736373922640328328376785243785258988263305618932262117392337644093673311,121
8370657409352393728580827936234728007780596780321001558898223101081171246824943132602593177897232862485036026570280821200,121
6525945310070098436246483287302015913114279077355275677205199615166364829273071235789452628318409201387113923657293167475,121
9016290961180430539090820934636334814400810663338652238975462041225980117997329648371813937251059467639732466411588036065,121
7608567666285034860356277740141213644807504994506914906901988626449583934063720208392470782420367284898931231639302948078,121
9256545799053432165060594616845187304626460007002831004249218155340124432015603550872567683687049461937460775803473283498,121
6975273513141088823121431328375083668959697671764949770485414631269134568224834844301765223781158889944642471211892300498,121
4966685412040269283195395521664145926603782086217848163273869506636321380312651310611758513171994245620252950583639545002,121
8681302016913331089758835687097700571259296819834913999166167148671508653871307218623713687803591644329451995384729484016,121
0365473843396221797817032572049930778731424660559618842034709200950247911895567155488810158119014321279376348429377357661,121
2996947295782752208210586878303272590406958215647792621057942286189893306975012924578023375378773463696258121454149363272,121
4695809288422584635898909177271664271355169788722074251138449694014633138557097357601147378182626016267941049777649529120,121
7624707125776986751486207845076708427731354250868246003226721258934494794083905175659896883699724902342367761803254786931,121
3948620797691624667628215015284126484544987609183281225252784612690674806922253658402634784455645188025668551069345372884,121
2487934262445904279684569069447343554565745521937787493127474463331618877069520243482401951748607282920142635740775342248,121
5464287514444835081209130269600721673556712383321359170090228752358716700044609430304494356560776967263058714251972074596,121
10703345496493783732859551477255357618642006105541431863214416989782542241006549560152552442325887628122770538371426361855,122
96278947532600733059569229828885638273592992727206428953291756347577887562828896123084829440284723856962567228627417332248,122
53898292080206784286821897379566110700076702842823657902211789088041270805996869715031061704492984151446853021799403661101,122
58073328604177901833216486170180669652139070735640940040518864611983019044486171054276651645459767966265553297554216283541,122
51105875749021912579204397192878970741486294057057979675156046875183670903506435024079590253159168488630516065069376837439,122
33483640499574511855288631127134676002486957605366542796920088980291658102164337765783500945274134521451745480529657379419,122
09137956073849384110093015771212362270582483074045801981965420890654795706686638511631331776077278188071424097964398909965,122
70319717395803344755865757202362993975750473773451445484192448978104792845352286167484161119846958757516486379769777005642,122
46379711719772709014565401729799593747070209821435620678826651750179082152312866015704135252873102515352391261039393167070,122
22391072634785653286010224649023539115451058559468286923119128259666165331112008819557947510098864354507636156644920933622,122
86370429476275510789200004837195399872503546821221019020269931324681746071725439909565187642561581220399136108050209172635,122
49923388810086058842045520631399817401252271935515204734070174700501597388233604615691332501879722073021292911057957962617,122
53676062242678625555656672372774164791544486461934005286180086004605976691351408690511351296784596076066103519828963090248,122
50548958720537331518178177026706587355196630296552394119084796747747351264404996564571001015540856887087479908585214343880,122
