input_str,answer
2394221973700868053007896268640002745176012014899621864884102787053183064141164407317043249049475497142227706804158251759149991419493762621233325982460776654215033973550601107813244353340099729713789900471468075953766773397789834455165470204,241
7203514343719583443289419470984621132843597161419470272464920568228069808507023736176578643630532681902232680792459178979686238086116398889685694533064903070307581368949389265556365904013616762847249080497884356136904219902238185018437517517,241
8067048817848578319881715555326808738623483713883002272512249194285971503128474922319965729992368864116726791066573660194424833287524840402850689587703346568294225414851564510811836178835967814103239677923053163817639253061692499165909954003,241
1105316334533396631663477818952902457581179884005430035171152047688043819134901965991722682063231557798621951589989218811575167404709525396024915939638497563364071556116833480031431048120218401687864805614606815753505872663946634580920710253,241
39149182389432989676905261625243638101385208111810128624024941603943298610406185823228547556375330112196058463962759292348828853548118967735287258439912501091608434040757851140496573157849228238126374521356029211432264257725573890741302698489,242
87395901987061940243805205228503161766148630060299542367755435043636629299482912049774980300354102115550939932199374221169615171196482284558082498940590033650042085704497658413953814648702809214777355172735167741805847831870769321955245602211,242
05321409234367842117461831141725850654296393420910572590599165725298875595332872435820770163217398412296358384477533540010627153165696659749633773304376207183897705918443518561898192283345926010087159206140094121731353157327833278510849437879,242
69623922514580050483317519950786937822700192647573553181227482760015764317120605008072176280785414530154595786790843360330569926430564126326918530107153888852038013928638414197813921332647121897783447855243235014634125899170965694239089976997,242
51377706107841419240785597512934849717577716439168216969739249454708137002210118398521492518608899804817728063695983960536749494575002387505693702806075058933503401869666581700168643733956154011515324730795526928494154022479095164747532586127,242
34675080480072550916448101675485565595469658464646876520288781420624312058495880862973782738554686033354556733852369890134600137976038136278957364634865593577245307673396395847835441805215519875573674897151605629212719709612974618569878507539,242
94202383431731915107606116115719957516648120648391946980757995962169304410696668291689107874301514271492068460029642863387658088173004085611052139660162037860173355345040815602345644063367584296206693544452009184697334284135126679997899292606,242
17496454115542474955950240780303475338761215959523552485233829079432315243138752034937288798633492992179661654359694189359804150625872157529813501186177173785433504969502584833721058803338433189357898337417042988503521016826745416449709702111,242
32095089999720565121256223595251499589402887215443598013188709095189439021658663624903616626223849398582819509001407098461554766682468978207630215719021247612837120902206169655466461994180703045624551333928443877139171847479049975441043383535,242
69725268235947039901694839035875447243359650394731497005269678624857932823543330113795709176871233695169296514824791315252298927626146247194589904639910637769890605255185253959072428859949494647256268724504079933212344619253068144767430244204,242
75128046083243419387898710118318848022352299491140132809469491954575487607104503276212555147575156683170638240090810346002985528760572125983031827210636079950719832339490461229149887999061109557930632882953427802620254276862031721628422160130,242
69392231929635394606652537644699583294103091140026970890591004423777283482013242878439520354154300797552474107671413137625544097545663743411813074677622776445744198110411717586257012069850975357714392096137009539676271360269176047087281483850,242
22041637275982900408981606070752834675461898206561741624055751732017894356059340126010255171013249104186039584680514043927275669365649809613952370411238278868086702353696350797372375518423912157806298833816116627531875943169250879958109822422,242
78371106248020880374668869220444635117940682398645308736952671783407605246014626451357176517644949161623793496107184943641341289487625717135759308656347848208075657293212454472247469194544915751237153410121026711745997443284558025378795114488,242
28980984253115151818643546657820726780542063092352366306528839705275856605630587861738100597415746254782416995720063293886104851833484862610340880914197936937190298304105245187251578640739155196638585523960225485013064672921898950124435268355,242
11392533227281387616029885724541208925183213879771848896066787099941744230819796195007540267385648291855935629469805961879570494828684760314557813388347946403909655482838216825857607414547526418929524259877088700956469447702590558893720759784,242
16490996824112602763025632184126820413408609094032902072735673381033158991440406738800245671699368185140640935785392512499930180537283571663180548156354951403397496113283016695017960360286830763841636961097125998737484538669043737215461343705,242
25262195052118826682138078512368711414139260702876253274384387359759965799229336478947020450727533977560867645988644528377696555029439576539173304581165060331502393364699271223663430189284211454919611862562845074610727888045787387410763679591,242
09810494768314173565948760836776306416123149921140069650038881023350829261708659854439683104607441366879209592716188476687068501909319868697916961652305733045226753739853391656302162931286869734293031060600049019940485240283270478277606774981,242
21500407140674264156552821258518025580117516960096054958868142861548774679707697011233011246430808577280974400767589655378886073606107083650362304789288065308371774230629652643714639067194872153724573662805812301870928089176873194384497875423,242
77915988416069321618902929484916356528260880448190108660788863252438932229954400095227228475566287677148008133981464574642068407667062978415839189627070234993958596479723782726369682996022246494447955183489356050232050277397026037287667885444,242
56945993510538906464604261804941280170369934695978664436503009091664893368062580865055352498794790196266330108708002221046723460253472394549937561429651122103453505289624722354750861981103611568871460029961213190256037675327179620879331711364,242
82207269509632593377089925137985868802966933939758413432528197736283570604531392916351220800524322671357355073092918440248787404781764307361789862035540292927866311884164838516097847003080226306450568514125599938283513972149249141298341430456,242
12067139298557402247867685026258613401632011271011697740412127869382137620198851596716148410340602057339642068539797055176980621858191765338877101672692698956424089616034618452969319661788480320072369693008577344859615439629074032394256717092,242
28568352074436173112448030573559474660058966209116693731895956813051434540518802295960777052761223473639512110550059325912528936325523790905772144394453348717590531596313775709088476361538071415231459598549887940040923478168722442312662552690,242
59168601852928667222057226645517673349559833163099785759895263430613857110660464343427823720425955304507105003691348593779834512572842239972265874337811009212120474852537523340221904753590566396390497225923831309629122578109536942798599348707,242
30558475757846205726762537143204654018416910259724527622467598924036030994691935608683067777940084971278225388229844665757560224107171594664671972621020657441820790430402866655546589168691799463124569990082629441974379077602019180241607734963,242
83436699959843534355452198451415986628908290531808980431749456959846673203629976560530102407061554440945224238641197899038786024232710558868709880541792266997976271661801267788187084049120208337371623896309991704871949751717233906813901619857,242
30813837551448640423335451753695489102981274256491579304324737967841871655300477238684136954974297556518258957933430984195068187546491944718261700700010239599712520253959747665607998404934780447637352602532420591229702083983016034797327507663,242
87339751404193978104762944453731686306724569593106708616999833749493726437362938146909998345616146992973252179209997642163541525444859255784764709778205265949133157639224416714975865901275091049545554340866490655405274424112101315917687478616,242
45569561608210096240923041818343748465731548969772403777895065664774642439340461141233385814072820304498156711004704632081698753683020746694237157136048451502873828709087003924126528031877526360928036977319160090134192873350502450803541608286,242
60323973316343299040439302745394849930042269143123899321163773373540226739916109023610396855731616721438194895350751440945619456269313419945409290034907401622846815632046824530297496356493808735432021054101716814797605365401271786204715299560,242
86358322511909615367169518299788131053952881541248988805300369385587889362921611820695655141973738302321605273145946862740706444215656154422227097029826112273842520981949410887101219948348775773848502725496569978590092633551880982211047631334,242
81185259743319708862107989734507304867991490854995797507311317309019266392648465497978742492051136882961205333032860449737106043188613374053044746443709199603238747366894809878286400146188926815777677316314626064361745622057386877934647945898,242
84391536250406095017024823620962274411050278760159057115769816677349935757815234971289558830896792938592024628147173538842899756139470974501971078355367578167168267854967869366598692694680530844695329712554981892998529990871486753378242243564,242
80284654002909915065725853808803165244719458374014743528546930601153529160392098852240048425911524859901706022885505545264198275747806564438829004548216933450936358039616492470789645287454946508580098393396573429016177173032372496221516002705,242
20349008768900850125102678849960151762314109038492628371705538901345854439705091301336883014367148928386107773611538012773385732596863137565517657029224957048410529204098791715399054358089249349840557580732745150926043897846236963267243379974,242
95181480035479345866822994588531417526045478375847727160423891954716125279096082588723333655083962101150566614417645827851175890273507524855925343815021372717559862244359005449245886518993784161510068707515295714046140841974361148870114251985,242
85061840220695031302668698478579350032390337069225889813211740593977787584225887807308322165754601187696306043741179250586830236801721456767247304081481867303722475804841497788100966256244676420275337797854196399518663483673070888605624377691,242
74829272919124184486911748196299660323031058018966223064176642249081806290980998848319175199350147957178874954261401063932297593529023371524611732692714027079197625154223557560674799782239993686470288843490529625601762176184187278287027639789,242
43065831103625438093028512049253121013236573315323118373845832660049733498106921156615465245505307272399094516124015547489222761591778868457864469165535833746311823330443690696435965607628830315366727200242787098002555820647705838041248011297,242
04547800886291538828575135743851706627639859739619006520801953572908015580642769078900934630427995066060542881405854640535488077936838750381728841871674275088590935121119767937508413816842099157126686387931459640509629627471310597281743784922,242
43355204903204984814275974031503052835712788088447925228360514043830983514828994206575184699341168721915880760865678980856566653293582756456907344656671103243953281646151209216018086041102498072021751058164224014216565151781065252694176931050,242
26259162027272619316937845314976012497157864524719951034731856744837220936577912433858652406048842917376614080997199094181138326333787255476187207697294049473540425498229643215666060741565183566125642465163508297021744316247596435618201308713,242
91072240007828753523904668730870493723310440634590293363638029088753614424688213471645097916861405668418937686610998392245745408533885173877094755740709636053726304284628483063585240471828253414399876129721225940089115229897067090717840665085,242
83259281022159783623182824715851592236873303427927537220342553471500167144314650413708263566931443443385628783950984480352255184878127121896868515330279735582433237293388731098719548174743423229521441118200478269065559536622864016432317965450,242
66463445391532672474889249373845172017386803342162330446438010161631975222852536223765818934781203125751053601935980185318638995594848678709820244511894988812486133606659160728932042233602739315984448505985725087103464855007164797928485566321,242
32589228645873358524825058274747791864353969708895224280493749441433873257497586826061383688106308886505777800640338949927526950369265820285108744810368851411946232583532785167273452434654226088636732132382705381148778167061794380555765719166,242
85132098541401133915159015564688894287199393978456010472157250814686784931387567939772146488867108050920336550236620629349679272515284591596391535810458094394129892288728232208003152694130493142961550753758778527748690495066027133263323015413,242
62983974873126448030366825048631134715874321164795753932072063618410088391663055822822300831733438605238182856087153327256422380724899674989577790092713107591267751057603237792446341953577840922106909169524365698233157338944032791720879055222,242
34322571402079717756463838964897823549930750909507783971817367937008259003655552052647452966340373464290615953627853777469963492160846963332277166515915500622568792579710777950139004064611731030240939861952428418056743084715985287688431253586,242
78092734696083317619421179234112457224739186859911170862671538440165726330589867479671013502523100480412577133433903212433304424846879573186893982429108648550356040448817194039231718569644244404430844979329384350403095943742967023645936482595,242
93841922933961056487496442388099276220161663979457677332113448553258028664018316807163243127350855540829541947495100178762488434476391772657871238530504201521785692643299599150837952565615303726083725602957261147608942007170038844507163104558,242
26172567096042931893911599151482965046800578933883779143189649684739749544927253133216785088523940588399709533124153448957399882196005128247134216645099763659586433557221198107657040046748152782004152473055666391993351858260962329757457060061,242
99692659957223015614629280123722134816236573887916209163577484565164913696497810564606054503966599686253799148733709574042830850341593538287735206408031927502221831004636185124743198791598048026638240283509865536871248288811024105524607188854,242
18227687616598011637289046387829999516637104297850148715827260319658022568403950833010242349212882942763290932239757586514491452696700373196237099779205105674291571000740460133623933799457284185390853782594865310484202927489329213390189755990,242
64708721938963818353851037265756000278081576294652461749608700311642750672106718483908008493209927949902913524144201283288267341872501577701005718355529789207479278134472129025434589053490847929839401630064678462225284954717706614412577982845,242
09068729772709415622377048206971341953627005796193002612756181536678769969644362466849986067749985669187214727315265453070810254654774032289890863694907390446892363428020291190656413771302536812132612918759122369078733901324523273703875375787,242
35191049737462721373234397611799821000313490756882023869742802459560578980466401291288439792275951293467693518284516111967687402778850067423682533694953926252937734001383504521462280872921686272251490531343421795208214627049159265225699575497,242
73029923849813505325036502449614580406455814477891690657801262984358135994731541698802893534356005753984044934305951018965411569347770481863400436047783557897807169943902944737036767074931668661405844576957124477040140419911250023831779156565,242
54065228252009910959339354941746753098398544122827504523625777851654492156202141347866245939883922805123376439070343265234612512978009599281184343200511415203580566615111005873456846812397673488082886776582729194415352275916517355875120833066,242
75348917590324325581372636742934161782998843039265970628052600986479807688162038109012323818354247833636840450429989118280814802059499782757923556720642287571452444436948604553665292735294602963813529798840308502835109496872673738262617511330,242
32596480956853141465101626925204009112501350341516360559068732922110053037480322992938380618579043867221199845778027439244533814662318233129022023256624930770512945016936339659523119186673896328635953482811767627698112695036325279154378578250,242
77262824031254597121139618407024070942425158171100648971166972829560214495323264534696591532645850806711647689442588491683490678501275839777785689127975500784164045067725814494394785550205953031662985835844433746398279607169675140088200025603,242
44054726006428378054645725466998467413480222875016555953021407116656023076961937629747673310833144121856150797270557639177825783577182925607026016754274583997899980083801949567770942554977206542415814937665562824059128523135654309357877515696,242
04107566667090243621286345055193441957854856391551926904225690856156093611504425257178863888334999488343277895363597945357437265241426287854373255300361456298600243696949658066152461506334195638735339061312405690249883023090484455437436464273,242
86425579346351904421125252122646115312352513028803129116908754331596140566972851268213210593771654698049856871979925114548270753328225205417385396704869780390212369327512098620789028889909551376192968004925224912939126479358641442926995664752,242
56550215205905373695223925179935416563093128366662995366386492348398694875215179245453523569675812176175801317378154128536880734201910282344329081609105446831306684518789262935540782977259176415718558546982245701990399666371441042651759830436,242
91321445532631163020195796750003915080764975737980719581029630002251885879818952510540442119921923881790839002566764731344890281074843638233749150543808747800818638768935709254660857880300500768788365576037177619937085691367487536603960560684,242
73226969545821647380885057903868783173846883315620944047830810794229460403779766284583925057261411577063855287307575568345678176008178341589483046923986704516202860564614565650800300385355889103611143523164648511388375685685265062987171997521,242
24079292045013751622217430170819590596377947615970615562398835995967057364713722625139974825228544703044811484747130317055322492748840936549335034567719791053931185773503265838464612610157349137383220646183536311400174606084798627377824245311,242
42581175978649768448286032496679712014642518187224904431622640434630274113509311118150961622465234037207865512351061463464527532833476665540570163693835544530593894202773971873429268593609568557270341752596214840850155363386908158994466966939,242
79952518927219626122535925469387299197617979366484944765230963959829773664678048933833081115888906814892004796964790666585763640143851572986368448590637702063148504359867725272805075014982974848692609324507194925159754624703636019337008218122,242
29470885666804435899275922961797663272112093971192568021141332022154701281982687170521417143981664399934956828527170538294720434244823160570875228861592747289783929851038619287054762899971458648159186978027634515544704278821767983940961094440,242
56730271788311033772820082712859970460539303272861177579519026636130180756175837679807979783131744022415857691924829751590070863204945482177926065756471158656100043444148573936008174137459764450920240361254222604276105328632934075598584364136,242
47260138122700875692613127176063578370272860579766069170709143456043405623187808156101528703752002539704193424205477631897088097093999075272579641110164890147870557615317456451518033632575540157386494824010578481548973250282993014070040492993,242
04666991271603957253882863215280742857669202079116054394616723995642406144254522901491630929149060918425829031012138847707235409619680981171667970132289955811568325221228279753652430475035945945762172032937780594321196547745568597880485930634,242
63366825493906989806929075132952975344396374184414133072819614626793117498479417127910251460169011523931187993532833813666341740130111632431533779417219523122788210874099371255813335371974575856063310709609934655084765694841384340694851607131,242
85547725047829305944803588755538300819760160502390214184082470202592228692322090877000094054232562777302966741287812854050498061675399066528224782229123501845633878419465637402553260024011914517167144730062964519899836634208362745005704889887,242
88358724190832519497480793311373020063431930424615878276321207952994308263680983712731219981700087879029514313718825417241052919717125669084840854822910923430978309457663971703886951479601143803977212923574726309302500121999509438870656304871,242
71255028446022185785809134720498709740640114284997780660671343852444643797158199760582434852660206545044762828811695547818665651319940763515828882095108567669036981426554725904678905836794550296477716135247451767621364212612058118583192786136,242
71712062608160771319325005973330090388219315402555224405670737983875343029151552515306773772846481073519233690245953205808904511423138283926882707264927768973010316293548937212157733418947949944370749493055749148314731859633516905983670116749,242
18186012249876659438804477708193464191971526457135043652154125413096380721396349032949705662402151350915982171448528023108648979430238300334754300261173102473310727901521625217425867106270122706749310468998531194010430849080822328598501504777,242
05393728708602949353446565107545686993159137616864909077341971289250914155663256750563909333118800958658472586113521698357459752328901375391928563592499043363813971521175341516536163935544250566396441779789379934582321242721716327377452636735,242
40373768833162711496523707886829204999558684218882020368189017317990307958733827350051131056873781481383701663629659795582349216789018304079160697256631508149737863922463994699473255761583677170230697514374053959914804067436966139888714050408,242
28345333156638757147501780585168796245421770849753584438806455311915104166474792957089109333173699989954843974380254578788361811581229593175342535601346394428422043731484478873416826520453719528686246924676469445370212575083659200212854777589,242
64637348407437916460582200827646096335862275778956316617034845407643208080312924670033153844538523184755103966042410636788336034752792358540231512754315845573456171242835654568205974040883816596427234381924147058159254051784443204529033515135,242
03103116348918432886719395916493776326119679047689768353283335091863875620598560213577159215663812506300924666345571610577479679736986431926798132488607101458643200363693810163439263657879343860364202944522126409768302854886083810471473680531,242
52602573807893264269290188241868121835468270654189016970619295858124344074761119084246117983213113311188860148879018537240478226366612069752580343633435442612628546312002256067498141207935644626304257301333414057509339606684375234514619880220,242
64403765109943103973507224583011473380567853019197681628439293983807159319018328503199974002692548953205391837769141038483919083628160928335311261959064509474119536328740085572676135746175173233816342062593402483786788219633449455506505954832,242
90638045236084674869370507163388417003722620796436521133660221778918003823866500063975529609923993630373070624482858874852988397789753388578421544619680792061058391703963147767481071521035968139426445787769742452241060165774801131150450073861,242
02959300826459667300052646299662593166216599883113986938874845701042182053337721750032826438871980851600661880112995052338772497994842344866309856438824918049619500515280498063619009063892117280111295498264556872842434916390386092431119484653,242
91218376665593865929395459622289617097242384856245515854645326644172452449737994907386565936525008087571263411707486405362173471574198225966455581038846208448850465726348927677830192204678091770982835105495475536134691793005742014604947450450,242
57996778338892839316249518263176101043354490463759642528190685529923867908195546938969010773238909943996538594805057743812129932422720771566844233485211906531848440870473432531276837987286167470419221599475411920785227579825613345527649708486,242
22039468536954887458801423272726354272175341672489316439936500523320933992591905042914531007851393275113773326130441376436657636468214471612891573794023093076203141114833540693413938342964883338053506784115450489904416430598144212174546801111,242
35412671061379811360709379589753575429482122759194513130796776736803961712393499266975598605286691995285857772939800555647328356232546201438075688864418463109166340736488953132177627199733689150374928271636781421336655654917191846589918395537,242
46191586950397753468525593023019931740554775471549813090418911989578445932988416536236998571247346605951515042059703785793770999931687996121238505434666755540750410799047608691187879403064108156461321615577812109238678340914887245029088899636,242
03967006002914796398646339363491731135717390980997536951297680026140354480361824381960118867567126293098970199215007611390977544104041602954374015405637924723674293588049883356253579431300247134038488724776084546271683780636334634897182639063,242
26122150608764439825449944816977293875650632985911657580426975005851284228337387450258746070622941903229845813414907928748649088557248141751752253901016094889416411834325803245481506935558995682105364778114776596594900163996776441166691489722,242
16294864999791930430971097496210492290602713443951056831321923888842199104720068312320215864497106839998744007662637657336229894505215708026950867758640884346292339715014906485619338138886277028353101372965525535071968838487075973579162415849,242
627428074149861862388289177847572103267759035266841849525409007742373365234539998043507164341853127753683773015573280322665192433404673700417809465084153385400215935946559581928337057436155141903980373260496532611959602996886257336586099798509,243
062962868120645626429250846185639544385667349934952007980383234764217850113433369013888644733999644221424895859297183979688109304057467583829463620330591963632281685828695738604985143550294265657755921992836585987641256740920693392878553478086,243
647601094760024267904568345573712633131118861866538918465326373758272915109326169681421630071316039236879225838424728026692665165416370936316368443493445684194939396235075423978878918142090682798707563269064569690829891334208395973723830414820,243
999789296523261346898025771916475483838660183001825595080540060906310607044472539974476679421155234774881380963645614900381030696473613116490179369244409694585126693037981339427595463929689924561027357222630760055771658429590701905991350887189,243
600265190863097854426939909907451612744270531311486779619867088288395570833301391744455142723076382859989711410561659204358759297638757171256727582663809124890541336835984569020836825852855661940469832344055256225256549040785218687849975952250,243
878950922032073695199090810093443791758043220744214347203590672254524616992502637811839875761297971768884396562668382524793323903034831504697781217184922367426249816651168310651658054891825923216216456027196150491813115555172698424643368673526,243
641567193477022217003440648424896316353444440905188766320171260770909944726253672448568817477317959446901910890191564505880593312169736770565407443477946978206015840069088231730881863881654352129016743735427953933236850149663871450010278544263,243
719313019645573809282536343024925286756441559753308772301400918181899729777058769388214078986894450745860312243262209486318169569199138655589916729057083867969376048795148757792188910174521298500396270982924781891805337596154092794191563257971,243
379225659920763438776978547395136356043635772065248493652188576474953555327437696515203962532110130815423139117996632742263769963128858872655464686513796704115763687817944169010403908377954727717336513675820672223283399045276651451196420957974,243
663976564307885579810452667404879135906549965476970871082915409708426355560445618730538100650190863663735779788250861744732678681365719115922937339759770079671313743656452169178993606745539735391935707040984883714157997195457181719768287216406,243
121344550516178918154355502783710970978450016872710290854224748773040860668193189710817848118206970990028266645803282004451098130113841029731431804159154095969348095556665399426289075544301068304689673033630265107249710945884997903347767320044,243
293855332971006037280200081758897794365743096221817090805453482911056488899692999166112069912268698175389029469413042208574738149282927778536347369704043620262900479966064491229566509850141711845881721240883438432495071828443130239730387567935,243
739344398150033211029564425852150076373746390092120882407797269836450162244212342677026823341907087383619767474981650258541115299790536931623746424698553830860325654666981024208735351613091090438375407777290638136452745518684329684376194484724,243
386473457730243489170266131328374959652079959554847991860055311268382687178362778577063851512744836448538112099110451884210919440726656066675323076021411786056137766976454858172601766956570570335462782712075353143700063582870810246939954031924,243
850999656242387969506758584099304791863056034712615732497484455700784552061331838689413696298405543469478637312638862610267961687162572881624846316250183989356894050931987897223815901306780139191996567115282441353717437225815666782779149302267,243
019964910415018707142228700636561731944998691358223868481408905928188260393830814819322514541773218247080491112839543398288329656197991757706018682832255128355093776323852178377739509459957981813966564631649754823244375138637465630271840108094,243
624028871680465783752018993337553724331602905139068124723016442683860283115613515030288392260273823085832016002662376060160173626772564928470006293499925336714617331460064630079388906636548065271772471854627266838933674156380096878995104949924,243
534409802132535071901811417876636003429385024292764602801969485934339914970265891142546598943820143248541107157533587977918765346424444966622163206405047502591502846862331692374177813345356483551820826902252162976858690143628835022052497058102,243
757221835441359620175431330689478927924050135078383301003392670523812826679573060242291328159414171263430114151299489150898210025146915147079600227841463714722914891234080166105254718042384375781494891692251758552606694216901714393736042984714,243
629894989450111012165458528315583124533329872596908544841205825874458577381088545718439549543437911328619602321386568584844547252584747271675877313747619444135618552029191196507659858197828281380606708752877845064527707598192252105622020557690,243
835075269812227324109399742535309673571547883547200232595177653821196748996474316270303136959867015629543402604721369946248961561849424651509585694578079950155789453701644317336312160401536912864447447917870744846478374644773654071185376760252,243
827782718717323910061765768060137452404621187268236294764245435003216391204878847179270989018013579831614334771725399862525790263157007574593817178793436527770310417347569412052264189217420235742657393476143214313871862541179020517224979934306,243
156506529837556914705582604806137321150363506445026541026627465410521387415316269494938658828372787947489219647686057494016464406259768976812811811929381483022499970239414174023469270025375636471028118148744139041277885156280787646682336029582,243
981025395665809994468826540634611184465434911147707725515970041857895804016289335660371240401104371372100902789484451460623414525822003962646641519918685159409811740468586051083471627019185519690499341278724874072987550657716381856556129231066,243
730874410684228586652717701008581269551491670995984457071286004086784622213308811132760798881644748877209975662318189236171551064663071146548022398577284568133699946359312367087756708492935002677859417576694119286072882511927380615592064464640,243
002373102366669900007047933317110773432333279822468377868898413653230523846943935428610396773564444285007310192591086184712879351314040751389535298756255530208882427046421584125670045693185502403157366490990857153488100571717858955544309801043,243
338367917477259138344468001013928702369422941885698535071987367661291962197253782275903244840225864028493739766940686689545617925941070473684329000586170236450777818771289168900811706452340063561771043969271207733664703676091597775914512492531,243
359480769730759836705735622076380793262445170971507815805474860008922304106881163718888723994940921220825451387771522289291259258026229165263761619094091169031520724153963126434748563144510604382040243311720124051278321611759098126161937467148,243
588787526993710874070423655060065824917085036695899864141955484860935334900210003292201090111028513828363709827415270787370267715343087696091581551736531144585086822606330791415656649499508832885114082533126137284475080090250301897103023603501,243
034740172939851126289912048941385839997545347917907825563367810136728858224084672059629097789625123414216543884531513000470510498014409906628089885595657353040168149202973913393890927274162669444386480207058391348408372556378029455335267823257,243
094828669167234449382380925861332053924159857460886913185124816859556212690555233000685990578741365000005341629135707203614973100654096653149241926718161717309665786050681108446209455617936771924425576843719744277883923901091170391693140275096,243
019593834637949803881143152081541822175691334460533915373571441934113530367387904586003324929858333470778611855767398583833297194822704210372394904318187425552069227088925585187188982416829219612545704853005233962441268115473543221013355953810,243
259861649419413713623466007836372233899740433766480541386816523325261998449307342409561822490101281191202816889064867358741441128191819928784083815667279640115486473095590234313626373523356711039241509866207598376004938366991275614668222640179,243
348949455153646704826699847374674804284471979230296063055993852893049438960870706272249696086076033534810338298070495049380272663967585706964404231647347367365008353436788141477112019540480190580231846524944330744911709159500887554105123248199,243
093749129731607648190352338338747508313914513944037142629862456097604695709619705212785850522615198340653860672962830328013267215221685911338549314375399178765043009316845145796559864486537585908302317123333704511061264352453287583219852200311,243
296157048806723801605721579832506966399918393505703337726237080670050719530582814534518662318015659656289519236793690905880625792949193289602417572404239581018770505168693616558807035419026426883277078164991609211294309685574192354096785098381,243
700134003492026578688097944705456476181659768515095615738848078217940849996738837256726757608155378884151904440910442077200495572200480581918877200910077254934092019393761698541492241385628305211842325779146099705301232986589131817184275545229,243
920675674936306903351840186921850148250325027454339485296886246466296743373370058297302060169199071221980934201478966536357666146885277927265995540746017680412323437582836056707498084158460107626690293515877726538605619083354378135859253046480,243
672403727390487739964058509427994355977299143814748306984253104881613829764368641071116140758052800797341237529679669888634802513511858271311940587340791310235881284894345180237804664541010485870238971901395156599123312565600990290369160910730,243
653363705186659302462272848897666919462607284140331181893035908833198192744224427125247675383193393546744227868649593265063501935658548465612218283040552201018377540207391147637348063525591758044002211100250001521303644358319740802907950764279,243
870990358886709036860704142529477094401496507515264817908905546777749099203446805161827285168268073154771834532755855924264910872097968229705583743614021799643335345200046662972043321054149273919828976394875737031602565604873075923802193267080,243
244770774832405627218141191183765013423820225808547310379067748416243214578469343078878266121417290318615973508469870571798027317170967483461910920882046647896665305259611869886363638674090911712812465651251899741707084882634632523371303305650,243
180185044329252136119438059457049100784544148893129133262026183766819928747923231591243925672568333888271420539821381296045889107389068517173127638009282393414496622877233212458339191306512511868409836300571981765358443357049289250079714624155,243
257065957791085978472699445746478860503627323111047151580138659785305154425191957708463569775138859965857611304042580040586664081497874378995076663621662325197257839395783032914176368504477291765892666497731844743457478356342381135299142191977,243
761270396072471501282341639871940339852811326166666873902342100240170974629817081482086938666065321525314772433019322366260165702360108651817446231379540730514912801772776763403489837161253657920198945283947895120155835614477238136475391581698,243
615751859718896512725128444986359402499927880129699664111471462984024663933677123302846142125925598357732168995768173204775178357675943006911509213634593821525532480547160472703052037680720659140867145417677052061262825244532068151807354051949,243
512383159082473519002514931191421846390532219050083553603161101588760379897574126757607790687141519718210013909413269862854651887877914753588958058476410990653259521984582486085430987322379052712204291123703261060509252981596541419431489012586,243
725800011314477067376592372940432768713141449673704577699849904763908666590211589341258671704242386503445524801677826768653955601388414940063827797167815503662645809411409044363424616102536764644559513511140319566087324089419982907144709287493,243
276274526608273599981434958538218942204938503573379033264001288834592420308181584782856956271791860272469190328257688168629513775417975012991074153403995552063829555057293846038939605256568952488742447428602740427860844952215097712883201248513,243
242101663488806892651658128039607197145698748325174499290908640194494831330285890830793912736434357781415461931444038214455797597298764917473087966411987524788716130051674122117319010876282892916085689740880353608111609563096750704598526224112,243
808847901099291940030089723550888204916765380292628228694424601469399037055788136747138228396448898999341723324093339915748617133996023419720325197549517439975516072533894144141981831096947845337050336119525021824828668776498283170783676745900,243
786483592261100529586467575757340015766077119575909981866080149540010678948257345412593884873662607304594400702395038080504763989414735960761757514775396984222931266317090667315221207832487259052018839264343407170343258182689137493328273139828,243
973129072913934404808250963794866025675767856686267526984290378017730391116900942495304282396049951826382018780689119408068747686206197770337110965284226130080428827328620616762071411953384075020542290645046813260459004220055719915890568622833,243
316455054626101036617467213587866118635005126596009175866972435712740001135067909778865259868203828570382248268800406585905937392671461602509988068765624155616089633245653612945929856107763800182585464230834510101037786453727795989456907872033,243
080949699226895474932369217979609815633887933783120608315722900544282996124633955630846019614869954799199891291460855483029304775970646920836998336419725213040634230900333894064663271916020578564065216377398724663309908385040795026284896326809,243
927126803159053274489171076721609595691171416646874728820276873652989601275200517434295799335628852655442066840920251562371744231576676452561243496216141077108811552656208381009254273643503195117971950345654220860962290829837795835350776749833,243
338608888503623472318590437082565863480919661831954746975241961296948596052272934987120087651975147733154603207005589350486301504838992601517121641683098316377459583641314599163177319398528600065283547028416778938520200184746134438250250492904,243
199377986970360877593843990855834065865817207503684574108366377360889699183492436969549025625746018821904831009862452841041384450064130121635191127814108666169268979320735206672610900450878653217980637821783891941332554094587461940743994932987,243
346745257039166018894432725396693821107462339405554386841737250684477644769611408778070732597391586996217701039047034039691279967483599449531597302718017824793966153618270394881536878014393831940576123769541665360563799997115497536137992963279,243
341773565818992463373925555949822291772870448586057010778816832258112573714751660896953913323128490384662774045586463830331918773702316505783033774857180081206957767661935698099006723112184004842982950926940138917008858543956885987309424009326,243
161008965989073837515963951766391074752118065600225537622640589951752789182813153447716558427824792228811785041965170345298682007425030325345908779045221936450135697664785103141126531544042061154228392008458173073822115452916805544099782010399,243
036019253472159717791978526528249940188637506277790671497327597794045798069417472195532411323277309027933177141771379349713989549039674808702575893993112208245390521669903313776993802345214481644227975430540224942039331285283887778334150147469,243
