input_str,answer
27442122544952289854124944972872786802517346018439792538152074720646490573293379121110971798778949887222860 + 39512784911016688070066292825014712841811279072231935779158135629569866354291374963369810794898337015807161,66954907455968977924191237797887499644328625090671728317310210350216356927584754084480782593677286903030021
608641799168096907481367842114386525384803889640837572921619497659675839186792914147468602765040091614005651 + 390743071362969188615775059493102417005303140870665574573008097263786905874185638477976329836853701772604374,999384870531066096097142901607488942390107030511503147494627594923462745060978552625444932601893793386610025
744640067034087948386255502937035196503204013567499758986137623151469150644260906291702311695317180504926124 + 425252449532432788762013006331790506207612872530020853402536968476644016833348168739442676003405911612855792,1169892516566520737148268509268825702710816886097520612388674591628113167477609075031144987698723092117781916
482554366144296524169679566072885758265494097935471802738726074868924044944503596408115767503956674813280358 + 466421227270527894733402773973035696110664631293107800929288575590171314617017687265506486818576588337735324,948975593414824418903082340045921454376158729228579603668014650459095359561521283673622254322533263151015682
836384269987954773774177999943324314798623557685850634453536869125101469810987538728955229238823767830386734 + 467331373609742105908070267457360650573666222202766181243066231924484710773849734805829229611469970791710642,1303715643597696879682248267400684965372289779888616815696603101049586180584837273534784458850293738622097376
350620574004869132532763466542034233452002527078177083044168364205981987274689871094608439314685152582919402 + 685623350818584363747913485028588403812021875649528115731622857576873091948398356202131871814051965835463311,1036243924823453496280676951570622637264024402727705198775791221782855079223088227296740311128737118418382713
981698706455056714226834603888238031812484862824531767914371751020727445574604193383074580300287454231618093 + 179128003434286982871264306082517975242331150210137739006211456359812786617081714331065584344654502733755977,1160826709889343697098098909970756007054816013034669506920583207380540232191685907714140164644941956965374070
888024601286193755212843161899746461198613541498656191499719649786204659201146085561144417557001617600614960 + 439704693829082379666837964602701347055592088837450778916582294631952275716967343813732836518791377884950236,1327729295115276134879681126502447808254205630336106970416301944418156934918113429374877254075792995485565196
910955147623191482972060859245106224616694791819383651172571434094599597017783578970601370042274616430329313 + 767234172411146664393724041945650067550171195275298170202729130235572689967044856528036700491428445064470131,1678189320034338147365784901190756292166865987094681821375300564330172286984828435498638070533703061494799444
156315724848480574497255801769796008924409339745135774349113621701235166935273125759254207932247732336760085 + 689972870446814804461695107946886691980289994928984938206528785825667451011223501967794238111712363272224179,846288595295295378958950909716682700904699334674120712555642407526902617946496627727048446043960095608984264
669204836014709245283717302756597516009293847834302667961103036697334670396269240941815090666608013616659235 + 143483730012138409419985915255562605290825118892818607780422764640347136745451018127190059445622873871623340,812688566026847654703703218012160121300118966727121275741525801337681807141720259069005150112230887488282575
333220746028430420167940482853181315272894428125496637240595623899336295240756348486875503275420353778820562 + 882509316209849286096778707234881270812600895179649989550221286172700485906713361873430093201377316573025729,1215730062238279706264719190088062586085495323305146626790816910072036781147469710360305596476797670351846291
302432431629568579687857055413013382681822211734119990644372535662675230069969939105916193196477359801752877 + 203733678700978154621899474952995956414989926503212835964923027288895244621455093983328149926758499307024923,506166110330546734309756530366009339096812138237332826609295562951570474691425033089244343123235859108777800
374706606190306535041587983876765925378788693313017376748311057253057212653279749517302910886214100353047276 + 455118953454989476391798986838095510667877351678652781798449177722708216156492163037102849979634999654340786,829825559645296011433386970714861436046666044991670158546760234975765428809771912554405760865849100007388062
184624093789731825038205963344049128021393151571813929368674620351157511930612614863654580711477888526814424 + 950548810455460103165105116907308926505028155962590429599915776640034257847804621789395339361977296186338243,1135172904245191928203311080251358054526421307534404358968590396991191769778417236653049920073455184713152667
872913853959131012337455721564740726817717475934109994977868334119418167930999958184977669986349861086889982 + 367976485134195124484026382231456399212091069018593912059843522217044309108215401944230751511533029734182545,1240890339093326136821482103796197126029808544952703907037711856336462477039215360129208421497882890821072527
445043574136417962638908973663491729753816556874129221688039833467103337255862709029912780524295426154658645 + 707067266740506304369025460783647490590842204005093351721522608928274563635847889687749471838889398632543484,1152110840876924267007934434447139220344658760879222573409562442395377900891710598717662252363184824787202129
885807308958703836546884595190140516655817602198450441398445766189733308478055260756367338951926908985631242 + 738924428458554991185934681904230598336984985910600334665033625484344852472042488604812214438726796538898761,1624731737417258827732819277094371114992802588109050776063479391674078160950097749361179553390653705524530003
711579381307106914212875731002832480882977931455198620770206761608357477069613175789047060606923833075154046 + 600176834278800165233252970093082321651858433750552595013435730709618345448875905765945894921627930287291913,1311756215585907079446128701095914802534836365205751215783642492317975822518489081554992955528551763362445959
706216588295313521078932181975732359082119686359583245550770287323129724112176121759555543773913735252256133 + 926681871181532780032394802637135590912457264241163541413755173441257608220503995686419826253406008251994960,1632898459476846301111326984612867949994576950600746786964525460764387332332680117445975370027319743504251093
314201921514829646755957380803646677097045775656284967389700052173056167841344807190462222283393907804940382 + 833264428199028956482084977180926656518501892029508026719540469562750936641226720022027799147934652013389610,1147466349713858603238042357984573333615547667685792994109240521735807104482571527212490021431328559818329992
375672148272225550189898576544323203377595521314187472771152697804142210893445477430459620905290124315345696 + 155517328122736115174306455453659769815458884884160851296222804938308095929038983834195780784711387581714812,531189476394961665364205031997982973193054406198348324067375502742450306822484461264655401690001511897060508
495603484643634517658826040789198518409647544616225886617816030680021635778796016349561898411065431034612873 + 589702674437193946362345650528206111507847316610737103045576968003860111122109319369893699784378596681430938,1085306159080828464021171691317404629917494861226962989663392998683881746900905335719455598195444027716043811
961912452607247242458683782097965078673892170550544421374028012415741716176722106240241081874147069295885077 + 748865051178309830901183180638184759123017641438961171531626757538477167462855805658210443307498660996052862,1710777503785557073359866962736149837796909811989505592905654769954218883639577911898451525181645730291937939
540269247991095934244743187200016181555306646963763286004611480891061084658717754495445139086546219687191124 + 877396570443227705246736627957506963262380758459909713497134803059403566732127072228640589999022703864965536,1417665818434323639491479815157523144817687405423672999501746283950464651390844826724085729085568923552156660
418057007960179647804729650035756427834436652267350320337050041866741839899044880909331927118385027451131971 + 736049765732698693786166778852057043415797864117671298549127827996351135088369180751965791690053821274433217,1154106773692878341590896428887813471250234516385021618886177869863092974987414061661297718808438848725565188
503631400573193253795777527689652040517426229881160268850892726164749943159524388981648135914992401829271659 + 413353926920336887667575604556758845726469385734620002998972515556115517243784788991741100560922606075652830,916985327493530141463353132246410886243895615615780271849865241720865460403309177973389236475915007904924489
793494253073153908731081133080238550032898215521900590566467444916913483889357599992888324409516594252792481 + 703796775312469927521757805058872501697291535211417929470635167596287772693517147498488785242255384570743269,1497291028385623836252838938139111051730189750733318520037102612513201256582874747491377109651771978823535750
510920733683438492560393137033441156830618957784808829002689374220246344113417244499551087096907757834347331 + 388547842336747492331975587935725438504954632354832762148760776812797929508479303688336024514441811374059711,899468576020185984892368724969166595335573590139641591151450151033044273621896548187887111611349569208407042
728757463002185614816213661765020115717270667857811357507703747350933121020355886777709196561129805661932134 + 118415046529728433978638510647434838810570270807939254852107517370240560520460909670118147226847484071781016,847172509531914048794852172412454954527840938665750612359811264721173681540816796447827343787977289733713150
558806323584916606910609677229866911665659946114918024947987788084773068296190891510365971609382553409301929 + 382029947636437828195775144801706071846107829057030371570155103862410990996196521206510886019626206996218738,940836271221354435106384822031572983511767775171948396518142891947184059292387412716876857629008760405520667
619200756386526822028649788310161487627600632318967696917470755961535917293587071454808524055365144165749590 + 245244442556631339761957926141595379362338835859839908958843992812534608374193735272607363519977797457778985,864445198943158161790607714451756866989939468178807605876314748774070525667780806727415887575342941623528575
398596522528053032869386611287885793816292340753306600776485394895804599696932646416460197773726513435496061 + 519393768176934891414274479862168157684956981808499878202743213407402674143073762279745264589946725163783267,917990290704987924283661091150053951501249322561806478979228608303207273840006408696205462363673238599279328
285506404212490332060737495253701503910480126676180524738378928231351064255710733339414827412049145152842357 + 701927709742982899993464328555436238048083227375088367715048461024535599013046404273040601704454915788734054,987434113955473232054201823809137741958563354051268892453427389255886663268757137612455429116504060941576411
514318057125883702027669242331410217210892668686326358591036955486867998924683879521865489056032493204137552 + 466653936611562179329720096801333432683494685103136664289200270355601397042740877239041305822967459459539011,980971993737445881357389339132743649894387353789463022880237225842469395967424756760906794878999952663676563
802519427832437567839562943683632040050996381463931114152479259928004637272117131728711200848449556182988881 + 654584896173764200884828888775764882785783533623089182131134906685527001434457494467606387484720730850909485,1457104324006201768724391832459396922836779915087020296283614166613531638706574626196317588333170287033898366
420363058690975583397219924963800089115624601114900374267192759440222186501278209109329295476170375049259254 + 398204572448259714683143685206300821805274370478410763634635244338576536403243027667873309025113626168394646,818567631139235298080363610170100910920898971593311137901828003778798722904521236777202604501284001217653900
130890070315791130974031457454188134996328787040267235991102214606607861269518102391611910320116553745828335 + 834328093991050663092435459644569185364951359435145971841773400031561403797120625453230658567307333547180418,965218164306841794066466917098757320361280146475413207832875614638169265066638727844842568887423887293008753
588464808474565144123895911676017592658201837366881180067905102999248558066057819565616914458469146388778490 + 988131944795660492060530172662573071664517125648594274977461732684131637145319310295448190730239981110955132,1576596753270225636184426084338590664322718963015475455045366835683380195211377129861065105188709127499733622
364917679744730698797369116191932176209852290660377233081398718229247373894824097959582556132903431693642588 + 564574437309422828026937869957348340510914782708150944397481088859600996982532727806164575052667003730860402,929492117054153526824306986149280516720767073368528177478879807088848370877356825765747131185570435424502990
455579856047480141378606059023305485920642255395341021798727499720153207932309976886445881648528922897932785 + 723745844035042002731767331792640691953043868860777640610652900752505336650582356770350523705055526459482797,1179325700082522144110373390815946177873686124256118662409380400472658544582892333656796405353584449357415582
261541488052133953345826444454649529846178584383093915742142528843075349480424421025501181939902623241537896 + 390956377188806156273297459683572741083943816588263703168164504166583186791770335408236265311767956580249400,652497865240940109619123904138222270930122400971357618910307033009658536272194756433737447251670579821787296
248685863231766150337351601786398266062684427440219601920132018079709514865596533300453758985147288085553862 + 963120350550137511593867528380214399970600166486036441303172368031603235187462061646641758144690157332224178,1211806213781903661931219130166612666033284593926256043223304386111312750053058594947095517129837445417778040
157480167870173106940833778415261915486198099705901529296954791544759784930830547144904057265873931830841551 + 959709936798670549814097603396717448052185262684790125833051379941008451710516336412652724076368531899270348,1117190104668843656754931381811979363538383362390691655130006171485768236641346883557556781342242463730111899
804893618236960443333120177723802176323429908966939096443265794278590953514373237774291695699994539842322868 + 430551873544885125460928345203357233007911876261962686591772421073447389727761411322825784195868150334521198,1235445491781845568794048522927159409331341785228901783035038215352038343242134649097117479895862690176844066
183406305118138655249513577427842839056696961158096777987044704114205836886131254952708666822909057863759118 + 603976863738929852465652720565452900317591497739841829652602075614373878216448438935346694976227357084358055,787383168857068507715166297993295739374288458897938607639646779728579715102579693888055361799136414948117173
916393736046199176702108608739489475081598028263001286432293755712017072171342638671678494112904703514924747 + 873091504842796786696528505115180733853482650742436345390471869552890325884456873370566097548003364917509066,1789485240888995963398637113854670208935080679005437631822765625264907398055799512042244591660908068432433813
866337168356055975858279739003072023368688391831557560815674970885384258555550163786501365136996625711657709 + 946245536245260742559211708543941834883850649124192863640401372301698008645645180044817196981540415103943968,1812582704601316718417491447547013858252539040955750424456076343187082267201195343831318562118537040815601677
355418449901984610369494984776191673285427827795780246192336487530146728428581652444054125041618096766389014 + 985956836090397661866991088351267754293280087472750583706385378571047369829148117795515915146935736738040517,1341375285992382272236486073127459427578707915268530829898721866101194098257729770239570040188553833504429531
900100545037607206373992173368523215758318242199997155623718981566381194823492076499469058007679678045492306 + 179518882816033557658697922428681611384128361238649968638482129197087962236653839473147636103808571075380960,1079619427853640764032690095797204827142446603438647124262201110763469157060145915972616694111488249120873266
257388717747050001292438719965763374202004202445761419011387483642222523867812003031320006860333928732537108 + 570273237899401609612278037826166026459185169032438836730436685573877330960112345981087944294277722010017829,827661955646451610904716757791929400661189371478200255741824169216099854827924349012407951154611650742554937
120809744428233926516361331175496866947556990885730033102297475665085999948661659513969144936687109052867057 + 954866514272365056685647371156427727047784046495770139253157151971321328969755233188106953162810630585499625,1075676258700598983202008702331924593995341037381500172355454627636407328918416892702076098099497739638366682
908996176005872122684475855773179965635081788680305650701430473532380569322972685102136955736241417383363961 + 758751337935978627562832624325054879152739263022877868711257896559110864545741042852169796037121291821854557,1667747513941850750247308480098234844787821051703183519412688370091491433868713727954306751773362709205218518
521804793533739423129293155574929894978687899151145027072899470465036691750274537240918657878719452231458143 + 130065714233065917526655701171444448851251545781264330258535942747537070630559389293129481151864195162615037,651870507766805340655948856746374343829939444932409357331435413212573762380833926534048139030583647394073180
607063414738895432779091999241659815919095467261719779071682247819240179859590292142994980428750034350292316 + 926747850111700716212412134663759534672482690991898600907887051507012481871716700956708422497125199393891040,1533811264850596148991504133905419350591578158253618379979569299326252661731306993099703402925875233744183356
703095714417230456790869016531074513194529495048532951649611186184672537355029006703285172827817876523149561 + 124958114543148205659108715395393304885549733171589900768313739575060348650995547423565300215595127833151929,828053828960378662449977731926467818080079228220122852417924925759732886006024554126850473043413004356301490
144985901206836126918531183078890008548805122867993524337687084284996106891059483848344891314668987981869297 + 780506520724407770515718847935716777369226991036353150616807330969173621223449983755525472462562166088596323,925492421931243897434250031014606785918032113904346674954494415254169728114509467603870363777231154070465620
766398905481351362331054447748291398087732733498866386520815648895250869646712621854611193170620831892645012 + 673404407159268547899512762288613317788494008254635899283814419600042727406023642631463468040856255514584634,1439803312640619910230567210036904715876226741753502285804630068495293597052736264486074661211477087407229646
642134375394916476076028290120767343068260655971354551388748592381113758142076394651670510735444537670837641 + 615410345189103126650955553202211421833167269964024747378578557313512636067557828404940997082331970197468250,1257544720584019602726983843322978764901427925935379298767327149694626394209634223056611507817776507868305891
805813635715021591438494984017110707555922092483119376755805967412958331929735037817747295035990469572310239 + 552793789520462377638184737764610491712476143626629667813517914214168323990534370197574627696672220367489358,1358607425235483969076679721781721199268398236109749044569323881627126655920269408015321922732662689939799597
113032001629142249537067783329917229920629181447088369423556761142471932119576299349165321385436280335478073 + 426955839856155198840394291010488146144737825404279280181792699339334029292015189397025248254388465131812305,539987841485297448377462074340405376065367006851367649605349460481805961411591488746190569639824745467290378
144771129823017058553113989446245546656144921636574683102084689462188364988252060165088500190159427049824830 + 944932599278224055849262895761575754873792146969890151666195231390835940272097799703499709696128889529808739,1089703729101241114402376885207821301529937068606464834768279920853024305260349859868588209886288316579633569
605790576612193116202420109345913762931452833973273686901327029821012961249571660896128940622599833180956720 + 965547747661894599089865933015488267835753854214453368914294082113127855225959396839976204715610189090750614,1571338324274087715292286042361402030767206688187727055815621111934140816475531057736105145338210022271707334
282440368684666540297896521598590671910392420737809369392946030770742855120490745195638319952801145825365172 + 403744554467686601537928168102544757993881396838301695310508870407772722319119163902902240291535563846277132,686184923152353141835824689701135429904273817576111064703454901178515577439609909098540560244336709671642304
233527583150456046606033691982178653157910955048472766955822687362533886465798247618183663711024482983378732 + 933260344929076186502953375231547712566063818945137271041458054495241402540036750739501175346803327921307230,1166787928079532233108987067213726365723974773993610037997280741857775289005834998357684839057827810904685962
481882292502494984698054200222105465625564923848758489770699710009528314746885716972679311301461334378412482 + 162891446497786907920546688452784009481920533652638508431828750735016976904849478832540135156790148382508003,644773739000281892618600888674889475107485457501396998202528460744545291651735195805219446458251482760920485
753217610798051436080147311230671636711953612564001360892812553620158128586398544612136762339746347385683494 + 949498075340212762195517942420734534563687816038518666950151333571307010109587940558417501743384798354471850,1702715686138264198275665253651406171275641428602520027842963887191465138695986485170554264083131145740155344
702061466221259440708896335121261796379841208862624921377422023966020153505891402831147536403594460337790965 + 241350783225818114065169705150043308690834198603277892290881160071569475120946098995776928468872306470744975,943412249447077554774066040271305105070675407465902813668303184037589628626837501826924464872466766808535940
382204680573601940866156223614110680438844958761432931275986550205148903451205422842654995934425409995799904 + 654779965367216479956321801627298890686046933497483237670896253515490726003625424069904347637460857976592573,1036984645940818420822478025241409571124891892258916168946882803720639629454830846912559343571886267972392477
167918359728416941175488083785009235219315700633657657064267915972630001302282287253618359892551211639629449 + 725970962983953695681079324279483337292505160734421161309091901649002333944991420880624642170780763268860574,893889322712370636856567408064492572511820861368078818373359817621632335247273708134243002063331974908490023
809859243229960035263976013621703312911364987916960371636516680185574768868465006220352611578529548176460519 + 589701485182251196374070637274785590774785143415434604482292970023577934795405304801582175551295300779121273,1399560728412211231638046650896488903686150131332394976118809650209152703663870311021934787129824848955581792
204292554594656638700475185641219629745339010063636555052502365651374862152575871699564249506749387262900533 + 740803527389626069521616717219556398192794397879736463219361411971603805506076572119009070099547846641737182,945096081984282708222091902860776027938133407943373018271863777622978667658652443818573319606297233904637715
735647585559198326154562455383428487836386815220612033207501507722158531259466404531991565436315897290544281 + 657657308092419357552960184163622610178009212991385963728045535926038069390423264120455072765112741204013946,1393304893651617683707522639547051098014396028211997996935547043648196600649889668652446638201428638494558227
340023313290943197183255387708512386515461049178318611892269369063075409187598143670740371691351429524867463 + 899624510500735483469492532401592347237498099382025902600281021859994493233307965108484521837662732040924795,1239647823791678680652747920110104733752959148560344514492550390923069902420906108779224893529014161565792258
334079966161105317717699128318980189351755198951113210421049244543098715916099759180885823613958868233827334 + 548651597027142404015852981632190886684438403419136573793667161638690738406118575765834302773537247132591383,882731563188247721733552109951171076036193602370249784214716406181789454322218334946720126387496115366418717
273859076120639801212169235965140126672814632040010061925211601295375578986473092637083132516593526632864025 + 194169458810250852872976605496376738801371664136531353939124093723692603754123498396059325499107205838100502,468028534930890654085145841461516865474186296176541415864335695019068182740596591033142458015700732470964527
397994888006475069253871455641729550892765927332635220359556090392219654522002396600165992307718480102391065 + 465873042045420931758600406729696294260414508189883839100761419829707367984563398267067043967323739811081153,863867930051896001012471862371425845153180435522519059460317510221927022506565794867233036275042219913472218
122540457945649020996271400207554790303793361028152639048120328178145880279923852795618397073923574465767199 + 679182087384347803403816743968706683493402830493865678656760886474601969030167074076950805677877294441180671,801722545329996824400088144176261473797196191522018317704881214652747849310090926872569202751800868906947870
671846009986762318286895249417285863444597473738221225316851341649400224203325726923467855646580871745945307 + 364221009091345072805088058281127274804228919124567225727161423898377085683624340178226718055701546613305144,1036067019078107391091983307698413138248826392862788451044012765547777309886950067101694573702282418359250451
688545724715664618692225919335178732320629691089576456604541067793440268607392415181609567443884540896387875 + 125186118808654309222857339047735818083913003357165517027579286269444017990419868655659805643949031986737903,813731843524318927915083258382914550404542694446741973632120354062884286597812283837269373087833572883125778
934932294877373761959558909467372996396296442884058818801058701978958346310949229181023512071029045964119344 + 944085013298273169964987066643339226193409072221336553591684104093690897797451924688575459583977719913733907,1879017308175646931924545976110712222589705515105395372392742806072649244108401153869598971655006765877853251
158760844254858100034667256270041719910058561579479978951787992029558693644192544400931046213814474053305419 + 853997382895494107088318840889991102550599543936684992464802245789829151512202177295423873964079053375185036,1012758227150352207122986097160032822460658105516164971416590237819387845156394721696354920177893527428490455
153312448873094534162389488712952640180805301600888408769182239414391872415350972655668523153434477232623705 + 949772704750196439201655537095380908927649834261743399458085632054199655266189370187968633468062967411108643,1103085153623290973364045025808333549108455135862631808227267871468591527681540342843637156621497444643732348
751875492294984881891862166022902877178262242882169002729935104950045110880693183124991780156138364605226770 + 599499912656226016617478891230939077469714997006090695616148480637439420679743491034087020517852112918728763,1351375404951210898509341057253841954647977239888259698346083585587484531560436674159078800673990477523955533
736550804096592924963916601573924206433937956384349916681923221007891504637698918669633824098332972842128849 + 794253434184401500959505598055626444811290952798032294384726094546483907410103239912306585192121127614468054,1530804238280994425923422199629550651245228909182382211066649315554375412047802158581940409290454100456596903
961728252505511827359674394706370172067926546405822668844468721624605258403918581860522565864897032737670468 + 537296013750430477275244113952706091101327929026965604825672954382782046623228541346069013962490861660418042,1499024266255942304634918508659076263169254475432788273670141676007387305027147123206591579827387894398088510
962851116086532347350082272212783879462092341365725019546087993647202537321036945473021528893505645507579790 + 223669164131119341513167677888152136055186918151699427361333688646837334934007893960947675232277566738715902,1186520280217651688863249950100936015517279259517424446907421682294039872255044839433969204125783212246295692
581218537319098327364171829129352155496412202470487824486409958079177488773000064003056468316036739384174595 + 355763046364472766675903644408081816492115950417364173828658489833051336101782029114534450397761516564860207,936981583683571094040075473537433971988528152887851998315068447912228824874782093117590918713798255949034802
516436255891619859406662587735122158219774965109655033998903970102413386335948727669072307156828865604359858 + 717709608180780254122943383655292326290666341826678507612386554781044990489714701721602313654323034232228396,1234145864072400113529605971390414484510441306936333541611290524883458376825663429390674620811151899836588254
772815165070739986658941767642068558390700812535733106022525814470674482940706124467267269273927646817416997 + 302739941409062218722214740426926281724760959110015376623800810441187517570087726024588929712849753310518258,1075555106479802205381156508068994840115461771645748482646326624911862000510793850491856198986777400127935255
264018657730290097446144791216333980350386652509323829597322589754923314036948420403080686872622892557946539 + 511634471613972226856651578047002237158097806772143914167108132288949244431433479196706866531724540728181278,775653129344262324302796369263336217508484459281467743764430722043872558468381899599787553404347433286127817
144854622462776430543022754565058296803007504500144901708238179241404642993908668011051905529282598975995908 + 724813326070680234867029402294450416435822184709871199624309194269120111636064007968789939773811695463792910,869667948533456665410052156859508713238829689210016101332547373510524754629972675979841845303094294439788818
708725458940135421199409866574143048597495302493050512520086429782202296414280861269153044734533093588165854 + 792891759111808578890529923946453704040422516864558611628170227651714601189853506657146940078938208223094961,1501617218051944000089939790520596752637917819357609124148256657433916897604134367926299984813471301811260815
948350415805409239960743529872331109076034899441218850907403264821775733092860864983967652551146748242374374 + 829968004367245429622491507533804957386621121236357558042559528952417646915986986428274826904517225484514678,1778318420172654669583235037406136066462656020677576408949962793774193380008847851412242479455663973726889052
898592686279011575989433241573904051461212496273399458862524364951855156944803408848331434113394991207349847 + 304123045603853740306570059046332206490230296601421863706866870767973668479246052998062651884656117035226503,1202715731882865316296003300620236257951442792874821322569391235719828825424049461846394085998051108242576350
497377979402520603958166255204491796607446205519193710087363420349092881314718506507265943082148862299717406 + 141794236360607789836190341449906356313244604489061484126401681855951396979925050823257776184913461427086743,639172215763128393794356596654398152920690810008255194213765102205044278294643557330523719267062323726804149
654662295996270387840499483431156942015360140092086246298918454738055005082097325636820977262901887917287446 + 857766548991960983136111622023002308507627830535364774545699457340164023212227031851898800352617747160679340,1512428844988231370976611105454159250522987970627451020844617912078219028294324357488719777615519635077966786
403760321427681062396880260400014132354901034533881431251923466460483551073639070541416534070413427038693159 + 577035298062068425801661916943782885501036321033999418268579207225322220974868776203982665832990187711790107,980795619489749488198542177343797017855937355567880849520502673685805772048507846745399199903403614750483266
346107564121074295473068668564466038355927031420675510703896729505676553272847669163339172571582785129575731 + 738716779286788262901152608288332745468481820867833427648281987838237945311335035379134527443706110985328363,1084824343407862558374221276852798783824408852288508938352178717343914498584182704542473700015288896114904094
154158148529813003605451506281862749757866968307263949684656221177288309790335302343902535795760538853080472 + 909405042762256089045898857025870977102385618718062452536875939952641944470002159317709849447694489217954661,1063563191292069092651350363307733726860252587025326402221532161129930254260337461661612385243455028071035133
425378706361848294401394022629490810056663243170812875408452516401079933509011214249871365761877359779893537 + 493540847263844869070499329479333041722136524320518260575403079573396943718999580893010218156028241702353688,918919553625693163471893352108823851778799767491331135983855595974476877228010795142881583917905601482247225
9799477332367591859181746084823413241080733087998926376525655556928269045619137148357339918470256248872648680 + 3725621813359599689468158818656263248721181719481701431260850956963933626425818408417131344791934241832183722,13525099145727191548649904903479676489801914807480627807786506513892202672044955556774471263262190490704832402
5928806676637186418226940438153513974089136216941686517130700784127118091705972988515058492893662740641896112 + 6423716904776252959614113996551731485894674123303883082557772464806632182529702049715920774911922479620188499,12352523581413439377841054434705245459983810340245569599688473248933750274235675038230979267805585220262084611
2820411793074619569673896439831442746846240025911860796305485192789555255642483895265246910596680362368787711 + 4872079073620370683707496147665740215286805478675556492554553750506661139809137197175795388878244783055044152,7692490866694990253381392587497182962133045504587417288860038943296216395451621092441042299474925145423831863
1013778462801469110193115986141721806123970478922158417221472994508244495255049942401123069230817559495412997 + 5942439771153227578338581956450475467763124697176055889815094078491644975392753247332968205325758776901675951,6956218233954696688531697942592197273887095176098214307036567072999889470647803189734091274556576336397088948
9671138045982999197497779280688395373395781772673652373553108525533010720614503791956451583313004428302391804 + 8063730597632946770535688149464529212524479074772815102466735140349947767117402039162868467843011952743345567,17734868643615945968033467430152924585920260847446467476019843665882958487731905831119320051156016381045737371
6194416536966949320709510095639896091060357023097551151231659555894814862695427502563426146709907228817992053 + 5410498412366573904558263631118989960956917167681826887474046354299646404925864753413092550328810430239838508,11604914949333523225267773726758886052017274190779378038705705910194461267621292255976518697038717659057830561
1927558321868172241657277663803527902674341468446912532368168582026630880943057238018855903430361757842682679 + 6426044718210980356087887867145586935419137927106279594536489839998529811387163834658408165052518984868067895,8353603040079152597745165530949114838093479395553192126904658422025160692330221072677264068482880742710750574
6941529580346192330442645241055566950523685425003045170178425137137216055860505841221484095453325168655801942 + 1212051996859894530998829437273696084526872328105677318566586712233898875357950437520396938164121755280575158,8153581577206086861441474678329263035050557753108722488745011849371114931218456278741881033617446923936377100
5854481939709738733831125879166189673168645500282245599265147084806725869344616703324767019263523258527469673 + 8043538237813732126131000236126395865232077098634020912489660471835608560972964310187832901188752122180531379,13898020177523470859962126115292585538400722598916266511754807556642334430317581013512599920452275380708001052
9425651377317232879101575584767727252793920416360825626925371265436061635661815819068814172606960777719859217 + 3320371272295637111166009230081015981180645444134986533408933908114047223689753770185587495038663555452379904,12746022649612869990267584814848743233974565860495812160334305173550108859351569589254401667645624333172239121
4337974171267628011179286248958908670363832686747921895213441967763768968299385662637199266630007345217153764 + 9004604463882364301802533641236390111120529934337153420830602066174624913865392135161378871654432121210897812,13342578635149992312981819890195298781484362621085075316044044033938393882164777797798578138284439466428051576
8544896042786343678535480909423770045421582018402654616750992640136121383907353244158730866428227196840387257 + 1260232173138372838804333607217591593850053443899870393123247324735333235368601139987143628402516036426384163,9805128215924716517339814516641361639271635462302525009874239964871454619275954384145874494830743233266771420
7962852778050841681427762807052148801658651470230889995418487101533466960041669691720352870663047785733800467 + 3235458591352826886168598813216973625992492625243526879211643155498784509562605147576977149193081606502472405,11198311369403668567596361620269122427651144095474416874630130257032251469604274839297330019856129392236272872
7424311755217505697258536489374731890413648438610791635955351693470596879010058138335851771638564803464365056 + 6069355541058988684333352170243808661179607828310509761376089995119143668222974740621695115695639172728912205,13493667296276494381591888659618540551593256266921301397331441688589740547233032878957546887334203976193277261
4063790987272174205948839015154816428539854670834518956317234142773180534481290426202553062622062777118204649 + 1387829173194442119644708913600559062170932040384671521558337888652536084697690219248611757129885320523518231,5451620160466616325593547928755375490710786711219190477875572031425716619178980645451164819751948097641722880
5051617437269503243191348982951379459485312560634782812052859621678684466863930425783699166991673679854838596 + 1284586756351242441806153290943449873819434069654599434901838495502851462672448353573446085101221929403131769,6336204193620745684997502273894829333304746630289382246954698117181535929536378779357145252092895609257970365
5960641018787862765916708248860365709649575261966354857498455969783148710160897707043197745812156231262036440 + 8648660397182197259508175054787858443494147051280820893947447423393628593704898111902006980436238075771366069,14609301415970060025424883303648224153143722313247175751445903393176777303865795818945204726248394307033402509
8127693151350589209837271594983015791103038614994918996881444687842895526427339943925176347689214784670046933 + 1520799815371813448854707291283850224687428658990012623716152836371726575268559387082567866514808955949081600,9648492966722402658691978886266866015790467273984931620597597524214622101695899331007744214204023740619128533
4236874131385525707022812271720651696619876373766913941171316885977955042017501676962004442695201732823590740 + 9280623034176192279624892275396844161116732719064790936804935056326638529566128843123691037768821718233163324,13517497165561717986647704547117495857736609092831704877976251942304593571583630520085695480464023451056754064
9856132346460722411310369057825661378285380445864758383117215637350388539334282715728094677602714582330096287 + 3356579095006813937622949848009050201064093412095924121950633997682101178746901476392253196749684837743408448,13212711441467536348933318905834711579349473857960682505067849635032489718081184192120347874352399420073504735
5455816081357453549432074222361133148587937767304057220692087751777093309370078785765882155909075603145296729 + 2418223038978291585293002436087580169361333998642879000356700221151398137025173142429130942832759610944955844,7874039120335745134725076658448713317949271765946936221048787972928491446395251928195013098741835214090252573
