input_str,answer
26439015370673004300934425314010315019284914626262267863546625918835214668654025921737936524370928355143801250 + 42623439558235523787799924578514422898128630727261206494952607473274209607597091804200587895517624641704863952,69062454928908528088734349892524737917413545353523474358499233392109424276251117725938524419888552996848665202
77266252460075101757845297994879976148466483624952410555591979337083796743310689209486587629840836291419568581 + 46442512095035413851590114398200786242844172486715950977293627571646249239458085832424634603040197376995110832,123708764555110515609435412393080762391310656111668361532885606908730045982768775041911222232881033668414679413
93165270933143257229872883942453682023791890397581490385142046891631297725398424630375936311482180701029625369 + 31852810682257327240390376378665984645672532074518641260084826850170960823885180300261192101775422507182556065,125018081615400584470263260321119666669464422472100131645226873741802258549283604930637128413257603208212181434
60171308185193450502106986251946265591105975658274696401799186659907436989321881980573642582107688516950754935 + 80827510953347144487089828254236485235672601680759838439341189104451920517808835949072726153897072241682241327,140998819138540594989196814506182750826778577339034534841140375764359357507130717929646368736004760758632996262
62936771592339123945216805860969039540897161620505830470840061146806499976060553248441875563318464251457557888 + 81695060187251885260832863919166158306093234651500075515816526272377258083282691695627583705028983153483755206,144631831779591009206049669780135197846990396272005905986656587419183758059343244944069459268347447404941313094
73619563426732467559008669647231728539639864707862333750443123814441149127205271208538324431345312150574411471 + 34977411689360966680640174755994224299887366661952670830359937793216211565014846356728234254469791259105246525,108596975116093434239648844403225952839527231369815004580803061607657360692220117565266558685815103409679657996
80037952314653751369706903514754352909905289361060453007489206895866063222755168795505857293448241153685671172 + 99470417896868188616747645865970138116581297942994888777210376602122921589373950659322715291081317119723213638,179508370211521939986454549380724491026486587304055341784699583497988984812129119454828572584529558273408884810
48259827100088621265797215839898772072755056263029383422711456011898984344026014065827378238064143195782634772 + 58999339466079953362521955385240341547683639156354075628969695590243801732034659339921353132275806135113430772,107259166566168574628319171225139113620438695419383459051681151602142786076060673405748731370339949330896065544
89083214418754383133105433353267075172600589647320157928034673473676333029537511397875607483618240665494864465 + 31569562769847391876465984769497316962067764438797884437465004573695810892902679471333676391608774926610428903,120652777188601775009571418122764392134668354086118042365499678047372143922440190869209283875227015592105293368
66295028647236047693028487624612953956911805289042231733475003006306208826740058505218248175540474127448335872 + 40416550497651080895524618047854707077487646809286685545188957422875210433220678773586682696927289354822413788,106711579144887128588553105672467661034399452098328917278663960429181419259960737278804930872467763482270749660
99101173698400997099013980167082825548837209231402196769106674889925328695556885833210069072023702223375154571 + 84666182777177661279696046045015776585665077285357770330283320311381737143482073767539773385651767771979456828,183767356475578658378710026212098602134502286516759967099389995201307065839038959600749842457675469995354611399
34981303364257770698928221946588276600984105601100195813268207239801544326496782817231342602189467382395608333 + 16870750086327167909530331769733375553672561086882602559382744791179847127126605943197509399629447492371024940,51852053450584938608458553716321652154656666687982798372650952030981391453623388760428852001818914874766633273
55111567327793205902737960309887284159574090017840730954131256987867068530245628917113702865773769439371797330 + 80799226501813817839638703169809121674960432703952864680362056836504549877745882884175877091417310138458671498,135910793829607023742376663479696405834534522721793595634493313824371618407991511801289579957191079577830468828
66653243645641224779028514541069499873384081925320730721860294357812878383784214604248793042019721938059226399 + 46061869115552013883576262198119965449084938406791174022025911281505977593442349730657028223368133915727803079,112715112761193238662604776739189465322469020332111904743886205639318855977226564334905821265387855853787029478
28876519096050697048649146086365851912053378745480217519918562114013809674035946402874964408074223172811229635 + 93480889386222225758181184029186372825970889685618646437531637112171831084605287815623141846805886596274083812,122357408482272922806830330115552224738024268431098863957450199226185640758641234218498106254880109769085313447
23895053288958836939390033525491604299985381669557663664881578879562219072960442686622488997096354722942199830 + 73475119574780453161049508111663351739705918503899773081165558290858560739224727846930714726654738710150712572,97370172863739290100439541637154956039691300173457436746047137170420779812185170533553203723751093433092912402
19864396014401734745673497925391365114905602989834081494852705380886211755741022290724579514011820858467647865 + 23900277294413963202655146110456618724537829702179855928321807374834856834288416872053391662953627177930972388,43764673308815697948328644035847983839443432692013937423174512755721068590029439162777971176965448036398620253
94419950200976495159862446786262131318925200674769306723026095305402927632472073744873586720624368779162433697 + 98522490750726106900527390619062169700245417163879345160085675889589093640613828863055570814787335666637679151,192942440951702602060389837405324301019170617838648651883111771194992021273085902607929157535411704445800112848
18974962247800127817603743006465848223997177617626951090762774401161778071538951600195651801705207570355244721 + 95947270656065478155228542471613467814542032672053359605560101755735874649652630818587764509744684205351141541,114922232903865605972832285478079316038539210289680310696322876156897652721191582418783416311449891775706386262
80317780857938203395545051403172867840203296596556615664318838933856862259303852411582480128672034581146557886 + 19686843201110608204139138739160391112992624271260283810292177053247174997450942628425035515339255719794902336,100004624059048811599684190142333258953195920867816899474611015987104037256754795040007515644011290300941460222
13473173125782963242451676451137611073739244630916256624709486493965174578078308830630292065463895448389746048 + 99314356464563540301172502880385899972186229194463485668938087975640051491342465410078294869212535386940278697,112787529590346503543624179331523511045925473825379742293647574469605226069420774240708586934676430835330024745
59875411785146988924694142981953382806049540112530200820210693358382981057666556234625076985811210714443411943 + 42331276132670347575862890487202661397742188942850166005889945177633734796380661275537262620469737318055888882,102206687917817336500557033469156044203791729055380366826100638536016715854047217510162339606280948032499300825
27024043045652854031705140858464482268025842048525652277358011964929428918405580281628343413373597187442251331 + 54835569823574686010931588902865897600611960949136380308216305784330469534904718697456297272881060359052837361,81859612869227540042636729761330379868637802997662032585574317749259898453310298979084640686254657546495088692
80393203049617935021146763599226017531983352882325995075996255730262494815570911849943555359777807657472339670 + 52406529648650083452173256135573275236275588833689930189892077475249786485507978993898372766837959592292509656,132799732698268018473320019734799292768258941716015925265888333205512281301078890843841928126615767249764849326
13938264888617766585019813874792394515536761646238595539396491954055272751141974259934154641965104764529033453 + 90060283842111426839277386590984316175734438808291046832168326743692754449568930047838295892535956780834479160,103998548730729193424297200465776710691271200454529642371564818697748027200710904307772450534501061545363512613
71331924997855001423430305436087091066827272519282640450399374239352982226243575316951370389226720162725786594 + 53788897698664610389827171878421569977491734108409538989048099492131615653270220409454489212433052565360602843,125120822696519611813257477314508661044319006627692179439447473731484597879513795726405859601659772728086389437
23441723631683516241888131405713813946276965944015680082112970833199874566380009993339792664972859632841502465 + 25738973334222313061409774219801825629480327434207446536501858093603952640014228962833348676376645943419059310,49180696965905829303297905625515639575757293378223126618614828926803827206394238956173141341349505576260561775
77462097324862638849089795659515400379882728962533491299766748089464547236203627415573081021910915638234333602 + 69374319315149717893935239269616977522705372974363092351491287607029131322977889586947170080943169619374446265,146836416640012356743025034929132377902588101936896583651258035696493678559181517002520251102854085257608779867
89873902780944250200074400609869949747461051599491278200481451435482904519157504252816021982445218199139095940 + 80577512908935515347905395839172547837239276998398947981247952948948662709954374201911312765143146719389860813,170451415689879765547979796449042497584700328597890226181729404384431567229111878454727334747588364918528956753
43639471004964157509227790626582372785088211462398264751766127535041595629658702295394211817463371303417456700 + 39939965565953261644674469293099811656555468880803418334668045135099637524129602079570824413066984680461692765,83579436570917419153902259919682184441643680343201683086434172670141233153788304374965036230530355983879149465
42983775078047312405045576296905719293666862911648341599819571671405319397078553648431543936197017715865143078 + 23075241901002232964362621687228227309660389042344180700376097066336178281307214532815447325502870413066228377,66059016979049545369408197984133946603327251953992522300195668737741497678385768181246991261699888128931371455
42210799798270956386538434714593939952616974648893788550269401247007812659311700267105120538886305424553690372 + 70361085121034782041736036890179292546063560534010875629519530296276378941861774048367689428993711670187403595,112571884919305738428274471604773232498680535182904664179788931543284191601173474315472809967880017094741093967
15281767441003831454939434301731012424680470889876142585812996652479379536202320103664567603841574965923353897 + 86599658370426134041096288493426943077186332114494872373458718836712221595880838992737832965009095615361634789,101881425811429965496035722795157955501866803004371014959271715489191601132083159096402400568850670581284988686
38865608743538246899730481162268889274465708147589751298253891339596998863145799302217743893028974787648468094 + 27557419285055012688053455418545532157066268291549288509975652735471058178916519700900968693639352653415592874,66423028028593259587783936580814421431531976439139039808229544075068057042062319003118712586668327441064060968
30287408493540819819279396218437114447461321539218657369695178914992508252347721573094464826195774944718516885 + 74657151012456117494804948912277692182690973051983136040169054978445317043956110215912178563237130448650947916,104944559505996937314084345130714806630152294591201793409864233893437825296303831789006643389432905393369464801
84057632802575900562507711955819076033288680157220132600823690590206081180317821638566729079984685865601098900 + 49423975921238270865232537226914790411285692957200203798853466766055873653251331041983485932077806031876201090,133481608723814171427740249182733866444574373114420336399677157356261954833569152680550215012062491897477299990
19238425325973560351367736181646069606364714456281140500220302093194046151635741278344213081600125221687698832 + 54541765285895537363512920402749201054564053225289679926113283548944110779891858881642963670817191506082953715,73780190611869097714880656584395270660928767681570820426333585642138156931527600159987176752417316727770652547
13997665509292559826612902050824286417728009301987479021798449077102767774785479344681597471388705358644520452 + 45055996807801049830536954005922488162429302468459776586558413887763083766838662365200385865380837672748848925,59053662317093609657149856056746774580157311770447255608356862964865851541624141709881983336769543031393369377
47076761500542250008142037134321383618663821294286759922275570494156022903871140607843410356046473286853953688 + 15316397018229231811100418263086459983436457249732304144978704870045440513849869909648086021061226482041462222,62393158518771481819242455397407843602100278544019064067254275364201463417721010517491496377107699768895415910
45446530002524329779026070617365215778446014909774680549255594982289749538897603334710575646771733601835101352 + 76704915153321932646953390376728119749690818839075090785380090833614152165505024304874034710777525992148342469,122151445155846262425979460994093335528136833748849771334635685815903901704402627639584610357549259593983443821
75325065211121177024730303303743155851868847247228127857075126496970351602323809137864014857887018277834380212 + 23399735912468231233586131885236102515429166555305238947258767870408702311278208531884401987554208670793563884,98724801123589408258316435188979258367298013802533366804333894367379053913602017669748416845441226948627944096
62567935181252375163973850389100921260494210982744561440348731561269776051320375877327586877249157721504140827 + 24283540450066837314434884490979644069533447047678310959795273431605291973011496540543595670871983476220302825,86851475631319212478408734880080565330027658030422872400144004992875068024331872417871182548121141197724443652
22911147884286735965251919695885490412068607268328081926056305504646038528605353367211802575292757549831521015 + 66539956586358600059204994134239927107379960404815654284870919101480287135947196501781571635239510164869432933,89451104470645336024456913830125417519448567673143736210927224606126325664552549868993374210532267714700953948
57210503041071208273331385680943077661451105615517843104949314425818403030026127583451279210578344333155993847 + 39167822874886445493828733258571328927634047062161131584050341112340267018970011394222750433065579813345929854,96378325915957653767160118939514406589085152677678974688999655538158670048996138977674029643643924146501923701
36172963295323286764934991989569125952361666448749446994880227141442827824208404866354410358685509578960315977 + 13653905255084919307626258132552132063931780840748010470227865418484514733099363572595760776496928908330898634,49826868550408206072561250122121258016293447289497457465108092559927342557307768438950171135182438487291214611
13038564314111807703510308735769377307156432568654969524632874995775724472642309728713937348811886458155946604 + 22519960274735306101887986638092621669425556536495062309883257919364219294907969269422921316998966106188536510,35558524588847113805398295373861998976581989105150031834516132915139943767550278998136858665810852564344483114
28659327914304540734812267411761927085813351770549110818485584816678711925860614932635459493772227584760622282 + 49502001175132875655011652878587793745618428304559824972579592609183656794129785096128301457221995232710904439,78161329089437416389823920290349720831431780075108935791065177425862368719990400028763760950994222817471526721
59274426680006468932707332417802770868954243278666285552594519471778708278492042777907574606319555722321363122 + 45690434285095314070288954880498022010371184970560562260245432722380149374811753165405893010423842145008973973,104964860965101783002996287298300792879325428249226847812839952194158857653303795943313467616743397867330337095
82569187388133753565674945096361896297498351258215230671119842239949767961719658885754718303108491775540455851 + 59117958124970319724491996913590459268063297959362348581000356318368173086073284652619309281096110722868752524,141687145513104073290166942009952355565561649217577579252120198558317941047792943538374027584204602498409208375
21539891504535468700897560316225738432387300276025292939606520422635415254735345749161921888578908386989879003 + 79404653654613955903819634589536391923346266214855460367373058785333119195174416473783740774146979837413551956,100944545159149424604717194905762130355733566490880753306979579207968534449909762222945662662725888224403430959
77846698831977161141079921843167558631889040298544955934789421404235188544108448683140474006055360737244982461 + 35633044332465472052882611567839210425546939523305331140870512761509394355175545163492921612074955602629954851,113479743164442633193962533411006769057435979821850287075659934165744582899283993846633395618130316339874937312
22931800359758988136251678120311585904991471803165060875882198829938678338983760494455955233278554399476692087 + 33798536779501621440317298705512439974441741151792580432508014455153228501865057232519888871842671287884769696,56730337139260609576568976825824025879433212954957641308390213285091906840848817726975844105121225687361461783
61822689957449114658792272310290773200891749827347299808901800915613440299077825365976230908643113397476095567 + 99976381887387367444534634971862117642493365347745833410806733849381962841326235092063860396614580153403744259,161799071844836482103326907282152890843385115175093133219708534764995403140404060458040091305257693550879839826
46163961688526860039048680312578984762521698170569754391051664070357663280331120689968318091058980838426212541 + 23541439751336534735647231954790018022800427215679329183740117470607222095166801650718481544966641732406006188,69705401439863394774695912267369002785322125386249083574791781540964885375497922340686799636025622570832218729
631772710670623562824821528363876246029533177426352707030061521771081939809572214424901668371074852885963598902 + 374622657022576156624117110994945667111908178576987813924335702615278187441259282795951928284840960730472006879,1006395367693199719448938639358821913141441356003340520954397224386360127250831497220853596655915813616435605781
756642293831273323879101310534256993802159720916287092523189848014316837457247782521068035693780490109768606114 + 694285279019916627214982294382582358602560673490958740560474134881557165446726442620341619252171904221450234522,1450927572851189951094083604916839352404720394407245833083663982895874002903974225141409654945952394331218840636
474057924583021985875781103968771859028154087919600449059693053968152849967552335575545261414465637281523778970 + 532554495508224525172754706742583757665737952449522304119246484444294389086950811185066085775911671348968003388,1006612420091246511048535810711355616693892040369122753178939538412447239054503146760611347190377308630491782358
266955559282069936178407150521771413430930953850186335572371936637343926787041963835461079773857253120101469898 + 693212396164120915197090677022846489812309748240690190139721119331814679401229985862132613161577066215521271726,960167955446190851375497827544617903243240702090876525712093055969158606188271949697593692935434319335622741624
199177889252727739089756627997826887448999124786683411068760961595021580622395799229534766954694210290888201529 + 420233266731636725546994286620461315515034531844865664983959518221747116832746232179032010649249351678177678169,619411155984364464636750914618288202964033656631549076052720479816768697455142031408566777603943561969065879698
397322959784816758440265407373019788517792193333276864531991163814863556541249262836781836327877885458223436827 + 390946083582669176094428612686754198612240645218434876811510722475361015413879822139183549665295612456155804983,788269043367485934534694020059773987130032838551711741343501886290224571955129084975965385993173497914379241810
796077613954042360931960713024727294028992672916285513024119933331799987380617894605415674612867920379828103837 + 805102748471023625419759316200335627814884470884902741884128115547877157463350184837833728791952733429994332414,1601180362425065986351720029225062921843877143801188254908248048879677144843968079443249403404820653809822436251
646225733339605722298974717345373695815173343531370502800705549945123761011749751258250450216314059585291435747 + 216331794824151370259024481895979331988240339146720262140340016649609103361931301673216673039519884997779190709,862557528163757092557999199241353027803413682678090764941045566594732864373681052931467123255833944583070626456
971791989615357835329004418999401263771011022784134410071289586979523042904476316255881148297764391047922446809 + 335801990097618073202170437481003636066976693105167960486631605093678601949631158990399552315335165851402615949,1307593979712975908531174856480404899837987715889302370557921192073201644854107475246280700613099556899325062758
531891328966803721096124695364298191741455733140110402789705853869879333032298447392803098693807202864800331010 + 959741625922781988404330088569130395576574408285429538604410908459826494147023623434326464768161621181609643703,1491632954889585709500454783933428587318030141425539941394116762329705827179322070827129563461968824046409974713
883166283332563417227813894042649265316480928449356312434375441038858838349108145572616206699688654776040613755 + 617513673857490047131577582024722427810090289727238899697505939657955203703453546079331455272646319505100627699,1500679957190053464359391476067371693126571218176595212131881380696814042052561691651947661972334974281141241454
950119701484206229936203695901241527448462121758278109916617608851240595210248564735925904976498791437006990588 + 358227445214874276301099551572375493354642630258163325018384498957425002234109419734612474788959750234038667441,1308347146699080506237303247473617020803104752016441434935002107808665597444357984470538379765458541671045658029
682298744263351634777763654805233366009225459677084273675242203418476859224110806156570107910502991921782585063 + 943812673588728124046870456380242254334048744504689637243183201147136591322735725406881238195994692954425348571,1626111417852079758824634111185475620343274204181773910918425404565613450546846531563451346106497684876207933634
629235100937191925252826035134768372725281120572924261115438269119947099708969238935157080441855445495544681041 + 703211342221936892154388719821302865921732068630328053185074044613615779642397828984730044686230122317044221056,1332446443159128817407214754956071238647013189203252314300512313733562879351367067919887125128085567812588902097
617082876415857766582930166839902663186414302533777346809302517380294672043765182851824618769758366189934721581 + 704964456297768457328923803646894043808421695082216909642445933911296127852461059795564605952740044873102967945,1322047332713626223911853970486796706994835997615994256451748451291590799896226242647389224722498411063037689526
640962630043362057610736940327645851766375944137532116514390038897750169471180504274847829353552435533906809231 + 744283775130837508292142501554977428582723068947933483357280393818605997472135692067129522667656474361394352048,1385246405174199565902879441882623280349099013085465599871670432716356166943316196341977352021208909895301161279
720309661371247145284175138172055997976544664339699652298340745982118055899949518421081044422555150202765401160 + 749978243351970188761050695792406341544271559266778516378957456137188579215688261615486508256728439539357479808,1470287904723217334045225833964462339520816223606478168677298202119306635115637780036567552679283589742122880968
450665754772502852799438806654435456307183270384389926753746995008900708157245547730141659072309895997457348020 + 202024245093972944054730227887798269890920203038298754703771130507835475221558633399933751799425306277768742858,652689999866475796854169034542233726198103473422688681457518125516736183378804181130075410871735202275226090878
675456282353833094315147915538424248928498093710717523650805436519675370725885231221063333426195511937694602882 + 683230098212341287996089682580652392744572028815093330703957227154799035671585723811651151692896936016522446909,1358686380566174382311237598119076641673070122525810854354762663674474406397470955032714485119092447954217049791
484058267031206741343269419770719724252194207661672794185558958352875380861778783203105289939704075246049901291 + 509345368117588740857374562147830765266819277404173337865872263033853496343474546960579853367148917211697348343,993403635148795482200643981918550489519013485065846132051431221386728877205253330163685143306852992457747249634
397414318450533721768672645961454850038963233733582053767246693751783879743745114331549122809758079497037910164 + 975282309552925560138140811116581939075321930911940176655987501301029887582147434312397636965736361587091673639,1372696628003459281906813457078036789114285164645522230423234195052813767325892548643946759775494441084129583803
365094400884582888401953215907374339999500034815523337698838331399362667023738032279176055239322157308407524474 + 553480969166800024703199570236459342899661739996808376697830214769482690558051357220667180530998715127846601597,918575370051382913105152786143833682899161774812331714396668546168845357581789389499843235770320872436254126071
865790055914196758966123227068246934598132638024038911483145528645676795632345925004372571535670018117092769749 + 722950143687699685784516598357812461525607514102346887821392659407459878096538453155122738069471682269210003554,1588740199601896444750639825426059396123740152126385799304538188053136673728884378159495309605141700386302773303
158487828066553785976622478798901792960735477113344501131392212460135063555383192337448482283431534345725232262 + 521706666816420259122993683686187682952130633305102795954847003100336237241107902104240196086922555441205990355,680194494882974045099616162485089475912866110418447297086239215560471300796491094441688678370354089786931222617
346400704702593931014829118826776441157004169581433022752838261043067926360676549167411625043614133905017868470 + 205927849914132538778130518876637849836729671341530988305288798234764586259157996269564440450844210699408243530,552328554616726469792959637703414290993733840922964011058127059277832512619834545436976065494458344604426112000
568050359079947163503796390310085742164589171207414858776816359521798085463389787326354543589691095200028586019 + 158740598392787315006497344141761104165669786529859803709307184607811882328623489245152668642435618817084591883,726790957472734478510293734451846846330258957737274662486123544129609967792013276571507212232126714017113177902
906376135221377885181669270284614789695136284077894003886821572181990659124154402880765625997604979020242280242 + 988438773270251300347556454241249193671580039275419591417969751175685102147920707148779600622151713214750107575,1894814908491629185529225724525863983366716323353313595304791323357675761272075110029545226619756692234992387817
849203550763512847249067035056763982671257970467360762902188583267703902092078068328436086592216637552834733871 + 766736028814917830741240053068862491596230787471906972083187465744333009799539749853019359440264929389689866585,1615939579578430677990307088125626474267488757939267734985376049012036911891617818181455446032481566942524600456
620452875213473665115735462549568743025267224969923616263271839660299053613458223954631334315085538127431492963 + 882382817642095237293380509966742263595038232889294455597712002666616033565307986164118210117257661076105764083,1502835692855568902409115972516311006620305457859218071860983842326915087178766210118749544432343199203537257046
950058177028233895880566889221574596607347552657311270548053712321972057797736069202039857416656080036172646979 + 125996538728148640792010360685860190298489893076375913049478971095635771068047800876457592373118496198688292922,1076054715756382536672577249907434786905837445733687183597532683417607828865783870078497449789774576234860939901
690268970193307444296360613859566839969238736528961373010151526581362040282000951356167690462933336752210259527 + 308742085784619422505410209327951321553526333279867245991538684110043056438615814915198121988784921414247539951,999011055977926866801770823187518161522765069808828619001690210691405096720616766271365812451718258166457799478
765686994610895938562573682187526298952727796430175572116421642372362430821584580378151541527577573197455208770 + 520549493642503922046855839594490778492121374832945048110854417328135111470224558952082498935259247413874342277,1286236488253399860609429521782017077444849171263120620227276059700497542291809139330234040462836820611329551047
911813147704394251797733019599286508960054376643698212698930302315559798698041766706744295102071519196645266323 + 294195831125406126701302578697095636760080044033516341234979974234363257024643277496555041488753210366147879139,1206008978829800378499035598296382145720134420677214553933910276549923055722685044203299336590824729562793145462
409255220810744560151736762738907609364711790595941895561526602162104382182260042329276747556785387515406316906 + 468027301689562836546179621076253715328730326059110872353802297427380021721687832639674063044526654062234339999,877282522500307396697916383815161324693442116655052767915328899589484403903947874968950810601312041577640656905
962404325881363819028973455847952098484290963542744967972336284605576022269192666160535106133423211426236272444 + 737236597686801341659338581842466917742962355318141619392106745457345098663601520718149581123272167696447288278,1699640923568165160688312037690419016227253318860886587364443030062921120932794186878684687256695379122683560722
270220687047962477271705789716942091324207982805350306643999017377285362550458338291278282061210499902665887791 + 753353387167384949315124030914186539712032534017219266769838647965806743831890929090266069660560042402326851145,1023574074215347426586829820631128631036240516822569573413837665343092106382349267381544351721770542304992738936
773018033748747623824436354586290917083737761910837882542646965497257308172111689589740163931249687600424207079 + 381403496303659928600744842850724484721208432304918882692960499805865975026455742996887379168861284344413852164,1154421530052407552425181197437015401804946194215756765235607465303123283198567432586627543100110971944838059243
498573698548073385252280087487371406757054425676761151019270524607163019885809652594583768564894476797240559649 + 525852860463677804002092150117754298628549805407724564323017866902948739252581980525752562910738402187459435282,1024426559011751189254372237605125705385604231084485715342288391510111759138391633120336331475632878984699994931
795400385409174876563548752651001588701442270367326228543802476202931806537984153843472447215642276744421443796 + 693128587981059695705710896925440697862720318916010989891749076851511116183971965234461852714748559162100545773,1488528973390234572269259649576442286564162589283337218435551553054442922721956119077934299930390835906521989569
431236388449630217922843968994399432782565238621498709136808364602115672358433135280562637631991442236724054508 + 513451252237658366125581636413273806397587630670339342339079499399313237792439255384975263714987075724584357550,944687640687288584048425605407673239180152869291838051475887864001428910150872390665537901346978517961308412058
737047344005486434394726006723939187059652111577107821794582316841046819214180474352999257874925147707609788252 + 520749886225892410600269689536072240294403466475821257950072431567618812683057947991433926136504789229036759591,1257797230231378844994995696260011427354055578052929079744654748408665631897238422344433184011429936936646547843
332959974417820004176438607947001709431647172013851047951185758162311644542076455031880072790470773196417790741 + 360034452300718186455427572598533344471408715540716245718305274904978879565079976465948867463488083998835084087,692994426718538190631866180545535053903055887554567293669491033067290524107156431497828940253958857195252874828
818195105671233191600196144145566806468783287010904307365100392860131528444459726304719658438545269920367728230 + 758601184316602281350547277783534715245939849634191028659823620438765838131532988852026482381837996051343318743,1576796289987835472950743421929101521714723136645095336024924013298897366575992715156746140820383265971711046973
846705970774461451303196715343880018505641110852182380128798465806473447271808145531433444870151747891447316245 + 617964785751686654343847320212561253799127273812700854577373056680936798716524311717571956140963768311997328374,1464670756526148105647044035556441272304768384664883234706171522487410245988332457249005401011115516203444644619
837004682570888327488111878031313775997683642109859358926847676647916089288693658817254251517729035383187492754 + 436567867857034168504072704985521849742550056635866926591245253254015537823093111266196780253237867510880720737,1273572550427922495992184583016835625740233698745726285518092929901931627111786770083451031770966902894068213491
632022662516698719048730106854014034253637990559409246028205942538267852475143421791510446874598232970630010822 + 773966059143043560201934311053805129226976903126336748902078683479534812154471954221645604988197891803620310970,1405988721659742279250664417907819163480614893685745994930284626017802664629615376013156051862796124774250321792
577757220994517320693118095850272095223706353631796262989441601096910418710799205005190335310008294205376021562 + 726825071203247083527062822928320718509055389430356230620558836613587799217222697433659819173805897805241460664,1304582292197764404220180918778592813732761743062152493610000437710498217928021902438850154483814192010617482226
525101599793832801509070371684348232932864247482490495316368145094852683615713282872212424403329731612954781957 + 799832756043068433269659884423956545107956283172799657979627976160155152686689111347612441418784160050663930655,1324934355836901234778730256108304778040820530655290153295996121255007836302402394219824865822113891663618712612
898374277946813030779652028493855928385212529490629371391964071013070680204981944017848876155607804477536623174 + 408670486351063091488571291740301875670328098686198547447907483869193153331369153830089737876822933357745357108,1307044764297876122268223320234157804055540628176827918839871554882263833536351097847938614032430737835281980282
649253198178155173659642725345643213039470670483257444265937800932075027017028699128474602416470524866545675661 + 821384923815726678168265233225495406993880647672878392724812727745044905625794189414529211766899378452942134860,1470638121993881851827907958571138620033351318156135836990750528677119932642822888543003814183369903319487810521
559925887532175305112987641681974559393861907246708661976135906643114127751873485454609893186597096545489635227 + 179924770543593748813199153155460245492433036322612122997097870728474614314182472044713102872457936117270318059,739850658075769053926186794837434804886294943569320784973233777371588742066055957499322996059055032662759953286
209447190125719939494538799350859389747711235173571612391155286245352779584146647739018846857245608576030180260 + 364082188294343666713963824196479719344416562615615334986258109333770115466476997003246979232063661230080861550,573529378420063606208502623547339109092127797789186947377413395579122895050623644742265826089309269806111041810
900150437460538248229822030821099351312003371596669166794025189721431799215798568044351697960144682612790909454 + 604777376191467126005148500723249225352006318144642045072691931589472436233891160027921013296226257285988555998,1504927813652005374234970531544348576664009689741311211866717121310904235449689728072272711256370939898779465452
994900624538480992118111320842901533002204991036539219472054688148990015834932434244825666521543955593010919624 + 139471924463963068238096702757740964928137328923460020710525088677323807087734139646279136732133218188749343713,1134372549002444060356208023600642497930342319959999240182579776826313822922666573891104803253677173781760263337
778585997941584967022236593506851463335773300152301893725896613256605222027959644961282016954034325655192896442 + 551875283759450681568151494870967434086521613408745888546006067115874899696076992086997712392070030212581233514,1330461281701035648590388088377818897422294913561047782271902680372480121724036637048279729346104355867774129956
632398612432822710012309861851000870499576750807034232461721167284872423090307814237207885642087941644789157329 + 129528486431034821455178828317971253560169067354924137095258781730187089679909579436503516725448424089378129406,761927098863857531467488690168972124059745818161958369556979949015059512770217393673711402367536365734167286735
532508477640902864458473061475216875065104549015531822162903604055285930533479184789083897217485174180082721106 + 245359372754841223793779964074377273978715770267829102951255433992238999050104081406703673332238449928786655036,777867850395744088252253025549594149043820319283360925114159038047524929583583266195787570549723624108869376142
359390464250457220884805668620992106752772066972970087287882770417515538120598187280037153920884189694089725765 + 146301983518657533908686877017172114310612050234602437895750448216377991824643830884016654060686416201153114082,505692447769114754793492545638164221063384117207572525183633218633893529945242018164053807981570605895242839847
888658655977506311228679770163262750857240363992801126829576213615515257487928637021754624884193014724634851709 + 746935149958448032431672608458442862551600567979923477141912653307742367618643245074390488145137571164252683504,1635593805935954343660352378621705613408840931972724603971488866923257625106571882096145113029330585888887535213
160803961419769781086889167424328157294441214099464184975060197460860166206344059269688929663763365138271159658 + 750791042463661396278013218043597871862874680417412887334583831419846959025350704001843790462828485201059926997,911595003883431177364902385467926029157315894516877072309644028880707125231694763271532720126591850339331086655
408755241876605583916721052458104359441838811863463297893901244373628857685025747302600524035322850012716210244 + 509213137847393658497509194164934964782542081210315327708043291013522200152020596690787673777143115633816437256,917968379723999242414230246623039324224380893073778625601944535387151057837046343993388197812465965646532647500
701554702972945577867171492952832659338274625984976134968764121632762061733014733406051868793615584957747706258 + 395233832466586095803416632673687553711589438858013841887068650006006071349037208666359584654633127743641178181,1096788535439531673670588125626520213049864064842989976855832771638768133082051942072411453448248712701388884439
696669298407498814148027177399061254660099269172550378200315438803775335505415542483480278731323766015179588187 + 589878110799854370567049201110607165626052396851407562107491005222930044708389881634754836529190681875610133173,1286547409207353184715076378509668420286151666023957940307806444026705380213805424118235115260514447890789721360
919674434702023901870119083744280687299363675573184297650399038048281358274326061863992486188331602810852509948 + 965766873132254935676913255228816071286941190971173110855577365948056324704783615068627267875934955777524297044,1885441307834278837547032338973096758586304866544357408505976403996337682979109676932619754064266558588376806992
486822391075219240873762849758093927001657233324860970284543792145527386348834688609055175364561101697180114646 + 182476500863452789821626789507557555775061051596586612282805506953512945546974393050243889296149859611034937296,669298891938672030695389639265651482776718284921447582567349299099040331895809081659299064660710961308215051942
708240450581243569531975089770912986430068670990690744826552808564152351933893011367988127622187432299428469387 + 552911111971929528477609408493060304905523810422221708105275517556237357603689115565962514623217989406974880764,1261151562553173098009584498263973291335592481412912452931828326120389709537582126933950642245405421706403350151
